sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,56,60-64,"URBAN 200,000-500,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,12.0,808.0,MARRIED,7.0,1982.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,16.0,NO,NO,NO,14.0,NO,MORE THAN 2 YEARS,,NONE,169.0,71.0,14.5264974861096
FEMALE,23,35-44,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,1599.0,SINGLE,10.0,,,,DELIGHTED,19.0,IT`S DIFFICULT TO TELL,NO,YES,YES,10.0,NO,16.0,YES,NO,YES,,NO,,,NONE,158.0,71.0,21.0508546942926
MALE,28,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,1.0,1642.0,WIDOWED,,1981.0,6.0,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,164.0,65.0,20.5868123647457
MALE,61,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1707.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,65.0,17.7392885477892
MALE,56,60-64,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,7.0,1591.0,MARRIED,,2006.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,161.0,80.0,24.2518228685279
MALE,44,65+,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,6.0,1665.0,MARRIED,7.0,1962.0,7.0,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,16.0,NO,NO,YES,,,,GERMANY,PASSIVE,163.0,66.0,33.8258359808499
MALE,53,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,1.0,1401.0,MARRIED,,1986.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,70.0,19.6489099140163
FEMALE,36,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,,NO,,NO,,,PASSIVE,167.0,68.0,14.7547860203186
FEMALE,63,25-34,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,26.0,2021.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,167.0,73.0,21.6797690278651
FEMALE,24,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,5.0,5636.0,SINGLE,7.0,2003.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,167.0,58.0,19.6571528686067
MALE,35,65+,RURAL AREAS,Lubelskie,SECONDARY,social sciences,RETIRED,,1499.0,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,185.0,80.0,18.7234824356259
FEMALE,48,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,6.0,782.0,MARRIED,7.0,1949.0,,1972.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,63.0,23.1193425420286
MALE,81,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,2.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,65.0,21.3671234000065
MALE,52,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,7.0,1668.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,,YES,NO,NO,,NO,,,NONE,171.0,,16.3900055644404
FEMALE,97,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1646.0,MARRIED,7.0,1964.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,27.0,NO,,YES,NO,NO,,NO,,,NONE,174.0,91.0,24.2010070939704
MALE,51,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,1719.0,MARRIED,7.0,,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,163.0,78.0,26.174488488387
MALE,65,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,PUPIL OR STUDENT,26.0,1570.0,MARRIED,,1985.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,15.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,171.0,78.0,24.9905650171198
MALE,50,35-44,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1668.0,MARRIED,7.0,1946.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,,,,NONE,192.0,71.0,17.8188195123183
MALE,87,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,,,NO,,,NONE,185.0,76.0,25.7684809648217
MALE,56,35-44,RURAL AREAS,Malopolskie,SECONDARY,technical science,FARMER,6.0,1242.0,MARRIED,2.0,1980.0,7.0,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,NO,15.0,NO,NO,NO,,NO,,,NONE,178.0,68.0,18.1511930314839
FEMALE,27,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1694.0,MARRIED,12.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,28.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,166.0,55.0,
MALE,55,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,25.0,1627.0,MARRIED,,1989.0,,,,0.0,,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,163.0,66.0,19.7743177468178
FEMALE,66,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1746.0,MARRIED,7.0,1950.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,159.0,78.0,17.1292386034914
MALE,97,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,,DIVORCED,,1964.0,,,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,4.0,NO,NO,NO,,NO,,NORWAY,ACTIVE,162.0,67.0,18.6347668490637
MALE,29,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,1.0,1689.0,SINGLE,,1937.0,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,,165.0,60.0,16.8189951891096
FEMALE,31,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1656.0,SINGLE,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,69.0,15.8685350353119
FEMALE,58,35-44,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,6.0,1642.0,DIVORCED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,71.0,27.0946647736483
FEMALE,45,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,1586.0,MARRIED,11.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,15.0,NO,NO,NO,,NO,,,NONE,193.0,68.0,25.463953185181
FEMALE,66,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,,,WIDOWED,10.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,20.0,NO,NO,,,NO,,,NONE,163.0,78.0,13.812089551178
MALE,67,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,9.0,1975.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2.0,YES,,NO,NO,YES,,NO,,,PASSIVE,162.0,58.0,27.2556319785879
FEMALE,59,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,1075.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,,LESS THAN 1 TO 2 YEARS,,ACTIVE,163.0,74.0,17.1863732571395
MALE,92,65+,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,2.0,477.0,MARRIED,,2010.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,162.0,55.0,23.3016550064984
FEMALE,22,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,13.0,,MARRIED,3.0,2001.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,15.0,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,154.0,56.0,16.9897227099768
MALE,62,60-64,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1650.0,MARRIED,7.0,1991.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,,,NO,,,PASSIVE,171.0,75.0,17.780325945801
FEMALE,26,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,,MARRIED,9.0,1981.0,,2007.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,49.0,20.339934100983
MALE,97,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1639.0,WIDOWED,7.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,55.0,15.4165996826946
FEMALE,60,65+,RURAL AREAS,Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1.0,1655.0,SINGLE,,2000.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,185.0,65.0,26.2424238278567
FEMALE,42,25-34,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,6.0,1748.0,MARRIED,12.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,77.0,17.9065428756636
FEMALE,51,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1673.0,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,FOREVER,,ACTIVE,167.0,70.0,26.9165572678536
FEMALE,88,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,0.0,1386.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,2.0,NO,,YES,YES,NO,,NO,,GREAT BRITAIN,NONE,166.0,52.0,25.2970587238219
MALE,56,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1722.0,MARRIED,7.0,,,2001.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,30.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,176.0,77.0,26.8046925388388
FEMALE,27,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,3850.0,MARRIED,,1950.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,160.0,74.0,24.4284005863299
FEMALE,52,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,1657.0,DE FACTO SEPARATED,7.0,1982.0,,1998.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,97.0,15.125570223522
FEMALE,34,16-24,"URBAN 200,000-500,000",Lodzkie,,technical science,UNEMPLOYED,,1674.0,MARRIED,7.0,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,161.0,94.0,27.1125764241096
FEMALE,53,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,6.0,1617.0,MARRIED,7.0,1970.0,,,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,NO,NO,YES,,NO,,,ACTIVE,164.0,69.0,15.6186966637025
FEMALE,90,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,84.0,16.9021546686732
FEMALE,38,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,6233.0,MARRIED,8.0,1976.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,72.0,19.5456698793348
FEMALE,70,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1141.0,SINGLE,7.0,1950.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,163.0,79.0,22.2269597438046
MALE,61,35-44,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1615.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,56.0,22.8025615490233
MALE,50,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,law,UNEMPLOYED,6.0,,SINGLE,8.0,2003.0,6.0,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,YES,,NO,,,NONE,170.0,52.0,
FEMALE,46,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1663.0,MARRIED,4.0,1950.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,172.0,81.0,18.859436645094
FEMALE,25,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,,6.0,,MARRIED,7.0,1981.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,2.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,162.0,56.0,20.6624440011263
FEMALE,72,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,,NO,NO,,NO,,,ACTIVE,165.0,65.0,19.6923201723916
FEMALE,23,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1641.0,MARRIED,7.0,1989.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,165.0,72.0,26.9719246739866
FEMALE,63,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,FARMER,6.0,,SINGLE,7.0,1974.0,7.0,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,72.0,20.5311535640313
MALE,29,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,25.0,1723.0,MARRIED,4.0,,7.0,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,177.0,86.0,20.5668252805109
MALE,86,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,7.0,1548.0,DE FACTO SEPARATED,7.0,1980.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO,NO,2.0,NO,,YES,NO,NO,,NO,,GERMANY,ACTIVE,165.0,82.0,17.0613477837523
MALE,19,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,1.0,492.0,MARRIED,,1982.0,7.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,16.0,NO,NO,,,NO,,,NONE,176.0,81.0,25.2936586456656
MALE,85,60-64,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,1625.0,MARRIED,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,161.0,,24.5310492581453
MALE,82,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,SELF-EMPLOYED,1.0,,MARRIED,,,,2005.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,16.0,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,156.0,70.0,18.7610178787993
FEMALE,19,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,25.0,1419.0,MARRIED,7.0,1994.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,171.0,75.0,15.2195659815581
FEMALE,29,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,,1742.0,MARRIED,8.0,1953.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,186.0,73.0,17.8437899865175
MALE,24,16-24,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,,1925.0,MARRIED,7.0,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,168.0,88.0,19.1556525017395
FEMALE,49,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,24.0,1767.0,MARRIED,7.0,1977.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,18.0,YES,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,169.0,56.0,17.8283921674738
MALE,52,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,1637.0,SINGLE,,1992.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,24.0,NO,,NO,NO,NO,14.0,NO,,,NONE,172.0,59.0,24.8193329858597
MALE,23,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1053.0,WIDOWED,,2001.0,11.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,187.0,97.0,19.5847877497589
FEMALE,32,35-44,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,,1660.0,MARRIED,,1945.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,92.0,20.4877640679402
FEMALE,72,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,,1727.0,MARRIED,,1946.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,70.0,17.8732219066744
MALE,34,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2790.0,MARRIED,7.0,1980.0,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,,,NO,,,PASSIVE,160.0,73.0,25.6419325412934
MALE,57,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,RETIRED,,1662.0,MARRIED,,1970.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,,,,NO,,,,184.0,66.0,19.0164778048692
FEMALE,46,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,,MARRIED,,1973.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,53.0,19.9608789613202
MALE,66,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,healthcare,FARMER,7.0,1188.0,MARRIED,7.0,1952.0,,2007.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,161.0,70.0,14.9862211138693
MALE,77,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1650.0,DIVORCED,8.0,1991.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,15.0,NO,NO,NO,,NO,,,NONE,166.0,70.0,27.5528079216817
MALE,70,45-59,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1600.0,MARRIED,,,7.0,,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,79.0,20.8637190882386
FEMALE,73,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,25.0,1634.0,MARRIED,,1967.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,70.0,NO,,NO,,NO,,NO,,FRANCE,NONE,167.0,81.0,17.1009356883583
FEMALE,45,65+,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1665.0,SINGLE,10.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,94.0,18.3797420654262
