age,eduspec,sex,alcabuse
56,law,FEMALE,NO
57,technical science,MALE,YES
19,no specialisation,MALE,NO
49,no specialisation,MALE,NO
41,public health,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
82,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,NO
81,social sciences,MALE,YES
50,production and processing,FEMALE,NO
69,social welfare,FEMALE,YES
38,economy and administration,FEMALE,NO
46,services for the population and transport services,MALE,NO
54,art,MALE,NO
31,veterinary medicine,FEMALE,YES
44,pedagogics,FEMALE,NO
77,pedagogics,MALE,NO
73,not applicable,FEMALE,NO
44,protection and safety,FEMALE,NO
45,no specialisation,MALE,NO
89,architecture and construction,FEMALE,YES
67,technical science,MALE,NO
53,no specialisation,FEMALE,NO
61,journalism and information,FEMALE,YES
25,no specialisation,MALE,YES
45,no specialisation,MALE,NO
39,healthcare,MALE,NO
51,production and processing,MALE,NO
68,economy and administration,MALE,NO
92,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
37,social sciences,FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,YES
38,no specialisation,FEMALE,NO
47,production and processing,MALE,NO
78,no specialisation,FEMALE,NO
44,technical science,MALE,NO
47,healthcare,FEMALE,NO
56,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
43,social sciences,MALE,NO
39,healthcare,FEMALE,YES
65,social welfare,MALE,NO
71,technical science,FEMALE,NO
29,production and processing,FEMALE,NO
59,social sciences,FEMALE,NO
72,technical science,MALE,NO
51,architecture and construction,MALE,NO
69,technical science,MALE,NO
41,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
48,technical science,FEMALE,NO
40,computer science,MALE,NO
43,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
51,technical science,MALE,NO
53,no specialisation,FEMALE,NO
67,liberal arts,FEMALE,YES
31,liberal arts,FEMALE,YES
47,technical science,FEMALE,NO
95,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
48,computer science,FEMALE,YES
25,services for the population and transport services,FEMALE,NO
59,no specialisation,FEMALE,NO
39,technical science,MALE,NO
67,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
51,economy and administration,MALE,NO
46,other,FEMALE,NO
27,technical science,FEMALE,YES
29,no specialisation,FEMALE,NO
39,physical sciences,FEMALE,NO
56,technical science,FEMALE,YES
24,healthcare,FEMALE,YES
33,no specialisation,FEMALE,NO
67,economy and administration,FEMALE,YES
49,architecture and construction,MALE,YES
41,social sciences,MALE,NO
46,production and processing,FEMALE,NO
38,social sciences,MALE,NO
54,technical science,FEMALE,YES
45,no specialisation,MALE,NO
63,social sciences,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
43,technical science,FEMALE,NO
21,technical science,FEMALE,NO
40,no specialisation,FEMALE,YES
61,pedagogics,FEMALE,NO
48,services for the population and transport services,MALE,NO
95,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
71,production and processing,MALE,NO
69,no specialisation,FEMALE,NO
81,social welfare,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
40,healthcare,MALE,YES
47,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
69,public health,FEMALE,NO
51,armed forces and country protection,MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
64,technical science,FEMALE,YES
48,liberal arts,FEMALE,YES
72,no specialisation,MALE,NO
56,technical science,MALE,NO
93,not applicable,MALE,NO
48,services for the population and transport services,FEMALE,NO
66,pedagogics,MALE,NO
66,architecture and construction,FEMALE,NO
68,no specialisation,MALE,NO
67,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
62,technical science,MALE,NO
63,services for the population and transport services,FEMALE,NO
43,economy and administration,FEMALE,NO
51,no specialisation,FEMALE,NO
66,no specialisation,MALE,YES
57,technical science,FEMALE,NO
43,technical science,MALE,NO
69,social sciences,MALE,NO
53,no specialisation,FEMALE,NO
86,no specialisation,FEMALE,YES
64,pedagogics,FEMALE,YES
39,law,FEMALE,YES
26,"agriculture, forestry, fishing",FEMALE,YES
70,social sciences,MALE,NO
44,pedagogics,FEMALE,YES
53,production and processing,MALE,NO
76,no specialisation,MALE,NO
35,production and processing,FEMALE,YES
30,social welfare,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
42,social sciences,MALE,NO
57,healthcare,MALE,NO
24,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
22,no specialisation,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
44,computer science,FEMALE,NO
36,veterinary medicine,FEMALE,NO
53,no specialisation,MALE,NO
59,technical science,MALE,YES
60,not applicable,FEMALE,NO
67,not applicable,FEMALE,NO
67,social sciences,FEMALE,NO
36,architecture and construction,FEMALE,NO
51,no specialisation,MALE,NO
65,services for the population and transport services,FEMALE,NO
66,technical science,MALE,NO
36,technical science,FEMALE,YES
63,no specialisation,MALE,NO
53,services for the population and transport services,MALE,NO
68,computer science,MALE,NO
43,no specialisation,MALE,YES
37,technical science,FEMALE,NO
76,technical science,FEMALE,YES
68,liberal arts,MALE,YES
53,economy and administration,MALE,NO
43,technical science,MALE,NO
58,biological sciences,FEMALE,NO
55,public health,FEMALE,NO
65,no specialisation,MALE,NO
62,mathematics and statistics,MALE,YES
65,production and processing,FEMALE,NO
48,art,MALE,NO
25,no specialisation,FEMALE,NO
72,services for the population and transport services,MALE,NO
33,technical science,FEMALE,NO
75,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
60,production and processing,FEMALE,YES
57,no specialisation,FEMALE,NO
26,technical science,MALE,YES
74,economy and administration,MALE,NO
66,physical sciences,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,YES
22,journalism and information,MALE,YES
49,technical science,FEMALE,YES
62,pedagogics,FEMALE,NO
31,pedagogics,MALE,YES
89,services for the population and transport services,FEMALE,YES
49,production and processing,FEMALE,NO
64,economy and administration,FEMALE,NO
29,services for the population and transport services,MALE,NO
43,not applicable,MALE,NO
55,services for the population and transport services,FEMALE,NO
47,economy and administration,MALE,NO
66,healthcare,MALE,YES
60,public health,FEMALE,YES
36,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
63,armed forces and country protection,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
62,services for the population and transport services,MALE,NO
52,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
67,technical science,MALE,NO
22,production and processing,FEMALE,YES
50,"agriculture, forestry, fishing",MALE,YES
69,journalism and information,FEMALE,NO
35,armed forces and country protection,FEMALE,NO
52,healthcare,FEMALE,NO
44,computer science,MALE,NO
69,no specialisation,FEMALE,NO
55,architecture and construction,FEMALE,YES
67,technical science,FEMALE,YES
43,production and processing,MALE,NO
25,no specialisation,MALE,NO
71,technical science,MALE,NO
47,no specialisation,FEMALE,YES
60,economy and administration,FEMALE,NO
55,services for the population and transport services,MALE,NO
71,social welfare,MALE,NO
50,production and processing,MALE,NO
46,no specialisation,MALE,NO
65,social sciences,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
79,no specialisation,MALE,YES
64,services for the population and transport services,MALE,NO
86,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,MALE,NO
41,pedagogics,MALE,NO
64,physical sciences,MALE,NO
59,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,FEMALE,NO
75,architecture and construction,MALE,NO
74,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
34,technical science,MALE,NO
40,physical sciences,MALE,NO
76,art,FEMALE,NO
20,no specialisation,MALE,NO
73,economy and administration,MALE,NO
62,production and processing,FEMALE,NO
55,architecture and construction,FEMALE,YES
54,law,MALE,NO
49,armed forces and country protection,FEMALE,NO
97,services for the population and transport services,MALE,YES
85,no specialisation,FEMALE,NO
84,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,YES
40,production and processing,FEMALE,NO
33,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,NO
55,no specialisation,MALE,NO
35,no specialisation,MALE,YES
56,architecture and construction,MALE,YES
76,services for the population and transport services,FEMALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
89,mathematics and statistics,MALE,NO
56,liberal arts,MALE,NO
32,computer science,MALE,NO
53,not applicable,FEMALE,YES
31,no specialisation,FEMALE,NO
30,technical science,MALE,NO
42,liberal arts,MALE,YES
27,social sciences,FEMALE,NO
35,social welfare,MALE,YES
47,pedagogics,MALE,NO
31,armed forces and country protection,FEMALE,YES
71,no specialisation,MALE,NO
65,environmental protection,MALE,YES
54,pedagogics,MALE,NO
62,no specialisation,MALE,NO
78,production and processing,MALE,NO
42,protection and safety,FEMALE,YES
50,law,MALE,NO
49,public health,MALE,NO
63,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
63,healthcare,FEMALE,NO
64,no specialisation,MALE,NO
93,services for the population and transport services,FEMALE,NO
35,technical science,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,YES
53,technical science,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
34,biological sciences,MALE,NO
43,environmental protection,MALE,NO
31,social welfare,FEMALE,NO
72,public health,MALE,NO
56,services for the population and transport services,FEMALE,NO
82,computer science,MALE,NO
55,technical science,MALE,YES
93,no specialisation,FEMALE,YES
56,environmental protection,FEMALE,NO
56,architecture and construction,FEMALE,NO
59,no specialisation,MALE,NO
75,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
32,social sciences,FEMALE,NO
41,liberal arts,FEMALE,YES
51,no specialisation,MALE,NO
45,technical science,MALE,NO
27,technical science,MALE,NO
41,technical science,FEMALE,NO
45,architecture and construction,MALE,NO
66,not applicable,FEMALE,NO
26,physical sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
67,protection and safety,FEMALE,NO
52,no specialisation,MALE,NO
70,technical science,MALE,NO
33,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
48,pedagogics,MALE,YES
34,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
33,production and processing,MALE,NO
43,technical science,FEMALE,NO
30,production and processing,FEMALE,NO
47,architecture and construction,MALE,NO
32,pedagogics,FEMALE,NO
58,no specialisation,MALE,NO
76,liberal arts,MALE,NO
68,biological sciences,MALE,NO
97,technical science,MALE,NO
72,production and processing,FEMALE,NO
60,no specialisation,MALE,NO
68,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
51,social sciences,MALE,NO
84,social sciences,MALE,YES
33,no specialisation,MALE,NO
29,law,FEMALE,NO
63,environmental protection,MALE,NO
52,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
49,architecture and construction,MALE,NO
32,armed forces and country protection,FEMALE,NO
26,production and processing,FEMALE,NO
27,healthcare,FEMALE,NO
16,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
55,liberal arts,MALE,NO
69,technical science,MALE,NO
32,no specialisation,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
64,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
71,services for the population and transport services,MALE,NO
58,law,FEMALE,NO
35,no specialisation,MALE,NO
27,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
70,social welfare,MALE,NO
56,journalism and information,MALE,YES
68,technical science,MALE,NO
49,no specialisation,MALE,NO
59,law,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
74,services for the population and transport services,FEMALE,NO
77,social sciences,FEMALE,NO
31,technical science,MALE,NO
20,economy and administration,FEMALE,NO
73,protection and safety,MALE,NO
32,technical science,MALE,NO
32,production and processing,MALE,NO
35,services for the population and transport services,MALE,NO
54,no specialisation,MALE,NO
55,healthcare,FEMALE,NO
69,environmental protection,FEMALE,NO
20,social sciences,FEMALE,YES
61,no specialisation,FEMALE,YES
61,physical sciences,MALE,NO
50,no specialisation,FEMALE,YES
69,no specialisation,MALE,NO
38,no specialisation,MALE,NO
66,economy and administration,FEMALE,NO
93,liberal arts,MALE,NO
57,law,MALE,NO
70,no specialisation,MALE,NO
91,no specialisation,MALE,NO
70,economy and administration,FEMALE,NO
24,veterinary medicine,FEMALE,NO
31,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
56,social welfare,MALE,NO
66,architecture and construction,FEMALE,YES
45,liberal arts,FEMALE,YES
72,economy and administration,MALE,YES
27,services for the population and transport services,FEMALE,NO
30,technical science,FEMALE,NO
42,no specialisation,FEMALE,YES
46,no specialisation,MALE,YES
76,mathematics and statistics,FEMALE,NO
33,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
54,technical science,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
18,not applicable,MALE,NO
49,journalism and information,FEMALE,NO
58,journalism and information,MALE,NO
45,social sciences,MALE,YES
67,production and processing,FEMALE,YES
61,pedagogics,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
37,no specialisation,FEMALE,NO
67,mathematics and statistics,FEMALE,YES
74,law,FEMALE,NO
43,environmental protection,MALE,NO
71,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,MALE,NO
70,no specialisation,FEMALE,YES
46,no specialisation,MALE,NO
31,not applicable,FEMALE,NO
33,technical science,MALE,NO
30,other,FEMALE,NO
31,technical science,MALE,NO
52,no specialisation,FEMALE,NO
70,public health,FEMALE,NO
52,social sciences,MALE,NO
69,no specialisation,MALE,NO
55,liberal arts,FEMALE,NO
72,no specialisation,MALE,NO
38,physical sciences,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,NO
80,healthcare,MALE,NO
59,technical science,FEMALE,NO
66,no specialisation,FEMALE,YES
54,no specialisation,FEMALE,NO
17,technical science,MALE,NO
48,computer science,MALE,YES
40,services for the population and transport services,MALE,NO
48,not applicable,MALE,NO
90,no specialisation,MALE,YES
31,no specialisation,MALE,NO
47,production and processing,FEMALE,NO
29,technical science,FEMALE,YES
56,architecture and construction,FEMALE,NO
35,social sciences,FEMALE,NO
33,environmental protection,MALE,NO
57,environmental protection,FEMALE,NO
79,economy and administration,FEMALE,NO
48,physical sciences,MALE,NO
53,no specialisation,MALE,YES
35,services for the population and transport services,MALE,NO
45,services for the population and transport services,MALE,NO
58,no specialisation,MALE,NO
70,liberal arts,MALE,NO
40,"agriculture, forestry, fishing",MALE,YES
31,no specialisation,FEMALE,YES
61,no specialisation,MALE,NO
41,technical science,FEMALE,NO
54,services for the population and transport services,MALE,NO
62,no specialisation,MALE,NO
44,technical science,FEMALE,YES
43,no specialisation,FEMALE,NO
37,biological sciences,FEMALE,NO
78,social sciences,MALE,YES
59,biological sciences,MALE,NO
55,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,YES
53,economy and administration,FEMALE,YES
41,production and processing,FEMALE,YES
64,technical science,FEMALE,NO
75,social sciences,FEMALE,YES
24,no specialisation,FEMALE,YES
39,healthcare,FEMALE,NO
43,no specialisation,MALE,NO
30,computer science,MALE,NO
28,computer science,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
53,production and processing,MALE,NO
26,healthcare,MALE,NO
58,no specialisation,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
42,technical science,MALE,NO
84,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,MALE,NO
54,economy and administration,MALE,YES
80,services for the population and transport services,MALE,NO
34,architecture and construction,FEMALE,YES
50,economy and administration,MALE,NO
66,no specialisation,FEMALE,YES
52,no specialisation,MALE,NO
31,healthcare,FEMALE,NO
61,pedagogics,FEMALE,NO
54,architecture and construction,MALE,NO
56,technical science,MALE,NO
33,healthcare,FEMALE,NO
59,no specialisation,MALE,NO
77,art,MALE,NO
64,services for the population and transport services,FEMALE,NO
45,liberal arts,MALE,NO
44,technical science,FEMALE,NO
66,armed forces and country protection,MALE,NO
44,economy and administration,FEMALE,NO
26,physical sciences,MALE,NO
42,liberal arts,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
65,law,MALE,YES
35,no specialisation,MALE,NO
26,economy and administration,MALE,NO
55,technical science,FEMALE,NO
57,no specialisation,FEMALE,NO
49,armed forces and country protection,MALE,NO
53,technical science,MALE,NO
78,no specialisation,MALE,NO
48,protection and safety,FEMALE,NO
76,no specialisation,MALE,NO
65,services for the population and transport services,FEMALE,NO
34,no specialisation,FEMALE,NO
64,architecture and construction,FEMALE,NO
52,economy and administration,MALE,NO
61,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
28,social sciences,FEMALE,NO
50,protection and safety,MALE,NO
89,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
53,production and processing,MALE,NO
24,services for the population and transport services,MALE,NO
51,technical science,MALE,NO
45,production and processing,MALE,NO
49,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
22,healthcare,FEMALE,NO
59,no specialisation,FEMALE,YES
19,other,MALE,NO
52,no specialisation,FEMALE,NO
54,technical science,MALE,NO
38,no specialisation,MALE,NO
53,no specialisation,MALE,NO
70,biological sciences,FEMALE,YES
35,technical science,MALE,NO
77,production and processing,MALE,YES
51,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
40,social welfare,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,YES
56,other,MALE,NO
69,no specialisation,FEMALE,NO
45,technical science,FEMALE,YES
62,pedagogics,FEMALE,YES
56,no specialisation,FEMALE,NO
16,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
73,technical science,FEMALE,NO
42,technical science,FEMALE,NO
61,armed forces and country protection,FEMALE,NO
70,social sciences,FEMALE,NO
52,biological sciences,FEMALE,NO
89,healthcare,FEMALE,NO
76,other,MALE,NO
74,pedagogics,MALE,NO
56,architecture and construction,FEMALE,NO
45,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
73,technical science,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
67,no specialisation,MALE,NO
43,biological sciences,MALE,NO
51,social sciences,FEMALE,YES
35,physical sciences,MALE,NO
53,no specialisation,FEMALE,NO
51,computer science,MALE,NO
31,"agriculture, forestry, fishing",MALE,YES
62,technical science,FEMALE,NO
65,architecture and construction,FEMALE,NO
78,art,FEMALE,NO
38,healthcare,MALE,YES
52,law,FEMALE,NO
37,protection and safety,FEMALE,NO
28,pedagogics,MALE,NO
29,technical science,FEMALE,YES
68,no specialisation,MALE,NO
80,journalism and information,MALE,NO
39,technical science,FEMALE,NO
16,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,YES
59,no specialisation,MALE,YES
58,not applicable,MALE,NO
28,no specialisation,MALE,NO
70,other,FEMALE,NO
63,protection and safety,MALE,NO
71,technical science,FEMALE,NO
74,production and processing,MALE,NO
24,architecture and construction,FEMALE,NO
16,law,FEMALE,NO
38,not applicable,MALE,YES
63,public health,FEMALE,YES
48,no specialisation,FEMALE,YES
43,technical science,FEMALE,NO
49,technical science,MALE,NO
68,liberal arts,MALE,NO
43,no specialisation,FEMALE,NO
42,technical science,MALE,NO
25,healthcare,FEMALE,YES
75,production and processing,FEMALE,NO
64,healthcare,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
37,technical science,MALE,NO
31,technical science,MALE,NO
64,no specialisation,FEMALE,NO
75,art,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,NO
73,environmental protection,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
64,architecture and construction,FEMALE,YES
28,healthcare,MALE,NO
63,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
55,biological sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
51,computer science,FEMALE,NO
53,healthcare,MALE,NO
49,no specialisation,FEMALE,YES
67,technical science,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
52,production and processing,MALE,NO
24,no specialisation,FEMALE,NO
91,law,MALE,NO
21,services for the population and transport services,FEMALE,NO
35,not applicable,FEMALE,NO
53,physical sciences,FEMALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
62,protection and safety,FEMALE,NO
83,production and processing,MALE,NO
26,no specialisation,MALE,NO
19,no specialisation,MALE,NO
94,production and processing,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,YES
51,no specialisation,FEMALE,NO
91,healthcare,FEMALE,NO
77,social sciences,FEMALE,NO
40,production and processing,MALE,NO
33,technical science,FEMALE,NO
42,technical science,FEMALE,YES
44,services for the population and transport services,FEMALE,NO
45,technical science,FEMALE,NO
30,social sciences,FEMALE,YES
51,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
69,healthcare,MALE,NO
25,architecture and construction,FEMALE,NO
67,pedagogics,FEMALE,YES
27,no specialisation,FEMALE,YES
26,art,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,YES
46,no specialisation,FEMALE,YES
73,no specialisation,MALE,NO
21,liberal arts,MALE,NO
49,technical science,MALE,YES
60,other,FEMALE,NO
56,liberal arts,FEMALE,NO
51,protection and safety,MALE,YES
74,"agriculture, forestry, fishing",MALE,NO
32,computer science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
43,production and processing,MALE,NO
55,no specialisation,FEMALE,YES
66,social welfare,MALE,NO
53,services for the population and transport services,MALE,YES
78,technical science,MALE,NO
58,liberal arts,FEMALE,NO
65,no specialisation,MALE,NO
78,architecture and construction,FEMALE,NO
47,architecture and construction,FEMALE,NO
26,no specialisation,FEMALE,NO
62,art,MALE,NO
29,technical science,MALE,YES
58,production and processing,FEMALE,NO
45,liberal arts,MALE,YES
48,social sciences,FEMALE,NO
54,technical science,FEMALE,YES
50,no specialisation,MALE,NO
55,services for the population and transport services,FEMALE,NO
71,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
75,technical science,MALE,NO
50,other,FEMALE,YES
78,no specialisation,FEMALE,NO
25,technical science,FEMALE,YES
56,technical science,FEMALE,NO
65,pedagogics,FEMALE,YES
75,no specialisation,FEMALE,NO
43,production and processing,MALE,NO
33,social sciences,MALE,YES
60,mathematics and statistics,MALE,NO
40,technical science,MALE,NO
42,not applicable,FEMALE,YES
71,no specialisation,MALE,NO
66,social sciences,FEMALE,NO
21,no specialisation,MALE,NO
29,no specialisation,MALE,NO
58,economy and administration,FEMALE,NO
77,pedagogics,MALE,NO
69,production and processing,MALE,YES
43,no specialisation,MALE,NO
54,no specialisation,MALE,NO
45,social sciences,MALE,NO
43,no specialisation,MALE,NO
73,technical science,FEMALE,YES
61,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
34,production and processing,MALE,YES
83,technical science,FEMALE,NO
53,no specialisation,MALE,NO
62,law,FEMALE,NO
57,technical science,MALE,NO
28,technical science,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
27,services for the population and transport services,FEMALE,YES
59,"agriculture, forestry, fishing",FEMALE,YES
51,pedagogics,FEMALE,NO
29,social sciences,FEMALE,NO
53,social sciences,FEMALE,YES
88,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,YES
17,computer science,FEMALE,YES
64,technical science,FEMALE,NO
38,technical science,FEMALE,YES
86,no specialisation,MALE,NO
70,public health,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
48,technical science,FEMALE,NO
48,pedagogics,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
42,no specialisation,MALE,NO
86,production and processing,FEMALE,NO
40,veterinary medicine,FEMALE,NO
43,computer science,MALE,NO
73,services for the population and transport services,FEMALE,YES
51,no specialisation,MALE,NO
44,technical science,MALE,NO
41,no specialisation,MALE,NO
43,liberal arts,FEMALE,NO
43,production and processing,FEMALE,NO
36,technical science,MALE,YES
46,technical science,MALE,NO
58,technical science,FEMALE,YES
57,services for the population and transport services,FEMALE,NO
60,law,FEMALE,NO
74,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
83,law,FEMALE,NO
24,no specialisation,FEMALE,NO
81,armed forces and country protection,MALE,NO
49,production and processing,MALE,NO
49,healthcare,FEMALE,NO
51,technical science,MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
75,technical science,FEMALE,YES
53,law,FEMALE,NO
72,social sciences,FEMALE,NO
65,services for the population and transport services,MALE,NO
32,no specialisation,FEMALE,NO
54,production and processing,FEMALE,YES
42,no specialisation,FEMALE,NO
59,social sciences,MALE,NO
47,public health,FEMALE,NO
55,no specialisation,MALE,NO
62,public health,FEMALE,NO
85,"agriculture, forestry, fishing",MALE,NO
68,biological sciences,MALE,NO
47,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
51,economy and administration,MALE,NO
44,services for the population and transport services,MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
73,healthcare,MALE,NO
52,environmental protection,MALE,NO
72,no specialisation,FEMALE,NO
50,economy and administration,FEMALE,NO
62,biological sciences,MALE,YES
53,production and processing,MALE,NO
44,production and processing,FEMALE,NO
56,services for the population and transport services,MALE,NO
89,technical science,MALE,NO
60,protection and safety,FEMALE,NO
31,no specialisation,FEMALE,NO
55,physical sciences,FEMALE,NO
53,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,YES
35,architecture and construction,FEMALE,YES
49,social sciences,FEMALE,NO
47,public health,MALE,NO
48,technical science,MALE,NO
33,art,FEMALE,NO
48,technical science,FEMALE,NO
80,social sciences,MALE,NO
29,healthcare,MALE,NO
61,production and processing,FEMALE,NO
74,law,MALE,NO
47,technical science,MALE,YES
20,economy and administration,FEMALE,NO
53,production and processing,MALE,NO
65,other,FEMALE,NO
65,no specialisation,FEMALE,NO
55,architecture and construction,FEMALE,NO
26,no specialisation,FEMALE,NO
29,law,FEMALE,NO
62,not applicable,FEMALE,NO
69,social sciences,MALE,YES
40,environmental protection,FEMALE,NO
64,technical science,MALE,YES
53,pedagogics,MALE,NO
47,technical science,FEMALE,YES
71,architecture and construction,FEMALE,NO
30,public health,FEMALE,NO
50,technical science,FEMALE,NO
32,social sciences,FEMALE,NO
97,not applicable,FEMALE,YES
39,pedagogics,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
56,public health,FEMALE,NO
67,no specialisation,MALE,NO
48,no specialisation,FEMALE,YES
51,healthcare,FEMALE,NO
44,healthcare,MALE,NO
77,biological sciences,MALE,NO
48,services for the population and transport services,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,MALE,NO
72,production and processing,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,NO
70,liberal arts,MALE,NO
70,production and processing,FEMALE,NO
46,production and processing,MALE,YES
94,technical science,FEMALE,NO
97,technical science,FEMALE,NO
28,economy and administration,FEMALE,NO
34,journalism and information,FEMALE,NO
46,technical science,FEMALE,NO
23,no specialisation,MALE,NO
24,healthcare,MALE,NO
87,physical sciences,MALE,NO
45,no specialisation,FEMALE,NO
