age,eduspec,sex,alcabuse
49,services for the population and transport services,MALE,NO
19,services for the population and transport services,FEMALE,NO
44,social sciences,MALE,NO
55,law,FEMALE,NO
54,services for the population and transport services,MALE,NO
60,"agriculture, forestry, fishing",MALE,
35,no specialisation,MALE,YES
37,law,FEMALE,NO
68,pedagogics,FEMALE,NO
63,social sciences,FEMALE,
75,pedagogics,FEMALE,NO
68,art,MALE,NO
63,art,MALE,NO
61,no specialisation,MALE,YES
31,liberal arts,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,MALE,YES
31,liberal arts,MALE,YES
57,"agriculture, forestry, fishing",MALE,NO
49,healthcare,MALE,YES
35,no specialisation,FEMALE,YES
82,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,FEMALE,NO
32,computer science,FEMALE,
48,social sciences,FEMALE,NO
33,no specialisation,MALE,YES
50,economy and administration,FEMALE,NO
40,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
19,no specialisation,FEMALE,YES
67,technical science,MALE,NO
61,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
36,no specialisation,FEMALE,
16,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
55,no specialisation,FEMALE,NO
36,technical science,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,MALE,YES
67,liberal arts,MALE,YES
19,no specialisation,MALE,YES
16,social sciences,MALE,NO
66,economy and administration,MALE,YES
41,services for the population and transport services,FEMALE,NO
43,social sciences,MALE,
16,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
38,pedagogics,MALE,NO
56,art,FEMALE,NO
42,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
49,production and processing,MALE,YES
16,services for the population and transport services,FEMALE,NO
97,art,MALE,NO
29,pedagogics,MALE,NO
66,services for the population and transport services,FEMALE,NO
88,"agriculture, forestry, fishing",MALE,
26,no specialisation,MALE,YES
55,economy and administration,MALE,YES
51,no specialisation,MALE,NO
42,social sciences,MALE,NO
33,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
45,economy and administration,FEMALE,YES
25,no specialisation,MALE,NO
16,art,MALE,NO
19,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
16,no specialisation,MALE,NO
58,services for the population and transport services,MALE,YES
16,mathematics and statistics,FEMALE,NO
55,law,FEMALE,NO
67,economy and administration,MALE,NO
16,no specialisation,MALE,NO
59,pedagogics,MALE,YES
31,social sciences,MALE,NO
57,no specialisation,FEMALE,NO
62,economy and administration,FEMALE,NO
34,production and processing,FEMALE,
63,production and processing,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,YES
32,no specialisation,MALE,NO
67,liberal arts,MALE,
77,production and processing,FEMALE,
48,pedagogics,FEMALE,NO
26,not applicable,MALE,NO
64,services for the population and transport services,MALE,NO
54,healthcare,MALE,NO
58,economy and administration,MALE,NO
74,architecture and construction,MALE,NO
27,no specialisation,MALE,YES
32,no specialisation,MALE,NO
51,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,FEMALE,NO
72,art,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
20,"agriculture, forestry, fishing",MALE,
18,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
26,technical science,MALE,NO
18,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,YES
16,pedagogics,MALE,NO
43,no specialisation,MALE,YES
24,no specialisation,MALE,NO
44,no specialisation,MALE,NO
42,no specialisation,MALE,YES
23,services for the population and transport services,FEMALE,NO
58,technical science,FEMALE,NO
71,art,MALE,NO
62,no specialisation,MALE,YES
22,social sciences,FEMALE,NO
60,art,FEMALE,NO
19,technical science,MALE,NO
40,social sciences,FEMALE,NO
26,technical science,MALE,NO
61,pedagogics,MALE,NO
28,no specialisation,MALE,NO
27,no specialisation,MALE,YES
80,no specialisation,MALE,YES
58,no specialisation,MALE,NO
21,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
20,social sciences,MALE,NO
66,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
42,no specialisation,MALE,NO
56,law,MALE,NO
42,no specialisation,MALE,NO
79,art,MALE,NO
23,services for the population and transport services,MALE,YES
17,pedagogics,MALE,NO
39,technical science,MALE,NO
30,pedagogics,MALE,NO
73,liberal arts,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
34,technical science,MALE,NO
24,law,MALE,NO
39,production and processing,FEMALE,NO
48,law,FEMALE,NO
52,production and processing,MALE,
61,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
53,technical science,MALE,YES
20,social sciences,FEMALE,NO
19,social sciences,FEMALE,NO
20,no specialisation,MALE,NO
47,no specialisation,MALE,YES
19,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
44,art,FEMALE,NO
25,law,FEMALE,NO
44,pedagogics,MALE,NO
32,social sciences,MALE,NO
26,social sciences,FEMALE,
16,law,MALE,NO
21,healthcare,MALE,NO
62,healthcare,FEMALE,NO
27,pedagogics,FEMALE,NO
25,pedagogics,FEMALE,NO
66,technical science,MALE,NO
63,liberal arts,MALE,YES
16,production and processing,FEMALE,NO
70,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
16,social sciences,MALE,NO
83,healthcare,FEMALE,YES
25,services for the population and transport services,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
27,technical science,MALE,NO
21,social sciences,MALE,YES
58,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
25,architecture and construction,MALE,NO
17,architecture and construction,MALE,NO
43,social sciences,MALE,NO
18,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,
62,liberal arts,FEMALE,NO
63,technical science,MALE,NO
16,law,FEMALE,NO
61,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,YES
56,no specialisation,FEMALE,NO
97,technical science,FEMALE,NO
25,technical science,MALE,NO
25,production and processing,MALE,NO
44,no specialisation,MALE,YES
35,social sciences,MALE,NO
35,law,MALE,NO
61,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
34,art,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
17,services for the population and transport services,MALE,NO
63,technical science,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,MALE,NO
47,production and processing,MALE,NO
25,production and processing,MALE,NO
46,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
50,law,FEMALE,NO
26,no specialisation,MALE,NO
18,law,MALE,NO
16,mathematics and statistics,FEMALE,NO
58,no specialisation,MALE,NO
59,pedagogics,MALE,NO
28,law,FEMALE,NO
28,no specialisation,MALE,
53,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
50,law,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
48,economy and administration,MALE,
16,social sciences,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,MALE,NO
58,social sciences,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
69,armed forces and country protection,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
27,biological sciences,MALE,NO
48,technical science,FEMALE,NO
39,technical science,MALE,NO
27,no specialisation,FEMALE,NO
46,lack of data,MALE,YES
82,pedagogics,MALE,NO
16,production and processing,MALE,
44,social sciences,FEMALE,NO
50,pedagogics,MALE,NO
29,pedagogics,MALE,NO
17,services for the population and transport services,FEMALE,YES
54,pedagogics,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
44,social sciences,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,
55,services for the population and transport services,MALE,NO
39,no specialisation,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
28,architecture and construction,MALE,YES
23,pedagogics,MALE,NO
43,no specialisation,MALE,YES
35,technical science,MALE,NO
20,pedagogics,MALE,NO
16,no specialisation,MALE,NO
68,no specialisation,MALE,
16,no specialisation,MALE,YES
24,social sciences,MALE,NO
52,social sciences,MALE,NO
48,art,MALE,NO
54,technical science,MALE,NO
50,liberal arts,FEMALE,NO
58,pedagogics,FEMALE,NO
59,technical science,MALE,NO
50,no specialisation,MALE,YES
24,technical science,MALE,NO
51,production and processing,MALE,NO
61,architecture and construction,MALE,NO
59,no specialisation,MALE,YES
49,no specialisation,FEMALE,NO
68,art,FEMALE,NO
36,production and processing,FEMALE,NO
41,no specialisation,MALE,YES
22,no specialisation,MALE,NO
16,no specialisation,MALE,YES
40,economy and administration,MALE,NO
39,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
41,technical science,MALE,NO
50,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
65,technical science,MALE,YES
31,no specialisation,MALE,YES
48,pedagogics,MALE,NO
21,no specialisation,FEMALE,NO
48,pedagogics,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
16,veterinary medicine,MALE,NO
79,pedagogics,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
76,technical science,FEMALE,NO
59,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
24,pedagogics,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
60,art,MALE,NO
49,social sciences,FEMALE,NO
52,no specialisation,MALE,YES
97,no specialisation,FEMALE,NO
18,technical science,MALE,NO
48,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
17,production and processing,FEMALE,NO
19,social sciences,FEMALE,NO
18,social sciences,FEMALE,NO
55,technical science,FEMALE,NO
24,no specialisation,MALE,YES
68,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,FEMALE,NO
55,not applicable,FEMALE,NO
82,no specialisation,FEMALE,NO
19,pedagogics,MALE,NO
39,services for the population and transport services,MALE,YES
16,no specialisation,MALE,NO
55,art,FEMALE,NO
44,art,MALE,NO
23,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,YES
20,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,FEMALE,NO
26,technical science,MALE,NO
53,no specialisation,MALE,YES
47,services for the population and transport services,FEMALE,NO
54,law,FEMALE,NO
23,no specialisation,MALE,NO
21,technical science,MALE,NO
42,no specialisation,MALE,NO
22,no specialisation,MALE,NO
18,technical science,MALE,NO
71,no specialisation,MALE,NO
52,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
20,production and processing,MALE,NO
54,social sciences,MALE,NO
74,pedagogics,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,NO
90,no specialisation,MALE,NO
16,no specialisation,MALE,YES
69,social sciences,FEMALE,NO
19,social sciences,MALE,NO
89,lack of data,MALE,NO
51,no specialisation,MALE,NO
58,no specialisation,MALE,YES
18,art,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,YES
51,technical science,FEMALE,NO
49,economy and administration,MALE,NO
47,mathematics and statistics,MALE,NO
56,law,FEMALE,NO
85,technical science,MALE,NO
45,no specialisation,FEMALE,NO
35,law,MALE,NO
49,law,FEMALE,NO
50,pedagogics,FEMALE,NO
41,veterinary medicine,MALE,NO
53,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,NO
27,no specialisation,MALE,NO
43,social sciences,MALE,YES
66,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,
48,production and processing,MALE,NO
68,technical science,MALE,NO
16,social sciences,MALE,NO
51,no specialisation,FEMALE,NO
71,art,MALE,NO
63,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
57,social sciences,FEMALE,NO
83,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
33,computer science,MALE,YES
37,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,YES
61,production and processing,FEMALE,
57,law,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,YES
30,art,FEMALE,NO
65,no specialisation,FEMALE,NO
22,social sciences,MALE,NO
20,pedagogics,FEMALE,NO
59,no specialisation,MALE,NO
16,liberal arts,MALE,YES
58,no specialisation,FEMALE,NO
22,technical science,MALE,NO
22,social sciences,FEMALE,NO
53,technical science,FEMALE,NO
43,liberal arts,MALE,YES
92,pedagogics,MALE,NO
87,technical science,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,MALE,NO
80,law,FEMALE,NO
50,technical science,MALE,
63,no specialisation,MALE,YES
68,technical science,MALE,NO
42,no specialisation,MALE,YES
46,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
52,pedagogics,FEMALE,NO
28,liberal arts,FEMALE,NO
56,other,FEMALE,
16,no specialisation,MALE,NO
72,pedagogics,MALE,NO
53,law,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,MALE,NO
71,social sciences,FEMALE,
72,no specialisation,MALE,NO
49,no specialisation,MALE,YES
22,pedagogics,MALE,NO
45,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
44,healthcare,MALE,YES
50,production and processing,MALE,YES
19,mathematics and statistics,FEMALE,NO
16,architecture and construction,FEMALE,NO
39,social sciences,MALE,NO
32,no specialisation,FEMALE,NO
24,no specialisation,MALE,YES
16,production and processing,FEMALE,NO
40,social sciences,MALE,NO
48,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
39,art,MALE,NO
21,technical science,FEMALE,NO
56,production and processing,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,NO
45,no specialisation,MALE,YES
21,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
42,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,
31,technical science,MALE,NO
68,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,YES
25,services for the population and transport services,FEMALE,NO
58,law,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,
16,social sciences,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
82,social sciences,MALE,YES
75,production and processing,FEMALE,NO
53,no specialisation,MALE,YES
44,no specialisation,MALE,YES
53,production and processing,FEMALE,NO
31,pedagogics,MALE,NO
23,no specialisation,FEMALE,NO
51,,MALE,YES
42,no specialisation,FEMALE,NO
62,healthcare,FEMALE,NO
42,no specialisation,MALE,NO
66,no specialisation,FEMALE,YES
62,liberal arts,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,YES
43,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
55,liberal arts,FEMALE,NO
16,production and processing,FEMALE,NO
56,no specialisation,FEMALE,NO
52,mathematics and statistics,MALE,NO
48,no specialisation,MALE,YES
51,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
48,pedagogics,MALE,NO
50,no specialisation,FEMALE,NO
16,no specialisation,MALE,
69,no specialisation,MALE,YES
20,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
73,art,FEMALE,NO
67,no specialisation,MALE,YES
16,services for the population and transport services,MALE,NO
67,economy and administration,MALE,NO
67,art,FEMALE,NO
18,no specialisation,FEMALE,NO
57,law,FEMALE,NO
58,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
18,technical science,MALE,NO
16,pedagogics,MALE,NO
27,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
16,liberal arts,MALE,NO
77,art,MALE,NO
65,art,FEMALE,NO
16,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
44,no specialisation,MALE,YES
16,no specialisation,MALE,
78,art,FEMALE,NO
60,pedagogics,MALE,NO
56,services for the population and transport services,MALE,NO
64,lack of data,FEMALE,NO
22,technical science,MALE,NO
23,no specialisation,MALE,YES
16,no specialisation,MALE,NO
21,production and processing,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
16,mathematics and statistics,FEMALE,NO
54,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,NO
32,no specialisation,MALE,YES
16,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
19,production and processing,MALE,NO
48,no specialisation,FEMALE,YES
89,no specialisation,MALE,NO
29,no specialisation,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
28,pedagogics,FEMALE,NO
25,pedagogics,FEMALE,NO
19,social sciences,FEMALE,NO
58,art,FEMALE,NO
43,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
68,technical science,MALE,NO
77,pedagogics,MALE,NO
31,production and processing,MALE,
70,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
67,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
21,pedagogics,FEMALE,NO
55,technical science,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
49,services for the population and transport services,MALE,NO
60,no specialisation,MALE,YES
74,pedagogics,FEMALE,NO
69,technical science,MALE,NO
22,social sciences,FEMALE,NO
22,computer science,MALE,NO
28,liberal arts,MALE,NO
59,computer science,MALE,YES
40,no specialisation,MALE,YES
63,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
33,services for the population and transport services,FEMALE,NO
56,not applicable,FEMALE,NO
16,economy and administration,MALE,
64,no specialisation,MALE,NO
18,technical science,MALE,NO
48,production and processing,MALE,NO
48,technical science,FEMALE,NO
16,technical science,MALE,NO
36,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
74,technical science,MALE,
27,no specialisation,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,NO
49,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
67,art,MALE,NO
51,social sciences,MALE,YES
34,social sciences,FEMALE,NO
61,technical science,MALE,NO
24,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
56,production and processing,MALE,NO
58,no specialisation,MALE,YES
17,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
49,production and processing,MALE,NO
23,no specialisation,FEMALE,
33,social sciences,FEMALE,YES
50,economy and administration,FEMALE,NO
67,other,FEMALE,NO
16,services for the population and transport services,MALE,NO
46,journalism and information,MALE,
30,technical science,MALE,NO
59,production and processing,FEMALE,
37,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
64,social sciences,MALE,NO
85,art,FEMALE,NO
57,architecture and construction,MALE,
22,economy and administration,MALE,NO
50,social sciences,MALE,NO
27,economy and administration,MALE,NO
31,liberal arts,FEMALE,YES
29,pedagogics,MALE,NO
44,technical science,MALE,NO
47,pedagogics,MALE,NO
32,law,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
31,economy and administration,FEMALE,NO
61,pedagogics,MALE,NO
32,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
46,no specialisation,MALE,NO
61,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
59,technical science,MALE,NO
52,no specialisation,FEMALE,NO
49,physical sciences,MALE,YES
62,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
30,production and processing,FEMALE,
43,no specialisation,MALE,YES
64,law,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,YES
60,production and processing,MALE,
25,technical science,MALE,
29,architecture and construction,MALE,NO
29,technical science,MALE,NO
93,services for the population and transport services,MALE,NO
16,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
51,no specialisation,MALE,YES
61,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
57,production and processing,MALE,NO
53,no specialisation,MALE,YES
18,other,MALE,YES
48,production and processing,FEMALE,
33,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
60,art,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
76,technical science,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
19,no specialisation,MALE,
16,economy and administration,MALE,NO
53,liberal arts,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
65,public health,MALE,NO
51,production and processing,FEMALE,NO
47,technical science,MALE,YES
66,economy and administration,FEMALE,
53,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,MALE,YES
20,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,FEMALE,NO
18,production and processing,FEMALE,NO
94,no specialisation,FEMALE,NO
24,social welfare,MALE,
52,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
43,no specialisation,MALE,YES
19,economy and administration,FEMALE,NO
58,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,MALE,NO
27,architecture and construction,MALE,NO
25,no specialisation,FEMALE,NO
16,technical science,MALE,NO
53,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
60,economy and administration,MALE,NO
33,pedagogics,FEMALE,NO
56,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
25,no specialisation,MALE,YES
16,production and processing,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
58,economy and administration,FEMALE,NO
22,technical science,MALE,NO
50,art,FEMALE,NO
16,public health,MALE,NO
54,technical science,FEMALE,NO
40,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
47,pedagogics,MALE,NO
60,no specialisation,FEMALE,NO
90,law,MALE,
21,no specialisation,FEMALE,
42,no specialisation,MALE,YES
23,social sciences,FEMALE,NO
16,art,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
79,law,FEMALE,NO
43,social sciences,MALE,NO
58,mathematics and statistics,MALE,YES
65,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
56,technical science,MALE,NO
76,"agriculture, forestry, fishing",MALE,NO
77,law,FEMALE,NO
19,technical science,MALE,NO
47,mathematics and statistics,MALE,NO
16,no specialisation,MALE,YES
24,pedagogics,MALE,NO
19,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
29,healthcare,FEMALE,NO
77,no specialisation,FEMALE,NO
64,law,MALE,NO
44,no specialisation,MALE,NO
58,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
83,no specialisation,FEMALE,NO
29,healthcare,MALE,NO
52,no specialisation,FEMALE,NO
24,production and processing,MALE,
65,technical science,MALE,
50,production and processing,FEMALE,
18,no specialisation,MALE,NO
73,not applicable,FEMALE,NO
22,no specialisation,FEMALE,NO
45,technical science,MALE,NO
57,no specialisation,MALE,NO
23,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
53,art,FEMALE,NO
49,no specialisation,MALE,
33,services for the population and transport services,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
35,no specialisation,MALE,NO
30,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,
40,law,MALE,NO
16,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
29,social sciences,MALE,YES
66,no specialisation,MALE,YES
37,no specialisation,MALE,YES
94,technical science,MALE,NO
38,production and processing,FEMALE,NO
45,social sciences,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
61,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
21,services for the population and transport services,MALE,NO
54,art,FEMALE,NO
55,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
29,computer science,FEMALE,NO
52,no specialisation,FEMALE,NO
73,no specialisation,MALE,YES
58,law,FEMALE,NO
16,social sciences,MALE,NO
46,services for the population and transport services,FEMALE,NO
17,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
61,no specialisation,MALE,YES
59,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
66,social sciences,MALE,
16,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
29,social sciences,MALE,NO
46,social sciences,FEMALE,NO
72,technical science,MALE,NO
26,law,FEMALE,NO
26,economy and administration,FEMALE,NO
62,law,MALE,NO
16,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
49,technical science,MALE,NO
16,no specialisation,FEMALE,NO
84,art,MALE,NO
33,technical science,FEMALE,NO
19,no specialisation,MALE,
73,no specialisation,MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
84,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
55,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
23,healthcare,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
47,no specialisation,MALE,YES
67,no specialisation,MALE,
76,technical science,MALE,NO
28,art,FEMALE,NO
60,technical science,MALE,NO
54,architecture and construction,FEMALE,NO
73,social sciences,FEMALE,NO
37,social sciences,MALE,NO
20,no specialisation,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
55,pedagogics,MALE,NO
29,no specialisation,MALE,NO
91,art,FEMALE,NO
43,social sciences,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,NO
48,law,FEMALE,NO
18,no specialisation,MALE,NO
46,liberal arts,FEMALE,YES
44,law,MALE,NO
28,technical science,FEMALE,NO
53,no specialisation,MALE,NO
60,mathematics and statistics,FEMALE,NO
44,no specialisation,FEMALE,NO
56,liberal arts,MALE,NO
27,no specialisation,FEMALE,NO
52,technical science,MALE,NO
28,technical science,MALE,NO
22,architecture and construction,MALE,NO
55,technical science,FEMALE,NO
16,no specialisation,MALE,YES
42,technical science,MALE,NO
23,social sciences,FEMALE,NO
33,production and processing,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,NO
34,social sciences,FEMALE,NO
23,liberal arts,MALE,YES
17,healthcare,MALE,NO
87,social sciences,MALE,
22,no specialisation,MALE,NO
66,art,FEMALE,NO
16,no specialisation,MALE,NO
56,no specialisation,MALE,YES
28,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
18,social sciences,MALE,
37,production and processing,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
29,liberal arts,MALE,
52,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,NO
