age,eduspec,sex,alcabuse
25,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
78,economy and administration,FEMALE,NO
97,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,FEMALE,NO
52,economy and administration,FEMALE,NO
23,no specialisation,MALE,NO
16,not applicable,FEMALE,NO
61,law,FEMALE,NO
16,production and processing,FEMALE,YES
51,social sciences,FEMALE,YES
52,no specialisation,MALE,NO
97,social sciences,FEMALE,YES
55,no specialisation,FEMALE,NO
29,social sciences,MALE,NO
71,pedagogics,FEMALE,NO
81,law,FEMALE,NO
26,production and processing,FEMALE,YES
72,"agriculture, forestry, fishing",FEMALE,YES
49,services for the population and transport services,MALE,NO
42,technical science,FEMALE,NO
71,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,FEMALE,NO
20,technical science,MALE,NO
61,services for the population and transport services,MALE,YES
22,no specialisation,FEMALE,
52,no specialisation,MALE,NO
77,mathematics and statistics,FEMALE,
50,art,FEMALE,YES
68,"agriculture, forestry, fishing",FEMALE,YES
41,law,MALE,NO
16,armed forces and country protection,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
52,services for the population and transport services,MALE,NO
17,services for the population and transport services,FEMALE,NO
39,technical science,FEMALE,NO
31,law,FEMALE,YES
57,services for the population and transport services,MALE,NO
61,not applicable,FEMALE,NO
71,liberal arts,MALE,YES
74,law,FEMALE,NO
93,pedagogics,FEMALE,NO
32,social sciences,FEMALE,
39,technical science,FEMALE,NO
52,art,MALE,NO
36,protection and safety,MALE,YES
41,no specialisation,MALE,YES
39,biological sciences,FEMALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
94,no specialisation,MALE,YES
92,services for the population and transport services,FEMALE,YES
82,"agriculture, forestry, fishing",MALE,YES
69,"agriculture, forestry, fishing",MALE,YES
79,"agriculture, forestry, fishing",FEMALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,NO
54,computer science,FEMALE,
86,social sciences,FEMALE,NO
20,technical science,FEMALE,YES
72,economy and administration,FEMALE,NO
43,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,YES
92,"agriculture, forestry, fishing",FEMALE,YES
76,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
52,liberal arts,FEMALE,NO
37,armed forces and country protection,FEMALE,NO
36,not applicable,FEMALE,NO
25,services for the population and transport services,MALE,NO
84,no specialisation,FEMALE,NO
36,technical science,MALE,NO
97,services for the population and transport services,FEMALE,YES
53,no specialisation,MALE,YES
49,no specialisation,MALE,YES
75,technical science,MALE,YES
20,social sciences,FEMALE,NO
25,economy and administration,MALE,YES
27,no specialisation,MALE,NO
21,law,FEMALE,
29,not applicable,FEMALE,NO
70,no specialisation,MALE,NO
33,technical science,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,YES
23,no specialisation,FEMALE,NO
60,production and processing,MALE,YES
49,technical science,FEMALE,NO
91,technical science,MALE,NO
53,pedagogics,FEMALE,NO
66,public health,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,
79,services for the population and transport services,MALE,YES
57,economy and administration,MALE,YES
47,no specialisation,FEMALE,NO
38,social sciences,MALE,NO
37,computer science,FEMALE,NO
72,no specialisation,FEMALE,NO
17,economy and administration,FEMALE,YES
47,"agriculture, forestry, fishing",MALE,NO
29,architecture and construction,FEMALE,NO
34,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
48,no specialisation,MALE,NO
76,technical science,MALE,YES
29,mathematics and statistics,FEMALE,NO
70,law,FEMALE,NO
69,production and processing,FEMALE,NO
26,no specialisation,MALE,NO
73,production and processing,MALE,YES
54,technical science,MALE,NO
58,no specialisation,FEMALE,YES
84,no specialisation,FEMALE,NO
27,technical science,FEMALE,
21,no specialisation,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
16,architecture and construction,FEMALE,NO
46,production and processing,MALE,YES
69,no specialisation,MALE,NO
50,healthcare,MALE,
81,"agriculture, forestry, fishing",FEMALE,
22,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
72,services for the population and transport services,FEMALE,NO
82,healthcare,MALE,NO
65,economy and administration,FEMALE,NO
93,production and processing,MALE,NO
80,technical science,MALE,YES
66,no specialisation,MALE,NO
64,services for the population and transport services,FEMALE,NO
27,computer science,FEMALE,NO
56,no specialisation,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
31,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,
19,,FEMALE,NO
21,technical science,FEMALE,NO
17,pedagogics,FEMALE,NO
19,technical science,MALE,NO
46,technical science,FEMALE,NO
81,technical science,FEMALE,NO
29,technical science,FEMALE,NO
75,environmental protection,FEMALE,YES
18,mathematics and statistics,FEMALE,NO
49,no specialisation,FEMALE,YES
39,healthcare,MALE,NO
34,liberal arts,MALE,NO
33,no specialisation,MALE,YES
47,services for the population and transport services,FEMALE,NO
57,,FEMALE,NO
50,environmental protection,MALE,YES
71,no specialisation,MALE,YES
52,social sciences,FEMALE,NO
87,not applicable,FEMALE,NO
18,technical science,MALE,NO
48,social sciences,FEMALE,NO
20,computer science,MALE,NO
73,social welfare,FEMALE,NO
46,no specialisation,MALE,NO
41,no specialisation,FEMALE,YES
84,"agriculture, forestry, fishing",FEMALE,YES
69,no specialisation,MALE,NO
42,pedagogics,FEMALE,NO
73,production and processing,FEMALE,NO
24,architecture and construction,FEMALE,NO
33,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
52,no specialisation,MALE,NO
45,law,FEMALE,NO
46,technical science,MALE,NO
82,economy and administration,MALE,NO
72,services for the population and transport services,MALE,YES
22,pedagogics,FEMALE,NO
27,technical science,MALE,NO
28,pedagogics,FEMALE,NO
66,liberal arts,FEMALE,NO
34,protection and safety,FEMALE,NO
29,physical sciences,MALE,NO
17,computer science,FEMALE,YES
51,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
53,mathematics and statistics,FEMALE,
23,pedagogics,FEMALE,NO
21,technical science,FEMALE,NO
34,technical science,MALE,YES
19,social sciences,FEMALE,NO
33,social sciences,FEMALE,NO
85,no specialisation,MALE,NO
34,no specialisation,FEMALE,YES
52,armed forces and country protection,MALE,YES
23,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
72,protection and safety,FEMALE,NO
26,environmental protection,FEMALE,NO
50,journalism and information,FEMALE,NO
44,public health,MALE,NO
20,no specialisation,FEMALE,
25,law,FEMALE,NO
16,healthcare,FEMALE,NO
85,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
20,architecture and construction,FEMALE,NO
59,technical science,FEMALE,NO
34,healthcare,MALE,YES
63,computer science,FEMALE,NO
89,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
52,social sciences,MALE,NO
44,healthcare,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
80,technical science,MALE,NO
56,,FEMALE,YES
50,economy and administration,FEMALE,NO
97,services for the population and transport services,MALE,NO
60,pedagogics,FEMALE,NO
22,no specialisation,MALE,NO
48,architecture and construction,MALE,NO
53,social sciences,FEMALE,NO
23,technical science,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,
90,liberal arts,FEMALE,NO
72,technical science,MALE,NO
97,law,FEMALE,NO
66,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,YES
49,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
20,no specialisation,MALE,NO
27,production and processing,MALE,NO
93,no specialisation,FEMALE,YES
66,social sciences,MALE,NO
47,public health,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,YES
55,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
27,physical sciences,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,NO
46,services for the population and transport services,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
45,technical science,MALE,NO
44,production and processing,MALE,NO
33,production and processing,MALE,NO
72,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
79,law,FEMALE,NO
31,economy and administration,FEMALE,NO
23,environmental protection,FEMALE,NO
30,mathematics and statistics,FEMALE,NO
73,no specialisation,MALE,NO
79,pedagogics,FEMALE,NO
89,technical science,FEMALE,NO
23,no specialisation,FEMALE,
30,economy and administration,FEMALE,NO
57,technical science,MALE,YES
25,,FEMALE,NO
53,law,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
67,social sciences,FEMALE,NO
33,economy and administration,FEMALE,
16,social sciences,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
37,social sciences,FEMALE,NO
97,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
64,armed forces and country protection,MALE,YES
45,architecture and construction,FEMALE,NO
22,biological sciences,MALE,NO
50,technical science,FEMALE,NO
32,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
53,technical science,MALE,YES
78,pedagogics,FEMALE,NO
68,production and processing,FEMALE,
64,social sciences,FEMALE,NO
67,not applicable,FEMALE,NO
39,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,YES
37,technical science,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
20,social sciences,MALE,YES
28,computer science,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,
45,services for the population and transport services,FEMALE,NO
42,no specialisation,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
91,architecture and construction,MALE,YES
52,pedagogics,FEMALE,NO
72,art,FEMALE,YES
32,technical science,MALE,NO
20,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
59,no specialisation,FEMALE,
42,biological sciences,FEMALE,YES
30,social sciences,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
66,art,FEMALE,NO
55,technical science,MALE,NO
34,economy and administration,FEMALE,NO
68,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
95,production and processing,FEMALE,YES
20,technical science,FEMALE,NO
66,production and processing,MALE,NO
88,no specialisation,MALE,NO
94,technical science,MALE,YES
94,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
17,production and processing,FEMALE,NO
42,services for the population and transport services,MALE,YES
35,no specialisation,MALE,NO
30,no specialisation,MALE,YES
45,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
48,other,FEMALE,NO
83,no specialisation,FEMALE,NO
62,technical science,MALE,NO
16,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
59,pedagogics,FEMALE,NO
35,no specialisation,FEMALE,NO
76,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
27,no specialisation,MALE,NO
54,pedagogics,FEMALE,NO
48,healthcare,FEMALE,NO
75,technical science,FEMALE,NO
16,no specialisation,MALE,NO
33,technical science,FEMALE,NO
73,no specialisation,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
59,technical science,FEMALE,NO
46,pedagogics,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
39,art,FEMALE,NO
16,social sciences,FEMALE,NO
31,services for the population and transport services,FEMALE,YES
89,economy and administration,FEMALE,NO
23,technical science,MALE,NO
58,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
19,social sciences,FEMALE,NO
31,social sciences,FEMALE,NO
27,,FEMALE,NO
50,environmental protection,MALE,YES
41,journalism and information,FEMALE,NO
59,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
84,technical science,FEMALE,NO
84,not applicable,FEMALE,NO
96,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
56,services for the population and transport services,FEMALE,YES
50,no specialisation,MALE,NO
55,architecture and construction,FEMALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
61,law,FEMALE,NO
47,technical science,MALE,NO
71,architecture and construction,FEMALE,YES
57,services for the population and transport services,FEMALE,NO
95,biological sciences,FEMALE,NO
26,technical science,FEMALE,NO
30,technical science,FEMALE,NO
46,no specialisation,MALE,NO
65,no specialisation,MALE,NO
78,no specialisation,MALE,NO
71,no specialisation,MALE,NO
84,services for the population and transport services,FEMALE,NO
22,veterinary medicine,FEMALE,NO
16,no specialisation,FEMALE,NO
55,technical science,MALE,NO
79,pedagogics,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,NO
89,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",MALE,YES
71,social sciences,FEMALE,NO
45,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,NO
49,production and processing,MALE,YES
27,art,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
23,armed forces and country protection,FEMALE,YES
66,technical science,FEMALE,NO
71,economy and administration,FEMALE,NO
43,mathematics and statistics,MALE,NO
64,law,FEMALE,NO
20,technical science,MALE,NO
50,no specialisation,FEMALE,NO
41,law,FEMALE,NO
66,production and processing,FEMALE,NO
47,pedagogics,FEMALE,NO
90,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
38,services for the population and transport services,MALE,NO
51,production and processing,MALE,YES
79,no specialisation,FEMALE,NO
65,technical science,FEMALE,NO
78,liberal arts,FEMALE,NO
31,technical science,MALE,NO
21,social sciences,FEMALE,NO
72,no specialisation,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,YES
61,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
58,social sciences,FEMALE,NO
97,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
74,architecture and construction,FEMALE,NO
71,computer science,MALE,YES
42,technical science,MALE,YES
88,no specialisation,FEMALE,NO
37,architecture and construction,FEMALE,NO
30,services for the population and transport services,MALE,YES
69,art,FEMALE,
31,law,FEMALE,NO
26,technical science,MALE,NO
29,technical science,FEMALE,YES
32,architecture and construction,FEMALE,NO
62,technical science,FEMALE,NO
25,not applicable,FEMALE,NO
17,protection and safety,FEMALE,NO
57,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,YES
53,public health,FEMALE,NO
78,services for the population and transport services,MALE,NO
21,social sciences,FEMALE,NO
61,technical science,FEMALE,NO
35,art,MALE,YES
65,pedagogics,FEMALE,NO
85,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,MALE,NO
93,pedagogics,FEMALE,NO
29,technical science,FEMALE,
68,technical science,FEMALE,YES
77,no specialisation,MALE,NO
97,services for the population and transport services,FEMALE,YES
65,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
84,pedagogics,FEMALE,NO
32,liberal arts,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,
36,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
87,technical science,MALE,NO
84,social sciences,FEMALE,
73,no specialisation,MALE,NO
59,no specialisation,MALE,YES
46,pedagogics,FEMALE,NO
40,production and processing,FEMALE,NO
54,technical science,FEMALE,NO
69,no specialisation,MALE,NO
91,production and processing,FEMALE,YES
54,production and processing,FEMALE,NO
75,architecture and construction,FEMALE,NO
68,social sciences,FEMALE,NO
94,no specialisation,FEMALE,NO
21,social welfare,FEMALE,YES
38,production and processing,FEMALE,NO
75,economy and administration,FEMALE,NO
55,no specialisation,FEMALE,NO
79,technical science,FEMALE,NO
60,physical sciences,FEMALE,NO
44,technical science,FEMALE,NO
60,production and processing,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
53,technical science,FEMALE,YES
47,environmental protection,FEMALE,NO
25,no specialisation,MALE,NO
25,other,MALE,YES
16,economy and administration,FEMALE,NO
19,no specialisation,FEMALE,
22,technical science,MALE,NO
93,services for the population and transport services,FEMALE,NO
84,social sciences,MALE,YES
30,services for the population and transport services,FEMALE,NO
65,law,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,
22,social sciences,FEMALE,NO
93,production and processing,FEMALE,NO
83,social sciences,MALE,YES
74,technical science,FEMALE,NO
77,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",MALE,YES
46,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
52,production and processing,MALE,YES
67,technical science,FEMALE,NO
73,armed forces and country protection,FEMALE,NO
69,no specialisation,FEMALE,NO
35,art,FEMALE,YES
33,liberal arts,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,YES
41,journalism and information,FEMALE,NO
85,no specialisation,MALE,NO
53,liberal arts,FEMALE,NO
57,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
89,mathematics and statistics,MALE,NO
55,armed forces and country protection,FEMALE,YES
29,other,FEMALE,NO
46,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,NO
21,services for the population and transport services,MALE,
75,production and processing,FEMALE,YES
49,no specialisation,FEMALE,NO
63,,MALE,YES
48,physical sciences,FEMALE,NO
40,art,MALE,YES
20,services for the population and transport services,MALE,NO
63,economy and administration,FEMALE,NO
42,physical sciences,FEMALE,NO
26,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
18,pedagogics,FEMALE,NO
55,production and processing,FEMALE,YES
97,liberal arts,MALE,NO
46,no specialisation,MALE,NO
86,computer science,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
20,production and processing,FEMALE,NO
29,technical science,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,NO
18,pedagogics,FEMALE,NO
16,art,FEMALE,YES
27,social sciences,FEMALE,
69,art,FEMALE,NO
30,social welfare,FEMALE,NO
54,services for the population and transport services,MALE,NO
60,lack of data,FEMALE,NO
25,no specialisation,MALE,NO
16,computer science,MALE,YES
23,no specialisation,MALE,NO
85,production and processing,MALE,YES
56,armed forces and country protection,FEMALE,NO
24,economy and administration,FEMALE,NO
28,no specialisation,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
45,journalism and information,MALE,YES
32,social sciences,MALE,NO
52,biological sciences,FEMALE,NO
22,production and processing,MALE,NO
61,technical science,FEMALE,YES
59,no specialisation,MALE,NO
40,environmental protection,FEMALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
43,pedagogics,FEMALE,NO
17,pedagogics,FEMALE,NO
24,social sciences,FEMALE,NO
66,technical science,FEMALE,YES
29,,FEMALE,NO
49,services for the population and transport services,MALE,NO
54,technical science,MALE,NO
74,pedagogics,FEMALE,NO
27,social sciences,FEMALE,
65,no specialisation,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,NO
79,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
96,services for the population and transport services,MALE,NO
32,social sciences,FEMALE,NO
52,pedagogics,FEMALE,NO
52,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
24,services for the population and transport services,MALE,YES
43,no specialisation,FEMALE,YES
33,pedagogics,FEMALE,NO
41,social sciences,MALE,NO
16,social sciences,FEMALE,NO
21,computer science,MALE,NO
40,technical science,MALE,NO
77,services for the population and transport services,FEMALE,YES
51,services for the population and transport services,MALE,YES
34,no specialisation,MALE,NO
86,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
53,technical science,FEMALE,NO
95,no specialisation,FEMALE,NO
29,computer science,FEMALE,
30,no specialisation,MALE,NO
17,technical science,MALE,NO
89,production and processing,MALE,NO
76,technical science,FEMALE,NO
24,no specialisation,MALE,NO
28,services for the population and transport services,MALE,NO
65,social sciences,FEMALE,NO
66,physical sciences,FEMALE,NO
92,services for the population and transport services,FEMALE,NO
86,technical science,FEMALE,
44,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
79,no specialisation,MALE,NO
57,technical science,MALE,NO
53,technical science,MALE,NO
56,technical science,FEMALE,NO
80,social sciences,FEMALE,YES
75,social sciences,FEMALE,NO
76,technical science,MALE,NO
42,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
81,production and processing,MALE,NO
55,services for the population and transport services,MALE,YES
59,no specialisation,FEMALE,NO
33,economy and administration,FEMALE,NO
16,law,MALE,NO
23,pedagogics,FEMALE,
51,social sciences,FEMALE,NO
46,economy and administration,FEMALE,NO
77,art,FEMALE,YES
93,no specialisation,MALE,NO
23,journalism and information,FEMALE,
16,technical science,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,
52,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
82,economy and administration,FEMALE,NO
70,architecture and construction,FEMALE,
22,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
37,liberal arts,FEMALE,NO
19,pedagogics,FEMALE,NO
51,technical science,MALE,NO
65,pedagogics,FEMALE,NO
32,law,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
27,economy and administration,FEMALE,NO
45,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
39,technical science,MALE,NO
69,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,YES
32,technical science,MALE,NO
59,no specialisation,FEMALE,NO
54,physical sciences,MALE,YES
65,no specialisation,FEMALE,NO
69,economy and administration,FEMALE,NO
67,art,FEMALE,
50,no specialisation,MALE,YES
94,law,FEMALE,NO
28,technical science,MALE,NO
45,social sciences,FEMALE,YES
36,production and processing,FEMALE,
33,healthcare,FEMALE,
16,no specialisation,FEMALE,NO
56,,MALE,NO
90,technical science,MALE,NO
25,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
92,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
76,production and processing,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,YES
58,production and processing,MALE,NO
30,no specialisation,MALE,YES
30,other,MALE,YES
70,not applicable,FEMALE,
40,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
97,services for the population and transport services,MALE,NO
87,technical science,FEMALE,NO
21,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,
29,economy and administration,FEMALE,NO
90,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
50,production and processing,MALE,NO
43,public health,FEMALE,NO
20,production and processing,MALE,NO
30,technical science,FEMALE,YES
39,not applicable,FEMALE,
57,technical science,MALE,NO
16,protection and safety,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
35,healthcare,MALE,YES
83,economy and administration,FEMALE,NO
71,other,FEMALE,NO
43,no specialisation,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
19,production and processing,FEMALE,NO
89,other,FEMALE,NO
91,social welfare,FEMALE,
71,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
16,production and processing,FEMALE,YES
47,economy and administration,FEMALE,NO
84,technical science,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,NO
27,architecture and construction,FEMALE,NO
48,no specialisation,FEMALE,NO
28,technical science,MALE,NO
97,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
74,economy and administration,FEMALE,NO
30,pedagogics,FEMALE,NO
65,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,YES
22,technical science,FEMALE,YES
26,technical science,FEMALE,NO
65,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,NO
51,physical sciences,MALE,NO
97,art,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
52,technical science,FEMALE,NO
43,no specialisation,MALE,YES
28,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
78,computer science,FEMALE,NO
77,law,FEMALE,
34,no specialisation,FEMALE,NO
61,services for the population and transport services,MALE,YES
92,technical science,FEMALE,NO
20,computer science,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
75,biological sciences,FEMALE,NO
51,social sciences,FEMALE,NO
73,mathematics and statistics,MALE,YES
89,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
43,technical science,MALE,YES
66,"agriculture, forestry, fishing",MALE,NO
97,architecture and construction,FEMALE,NO
26,technical science,MALE,YES
56,no specialisation,MALE,NO
28,art,MALE,YES
46,law,MALE,NO
16,services for the population and transport services,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,YES
40,liberal arts,FEMALE,NO
82,no specialisation,FEMALE,NO
65,law,FEMALE,NO
33,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
31,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
16,biological sciences,FEMALE,
32,technical science,FEMALE,
53,production and processing,FEMALE,NO
16,,FEMALE,NO
76,not applicable,FEMALE,NO
41,technical science,FEMALE,NO
58,technical science,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
16,production and processing,FEMALE,NO
43,no specialisation,FEMALE,NO
44,liberal arts,FEMALE,YES
25,no specialisation,FEMALE,
32,services for the population and transport services,MALE,YES
82,"agriculture, forestry, fishing",FEMALE,NO
70,technical science,FEMALE,NO
50,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
38,law,FEMALE,
52,law,MALE,NO
30,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
36,social sciences,MALE,YES
97,no specialisation,MALE,NO
76,law,MALE,YES
80,technical science,MALE,NO
37,production and processing,FEMALE,NO
97,social sciences,FEMALE,NO
31,not applicable,FEMALE,NO
86,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
56,architecture and construction,FEMALE,NO
65,art,FEMALE,YES
72,technical science,FEMALE,NO
80,no specialisation,MALE,NO
50,computer science,FEMALE,NO
45,no specialisation,FEMALE,NO
71,production and processing,FEMALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
34,services for the population and transport services,FEMALE,NO
71,pedagogics,FEMALE,NO
49,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
84,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
31,social sciences,FEMALE,
45,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,YES
49,social sciences,MALE,NO
40,no specialisation,FEMALE,NO
74,technical science,MALE,NO
16,not applicable,FEMALE,NO
43,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
22,no specialisation,FEMALE,NO
