sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,37,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,1,661.0,MARRIED,8.0,1967.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,18,YES,NO,NO,-8,NO,,,,162.0,103.0,28.6900455296648
FEMALE,38,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,25,42.0,MARRIED,12.0,,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11,NO,19,NO,NO,,-8,NO,,,ACTIVE,156.0,74.0,33.2423496567372
FEMALE,16,65+,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,1,1519.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,13,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,172.0,72.0,22.1422447853122
MALE,26,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,307.0,SINGLE,7.0,1966.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,169.0,61.0,20.9512612659106
MALE,16,16-24,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,1491.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,7,YES,-8,YES,NO,NO,-8,NO,,,,179.0,55.0,20.6997393739551
MALE,34,16-24,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,0,,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,158.0,74.0,27.1781913097778
FEMALE,16,65+,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,,MARRIED,5.0,1982.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,20,NO,-8,YES,NO,YES,-8,NO,,,NONE,165.0,72.0,19.4182167735063
FEMALE,20,25-34,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,1225.0,WIDOWED,7.0,1982.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,166.0,71.0,20.7037910037536
FEMALE,18,60-64,RURAL AREAS,Malopolskie,SECONDARY,production and processing,RETIRED,0,,DIVORCED,7.0,1965.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,-2,NO,20,NO,NO,NO,-8,NO,,,NONE,172.0,71.0,32.7354361143561
MALE,41,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0,872.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,YES,NO,,-8,NO,,,NONE,171.0,95.0,20.0463781310586
FEMALE,16,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,1,1354.0,MARRIED,,1981.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,91.0,27.4779700669941
FEMALE,16,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,production and processing,FARMER,-7,,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,5,NO,NO,NO,-8,NO,,,NONE,167.0,81.0,22.7951989151118
FEMALE,16,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,142.0,MARRIED,,,7.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,18,NO,NO,NO,-8,NO,,,NONE,172.0,92.0,29.6628303712602
FEMALE,16,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,26,75.0,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,YES,18,NO,NO,NO,-8,NO,,,NONE,175.0,98.0,22.8856839193043
FEMALE,16,65+,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1501.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,13,NO,19,NO,NO,NO,-8,NO,,,NONE,156.0,111.0,34.9813698288267
FEMALE,30,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0,1320.0,SINGLE,8.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,158.0,92.0,20.6723641030186
FEMALE,25,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,0,713.0,SINGLE,,,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,NO,8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,167.0,82.0,21.8847872610728
FEMALE,16,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1421.0,DE FACTO SEPARATED,7.0,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,18,YES,-8,NO,NO,NO,-8,NO,,,NONE,164.0,86.0,29.4161713538801
MALE,16,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,economy and administration,FARMER,-8,1315.0,SINGLE,10.0,2009.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,22,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,163.0,94.0,21.1262653383527
MALE,44,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,-7,2095.0,MARRIED,8.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,167.0,82.0,28.7353261970165
MALE,23,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,0,1342.0,MARRIED,10.0,,,,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,170.0,73.0,27.6909908653817
MALE,27,45-59,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,-8,-8.0,WIDOWED,7.0,1980.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,YES,-8,NO,,,NONE,170.0,91.0,25.755004229966
FEMALE,16,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,,SINGLE,7.0,1967.0,,1998.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,9,NO,NO,NO,-8,NO,,,PASSIVE,160.0,62.0,25.393859102567
MALE,16,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,0,1915.0,WIDOWED,12.0,1980.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10,NO,8,NO,NO,NO,-8,NO,,,NONE,158.0,72.0,25.7756201751151
FEMALE,43,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,-8,242.0,MARRIED,7.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,7,NO,NO,NO,-8,NO,,,NONE,155.0,56.0,20.4276194820509
FEMALE,51,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,2680.0,MARRIED,,1959.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,182.0,46.0,27.6559786161221
FEMALE,21,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,2052.0,MARRIED,5.0,1981.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,9,NO,NO,NO,-8,NO,,,PASSIVE,168.0,61.0,24.0594829541976
FEMALE,37,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0,1351.0,SINGLE,8.0,1980.0,7.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,,155.0,84.0,22.8712398825046
MALE,23,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,,WIDOWED,7.0,1982.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8,YES,9,NO,NO,NO,-8,NO,,,NONE,163.0,62.0,25.8581161472551
FEMALE,32,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-7,1935.0,MARRIED,,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,159.0,56.0,18.0974319910076
MALE,25,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,-7,,MARRIED,4.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,75.0,18.5296832022898
FEMALE,40,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,-7,1636.0,MARRIED,12.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,162.0,138.0,19.0941065720956
MALE,16,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,0,1293.0,MARRIED,6.0,,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,163.0,92.0,16.2373891297495
MALE,17,25-34,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,law,PUPIL OR STUDENT,-7,256.0,WIDOWED,,,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,17,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,162.0,65.0,28.0314600021161
FEMALE,16,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,,-8,1200.0,MARRIED,6.0,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,YES,-8,YES,NO,NO,-8,NO,,,ACTIVE,167.0,73.0,28.4743038803935
MALE,16,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,-8,205.0,MARRIED,8.0,,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,11,NO,NO,,-8,NO,,,NONE,166.0,74.0,24.8767294056838
MALE,56,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,-8,,MARRIED,7.0,1980.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,,79.0,25.1471467792118
FEMALE,55,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1168.0,MARRIED,7.0,2000.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4,NO,17,NO,NO,NO,-8,NO,,,NONE,173.0,114.0,19.5164678150265
FEMALE,16,60-64,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,246.0,SINGLE,7.0,1980.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22,NO,12,NO,NO,NO,-8,NO,,,PASSIVE,171.0,77.0,18.6511387523436
FEMALE,23,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,-7,,DIVORCED,7.0,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,19,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,160.0,100.0,36.0668497526423
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,66.0,SINGLE,10.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,175.0,80.0,25.7939963289606
FEMALE,51,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,0,1186.0,MARRIED,7.0,1990.0,6.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,YES,19,YES,NO,NO,-8,NO,,,NONE,156.0,80.0,22.4219617262045
MALE,42,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0,636.0,MARRIED,,1948.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,9,NO,NO,,-8,NO,,,,164.0,88.0,19.4093152649434
MALE,21,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social welfare,LONG-TERM SICK/DISABLED,0,393.0,DIVORCED,6.0,1982.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2,NO,19,NO,NO,NO,-8,NO,,,NONE,169.0,94.0,33.4022252391663
FEMALE,16,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,RETIRED,0,1435.0,SINGLE,12.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,19,NO,NO,NO,-8,NO,,,ACTIVE,166.0,90.0,24.0827330852347
FEMALE,57,16-24,RURAL AREAS,Pomorskie,SECONDARY,social welfare,PUPIL OR STUDENT,-8,1258.0,MARRIED,7.0,1991.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2,NO,7,NO,NO,NO,-8,NO,,,NONE,164.0,92.0,
MALE,31,45-59,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,76.0,MARRIED,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,21,NO,9,NO,NO,,-8,NO,,,NONE,149.0,64.0,26.3170057888692
FEMALE,77,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-7,857.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,11,NO,NO,NO,-8,NO,,,NONE,155.0,83.0,29.2886548758563
FEMALE,45,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,768.0,MARRIED,7.0,1959.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,YES,18,YES,NO,NO,-8,NO,,,PASSIVE,154.0,105.0,26.2899690414375
FEMALE,75,60-64,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,23,1215.0,MARRIED,,1975.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,,-8,NO,,,NONE,173.0,62.0,17.9579150387798
FEMALE,49,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,1317.0,SINGLE,,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,YES,12,NO,NO,NO,-8,NO,,,NONE,170.0,82.0,30.3463320114776
FEMALE,16,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0,359.0,MARRIED,,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,,NO,-8,NO,LESS THAN 1 YEAR,,NONE,169.0,66.0,27.402298177727
FEMALE,25,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,26,1226.0,WIDOWED,7.0,,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9,NO,10,YES,NO,NO,-8,NO,,,NONE,156.0,91.0,28.5068755396398
FEMALE,16,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,1,1352.0,MARRIED,7.0,1968.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,172.0,88.0,32.0857323201006
MALE,34,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,-8,,SINGLE,7.0,1973.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,YES,20,NO,NO,YES,-8,NO,,,NONE,178.0,74.0,24.3699444151553
MALE,69,25-34,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,WIDOWED,7.0,1971.0,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,149.0,70.0,21.9594031343354
FEMALE,21,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,18,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,160.0,62.0,25.1302182676884
FEMALE,26,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,393.0,,4.0,,,1998.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,74.0,37.0091170988041
MALE,35,35-44,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,0,1340.0,MARRIED,,1980.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",,,NONE,163.0,74.0,29.7767969444398
FEMALE,43,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,3430.0,MARRIED,7.0,1939.0,6.0,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,-8,NO,NO,NO,-8,NO,,,NONE,171.0,61.0,22.204395493898
MALE,41,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,212.0,,4.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,153.0,81.0,27.2266307793948
FEMALE,25,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,-8,1287.0,SINGLE,7.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,177.0,67.0,30.7102544872972
FEMALE,44,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-7,111.0,MARRIED,7.0,1981.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,NO,16,NO,NO,NO,-8,NO,,,ACTIVE,173.0,92.0,29.3407481900718
FEMALE,27,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,0,1141.0,MARRIED,,1981.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,,,,NONE,168.0,88.0,28.8921477207593
FEMALE,59,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,1752.0,SINGLE,5.0,,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,164.0,91.0,24.4725028426077
MALE,30,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,181.0,MARRIED,5.0,1982.0,6.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,165.0,96.0,22.1014622872506
FEMALE,17,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,18,816.0,MARRIED,5.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,16,NO,21,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,157.0,67.0,20.0745170298717
MALE,52,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,-8,,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,147.0,79.0,29.1127839797115
FEMALE,16,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,1,-8.0,SINGLE,8.0,1981.0,6.0,1998.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,18,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,,NONE,170.0,97.0,22.0140079577617
FEMALE,45,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0,-8.0,MARRIED,,1996.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,YES,9,NO,NO,NO,-8,NO,,,NONE,158.0,70.0,24.5984332217075
FEMALE,83,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,27,1458.0,MARRIED,7.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,-8,YES,NO,NO,-8,NO,,,NONE,169.0,99.0,27.3178235279663
FEMALE,28,65+,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,-8,380.0,MARRIED,7.0,2000.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,10,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,163.0,56.0,22.0830316752171
MALE,44,45-59,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,-8,676.0,WIDOWED,7.0,,6.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1,YES,30,NO,NO,NO,-8,NO,,,NONE,173.0,73.0,28.5128231496143
FEMALE,16,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,444.0,MARRIED,,,7.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,158.0,70.0,
FEMALE,43,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,1264.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,166.0,97.0,25.1962844453926
FEMALE,16,25-34,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,,1,626.0,MARRIED,8.0,,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10,NO,18,NO,NO,NO,-8,NO,,,NONE,159.0,70.0,27.0656385055573
