age,eduspec,sex,alcabuse
64,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
43,pedagogics,FEMALE,NO
40,technical science,MALE,NO
22,services for the population and transport services,MALE,YES
62,no specialisation,FEMALE,
63,no specialisation,MALE,NO
59,mathematics and statistics,MALE,
61,no specialisation,FEMALE,YES
59,no specialisation,MALE,YES
21,law,MALE,NO
56,armed forces and country protection,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
23,services for the population and transport services,MALE,NO
22,services for the population and transport services,FEMALE,NO
62,art,FEMALE,NO
50,production and processing,FEMALE,NO
40,services for the population and transport services,MALE,NO
36,not applicable,FEMALE,
79,no specialisation,MALE,YES
25,law,FEMALE,NO
39,pedagogics,FEMALE,NO
48,journalism and information,FEMALE,NO
49,pedagogics,FEMALE,NO
50,art,MALE,NO
22,art,MALE,NO
61,no specialisation,MALE,YES
54,no specialisation,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,MALE,YES
16,liberal arts,MALE,YES
62,liberal arts,MALE,NO
63,economy and administration,MALE,YES
38,no specialisation,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,FEMALE,NO
33,architecture and construction,FEMALE,
20,social sciences,MALE,NO
47,mathematics and statistics,MALE,YES
87,production and processing,FEMALE,NO
49,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
16,no specialisation,FEMALE,YES
87,technical science,MALE,NO
52,no specialisation,FEMALE,NO
17,physical sciences,FEMALE,NO
51,architecture and construction,MALE,
57,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
52,economy and administration,FEMALE,NO
36,technical science,MALE,YES
68,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,YES
66,no specialisation,MALE,YES
35,no specialisation,MALE,YES
28,social sciences,FEMALE,NO
20,no specialisation,MALE,YES
24,production and processing,FEMALE,NO
16,no specialisation,MALE,
20,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
48,pedagogics,MALE,NO
72,art,MALE,NO
63,no specialisation,MALE,YES
27,production and processing,FEMALE,NO
48,no specialisation,MALE,YES
39,liberal arts,FEMALE,NO
97,art,MALE,NO
36,pedagogics,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",MALE,
68,architecture and construction,MALE,YES
46,economy and administration,MALE,YES
42,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
39,social welfare,FEMALE,NO
73,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,YES
50,architecture and construction,MALE,NO
86,architecture and construction,FEMALE,NO
16,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
82,no specialisation,MALE,NO
55,services for the population and transport services,MALE,YES
24,mathematics and statistics,FEMALE,NO
18,law,FEMALE,NO
24,economy and administration,FEMALE,NO
18,technical science,MALE,NO
79,no specialisation,MALE,YES
34,technical science,MALE,NO
76,no specialisation,FEMALE,NO
17,economy and administration,FEMALE,NO
59,production and processing,MALE,
52,production and processing,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,YES
79,technical science,MALE,NO
58,architecture and construction,MALE,
76,architecture and construction,MALE,
58,pedagogics,FEMALE,NO
46,not applicable,MALE,NO
53,architecture and construction,MALE,NO
63,healthcare,MALE,YES
74,economy and administration,FEMALE,NO
72,technical science,MALE,NO
61,no specialisation,MALE,YES
16,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
45,art,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
69,"agriculture, forestry, fishing",MALE,
23,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
28,technical science,MALE,NO
54,no specialisation,MALE,NO
66,economy and administration,FEMALE,NO
52,production and processing,FEMALE,NO
62,mathematics and statistics,FEMALE,YES
24,pedagogics,FEMALE,NO
46,no specialisation,MALE,YES
40,healthcare,MALE,NO
37,liberal arts,MALE,YES
52,no specialisation,MALE,YES
39,services for the population and transport services,FEMALE,NO
55,technical science,FEMALE,NO
72,environmental protection,MALE,YES
51,no specialisation,MALE,YES
56,social sciences,FEMALE,NO
34,art,FEMALE,NO
17,technical science,MALE,NO
33,social sciences,FEMALE,NO
34,technical science,MALE,YES
74,pedagogics,FEMALE,NO
36,no specialisation,MALE,NO
18,no specialisation,MALE,YES
52,no specialisation,MALE,YES
53,no specialisation,MALE,NO
43,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,YES
19,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
29,pedagogics,MALE,NO
21,technical science,MALE,NO
37,law,FEMALE,NO
16,technical science,MALE,NO
74,art,MALE,NO
19,services for the population and transport services,FEMALE,YES
16,pedagogics,FEMALE,NO
19,technical science,MALE,NO
48,pedagogics,FEMALE,NO
66,liberal arts,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
46,technical science,MALE,NO
21,law,FEMALE,NO
42,production and processing,FEMALE,NO
62,law,FEMALE,NO
58,mathematics and statistics,FEMALE,
45,law,FEMALE,NO
41,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,YES
65,social sciences,FEMALE,NO
46,social sciences,FEMALE,NO
64,no specialisation,MALE,YES
72,no specialisation,MALE,YES
25,services for the population and transport services,FEMALE,YES
26,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
69,art,MALE,NO
61,law,FEMALE,NO
56,pedagogics,MALE,NO
49,public health,MALE,NO
18,no specialisation,FEMALE,
32,law,FEMALE,NO
61,healthcare,MALE,NO
93,healthcare,FEMALE,NO
72,production and processing,FEMALE,NO
17,pedagogics,FEMALE,NO
29,technical science,FEMALE,NO
51,liberal arts,MALE,YES
26,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,NO
22,social sciences,FEMALE,NO
58,healthcare,FEMALE,YES
28,services for the population and transport services,FEMALE,NO
64,no specialisation,FEMALE,NO
53,technical science,MALE,NO
52,social sciences,FEMALE,
46,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
34,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
90,social sciences,FEMALE,NO
16,technical science,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,
65,liberal arts,FEMALE,NO
56,pedagogics,MALE,NO
53,law,FEMALE,NO
54,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,FEMALE,NO
16,technical science,MALE,NO
24,no specialisation,MALE,NO
35,no specialisation,MALE,YES
64,social sciences,FEMALE,NO
37,law,FEMALE,NO
48,no specialisation,MALE,YES
71,production and processing,FEMALE,NO
64,no specialisation,FEMALE,NO
27,art,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,NO
71,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
26,architecture and construction,MALE,YES
68,services for the population and transport services,MALE,NO
18,technical science,MALE,NO
82,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
44,law,FEMALE,NO
30,pedagogics,FEMALE,NO
23,law,MALE,NO
16,mathematics and statistics,FEMALE,NO
47,technical science,MALE,YES
51,pedagogics,FEMALE,NO
16,law,FEMALE,NO
24,services for the population and transport services,FEMALE,
66,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
26,law,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
32,social sciences,FEMALE,NO
46,architecture and construction,FEMALE,
43,social sciences,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
52,social sciences,FEMALE,NO
20,social sciences,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
64,armed forces and country protection,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,FEMALE,NO
45,pedagogics,FEMALE,NO
23,lack of data,MALE,YES
52,pedagogics,MALE,NO
17,architecture and construction,FEMALE,
20,social sciences,FEMALE,NO
56,pedagogics,FEMALE,NO
23,no specialisation,MALE,NO
21,services for the population and transport services,FEMALE,YES
35,technical science,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
25,social sciences,MALE,YES
18,no specialisation,FEMALE,NO
29,architecture and construction,FEMALE,
52,technical science,MALE,NO
16,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
16,architecture and construction,MALE,YES
23,pedagogics,FEMALE,NO
70,no specialisation,MALE,YES
61,technical science,MALE,NO
27,pedagogics,MALE,NO
75,no specialisation,MALE,NO
80,no specialisation,MALE,
31,no specialisation,FEMALE,YES
27,social sciences,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
42,art,FEMALE,NO
48,technical science,MALE,NO
53,liberal arts,FEMALE,NO
41,pedagogics,FEMALE,NO
25,journalism and information,FEMALE,NO
68,no specialisation,FEMALE,YES
40,technical science,MALE,NO
75,production and processing,MALE,NO
71,technical science,MALE,NO
61,no specialisation,MALE,YES
73,healthcare,FEMALE,NO
75,art,FEMALE,NO
45,production and processing,FEMALE,NO
50,no specialisation,MALE,YES
55,no specialisation,MALE,NO
16,no specialisation,MALE,YES
16,technical science,MALE,NO
53,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
84,technical science,MALE,NO
52,technical science,MALE,NO
74,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
18,technical science,MALE,NO
30,no specialisation,MALE,YES
51,pedagogics,FEMALE,NO
64,no specialisation,MALE,YES
58,pedagogics,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
24,technical science,MALE,NO
19,veterinary medicine,MALE,NO
55,pedagogics,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
87,services for the population and transport services,FEMALE,NO
50,journalism and information,MALE,NO
29,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
45,technical science,MALE,NO
29,pedagogics,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
69,art,MALE,NO
57,social sciences,FEMALE,NO
24,no specialisation,MALE,YES
57,social sciences,FEMALE,NO
76,technical science,MALE,NO
78,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
46,production and processing,FEMALE,NO
39,no specialisation,MALE,YES
30,social sciences,FEMALE,NO
54,production and processing,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
31,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
26,services for the population and transport services,MALE,YES
16,no specialisation,MALE,NO
52,art,FEMALE,NO
56,art,FEMALE,NO
16,technical science,MALE,NO
19,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
63,technical science,MALE,NO
54,no specialisation,MALE,YES
57,services for the population and transport services,FEMALE,NO
46,law,FEMALE,NO
24,no specialisation,FEMALE,NO
16,technical science,MALE,NO
50,no specialisation,MALE,NO
69,no specialisation,MALE,NO
61,no specialisation,MALE,NO
47,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
17,pedagogics,FEMALE,NO
27,no specialisation,MALE,NO
45,social sciences,MALE,NO
74,pedagogics,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
59,no specialisation,MALE,YES
57,social sciences,FEMALE,NO
16,technical science,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
46,production and processing,MALE,YES
51,liberal arts,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,YES
55,technical science,FEMALE,NO
60,economy and administration,MALE,NO
47,mathematics and statistics,MALE,NO
74,law,FEMALE,NO
28,technical science,MALE,NO
63,technical science,FEMALE,NO
38,law,FEMALE,NO
42,law,FEMALE,NO
59,pedagogics,FEMALE,NO
64,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
25,services for the population and transport services,MALE,NO
37,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
74,architecture and construction,MALE,
72,technical science,FEMALE,NO
57,technical science,MALE,NO
42,social sciences,FEMALE,NO
67,no specialisation,FEMALE,NO
32,art,MALE,NO
47,technical science,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
60,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
51,computer science,MALE,YES
23,no specialisation,MALE,YES
60,no specialisation,FEMALE,YES
43,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
74,art,FEMALE,
26,law,FEMALE,NO
16,technical science,MALE,NO
21,no specialisation,FEMALE,YES
21,art,FEMALE,NO
60,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
18,production and processing,FEMALE,NO
18,liberal arts,MALE,YES
52,no specialisation,FEMALE,NO
21,technical science,MALE,NO
76,social sciences,FEMALE,NO
42,production and processing,FEMALE,NO
33,technical science,MALE,YES
79,pedagogics,FEMALE,NO
44,technical science,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,MALE,NO
77,law,FEMALE,NO
29,architecture and construction,MALE,
35,economy and administration,MALE,YES
61,no specialisation,MALE,NO
23,no specialisation,MALE,YES
66,no specialisation,MALE,NO
69,"agriculture, forestry, fishing",MALE,YES
16,pedagogics,FEMALE,NO
27,art,FEMALE,NO
85,architecture and construction,FEMALE,
25,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
32,law,MALE,NO
16,no specialisation,FEMALE,NO
18,technical science,MALE,NO
97,social sciences,FEMALE,
60,pedagogics,MALE,NO
55,no specialisation,MALE,YES
38,pedagogics,FEMALE,NO
16,production and processing,FEMALE,NO
65,no specialisation,FEMALE,NO
55,services for the population and transport services,MALE,NO
78,no specialisation,MALE,YES
49,mathematics and statistics,FEMALE,NO
81,architecture and construction,MALE,NO
57,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
17,no specialisation,MALE,YES
41,production and processing,FEMALE,NO
22,economy and administration,FEMALE,NO
62,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
31,art,MALE,NO
64,technical science,MALE,NO
64,production and processing,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
27,services for the population and transport services,MALE,YES
47,mathematics and statistics,MALE,NO
75,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
50,economy and administration,FEMALE,NO
44,architecture and construction,FEMALE,
44,technical science,MALE,NO
57,services for the population and transport services,MALE,NO
58,social sciences,MALE,YES
69,biological sciences,FEMALE,NO
68,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,
24,social sciences,FEMALE,NO
90,production and processing,FEMALE,NO
66,no specialisation,MALE,YES
58,production and processing,MALE,NO
44,no specialisation,MALE,YES
67,no specialisation,MALE,YES
35,production and processing,FEMALE,NO
18,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
51,liberal arts,FEMALE,NO
84,healthcare,FEMALE,NO
41,no specialisation,FEMALE,NO
46,architecture and construction,FEMALE,YES
23,liberal arts,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,YES
50,pedagogics,FEMALE,NO
56,no specialisation,MALE,NO
44,liberal arts,FEMALE,NO
22,production and processing,FEMALE,NO
63,no specialisation,FEMALE,NO
62,mathematics and statistics,MALE,NO
19,no specialisation,MALE,YES
53,pedagogics,FEMALE,NO
68,technical science,MALE,NO
49,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
32,technical science,MALE,NO
66,no specialisation,MALE,YES
64,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
39,art,FEMALE,NO
53,no specialisation,MALE,YES
29,no specialisation,MALE,NO
86,economy and administration,MALE,NO
62,art,FEMALE,NO
23,no specialisation,FEMALE,NO
65,law,FEMALE,NO
49,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
17,technical science,MALE,NO
20,pedagogics,FEMALE,NO
28,no specialisation,MALE,YES
81,"agriculture, forestry, fishing",FEMALE,NO
45,liberal arts,MALE,NO
93,art,MALE,NO
46,art,FEMALE,NO
19,production and processing,FEMALE,NO
55,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
68,no specialisation,MALE,YES
33,no specialisation,MALE,
68,art,FEMALE,NO
56,social welfare,MALE,NO
30,services for the population and transport services,MALE,NO
58,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,NO
16,computer science,MALE,YES
45,no specialisation,MALE,NO
59,production and processing,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
26,mathematics and statistics,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,NO
25,journalism and information,MALE,YES
16,pedagogics,MALE,NO
66,healthcare,FEMALE,NO
26,environmental protection,MALE,NO
16,technical science,MALE,YES
69,technical science,MALE,NO
18,liberal arts,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
53,pedagogics,FEMALE,NO
16,pedagogics,FEMALE,NO
38,social sciences,FEMALE,NO
40,art,FEMALE,YES
24,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
48,technical science,MALE,NO
49,pedagogics,FEMALE,NO
26,social sciences,FEMALE,
42,no specialisation,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
18,production and processing,FEMALE,NO
74,social sciences,MALE,NO
37,social sciences,FEMALE,NO
55,pedagogics,FEMALE,NO
69,technical science,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,MALE,YES
60,pedagogics,FEMALE,NO
46,technical science,MALE,NO
16,social sciences,FEMALE,NO
42,computer science,MALE,NO
32,liberal arts,MALE,NO
83,no specialisation,FEMALE,YES
42,pedagogics,MALE,YES
72,no specialisation,MALE,NO
81,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
44,not applicable,FEMALE,NO
25,computer science,FEMALE,
60,"agriculture, forestry, fishing",MALE,NO
27,technical science,MALE,NO
16,production and processing,MALE,NO
59,production and processing,FEMALE,NO
55,technical science,MALE,NO
36,technical science,MALE,NO
47,social sciences,FEMALE,NO
62,art,FEMALE,NO
36,pedagogics,FEMALE,NO
61,technical science,FEMALE,
19,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
70,technical science,MALE,NO
45,technical science,MALE,NO
40,technical science,MALE,NO
73,art,MALE,NO
81,no specialisation,MALE,YES
44,social sciences,FEMALE,NO
64,technical science,MALE,YES
51,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
62,production and processing,MALE,NO
44,services for the population and transport services,MALE,YES
16,computer science,FEMALE,NO
16,no specialisation,FEMALE,NO
60,technical science,MALE,NO
29,pedagogics,FEMALE,
43,social sciences,FEMALE,NO
39,economy and administration,FEMALE,NO
87,art,FEMALE,NO
61,journalism and information,MALE,YES
66,journalism and information,FEMALE,
50,technical science,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,
39,services for the population and transport services,FEMALE,NO
56,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
56,social sciences,FEMALE,NO
56,art,FEMALE,NO
66,architecture and construction,MALE,
55,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
28,economy and administration,FEMALE,NO
45,liberal arts,MALE,NO
22,pedagogics,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
16,pedagogics,FEMALE,NO
21,law,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
22,economy and administration,FEMALE,NO
44,pedagogics,MALE,NO
26,no specialisation,FEMALE,NO
46,pedagogics,MALE,NO
27,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
49,architecture and construction,MALE,YES
38,technical science,MALE,NO
76,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,MALE,YES
49,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
64,architecture and construction,MALE,
38,no specialisation,MALE,YES
71,law,FEMALE,NO
47,technical science,MALE,YES
40,no specialisation,MALE,YES
54,production and processing,FEMALE,
27,social sciences,MALE,
21,no specialisation,MALE,NO
59,technical science,MALE,NO
60,technical science,MALE,NO
37,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
39,lack of data,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,MALE,NO
49,no specialisation,MALE,YES
16,no specialisation,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
58,production and processing,MALE,NO
25,no specialisation,MALE,YES
20,other,MALE,YES
21,not applicable,FEMALE,
28,technical science,MALE,NO
74,technical science,MALE,NO
61,art,MALE,NO
26,mathematics and statistics,MALE,NO
18,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
56,architecture and construction,MALE,YES
56,economy and administration,FEMALE,NO
68,liberal arts,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,NO
70,public health,FEMALE,NO
66,production and processing,FEMALE,NO
47,services for the population and transport services,FEMALE,YES
54,social welfare,FEMALE,
53,technical science,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
39,services for the population and transport services,MALE,YES
59,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
83,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
69,social sciences,MALE,
18,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
25,no specialisation,FEMALE,NO
80,technical science,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
82,no specialisation,FEMALE,NO
16,technical science,MALE,NO
82,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
62,law,FEMALE,NO
25,pedagogics,FEMALE,NO
30,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
41,journalism and information,MALE,YES
75,services for the population and transport services,FEMALE,YES
17,production and processing,FEMALE,NO
65,no specialisation,FEMALE,NO
77,production and processing,FEMALE,NO
57,technical science,MALE,NO
47,art,FEMALE,NO
47,public health,MALE,NO
46,technical science,FEMALE,NO
68,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
56,pedagogics,FEMALE,NO
22,computer science,FEMALE,NO
59,law,FEMALE,
38,no specialisation,FEMALE,NO
46,economy and administration,MALE,YES
49,social sciences,FEMALE,NO
27,art,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
77,law,FEMALE,NO
62,social sciences,FEMALE,NO
47,mathematics and statistics,MALE,YES
66,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,NO
31,technical science,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
62,law,FEMALE,NO
46,technical science,MALE,NO
68,mathematics and statistics,MALE,YES
25,no specialisation,MALE,YES
42,journalism and information,MALE,NO
21,no specialisation,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,YES
62,healthcare,FEMALE,NO
55,no specialisation,FEMALE,NO
44,law,FEMALE,NO
89,no specialisation,MALE,NO
41,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
42,healthcare,MALE,NO
63,no specialisation,FEMALE,NO
69,architecture and construction,FEMALE,
61,technical science,FEMALE,
58,production and processing,FEMALE,
16,no specialisation,FEMALE,NO
52,not applicable,MALE,NO
23,architecture and construction,FEMALE,NO
67,technical science,MALE,NO
68,technical science,MALE,NO
16,production and processing,FEMALE,NO
24,economy and administration,FEMALE,NO
67,art,FEMALE,NO
16,no specialisation,FEMALE,
53,services for the population and transport services,MALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,FEMALE,NO
47,no specialisation,MALE,NO
16,technical science,MALE,NO
64,healthcare,FEMALE,
52,law,FEMALE,NO
26,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
63,social sciences,MALE,NO
58,technical science,MALE,NO
58,no specialisation,MALE,YES
56,technical science,MALE,NO
44,production and processing,FEMALE,NO
85,social sciences,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
70,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
74,architecture and construction,FEMALE,NO
70,art,FEMALE,NO
68,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
36,pedagogics,FEMALE,NO
59,economy and administration,FEMALE,YES
53,law,FEMALE,NO
61,technical science,MALE,NO
28,services for the population and transport services,FEMALE,NO
60,pedagogics,FEMALE,NO
97,social sciences,FEMALE,NO
16,veterinary medicine,MALE,YES
54,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
56,architecture and construction,FEMALE,
17,social sciences,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
76,technical science,MALE,NO
16,no specialisation,FEMALE,NO
70,technical science,MALE,NO
27,law,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
57,law,FEMALE,NO
19,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,FEMALE,NO
90,art,MALE,NO
28,no specialisation,FEMALE,NO
16,no specialisation,MALE,
87,architecture and construction,MALE,YES
78,"agriculture, forestry, fishing",MALE,NO
80,no specialisation,MALE,YES
73,no specialisation,FEMALE,YES
55,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,FEMALE,NO
46,technical science,MALE,YES
46,no specialisation,MALE,
49,"agriculture, forestry, fishing",MALE,NO
18,art,FEMALE,NO
42,technical science,MALE,NO
38,no specialisation,FEMALE,NO
66,social sciences,FEMALE,NO
54,social sciences,MALE,NO
30,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
44,economy and administration,FEMALE,NO
61,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
50,art,FEMALE,NO
61,social sciences,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
16,law,FEMALE,NO
29,no specialisation,MALE,YES
41,liberal arts,FEMALE,YES
18,law,MALE,NO
16,technical science,MALE,NO
66,technical science,MALE,NO
94,mathematics and statistics,FEMALE,YES
28,no specialisation,FEMALE,NO
47,liberal arts,MALE,NO
49,production and processing,FEMALE,NO
