age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
56,Private,160221,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,3518,0,40,United-States,<=50K
28,Private,112829,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,1,0,40,United-States,<=50K
32,Self-emp-not-inc,94095,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,21,United-States,<=50K
59,Self-emp-not-inc,199481,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,South,<=50K
38,Private,191698,Bachelors,15,Divorced,Exec-managerial,Not-in-family,White,Female,64,1734,40,United-States,>50K
22,Private,236575,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,France,<=50K
24,Private,96092,Doctorate,9,Widowed,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,90006,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,4,0,22,United-States,<=50K
65,Private,128110,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,1,66,United-States,>50K
63,Private,179990,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,36,Jamaica,<=50K
62,Private,172008,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,117835,Bachelors,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,69,United-States,<=50K
39,Federal-gov,328883,Some-college,10,Never-married,Sales,Wife,White,Female,0,1892,60,United-States,<=50K
28,Private,102735,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,9,0,66,Philippines,<=50K
58,Private,262245,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,45,United-States,<=50K
65,Private,341030,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,153962,Assoc-acdm,10,Divorced,Farming-fishing,Other-relative,White,Female,29,1,19,United-States,<=50K
46,Federal-gov,192788,HS-grad,13,Widowed,?,Wife,Black,Male,0,0,35,Columbia,<=50K
39,Local-gov,200369,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,21,0,75,United-States,<=50K
42,Private,119082,7th-8th,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,France,<=50K
36,Local-gov,136700,Bachelors,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,37,1850,59,United-States,>50K
30,Private,108145,Assoc-voc,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,22,0,45,United-States,>50K
46,Private,52544,HS-grad,11,Widowed,Adm-clerical,Wife,Asian-Pac-Islander,Female,17,0,20,United-States,<=50K
48,Local-gov,114529,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,>50K
45,Private,115989,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15093,0,82,United-States,>50K
24,Private,121219,Prof-school,9,Divorced,Handlers-cleaners,Other-relative,White,Female,31,0,21,United-States,<=50K
29,Private,188599,Some-college,5,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,1534,40,Philippines,<=50K
29,Private,155090,Assoc-acdm,5,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,40,Philippines,>50K
30,Private,253429,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15,0,40,United-States,<=50K
42,Private,101416,5th-6th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,44,Cuba,<=50K
59,Federal-gov,219105,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,31,1621,48,United-States,<=50K
47,Private,366813,Bachelors,4,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
47,Private,141392,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,11,0,36,Mexico,<=50K
48,Local-gov,87261,HS-grad,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,<=50K
61,Never-worked,192958,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
31,Private,124880,Preschool,12,Divorced,Exec-managerial,Husband,White,Male,21,1,40,South,<=50K
47,State-gov,185404,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,38,1,45,United-States,<=50K
36,Private,175528,Masters,14,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,14,1,40,United-States,<=50K
46,Local-gov,115360,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,>50K
19,Self-emp-not-inc,142842,Some-college,10,Never-married,Sales,Own-child,White,Male,36,0,30,United-States,<=50K
30,Private,342754,7th-8th,9,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,16,0,40,Cambodia,<=50K
19,?,197697,9th,4,Never-married,?,Own-child,White,Male,0,0,19,United-States,<=50K
25,Without-pay,198374,Bachelors,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,9,United-States,<=50K
27,Private,172032,Assoc-acdm,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,107568,Bachelors,9,Never-married,Sales,Not-in-family,White,Female,3,1688,40,France,<=50K
49,Local-gov,112590,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,31,0,40,United-States,<=50K
34,Private,149356,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,0,36,United-States,<=50K
54,State-gov,53186,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Female,25,1,61,United-States,>50K
60,Private,396803,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
31,Federal-gov,107099,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1789,40,India,<=50K
56,Self-emp-not-inc,98198,HS-grad,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,4077,1727,51,United-States,>50K
62,Private,205513,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Male,2,0,40,United-States,<=50K
43,Local-gov,173453,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,52,0,40,United-States,>50K
51,Private,332991,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,0,40,United-States,>50K
30,Private,175084,7th-8th,9,Separated,Handlers-cleaners,Husband,White,Male,21,0,40,United-States,<=50K
56,Private,171069,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,State-gov,134402,7th-8th,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,Philippines,>50K
43,Local-gov,95501,Prof-school,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,8,0,60,United-States,>50K
37,Private,108122,Masters,13,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,124831,Assoc-voc,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,29,0,40,United-States,<=50K
43,Private,103218,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1846,40,United-States,>50K
30,Federal-gov,205774,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
48,Private,138556,Masters,15,Married-civ-spouse,Transport-moving,Husband,White,Male,15680,0,59,United-States,>50K
52,Self-emp-inc,192957,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7739,1665,50,United-States,>50K
22,Private,40685,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1,21,Philippines,<=50K
48,Self-emp-not-inc,97998,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,21,0,45,United-States,>50K
42,Local-gov,34906,1st-4th,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,15,0,40,United-States,>50K
23,Private,106931,11th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,7,0,21,United-States,<=50K
34,Private,233363,1st-4th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,<=50K
44,Local-gov,87067,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Female,4222,1718,70,United-States,>50K
68,Private,275947,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,61,United-States,<=50K
26,Private,128004,HS-grad,13,Divorced,Adm-clerical,Wife,White,Female,2,0,40,United-States,>50K
25,Federal-gov,489754,HS-grad,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,231616,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,2,0,20,United-States,<=50K
36,Private,34546,11th,7,Never-married,Tech-support,Not-in-family,White,Male,0,1,40,United-States,<=50K
31,Without-pay,305741,HS-grad,9,Never-married,Other-service,Own-child,White,Male,24,0,80,United-States,<=50K
55,Local-gov,130897,Assoc-acdm,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,38,0,40,United-States,>50K
25,Federal-gov,184020,Some-college,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
59,Self-emp-inc,261955,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,1,45,United-States,<=50K
20,?,106270,12th,10,Never-married,?,Own-child,White,Male,0,0,11,United-States,<=50K
66,Federal-gov,153549,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,1885,40,United-States,<=50K
33,Private,195587,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,27,0,40,United-States,<=50K
37,Private,148838,Bachelors,13,Married-civ-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,11,1,40,United-States,<=50K
43,State-gov,184898,Doctorate,11,Married-civ-spouse,Sales,Husband,White,Male,42,0,59,United-States,>50K
32,Private,134024,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,174741,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Male,54,1829,52,United-States,>50K
62,Private,119670,Masters,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,59,United-States,<=50K
44,Private,175724,HS-grad,9,Divorced,Sales,Wife,White,Female,41,0,40,United-States,<=50K
25,Self-emp-not-inc,185458,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,3418,1848,40,United-States,>50K
43,Private,190039,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,21,0,40,United-States,<=50K
25,Private,138760,12th,7,Never-married,Other-service,Own-child,White,Male,18,0,21,United-States,<=50K
37,?,145939,Some-college,9,Divorced,Adm-clerical,Husband,White,Male,18,0,53,England,<=50K
35,Private,147294,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
35,State-gov,322190,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15374,0,49,United-States,>50K
53,Local-gov,396232,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,16,0,45,United-States,>50K
28,Private,132419,Doctorate,9,Married-AF-spouse,Craft-repair,Unmarried,Black,Male,0,0,40,Cuba,>50K
39,Private,223686,10th,9,Divorced,Adm-clerical,Not-in-family,Other,Female,11,3,40,United-States,<=50K
28,Local-gov,93111,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,6,0,40,United-States,<=50K
30,State-gov,102744,Prof-school,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,37,United-States,>50K
34,Local-gov,167394,Some-college,9,Divorced,Tech-support,Other-relative,Asian-Pac-Islander,Male,23,0,40,United-States,<=50K
54,Self-emp-not-inc,40391,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,20,0,22,United-States,<=50K
31,Private,247046,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,19,0,40,United-States,<=50K
22,Private,119867,Some-college,7,Never-married,?,Own-child,White,Male,0,0,23,United-States,<=50K
25,?,30983,11th,10,Never-married,?,Own-child,White,Male,37,0,30,United-States,<=50K
32,Private,234013,HS-grad,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,5,0,24,United-States,<=50K
20,?,114190,Some-college,10,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
62,Private,369603,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,41,0,40,United-States,<=50K
65,Private,103008,Prof-school,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,El-Salvador,<=50K
65,Private,119911,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,307162,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15007,0,44,United-States,>50K
23,Never-worked,202164,Bachelors,10,Never-married,Priv-house-serv,Own-child,White,Male,13,1,40,United-States,<=50K
26,?,212512,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
26,Private,196944,7th-8th,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
31,Without-pay,100231,Masters,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,77,United-States,>50K
24,Private,274096,7th-8th,10,Never-married,Adm-clerical,Husband,White,Male,11,1,40,United-States,<=50K
39,Private,145846,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,67,England,<=50K
26,?,191796,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Male,0,1,20,United-States,<=50K
34,Private,191875,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,22,United-States,<=50K
40,Private,82451,Masters,13,Married-spouse-absent,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
42,Private,195916,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,3,0,21,United-States,<=50K
22,Private,114873,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,22,0,40,Germany,<=50K
60,Private,178216,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,7,1,31,United-States,<=50K
31,?,335867,Bachelors,13,Never-married,?,Unmarried,White,Female,5,2,30,United-States,<=50K
28,Private,124559,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,17,0,40,United-States,<=50K
37,Private,130576,HS-grad,10,Never-married,Sales,Other-relative,White,Male,0,1,30,United-States,<=50K
45,Private,120605,1st-4th,14,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,3988,1733,40,United-States,<=50K
35,Private,329615,Some-college,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,204990,HS-grad,9,Married-AF-spouse,Machine-op-inspct,Unmarried,White,Female,9,0,40,South,<=50K
27,Private,107142,7th-8th,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,Germany,<=50K
35,Local-gov,109509,Bachelors,14,Married-civ-spouse,Exec-managerial,Wife,White,Male,35,2,40,United-States,<=50K
23,?,267379,Some-college,10,Never-married,?,Unmarried,Black,Male,17,0,40,Dominican-Republic,<=50K
59,Local-gov,271947,Bachelors,7,Divorced,Adm-clerical,Own-child,White,Male,18,0,30,United-States,<=50K
24,Local-gov,121969,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Female,0,1,30,United-States,<=50K
42,Federal-gov,42508,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,13,0,45,United-States,>50K
32,Federal-gov,90882,12th,14,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,15,0,40,Canada,<=50K
49,Local-gov,47631,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,<=50K
26,Private,204787,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,20,0,40,United-States,<=50K
25,Private,304571,7th-8th,13,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,Germany,<=50K
32,Private,115429,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
43,Private,174307,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,10,2,40,United-States,>50K
32,Private,175289,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,30,0,60,United-States,>50K
42,Self-emp-inc,40936,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,33,1728,44,?,>50K
30,Local-gov,116836,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
31,Never-worked,236896,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
65,Private,126589,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,28,1,60,United-States,>50K
29,Private,476858,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,12,0,40,England,<=50K
24,Private,171530,Some-college,14,Never-married,Sales,Own-child,White,Female,5,0,44,Germany,<=50K
35,Local-gov,181237,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,161408,Masters,15,Married-civ-spouse,Transport-moving,Husband,White,Male,3578,1664,40,United-States,>50K
27,Private,44224,Assoc-acdm,4,Divorced,Sales,Unmarried,Black,Male,3711,1772,40,?,<=50K
42,Private,214397,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,19,1,40,United-States,<=50K
32,Private,90461,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,26,0,25,Guatemala,<=50K
39,Private,129848,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,47,0,23,United-States,<=50K
31,Private,130870,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,13,0,61,United-States,<=50K
48,Private,111824,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,France,<=50K
43,Private,313560,Assoc-acdm,13,Married-AF-spouse,Other-service,Unmarried,White,Female,0,1,40,United-States,>50K
38,Private,129222,Masters,4,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0,66,United-States,<=50K
30,Federal-gov,40180,7th-8th,12,Divorced,Exec-managerial,Not-in-family,White,Male,9,0,40,United-States,<=50K
36,Private,109149,HS-grad,13,Never-married,Adm-clerical,Unmarried,White,Male,3634,0,40,France,<=50K
26,Self-emp-inc,169418,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,25,0,67,United-States,<=50K
51,Private,132166,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
65,Private,189145,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
33,State-gov,188306,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,0,40,United-States,>50K
44,State-gov,267615,HS-grad,10,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,10,0,40,United-States,<=50K
51,Private,113354,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,118043,5th-6th,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,<=50K
45,Private,107643,Prof-school,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7591,0,69,United-States,>50K
29,Federal-gov,50239,7th-8th,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
24,Private,114923,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,30,United-States,<=50K
18,?,194664,10th,13,Widowed,?,Own-child,White,Female,34,0,21,United-States,<=50K
45,Private,213112,HS-grad,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,36,0,21,United-States,<=50K
20,Local-gov,178365,Assoc-acdm,13,Married-civ-spouse,Craft-repair,Wife,White,Female,24,0,40,United-States,>50K
20,Private,161218,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Philippines,<=50K
20,Private,204948,Bachelors,3,Never-married,Other-service,Not-in-family,Other,Female,0,0,36,Germany,<=50K
33,Private,95950,Some-college,4,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,14451,1,24,United-States,<=50K
23,Private,115939,11th,13,Never-married,Prof-specialty,Own-child,White,Male,16,0,17,United-States,<=50K
57,Private,168347,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
54,Private,213018,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,197984,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,11,0,40,United-States,<=50K
25,Private,343818,HS-grad,12,Married-civ-spouse,Tech-support,Husband,Black,Male,24,0,44,United-States,<=50K
26,?,129656,Bachelors,11,Separated,Tech-support,Husband,White,Female,29,0,40,?,<=50K
43,Self-emp-inc,128973,Masters,15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,20,0,40,United-States,>50K
44,Private,201192,Bachelors,12,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,20,United-States,>50K
33,Private,141387,Doctorate,9,Never-married,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
18,Private,113781,Some-college,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Greece,<=50K
44,?,183839,Assoc-voc,7,Divorced,?,Own-child,White,Female,8,0,44,United-States,<=50K
67,Private,205037,Preschool,3,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
20,Private,183829,Some-college,6,Never-married,Prof-specialty,Not-in-family,Black,Female,13,0,35,United-States,<=50K
49,Private,325440,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,196338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,State-gov,180303,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,14649,0,94,China,>50K
43,Private,197159,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,20,0,60,United-States,>50K
24,Private,200484,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,2926,0,75,United-States,>50K
38,Private,107452,Doctorate,12,Married-civ-spouse,Other-service,Husband,White,Male,14,0,40,United-States,<=50K
53,Private,42135,Assoc-voc,6,Never-married,Adm-clerical,Other-relative,White,Male,1,1,40,Peru,<=50K
46,Private,101930,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7,0,40,United-States,<=50K
61,Local-gov,302894,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,47,0,22,United-States,<=50K
30,Private,180490,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,20,0,59,United-States,<=50K
24,Private,105959,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,6,0,23,United-States,>50K
43,State-gov,82816,Doctorate,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,60,United-States,>50K
33,Private,114710,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,19,2,40,United-States,<=50K
33,Self-emp-inc,110031,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7798,0,49,Germany,>50K
31,Private,235087,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,8,0,40,United-States,<=50K
47,?,124846,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,19,United-States,<=50K
21,Never-worked,450108,12th,3,Never-married,Prof-specialty,Not-in-family,White,Male,12,1,20,United-States,<=50K
35,Private,125268,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,20,1693,40,United-States,<=50K
40,Private,209309,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Male,4046,1917,40,Germany,<=50K
26,Private,173079,5th-6th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,16,0,40,?,<=50K
41,Private,140156,Prof-school,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,14623,0,40,El-Salvador,>50K
32,State-gov,95825,Bachelors,10,Divorced,Sales,Unmarried,White,Female,0,0,36,United-States,>50K
32,Private,151383,7th-8th,9,Never-married,Farming-fishing,Not-in-family,Black,Male,4,0,40,United-States,<=50K
33,Private,146644,5th-6th,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,>50K
51,Private,86787,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
62,Private,185843,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,108722,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,68,United-States,>50K
45,Private,199815,7th-8th,15,Married-civ-spouse,Sales,Husband,White,Male,12,2,82,United-States,>50K
58,Private,124049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,1763,40,United-States,<=50K
45,Private,348021,HS-grad,4,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,15,2018,40,United-States,<=50K
38,Private,136951,Assoc-acdm,12,Separated,Prof-specialty,Wife,White,Female,0,0,21,United-States,<=50K
57,?,92996,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
43,Federal-gov,176534,HS-grad,13,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,15466,1,17,United-States,<=50K
26,Private,183010,11th,4,Never-married,Sales,Own-child,White,Female,29,0,22,United-States,<=50K
42,Private,130459,Bachelors,13,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,0,0,45,Taiwan,<=50K
25,Self-emp-not-inc,272164,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,7,0,40,United-States,<=50K
28,Private,289435,HS-grad,9,Divorced,Other-service,Own-child,White,Male,12,0,20,United-States,<=50K
23,Private,108802,Bachelors,9,Divorced,Adm-clerical,Wife,White,Female,0,0,30,?,<=50K
47,Never-worked,120257,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,79,United-States,<=50K
51,Private,121014,Prof-school,15,Married-civ-spouse,Other-service,Husband,White,Male,7615,0,69,United-States,>50K
42,Never-worked,100069,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,40,United-States,<=50K
23,Federal-gov,115769,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,0,1,40,Nicaragua,<=50K
47,Private,114639,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,110840,Masters,13,Never-married,Exec-managerial,Unmarried,White,Male,32,2,91,United-States,<=50K
59,Private,210604,Masters,10,Married-civ-spouse,Other-service,Husband,White,Male,15110,0,60,United-States,>50K
19,Local-gov,167342,Bachelors,11,Divorced,Protective-serv,Own-child,White,Male,14,1,49,England,<=50K
31,Private,98987,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,208477,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,30,United-States,<=50K
29,Private,89025,10th,9,Married-AF-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,2996,1763,70,United-States,<=50K
33,Private,136825,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,29,0,40,?,<=50K
22,Private,112666,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,9,United-States,<=50K
