age,eduspec,sex,alcabuse
19,social sciences,MALE,NO
58,economy and administration,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
45,technical science,MALE,NO
41,technical science,FEMALE,NO
62,other,FEMALE,NO
17,technical science,MALE,YES
88,no specialisation,FEMALE,YES
46,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,YES
75,services for the population and transport services,FEMALE,NO
16,social sciences,FEMALE,NO
16,law,FEMALE,NO
22,technical science,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,NO
24,pedagogics,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
18,pedagogics,MALE,NO
35,no specialisation,FEMALE,NO
25,social sciences,MALE,NO
46,production and processing,FEMALE,NO
38,social welfare,FEMALE,YES
45,technical science,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
49,art,MALE,NO
27,no specialisation,FEMALE,YES
63,economy and administration,FEMALE,NO
41,technical science,MALE,NO
41,production and processing,FEMALE,NO
30,protection and safety,FEMALE,NO
24,no specialisation,MALE,NO
59,architecture and construction,FEMALE,NO
21,technical science,MALE,NO
18,no specialisation,FEMALE,NO
37,journalism and information,MALE,YES
37,no specialisation,MALE,YES
16,services for the population and transport services,MALE,YES
31,healthcare,MALE,NO
33,no specialisation,FEMALE,NO
68,economy and administration,MALE,NO
48,no specialisation,MALE,NO
83,technical science,FEMALE,NO
16,social sciences,FEMALE,YES
20,"agriculture, forestry, fishing",FEMALE,YES
42,no specialisation,FEMALE,NO
37,production and processing,MALE,YES
49,no specialisation,FEMALE,NO
42,art,MALE,NO
34,healthcare,FEMALE,NO
16,no specialisation,FEMALE,NO
35,social sciences,MALE,NO
42,social sciences,MALE,NO
86,healthcare,MALE,YES
61,social welfare,MALE,NO
52,technical science,FEMALE,NO
16,production and processing,FEMALE,NO
45,social sciences,FEMALE,NO
26,technical science,MALE,NO
41,architecture and construction,MALE,YES
54,technical science,MALE,NO
31,no specialisation,MALE,NO
36,social sciences,MALE,NO
51,services for the population and transport services,FEMALE,NO
25,social sciences,MALE,NO
55,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
34,public health,FEMALE,NO
16,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,YES
57,liberal arts,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
54,social sciences,FEMALE,NO
56,technical science,MALE,YES
41,computer science,FEMALE,YES
60,architecture and construction,FEMALE,NO
31,no specialisation,FEMALE,NO
34,technical science,MALE,NO
22,economy and administration,FEMALE,YES
53,no specialisation,FEMALE,NO
68,economy and administration,FEMALE,NO
51,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
22,physical sciences,FEMALE,NO
37,other,MALE,YES
30,services for the population and transport services,FEMALE,YES
41,no specialisation,FEMALE,NO
29,no specialisation,MALE,YES
18,architecture and construction,MALE,YES
26,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
29,social sciences,MALE,NO
56,technical science,FEMALE,YES
52,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
56,social sciences,FEMALE,NO
26,technical science,FEMALE,NO
20,no specialisation,FEMALE,YES
56,economy and administration,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
58,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,NO
18,production and processing,MALE,NO
59,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
32,healthcare,MALE,YES
21,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
18,services for the population and transport services,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
19,production and processing,FEMALE,YES
29,liberal arts,MALE,YES
76,technical science,FEMALE,NO
41,technical science,MALE,NO
64,services for the population and transport services,MALE,NO
51,technical science,FEMALE,NO
37,computer science,FEMALE,NO
46,architecture and construction,FEMALE,NO
26,social sciences,MALE,NO
27,no specialisation,MALE,NO
65,technical science,FEMALE,NO
38,technical science,MALE,NO
26,services for the population and transport services,MALE,NO
19,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
18,technical science,FEMALE,NO
27,technical science,MALE,NO
53,social sciences,MALE,NO
42,no specialisation,FEMALE,NO
76,liberal arts,MALE,YES
44,pedagogics,FEMALE,YES
50,no specialisation,FEMALE,NO
30,law,FEMALE,YES
56,economy and administration,MALE,NO
34,pedagogics,FEMALE,YES
16,no specialisation,MALE,NO
44,no specialisation,MALE,NO
27,production and processing,FEMALE,YES
28,social welfare,MALE,NO
28,social sciences,FEMALE,NO
29,social sciences,MALE,NO
60,healthcare,FEMALE,NO
16,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
35,technical science,MALE,NO
25,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
16,computer science,MALE,NO
44,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
31,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
54,not applicable,FEMALE,NO
21,no specialisation,FEMALE,NO
22,architecture and construction,FEMALE,NO
20,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,NO
42,technical science,MALE,NO
44,healthcare,FEMALE,YES
38,no specialisation,MALE,NO
16,public health,FEMALE,NO
35,computer science,FEMALE,NO
46,social sciences,MALE,YES
38,services for the population and transport services,FEMALE,NO
44,technical science,FEMALE,YES
61,services for the population and transport services,MALE,YES
49,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
20,biological sciences,FEMALE,YES
42,public health,MALE,NO
25,biological sciences,FEMALE,NO
36,mathematics and statistics,MALE,YES
70,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
21,liberal arts,MALE,NO
56,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
27,production and processing,MALE,YES
44,no specialisation,FEMALE,NO
19,technical science,MALE,YES
69,economy and administration,MALE,NO
28,physical sciences,FEMALE,NO
35,social sciences,MALE,NO
16,no specialisation,MALE,YES
21,journalism and information,MALE,YES
18,public health,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,YES
72,services for the population and transport services,MALE,YES
27,production and processing,MALE,NO
45,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
38,not applicable,MALE,NO
47,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
44,law,MALE,NO
50,public health,FEMALE,YES
21,technical science,FEMALE,NO
18,services for the population and transport services,FEMALE,YES
16,armed forces and country protection,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
46,services for the population and transport services,MALE,NO
25,services for the population and transport services,FEMALE,NO
54,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
25,technical science,MALE,NO
22,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,YES
22,journalism and information,FEMALE,NO
28,economy and administration,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
29,computer science,FEMALE,NO
29,no specialisation,MALE,YES
21,architecture and construction,FEMALE,YES
46,services for the population and transport services,FEMALE,YES
48,services for the population and transport services,MALE,NO
24,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,MALE,YES
21,economy and administration,FEMALE,NO
37,law,FEMALE,NO
62,social welfare,MALE,NO
32,production and processing,MALE,NO
26,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
27,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
18,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,MALE,NO
36,pedagogics,MALE,NO
65,physical sciences,FEMALE,NO
45,social sciences,FEMALE,NO
56,computer science,FEMALE,NO
56,no specialisation,FEMALE,NO
47,social sciences,MALE,NO
40,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
29,architecture and construction,MALE,NO
53,art,FEMALE,NO
22,pedagogics,MALE,NO
16,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
37,pedagogics,FEMALE,YES
36,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,NO
37,pedagogics,FEMALE,YES
56,mathematics and statistics,MALE,NO
48,technical science,FEMALE,NO
24,production and processing,FEMALE,YES
16,production and processing,FEMALE,NO
18,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,NO
38,architecture and construction,FEMALE,NO
18,no specialisation,MALE,YES
25,technical science,MALE,YES
24,services for the population and transport services,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
78,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
16,computer science,MALE,NO
29,no specialisation,FEMALE,YES
17,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
29,services for the population and transport services,FEMALE,YES
27,social sciences,FEMALE,NO
42,social welfare,MALE,YES
35,not applicable,MALE,NO
23,armed forces and country protection,MALE,YES
16,social sciences,MALE,NO
25,environmental protection,MALE,YES
35,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
62,production and processing,MALE,NO
16,protection and safety,FEMALE,NO
70,law,MALE,NO
30,public health,MALE,NO
45,no specialisation,MALE,YES
40,no specialisation,MALE,NO
33,healthcare,FEMALE,NO
30,production and processing,MALE,NO
54,services for the population and transport services,MALE,NO
29,technical science,MALE,NO
36,economy and administration,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
18,services for the population and transport services,FEMALE,NO
58,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
21,technical science,MALE,NO
22,no specialisation,MALE,YES
19,social welfare,FEMALE,NO
30,public health,MALE,NO
79,services for the population and transport services,MALE,YES
48,no specialisation,MALE,YES
25,technical science,FEMALE,YES
33,no specialisation,FEMALE,NO
50,technical science,MALE,NO
58,production and processing,FEMALE,NO
19,no specialisation,MALE,NO
63,services for the population and transport services,MALE,NO
22,technical science,MALE,NO
83,technical science,FEMALE,NO
17,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
52,technical science,FEMALE,NO
48,other,MALE,NO
18,technical science,FEMALE,NO
40,other,MALE,NO
35,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
35,protection and safety,FEMALE,NO
37,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
67,services for the population and transport services,FEMALE,NO
16,pedagogics,MALE,YES
37,economy and administration,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
52,architecture and construction,FEMALE,NO
20,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
53,liberal arts,MALE,NO
48,biological sciences,MALE,NO
83,technical science,MALE,NO
16,technical science,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
63,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",MALE,YES
37,pedagogics,FEMALE,NO
74,social sciences,MALE,YES
16,no specialisation,FEMALE,NO
16,law,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
62,technical science,FEMALE,NO
22,economy and administration,FEMALE,NO
22,architecture and construction,FEMALE,NO
22,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
21,biological sciences,FEMALE,NO
16,production and processing,MALE,NO
32,technical science,FEMALE,NO
16,services for the population and transport services,MALE,NO
57,technical science,MALE,YES
50,no specialisation,MALE,YES
29,economy and administration,FEMALE,NO
55,no specialisation,MALE,NO
20,no specialisation,MALE,NO
25,services for the population and transport services,MALE,NO
41,technical science,MALE,NO
26,no specialisation,MALE,NO
54,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
33,social welfare,FEMALE,NO
36,journalism and information,MALE,YES
38,technical science,MALE,NO
57,economy and administration,FEMALE,NO
33,law,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
37,healthcare,MALE,NO
16,technical science,FEMALE,NO
38,protection and safety,FEMALE,NO
45,no specialisation,MALE,NO
16,production and processing,MALE,YES
58,pedagogics,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
32,healthcare,FEMALE,NO
31,environmental protection,FEMALE,NO
19,social sciences,MALE,YES
40,no specialisation,FEMALE,YES
28,physical sciences,MALE,NO
38,no specialisation,FEMALE,YES
46,social sciences,MALE,NO
24,no specialisation,MALE,YES
51,pedagogics,FEMALE,NO
69,pedagogics,FEMALE,NO
42,technical science,MALE,NO
51,no specialisation,MALE,NO
61,no specialisation,MALE,NO
66,technical science,FEMALE,NO
16,healthcare,MALE,YES
20,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
53,social welfare,MALE,NO
40,architecture and construction,FEMALE,NO
33,liberal arts,FEMALE,NO
57,armed forces and country protection,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
46,armed forces and country protection,FEMALE,NO
48,journalism and information,MALE,YES
62,"agriculture, forestry, fishing",MALE,YES
65,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
30,technical science,FEMALE,NO
16,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
19,not applicable,MALE,NO
67,journalism and information,FEMALE,NO
34,journalism and information,MALE,NO
50,social sciences,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,YES
28,environmental protection,MALE,YES
55,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
32,mathematics and statistics,MALE,YES
17,pedagogics,FEMALE,NO
24,environmental protection,MALE,NO
26,social sciences,MALE,NO
16,social sciences,MALE,NO
38,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
48,technical science,MALE,NO
22,other,FEMALE,NO
17,technical science,MALE,NO
30,technical science,FEMALE,NO
44,not applicable,FEMALE,NO
28,no specialisation,MALE,NO
34,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,MALE,NO
23,physical sciences,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
17,social sciences,MALE,NO
77,healthcare,MALE,NO
60,technical science,FEMALE,NO
60,no specialisation,MALE,YES
17,no specialisation,FEMALE,NO
57,architecture and construction,FEMALE,NO
16,computer science,MALE,YES
40,services for the population and transport services,MALE,NO
41,not applicable,MALE,NO
52,no specialisation,MALE,NO
46,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
16,technical science,MALE,YES
63,production and processing,FEMALE,NO
43,computer science,MALE,YES
24,environmental protection,MALE,YES
68,technical science,FEMALE,NO
43,production and processing,MALE,NO
39,social sciences,MALE,NO
23,liberal arts,FEMALE,YES
41,economy and administration,FEMALE,NO
17,services for the population and transport services,MALE,NO
70,no specialisation,MALE,NO
51,liberal arts,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
16,services for the population and transport services,FEMALE,YES
23,law,MALE,NO
20,technical science,FEMALE,NO
65,services for the population and transport services,MALE,NO
21,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
16,no specialisation,MALE,NO
34,technical science,FEMALE,NO
57,pedagogics,FEMALE,NO
19,no specialisation,MALE,NO
50,not applicable,FEMALE,NO
39,no specialisation,FEMALE,YES
52,economy and administration,FEMALE,NO
54,production and processing,FEMALE,YES
38,technical science,FEMALE,NO
49,pedagogics,FEMALE,YES
16,no specialisation,MALE,YES
21,public health,MALE,YES
41,technical science,MALE,NO
16,pedagogics,FEMALE,NO
34,computer science,MALE,NO
18,services for the population and transport services,FEMALE,NO
43,production and processing,FEMALE,NO
37,no specialisation,MALE,NO
52,no specialisation,MALE,YES
16,economy and administration,MALE,NO
46,technical science,FEMALE,NO
60,technical science,FEMALE,NO
33,economy and administration,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
62,services for the population and transport services,MALE,NO
30,architecture and construction,FEMALE,YES
39,economy and administration,MALE,NO
16,no specialisation,MALE,YES
48,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,liberal arts,MALE,YES
16,healthcare,FEMALE,NO
52,services for the population and transport services,MALE,NO
72,art,MALE,NO
72,services for the population and transport services,FEMALE,NO
21,technical science,FEMALE,NO
51,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
16,physical sciences,MALE,YES
45,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
43,law,MALE,YES
24,no specialisation,FEMALE,NO
24,economy and administration,FEMALE,NO
31,social sciences,FEMALE,NO
35,no specialisation,MALE,NO
16,armed forces and country protection,MALE,NO
52,technical science,FEMALE,NO
54,social sciences,FEMALE,NO
50,protection and safety,FEMALE,NO
17,economy and administration,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
22,social sciences,FEMALE,NO
32,social sciences,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
77,social sciences,MALE,NO
27,liberal arts,MALE,NO
27,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
23,production and processing,MALE,NO
18,social sciences,FEMALE,NO
29,pedagogics,MALE,NO
47,journalism and information,FEMALE,NO
16,no specialisation,MALE,NO
24,pedagogics,FEMALE,NO
60,healthcare,FEMALE,YES
50,no specialisation,MALE,YES
16,other,MALE,NO
37,no specialisation,FEMALE,NO
18,veterinary medicine,MALE,NO
41,no specialisation,MALE,NO
41,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
37,technical science,MALE,NO
69,production and processing,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
24,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
44,social welfare,FEMALE,NO
26,no specialisation,FEMALE,YES
59,other,FEMALE,NO
32,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
53,protection and safety,FEMALE,YES
38,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,FEMALE,NO
33,economy and administration,FEMALE,NO
30,no specialisation,FEMALE,NO
57,social sciences,FEMALE,NO
23,biological sciences,FEMALE,NO
23,healthcare,FEMALE,NO
38,other,MALE,YES
38,pedagogics,MALE,NO
52,technical science,FEMALE,NO
55,economy and administration,FEMALE,NO
32,no specialisation,MALE,YES
61,production and processing,MALE,YES
28,social sciences,FEMALE,NO
16,physical sciences,MALE,NO
18,biological sciences,MALE,NO
42,social sciences,MALE,YES
18,physical sciences,MALE,NO
22,no specialisation,FEMALE,NO
30,computer science,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
52,social sciences,FEMALE,NO
37,architecture and construction,FEMALE,NO
19,social sciences,MALE,NO
18,healthcare,MALE,YES
18,technical science,FEMALE,NO
20,protection and safety,FEMALE,NO
16,journalism and information,MALE,NO
18,technical science,FEMALE,YES
16,economy and administration,FEMALE,NO
40,technical science,FEMALE,NO
22,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
50,technical science,FEMALE,NO
36,no specialisation,FEMALE,YES
46,technical science,MALE,YES
31,production and processing,MALE,NO
16,no specialisation,MALE,NO
46,services for the population and transport services,FEMALE,NO
16,protection and safety,MALE,NO
65,no specialisation,FEMALE,NO
20,production and processing,MALE,NO
19,architecture and construction,FEMALE,NO
16,art,FEMALE,NO
35,social welfare,MALE,YES
37,public health,FEMALE,YES
16,no specialisation,MALE,YES
63,services for the population and transport services,FEMALE,NO
64,technical science,MALE,NO
28,liberal arts,MALE,NO
18,no specialisation,FEMALE,NO
61,services for the population and transport services,MALE,NO
18,technical science,FEMALE,YES
42,production and processing,FEMALE,NO
39,healthcare,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
17,law,MALE,NO
36,no specialisation,FEMALE,NO
56,art,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
27,architecture and construction,MALE,YES
16,healthcare,MALE,NO
57,no specialisation,FEMALE,NO
57,law,MALE,YES
39,no specialisation,MALE,NO
39,technical science,FEMALE,NO
63,economy and administration,MALE,NO
62,services for the population and transport services,MALE,NO
32,no specialisation,MALE,YES
60,economy and administration,FEMALE,NO
54,mathematics and statistics,MALE,NO
64,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
44,pedagogics,FEMALE,NO
36,computer science,FEMALE,YES
36,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
32,law,MALE,NO
17,economy and administration,FEMALE,NO
47,pedagogics,FEMALE,NO
24,physical sciences,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
20,protection and safety,FEMALE,NO
45,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
42,production and processing,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,YES
30,technical science,FEMALE,NO
57,healthcare,FEMALE,NO
46,social sciences,FEMALE,NO
18,social sciences,MALE,NO
20,technical science,FEMALE,NO
35,technical science,MALE,YES
54,no specialisation,FEMALE,NO
30,other,FEMALE,NO
16,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
34,no specialisation,FEMALE,NO
31,technical science,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
48,services for the population and transport services,MALE,NO
28,technical science,FEMALE,NO
44,pedagogics,MALE,YES
22,no specialisation,FEMALE,YES
52,art,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,YES
62,services for the population and transport services,FEMALE,YES
58,social sciences,MALE,NO
20,liberal arts,MALE,NO
31,production and processing,MALE,YES
44,other,MALE,NO
50,liberal arts,FEMALE,NO
24,protection and safety,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
23,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
51,no specialisation,MALE,YES
41,no specialisation,MALE,NO
18,services for the population and transport services,MALE,YES
45,technical science,MALE,NO
72,liberal arts,FEMALE,NO
32,pedagogics,FEMALE,NO
72,architecture and construction,FEMALE,NO
23,economy and administration,FEMALE,NO
16,production and processing,MALE,YES
53,art,FEMALE,NO
16,technical science,MALE,YES
50,production and processing,FEMALE,NO
48,liberal arts,FEMALE,NO
73,technical science,FEMALE,NO
22,pedagogics,MALE,YES
22,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
45,liberal arts,FEMALE,NO
50,technical science,FEMALE,NO
17,other,MALE,YES
24,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,YES
16,technical science,FEMALE,NO
27,pedagogics,FEMALE,YES
38,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
68,production and processing,MALE,YES
16,mathematics and statistics,MALE,YES
31,"agriculture, forestry, fishing",MALE,NO
16,not applicable,MALE,YES
29,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
17,social sciences,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
26,economy and administration,FEMALE,NO
38,pedagogics,MALE,NO
50,production and processing,MALE,YES
16,no specialisation,MALE,NO
48,no specialisation,MALE,NO
30,social sciences,MALE,YES
23,no specialisation,FEMALE,NO
32,journalism and information,MALE,YES
16,technical science,FEMALE,NO
29,no specialisation,MALE,YES
34,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
95,technical science,FEMALE,NO
26,technical science,MALE,NO
28,no specialisation,FEMALE,NO
23,protection and safety,MALE,NO
16,technical science,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
81,healthcare,FEMALE,NO
30,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,YES
43,"agriculture, forestry, fishing",MALE,YES
44,economy and administration,FEMALE,NO
25,social sciences,FEMALE,NO
62,social sciences,FEMALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
51,pedagogics,MALE,YES
49,computer science,FEMALE,YES
53,technical science,FEMALE,NO
37,law,FEMALE,NO
85,pedagogics,FEMALE,NO
46,public health,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,NO
23,technical science,FEMALE,NO
52,pedagogics,FEMALE,NO
49,economy and administration,FEMALE,NO
41,no specialisation,MALE,YES
49,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
44,veterinary medicine,FEMALE,NO
36,computer science,MALE,NO
21,services for the population and transport services,FEMALE,YES
50,no specialisation,MALE,NO
16,other,MALE,NO
31,no specialisation,FEMALE,NO
27,liberal arts,FEMALE,NO
49,production and processing,FEMALE,NO
79,technical science,MALE,YES
23,technical science,MALE,NO
20,technical science,MALE,YES
22,no specialisation,FEMALE,NO
20,law,FEMALE,NO
69,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
48,law,MALE,NO
20,no specialisation,FEMALE,NO
49,social sciences,MALE,NO
44,law,FEMALE,NO
49,no specialisation,FEMALE,NO
41,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
35,technical science,FEMALE,YES
62,law,FEMALE,NO
47,social sciences,FEMALE,NO
30,services for the population and transport services,MALE,NO
16,protection and safety,MALE,NO
65,production and processing,MALE,YES
87,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
22,social sciences,MALE,NO
46,no specialisation,FEMALE,NO
47,public health,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,NO
16,law,MALE,YES
47,technical science,FEMALE,NO
44,economy and administration,MALE,NO
46,no specialisation,MALE,YES
43,law,FEMALE,NO
42,healthcare,FEMALE,NO
16,environmental protection,MALE,NO
29,social sciences,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
57,no specialisation,MALE,YES
29,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
44,not applicable,MALE,NO
23,mathematics and statistics,MALE,NO
22,no specialisation,MALE,NO
47,armed forces and country protection,FEMALE,NO
62,no specialisation,MALE,NO
31,services for the population and transport services,MALE,YES
56,architecture and construction,FEMALE,YES
74,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
44,no specialisation,MALE,NO
27,veterinary medicine,FEMALE,NO
19,economy and administration,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
48,social sciences,FEMALE,NO
48,not applicable,FEMALE,NO
67,technical science,FEMALE,NO
16,technical science,MALE,YES
16,technical science,FEMALE,NO
30,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
35,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
50,social sciences,FEMALE,YES
31,environmental protection,FEMALE,NO
35,technical science,FEMALE,YES
28,economy and administration,MALE,NO
34,production and processing,FEMALE,YES
24,healthcare,FEMALE,NO
18,technical science,FEMALE,NO
47,social sciences,FEMALE,NO
48,social sciences,MALE,NO
64,technical science,FEMALE,YES
34,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
61,healthcare,FEMALE,NO
53,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
80,healthcare,FEMALE,NO
43,services for the population and transport services,MALE,NO
44,social sciences,MALE,NO
42,physical sciences,FEMALE,NO
