sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,25,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,production and processing,LONG-TERM SICK/DISABLED,0,1445.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,18,NO,NO,,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,,172.0,55.0,30.5708508283581
FEMALE,69,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,,-1,-8.0,MARRIED,8.0,2000.0,6.0,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4,YES,-8,NO,NO,NO,-8,NO,,CANADA,NONE,163.0,49.0,23.6757409293665
FEMALE,46,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,0,820.0,DE FACTO SEPARATED,7.0,1981.0,,2001.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,11,,-8,,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,167.0,71.0,38.3599663225123
MALE,69,45-59,"URBAN BELOW 20,000",Wielkopolskie,,services for the population and transport services,,-8,2106.0,MARRIED,7.0,,,,,2.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,-1,,-8,NO,NO,YES,24,NO,,ITALY,NONE,173.0,68.0,28.31890629573
MALE,38,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,244.0,MARRIED,,1981.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,CANADA,,167.0,72.0,20.3394954126867
MALE,17,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,,DE FACTO SEPARATED,10.0,1981.0,,1961.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,SWEDEN,NONE,164.0,48.0,32.6767752571541
FEMALE,54,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,1,582.0,SINGLE,7.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,177.0,66.0,27.280883965791
FEMALE,35,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,1,260.0,MARRIED,6.0,1954.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9,NO,-8,NO,YES,NO,-8,NO,,GREAT BRITAIN,NONE,164.0,80.0,29.0316606902116
FEMALE,19,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,332.0,SINGLE,1.0,1968.0,,,PLEASED,13.0,,NO,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,163.0,70.0,52.3340705995082
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,-8,1956.0,LEGALLY SEPARATED,9.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,1,NO,NO,NO,-8,NO,,DENMARK,NONE,167.0,79.0,23.401055902255
FEMALE,22,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1461.0,MARRIED,2.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2,NO,8,NO,NO,NO,-8,NO,,CANADA,ACTIVE,174.0,76.0,26.3578850321018
FEMALE,43,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,25.0,SINGLE,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,SWEDEN,NONE,165.0,77.0,22.2614087913557
FEMALE,30,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,173.0,79.0,20.0365040582962
FEMALE,41,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,23,-1.0,DIVORCED,7.0,,,,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,9,YES,NO,NO,-8,NO,,SPAIN,NONE,171.0,95.0,31.4176137038298
MALE,20,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,19,1383.0,MARRIED,,1980.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4,NO,-8,NO,,NO,-8,NO,,NETHERLANDS,NONE,167.0,77.0,17.7437937224205
MALE,48,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,268.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10,NO,12,YES,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,165.0,68.0,35.058300318003
FEMALE,57,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,567.0,MARRIED,9.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25,YES,7,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,173.0,68.0,23.8014939810344
FEMALE,20,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,24,1534.0,DE FACTO SEPARATED,10.0,1966.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6,NO,21,NO,NO,NO,-8,NO,,IRELAND,NONE,157.0,80.0,15.2896592681749
FEMALE,17,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,architecture and construction,RETIRED,0,396.0,DIVORCED,7.0,1978.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-8,NO,NO,YES,-8,NO,,AUSTRIA,PASSIVE,182.0,43.0,20.6186322149915
MALE,50,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,physical sciences,,0,1402.0,MARRIED,7.0,1975.0,,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,,NO,-8,NO,FOREVER,USA,NONE,173.0,58.0,27.6230342771262
FEMALE,24,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-7,11.0,MARRIED,6.0,1979.0,,1998.0,PLEASED,14.0,,YES,YES,YES,-2,NO,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,177.0,81.0,28.4514381166338
MALE,48,45-59,RURAL AREAS,Mazowieckie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,-8,2242.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,-8,NO,,NO,0,NO,,BELGIUM,PASSIVE,169.0,77.0,27.5891790090182
FEMALE,29,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1634.0,MARRIED,7.0,1997.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,163.0,,26.7625142743104
MALE,40,35-44,"URBAN 20,000-100,000",Opolskie,,economy and administration,RETIRED,0,1227.0,LEGALLY SEPARATED,5.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,18,YES,-8,NO,NO,YES,-8,NO,,BELGIUM,NONE,157.0,53.0,34.7315542109591
MALE,28,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,RETIRED,0,284.0,MARRIED,5.0,1968.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,167.0,58.0,24.4562928480895
FEMALE,57,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,armed forces and country protection,FARMER,3,756.0,MARRIED,5.0,1981.0,7.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,13,NO,,USA,NONE,177.0,56.0,22.8635129550818
MALE,23,60-64,RURAL AREAS,Opolskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,0,1456.0,MARRIED,11.0,1944.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,1,NO,39,NO,NO,YES,17,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,172.0,55.0,52.9963035016776
MALE,16,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,840.0,DIVORCED,7.0,1970.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,-8,NO,NO,YES,-8,NO,,ITALY,NONE,163.0,61.0,30.8037396148054
MALE,42,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,0,1366.0,SINGLE,,1981.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,175.0,54.0,42.571692953524
MALE,37,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,4995.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16,NO,-8,NO,NO,NO,-8,NO,,GERMANY,PASSIVE,165.0,66.0,25.4534812410926
FEMALE,16,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,-7,25.0,DE FACTO SEPARATED,5.0,1965.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,175.0,67.0,35.9566588954085
FEMALE,20,16-24,"URBAN BELOW 20,000",Dolnoslaskie,,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,23,239.0,SINGLE,7.0,2004.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5,YES,21,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,157.0,79.0,15.8612070480373
MALE,45,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,866.0,MARRIED,3.0,1985.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,157.0,62.0,21.9614304865708
FEMALE,67,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,1358.0,MARRIED,7.0,1981.0,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,0,NO,-8,NO,NO,NO,-8,NO,,SPAIN,ACTIVE,162.0,78.0,28.5762181450604
FEMALE,31,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,741.0,MARRIED,5.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,YES,21,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GERMANY,NONE,165.0,76.0,28.269702007295
MALE,23,,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,0,4522.0,,2.0,,,1971.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,,-8,NO,MORE THAN 2 YEARS,FRANCE,ACTIVE,167.0,80.0,19.164192984058
MALE,18,65+,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,healthcare,PUPIL OR STUDENT,0,125.0,,10.0,1981.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,164.0,81.0,26.5318220950122
MALE,23,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,586.0,MARRIED,,1962.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,2,NO,1,NO,NO,NO,9,NO,,GERMANY,,177.0,67.0,30.6005068617356
MALE,26,35-44,"URBAN 20,000-100,000",Podlaskie,SECONDARY,not applicable,,0,760.0,MARRIED,,2006.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,ACTIVE,146.0,65.0,24.8401045880377
FEMALE,16,35-44,RURAL AREAS,Slaskie,SECONDARY,public health,,0,308.0,LEGALLY SEPARATED,4.0,1946.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,169.0,64.0,24.5156769474945
FEMALE,26,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1287.0,MARRIED,2.0,1947.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,-8,,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,NONE,158.0,85.0,26.397939400998
FEMALE,16,65+,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,1,472.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,NONE,169.0,58.0,21.788489442662
FEMALE,59,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,social welfare,RETIRED,-7,1481.0,MARRIED,4.0,1965.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,YES,NO,3,"YES, TO EU COUNTRY",,ITALY,NONE,165.0,57.0,21.890390873617
MALE,49,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,519.0,MARRIED,5.0,1983.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9,NO,-8,NO,NO,NO,1,NO,,GERMANY,NONE,173.0,76.0,27.8242708535302
MALE,22,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,607.0,MARRIED,7.0,,,,MIXED,0.0,,YES,,YES,5,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,SPAIN,NONE,175.0,75.0,23.7573770370937
FEMALE,16,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,5.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,10,YES,-8,NO,NO,NO,5,NO,IT DEPENDS,BELGIUM,ACTIVE,173.0,69.0,37.6110940597927
MALE,46,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0,1547.0,DE FACTO SEPARATED,7.0,1963.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,171.0,83.0,28.4557501938259
MALE,20,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,-8,,DIVORCED,7.0,,7.0,,PLEASED,,,YES,,YES,3,NO,18,NO,NO,YES,-8,,LESS THAN 1 TO 2 YEARS,,NONE,155.0,60.0,34.09396335
FEMALE,16,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,-8,1176.0,SINGLE,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,NO,-8,NO,NO,,-8,NO,,IRELAND,NONE,167.0,73.0,30.6897357536922
MALE,25,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,1243.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,5,NO,-8,NO,NO,NO,23,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,NONE,165.0,75.0,28.2420281943765
FEMALE,51,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,523.0,MARRIED,12.0,1981.0,3.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,-1,NO,-8,NO,NO,NO,27,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,156.0,57.0,30.2072852176437
FEMALE,20,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,LONG-TERM SICK/DISABLED,0,245.0,DIVORCED,7.0,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,ACTIVE,167.0,83.0,23.7201158791268
MALE,49,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,-7,1362.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,25,NO,NO,NO,-8,NO,,GERMANY,,157.0,65.0,23.1001625180848
FEMALE,18,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,-8,,DE FACTO SEPARATED,,,,,,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,1,NO,-8,NO,NO,NO,59,NO,,,ACTIVE,173.0,,
MALE,16,25-34,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0,93.0,SINGLE,,1985.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-1,YES,1,NO,NO,NO,-8,NO,,ITALY,ACTIVE,165.0,76.0,29.5310939553634
MALE,16,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24,31.0,,7.0,1978.0,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,166.0,78.0,39.7830164466051
MALE,32,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social welfare,UNEMPLOYED,0,1257.0,SINGLE,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5,YES,-8,NO,NO,NO,29,NO,,BELGIUM,PASSIVE,172.0,87.0,32.6589231249843
FEMALE,64,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,13,1459.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,172.0,77.0,27.6733561451198
FEMALE,22,60-64,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,1643.0,MARRIED,6.0,1981.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,6,NO,NO,NO,-4,NO,,GERMANY,NONE,159.0,53.0,28.9701249158147
MALE,39,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0,1466.0,MARRIED,6.0,1994.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3,NO,6,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,165.0,68.0,34.83162937135
FEMALE,90,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,25,1117.0,SINGLE,,1964.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,PASSIVE,159.0,49.0,
MALE,16,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,-8,6141.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,164.0,50.0,20.3479367285682
FEMALE,31,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,production and processing,PUPIL OR STUDENT,23,1462.0,SINGLE,7.0,1998.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,-8,NO,NO,NO,-8,NO,FOREVER,AUSTRIA,PASSIVE,169.0,48.0,25.4079011066401
FEMALE,37,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,15,,SINGLE,7.0,1981.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,176.0,51.0,29.3834629151306
MALE,43,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,social sciences,EMPLOYED IN PRIVATE SECTOR,0,18.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,YES,NO,-8,NO,,ITALY,NONE,165.0,54.0,34.8280119450374
MALE,22,60-64,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,0,639.0,WIDOWED,9.0,1966.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,,-8,,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,166.0,65.0,24.9727048439465
FEMALE,23,25-34,RURAL AREAS,Slaskie,SECONDARY,veterinary medicine,RETIRED,0,782.0,MARRIED,,1980.0,6.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,NO,-8,NO,NO,NO,0,NO,,,,152.0,45.0,31.3817312358573
FEMALE,40,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,21,537.0,LEGALLY SEPARATED,12.0,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,5,NO,-8,NO,NO,NO,2,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,171.0,76.0,27.6705873456838
MALE,59,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,-8,2962.0,MARRIED,7.0,,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,10,NO,NO,NO,-8,NO,,CANADA,PASSIVE,165.0,80.0,19.7391444525068
MALE,85,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0,1588.0,DE FACTO SEPARATED,5.0,,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,168.0,75.0,27.8218205983125
FEMALE,89,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,27,2215.0,SINGLE,7.0,1967.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,,YES,3,NO,-8,NO,NO,,-8,NO,,AUSTRIA,ACTIVE,176.0,65.0,37.9345969297494
MALE,67,16-24,"URBAN 200,000-500,000",Mazowieckie,,social sciences,UNEMPLOYED,6,953.0,MARRIED,1.0,1981.0,5.0,1998.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,YES,-8,NO,NO,NO,-8,NO,,NORWAY,ACTIVE,174.0,88.0,27.8188896559317
MALE,55,35-44,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,liberal arts,,0,,MARRIED,,1982.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,YES,-8,NO,,,NONE,155.0,81.0,22.7126680474415
FEMALE,33,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,-7,359.0,DIVORCED,4.0,1940.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,6,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,166.0,78.0,31.6143549819096
MALE,20,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,-8,-8.0,MARRIED,5.0,1961.0,1.0,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,157.0,106.0,26.3325383041733
