age,eduspec,sex,alcabuse
90,no specialisation,MALE,NO
40,technical science,FEMALE,NO
81,no specialisation,MALE,NO
72,armed forces and country protection,FEMALE,YES
47,services for the population and transport services,FEMALE,NO
16,social sciences,FEMALE,NO
35,law,FEMALE,NO
21,technical science,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
61,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,NO
74,social sciences,MALE,NO
29,veterinary medicine,FEMALE,NO
41,social welfare,FEMALE,YES
32,economy and administration,FEMALE,NO
82,no specialisation,FEMALE,NO
38,art,MALE,NO
26,services for the population and transport services,FEMALE,YES
69,economy and administration,FEMALE,NO
56,pedagogics,MALE,NO
32,art,FEMALE,NO
29,protection and safety,FEMALE,NO
24,no specialisation,MALE,NO
67,environmental protection,FEMALE,NO
38,technical science,MALE,NO
77,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,YES
31,environmental protection,MALE,YES
84,armed forces and country protection,MALE,NO
26,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
43,economy and administration,MALE,NO
47,no specialisation,MALE,NO
64,technical science,FEMALE,NO
19,social sciences,FEMALE,YES
21,"agriculture, forestry, fishing",FEMALE,YES
39,no specialisation,MALE,NO
41,services for the population and transport services,MALE,YES
44,no specialisation,FEMALE,NO
39,art,FEMALE,NO
18,healthcare,FEMALE,NO
38,no specialisation,FEMALE,NO
26,social sciences,MALE,NO
27,social sciences,MALE,NO
22,healthcare,MALE,YES
46,social welfare,MALE,NO
48,technical science,FEMALE,NO
32,production and processing,FEMALE,NO
39,social sciences,FEMALE,NO
55,technical science,MALE,NO
39,"agriculture, forestry, fishing",MALE,YES
35,technical science,MALE,NO
37,no specialisation,MALE,NO
42,no specialisation,MALE,NO
69,technical science,FEMALE,NO
16,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
26,public health,MALE,NO
42,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,YES
53,liberal arts,FEMALE,YES
27,technical science,MALE,NO
71,technical science,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
27,computer science,FEMALE,YES
46,social sciences,FEMALE,NO
35,technical science,FEMALE,NO
32,technical science,MALE,NO
63,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
96,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
42,physical sciences,FEMALE,NO
29,technical science,MALE,YES
41,services for the population and transport services,FEMALE,YES
16,no specialisation,FEMALE,NO
18,services for the population and transport services,FEMALE,YES
22,architecture and construction,FEMALE,YES
16,law,FEMALE,NO
45,production and processing,FEMALE,NO
17,social sciences,MALE,NO
44,technical science,FEMALE,YES
36,no specialisation,MALE,NO
83,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
20,technical science,FEMALE,NO
42,technical science,FEMALE,NO
31,no specialisation,MALE,YES
40,economy and administration,MALE,NO
59,services for the population and transport services,FEMALE,NO
54,not applicable,FEMALE,NO
57,armed forces and country protection,MALE,NO
47,production and processing,MALE,NO
53,no specialisation,FEMALE,NO
39,social welfare,FEMALE,NO
30,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
54,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
41,armed forces and country protection,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
31,technical science,MALE,YES
16,liberal arts,MALE,YES
74,no specialisation,FEMALE,NO
41,technical science,MALE,NO
68,no specialisation,FEMALE,NO
65,physical sciences,FEMALE,NO
46,computer science,FEMALE,NO
33,architecture and construction,FEMALE,NO
44,no specialisation,MALE,NO
44,no specialisation,MALE,NO
48,technical science,FEMALE,NO
37,technical science,MALE,NO
32,services for the population and transport services,MALE,NO
17,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,YES
26,technical science,FEMALE,NO
32,no specialisation,MALE,NO
45,social sciences,MALE,YES
16,technical science,FEMALE,NO
56,no specialisation,FEMALE,YES
34,pedagogics,MALE,YES
18,architecture and construction,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
44,social sciences,MALE,NO
43,pedagogics,MALE,YES
73,no specialisation,MALE,NO
61,no specialisation,MALE,NO
24,production and processing,MALE,YES
50,social welfare,MALE,NO
93,social sciences,FEMALE,NO
40,social sciences,MALE,NO
66,healthcare,MALE,NO
55,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,NO
16,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
33,computer science,FEMALE,NO
57,veterinary medicine,FEMALE,NO
18,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,YES
74,no specialisation,FEMALE,NO
17,not applicable,FEMALE,NO
23,social sciences,FEMALE,NO
36,art,FEMALE,NO
32,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
35,technical science,MALE,NO
16,architecture and construction,FEMALE,NO
29,no specialisation,MALE,NO
66,public health,MALE,NO
48,computer science,MALE,NO
35,social sciences,MALE,NO
74,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
47,services for the population and transport services,FEMALE,YES
67,technical science,MALE,NO
27,technical science,MALE,NO
26,technical science,MALE,NO
44,technical science,MALE,NO
25,pedagogics,MALE,NO
46,services for the population and transport services,MALE,YES
57,production and processing,FEMALE,NO
35,technical science,MALE,NO
64,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
60,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
83,technical science,FEMALE,NO
53,production and processing,FEMALE,YES
25,no specialisation,FEMALE,NO
21,technical science,FEMALE,YES
26,economy and administration,MALE,NO
35,physical sciences,FEMALE,NO
46,social sciences,MALE,NO
24,services for the population and transport services,MALE,YES
20,journalism and information,MALE,YES
16,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,YES
16,services for the population and transport services,FEMALE,YES
25,production and processing,FEMALE,NO
71,economy and administration,FEMALE,NO
68,services for the population and transport services,MALE,YES
45,not applicable,MALE,NO
50,no specialisation,FEMALE,NO
75,technical science,MALE,NO
66,physical sciences,MALE,NO
30,public health,FEMALE,YES
48,technical science,FEMALE,NO
29,services for the population and transport services,FEMALE,YES
50,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
26,pedagogics,MALE,NO
26,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
59,computer science,FEMALE,NO
24,technical science,MALE,NO
48,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
62,technical science,FEMALE,NO
26,economy and administration,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
16,computer science,FEMALE,NO
23,no specialisation,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,YES
68,services for the population and transport services,FEMALE,YES
29,production and processing,MALE,NO
50,no specialisation,MALE,NO
51,technical science,MALE,NO
60,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
38,law,MALE,NO
51,technical science,FEMALE,NO
34,production and processing,MALE,NO
23,no specialisation,MALE,NO
48,social sciences,MALE,NO
28,social sciences,FEMALE,NO
77,no specialisation,MALE,NO
51,no specialisation,MALE,NO
82,no specialisation,FEMALE,NO
23,law,MALE,NO
16,no specialisation,MALE,NO
33,pedagogics,MALE,NO
21,physical sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
65,computer science,MALE,NO
67,no specialisation,FEMALE,NO
46,social sciences,MALE,NO
18,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
83,no specialisation,MALE,NO
29,technical science,MALE,NO
44,physical sciences,MALE,NO
32,art,FEMALE,NO
16,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
59,pedagogics,MALE,NO
48,services for the population and transport services,FEMALE,YES
40,technical science,MALE,NO
29,economy and administration,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
44,architecture and construction,FEMALE,NO
62,technical science,FEMALE,NO
25,pedagogics,FEMALE,YES
25,production and processing,FEMALE,NO
40,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
59,pedagogics,FEMALE,NO
28,services for the population and transport services,MALE,YES
60,services for the population and transport services,MALE,YES
56,public health,FEMALE,NO
64,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
20,liberal arts,FEMALE,NO
16,technical science,MALE,NO
24,services for the population and transport services,MALE,YES
17,services for the population and transport services,FEMALE,NO
64,law,FEMALE,NO
81,services for the population and transport services,FEMALE,YES
16,social sciences,FEMALE,NO
59,social welfare,MALE,YES
30,no specialisation,MALE,NO
17,armed forces and country protection,FEMALE,YES
49,no specialisation,MALE,NO
32,environmental protection,MALE,YES
44,pedagogics,MALE,NO
45,no specialisation,MALE,NO
59,no specialisation,MALE,NO
74,protection and safety,FEMALE,NO
16,law,MALE,NO
65,public health,FEMALE,NO
47,no specialisation,MALE,YES
35,no specialisation,FEMALE,YES
49,healthcare,FEMALE,NO
48,architecture and construction,FEMALE,NO
63,services for the population and transport services,MALE,NO
54,technical science,MALE,NO
70,economy and administration,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
37,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
59,technical science,FEMALE,NO
51,technical science,MALE,NO
25,services for the population and transport services,MALE,YES
62,social welfare,FEMALE,NO
43,public health,MALE,NO
58,services for the population and transport services,FEMALE,NO
30,computer science,MALE,NO
28,technical science,MALE,YES
54,no specialisation,FEMALE,NO
26,environmental protection,MALE,NO
30,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
57,services for the population and transport services,MALE,NO
46,technical science,MALE,NO
58,technical science,FEMALE,NO
41,social sciences,MALE,YES
50,no specialisation,MALE,NO
16,technical science,FEMALE,NO
56,other,FEMALE,NO
54,technical science,FEMALE,NO
26,other,MALE,NO
66,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
54,technical science,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
41,protection and safety,FEMALE,NO
42,no specialisation,MALE,NO
56,no specialisation,MALE,NO
26,technical science,MALE,NO
58,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
42,economy and administration,FEMALE,NO
74,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,FEMALE,NO
26,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
35,liberal arts,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,MALE,NO
84,production and processing,FEMALE,NO
55,no specialisation,MALE,NO
75,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
41,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
16,healthcare,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,FEMALE,NO
89,economy and administration,FEMALE,NO
18,technical science,FEMALE,NO
30,armed forces and country protection,FEMALE,NO
45,no specialisation,MALE,NO
21,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
18,production and processing,MALE,NO
17,technical science,FEMALE,NO
59,public health,MALE,NO
73,other,MALE,YES
63,services for the population and transport services,FEMALE,YES
55,economy and administration,FEMALE,NO
47,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
36,services for the population and transport services,MALE,NO
58,no specialisation,MALE,NO
43,no specialisation,MALE,NO
44,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
40,social welfare,MALE,NO
53,journalism and information,MALE,YES
44,no specialisation,MALE,NO
25,economy and administration,FEMALE,NO
21,law,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
63,technical science,FEMALE,NO
41,technical science,MALE,NO
35,technical science,FEMALE,NO
16,environmental protection,FEMALE,NO
29,protection and safety,FEMALE,NO
80,technical science,MALE,NO
16,production and processing,MALE,YES
49,pedagogics,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
31,physical sciences,FEMALE,NO
27,environmental protection,FEMALE,NO
16,social sciences,FEMALE,YES
50,services for the population and transport services,FEMALE,YES
31,physical sciences,MALE,NO
30,no specialisation,MALE,NO
24,social sciences,MALE,NO
33,no specialisation,MALE,YES
44,pedagogics,FEMALE,NO
45,liberal arts,FEMALE,NO
59,no specialisation,MALE,NO
35,no specialisation,MALE,NO
67,technical science,FEMALE,NO
80,economy and administration,FEMALE,NO
16,veterinary medicine,MALE,YES
16,economy and administration,FEMALE,NO
36,no specialisation,FEMALE,NO
47,social welfare,FEMALE,NO
26,architecture and construction,FEMALE,NO
31,liberal arts,FEMALE,NO
81,economy and administration,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
86,technical science,FEMALE,NO
19,no specialisation,FEMALE,YES
56,"agriculture, forestry, fishing",MALE,NO
50,mathematics and statistics,FEMALE,NO
20,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
18,technical science,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
84,not applicable,MALE,NO
50,journalism and information,FEMALE,NO
49,journalism and information,MALE,NO
55,services for the population and transport services,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,YES
18,technical science,MALE,YES
43,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,YES
27,pedagogics,FEMALE,NO
72,environmental protection,MALE,NO
52,computer science,MALE,NO
16,social sciences,MALE,NO
80,no specialisation,MALE,YES
42,no specialisation,MALE,NO
39,not applicable,FEMALE,NO
16,technical science,MALE,NO
60,other,FEMALE,NO
16,technical science,MALE,NO
16,pedagogics,FEMALE,NO
45,public health,FEMALE,NO
29,social sciences,MALE,NO
67,environmental protection,MALE,NO
44,liberal arts,FEMALE,NO
76,no specialisation,FEMALE,NO
37,physical sciences,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
46,no specialisation,MALE,NO
72,healthcare,FEMALE,NO
42,technical science,FEMALE,NO
72,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
47,technical science,MALE,NO
16,armed forces and country protection,FEMALE,YES
46,no specialisation,MALE,NO
17,not applicable,MALE,NO
66,no specialisation,MALE,NO
29,no specialisation,MALE,NO
63,production and processing,FEMALE,NO
21,technical science,FEMALE,YES
68,production and processing,FEMALE,NO
52,services for the population and transport services,MALE,YES
38,environmental protection,MALE,NO
51,environmental protection,FEMALE,NO
79,technical science,FEMALE,NO
17,no specialisation,MALE,NO
16,services for the population and transport services,MALE,YES
45,economy and administration,FEMALE,NO
22,not applicable,MALE,NO
41,no specialisation,MALE,NO
22,liberal arts,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
44,services for the population and transport services,FEMALE,YES
47,law,MALE,NO
80,technical science,FEMALE,NO
30,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
34,technical science,FEMALE,YES
32,technical science,FEMALE,NO
47,technical science,FEMALE,NO
63,pedagogics,MALE,NO
16,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
35,economy and administration,FEMALE,NO
36,production and processing,MALE,YES
73,technical science,FEMALE,NO
55,social sciences,FEMALE,YES
25,no specialisation,FEMALE,YES
16,no specialisation,MALE,YES
69,technical science,MALE,NO
32,pedagogics,FEMALE,NO
28,computer science,MALE,NO
51,no specialisation,FEMALE,NO
35,production and processing,FEMALE,NO
44,no specialisation,MALE,NO
21,no specialisation,MALE,YES
25,economy and administration,MALE,NO
33,technical science,MALE,NO
82,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,NO
19,production and processing,FEMALE,YES
78,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,YES
47,economy and administration,MALE,NO
20,no specialisation,MALE,YES
43,no specialisation,MALE,NO
27,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
79,technical science,MALE,NO
17,technical science,FEMALE,YES
36,technical science,FEMALE,NO
60,no specialisation,MALE,NO
57,art,MALE,NO
89,services for the population and transport services,FEMALE,NO
65,technical science,FEMALE,NO
44,technical science,FEMALE,NO
67,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
27,liberal arts,FEMALE,NO
19,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
16,law,MALE,YES
32,art,MALE,NO
16,economy and administration,MALE,NO
47,technical science,MALE,NO
54,no specialisation,MALE,NO
18,armed forces and country protection,MALE,NO
35,not applicable,MALE,NO
62,social sciences,FEMALE,NO
31,protection and safety,FEMALE,NO
45,economy and administration,FEMALE,NO
16,social sciences,FEMALE,NO
31,social sciences,FEMALE,NO
21,social sciences,FEMALE,NO
43,journalism and information,MALE,NO
38,no specialisation,MALE,NO
75,economy and administration,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
51,technical science,MALE,NO
28,no specialisation,MALE,NO
57,production and processing,MALE,NO
37,social sciences,FEMALE,NO
16,technical science,MALE,NO
16,mathematics and statistics,MALE,NO
52,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,YES
16,no specialisation,MALE,YES
20,other,MALE,NO
16,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
45,no specialisation,MALE,NO
87,no specialisation,MALE,NO
42,architecture and construction,FEMALE,NO
16,technical science,MALE,NO
48,production and processing,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
47,production and processing,FEMALE,YES
47,other,FEMALE,NO
42,social sciences,FEMALE,NO
27,production and processing,FEMALE,NO
77,pedagogics,FEMALE,YES
17,technical science,FEMALE,NO
23,technical science,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
56,mathematics and statistics,FEMALE,NO
31,technical science,FEMALE,NO
30,no specialisation,FEMALE,NO
61,social sciences,FEMALE,NO
17,biological sciences,FEMALE,NO
81,healthcare,FEMALE,NO
44,other,FEMALE,YES
65,pedagogics,MALE,NO
79,production and processing,FEMALE,NO
35,economy and administration,FEMALE,NO
20,no specialisation,MALE,YES
43,technical science,MALE,YES
48,services for the population and transport services,MALE,NO
57,no specialisation,MALE,NO
20,biological sciences,MALE,NO
54,technical science,FEMALE,YES
47,physical sciences,MALE,NO
25,architecture and construction,FEMALE,NO
16,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,YES
66,social sciences,FEMALE,NO
30,architecture and construction,FEMALE,YES
54,social sciences,MALE,NO
35,production and processing,FEMALE,YES
34,technical science,FEMALE,NO
41,protection and safety,FEMALE,NO
24,journalism and information,MALE,NO
27,technical science,FEMALE,YES
43,technical science,FEMALE,NO
30,technical science,MALE,NO
18,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
73,technical science,FEMALE,NO
31,no specialisation,MALE,YES
36,technical science,MALE,YES
22,production and processing,MALE,NO
30,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
51,protection and safety,MALE,NO
70,technical science,FEMALE,NO
22,services for the population and transport services,MALE,NO
50,architecture and construction,FEMALE,NO
19,law,FEMALE,NO
37,services for the population and transport services,MALE,YES
36,other,FEMALE,YES
48,no specialisation,FEMALE,YES
69,technical science,FEMALE,NO
51,technical science,MALE,NO
47,liberal arts,MALE,NO
72,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
19,technical science,FEMALE,YES
45,no specialisation,FEMALE,NO
57,healthcare,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,NO
26,technical science,MALE,NO
40,technical science,FEMALE,NO
49,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
43,environmental protection,FEMALE,NO
39,technical science,FEMALE,NO
34,architecture and construction,MALE,NO
21,healthcare,FEMALE,NO
75,no specialisation,FEMALE,NO
38,law,FEMALE,YES
67,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
64,computer science,MALE,NO
23,social sciences,MALE,NO
37,no specialisation,FEMALE,YES
45,technical science,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
50,public health,FEMALE,NO
16,technical science,FEMALE,NO
41,pedagogics,FEMALE,NO
63,computer science,FEMALE,NO
57,technical science,MALE,NO
20,social sciences,FEMALE,NO
56,law,MALE,NO
16,economy and administration,MALE,NO
50,pedagogics,MALE,NO
46,physical sciences,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
41,pedagogics,FEMALE,NO
56,technical science,MALE,NO
22,protection and safety,MALE,NO
17,no specialisation,MALE,NO
43,production and processing,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,YES
68,technical science,FEMALE,NO
58,healthcare,FEMALE,NO
47,social sciences,FEMALE,NO
27,social sciences,MALE,NO
73,technical science,FEMALE,NO
25,technical science,MALE,YES
22,no specialisation,FEMALE,NO
19,other,MALE,NO
54,social sciences,FEMALE,NO
22,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
55,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
43,law,MALE,NO
27,production and processing,FEMALE,NO
49,services for the population and transport services,FEMALE,YES
20,no specialisation,FEMALE,YES
16,art,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
34,services for the population and transport services,FEMALE,YES
56,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
23,production and processing,MALE,YES
38,other,FEMALE,NO
73,liberal arts,FEMALE,NO
73,protection and safety,MALE,YES
50,no specialisation,MALE,NO
16,pedagogics,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
54,services for the population and transport services,MALE,YES
32,technical science,MALE,NO
79,liberal arts,FEMALE,NO
47,pedagogics,FEMALE,NO
83,architecture and construction,FEMALE,NO
36,economy and administration,MALE,NO
23,production and processing,FEMALE,YES
43,art,MALE,NO
18,technical science,MALE,YES
50,production and processing,FEMALE,NO
41,liberal arts,FEMALE,NO
74,technical science,FEMALE,NO
44,technical science,MALE,YES
28,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
38,technical science,FEMALE,NO
43,other,FEMALE,YES
36,production and processing,FEMALE,NO
16,technical science,FEMALE,YES
54,technical science,FEMALE,NO
49,technical science,MALE,YES
35,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
23,technical science,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
27,not applicable,FEMALE,YES
44,no specialisation,MALE,NO
36,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
22,no specialisation,MALE,NO
45,economy and administration,FEMALE,NO
61,pedagogics,MALE,NO
44,technical science,MALE,YES
16,no specialisation,MALE,NO
34,no specialisation,MALE,NO
26,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
42,technical science,FEMALE,NO
67,no specialisation,FEMALE,YES
46,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
65,technical science,FEMALE,NO
72,no specialisation,MALE,NO
35,law,FEMALE,NO
35,technical science,MALE,NO
16,technical science,MALE,NO
48,healthcare,FEMALE,NO
70,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,YES
39,pedagogics,MALE,NO
17,social sciences,FEMALE,NO
45,technical science,FEMALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
35,pedagogics,FEMALE,NO
39,liberal arts,FEMALE,YES
51,technical science,FEMALE,NO
47,law,MALE,YES
54,law,MALE,NO
57,public health,MALE,NO
33,services for the population and transport services,FEMALE,NO
42,no specialisation,MALE,NO
42,technical science,MALE,NO
48,pedagogics,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
86,production and processing,FEMALE,NO
64,technical science,FEMALE,NO
38,computer science,MALE,NO
58,services for the population and transport services,FEMALE,YES
27,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
29,liberal arts,FEMALE,NO
44,production and processing,FEMALE,NO
79,technical science,MALE,YES
27,technical science,MALE,NO
40,services for the population and transport services,MALE,YES
26,technical science,FEMALE,NO
81,law,FEMALE,NO
81,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
63,law,MALE,NO
24,services for the population and transport services,FEMALE,NO
63,armed forces and country protection,MALE,NO
17,law,MALE,NO
46,no specialisation,FEMALE,NO
37,technical science,MALE,NO
67,no specialisation,MALE,NO
93,technical science,FEMALE,YES
64,services for the population and transport services,FEMALE,NO
49,social sciences,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
33,protection and safety,MALE,NO
56,technical science,MALE,YES
61,technical science,FEMALE,NO
35,social sciences,FEMALE,NO
25,public health,MALE,NO
37,no specialisation,FEMALE,NO
62,public health,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
29,mathematics and statistics,MALE,NO
43,law,MALE,NO
59,technical science,MALE,NO
72,economy and administration,MALE,NO
20,services for the population and transport services,MALE,YES
51,law,MALE,NO
38,no specialisation,MALE,NO
16,environmental protection,MALE,NO
26,social sciences,FEMALE,NO
34,social sciences,FEMALE,NO
52,no specialisation,MALE,YES
23,economy and administration,MALE,NO
42,production and processing,FEMALE,NO
43,no specialisation,MALE,NO
60,not applicable,MALE,NO
22,mathematics and statistics,FEMALE,NO
26,no specialisation,MALE,NO
16,armed forces and country protection,FEMALE,NO
21,no specialisation,MALE,NO
46,services for the population and transport services,FEMALE,YES
42,services for the population and transport services,FEMALE,YES
66,social sciences,FEMALE,NO
36,public health,MALE,NO
31,technical science,MALE,NO
62,technical science,FEMALE,NO
45,economy and administration,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
18,art,MALE,NO
50,not applicable,FEMALE,NO
54,technical science,FEMALE,NO
40,technical science,MALE,YES
17,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
16,technical science,MALE,NO
61,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
47,not applicable,FEMALE,NO
27,social sciences,MALE,YES
19,environmental protection,FEMALE,NO
42,technical science,FEMALE,YES
36,economy and administration,MALE,NO
24,technical science,FEMALE,YES
49,no specialisation,FEMALE,NO
16,public health,MALE,NO
18,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
56,technical science,FEMALE,YES
47,no specialisation,MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
53,healthcare,FEMALE,NO
51,technical science,MALE,NO
33,no specialisation,FEMALE,YES
53,production and processing,FEMALE,NO
41,services for the population and transport services,MALE,NO
74,social sciences,FEMALE,NO
64,healthcare,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
50,computer science,MALE,NO
48,production and processing,FEMALE,NO
64,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
17,liberal arts,MALE,NO
21,production and processing,FEMALE,NO
39,production and processing,FEMALE,YES
97,technical science,FEMALE,NO
77,no specialisation,FEMALE,NO
49,production and processing,FEMALE,NO
