sex,age,income,edu
FEMALE,35,-8.0,POST-SECONDARY OR HIGHER
MALE,26,9961.0,SECONDARY
MALE,25,2230.0,VOCATIONAL/GRAMMAR
FEMALE,30,3643.0,VOCATIONAL/GRAMMAR
FEMALE,40,2390.0,SECONDARY
FEMALE,97,1300.0,VOCATIONAL/GRAMMAR
MALE,64,10000.0,SECONDARY
MALE,74,2058.0,PRIMARY/NO EDUCATION
MALE,53,1213.0,SECONDARY
FEMALE,25,-8.0,POST-SECONDARY OR HIGHER
MALE,96,3785.0,VOCATIONAL/GRAMMAR
MALE,65,1507.0,SECONDARY
FEMALE,73,,PRIMARY/NO EDUCATION
MALE,76,1118.0,POST-SECONDARY OR HIGHER
FEMALE,74,-8.0,SECONDARY
MALE,21,1623.0,POST-SECONDARY OR HIGHER
FEMALE,60,11.0,SECONDARY
FEMALE,30,1634.0,PRIMARY/NO EDUCATION
FEMALE,58,2183.0,POST-SECONDARY OR HIGHER
FEMALE,33,2376.0,SECONDARY
MALE,69,6945.0,PRIMARY/NO EDUCATION
MALE,74,2079.0,SECONDARY
FEMALE,48,2003.0,SECONDARY
FEMALE,95,4203.0,PRIMARY/NO EDUCATION
FEMALE,66,1204.0,SECONDARY
FEMALE,21,4079.0,
FEMALE,76,1471.0,POST-SECONDARY OR HIGHER
FEMALE,86,210.0,PRIMARY/NO EDUCATION
MALE,32,242.0,PRIMARY/NO EDUCATION
FEMALE,49,596.0,POST-SECONDARY OR HIGHER
MALE,71,2171.0,VOCATIONAL/GRAMMAR
FEMALE,23,9181.0,SECONDARY
MALE,63,104.0,SECONDARY
MALE,28,2743.0,SECONDARY
MALE,69,3585.0,SECONDARY
MALE,33,2032.0,VOCATIONAL/GRAMMAR
FEMALE,89,1638.0,POST-SECONDARY OR HIGHER
MALE,62,1242.0,PRIMARY/NO EDUCATION
MALE,71,,VOCATIONAL/GRAMMAR
MALE,76,10029.0,SECONDARY
FEMALE,74,,PRIMARY/NO EDUCATION
FEMALE,51,1648.0,POST-SECONDARY OR HIGHER
FEMALE,97,240.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,97,100.0,VOCATIONAL/GRAMMAR
FEMALE,93,3088.0,VOCATIONAL/GRAMMAR
FEMALE,30,4085.0,VOCATIONAL/GRAMMAR
FEMALE,58,100.0,VOCATIONAL/GRAMMAR
FEMALE,74,1597.0,PRIMARY/NO EDUCATION
MALE,75,779.0,VOCATIONAL/GRAMMAR
FEMALE,31,1574.0,VOCATIONAL/GRAMMAR
FEMALE,71,1929.0,SECONDARY
FEMALE,46,,POST-SECONDARY OR HIGHER
FEMALE,72,1735.0,SECONDARY
MALE,80,665.0,VOCATIONAL/GRAMMAR
MALE,77,2056.0,VOCATIONAL/GRAMMAR
MALE,69,3714.0,VOCATIONAL/GRAMMAR
MALE,22,226.0,SECONDARY
MALE,25,830.0,PRIMARY/NO EDUCATION
MALE,97,,VOCATIONAL/GRAMMAR
MALE,51,-8.0,POST-SECONDARY OR HIGHER
MALE,79,586.0,VOCATIONAL/GRAMMAR
MALE,25,1898.0,
MALE,95,1426.0,PRIMARY/NO EDUCATION
MALE,49,202.0,POST-SECONDARY OR HIGHER
FEMALE,91,,VOCATIONAL/GRAMMAR
MALE,74,674.0,SECONDARY
FEMALE,48,1164.0,PRIMARY/NO EDUCATION
MALE,56,1255.0,
FEMALE,67,,SECONDARY
FEMALE,80,4094.0,VOCATIONAL/GRAMMAR
FEMALE,90,,PRIMARY/NO EDUCATION
FEMALE,82,196.0,SECONDARY
MALE,52,1606.0,VOCATIONAL/GRAMMAR
FEMALE,17,14.0,PRIMARY/NO EDUCATION
MALE,84,1457.0,VOCATIONAL/GRAMMAR
FEMALE,67,218.0,POST-SECONDARY OR HIGHER
FEMALE,97,365.0,PRIMARY/NO EDUCATION
MALE,71,272.0,PRIMARY/NO EDUCATION
FEMALE,25,1778.0,SECONDARY
MALE,89,3631.0,PRIMARY/NO EDUCATION
MALE,67,1237.0,SECONDARY
MALE,25,972.0,POST-SECONDARY OR HIGHER
FEMALE,73,2214.0,VOCATIONAL/GRAMMAR
MALE,49,1639.0,PRIMARY/NO EDUCATION
FEMALE,80,2259.0,PRIMARY/NO EDUCATION
MALE,91,3050.0,VOCATIONAL/GRAMMAR
FEMALE,33,1477.0,POST-SECONDARY OR HIGHER
FEMALE,54,87.0,VOCATIONAL/GRAMMAR
MALE,36,-8.0,VOCATIONAL/GRAMMAR
MALE,75,127.0,PRIMARY/NO EDUCATION
MALE,86,,PRIMARY/NO EDUCATION
MALE,90,1883.0,VOCATIONAL/GRAMMAR
FEMALE,56,1369.0,VOCATIONAL/GRAMMAR
MALE,72,7071.0,VOCATIONAL/GRAMMAR
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,20,8858.0,VOCATIONAL/GRAMMAR
FEMALE,31,4504.0,SECONDARY
FEMALE,66,1285.0,SECONDARY
FEMALE,62,6861.0,POST-SECONDARY OR HIGHER
MALE,69,1782.0,PRIMARY/NO EDUCATION
MALE,96,494.0,VOCATIONAL/GRAMMAR
MALE,75,-8.0,PRIMARY/NO EDUCATION
FEMALE,52,683.0,VOCATIONAL/GRAMMAR
MALE,66,153.0,PRIMARY/NO EDUCATION
MALE,85,16.0,PRIMARY/NO EDUCATION
MALE,51,1187.0,VOCATIONAL/GRAMMAR
MALE,70,,PRIMARY/NO EDUCATION
FEMALE,52,1964.0,VOCATIONAL/GRAMMAR
FEMALE,88,1387.0,POST-SECONDARY OR HIGHER
FEMALE,66,100.0,VOCATIONAL/GRAMMAR
FEMALE,84,1820.0,VOCATIONAL/GRAMMAR
MALE,39,2132.0,SECONDARY
FEMALE,23,66.0,POST-SECONDARY OR HIGHER
FEMALE,17,1531.0,POST-SECONDARY OR HIGHER
FEMALE,89,2595.0,PRIMARY/NO EDUCATION
MALE,43,284.0,SECONDARY
FEMALE,32,37.0,POST-SECONDARY OR HIGHER
MALE,89,158.0,VOCATIONAL/GRAMMAR
MALE,97,2067.0,SECONDARY
MALE,69,3056.0,SECONDARY
FEMALE,58,1562.0,POST-SECONDARY OR HIGHER
FEMALE,66,1265.0,VOCATIONAL/GRAMMAR
FEMALE,53,2048.0,PRIMARY/NO EDUCATION
MALE,48,,PRIMARY/NO EDUCATION
MALE,74,1317.0,POST-SECONDARY OR HIGHER
FEMALE,21,7108.0,SECONDARY
FEMALE,91,217.0,PRIMARY/NO EDUCATION
MALE,44,1724.0,SECONDARY
FEMALE,72,88.0,VOCATIONAL/GRAMMAR
FEMALE,79,1610.0,POST-SECONDARY OR HIGHER
MALE,63,66.0,PRIMARY/NO EDUCATION
FEMALE,44,,VOCATIONAL/GRAMMAR
FEMALE,88,-8.0,POST-SECONDARY OR HIGHER
FEMALE,88,232.0,VOCATIONAL/GRAMMAR
FEMALE,95,1428.0,SECONDARY
FEMALE,88,1453.0,SECONDARY
MALE,74,2205.0,SECONDARY
MALE,78,,POST-SECONDARY OR HIGHER
FEMALE,88,735.0,PRIMARY/NO EDUCATION
FEMALE,78,,VOCATIONAL/GRAMMAR
MALE,25,13455.0,VOCATIONAL/GRAMMAR
FEMALE,29,-8.0,SECONDARY
FEMALE,51,1532.0,
MALE,73,5931.0,VOCATIONAL/GRAMMAR
MALE,74,2017.0,PRIMARY/NO EDUCATION
FEMALE,97,2419.0,VOCATIONAL/GRAMMAR
MALE,73,541.0,VOCATIONAL/GRAMMAR
MALE,70,1360.0,PRIMARY/NO EDUCATION
MALE,79,120.0,PRIMARY/NO EDUCATION
MALE,57,84.0,VOCATIONAL/GRAMMAR
FEMALE,26,1789.0,VOCATIONAL/GRAMMAR
FEMALE,50,2158.0,VOCATIONAL/GRAMMAR
FEMALE,90,1098.0,PRIMARY/NO EDUCATION
FEMALE,23,7858.0,SECONDARY
MALE,61,1332.0,VOCATIONAL/GRAMMAR
MALE,55,822.0,VOCATIONAL/GRAMMAR
FEMALE,66,186.0,POST-SECONDARY OR HIGHER
MALE,95,3778.0,POST-SECONDARY OR HIGHER
FEMALE,73,234.0,PRIMARY/NO EDUCATION
FEMALE,66,-8.0,PRIMARY/NO EDUCATION
FEMALE,73,1172.0,VOCATIONAL/GRAMMAR
FEMALE,88,3233.0,POST-SECONDARY OR HIGHER
MALE,97,244.0,VOCATIONAL/GRAMMAR
FEMALE,76,387.0,SECONDARY
FEMALE,65,1838.0,POST-SECONDARY OR HIGHER
MALE,67,-8.0,SECONDARY
FEMALE,75,1472.0,PRIMARY/NO EDUCATION
MALE,42,1867.0,VOCATIONAL/GRAMMAR
MALE,54,1327.0,SECONDARY
FEMALE,94,222.0,PRIMARY/NO EDUCATION
FEMALE,90,1625.0,SECONDARY
FEMALE,55,111.0,VOCATIONAL/GRAMMAR
MALE,49,1612.0,VOCATIONAL/GRAMMAR
FEMALE,93,1590.0,SECONDARY
FEMALE,57,588.0,POST-SECONDARY OR HIGHER
MALE,21,2494.0,VOCATIONAL/GRAMMAR
FEMALE,89,1721.0,POST-SECONDARY OR HIGHER
FEMALE,31,1615.0,VOCATIONAL/GRAMMAR
FEMALE,67,1375.0,VOCATIONAL/GRAMMAR
FEMALE,59,778.0,PRIMARY/NO EDUCATION
FEMALE,76,285.0,VOCATIONAL/GRAMMAR
FEMALE,67,1717.0,PRIMARY/NO EDUCATION
FEMALE,22,-8.0,VOCATIONAL/GRAMMAR
MALE,65,-8.0,VOCATIONAL/GRAMMAR
MALE,34,1223.0,VOCATIONAL/GRAMMAR
MALE,74,1510.0,SECONDARY
FEMALE,71,1546.0,SECONDARY
MALE,97,1718.0,VOCATIONAL/GRAMMAR
MALE,71,1813.0,POST-SECONDARY OR HIGHER
FEMALE,96,295.0,SECONDARY
MALE,95,686.0,VOCATIONAL/GRAMMAR
FEMALE,43,1733.0,SECONDARY
MALE,80,83.0,VOCATIONAL/GRAMMAR
MALE,23,2383.0,POST-SECONDARY OR HIGHER
FEMALE,76,1659.0,POST-SECONDARY OR HIGHER
FEMALE,95,163.0,PRIMARY/NO EDUCATION
MALE,16,157.0,SECONDARY
FEMALE,97,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,1224.0,PRIMARY/NO EDUCATION
MALE,29,1483.0,VOCATIONAL/GRAMMAR
FEMALE,63,14006.0,SECONDARY
FEMALE,95,1019.0,PRIMARY/NO EDUCATION
FEMALE,74,2740.0,VOCATIONAL/GRAMMAR
FEMALE,86,2360.0,POST-SECONDARY OR HIGHER
FEMALE,34,161.0,POST-SECONDARY OR HIGHER
MALE,28,1044.0,POST-SECONDARY OR HIGHER
FEMALE,78,3899.0,SECONDARY
FEMALE,71,,PRIMARY/NO EDUCATION
MALE,46,1495.0,VOCATIONAL/GRAMMAR
MALE,96,114.0,VOCATIONAL/GRAMMAR
FEMALE,28,1162.0,VOCATIONAL/GRAMMAR
FEMALE,71,978.0,PRIMARY/NO EDUCATION
FEMALE,46,1762.0,SECONDARY
MALE,77,1405.0,PRIMARY/NO EDUCATION
FEMALE,25,193.0,VOCATIONAL/GRAMMAR
FEMALE,25,1846.0,SECONDARY
MALE,24,1573.0,VOCATIONAL/GRAMMAR
FEMALE,95,1407.0,PRIMARY/NO EDUCATION
MALE,50,1127.0,SECONDARY
MALE,71,94.0,PRIMARY/NO EDUCATION
FEMALE,30,1471.0,SECONDARY
MALE,72,1823.0,VOCATIONAL/GRAMMAR
FEMALE,30,1576.0,VOCATIONAL/GRAMMAR
MALE,97,833.0,SECONDARY
MALE,33,7141.0,VOCATIONAL/GRAMMAR
FEMALE,64,1799.0,PRIMARY/NO EDUCATION
FEMALE,24,72.0,POST-SECONDARY OR HIGHER
FEMALE,89,,POST-SECONDARY OR HIGHER
MALE,91,1629.0,PRIMARY/NO EDUCATION
FEMALE,56,132.0,POST-SECONDARY OR HIGHER
MALE,88,1632.0,VOCATIONAL/GRAMMAR
MALE,72,-8.0,PRIMARY/NO EDUCATION
MALE,56,242.0,PRIMARY/NO EDUCATION
MALE,97,980.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,SECONDARY
FEMALE,76,,PRIMARY/NO EDUCATION
MALE,93,1573.0,PRIMARY/NO EDUCATION
MALE,57,1512.0,SECONDARY
FEMALE,97,99.0,POST-SECONDARY OR HIGHER
FEMALE,91,1725.0,VOCATIONAL/GRAMMAR
MALE,80,665.0,VOCATIONAL/GRAMMAR
FEMALE,66,1430.0,PRIMARY/NO EDUCATION
MALE,59,57.0,VOCATIONAL/GRAMMAR
FEMALE,97,1265.0,VOCATIONAL/GRAMMAR
MALE,68,3095.0,PRIMARY/NO EDUCATION
FEMALE,48,7820.0,VOCATIONAL/GRAMMAR
MALE,62,1034.0,
MALE,79,1286.0,VOCATIONAL/GRAMMAR
MALE,50,1817.0,PRIMARY/NO EDUCATION
FEMALE,96,3210.0,VOCATIONAL/GRAMMAR
MALE,85,823.0,VOCATIONAL/GRAMMAR
MALE,44,,SECONDARY
FEMALE,65,-8.0,VOCATIONAL/GRAMMAR
MALE,97,2136.0,SECONDARY
MALE,28,2278.0,PRIMARY/NO EDUCATION
FEMALE,95,6229.0,VOCATIONAL/GRAMMAR
FEMALE,97,110.0,VOCATIONAL/GRAMMAR
MALE,80,-2.0,PRIMARY/NO EDUCATION
MALE,30,184.0,VOCATIONAL/GRAMMAR
FEMALE,44,,SECONDARY
FEMALE,59,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,1569.0,POST-SECONDARY OR HIGHER
MALE,73,3224.0,SECONDARY
FEMALE,46,-8.0,POST-SECONDARY OR HIGHER
FEMALE,52,3976.0,SECONDARY
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
MALE,75,-8.0,SECONDARY
FEMALE,74,1827.0,SECONDARY
MALE,70,5948.0,PRIMARY/NO EDUCATION
FEMALE,94,988.0,SECONDARY
MALE,64,1345.0,SECONDARY
FEMALE,36,545.0,POST-SECONDARY OR HIGHER
MALE,97,1596.0,VOCATIONAL/GRAMMAR
FEMALE,58,1018.0,PRIMARY/NO EDUCATION
FEMALE,64,1664.0,POST-SECONDARY OR HIGHER
FEMALE,82,13649.0,SECONDARY
FEMALE,31,1569.0,VOCATIONAL/GRAMMAR
MALE,16,940.0,SECONDARY
FEMALE,29,2104.0,PRIMARY/NO EDUCATION
MALE,97,1245.0,PRIMARY/NO EDUCATION
FEMALE,33,1890.0,VOCATIONAL/GRAMMAR
MALE,44,,PRIMARY/NO EDUCATION
FEMALE,93,1388.0,SECONDARY
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,27,542.0,SECONDARY
FEMALE,76,,SECONDARY
FEMALE,49,1643.0,POST-SECONDARY OR HIGHER
FEMALE,58,260.0,SECONDARY
FEMALE,79,157.0,POST-SECONDARY OR HIGHER
FEMALE,29,18.0,VOCATIONAL/GRAMMAR
FEMALE,92,241.0,VOCATIONAL/GRAMMAR
MALE,71,715.0,PRIMARY/NO EDUCATION
FEMALE,96,986.0,POST-SECONDARY OR HIGHER
MALE,54,2389.0,PRIMARY/NO EDUCATION
FEMALE,61,3096.0,VOCATIONAL/GRAMMAR
FEMALE,30,204.0,PRIMARY/NO EDUCATION
MALE,60,,SECONDARY
MALE,91,1836.0,VOCATIONAL/GRAMMAR
MALE,24,2356.0,VOCATIONAL/GRAMMAR
MALE,80,-8.0,VOCATIONAL/GRAMMAR
MALE,40,,SECONDARY
MALE,72,1455.0,SECONDARY
MALE,65,1700.0,POST-SECONDARY OR HIGHER
MALE,78,-8.0,SECONDARY
MALE,87,51.0,VOCATIONAL/GRAMMAR
MALE,35,,VOCATIONAL/GRAMMAR
MALE,22,120.0,PRIMARY/NO EDUCATION
FEMALE,30,222.0,VOCATIONAL/GRAMMAR
FEMALE,84,1916.0,VOCATIONAL/GRAMMAR
MALE,78,1471.0,VOCATIONAL/GRAMMAR
FEMALE,79,2785.0,VOCATIONAL/GRAMMAR
MALE,85,230.0,POST-SECONDARY OR HIGHER
MALE,74,2074.0,PRIMARY/NO EDUCATION
FEMALE,97,928.0,VOCATIONAL/GRAMMAR
MALE,65,39.0,PRIMARY/NO EDUCATION
FEMALE,63,127.0,PRIMARY/NO EDUCATION
MALE,87,-8.0,PRIMARY/NO EDUCATION
FEMALE,91,,VOCATIONAL/GRAMMAR
FEMALE,58,345.0,PRIMARY/NO EDUCATION
MALE,28,,SECONDARY
MALE,95,1701.0,VOCATIONAL/GRAMMAR
FEMALE,69,1615.0,POST-SECONDARY OR HIGHER
FEMALE,26,7387.0,POST-SECONDARY OR HIGHER
FEMALE,87,2241.0,POST-SECONDARY OR HIGHER
MALE,57,3569.0,SECONDARY
MALE,97,263.0,SECONDARY
MALE,54,1514.0,PRIMARY/NO EDUCATION
MALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,142.0,SECONDARY
FEMALE,84,,VOCATIONAL/GRAMMAR
FEMALE,21,2103.0,PRIMARY/NO EDUCATION
MALE,79,1511.0,VOCATIONAL/GRAMMAR
MALE,64,1189.0,SECONDARY
FEMALE,64,172.0,PRIMARY/NO EDUCATION
FEMALE,77,51.0,POST-SECONDARY OR HIGHER
FEMALE,80,39.0,POST-SECONDARY OR HIGHER
FEMALE,18,925.0,SECONDARY
MALE,45,988.0,PRIMARY/NO EDUCATION
MALE,97,936.0,VOCATIONAL/GRAMMAR
MALE,51,314.0,SECONDARY
FEMALE,30,475.0,POST-SECONDARY OR HIGHER
MALE,35,1537.0,SECONDARY
FEMALE,32,2075.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
MALE,78,85.0,VOCATIONAL/GRAMMAR
FEMALE,17,1638.0,POST-SECONDARY OR HIGHER
MALE,93,219.0,PRIMARY/NO EDUCATION
MALE,86,85.0,SECONDARY
MALE,68,-8.0,SECONDARY
MALE,97,79.0,PRIMARY/NO EDUCATION
MALE,73,180.0,VOCATIONAL/GRAMMAR
FEMALE,30,993.0,VOCATIONAL/GRAMMAR
FEMALE,39,,POST-SECONDARY OR HIGHER
FEMALE,53,653.0,POST-SECONDARY OR HIGHER
MALE,40,1571.0,VOCATIONAL/GRAMMAR
FEMALE,20,1894.0,POST-SECONDARY OR HIGHER
MALE,52,121.0,VOCATIONAL/GRAMMAR
MALE,39,164.0,POST-SECONDARY OR HIGHER
MALE,93,,VOCATIONAL/GRAMMAR
MALE,44,1321.0,SECONDARY
MALE,38,1191.0,POST-SECONDARY OR HIGHER
FEMALE,95,3668.0,PRIMARY/NO EDUCATION
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,,PRIMARY/NO EDUCATION
FEMALE,29,1256.0,VOCATIONAL/GRAMMAR
FEMALE,47,1553.0,POST-SECONDARY OR HIGHER
MALE,67,4122.0,PRIMARY/NO EDUCATION
FEMALE,27,8670.0,POST-SECONDARY OR HIGHER
FEMALE,85,730.0,POST-SECONDARY OR HIGHER
MALE,76,1309.0,VOCATIONAL/GRAMMAR
MALE,63,-8.0,PRIMARY/NO EDUCATION
MALE,67,2430.0,POST-SECONDARY OR HIGHER
MALE,26,158.0,VOCATIONAL/GRAMMAR
MALE,31,1174.0,VOCATIONAL/GRAMMAR
FEMALE,76,179.0,SECONDARY
FEMALE,23,1922.0,POST-SECONDARY OR HIGHER
FEMALE,43,2100.0,POST-SECONDARY OR HIGHER
FEMALE,27,3319.0,POST-SECONDARY OR HIGHER
MALE,69,1299.0,VOCATIONAL/GRAMMAR
FEMALE,94,98.0,SECONDARY
MALE,49,1592.0,VOCATIONAL/GRAMMAR
MALE,84,163.0,POST-SECONDARY OR HIGHER
FEMALE,33,967.0,VOCATIONAL/GRAMMAR
FEMALE,63,2427.0,SECONDARY
FEMALE,63,1544.0,VOCATIONAL/GRAMMAR
MALE,51,3268.0,VOCATIONAL/GRAMMAR
FEMALE,17,845.0,VOCATIONAL/GRAMMAR
MALE,28,1762.0,SECONDARY
FEMALE,92,56.0,VOCATIONAL/GRAMMAR
FEMALE,27,1142.0,PRIMARY/NO EDUCATION
FEMALE,90,1390.0,POST-SECONDARY OR HIGHER
FEMALE,22,140.0,SECONDARY
FEMALE,29,680.0,POST-SECONDARY OR HIGHER
FEMALE,63,2710.0,POST-SECONDARY OR HIGHER
MALE,55,1598.0,SECONDARY
MALE,26,152.0,SECONDARY
FEMALE,72,519.0,VOCATIONAL/GRAMMAR
MALE,16,2023.0,PRIMARY/NO EDUCATION
MALE,78,,VOCATIONAL/GRAMMAR
FEMALE,31,149.0,SECONDARY
FEMALE,49,1518.0,VOCATIONAL/GRAMMAR
MALE,70,1291.0,PRIMARY/NO EDUCATION
FEMALE,75,1663.0,PRIMARY/NO EDUCATION
FEMALE,79,,VOCATIONAL/GRAMMAR
MALE,55,-1.0,PRIMARY/NO EDUCATION
FEMALE,87,1613.0,VOCATIONAL/GRAMMAR
FEMALE,89,1328.0,POST-SECONDARY OR HIGHER
MALE,50,-8.0,POST-SECONDARY OR HIGHER
FEMALE,62,,VOCATIONAL/GRAMMAR
FEMALE,33,253.0,POST-SECONDARY OR HIGHER
MALE,36,3284.0,VOCATIONAL/GRAMMAR
FEMALE,63,1172.0,VOCATIONAL/GRAMMAR
MALE,84,694.0,PRIMARY/NO EDUCATION
FEMALE,33,1931.0,VOCATIONAL/GRAMMAR
MALE,67,1494.0,SECONDARY
FEMALE,95,1900.0,SECONDARY
MALE,26,189.0,VOCATIONAL/GRAMMAR
FEMALE,45,2460.0,VOCATIONAL/GRAMMAR
MALE,34,,PRIMARY/NO EDUCATION
FEMALE,67,1511.0,VOCATIONAL/GRAMMAR
FEMALE,17,206.0,VOCATIONAL/GRAMMAR
MALE,32,1814.0,SECONDARY
MALE,16,1626.0,POST-SECONDARY OR HIGHER
MALE,53,-8.0,VOCATIONAL/GRAMMAR
MALE,55,2073.0,POST-SECONDARY OR HIGHER
MALE,28,245.0,SECONDARY
MALE,94,,VOCATIONAL/GRAMMAR
FEMALE,65,1609.0,VOCATIONAL/GRAMMAR
FEMALE,22,245.0,VOCATIONAL/GRAMMAR
MALE,31,315.0,SECONDARY
FEMALE,26,,SECONDARY
MALE,54,1281.0,SECONDARY
MALE,81,1175.0,SECONDARY
MALE,70,1924.0,PRIMARY/NO EDUCATION
FEMALE,16,1433.0,PRIMARY/NO EDUCATION
MALE,49,1077.0,VOCATIONAL/GRAMMAR
MALE,41,-8.0,SECONDARY
FEMALE,21,2266.0,
MALE,60,2350.0,PRIMARY/NO EDUCATION
MALE,79,1112.0,PRIMARY/NO EDUCATION
MALE,91,,PRIMARY/NO EDUCATION
FEMALE,91,8067.0,SECONDARY
FEMALE,21,1714.0,PRIMARY/NO EDUCATION
FEMALE,97,1658.0,VOCATIONAL/GRAMMAR
MALE,65,,SECONDARY
FEMALE,78,,VOCATIONAL/GRAMMAR
MALE,50,,POST-SECONDARY OR HIGHER
MALE,30,-8.0,SECONDARY
FEMALE,95,1677.0,PRIMARY/NO EDUCATION
FEMALE,86,1354.0,PRIMARY/NO EDUCATION
MALE,96,1663.0,PRIMARY/NO EDUCATION
MALE,88,,POST-SECONDARY OR HIGHER
FEMALE,85,603.0,PRIMARY/NO EDUCATION
FEMALE,78,3629.0,SECONDARY
FEMALE,45,55.0,PRIMARY/NO EDUCATION
MALE,81,98.0,VOCATIONAL/GRAMMAR
FEMALE,49,6195.0,VOCATIONAL/GRAMMAR
FEMALE,85,,SECONDARY
MALE,93,1778.0,PRIMARY/NO EDUCATION
MALE,46,1404.0,VOCATIONAL/GRAMMAR
FEMALE,16,1358.0,PRIMARY/NO EDUCATION
MALE,29,1509.0,VOCATIONAL/GRAMMAR
FEMALE,94,1025.0,PRIMARY/NO EDUCATION
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,62,68.0,SECONDARY
MALE,71,1342.0,VOCATIONAL/GRAMMAR
FEMALE,16,2160.0,SECONDARY
FEMALE,35,,VOCATIONAL/GRAMMAR
MALE,90,1540.0,PRIMARY/NO EDUCATION
MALE,28,2290.0,POST-SECONDARY OR HIGHER
FEMALE,19,,VOCATIONAL/GRAMMAR
MALE,25,1224.0,POST-SECONDARY OR HIGHER
FEMALE,24,,VOCATIONAL/GRAMMAR
FEMALE,91,1346.0,SECONDARY
MALE,78,3988.0,SECONDARY
FEMALE,55,1609.0,POST-SECONDARY OR HIGHER
FEMALE,53,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,171.0,POST-SECONDARY OR HIGHER
MALE,26,2546.0,SECONDARY
MALE,50,1590.0,SECONDARY
FEMALE,67,,SECONDARY
FEMALE,26,1699.0,PRIMARY/NO EDUCATION
MALE,28,904.0,PRIMARY/NO EDUCATION
MALE,55,280.0,SECONDARY
FEMALE,65,-7.0,VOCATIONAL/GRAMMAR
MALE,77,1723.0,PRIMARY/NO EDUCATION
FEMALE,76,172.0,VOCATIONAL/GRAMMAR
FEMALE,34,,PRIMARY/NO EDUCATION
MALE,92,1948.0,PRIMARY/NO EDUCATION
FEMALE,97,1572.0,VOCATIONAL/GRAMMAR
MALE,71,,VOCATIONAL/GRAMMAR
FEMALE,63,1819.0,
MALE,83,-8.0,SECONDARY
FEMALE,97,77.0,PRIMARY/NO EDUCATION
MALE,97,1367.0,VOCATIONAL/GRAMMAR
MALE,66,1006.0,PRIMARY/NO EDUCATION
MALE,74,-8.0,VOCATIONAL/GRAMMAR
MALE,75,-8.0,PRIMARY/NO EDUCATION
FEMALE,49,1666.0,VOCATIONAL/GRAMMAR
MALE,87,1240.0,SECONDARY
FEMALE,87,-8.0,POST-SECONDARY OR HIGHER
FEMALE,84,1899.0,PRIMARY/NO EDUCATION
MALE,57,-8.0,SECONDARY
FEMALE,72,1902.0,VOCATIONAL/GRAMMAR
MALE,68,1508.0,SECONDARY
MALE,57,-8.0,SECONDARY
MALE,32,2120.0,SECONDARY
FEMALE,22,1265.0,PRIMARY/NO EDUCATION
MALE,68,1484.0,VOCATIONAL/GRAMMAR
MALE,22,,POST-SECONDARY OR HIGHER
MALE,66,,SECONDARY
MALE,88,1216.0,VOCATIONAL/GRAMMAR
MALE,72,1308.0,SECONDARY
MALE,19,2853.0,POST-SECONDARY OR HIGHER
MALE,74,1626.0,SECONDARY
FEMALE,32,2299.0,VOCATIONAL/GRAMMAR
MALE,71,2124.0,SECONDARY
MALE,84,1938.0,POST-SECONDARY OR HIGHER
MALE,71,741.0,VOCATIONAL/GRAMMAR
FEMALE,24,,SECONDARY
MALE,55,113.0,SECONDARY
MALE,17,114.0,POST-SECONDARY OR HIGHER
FEMALE,71,1944.0,PRIMARY/NO EDUCATION
MALE,31,2117.0,SECONDARY
MALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,93,760.0,PRIMARY/NO EDUCATION
MALE,60,1640.0,VOCATIONAL/GRAMMAR
MALE,47,1426.0,VOCATIONAL/GRAMMAR
FEMALE,47,2152.0,SECONDARY
MALE,52,3144.0,POST-SECONDARY OR HIGHER
FEMALE,80,1995.0,
FEMALE,97,1349.0,POST-SECONDARY OR HIGHER
MALE,91,2001.0,SECONDARY
FEMALE,58,2068.0,VOCATIONAL/GRAMMAR
MALE,91,2041.0,VOCATIONAL/GRAMMAR
FEMALE,52,1320.0,SECONDARY
MALE,77,10312.0,PRIMARY/NO EDUCATION
MALE,57,,VOCATIONAL/GRAMMAR
MALE,67,416.0,SECONDARY
MALE,97,2256.0,PRIMARY/NO EDUCATION
MALE,30,170.0,VOCATIONAL/GRAMMAR
FEMALE,65,,POST-SECONDARY OR HIGHER
MALE,46,128.0,VOCATIONAL/GRAMMAR
FEMALE,56,,VOCATIONAL/GRAMMAR
MALE,23,2584.0,SECONDARY
FEMALE,27,144.0,VOCATIONAL/GRAMMAR
MALE,81,1675.0,POST-SECONDARY OR HIGHER
FEMALE,51,1463.0,VOCATIONAL/GRAMMAR
FEMALE,85,728.0,VOCATIONAL/GRAMMAR
