sex,age,income,edu
MALE,30,1169.0,VOCATIONAL/GRAMMAR
FEMALE,27,1782.0,SECONDARY
FEMALE,37,1356.0,VOCATIONAL/GRAMMAR
MALE,90,1890.0,PRIMARY/NO EDUCATION
MALE,82,1042.0,VOCATIONAL/GRAMMAR
MALE,54,1312.0,SECONDARY
FEMALE,45,-8.0,POST-SECONDARY OR HIGHER
MALE,62,1657.0,VOCATIONAL/GRAMMAR
MALE,23,1094.0,SECONDARY
FEMALE,56,,PRIMARY/NO EDUCATION
MALE,89,179.0,POST-SECONDARY OR HIGHER
FEMALE,31,619.0,SECONDARY
FEMALE,17,895.0,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,POST-SECONDARY OR HIGHER
FEMALE,32,966.0,PRIMARY/NO EDUCATION
FEMALE,62,4100.0,POST-SECONDARY OR HIGHER
FEMALE,23,1838.0,SECONDARY
FEMALE,74,1608.0,PRIMARY/NO EDUCATION
MALE,70,1826.0,SECONDARY
FEMALE,19,2012.0,POST-SECONDARY OR HIGHER
FEMALE,76,1088.0,POST-SECONDARY OR HIGHER
FEMALE,44,1308.0,SECONDARY
FEMALE,46,4097.0,
FEMALE,29,1473.0,PRIMARY/NO EDUCATION
FEMALE,97,1647.0,PRIMARY/NO EDUCATION
FEMALE,51,4456.0,PRIMARY/NO EDUCATION
FEMALE,36,668.0,POST-SECONDARY OR HIGHER
MALE,25,2423.0,SECONDARY
FEMALE,31,515.0,SECONDARY
MALE,25,1636.0,SECONDARY
MALE,18,2550.0,SECONDARY
MALE,91,3751.0,VOCATIONAL/GRAMMAR
MALE,21,806.0,VOCATIONAL/GRAMMAR
FEMALE,95,125.0,VOCATIONAL/GRAMMAR
MALE,50,1593.0,SECONDARY
MALE,19,,VOCATIONAL/GRAMMAR
MALE,83,1869.0,SECONDARY
FEMALE,70,,POST-SECONDARY OR HIGHER
FEMALE,37,1519.0,POST-SECONDARY OR HIGHER
FEMALE,96,1055.0,SECONDARY
FEMALE,42,,PRIMARY/NO EDUCATION
MALE,69,318.0,VOCATIONAL/GRAMMAR
FEMALE,76,1307.0,VOCATIONAL/GRAMMAR
FEMALE,19,2531.0,VOCATIONAL/GRAMMAR
FEMALE,59,1791.0,VOCATIONAL/GRAMMAR
FEMALE,37,2069.0,PRIMARY/NO EDUCATION
MALE,42,502.0,VOCATIONAL/GRAMMAR
FEMALE,76,1875.0,VOCATIONAL/GRAMMAR
FEMALE,56,879.0,POST-SECONDARY OR HIGHER
FEMALE,38,,POST-SECONDARY OR HIGHER
FEMALE,33,1210.0,POST-SECONDARY OR HIGHER
MALE,57,1385.0,VOCATIONAL/GRAMMAR
MALE,28,1769.0,VOCATIONAL/GRAMMAR
MALE,16,3392.0,VOCATIONAL/GRAMMAR
MALE,24,1567.0,SECONDARY
MALE,34,1675.0,PRIMARY/NO EDUCATION
MALE,32,,VOCATIONAL/GRAMMAR
MALE,55,1383.0,PRIMARY/NO EDUCATION
MALE,91,1248.0,VOCATIONAL/GRAMMAR
MALE,33,2826.0,
FEMALE,16,1629.0,PRIMARY/NO EDUCATION
FEMALE,61,662.0,PRIMARY/NO EDUCATION
FEMALE,32,,SECONDARY
MALE,70,1511.0,SECONDARY
MALE,33,834.0,PRIMARY/NO EDUCATION
FEMALE,63,1504.0,
FEMALE,55,,SECONDARY
MALE,53,2643.0,VOCATIONAL/GRAMMAR
FEMALE,23,,PRIMARY/NO EDUCATION
FEMALE,54,1326.0,PRIMARY/NO EDUCATION
MALE,60,1766.0,POST-SECONDARY OR HIGHER
MALE,31,1656.0,PRIMARY/NO EDUCATION
MALE,55,1518.0,VOCATIONAL/GRAMMAR
FEMALE,72,212.0,VOCATIONAL/GRAMMAR
FEMALE,75,1614.0,PRIMARY/NO EDUCATION
MALE,32,1570.0,PRIMARY/NO EDUCATION
FEMALE,16,1970.0,SECONDARY
MALE,31,2949.0,PRIMARY/NO EDUCATION
MALE,71,350.0,POST-SECONDARY OR HIGHER
MALE,62,1187.0,PRIMARY/NO EDUCATION
MALE,55,1779.0,VOCATIONAL/GRAMMAR
MALE,44,1505.0,PRIMARY/NO EDUCATION
FEMALE,83,3556.0,PRIMARY/NO EDUCATION
MALE,36,3449.0,VOCATIONAL/GRAMMAR
FEMALE,39,1938.0,POST-SECONDARY OR HIGHER
FEMALE,51,1164.0,VOCATIONAL/GRAMMAR
MALE,58,1062.0,SECONDARY
MALE,35,572.0,SECONDARY
FEMALE,80,,PRIMARY/NO EDUCATION
MALE,22,1820.0,VOCATIONAL/GRAMMAR
FEMALE,18,3270.0,VOCATIONAL/GRAMMAR
MALE,66,1502.0,VOCATIONAL/GRAMMAR
MALE,77,,POST-SECONDARY OR HIGHER
FEMALE,22,1381.0,SECONDARY
FEMALE,26,3974.0,POST-SECONDARY OR HIGHER
FEMALE,55,1571.0,SECONDARY
FEMALE,49,197.0,SECONDARY
FEMALE,84,1919.0,PRIMARY/NO EDUCATION
FEMALE,88,1643.0,VOCATIONAL/GRAMMAR
FEMALE,31,-8.0,PRIMARY/NO EDUCATION
MALE,77,488.0,VOCATIONAL/GRAMMAR
MALE,25,1648.0,PRIMARY/NO EDUCATION
FEMALE,55,2094.0,PRIMARY/NO EDUCATION
MALE,26,1635.0,VOCATIONAL/GRAMMAR
MALE,31,,PRIMARY/NO EDUCATION
FEMALE,39,45.0,VOCATIONAL/GRAMMAR
FEMALE,73,1894.0,POST-SECONDARY OR HIGHER
FEMALE,23,-8.0,
MALE,30,2624.0,VOCATIONAL/GRAMMAR
MALE,76,2389.0,SECONDARY
FEMALE,16,611.0,POST-SECONDARY OR HIGHER
FEMALE,25,1265.0,POST-SECONDARY OR HIGHER
FEMALE,27,3617.0,PRIMARY/NO EDUCATION
MALE,31,1210.0,PRIMARY/NO EDUCATION
FEMALE,57,1074.0,POST-SECONDARY OR HIGHER
MALE,25,1181.0,VOCATIONAL/GRAMMAR
MALE,70,147.0,SECONDARY
MALE,54,2071.0,SECONDARY
FEMALE,36,1724.0,POST-SECONDARY OR HIGHER
FEMALE,70,1492.0,VOCATIONAL/GRAMMAR
FEMALE,16,2271.0,PRIMARY/NO EDUCATION
MALE,69,,PRIMARY/NO EDUCATION
MALE,73,360.0,SECONDARY
FEMALE,19,1319.0,POST-SECONDARY OR HIGHER
MALE,73,2080.0,PRIMARY/NO EDUCATION
MALE,41,1903.0,VOCATIONAL/GRAMMAR
FEMALE,16,207.0,VOCATIONAL/GRAMMAR
FEMALE,72,1355.0,POST-SECONDARY OR HIGHER
FEMALE,82,211.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,81,11.0,POST-SECONDARY OR HIGHER
MALE,68,1432.0,VOCATIONAL/GRAMMAR
FEMALE,81,1075.0,VOCATIONAL/GRAMMAR
FEMALE,63,1462.0,POST-SECONDARY OR HIGHER
MALE,82,1590.0,SECONDARY
MALE,80,,POST-SECONDARY OR HIGHER
MALE,74,853.0,PRIMARY/NO EDUCATION
FEMALE,82,,POST-SECONDARY OR HIGHER
MALE,16,2186.0,VOCATIONAL/GRAMMAR
FEMALE,64,1710.0,POST-SECONDARY OR HIGHER
FEMALE,70,1668.0,PRIMARY/NO EDUCATION
MALE,66,3290.0,VOCATIONAL/GRAMMAR
MALE,22,1483.0,PRIMARY/NO EDUCATION
MALE,59,1445.0,VOCATIONAL/GRAMMAR
MALE,26,1491.0,VOCATIONAL/GRAMMAR
MALE,46,1451.0,PRIMARY/NO EDUCATION
MALE,97,123.0,PRIMARY/NO EDUCATION
MALE,22,721.0,VOCATIONAL/GRAMMAR
MALE,18,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,1985.0,VOCATIONAL/GRAMMAR
FEMALE,60,1058.0,POST-SECONDARY OR HIGHER
FEMALE,23,1074.0,PRIMARY/NO EDUCATION
MALE,21,1473.0,VOCATIONAL/GRAMMAR
MALE,26,1702.0,VOCATIONAL/GRAMMAR
FEMALE,26,991.0,POST-SECONDARY OR HIGHER
FEMALE,27,98.0,PRIMARY/NO EDUCATION
FEMALE,82,1585.0,PRIMARY/NO EDUCATION
MALE,88,73.0,PRIMARY/NO EDUCATION
MALE,30,1249.0,VOCATIONAL/GRAMMAR
FEMALE,56,3460.0,POST-SECONDARY OR HIGHER
MALE,89,3512.0,VOCATIONAL/GRAMMAR
FEMALE,34,1251.0,SECONDARY
FEMALE,69,1763.0,POST-SECONDARY OR HIGHER
MALE,17,1956.0,SECONDARY
FEMALE,45,1683.0,PRIMARY/NO EDUCATION
FEMALE,50,592.0,VOCATIONAL/GRAMMAR
MALE,42,833.0,SECONDARY
MALE,89,1440.0,PRIMARY/NO EDUCATION
FEMALE,57,1667.0,SECONDARY
FEMALE,24,1579.0,POST-SECONDARY OR HIGHER
MALE,49,4169.0,VOCATIONAL/GRAMMAR
MALE,29,1106.0,SECONDARY
FEMALE,96,1189.0,POST-SECONDARY OR HIGHER
MALE,21,1081.0,VOCATIONAL/GRAMMAR
FEMALE,16,2185.0,POST-SECONDARY OR HIGHER
FEMALE,68,635.0,VOCATIONAL/GRAMMAR
MALE,52,2970.0,VOCATIONAL/GRAMMAR
FEMALE,50,2101.0,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,95,1864.0,PRIMARY/NO EDUCATION
MALE,30,1957.0,VOCATIONAL/GRAMMAR
MALE,68,453.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,59,1410.0,VOCATIONAL/GRAMMAR
FEMALE,71,1777.0,POST-SECONDARY OR HIGHER
MALE,75,1436.0,VOCATIONAL/GRAMMAR
MALE,27,1802.0,SECONDARY
FEMALE,84,3121.0,SECONDARY
FEMALE,20,1680.0,VOCATIONAL/GRAMMAR
FEMALE,47,1249.0,POST-SECONDARY OR HIGHER
MALE,23,3676.0,VOCATIONAL/GRAMMAR
MALE,26,1500.0,SECONDARY
FEMALE,78,847.0,POST-SECONDARY OR HIGHER
FEMALE,61,1394.0,PRIMARY/NO EDUCATION
MALE,46,45.0,
FEMALE,89,458.0,POST-SECONDARY OR HIGHER
FEMALE,56,1681.0,PRIMARY/NO EDUCATION
MALE,28,1556.0,VOCATIONAL/GRAMMAR
FEMALE,72,3819.0,PRIMARY/NO EDUCATION
FEMALE,60,1226.0,SECONDARY
FEMALE,50,730.0,VOCATIONAL/GRAMMAR
FEMALE,64,4257.0,POST-SECONDARY OR HIGHER
FEMALE,18,1688.0,POST-SECONDARY OR HIGHER
MALE,23,-8.0,SECONDARY
FEMALE,54,3565.0,SECONDARY
FEMALE,52,,PRIMARY/NO EDUCATION
MALE,57,1484.0,VOCATIONAL/GRAMMAR
MALE,75,1325.0,VOCATIONAL/GRAMMAR
FEMALE,27,1483.0,VOCATIONAL/GRAMMAR
FEMALE,57,1281.0,PRIMARY/NO EDUCATION
FEMALE,41,1321.0,SECONDARY
FEMALE,82,2214.0,PRIMARY/NO EDUCATION
FEMALE,29,2291.0,VOCATIONAL/GRAMMAR
FEMALE,22,1335.0,SECONDARY
FEMALE,16,2287.0,VOCATIONAL/GRAMMAR
FEMALE,97,1626.0,PRIMARY/NO EDUCATION
MALE,33,624.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,1529.0,POST-SECONDARY OR HIGHER
MALE,60,2537.0,VOCATIONAL/GRAMMAR
FEMALE,16,1639.0,VOCATIONAL/GRAMMAR
MALE,94,1374.0,SECONDARY
MALE,17,671.0,VOCATIONAL/GRAMMAR
MALE,42,1541.0,PRIMARY/NO EDUCATION
FEMALE,24,986.0,POST-SECONDARY OR HIGHER
FEMALE,93,,PRIMARY/NO EDUCATION
FEMALE,94,1055.0,PRIMARY/NO EDUCATION
FEMALE,43,792.0,POST-SECONDARY OR HIGHER
MALE,96,1536.0,VOCATIONAL/GRAMMAR
MALE,78,472.0,PRIMARY/NO EDUCATION
MALE,96,2765.0,PRIMARY/NO EDUCATION
MALE,68,1772.0,PRIMARY/NO EDUCATION
FEMALE,57,1327.0,SECONDARY
FEMALE,64,,PRIMARY/NO EDUCATION
MALE,30,1645.0,PRIMARY/NO EDUCATION
MALE,65,1503.0,SECONDARY
FEMALE,19,563.0,POST-SECONDARY OR HIGHER
FEMALE,60,1534.0,POST-SECONDARY OR HIGHER
MALE,67,680.0,VOCATIONAL/GRAMMAR
FEMALE,23,700.0,PRIMARY/NO EDUCATION
FEMALE,56,64.0,VOCATIONAL/GRAMMAR
MALE,34,1138.0,VOCATIONAL/GRAMMAR
MALE,48,869.0,PRIMARY/NO EDUCATION
FEMALE,19,657.0,VOCATIONAL/GRAMMAR
MALE,62,3843.0,
MALE,16,1633.0,VOCATIONAL/GRAMMAR
FEMALE,40,2957.0,PRIMARY/NO EDUCATION
FEMALE,50,1279.0,VOCATIONAL/GRAMMAR
MALE,54,-8.0,VOCATIONAL/GRAMMAR
MALE,33,,SECONDARY
FEMALE,17,1303.0,VOCATIONAL/GRAMMAR
MALE,58,3671.0,SECONDARY
MALE,28,914.0,PRIMARY/NO EDUCATION
FEMALE,87,1542.0,VOCATIONAL/GRAMMAR
FEMALE,69,1718.0,VOCATIONAL/GRAMMAR
MALE,68,291.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,52,,SECONDARY
FEMALE,47,996.0,VOCATIONAL/GRAMMAR
FEMALE,49,1663.0,POST-SECONDARY OR HIGHER
MALE,43,3863.0,SECONDARY
FEMALE,39,262.0,POST-SECONDARY OR HIGHER
FEMALE,43,1131.0,POST-SECONDARY OR HIGHER
FEMALE,25,740.0,POST-SECONDARY OR HIGHER
MALE,84,105.0,SECONDARY
MALE,26,1156.0,VOCATIONAL/GRAMMAR
MALE,97,4050.0,PRIMARY/NO EDUCATION
FEMALE,64,219.0,VOCATIONAL/GRAMMAR
MALE,81,2014.0,SECONDARY
FEMALE,46,1266.0,SECONDARY
MALE,72,1576.0,VOCATIONAL/GRAMMAR
MALE,22,1853.0,PRIMARY/NO EDUCATION
FEMALE,92,1866.0,POST-SECONDARY OR HIGHER
FEMALE,23,519.0,SECONDARY
FEMALE,17,1701.0,POST-SECONDARY OR HIGHER
MALE,80,1161.0,POST-SECONDARY OR HIGHER
FEMALE,32,1659.0,PRIMARY/NO EDUCATION
MALE,90,193.0,PRIMARY/NO EDUCATION
MALE,56,573.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,51,1415.0,POST-SECONDARY OR HIGHER
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,25,535.0,SECONDARY
FEMALE,72,,POST-SECONDARY OR HIGHER
FEMALE,63,261.0,POST-SECONDARY OR HIGHER
FEMALE,44,4684.0,SECONDARY
FEMALE,26,-8.0,SECONDARY
MALE,20,-8.0,VOCATIONAL/GRAMMAR
FEMALE,71,332.0,VOCATIONAL/GRAMMAR
MALE,24,789.0,PRIMARY/NO EDUCATION
FEMALE,41,787.0,PRIMARY/NO EDUCATION
FEMALE,70,1261.0,PRIMARY/NO EDUCATION
MALE,74,2384.0,VOCATIONAL/GRAMMAR
MALE,20,1340.0,PRIMARY/NO EDUCATION
MALE,63,,
MALE,91,1522.0,VOCATIONAL/GRAMMAR
MALE,26,1608.0,VOCATIONAL/GRAMMAR
MALE,27,1592.0,VOCATIONAL/GRAMMAR
MALE,30,,SECONDARY
MALE,54,1153.0,SECONDARY
MALE,68,1071.0,POST-SECONDARY OR HIGHER
MALE,70,555.0,VOCATIONAL/GRAMMAR
FEMALE,81,1072.0,VOCATIONAL/GRAMMAR
FEMALE,77,,VOCATIONAL/GRAMMAR
FEMALE,51,243.0,PRIMARY/NO EDUCATION
FEMALE,20,1945.0,VOCATIONAL/GRAMMAR
FEMALE,71,1299.0,POST-SECONDARY OR HIGHER
MALE,62,1456.0,VOCATIONAL/GRAMMAR
FEMALE,39,316.0,VOCATIONAL/GRAMMAR
MALE,73,1474.0,SECONDARY
FEMALE,48,4371.0,PRIMARY/NO EDUCATION
MALE,80,88.0,VOCATIONAL/GRAMMAR
MALE,27,1408.0,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,22,3125.0,PRIMARY/NO EDUCATION
FEMALE,77,,VOCATIONAL/GRAMMAR
FEMALE,96,713.0,PRIMARY/NO EDUCATION
MALE,18,,SECONDARY
MALE,86,3154.0,VOCATIONAL/GRAMMAR
FEMALE,63,1664.0,POST-SECONDARY OR HIGHER
FEMALE,30,2264.0,POST-SECONDARY OR HIGHER
FEMALE,55,2431.0,SECONDARY
MALE,19,1817.0,SECONDARY
MALE,84,-8.0,SECONDARY
MALE,68,1389.0,PRIMARY/NO EDUCATION
MALE,60,2338.0,VOCATIONAL/GRAMMAR
FEMALE,32,1171.0,SECONDARY
MALE,88,,VOCATIONAL/GRAMMAR
FEMALE,16,1774.0,PRIMARY/NO EDUCATION
FEMALE,87,1129.0,SECONDARY
MALE,16,1313.0,SECONDARY
FEMALE,67,1824.0,POST-SECONDARY OR HIGHER
FEMALE,95,2135.0,POST-SECONDARY OR HIGHER
FEMALE,97,3706.0,POST-SECONDARY OR HIGHER
FEMALE,72,1523.0,PRIMARY/NO EDUCATION
MALE,35,1400.0,PRIMARY/NO EDUCATION
MALE,35,1415.0,VOCATIONAL/GRAMMAR
MALE,58,974.0,SECONDARY
FEMALE,24,465.0,SECONDARY
MALE,42,1489.0,SECONDARY
FEMALE,28,2801.0,PRIMARY/NO EDUCATION
MALE,68,,VOCATIONAL/GRAMMAR
FEMALE,85,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,962.0,POST-SECONDARY OR HIGHER
FEMALE,67,245.0,PRIMARY/NO EDUCATION
MALE,89,271.0,SECONDARY
MALE,91,1484.0,SECONDARY
FEMALE,61,1520.0,PRIMARY/NO EDUCATION
MALE,92,1591.0,VOCATIONAL/GRAMMAR
FEMALE,64,1523.0,SECONDARY
FEMALE,26,,POST-SECONDARY OR HIGHER
FEMALE,40,1385.0,POST-SECONDARY OR HIGHER
MALE,25,1236.0,VOCATIONAL/GRAMMAR
FEMALE,40,2547.0,POST-SECONDARY OR HIGHER
MALE,51,1091.0,VOCATIONAL/GRAMMAR
MALE,72,1561.0,POST-SECONDARY OR HIGHER
MALE,76,,SECONDARY
MALE,54,1401.0,SECONDARY
MALE,28,1058.0,PRIMARY/NO EDUCATION
FEMALE,74,381.0,PRIMARY/NO EDUCATION
FEMALE,16,22.0,VOCATIONAL/GRAMMAR
MALE,66,,PRIMARY/NO EDUCATION
MALE,33,1916.0,VOCATIONAL/GRAMMAR
FEMALE,32,1060.0,POST-SECONDARY OR HIGHER
MALE,48,3699.0,PRIMARY/NO EDUCATION
FEMALE,41,7517.0,POST-SECONDARY OR HIGHER
FEMALE,87,3382.0,POST-SECONDARY OR HIGHER
MALE,26,1623.0,VOCATIONAL/GRAMMAR
MALE,37,2263.0,PRIMARY/NO EDUCATION
MALE,94,1858.0,POST-SECONDARY OR HIGHER
MALE,19,1461.0,VOCATIONAL/GRAMMAR
MALE,27,1644.0,SECONDARY
FEMALE,91,1518.0,SECONDARY
FEMALE,16,1802.0,SECONDARY
FEMALE,45,592.0,POST-SECONDARY OR HIGHER
FEMALE,30,1328.0,POST-SECONDARY OR HIGHER
MALE,70,1550.0,SECONDARY
FEMALE,65,639.0,SECONDARY
FEMALE,45,1408.0,VOCATIONAL/GRAMMAR
MALE,50,2061.0,SECONDARY
FEMALE,23,1808.0,POST-SECONDARY OR HIGHER
FEMALE,54,1808.0,SECONDARY
FEMALE,52,1582.0,VOCATIONAL/GRAMMAR
MALE,46,3200.0,
FEMALE,29,1748.0,VOCATIONAL/GRAMMAR
MALE,25,1661.0,SECONDARY
FEMALE,61,33.0,VOCATIONAL/GRAMMAR
FEMALE,23,1622.0,PRIMARY/NO EDUCATION
FEMALE,57,694.0,POST-SECONDARY OR HIGHER
FEMALE,70,5222.0,SECONDARY
FEMALE,18,1202.0,POST-SECONDARY OR HIGHER
FEMALE,60,2679.0,POST-SECONDARY OR HIGHER
MALE,56,1386.0,PRIMARY/NO EDUCATION
MALE,25,-8.0,SECONDARY
FEMALE,66,1405.0,VOCATIONAL/GRAMMAR
MALE,33,2074.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,53,1610.0,SECONDARY
FEMALE,44,1623.0,VOCATIONAL/GRAMMAR
MALE,48,2000.0,PRIMARY/NO EDUCATION
MALE,70,2077.0,PRIMARY/NO EDUCATION
FEMALE,50,,VOCATIONAL/GRAMMAR
FEMALE,25,135.0,PRIMARY/NO EDUCATION
MALE,21,1504.0,VOCATIONAL/GRAMMAR
FEMALE,36,1679.0,POST-SECONDARY OR HIGHER
MALE,16,119.0,SECONDARY
FEMALE,59,,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,POST-SECONDARY OR HIGHER
MALE,37,3774.0,PRIMARY/NO EDUCATION
MALE,25,1728.0,VOCATIONAL/GRAMMAR
MALE,65,1810.0,PRIMARY/NO EDUCATION
FEMALE,57,1156.0,VOCATIONAL/GRAMMAR
MALE,53,903.0,SECONDARY
FEMALE,20,1277.0,POST-SECONDARY OR HIGHER
FEMALE,24,1782.0,VOCATIONAL/GRAMMAR
FEMALE,72,1375.0,VOCATIONAL/GRAMMAR
MALE,34,,PRIMARY/NO EDUCATION
FEMALE,41,791.0,POST-SECONDARY OR HIGHER
MALE,32,-8.0,VOCATIONAL/GRAMMAR
MALE,19,2011.0,PRIMARY/NO EDUCATION
MALE,16,1911.0,SECONDARY
MALE,58,-8.0,VOCATIONAL/GRAMMAR
MALE,94,3683.0,SECONDARY
MALE,52,451.0,
FEMALE,77,,VOCATIONAL/GRAMMAR
FEMALE,74,217.0,VOCATIONAL/GRAMMAR
MALE,30,3289.0,VOCATIONAL/GRAMMAR
MALE,23,397.0,SECONDARY
FEMALE,19,,SECONDARY
MALE,69,499.0,SECONDARY
MALE,60,1209.0,SECONDARY
MALE,52,1799.0,PRIMARY/NO EDUCATION
FEMALE,29,4205.0,PRIMARY/NO EDUCATION
FEMALE,20,1535.0,VOCATIONAL/GRAMMAR
MALE,49,208.0,SECONDARY
FEMALE,16,1364.0,
FEMALE,81,529.0,PRIMARY/NO EDUCATION
MALE,96,1773.0,PRIMARY/NO EDUCATION
MALE,97,,SECONDARY
FEMALE,26,3145.0,SECONDARY
FEMALE,52,804.0,PRIMARY/NO EDUCATION
MALE,62,274.0,VOCATIONAL/GRAMMAR
MALE,63,,SECONDARY
FEMALE,53,,VOCATIONAL/GRAMMAR
MALE,63,,SECONDARY
MALE,20,2032.0,SECONDARY
FEMALE,69,1044.0,PRIMARY/NO EDUCATION
FEMALE,40,1304.0,PRIMARY/NO EDUCATION
FEMALE,16,1873.0,PRIMARY/NO EDUCATION
MALE,40,,SECONDARY
FEMALE,88,1837.0,PRIMARY/NO EDUCATION
FEMALE,72,3498.0,SECONDARY
FEMALE,47,1600.0,PRIMARY/NO EDUCATION
MALE,56,537.0,VOCATIONAL/GRAMMAR
FEMALE,53,3.0,POST-SECONDARY OR HIGHER
FEMALE,55,,PRIMARY/NO EDUCATION
MALE,25,2642.0,PRIMARY/NO EDUCATION
MALE,44,1817.0,VOCATIONAL/GRAMMAR
FEMALE,30,1679.0,PRIMARY/NO EDUCATION
MALE,30,773.0,VOCATIONAL/GRAMMAR
FEMALE,72,1970.0,PRIMARY/NO EDUCATION
FEMALE,61,1247.0,PRIMARY/NO EDUCATION
MALE,21,1299.0,SECONDARY
MALE,97,717.0,VOCATIONAL/GRAMMAR
FEMALE,16,2404.0,POST-SECONDARY OR HIGHER
FEMALE,34,,VOCATIONAL/GRAMMAR
MALE,18,985.0,PRIMARY/NO EDUCATION
MALE,16,2285.0,SECONDARY
FEMALE,75,,SECONDARY
MALE,16,1319.0,POST-SECONDARY OR HIGHER
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,65,1324.0,POST-SECONDARY OR HIGHER
MALE,31,3749.0,SECONDARY
FEMALE,70,1313.0,POST-SECONDARY OR HIGHER
FEMALE,30,468.0,POST-SECONDARY OR HIGHER
FEMALE,36,1659.0,POST-SECONDARY OR HIGHER
MALE,29,538.0,PRIMARY/NO EDUCATION
MALE,42,1507.0,PRIMARY/NO EDUCATION
FEMALE,89,,SECONDARY
FEMALE,26,2008.0,PRIMARY/NO EDUCATION
MALE,16,1574.0,PRIMARY/NO EDUCATION
MALE,39,1201.0,SECONDARY
FEMALE,59,1519.0,SECONDARY
FEMALE,80,966.0,PRIMARY/NO EDUCATION
FEMALE,47,2224.0,VOCATIONAL/GRAMMAR
FEMALE,19,,PRIMARY/NO EDUCATION
MALE,85,2109.0,SECONDARY
FEMALE,39,38.0,VOCATIONAL/GRAMMAR
MALE,91,,VOCATIONAL/GRAMMAR
MALE,64,973.0,PRIMARY/NO EDUCATION
MALE,69,1732.0,SECONDARY
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,24,1298.0,VOCATIONAL/GRAMMAR
MALE,60,1792.0,PRIMARY/NO EDUCATION
MALE,25,2144.0,VOCATIONAL/GRAMMAR
MALE,63,1047.0,PRIMARY/NO EDUCATION
MALE,21,1978.0,VOCATIONAL/GRAMMAR
MALE,91,1604.0,SECONDARY
FEMALE,97,182.0,POST-SECONDARY OR HIGHER
MALE,95,1153.0,PRIMARY/NO EDUCATION
MALE,51,114.0,SECONDARY
FEMALE,34,1846.0,VOCATIONAL/GRAMMAR
MALE,51,1446.0,SECONDARY
MALE,74,109.0,PRIMARY/NO EDUCATION
MALE,16,2127.0,VOCATIONAL/GRAMMAR
FEMALE,60,1701.0,PRIMARY/NO EDUCATION
FEMALE,62,2322.0,VOCATIONAL/GRAMMAR
MALE,23,,POST-SECONDARY OR HIGHER
MALE,16,,
MALE,16,1466.0,VOCATIONAL/GRAMMAR
MALE,69,1505.0,VOCATIONAL/GRAMMAR
MALE,30,7970.0,POST-SECONDARY OR HIGHER
MALE,78,1507.0,SECONDARY
FEMALE,25,1477.0,VOCATIONAL/GRAMMAR
MALE,32,-8.0,PRIMARY/NO EDUCATION
MALE,81,719.0,SECONDARY
MALE,61,1918.0,SECONDARY
FEMALE,16,,POST-SECONDARY OR HIGHER
MALE,48,1736.0,SECONDARY
MALE,73,1707.0,SECONDARY
FEMALE,40,885.0,PRIMARY/NO EDUCATION
MALE,40,4595.0,SECONDARY
FEMALE,19,162.0,VOCATIONAL/GRAMMAR
FEMALE,76,1686.0,PRIMARY/NO EDUCATION
MALE,49,1435.0,VOCATIONAL/GRAMMAR
MALE,36,1506.0,VOCATIONAL/GRAMMAR
FEMALE,37,1798.0,SECONDARY
MALE,42,1216.0,VOCATIONAL/GRAMMAR
FEMALE,32,493.0,
FEMALE,96,1452.0,POST-SECONDARY OR HIGHER
MALE,81,653.0,SECONDARY
FEMALE,57,2039.0,VOCATIONAL/GRAMMAR
FEMALE,56,396.0,VOCATIONAL/GRAMMAR
FEMALE,39,1603.0,SECONDARY
MALE,97,1215.0,PRIMARY/NO EDUCATION
MALE,45,,PRIMARY/NO EDUCATION
MALE,97,2063.0,POST-SECONDARY OR HIGHER
FEMALE,32,2375.0,PRIMARY/NO EDUCATION
MALE,29,534.0,VOCATIONAL/GRAMMAR
FEMALE,67,,POST-SECONDARY OR HIGHER
FEMALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,35,,VOCATIONAL/GRAMMAR
MALE,67,256.0,VOCATIONAL/GRAMMAR
FEMALE,16,1772.0,VOCATIONAL/GRAMMAR
MALE,92,1303.0,SECONDARY
MALE,47,895.0,VOCATIONAL/GRAMMAR
MALE,76,1643.0,VOCATIONAL/GRAMMAR
