age,eduspec,sex,alcabuse
76,"agriculture, forestry, fishing",MALE,NO
49,technical science,FEMALE,NO
72,no specialisation,FEMALE,
75,art,MALE,NO
73,mathematics and statistics,FEMALE,
74,no specialisation,FEMALE,YES
54,"agriculture, forestry, fishing",FEMALE,YES
39,technical science,MALE,NO
63,armed forces and country protection,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
67,services for the population and transport services,MALE,NO
43,services for the population and transport services,FEMALE,NO
40,social sciences,FEMALE,NO
38,law,FEMALE,NO
72,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
39,liberal arts,MALE,YES
52,art,MALE,NO
54,pedagogics,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
59,technical science,FEMALE,NO
30,no specialisation,MALE,NO
97,protection and safety,MALE,NO
50,no specialisation,MALE,YES
28,liberal arts,FEMALE,YES
92,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,YES
67,no specialisation,FEMALE,YES
80,liberal arts,MALE,YES
72,services for the population and transport services,MALE,YES
68,technical science,FEMALE,NO
96,liberal arts,FEMALE,NO
43,no specialisation,FEMALE,NO
33,computer science,FEMALE,NO
74,economy and administration,MALE,NO
47,technical science,FEMALE,NO
92,economy and administration,FEMALE,NO
22,no specialisation,MALE,NO
54,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,YES
83,no specialisation,MALE,NO
54,no specialisation,FEMALE,YES
68,physical sciences,FEMALE,NO
71,armed forces and country protection,FEMALE,NO
40,healthcare,FEMALE,YES
56,services for the population and transport services,FEMALE,NO
70,economy and administration,FEMALE,NO
71,technical science,MALE,NO
87,services for the population and transport services,FEMALE,YES
71,no specialisation,MALE,
38,liberal arts,MALE,YES
49,technical science,MALE,YES
41,biological sciences,FEMALE,NO
37,economy and administration,FEMALE,YES
56,computer science,MALE,NO
76,no specialisation,MALE,
79,social sciences,FEMALE,NO
66,no specialisation,MALE,NO
32,technical science,MALE,NO
37,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,YES
71,environmental protection,FEMALE,NO
48,production and processing,MALE,YES
34,services for the population and transport services,FEMALE,NO
92,technical science,MALE,NO
58,production and processing,FEMALE,NO
86,services for the population and transport services,FEMALE,NO
89,"agriculture, forestry, fishing",MALE,NO
85,architecture and construction,MALE,YES
56,economy and administration,FEMALE,YES
65,no specialisation,MALE,NO
68,public health,MALE,NO
34,social welfare,FEMALE,NO
92,no specialisation,FEMALE,NO
39,economy and administration,FEMALE,YES
34,social sciences,MALE,
38,architecture and construction,FEMALE,NO
44,not applicable,FEMALE,NO
85,no specialisation,MALE,NO
33,no specialisation,MALE,NO
89,technical science,MALE,YES
50,social welfare,FEMALE,NO
67,mathematics and statistics,MALE,NO
58,production and processing,FEMALE,NO
48,no specialisation,MALE,NO
65,production and processing,FEMALE,YES
89,social sciences,MALE,NO
64,no specialisation,MALE,NO
28,economy and administration,FEMALE,NO
38,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
88,technical science,FEMALE,NO
30,architecture and construction,MALE,NO
44,pedagogics,MALE,YES
70,services for the population and transport services,MALE,NO
74,healthcare,MALE,YES
75,no specialisation,MALE,NO
65,social welfare,FEMALE,NO
30,not applicable,MALE,NO
78,services for the population and transport services,MALE,NO
91,healthcare,MALE,YES
76,production and processing,MALE,NO
93,production and processing,MALE,NO
91,technical science,MALE,YES
34,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
53,computer science,FEMALE,NO
52,production and processing,FEMALE,NO
91,mathematics and statistics,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
86,"agriculture, forestry, fishing",MALE,NO
23,,FEMALE,NO
52,technical science,FEMALE,NO
28,no specialisation,MALE,NO
68,technical science,MALE,NO
47,technical science,MALE,NO
94,technical science,FEMALE,NO
57,technical science,FEMALE,NO
89,environmental protection,FEMALE,NO
27,technical science,FEMALE,NO
67,no specialisation,FEMALE,YES
31,healthcare,MALE,NO
34,production and processing,MALE,NO
45,no specialisation,FEMALE,YES
46,services for the population and transport services,FEMALE,NO
76,,FEMALE,NO
69,environmental protection,MALE,YES
66,no specialisation,MALE,NO
94,technical science,FEMALE,NO
60,not applicable,MALE,NO
38,technical science,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
44,computer science,MALE,YES
63,social welfare,MALE,NO
64,no specialisation,MALE,NO
41,no specialisation,FEMALE,YES
82,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
32,art,FEMALE,NO
93,production and processing,FEMALE,NO
69,architecture and construction,MALE,NO
34,no specialisation,FEMALE,NO
94,services for the population and transport services,MALE,NO
47,no specialisation,MALE,NO
61,pedagogics,MALE,NO
65,law,MALE,NO
70,no specialisation,MALE,NO
34,services for the population and transport services,MALE,
72,mathematics and statistics,MALE,NO
69,technical science,MALE,NO
67,pedagogics,MALE,NO
68,liberal arts,FEMALE,NO
31,protection and safety,FEMALE,NO
54,physical sciences,MALE,NO
22,computer science,FEMALE,YES
64,technical science,FEMALE,YES
72,no specialisation,FEMALE,NO
63,mathematics and statistics,FEMALE,YES
53,technical science,MALE,NO
38,technical science,FEMALE,NO
71,technical science,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
62,healthcare,MALE,NO
87,no specialisation,MALE,NO
63,no specialisation,MALE,YES
55,armed forces and country protection,MALE,NO
34,no specialisation,FEMALE,NO
95,technical science,FEMALE,NO
60,technical science,FEMALE,NO
50,environmental protection,FEMALE,NO
41,journalism and information,MALE,NO
49,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
26,technical science,MALE,NO
58,healthcare,FEMALE,NO
65,healthcare,MALE,NO
91,pedagogics,FEMALE,NO
25,architecture and construction,FEMALE,NO
60,technical science,MALE,NO
89,liberal arts,MALE,YES
41,production and processing,FEMALE,NO
97,no specialisation,FEMALE,NO
59,armed forces and country protection,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
45,healthcare,FEMALE,YES
30,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
88,technical science,MALE,NO
59,,FEMALE,
62,economy and administration,FEMALE,NO
92,services for the population and transport services,MALE,NO
96,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
53,architecture and construction,MALE,NO
70,social sciences,MALE,NO
53,technical science,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,YES
97,liberal arts,FEMALE,NO
76,pedagogics,MALE,NO
95,technical science,FEMALE,NO
58,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",MALE,YES
74,"agriculture, forestry, fishing",FEMALE,NO
81,technical science,FEMALE,NO
27,technical science,MALE,NO
20,production and processing,MALE,NO
71,no specialisation,FEMALE,YES
77,social sciences,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
68,pedagogics,FEMALE,NO
53,pedagogics,FEMALE,NO
66,social sciences,FEMALE,NO
29,liberal arts,MALE,NO
48,no specialisation,FEMALE,NO
71,services for the population and transport services,MALE,NO
59,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,MALE,NO
66,production and processing,MALE,NO
35,production and processing,MALE,NO
87,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
46,environmental protection,MALE,NO
76,mathematics and statistics,FEMALE,NO
62,armed forces and country protection,MALE,NO
43,services for the population and transport services,MALE,NO
91,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
45,economy and administration,FEMALE,NO
53,no specialisation,MALE,NO
42,,FEMALE,NO
54,computer science,FEMALE,NO
73,services for the population and transport services,MALE,NO
64,social sciences,MALE,NO
71,economy and administration,FEMALE,
67,social sciences,MALE,NO
70,technical science,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
57,liberal arts,MALE,NO
88,armed forces and country protection,FEMALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
60,biological sciences,MALE,NO
64,technical science,FEMALE,NO
73,social sciences,FEMALE,NO
68,no specialisation,FEMALE,NO
35,technical science,MALE,YES
89,technical science,MALE,NO
65,production and processing,FEMALE,
42,public health,FEMALE,NO
63,social welfare,FEMALE,NO
38,pedagogics,MALE,NO
27,services for the population and transport services,FEMALE,NO
71,pedagogics,MALE,NO
39,services for the population and transport services,FEMALE,NO
48,social sciences,FEMALE,YES
80,computer science,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
39,environmental protection,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
63,architecture and construction,MALE,YES
56,law,FEMALE,NO
54,art,MALE,NO
43,technical science,MALE,NO
74,pedagogics,MALE,NO
60,no specialisation,MALE,NO
82,no specialisation,FEMALE,NO
56,technical science,FEMALE,YES
52,technical science,MALE,NO
89,social sciences,MALE,NO
76,art,FEMALE,NO
55,healthcare,MALE,
37,liberal arts,FEMALE,NO
66,healthcare,MALE,NO
97,technical science,MALE,NO
95,environmental protection,FEMALE,YES
48,technical science,MALE,NO
66,production and processing,MALE,NO
75,production and processing,MALE,NO
96,technical science,MALE,YES
95,healthcare,FEMALE,NO
50,no specialisation,FEMALE,NO
42,production and processing,FEMALE,NO
73,biological sciences,MALE,YES
32,no specialisation,MALE,NO
21,no specialisation,MALE,YES
67,,MALE,NO
63,no specialisation,FEMALE,NO
27,other,FEMALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
73,not applicable,MALE,NO
48,environmental protection,MALE,NO
25,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
69,technical science,MALE,NO
65,no specialisation,FEMALE,YES
63,art,MALE,NO
54,no specialisation,FEMALE,YES
70,,MALE,NO
74,services for the population and transport services,MALE,NO
96,technical science,MALE,NO
25,,MALE,NO
81,"agriculture, forestry, fishing",MALE,NO
60,healthcare,FEMALE,NO
72,technical science,FEMALE,NO
72,no specialisation,MALE,NO
32,technical science,FEMALE,NO
78,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
45,journalism and information,FEMALE,NO
38,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,NO
50,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
62,economy and administration,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
77,mathematics and statistics,FEMALE,NO
65,pedagogics,FEMALE,NO
71,production and processing,FEMALE,NO
33,technical science,FEMALE,NO
44,technical science,FEMALE,NO
58,technical science,FEMALE,NO
62,environmental protection,MALE,NO
62,journalism and information,FEMALE,NO
72,production and processing,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,FEMALE,NO
62,not applicable,FEMALE,NO
72,no specialisation,FEMALE,NO
37,law,FEMALE,NO
89,services for the population and transport services,FEMALE,YES
33,no specialisation,MALE,NO
74,computer science,FEMALE,NO
61,social sciences,FEMALE,NO
44,no specialisation,MALE,NO
63,technical science,FEMALE,NO
52,no specialisation,FEMALE,YES
40,technical science,FEMALE,
49,law,FEMALE,NO
72,technical science,MALE,NO
67,architecture and construction,MALE,YES
56,services for the population and transport services,FEMALE,NO
69,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
55,physical sciences,MALE,NO
58,no specialisation,MALE,
78,no specialisation,MALE,NO
31,no specialisation,MALE,NO
69,services for the population and transport services,FEMALE,NO
65,veterinary medicine,MALE,NO
67,no specialisation,MALE,NO
27,social sciences,MALE,NO
96,physical sciences,MALE,NO
44,law,FEMALE,NO
36,technical science,FEMALE,NO
86,production and processing,FEMALE,NO
64,no specialisation,MALE,YES
47,other,FEMALE,NO
53,no specialisation,MALE,NO
76,lack of data,FEMALE,NO
72,production and processing,MALE,NO
66,production and processing,MALE,YES
32,services for the population and transport services,MALE,NO
40,no specialisation,MALE,NO
61,no specialisation,MALE,YES
73,technical science,FEMALE,NO
60,economy and administration,FEMALE,NO
58,mathematics and statistics,MALE,NO
68,technical science,FEMALE,NO
35,liberal arts,MALE,NO
56,no specialisation,MALE,NO
35,pedagogics,MALE,NO
53,production and processing,FEMALE,NO
40,computer science,FEMALE,NO
54,veterinary medicine,MALE,NO
66,no specialisation,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
64,no specialisation,MALE,NO
71,technical science,MALE,YES
67,healthcare,FEMALE,NO
57,technical science,MALE,NO
74,computer science,MALE,NO
26,technical science,MALE,NO
46,technical science,MALE,NO
67,pedagogics,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,YES
56,production and processing,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
83,no specialisation,FEMALE,NO
67,technical science,FEMALE,NO
75,no specialisation,FEMALE,NO
71,architecture and construction,FEMALE,NO
67,computer science,MALE,YES
45,technical science,MALE,YES
67,healthcare,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,
96,art,FEMALE,
44,technical science,MALE,NO
27,technical science,MALE,NO
24,no specialisation,FEMALE,YES
40,architecture and construction,FEMALE,NO
57,technical science,FEMALE,NO
31,not applicable,MALE,NO
27,protection and safety,MALE,NO
97,technical science,FEMALE,NO
45,no specialisation,MALE,YES
64,services for the population and transport services,FEMALE,NO
75,services for the population and transport services,MALE,NO
89,healthcare,FEMALE,NO
40,technical science,FEMALE,NO
51,technical science,MALE,YES
97,no specialisation,MALE,NO
91,technical science,MALE,NO
56,liberal arts,MALE,NO
86,no specialisation,MALE,NO
63,architecture and construction,FEMALE,NO
42,technical science,MALE,NO
59,technical science,MALE,YES
69,services for the population and transport services,MALE,NO
56,no specialisation,MALE,YES
72,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,YES
63,pedagogics,FEMALE,NO
32,liberal arts,FEMALE,NO
59,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
76,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,NO
84,liberal arts,FEMALE,NO
77,pedagogics,MALE,NO
89,mathematics and statistics,MALE,YES
29,pedagogics,FEMALE,NO
56,production and processing,FEMALE,NO
64,technical science,FEMALE,NO
75,no specialisation,MALE,NO
70,production and processing,FEMALE,YES
43,production and processing,FEMALE,NO
89,architecture and construction,FEMALE,NO
71,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
69,social welfare,FEMALE,YES
55,production and processing,FEMALE,NO
41,economy and administration,FEMALE,NO
72,no specialisation,FEMALE,NO
93,technical science,FEMALE,NO
59,physical sciences,MALE,NO
67,technical science,FEMALE,NO
64,environmental protection,FEMALE,YES
70,technical science,FEMALE,NO
56,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,NO
37,technical science,MALE,NO
45,environmental protection,FEMALE,NO
25,no specialisation,MALE,NO
70,social welfare,MALE,NO
39,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
53,technical science,MALE,NO
79,services for the population and transport services,FEMALE,NO
92,no specialisation,MALE,YES
54,environmental protection,FEMALE,NO
60,technical science,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,
24,architecture and construction,FEMALE,NO
76,production and processing,FEMALE,NO
87,social sciences,MALE,YES
59,technical science,FEMALE,NO
82,no specialisation,MALE,NO
68,liberal arts,FEMALE,NO
71,production and processing,FEMALE,NO
74,no specialisation,FEMALE,
63,no specialisation,FEMALE,NO
54,technical science,MALE,YES
97,liberal arts,FEMALE,NO
86,healthcare,FEMALE,NO
50,no specialisation,FEMALE,NO
40,art,FEMALE,YES
69,liberal arts,MALE,NO
75,liberal arts,MALE,NO
26,technical science,MALE,YES
75,journalism and information,FEMALE,NO
50,no specialisation,MALE,NO
68,liberal arts,FEMALE,NO
37,production and processing,FEMALE,NO
75,healthcare,FEMALE,NO
93,mathematics and statistics,MALE,NO
49,no specialisation,FEMALE,YES
45,other,FEMALE,NO
54,no specialisation,MALE,NO
58,technical science,MALE,
23,technical science,MALE,NO
48,services for the population and transport services,MALE,
97,production and processing,FEMALE,YES
90,technical science,FEMALE,NO
75,,MALE,YES
77,physical sciences,MALE,NO
48,art,FEMALE,YES
95,services for the population and transport services,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
60,physical sciences,FEMALE,NO
53,technical science,FEMALE,NO
62,no specialisation,MALE,NO
40,architecture and construction,FEMALE,NO
22,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
73,technical science,MALE,NO
34,technical science,FEMALE,NO
47,production and processing,FEMALE,NO
26,liberal arts,MALE,NO
59,liberal arts,MALE,NO
95,computer science,MALE,NO
69,services for the population and transport services,FEMALE,NO
21,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
89,"agriculture, forestry, fishing",MALE,
55,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
22,pedagogics,MALE,NO
65,art,FEMALE,YES
17,no specialisation,FEMALE,NO
71,art,FEMALE,NO
76,social welfare,MALE,NO
38,services for the population and transport services,MALE,
59,liberal arts,FEMALE,NO
59,technical science,MALE,NO
65,computer science,MALE,YES
54,armed forces and country protection,MALE,NO
41,production and processing,MALE,YES
67,armed forces and country protection,FEMALE,NO
33,services for the population and transport services,MALE,NO
29,no specialisation,MALE,NO
74,services for the population and transport services,FEMALE,NO
43,technical science,MALE,YES
56,social sciences,MALE,NO
37,healthcare,MALE,NO
25,production and processing,MALE,NO
29,technical science,FEMALE,YES
78,no specialisation,MALE,NO
55,environmental protection,FEMALE,
52,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
42,computer science,FEMALE,NO
43,healthcare,FEMALE,NO
30,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,FEMALE,NO
55,,MALE,NO
74,services for the population and transport services,MALE,NO
57,technical science,MALE,NO
91,no specialisation,FEMALE,NO
68,social sciences,MALE,NO
62,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
52,healthcare,FEMALE,NO
71,production and processing,MALE,NO
97,services for the population and transport services,MALE,NO
44,social sciences,FEMALE,NO
69,social sciences,FEMALE,NO
97,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
84,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,YES
47,no specialisation,FEMALE,NO
67,social sciences,MALE,NO
89,social sciences,FEMALE,NO
52,computer science,MALE,NO
48,liberal arts,MALE,NO
89,computer science,FEMALE,YES
38,pedagogics,MALE,YES
58,social sciences,MALE,YES
90,technical science,FEMALE,NO
24,no specialisation,MALE,NO
68,technical science,FEMALE,NO
31,not applicable,FEMALE,NO
75,economy and administration,FEMALE,
55,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,NO
87,production and processing,MALE,NO
74,technical science,FEMALE,NO
51,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
63,computer science,MALE,NO
62,no specialisation,FEMALE,NO
96,services for the population and transport services,MALE,NO
74,technical science,FEMALE,
52,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
82,law,MALE,NO
62,technical science,MALE,NO
76,technical science,MALE,NO
45,technical science,MALE,NO
97,social sciences,MALE,YES
60,social sciences,FEMALE,NO
60,technical science,MALE,NO
45,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
63,production and processing,MALE,NO
63,services for the population and transport services,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
81,economy and administration,FEMALE,NO
65,production and processing,MALE,NO
24,pedagogics,FEMALE,NO
53,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
74,other,FEMALE,NO
50,journalism and information,MALE,NO
73,journalism and information,FEMALE,NO
70,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
55,not applicable,FEMALE,NO
43,environmental protection,FEMALE,NO
88,economy and administration,FEMALE,NO
63,architecture and construction,FEMALE,NO
73,production and processing,MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
70,mathematics and statistics,MALE,NO
39,liberal arts,FEMALE,NO
39,armed forces and country protection,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
80,pedagogics,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
68,pedagogics,FEMALE,NO
74,economy and administration,FEMALE,NO
60,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
89,environmental protection,MALE,NO
60,healthcare,MALE,YES
58,no specialisation,FEMALE,NO
65,architecture and construction,MALE,YES
71,technical science,MALE,NO
81,no specialisation,FEMALE,NO
47,physical sciences,FEMALE,YES
75,no specialisation,MALE,NO
73,economy and administration,FEMALE,NO
70,art,FEMALE,NO
75,no specialisation,MALE,YES
95,no specialisation,FEMALE,NO
64,technical science,MALE,NO
51,no specialisation,MALE,YES
59,production and processing,FEMALE,YES
28,technical science,MALE,NO
45,services for the population and transport services,FEMALE,NO
66,,MALE,NO
88,economy and administration,MALE,NO
60,production and processing,MALE,NO
61,no specialisation,FEMALE,NO
40,lack of data,MALE,YES
70,mathematics and statistics,FEMALE,NO
61,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
56,physical sciences,MALE,YES
60,technical science,MALE,NO
46,production and processing,MALE,NO
28,no specialisation,FEMALE,NO
63,other,MALE,YES
38,production and processing,FEMALE,NO
52,architecture and construction,MALE,NO
29,not applicable,MALE,NO
55,services for the population and transport services,MALE,NO
84,other,MALE,NO
72,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,
30,no specialisation,FEMALE,YES
50,economy and administration,FEMALE,NO
74,liberal arts,MALE,NO
49,technical science,FEMALE,NO
59,production and processing,MALE,NO
52,public health,MALE,NO
93,production and processing,MALE,NO
89,technical science,FEMALE,YES
67,economy and administration,FEMALE,NO
66,production and processing,MALE,NO
47,protection and safety,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
66,protection and safety,FEMALE,NO
40,other,FEMALE,NO
67,no specialisation,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
66,economy and administration,FEMALE,NO
24,production and processing,FEMALE,NO
80,other,FEMALE,NO
39,social welfare,MALE,NO
64,no specialisation,FEMALE,NO
36,mathematics and statistics,MALE,NO
69,production and processing,MALE,YES
67,economy and administration,FEMALE,NO
41,technical science,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,YES
73,no specialisation,MALE,NO
55,architecture and construction,MALE,NO
54,environmental protection,FEMALE,NO
53,law,MALE,NO
79,no specialisation,MALE,NO
18,no specialisation,MALE,NO
63,economy and administration,FEMALE,
67,pedagogics,FEMALE,NO
64,social sciences,FEMALE,NO
30,environmental protection,MALE,NO
60,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
97,technical science,FEMALE,YES
48,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
91,economy and administration,FEMALE,NO
57,physical sciences,MALE,NO
48,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
54,technical science,FEMALE,NO
71,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
58,architecture and construction,FEMALE,NO
68,computer science,FEMALE,NO
40,law,FEMALE,
44,no specialisation,FEMALE,NO
57,no specialisation,MALE,
46,technical science,MALE,NO
50,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
86,technical science,FEMALE,NO
66,,MALE,NO
46,mathematics and statistics,MALE,YES
79,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
40,social sciences,MALE,NO
97,"agriculture, forestry, fishing",MALE,NO
88,technical science,FEMALE,NO
71,technical science,MALE,NO
65,no specialisation,FEMALE,NO
91,art,FEMALE,YES
52,law,MALE,NO
70,technical science,FEMALE,
44,no specialisation,FEMALE,NO
70,healthcare,FEMALE,NO
71,technical science,FEMALE,NO
58,technical science,MALE,NO
86,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
46,healthcare,MALE,NO
62,no specialisation,FEMALE,NO
43,architecture and construction,FEMALE,
39,technical science,FEMALE,NO
62,production and processing,FEMALE,NO
33,,FEMALE,NO
58,not applicable,FEMALE,NO
43,technical science,FEMALE,NO
62,technical science,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
27,technical science,FEMALE,NO
66,economy and administration,FEMALE,NO
69,production and processing,FEMALE,NO
30,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
70,technical science,MALE,NO
45,no specialisation,MALE,NO
28,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,
46,"agriculture, forestry, fishing",MALE,NO
81,not applicable,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
57,production and processing,MALE,NO
86,no specialisation,MALE,NO
89,no specialisation,MALE,NO
81,healthcare,FEMALE,NO
51,production and processing,FEMALE,NO
94,technical science,FEMALE,NO
67,not applicable,FEMALE,NO
60,social sciences,MALE,NO
82,services for the population and transport services,MALE,NO
49,architecture and construction,FEMALE,NO
70,technical science,FEMALE,NO
56,technical science,MALE,NO
79,social welfare,MALE,NO
24,computer science,MALE,NO
61,pedagogics,FEMALE,YES
86,economy and administration,FEMALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
37,social sciences,MALE,NO
36,services for the population and transport services,FEMALE,NO
54,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
59,production and processing,FEMALE,YES
72,technical science,MALE,NO
60,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
73,social sciences,MALE,NO
36,technical science,FEMALE,NO
91,technical science,MALE,NO
50,environmental protection,FEMALE,NO
60,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
71,,FEMALE,NO
62,technical science,MALE,NO
31,no specialisation,FEMALE,NO
94,computer science,FEMALE,NO
45,technical science,FEMALE,NO
27,no specialisation,MALE,NO
87,technical science,FEMALE,YES
37,services for the population and transport services,MALE,NO
94,services for the population and transport services,FEMALE,NO
35,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
60,law,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
70,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,YES
63,technical science,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
30,services for the population and transport services,FEMALE,NO
39,technical science,FEMALE,NO
60,economy and administration,FEMALE,NO
62,pedagogics,FEMALE,NO
51,social sciences,MALE,NO
48,technical science,FEMALE,NO
50,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
53,pedagogics,MALE,NO
41,no specialisation,MALE,NO
82,art,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
50,liberal arts,MALE,NO
56,no specialisation,MALE,NO
74,production and processing,FEMALE,NO
64,no specialisation,FEMALE,NO
29,technical science,MALE,NO
93,pedagogics,MALE,NO
50,no specialisation,MALE,NO
48,liberal arts,FEMALE,YES
54,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
84,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
71,liberal arts,MALE,NO
63,technical science,FEMALE,NO
69,physical sciences,MALE,NO
29,technical science,MALE,NO
48,architecture and construction,MALE,NO
66,technical science,FEMALE,NO
44,no specialisation,FEMALE,YES
59,services for the population and transport services,MALE,NO
45,social sciences,FEMALE,NO
65,public health,FEMALE,NO
60,public health,FEMALE,NO
65,social sciences,FEMALE,NO
