sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,39,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,25.0,1660.0,MARRIED,1.0,2000.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,77.0,14.446911943995
MALE,37,65+,RURAL AREAS,Slaskie,SECONDARY,technical science,SELF-EMPLOYED,8.0,1433.0,SINGLE,7.0,1952.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,66.0,21.0636651634022
FEMALE,26,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,6.0,,SINGLE,,1975.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,SPAIN,ACTIVE,192.0,75.0,
FEMALE,59,35-44,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,7.0,1958.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,,NO,NO,YES,,NO,,,NONE,161.0,77.0,
MALE,24,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,1727.0,SINGLE,9.0,1982.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,,,NO,,,PASSIVE,164.0,45.0,16.3484276489809
FEMALE,29,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,,1698.0,WIDOWED,,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,NORWAY,PASSIVE,161.0,70.0,
MALE,52,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,6.0,1452.0,MARRIED,1.0,2002.0,,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,YES,NO,NO,,NO,,GERMANY,NONE,165.0,71.0,23.5119182464185
FEMALE,55,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,,1693.0,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,20.0,NO,NO,NO,,NO,,,NONE,162.0,40.0,14.7764355106544
FEMALE,21,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,75.0,19.0153934966241
MALE,63,16-24,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,25.0,1754.0,DIVORCED,7.0,1981.0,7.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,86.0,21.8829817165961
MALE,30,16-24,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,7.0,764.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,YES,NO,NO,,NO,,,NONE,166.0,56.0,16.0422771362899
MALE,42,45-59,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,24.0,1594.0,SINGLE,7.0,2011.0,12.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,GERMANY,NONE,163.0,51.0,17.0847616853577
MALE,23,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,6.0,1483.0,SINGLE,7.0,1954.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,,NO,,NO,,,ACTIVE,172.0,76.0,20.7877783955593
FEMALE,16,35-44,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,6.0,1586.0,DIVORCED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,16.0,YES,NO,NO,,NO,,,NONE,163.0,49.0,17.2244703125933
FEMALE,50,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PUBLIC SECTOR,22.0,,DIVORCED,4.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,,YES,NO,NO,,NO,,,NONE,161.0,92.0,17.830013772454
FEMALE,18,25-34,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1460.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,78.0,16.1595134076419
MALE,28,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,25.0,,MARRIED,7.0,,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,70.0,16.6266886923008
MALE,20,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,1637.0,MARRIED,,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,,NO,,NO,,,NONE,191.0,82.0,19.2025142250062
MALE,45,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,7.0,3819.0,SINGLE,,1956.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,174.0,97.0,23.7469927294723
FEMALE,68,35-44,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,1519.0,SINGLE,7.0,2004.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,YES,NO,,NO,,,NONE,174.0,85.0,20.9669495208113
FEMALE,49,65+,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,,3610.0,MARRIED,,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,78.0,15.061998217058
FEMALE,52,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,6.0,1700.0,SINGLE,7.0,1982.0,,,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,9.0,NO,NO,NO,,NO,,,PASSIVE,167.0,49.0,20.4023909808023
MALE,16,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,1723.0,MARRIED,7.0,,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,190.0,99.0,26.707893945653
MALE,42,60-64,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,19.0,1963.0,SINGLE,7.0,1977.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,16.0,NO,NO,NO,14.0,NO,MORE THAN 2 YEARS,,NONE,158.0,75.0,20.7176407739962
FEMALE,16,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,1749.0,MARRIED,10.0,,,,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,15.0,YES,NO,NO,,NO,,,NONE,163.0,73.0,19.0595938462013
MALE,55,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1566.0,WIDOWED,,1982.0,7.0,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,NONE,182.0,39.0,18.711528406598
MALE,16,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,822.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,178.0,48.0,19.8166710957079
MALE,26,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,1677.0,MARRIED,,2000.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,YES,NO,,NO,,,NONE,162.0,45.0,20.501972191589
MALE,23,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,1697.0,MARRIED,3.0,1982.0,7.0,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,16.0,NO,NO,YES,,NO,,,PASSIVE,164.0,51.0,24.9706916632316
MALE,52,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,0.0,2046.0,SINGLE,,1981.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,71.0,19.3432237186548
FEMALE,37,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1981.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,YES,,NO,,"YES, TO EU COUNTRY",,,PASSIVE,174.0,75.0,23.4431984776686
FEMALE,70,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,24.0,1524.0,MARRIED,7.0,1982.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,YES,NO,NO,,NO,,,PASSIVE,151.0,77.0,14.848769401356
MALE,20,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,2.0,4600.0,MARRIED,7.0,1993.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,YES,NO,NO,,NO,MORE THAN 2 YEARS,,PASSIVE,163.0,54.0,19.5449942646883
MALE,19,65+,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,,1620.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,192.0,37.0,18.2853571393178
FEMALE,56,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,6.0,1567.0,MARRIED,7.0,1951.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,15.0,NO,NO,NO,,NO,,,NONE,161.0,54.0,24.0752359815984
MALE,54,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,1.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,YES,NO,NO,,NO,,,NONE,161.0,72.0,24.9063972081092
MALE,45,35-44,"URBAN BELOW 20,000",Podlaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,1.0,1577.0,MARRIED,6.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,,20.3794280280113
FEMALE,38,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,6.0,1975.0,MARRIED,1.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,NO,NO,,NO,,,ACTIVE,184.0,86.0,22.1829982393761
FEMALE,49,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,1721.0,MARRIED,7.0,,7.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,44.0,19.4368851876152
MALE,68,25-34,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,1038.0,MARRIED,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,173.0,81.0,25.4189596007595
MALE,54,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1578.0,SINGLE,7.0,1982.0,,,MIXED,1.0,,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,188.0,67.0,22.5349909882322
MALE,54,45-59,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0.0,,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,YES,NO,NO,,NO,,,NONE,185.0,78.0,21.2729489849489
MALE,24,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,2.0,1582.0,MARRIED,1.0,1982.0,7.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,15.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,176.0,66.0,21.6951884949795
FEMALE,74,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1713.0,WIDOWED,10.0,2001.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,164.0,57.0,
MALE,25,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1229.0,SINGLE,,2003.0,,,,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,164.0,38.0,18.6753551934301
MALE,38,45-59,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,1741.0,SINGLE,7.0,1970.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,,NO,NO,NO,,NO,,,NONE,162.0,75.0,23.9909874760152
MALE,28,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,2.0,,SINGLE,,1981.0,,,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,15.0,NO,NO,NO,,NO,,,NONE,165.0,51.0,19.4648634216638
MALE,16,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,695.0,SINGLE,,1978.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,173.0,46.0,22.2589575377861
FEMALE,32,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,UNEMPLOYED,6.0,1687.0,SINGLE,7.0,1982.0,,,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,,NO,YES,NO,,NO,,,NONE,167.0,73.0,16.294299308767
MALE,50,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,8.0,1679.0,DIVORCED,,,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,77.0,18.017173446405
MALE,24,35-44,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0.0,2005.0,MARRIED,10.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,16.0,YES,NO,NO,,NO,,,NONE,192.0,46.0,23.3743562355234
FEMALE,25,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,,,SINGLE,10.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,20.0,NO,NO,,,NO,,GERMANY,NONE,161.0,47.0,21.3155255016968
MALE,54,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,6.0,,MARRIED,1.0,1988.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,YES,,NO,,,PASSIVE,161.0,95.0,23.644076005094
FEMALE,36,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1687.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,,NO,,NO,,,ACTIVE,165.0,70.0,25.3075015890735
MALE,46,65+,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,RETIRED,0.0,947.0,MARRIED,,1982.0,,,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,YES,,NO,,NO,,,PASSIVE,164.0,69.0,21.3021465829422
FEMALE,58,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,3.0,,MARRIED,2.0,2000.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,44.0,24.5595784959569
MALE,16,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1662.0,MARRIED,7.0,1997.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,189.0,76.0,27.1275381575046
MALE,20,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,,MARRIED,9.0,1982.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,56.0,14.0867557772853
MALE,16,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1661.0,SINGLE,7.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,75.0,20.0723889879161
FEMALE,41,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1681.0,SINGLE,,1997.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,15.0,NO,NO,,,NO,,,NONE,174.0,50.0,18.4938015830854
FEMALE,21,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,25.0,1742.0,SINGLE,10.0,1983.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,43.0,13.9518556222763
FEMALE,53,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1706.0,SINGLE,7.0,1981.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,192.0,93.0,22.573332413978
FEMALE,38,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,0.0,1245.0,MARRIED,1.0,1982.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,191.0,37.0,19.0066197139291
MALE,40,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,1735.0,MARRIED,7.0,,,1998.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,191.0,80.0,21.0330608606518
FEMALE,26,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1135.0,WIDOWED,,1983.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,60.0,22.2473872972772
FEMALE,16,60-64,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,6.0,5806.0,DIVORCED,7.0,1982.0,,1998.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,5.0,NO,,YES,YES,NO,,NO,,,PASSIVE,202.0,39.0,27.7464678529744
FEMALE,25,16-24,"URBAN 200,000-500,000",Lodzkie,,technical science,UNEMPLOYED,,1744.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,161.0,85.0,21.3488394094508
MALE,44,16-24,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,6.0,1713.0,MARRIED,7.0,1995.0,,,MIXED,21.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,190.0,67.0,23.74561310918
FEMALE,50,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,,NO,NO,,NO,,,NONE,165.0,75.0,22.0074991637961
FEMALE,30,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,2.0,3631.0,SINGLE,8.0,1974.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,53.0,14.018826646555
FEMALE,40,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1781.0,SINGLE,7.0,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,179.0,79.0,19.6870015131107
MALE,19,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,1676.0,MARRIED,7.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,16.0,YES,NO,NO,,NO,,GERMANY,NONE,160.0,57.0,18.7983016527755
FEMALE,49,60-64,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,6.0,,SINGLE,8.0,1982.0,7.0,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,YES,NO,NO,,NO,,GERMANY,PASSIVE,175.0,53.0,
FEMALE,23,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,927.0,MARRIED,3.0,1990.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,19.0,NO,YES,NO,,NO,,,NONE,174.0,68.0,17.9262059222578
FEMALE,16,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,,24.0,,MARRIED,2.0,1982.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,YES,NO,NO,,NO,,,NONE,166.0,37.0,22.600199548019
MALE,33,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,1.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,ACTIVE,165.0,51.0,12.962962962963
FEMALE,16,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1663.0,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,162.0,46.0,30.6311893647976
