age,eduspec,sex,alcabuse
77,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
63,law,FEMALE,NO
28,technical science,FEMALE,YES
63,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
29,public health,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,FEMALE,NO
90,social sciences,MALE,YES
50,veterinary medicine,FEMALE,NO
68,no specialisation,FEMALE,YES
25,economy and administration,FEMALE,NO
39,services for the population and transport services,MALE,NO
76,art,MALE,NO
41,no specialisation,FEMALE,YES
56,pedagogics,FEMALE,NO
74,pedagogics,MALE,NO
60,not applicable,FEMALE,NO
80,protection and safety,FEMALE,NO
74,no specialisation,MALE,NO
75,architecture and construction,FEMALE,NO
52,technical science,MALE,NO
32,social sciences,FEMALE,NO
53,services for the population and transport services,MALE,YES
40,no specialisation,MALE,YES
16,services for the population and transport services,FEMALE,YES
51,healthcare,MALE,NO
53,production and processing,MALE,NO
50,economy and administration,MALE,NO
54,no specialisation,FEMALE,NO
75,social sciences,FEMALE,NO
51,social sciences,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
35,no specialisation,FEMALE,NO
42,production and processing,MALE,YES
67,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
63,healthcare,FEMALE,NO
39,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
56,social sciences,MALE,NO
78,healthcare,FEMALE,YES
59,social welfare,MALE,NO
41,technical science,FEMALE,NO
21,production and processing,FEMALE,NO
80,social sciences,FEMALE,NO
70,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,NO
55,no specialisation,MALE,NO
66,social sciences,MALE,NO
38,technical science,FEMALE,NO
20,social sciences,MALE,NO
63,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,YES
40,technical science,MALE,NO
34,no specialisation,FEMALE,NO
49,liberal arts,FEMALE,YES
56,liberal arts,FEMALE,YES
42,technical science,MALE,NO
82,social sciences,FEMALE,NO
60,technical science,MALE,YES
46,computer science,FEMALE,YES
26,social sciences,FEMALE,NO
26,production and processing,FEMALE,NO
47,technical science,MALE,YES
60,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
75,other,FEMALE,NO
64,technical science,FEMALE,YES
20,technical science,MALE,NO
44,physical sciences,FEMALE,NO
47,technical science,FEMALE,YES
46,services for the population and transport services,FEMALE,YES
31,pedagogics,FEMALE,NO
39,technical science,FEMALE,YES
26,architecture and construction,MALE,YES
46,social sciences,MALE,NO
23,production and processing,FEMALE,NO
31,social sciences,MALE,NO
34,technical science,FEMALE,YES
40,no specialisation,MALE,NO
47,social sciences,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
59,social sciences,FEMALE,NO
36,technical science,FEMALE,NO
19,no specialisation,FEMALE,YES
77,pedagogics,FEMALE,NO
16,services for the population and transport services,MALE,NO
84,not applicable,FEMALE,NO
45,armed forces and country protection,MALE,NO
52,production and processing,MALE,NO
58,no specialisation,FEMALE,NO
39,environmental protection,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
62,no specialisation,MALE,NO
64,no specialisation,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,YES
46,no specialisation,FEMALE,YES
47,technical science,MALE,NO
16,technical science,FEMALE,YES
24,liberal arts,FEMALE,YES
53,no specialisation,FEMALE,NO
55,technical science,MALE,NO
41,not applicable,FEMALE,NO
97,physical sciences,FEMALE,NO
54,pedagogics,FEMALE,NO
81,architecture and construction,FEMALE,NO
35,social sciences,MALE,NO
28,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
63,technical science,MALE,NO
43,services for the population and transport services,MALE,NO
27,economy and administration,FEMALE,NO
19,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
39,technical science,FEMALE,NO
22,technical science,MALE,NO
41,social sciences,MALE,NO
97,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,YES
48,pedagogics,FEMALE,YES
40,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
57,social sciences,MALE,NO
16,pedagogics,FEMALE,YES
56,no specialisation,MALE,NO
43,no specialisation,MALE,NO
32,production and processing,FEMALE,YES
23,social welfare,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
30,social sciences,MALE,NO
59,healthcare,FEMALE,NO
16,no specialisation,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,MALE,NO
27,no specialisation,MALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
30,computer science,FEMALE,NO
53,veterinary medicine,FEMALE,NO
43,architecture and construction,FEMALE,NO
60,technical science,FEMALE,NO
92,not applicable,FEMALE,NO
53,not applicable,FEMALE,NO
20,social sciences,FEMALE,NO
23,architecture and construction,FEMALE,NO
29,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
62,technical science,MALE,NO
30,public health,FEMALE,NO
42,no specialisation,MALE,NO
67,services for the population and transport services,MALE,NO
50,computer science,FEMALE,NO
38,no specialisation,FEMALE,YES
58,technical science,FEMALE,NO
67,technical science,FEMALE,YES
68,technical science,FEMALE,YES
72,economy and administration,MALE,NO
23,technical science,MALE,NO
39,biological sciences,FEMALE,NO
71,technical science,MALE,NO
47,technical science,MALE,NO
63,technical science,FEMALE,YES
55,production and processing,FEMALE,NO
40,technical science,MALE,NO
40,no specialisation,FEMALE,NO
25,services for the population and transport services,MALE,NO
64,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
51,production and processing,FEMALE,YES
26,no specialisation,FEMALE,NO
47,technical science,MALE,YES
50,economy and administration,MALE,NO
71,physical sciences,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
45,pedagogics,MALE,YES
16,journalism and information,MALE,YES
38,technical science,FEMALE,NO
63,pedagogics,FEMALE,NO
18,pedagogics,MALE,YES
77,services for the population and transport services,FEMALE,YES
23,services for the population and transport services,FEMALE,NO
43,economy and administration,FEMALE,NO
31,services for the population and transport services,MALE,NO
59,not applicable,MALE,NO
40,no specialisation,MALE,NO
34,economy and administration,MALE,NO
46,healthcare,MALE,NO
74,public health,FEMALE,YES
16,technical science,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
38,armed forces and country protection,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
67,services for the population and transport services,MALE,NO
32,services for the population and transport services,FEMALE,NO
59,no specialisation,FEMALE,NO
90,computer science,FEMALE,NO
31,technical science,MALE,NO
18,production and processing,FEMALE,NO
92,"agriculture, forestry, fishing",MALE,YES
41,journalism and information,FEMALE,NO
59,production and processing,FEMALE,NO
88,services for the population and transport services,FEMALE,NO
19,computer science,MALE,NO
29,no specialisation,FEMALE,NO
52,architecture and construction,FEMALE,NO
45,services for the population and transport services,FEMALE,YES
53,services for the population and transport services,FEMALE,NO
59,no specialisation,MALE,NO
63,technical science,MALE,NO
61,no specialisation,FEMALE,YES
28,economy and administration,FEMALE,NO
59,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
61,production and processing,MALE,NO
23,no specialisation,MALE,NO
69,social sciences,MALE,NO
30,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,YES
60,services for the population and transport services,MALE,NO
67,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
21,pedagogics,MALE,NO
27,physical sciences,FEMALE,NO
78,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
95,"agriculture, forestry, fishing",MALE,NO
53,architecture and construction,FEMALE,NO
93,technical science,MALE,NO
42,technical science,MALE,NO
23,physical sciences,MALE,NO
36,art,FEMALE,NO
16,no specialisation,MALE,NO
21,no specialisation,MALE,NO
52,production and processing,MALE,NO
64,architecture and construction,FEMALE,YES
61,law,MALE,NO
17,armed forces and country protection,FEMALE,NO
85,services for the population and transport services,FEMALE,NO
69,architecture and construction,FEMALE,NO
93,technical science,MALE,NO
54,pedagogics,FEMALE,NO
41,production and processing,MALE,NO
29,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
58,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
62,technical science,MALE,YES
61,services for the population and transport services,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
71,mathematics and statistics,FEMALE,NO
40,liberal arts,MALE,NO
35,technical science,MALE,NO
36,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
70,technical science,FEMALE,NO
30,liberal arts,MALE,YES
23,social sciences,FEMALE,NO
56,social welfare,MALE,YES
53,pedagogics,MALE,NO
18,armed forces and country protection,FEMALE,YES
77,no specialisation,MALE,NO
39,environmental protection,MALE,NO
20,pedagogics,MALE,NO
45,no specialisation,FEMALE,NO
69,mathematics and statistics,MALE,NO
89,protection and safety,FEMALE,NO
43,law,MALE,NO
77,public health,MALE,NO
31,no specialisation,MALE,YES
50,no specialisation,FEMALE,NO
70,healthcare,FEMALE,NO
85,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
97,technical science,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
87,social sciences,FEMALE,NO
26,technical science,MALE,NO
73,environmental protection,FEMALE,NO
58,social welfare,FEMALE,NO
68,public health,MALE,NO
83,no specialisation,MALE,NO
94,physical sciences,MALE,NO
38,technical science,MALE,YES
78,no specialisation,FEMALE,YES
41,technical science,MALE,NO
39,production and processing,FEMALE,NO
57,no specialisation,MALE,NO
79,services for the population and transport services,MALE,NO
26,technical science,MALE,NO
58,technical science,FEMALE,NO
23,social sciences,MALE,YES
28,no specialisation,MALE,NO
22,technical science,FEMALE,NO
34,other,MALE,NO
64,technical science,FEMALE,NO
41,other,FEMALE,NO
65,social sciences,FEMALE,NO
29,physical sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
41,protection and safety,FEMALE,NO
53,no specialisation,MALE,NO
58,no specialisation,MALE,NO
28,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,YES
45,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
33,production and processing,MALE,NO
33,technical science,FEMALE,NO
16,biological sciences,FEMALE,NO
36,architecture and construction,FEMALE,NO
30,pedagogics,FEMALE,NO
72,no specialisation,MALE,NO
38,liberal arts,MALE,NO
43,biological sciences,MALE,NO
61,technical science,MALE,NO
72,production and processing,FEMALE,NO
72,no specialisation,MALE,NO
22,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
55,social sciences,FEMALE,NO
88,social sciences,MALE,YES
20,no specialisation,FEMALE,NO
16,law,FEMALE,NO
76,technical science,MALE,NO
46,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
34,architecture and construction,FEMALE,NO
39,armed forces and country protection,FEMALE,NO
61,technical science,MALE,NO
44,architecture and construction,FEMALE,NO
20,no specialisation,MALE,NO
89,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
27,production and processing,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
40,services for the population and transport services,MALE,NO
80,technical science,MALE,NO
78,no specialisation,MALE,YES
61,services for the population and transport services,FEMALE,NO
61,production and processing,MALE,NO
52,no specialisation,MALE,NO
40,services for the population and transport services,MALE,NO
55,law,MALE,NO
97,no specialisation,MALE,NO
60,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
34,social welfare,MALE,NO
66,journalism and information,MALE,YES
67,technical science,MALE,NO
26,no specialisation,FEMALE,NO
52,law,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
56,armed forces and country protection,FEMALE,NO
59,technical science,FEMALE,NO
91,technical science,MALE,NO
16,environmental protection,FEMALE,NO
19,protection and safety,FEMALE,NO
18,technical science,MALE,NO
16,production and processing,MALE,NO
89,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,MALE,NO
33,healthcare,FEMALE,NO
50,environmental protection,FEMALE,NO
21,social sciences,FEMALE,YES
76,no specialisation,FEMALE,YES
62,physical sciences,MALE,NO
58,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
30,no specialisation,MALE,YES
61,technical science,FEMALE,NO
64,liberal arts,FEMALE,NO
67,law,MALE,NO
66,no specialisation,MALE,NO
65,production and processing,FEMALE,NO
58,production and processing,FEMALE,NO
19,veterinary medicine,FEMALE,NO
53,technical science,FEMALE,NO
66,no specialisation,MALE,NO
48,no specialisation,MALE,NO
30,architecture and construction,FEMALE,YES
25,liberal arts,FEMALE,NO
79,economy and administration,FEMALE,NO
16,technical science,MALE,NO
97,armed forces and country protection,FEMALE,NO
60,social sciences,FEMALE,YES
74,no specialisation,MALE,YES
54,mathematics and statistics,FEMALE,NO
27,technical science,FEMALE,NO
22,technical science,FEMALE,NO
47,technical science,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
57,not applicable,FEMALE,NO
60,journalism and information,FEMALE,NO
68,journalism and information,MALE,NO
79,social sciences,MALE,YES
33,production and processing,FEMALE,YES
59,pedagogics,FEMALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
66,mathematics and statistics,FEMALE,YES
46,architecture and construction,FEMALE,NO
85,environmental protection,MALE,NO
21,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
78,no specialisation,FEMALE,YES
61,no specialisation,MALE,NO
51,not applicable,FEMALE,NO
26,technical science,MALE,NO
46,other,FEMALE,NO
20,technical science,MALE,NO
37,pedagogics,FEMALE,NO
41,mathematics and statistics,MALE,NO
28,social sciences,MALE,NO
76,environmental protection,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
91,no specialisation,MALE,NO
42,physical sciences,MALE,NO
58,"agriculture, forestry, fishing",MALE,YES
70,social sciences,MALE,NO
86,healthcare,MALE,NO
95,technical science,FEMALE,NO
90,no specialisation,FEMALE,YES
28,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
19,armed forces and country protection,FEMALE,YES
61,social sciences,MALE,NO
76,not applicable,MALE,NO
70,no specialisation,MALE,NO
23,no specialisation,MALE,NO
60,production and processing,FEMALE,NO
16,technical science,MALE,YES
68,production and processing,FEMALE,NO
53,social sciences,FEMALE,NO
39,environmental protection,MALE,NO
24,environmental protection,FEMALE,NO
63,economy and administration,MALE,NO
90,physical sciences,MALE,NO
20,no specialisation,MALE,YES
78,services for the population and transport services,MALE,NO
50,services for the population and transport services,MALE,NO
54,no specialisation,MALE,NO
61,liberal arts,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
74,no specialisation,FEMALE,YES
69,technical science,FEMALE,NO
76,technical science,FEMALE,NO
44,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
28,technical science,FEMALE,NO
91,economy and administration,FEMALE,NO
50,biological sciences,FEMALE,NO
86,social sciences,FEMALE,NO
38,biological sciences,MALE,NO
61,not applicable,FEMALE,NO
32,no specialisation,FEMALE,NO
63,economy and administration,FEMALE,NO
39,production and processing,FEMALE,YES
62,technical science,FEMALE,NO
43,social sciences,FEMALE,YES
21,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,NO
75,technical science,MALE,NO
16,no specialisation,FEMALE,NO
27,computer science,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
27,production and processing,FEMALE,NO
38,healthcare,MALE,NO
51,no specialisation,MALE,YES
48,social sciences,MALE,NO
53,technical science,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
54,economy and administration,MALE,NO
47,production and processing,MALE,YES
77,services for the population and transport services,MALE,NO
41,mathematics and statistics,FEMALE,NO
39,economy and administration,MALE,NO
16,no specialisation,FEMALE,YES
81,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
49,pedagogics,FEMALE,NO
75,architecture and construction,MALE,NO
35,economy and administration,MALE,NO
26,healthcare,FEMALE,NO
61,no specialisation,MALE,NO
84,art,MALE,NO
70,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,FEMALE,NO
59,no specialisation,MALE,NO
43,technical science,MALE,NO
21,physical sciences,MALE,NO
43,liberal arts,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,FEMALE,NO
32,law,MALE,YES
29,liberal arts,MALE,NO
16,lack of data,MALE,NO
27,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
24,armed forces and country protection,MALE,NO
45,technical science,MALE,NO
38,social sciences,FEMALE,NO
41,production and processing,FEMALE,NO
46,services for the population and transport services,MALE,NO
50,services for the population and transport services,FEMALE,NO
63,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
47,economy and administration,MALE,NO
54,no specialisation,FEMALE,NO
79,pedagogics,MALE,NO
77,social sciences,FEMALE,NO
60,liberal arts,MALE,NO
78,technical science,MALE,NO
70,no specialisation,MALE,NO
32,production and processing,MALE,NO
29,liberal arts,FEMALE,NO
52,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
50,healthcare,FEMALE,YES
81,no specialisation,FEMALE,YES
16,other,MALE,NO
16,no specialisation,FEMALE,NO
61,technical science,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
60,services for the population and transport services,MALE,NO
34,architecture and construction,FEMALE,YES
60,technical science,MALE,NO
78,no specialisation,MALE,YES
41,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
50,biological sciences,FEMALE,NO
62,social welfare,MALE,NO
67,no specialisation,FEMALE,YES
43,other,FEMALE,NO
64,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
49,protection and safety,FEMALE,YES
53,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
27,production and processing,MALE,NO
85,technical science,FEMALE,NO
63,technical science,FEMALE,NO
55,armed forces and country protection,FEMALE,NO
67,social sciences,FEMALE,NO
17,biological sciences,FEMALE,NO
83,healthcare,FEMALE,NO
62,other,MALE,NO
45,pedagogics,MALE,NO
64,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
40,technical science,FEMALE,YES
45,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
16,biological sciences,MALE,NO
23,social sciences,FEMALE,NO
87,physical sciences,MALE,NO
16,no specialisation,FEMALE,NO
54,computer science,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
47,technical science,FEMALE,NO
27,architecture and construction,FEMALE,NO
74,art,FEMALE,NO
43,healthcare,MALE,YES
56,law,FEMALE,NO
61,protection and safety,FEMALE,NO
29,architecture and construction,MALE,NO
37,technical science,FEMALE,YES
16,technical science,FEMALE,NO
80,technical science,MALE,NO
16,architecture and construction,FEMALE,NO
68,social welfare,MALE,NO
66,other,FEMALE,NO
45,no specialisation,MALE,YES
48,technical science,MALE,NO
54,not applicable,MALE,NO
25,no specialisation,FEMALE,NO
81,other,FEMALE,NO
37,protection and safety,MALE,NO
59,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
59,architecture and construction,FEMALE,NO
28,social sciences,MALE,NO
41,technical science,MALE,YES
58,public health,FEMALE,YES
60,no specialisation,FEMALE,YES
55,technical science,FEMALE,NO
62,technical science,MALE,NO
63,liberal arts,MALE,NO
26,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
22,technical science,FEMALE,NO
49,production and processing,FEMALE,YES
52,healthcare,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
25,technical science,MALE,NO
54,technical science,MALE,NO
46,no specialisation,FEMALE,NO
69,art,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
49,environmental protection,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
65,architecture and construction,MALE,NO
16,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
75,law,FEMALE,NO
56,biological sciences,MALE,NO
62,technical science,FEMALE,NO
65,economy and administration,FEMALE,NO
37,technical science,MALE,NO
25,no specialisation,MALE,YES
44,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
91,technical science,FEMALE,NO
34,social sciences,FEMALE,NO
80,law,MALE,NO
24,no specialisation,FEMALE,NO
56,social welfare,MALE,NO
66,physical sciences,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
56,protection and safety,FEMALE,NO
87,production and processing,MALE,NO
20,protection and safety,MALE,NO
25,no specialisation,MALE,YES
54,production and processing,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,YES
83,technical science,FEMALE,NO
82,healthcare,FEMALE,NO
71,social sciences,FEMALE,NO
43,social sciences,MALE,NO
60,technical science,FEMALE,NO
31,technical science,FEMALE,YES
57,production and processing,FEMALE,NO
22,other,FEMALE,NO
42,social sciences,FEMALE,NO
21,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
82,no specialisation,MALE,NO
76,pedagogics,MALE,YES
25,law,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
61,pedagogics,FEMALE,YES
26,no specialisation,FEMALE,NO
77,art,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,YES
78,no specialisation,FEMALE,YES
57,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
42,technical science,MALE,YES
32,pedagogics,FEMALE,NO
49,liberal arts,FEMALE,NO
55,protection and safety,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
31,computer science,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
43,production and processing,MALE,NO
49,no specialisation,FEMALE,YES
69,social welfare,MALE,NO
38,services for the population and transport services,MALE,NO
62,technical science,MALE,NO
62,liberal arts,FEMALE,NO
45,no specialisation,FEMALE,NO
63,architecture and construction,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
64,art,MALE,NO
20,technical science,MALE,YES
86,production and processing,FEMALE,NO
53,liberal arts,FEMALE,NO
69,social sciences,FEMALE,NO
37,technical science,MALE,NO
40,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
29,technical science,FEMALE,NO
44,other,FEMALE,YES
60,no specialisation,FEMALE,NO
54,technical science,FEMALE,YES
52,technical science,FEMALE,NO
73,pedagogics,FEMALE,YES
16,social sciences,FEMALE,NO
75,no specialisation,MALE,NO
26,technical science,MALE,YES
33,mathematics and statistics,MALE,YES
45,technical science,MALE,NO
18,not applicable,FEMALE,NO
39,no specialisation,MALE,NO
76,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
16,no specialisation,MALE,NO
43,economy and administration,FEMALE,NO
69,pedagogics,MALE,YES
65,technical science,MALE,YES
25,no specialisation,MALE,NO
37,no specialisation,MALE,NO
60,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
49,technical science,FEMALE,YES
31,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
35,computer science,MALE,YES
92,physical sciences,FEMALE,NO
55,technical science,MALE,NO
25,no specialisation,FEMALE,NO
39,protection and safety,MALE,NO
21,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
36,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,YES
61,"agriculture, forestry, fishing",FEMALE,YES
42,no specialisation,FEMALE,NO
27,social sciences,MALE,NO
59,social sciences,MALE,YES
82,"agriculture, forestry, fishing",MALE,NO
21,technical science,FEMALE,NO
40,computer science,FEMALE,NO
53,technical science,FEMALE,NO
70,technical science,FEMALE,YES
66,no specialisation,FEMALE,NO
77,public health,MALE,NO
38,services for the population and transport services,FEMALE,NO
47,no specialisation,MALE,NO
18,technical science,MALE,NO
70,pedagogics,FEMALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
65,production and processing,FEMALE,NO
71,production and processing,FEMALE,YES
22,computer science,MALE,NO
51,services for the population and transport services,FEMALE,YES
46,technical science,MALE,NO
50,technical science,MALE,NO
36,no specialisation,FEMALE,NO
39,liberal arts,MALE,NO
30,production and processing,FEMALE,NO
61,technical science,MALE,YES
49,technical science,MALE,NO
24,technical science,FEMALE,YES
50,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
70,law,MALE,NO
19,no specialisation,FEMALE,NO
48,armed forces and country protection,MALE,NO
31,production and processing,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
62,technical science,FEMALE,YES
43,services for the population and transport services,FEMALE,NO
54,social sciences,FEMALE,NO
47,services for the population and transport services,MALE,NO
23,no specialisation,MALE,NO
44,production and processing,FEMALE,NO
61,no specialisation,FEMALE,NO
71,social sciences,MALE,NO
19,not applicable,FEMALE,NO
27,social sciences,MALE,NO
51,public health,FEMALE,NO
18,technical science,MALE,NO
46,mathematics and statistics,MALE,NO
49,no specialisation,MALE,NO
75,technical science,FEMALE,NO
42,services for the population and transport services,MALE,NO
48,services for the population and transport services,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
62,healthcare,MALE,NO
48,environmental protection,MALE,NO
37,no specialisation,FEMALE,NO
25,mathematics and statistics,FEMALE,NO
57,technical science,MALE,YES
21,technical science,MALE,NO
46,production and processing,FEMALE,NO
24,services for the population and transport services,MALE,NO
84,technical science,MALE,NO
35,social sciences,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
31,armed forces and country protection,FEMALE,NO
62,other,MALE,NO
26,services for the population and transport services,FEMALE,YES
24,biological sciences,FEMALE,YES
52,social sciences,FEMALE,NO
24,production and processing,MALE,NO
28,technical science,MALE,NO
41,art,FEMALE,NO
24,technical science,FEMALE,NO
57,social sciences,MALE,NO
22,art,MALE,NO
47,production and processing,FEMALE,NO
52,law,MALE,NO
95,technical science,FEMALE,YES
16,economy and administration,FEMALE,NO
16,technical science,FEMALE,NO
46,other,FEMALE,NO
21,mathematics and statistics,FEMALE,NO
31,architecture and construction,FEMALE,NO
65,no specialisation,FEMALE,NO
27,law,FEMALE,NO
50,not applicable,MALE,NO
52,social sciences,FEMALE,YES
66,environmental protection,MALE,NO
74,technical science,FEMALE,YES
41,pedagogics,MALE,NO
39,no specialisation,FEMALE,NO
39,architecture and construction,FEMALE,NO
23,technical science,MALE,NO
26,technical science,MALE,NO
52,social sciences,FEMALE,NO
88,not applicable,FEMALE,YES
54,pedagogics,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
35,healthcare,FEMALE,NO
47,no specialisation,MALE,NO
43,no specialisation,FEMALE,YES
42,production and processing,FEMALE,NO
73,healthcare,MALE,NO
64,public health,MALE,NO
54,services for the population and transport services,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,NO
23,production and processing,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
60,no specialisation,MALE,NO
38,liberal arts,MALE,NO
39,production and processing,FEMALE,NO
65,production and processing,FEMALE,YES
43,technical science,MALE,NO
75,no specialisation,MALE,NO
44,economy and administration,FEMALE,NO
