age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
51,Private,127591,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Local-gov,129714,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
29,Private,98842,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,40,Peru,<=50K
22,State-gov,180532,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
54,Private,200390,Some-college,12,Widowed,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,51,Dominican-Republic,<=50K
52,Federal-gov,85917,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,18,0,46,United-States,>50K
35,Private,72590,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,40,England,<=50K
31,Local-gov,113249,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,30,0,53,United-States,>50K
61,Local-gov,253459,Doctorate,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,1,45,United-States,>50K
53,Self-emp-not-inc,149318,Some-college,15,Married-civ-spouse,Protective-serv,Husband,White,Male,1,2,50,United-States,>50K
32,Local-gov,697086,Doctorate,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,23,1,60,United-States,<=50K
42,Private,307444,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,33,0,18,United-States,<=50K
28,Private,85625,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,?,343914,HS-grad,13,Widowed,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,<=50K
38,Self-emp-not-inc,176845,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,3,0,40,Mexico,<=50K
30,Private,380566,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,101242,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,9,United-States,<=50K
55,Private,221881,Masters,14,Married-civ-spouse,Sales,Husband,Black,Male,39,1,40,United-States,>50K
31,Private,168873,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Female,26,0,40,India,<=50K
65,Private,102473,Prof-school,10,Married-civ-spouse,Sales,Not-in-family,White,Female,13,0,40,Philippines,<=50K
32,Private,90846,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,England,<=50K
58,Private,74316,HS-grad,9,Separated,Protective-serv,Own-child,White,Female,0,1,23,United-States,<=50K
60,Private,279895,Doctorate,14,Married-civ-spouse,Sales,Husband,White,Male,6,0,40,Japan,>50K
28,Private,246719,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,16,0,40,United-States,<=50K
30,Private,439580,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
58,Private,174650,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,40,?,<=50K
56,Local-gov,157172,Bachelors,7,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,4348,0,40,United-States,<=50K
37,Without-pay,128565,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
48,Private,200399,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,40,United-States,<=50K
42,Private,186596,Prof-school,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,3979,0,51,United-States,>50K
20,Federal-gov,232000,5th-6th,7,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,13,0,40,?,<=50K
36,Private,159252,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
54,Private,347818,10th,4,Never-married,Sales,Not-in-family,White,Male,9,1,44,Mexico,<=50K
34,Private,102576,7th-8th,6,Never-married,Adm-clerical,Unmarried,Other,Female,8,2036,25,United-States,<=50K
34,Private,235129,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Female,6,0,36,United-States,<=50K
44,Self-emp-inc,99336,Assoc-acdm,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
30,Private,151770,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,14863,0,67,United-States,>50K
35,Private,103909,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,10,1,40,United-States,<=50K
45,Private,134551,Masters,7,Married-civ-spouse,Transport-moving,Husband,White,Male,20,0,40,United-States,<=50K
41,Private,135720,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,32,0,24,United-States,<=50K
39,Local-gov,91130,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,15,0,45,United-States,>50K
20,Private,181044,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2819,0,23,United-States,<=50K
46,Private,147955,Assoc-voc,16,Married-civ-spouse,Sales,Husband,White,Male,53,0,60,United-States,>50K
49,Self-emp-not-inc,101119,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,8006,1801,67,United-States,>50K
49,Self-emp-not-inc,151619,Prof-school,15,Married-civ-spouse,Tech-support,Wife,White,Male,38,0,40,United-States,>50K
48,Self-emp-not-inc,112535,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
28,Private,159471,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1,40,United-States,<=50K
46,Private,155390,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,19,United-States,<=50K
34,Local-gov,32534,Assoc-acdm,9,Divorced,Transport-moving,Wife,White,Female,21,0,40,United-States,<=50K
27,Private,203149,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,169711,Bachelors,4,Widowed,Handlers-cleaners,Not-in-family,Black,Female,3,0,40,?,<=50K
31,Private,121342,7th-8th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,16,0,40,United-States,<=50K
33,Self-emp-not-inc,208344,Masters,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,21,United-States,<=50K
26,?,284738,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,29,0,35,United-States,<=50K
34,Self-emp-inc,167574,Assoc-acdm,4,Separated,Tech-support,Not-in-family,White,Female,0,0,36,United-States,>50K
37,Local-gov,80471,HS-grad,4,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Philippines,<=50K
52,Local-gov,159714,Assoc-voc,12,Never-married,Handlers-cleaners,Own-child,White,Female,17,2075,37,Mexico,<=50K
36,Private,90103,Doctorate,6,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,26,0,40,?,<=50K
18,?,362346,HS-grad,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
32,Local-gov,170648,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,2245,0,49,India,>50K
19,Private,173981,Bachelors,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,21,United-States,<=50K
71,Private,174501,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,17,0,36,United-States,<=50K
25,Private,157676,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,3,0,44,United-States,<=50K
20,Private,251988,Bachelors,3,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,2,1827,34,United-States,<=50K
26,Private,239604,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
52,State-gov,127296,Bachelors,13,Divorced,Machine-op-inspct,Wife,Black,Male,0,0,51,Mexico,<=50K
51,Private,274246,5th-6th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,19,0,40,United-States,<=50K
26,Self-emp-not-inc,303499,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,21,0,40,United-States,<=50K
32,Private,169561,Masters,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,9,0,50,United-States,<=50K
22,Private,278339,10th,10,Never-married,?,Own-child,White,Male,29,0,40,United-States,<=50K
39,Private,131026,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,175518,Bachelors,14,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,?,<=50K
33,?,279310,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Female,37,0,40,United-States,>50K
20,?,268654,Some-college,10,Never-married,?,Own-child,White,Male,7,0,17,United-States,<=50K
29,Private,334215,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,25,0,40,United-States,<=50K
36,Private,127491,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,17,1852,40,United-States,>50K
49,Private,205754,HS-grad,7,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,12,0,40,United-States,<=50K
21,State-gov,163318,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,15,0,40,United-States,<=50K
23,Private,92688,HS-grad,5,Never-married,Farming-fishing,Own-child,White,Male,2,0,35,United-States,<=50K
45,Private,172882,Bachelors,7,Divorced,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,30,0,35,United-States,<=50K
29,Private,238990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
33,Private,116774,7th-8th,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,13,0,40,United-States,>50K
48,Private,93610,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,13,0,50,United-States,<=50K
33,Private,181660,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,20,0,40,United-States,<=50K
30,Private,121381,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,169175,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,33,0,36,El-Salvador,>50K
61,Self-emp-not-inc,85473,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,27,0,40,United-States,>50K
48,Local-gov,105934,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,>50K
27,Private,120147,Some-college,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,15,2,40,United-States,<=50K
54,Local-gov,439040,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,37,0,40,Mexico,>50K
67,Self-emp-inc,309656,Assoc-acdm,4,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,>50K
52,Without-pay,187086,HS-grad,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,7,0,40,United-States,>50K
18,Federal-gov,55799,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,19,United-States,>50K
32,Private,176289,HS-grad,9,Separated,Craft-repair,Other-relative,White,Male,0,0,19,United-States,<=50K
45,Federal-gov,259879,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,0,0,51,United-States,<=50K
54,Private,101454,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,15118,0,54,United-States,>50K
26,Local-gov,139997,HS-grad,5,Separated,Adm-clerical,Wife,White,Female,45,0,40,United-States,<=50K
31,Federal-gov,83657,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,1,40,United-States,<=50K
37,Without-pay,122604,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Male,0,1,40,Canada,<=50K
19,Private,92883,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,34,3,40,United-States,<=50K
30,?,254567,9th,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,44,United-States,<=50K
37,Private,121983,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,40,United-States,<=50K
67,Private,49423,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7432,0,40,United-States,>50K
19,Private,427303,10th,7,Never-married,Adm-clerical,Own-child,White,Male,6,1,40,United-States,<=50K
24,Private,80838,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,37,0,40,United-States,<=50K
28,Private,87484,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,104518,HS-grad,9,Never-married,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,17,0,35,United-States,<=50K
48,Private,141770,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,0,1,40,England,<=50K
31,Private,201991,11th,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
38,Private,35201,Some-college,13,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,4,0,51,United-States,<=50K
28,Private,142019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0,40,United-States,<=50K
42,Private,155695,Some-college,7,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
67,Local-gov,164156,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,Jamaica,>50K
63,Federal-gov,146691,Assoc-voc,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,100096,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,7,0,60,United-States,>50K
50,Private,48225,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,White,Male,28,0,40,United-States,<=50K
52,Federal-gov,247787,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,>50K
32,Private,108985,Assoc-acdm,13,Married-civ-spouse,?,Wife,Other,Male,3638,0,40,Germany,<=50K
29,Private,99411,5th-6th,3,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,China,<=50K
30,Without-pay,121259,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1761,40,United-States,<=50K
36,Private,116583,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
47,Local-gov,131495,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,13,0,40,United-States,<=50K
40,State-gov,115996,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,1,49,United-States,<=50K
34,?,174647,Bachelors,10,Married-spouse-absent,Sales,Wife,Amer-Indian-Eskimo,Male,29,0,40,France,>50K
31,Private,161675,HS-grad,12,Divorced,Other-service,Unmarried,Black,Female,37,0,35,United-States,<=50K
18,Private,158604,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States,<=50K
29,Private,128996,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,42684,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,9,0,40,United-States,<=50K
50,Private,95613,Bachelors,14,Married-civ-spouse,Transport-moving,Husband,White,Male,20,0,66,United-States,>50K
56,State-gov,119802,HS-grad,12,Never-married,?,Own-child,White,Male,8,0,20,United-States,<=50K
75,Private,82903,Doctorate,7,Separated,Prof-specialty,Not-in-family,White,Female,20,1,50,?,<=50K
60,Self-emp-not-inc,105773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,<=50K
50,State-gov,120388,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,3,0,40,United-States,<=50K
20,?,132143,Assoc-voc,11,Never-married,?,Own-child,White,Male,0,0,26,United-States,<=50K
54,Private,105496,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,133101,Masters,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Federal-gov,130795,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,0,2,68,Mexico,<=50K
32,?,82315,HS-grad,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,104333,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,44,United-States,>50K
54,Self-emp-not-inc,349187,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,>50K
24,?,175989,Some-college,13,Never-married,?,Not-in-family,White,Female,8,0,22,United-States,<=50K
64,Private,102565,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
56,Private,202381,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,46,0,44,United-States,>50K
46,State-gov,44920,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,40,United-States,>50K
28,Private,284563,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,27,0,22,United-States,<=50K
31,Private,84765,Bachelors,13,Divorced,Exec-managerial,Wife,White,Male,0,0,60,United-States,>50K
30,Private,46319,12th,3,Never-married,Craft-repair,Own-child,White,Male,22,1634,29,United-States,<=50K
17,?,249157,10th,7,Never-married,?,Own-child,White,Male,1,2,35,United-States,<=50K
44,Self-emp-inc,95865,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,1,40,England,<=50K
20,?,30294,Bachelors,4,Divorced,?,Unmarried,White,Female,4265,1,40,United-States,<=50K
35,Local-gov,117634,Bachelors,5,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,1,1,35,United-States,>50K
23,State-gov,241934,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,15,0,37,United-States,<=50K
42,Local-gov,102007,Bachelors,13,Separated,Prof-specialty,Wife,White,Female,4,1885,35,United-States,>50K
73,Local-gov,91901,Some-college,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
39,Private,156103,Doctorate,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,13,0,60,United-States,>50K
62,Self-emp-not-inc,110564,Masters,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,17,1,68,United-States,>50K
31,?,197726,Some-college,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,17,France,<=50K
51,Self-emp-not-inc,115929,Assoc-acdm,13,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
40,Self-emp-inc,334107,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,<=50K
29,Private,122032,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,26,0,40,United-States,<=50K
62,Private,88870,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,1,40,United-States,>50K
27,?,211204,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,281667,HS-grad,9,Never-married,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,18,Mexico,<=50K
32,Private,78906,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,Philippines,>50K
20,Private,155974,5th-6th,9,Never-married,Sales,Own-child,White,Male,0,1630,11,United-States,<=50K
32,Local-gov,69363,HS-grad,4,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,6,0,21,United-States,<=50K
54,Private,132782,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,?,171918,Assoc-voc,5,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,13702,0,44,United-States,<=50K
37,Self-emp-inc,170582,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,60,United-States,>50K
18,Self-emp-not-inc,142202,Assoc-voc,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,17,0,48,United-States,<=50K
40,Local-gov,259955,Bachelors,11,Married-civ-spouse,Tech-support,Wife,White,Female,35,0,40,United-States,>50K
31,Private,152602,HS-grad,5,Never-married,Adm-clerical,Wife,White,Female,4146,0,40,United-States,<=50K
47,Private,139917,Assoc-acdm,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,11,0,40,United-States,<=50K
59,Local-gov,202984,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,40,China,>50K
38,Federal-gov,72773,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,276962,HS-grad,9,Never-married,Sales,Unmarried,White,Female,6,0,40,United-States,<=50K
40,Private,21540,5th-6th,9,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Female,10,0,40,United-States,<=50K
39,Local-gov,30825,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,1,40,United-States,<=50K
45,Self-emp-not-inc,180108,Doctorate,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,State-gov,345505,Assoc-acdm,7,Never-married,?,Own-child,White,Male,0,1,20,United-States,<=50K
31,Private,115738,HS-grad,9,Divorced,Protective-serv,Husband,White,Female,0,0,40,United-States,<=50K
30,Private,35120,Assoc-voc,9,Divorced,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
54,Private,159962,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,15450,0,45,United-States,>50K
31,State-gov,134906,HS-grad,7,Never-married,Prof-specialty,Own-child,White,Male,0,2,6,United-States,<=50K
21,?,163781,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,197474,Bachelors,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,1,45,United-States,>50K
32,Local-gov,182367,Some-college,5,Divorced,?,Not-in-family,White,Female,0,0,36,United-States,<=50K
46,Private,110714,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,21,Mexico,<=50K
45,?,43497,HS-grad,11,Never-married,?,Husband,White,Male,34,0,25,United-States,<=50K
18,Private,66770,Bachelors,11,Separated,Adm-clerical,Unmarried,White,Female,4,1,40,United-States,<=50K
33,Local-gov,180648,Bachelors,13,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,>50K
65,?,150734,Some-college,7,Married-spouse-absent,?,Not-in-family,Black,Male,0,0,21,United-States,<=50K
50,Private,227239,5th-6th,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,21,United-States,<=50K
28,Private,83820,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
32,Private,71278,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6,2,51,France,<=50K
43,Private,36335,Bachelors,4,Divorced,Protective-serv,Unmarried,White,Female,0,1671,40,United-States,<=50K
43,Private,91606,10th,10,Never-married,Exec-managerial,Husband,Other,Male,0,0,45,United-States,<=50K
18,?,252869,10th,9,Never-married,Handlers-cleaners,Own-child,White,Male,48,0,21,United-States,<=50K
67,Self-emp-not-inc,94369,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,414014,Assoc-acdm,10,Never-married,Prof-specialty,Unmarried,White,Male,24,0,50,United-States,<=50K
28,Private,83090,Bachelors,4,Married-civ-spouse,Exec-managerial,Wife,White,Female,19,1,40,United-States,<=50K
56,Local-gov,230662,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,2,0,40,United-States,<=50K
30,Private,38663,5th-6th,9,Never-married,Tech-support,Own-child,White,Male,22,0,40,United-States,<=50K
39,Private,120626,Some-college,9,Never-married,Sales,Other-relative,White,Male,6,0,35,Mexico,<=50K
47,Private,177914,Assoc-acdm,9,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,7049,0,51,United-States,>50K
40,State-gov,72853,Bachelors,13,Widowed,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,19,0,50,United-States,<=50K
48,Local-gov,118644,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,59,United-States,>50K
47,Private,96923,Some-college,13,Divorced,Prof-specialty,Unmarried,Black,Female,15,0,40,United-States,<=50K
21,Private,114183,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,291042,HS-grad,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,>50K
20,?,381021,Some-college,14,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
80,Private,106055,HS-grad,7,Divorced,Adm-clerical,Unmarried,Black,Female,9,0,37,United-States,<=50K
34,Federal-gov,366693,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,21,1,35,United-States,<=50K
26,Private,182602,Some-college,9,Widowed,Other-service,Not-in-family,White,Female,19,0,36,United-States,<=50K
37,Private,160287,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13,0,40,United-States,<=50K
48,Self-emp-inc,102044,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,3453,0,60,United-States,>50K
45,Private,369296,Assoc-voc,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
61,Local-gov,403667,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,1,40,United-States,>50K
28,Private,316188,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,1,36,United-States,<=50K
43,Private,106274,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Female,17,0,40,Poland,>50K
40,Private,209188,10th,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,10,0,35,United-States,<=50K
29,?,30400,Assoc-voc,13,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,3,0,22,United-States,<=50K
54,Self-emp-not-inc,299523,Some-college,14,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,11,2111,40,United-States,<=50K
32,Local-gov,80872,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Female,38,0,40,United-States,>50K
51,Private,84240,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,7450,0,35,Mexico,<=50K
40,Private,86167,10th,9,Divorced,Adm-clerical,Not-in-family,White,Female,23,1,40,?,<=50K
47,Private,113198,Preschool,13,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Female,26,0,40,United-States,<=50K
38,Private,394518,5th-6th,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,7,0,40,Mexico,<=50K
34,Self-emp-not-inc,93292,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0,40,United-States,>50K
33,Self-emp-not-inc,180161,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,27,0,40,United-States,<=50K
39,Private,124889,Bachelors,7,Divorced,Prof-specialty,Unmarried,White,Female,9,0,36,United-States,>50K
59,Federal-gov,112660,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,53,1,60,Germany,>50K
31,Private,336970,5th-6th,7,Divorced,Adm-clerical,Not-in-family,White,Male,14,0,52,Germany,<=50K
29,State-gov,54056,HS-grad,5,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,123114,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,93564,5th-6th,13,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,40,Haiti,<=50K
30,Local-gov,88846,HS-grad,16,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,5,0,40,United-States,<=50K
34,Private,127387,Masters,5,Married-civ-spouse,Transport-moving,Husband,White,Male,22,0,59,United-States,<=50K
