eduspec,emcc,region
no specialisation,SWEDEN,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Podlaskie
technical science,GREAT BRITAIN,Malopolskie
production and processing,NETHERLANDS,Dolnoslaskie
computer science,GERMANY,Zachodnio-pomorskie
production and processing,,Lubelskie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,,Pomorskie
production and processing,GREAT BRITAIN,Mazowieckie
technical science,,Lodzkie
no specialisation,,Swietokrzyskie
"agriculture, forestry, fishing",,Mazowieckie
production and processing,NETHERLANDS,Mazowieckie
economy and administration,SWEDEN,Slaskie
liberal arts,,Wielkopolskie
technical science,BELGIUM,Malopolskie
technical science,NETHERLANDS,Zachodnio-pomorskie
technical science,USA,Dolnoslaskie
no specialisation,USA,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Swietokrzyskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Lubelskie
services for the population and transport services,,Lubuskie
social sciences,,Lubuskie
no specialisation,,Dolnoslaskie
pedagogics,,Wielkopolskie
services for the population and transport services,,Mazowieckie
healthcare,AUSTRIA,Lubelskie
production and processing,,Wielkopolskie
production and processing,,Warminsko-mazurskie
no specialisation,GERMANY,Pomorskie
no specialisation,GERMANY,Pomorskie
technical science,,Zachodnio-pomorskie
no specialisation,OTHER EU COUNTRIES,Slaskie
services for the population and transport services,,Lubuskie
journalism and information,,Lodzkie
architecture and construction,,Slaskie
economy and administration,,Lodzkie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
no specialisation,,Lubelskie
technical science,,Lubelskie
no specialisation,SWEDEN,Podkarpackie
no specialisation,,Slaskie
no specialisation,,Mazowieckie
production and processing,,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,OTHER COUNTRIES,Opolskie
other,,Lubuskie
"agriculture, forestry, fishing",,Swietokrzyskie
services for the population and transport services,,Opolskie
no specialisation,,Podkarpackie
law,,Lubelskie
no specialisation,USA,Zachodnio-pomorskie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Slaskie
economy and administration,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Swietokrzyskie
no specialisation,,Mazowieckie
production and processing,,Pomorskie
no specialisation,GREAT BRITAIN,Opolskie
liberal arts,,Pomorskie
technical science,,Warminsko-mazurskie
services for the population and transport services,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Malopolskie
no specialisation,,Mazowieckie
services for the population and transport services,,Wielkopolskie
services for the population and transport services,GREAT BRITAIN,Lubuskie
technical science,,Kujawsko-pomorskie
no specialisation,USA,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,,Pomorskie
services for the population and transport services,,Lubelskie
technical science,,Lubuskie
no specialisation,GREAT BRITAIN,Pomorskie
technical science,,Podlaskie
production and processing,,Lubuskie
services for the population and transport services,,Pomorskie
economy and administration,,Dolnoslaskie
technical science,,Malopolskie
production and processing,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
production and processing,GREAT BRITAIN,Podkarpackie
production and processing,,Podlaskie
services for the population and transport services,,Podlaskie
no specialisation,USA,Mazowieckie
healthcare,,Lubuskie
production and processing,,Mazowieckie
economy and administration,,Slaskie
no specialisation,,Slaskie
technical science,USA,Mazowieckie
services for the population and transport services,,Wielkopolskie
technical science,,Dolnoslaskie
no specialisation,,Podkarpackie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,,Podlaskie
no specialisation,,Dolnoslaskie
services for the population and transport services,OTHER EU COUNTRIES,Lubuskie
no specialisation,,Podkarpackie
no specialisation,USA,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
pedagogics,USA,Lodzkie
architecture and construction,GERMANY,Podlaskie
no specialisation,,Swietokrzyskie
economy and administration,OTHER COUNTRIES,Podkarpackie
not applicable,,Slaskie
social sciences,,Podlaskie
technical science,,Podlaskie
services for the population and transport services,,Slaskie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,,Slaskie
no specialisation,AUSTRIA,Swietokrzyskie
technical science,GREAT BRITAIN,Podkarpackie
economy and administration,,Opolskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Slaskie
computer science,,Lubelskie
healthcare,GERMANY,Pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
"agriculture, forestry, fishing",,Dolnoslaskie
no specialisation,SWEDEN,Swietokrzyskie
production and processing,GERMANY,Pomorskie
services for the population and transport services,,Zachodnio-pomorskie
law,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Podlaskie
services for the population and transport services,,Wielkopolskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Swietokrzyskie
no specialisation,SWEDEN,Zachodnio-pomorskie
technical science,,Podlaskie
technical science,,Mazowieckie
not applicable,,Dolnoslaskie
social sciences,,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Swietokrzyskie
services for the population and transport services,GERMANY,Dolnoslaskie
services for the population and transport services,,Mazowieckie
no specialisation,SWEDEN,Mazowieckie
no specialisation,DENMARK,Zachodnio-pomorskie
technical science,,Lubuskie
technical science,OTHER EU COUNTRIES,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
healthcare,USA,Warminsko-mazurskie
no specialisation,,Lubuskie
services for the population and transport services,GREAT BRITAIN,Wielkopolskie
pedagogics,,Podlaskie
armed forces and country protection,,Dolnoslaskie
no specialisation,USA,Lubelskie
social sciences,,Kujawsko-pomorskie
economy and administration,NORWAY,Wielkopolskie
no specialisation,,Dolnoslaskie
no specialisation,,Slaskie
economy and administration,,Slaskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
technical science,GREAT BRITAIN,Pomorskie
social sciences,,Mazowieckie
no specialisation,GERMANY,Podlaskie
social sciences,,Wielkopolskie
economy and administration,,Podkarpackie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
architecture and construction,,Dolnoslaskie
no specialisation,,Swietokrzyskie
no specialisation,,Swietokrzyskie
no specialisation,,Lubelskie
no specialisation,,Podkarpackie
no specialisation,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Lodzkie
no specialisation,,Podlaskie
production and processing,,Podlaskie
technical science,,Wielkopolskie
technical science,,Zachodnio-pomorskie
healthcare,,Malopolskie
law,,Slaskie
no specialisation,USA,Slaskie
no specialisation,,Lubelskie
no specialisation,,Opolskie
production and processing,,Lubuskie
no specialisation,,Swietokrzyskie
no specialisation,,Wielkopolskie
computer science,,Dolnoslaskie
no specialisation,SPAIN,Mazowieckie
production and processing,,Lubuskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Swietokrzyskie
pedagogics,,Dolnoslaskie
production and processing,,Lubuskie
no specialisation,GREAT BRITAIN,Podkarpackie
technical science,,Slaskie
production and processing,,Podlaskie
technical science,,Swietokrzyskie
social sciences,ITALY,Warminsko-mazurskie
liberal arts,USA,Mazowieckie
no specialisation,GREAT BRITAIN,Opolskie
biological sciences,,Lubuskie
services for the population and transport services,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Pomorskie
economy and administration,IRELAND,Zachodnio-pomorskie
no specialisation,NORWAY,Slaskie
no specialisation,,Kujawsko-pomorskie
technical science,,Wielkopolskie
no specialisation,SWEDEN,Warminsko-mazurskie
services for the population and transport services,,Slaskie
technical science,,Wielkopolskie
no specialisation,,Podlaskie
technical science,,Wielkopolskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,BELGIUM,Mazowieckie
technical science,,Lubelskie
not applicable,,Lubelskie
no specialisation,GERMANY,Mazowieckie
physical sciences,,Malopolskie
architecture and construction,,Podlaskie
pedagogics,,Dolnoslaskie
production and processing,,Warminsko-mazurskie
economy and administration,GREAT BRITAIN,Lubuskie
no specialisation,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,,Mazowieckie
pedagogics,USA,Podkarpackie
no specialisation,,Pomorskie
no specialisation,,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
technical science,,Mazowieckie
economy and administration,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Wielkopolskie
architecture and construction,,Swietokrzyskie
economy and administration,,Lodzkie
production and processing,,Podlaskie
pedagogics,,Lubelskie
"agriculture, forestry, fishing",GREAT BRITAIN,Wielkopolskie
social sciences,,Lubuskie
architecture and construction,SWEDEN,Pomorskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
"agriculture, forestry, fishing",GERMANY,Wielkopolskie
no specialisation,,Lubelskie
environmental protection,ITALY,Kujawsko-pomorskie
biological sciences,,Slaskie
other,,Mazowieckie
technical science,,Dolnoslaskie
no specialisation,,Slaskie
no specialisation,AUSTRALIA,Zachodnio-pomorskie
no specialisation,,Lubelskie
economy and administration,USA,Zachodnio-pomorskie
technical science,,Mazowieckie
production and processing,NETHERLANDS,Warminsko-mazurskie
no specialisation,,Lubuskie
services for the population and transport services,,Lodzkie
no specialisation,,Slaskie
technical science,,Slaskie
architecture and construction,GERMANY,Zachodnio-pomorskie
no specialisation,,Malopolskie
no specialisation,,Zachodnio-pomorskie
technical science,,Kujawsko-pomorskie
social sciences,,Mazowieckie
liberal arts,,Slaskie
production and processing,,Mazowieckie
technical science,USA,Mazowieckie
technical science,BELGIUM,Dolnoslaskie
no specialisation,,Podkarpackie
no specialisation,,Slaskie
healthcare,,Lubuskie
technical science,,Kujawsko-pomorskie
no specialisation,GERMANY,Mazowieckie
pedagogics,ITALY,Lubelskie
economy and administration,,Podkarpackie
no specialisation,BELGIUM,Lubelskie
no specialisation,BELGIUM,Lubelskie
no specialisation,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
pedagogics,,Podlaskie
services for the population and transport services,,Mazowieckie
not applicable,,Pomorskie
economy and administration,,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Podlaskie
environmental protection,SWEDEN,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lubuskie
no specialisation,,Podlaskie
healthcare,,Lubuskie
liberal arts,,Slaskie
no specialisation,NETHERLANDS,Podlaskie
no specialisation,SWEDEN,Pomorskie
no specialisation,NORWAY,Zachodnio-pomorskie
services for the population and transport services,,Warminsko-mazurskie
no specialisation,,Opolskie
no specialisation,BELGIUM,Pomorskie
no specialisation,USA,Slaskie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,GREAT BRITAIN,Malopolskie
services for the population and transport services,GERMANY,Lodzkie
no specialisation,NETHERLANDS,Lubelskie
production and processing,,Zachodnio-pomorskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Malopolskie
services for the population and transport services,,Podlaskie
no specialisation,,Podlaskie
environmental protection,,Podlaskie
no specialisation,SWEDEN,Slaskie
architecture and construction,GREAT BRITAIN,Zachodnio-pomorskie
economy and administration,SWEDEN,Zachodnio-pomorskie
services for the population and transport services,,Podlaskie
architecture and construction,,Podlaskie
art,,Lubelskie
no specialisation,USA,Mazowieckie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Podlaskie
biological sciences,GERMANY,Swietokrzyskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Lubuskie
technical science,GREAT BRITAIN,Dolnoslaskie
production and processing,GERMANY,Lodzkie
services for the population and transport services,,Podlaskie
technical science,,Malopolskie
technical science,,Opolskie
economy and administration,,Lodzkie
no specialisation,NETHERLANDS,Mazowieckie
no specialisation,,Dolnoslaskie
technical science,,Slaskie
no specialisation,,Lubuskie
no specialisation,SWEDEN,Pomorskie
no specialisation,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,,Mazowieckie
economy and administration,,Pomorskie
economy and administration,,Slaskie
economy and administration,,Lubuskie
no specialisation,GREAT BRITAIN,Swietokrzyskie
services for the population and transport services,,Slaskie
economy and administration,,Pomorskie
services for the population and transport services,,Mazowieckie
no specialisation,,Lubelskie
mathematics and statistics,BELGIUM,Zachodnio-pomorskie
economy and administration,,Warminsko-mazurskie
technical science,,Slaskie
production and processing,,Malopolskie
technical science,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Dolnoslaskie
,BELGIUM,Kujawsko-pomorskie
no specialisation,ITALY,Swietokrzyskie
pedagogics,,Lubelskie
no specialisation,USA,Zachodnio-pomorskie
technical science,,Lubuskie
pedagogics,,Dolnoslaskie
computer science,OTHER EU COUNTRIES,Dolnoslaskie
no specialisation,,Lubuskie
pedagogics,,Podlaskie
no specialisation,,Podkarpackie
liberal arts,GERMANY,Lubelskie
services for the population and transport services,,Podlaskie
no specialisation,,Lubelskie
technical science,,Mazowieckie
production and processing,NETHERLANDS,Slaskie
technical science,,Podlaskie
technical science,,Slaskie
pedagogics,,Podlaskie
environmental protection,,Wielkopolskie
not applicable,BELGIUM,Mazowieckie
no specialisation,ITALY,Mazowieckie
pedagogics,GERMANY,Lubelskie
services for the population and transport services,,Slaskie
healthcare,,Slaskie
not applicable,,Wielkopolskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Pomorskie
no specialisation,,Swietokrzyskie
technical science,,Wielkopolskie
no specialisation,GERMANY,Warminsko-mazurskie
production and processing,,Lubuskie
social sciences,,Wielkopolskie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
no specialisation,NETHERLANDS,Dolnoslaskie
physical sciences,,Lubelskie
economy and administration,,Zachodnio-pomorskie
technical science,USA,Slaskie
technical science,,Zachodnio-pomorskie
no specialisation,GERMANY,Malopolskie
no specialisation,,Mazowieckie
services for the population and transport services,,Lubuskie
healthcare,GREAT BRITAIN,Mazowieckie
technical science,,Zachodnio-pomorskie
economy and administration,GERMANY,Lubelskie
no specialisation,,Lubelskie
services for the population and transport services,,Podlaskie
no specialisation,,Slaskie
technical science,,Slaskie
no specialisation,AUSTRALIA,Zachodnio-pomorskie
technical science,,Lubelskie
technical science,,Dolnoslaskie
architecture and construction,NETHERLANDS,Podlaskie
services for the population and transport services,,Mazowieckie
"agriculture, forestry, fishing",GREAT BRITAIN,Warminsko-mazurskie
production and processing,GREAT BRITAIN,Slaskie
technical science,,Warminsko-mazurskie
no specialisation,OTHER EU COUNTRIES,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,SWEDEN,Lodzkie
social sciences,,Lubuskie
production and processing,GREAT BRITAIN,Kujawsko-pomorskie
production and processing,,Swietokrzyskie
economy and administration,,Lubuskie
services for the population and transport services,NETHERLANDS,Warminsko-mazurskie
social sciences,,Lubuskie
no specialisation,SWEDEN,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Lubelskie
technical science,GERMANY,Wielkopolskie
technical science,GREAT BRITAIN,Wielkopolskie
"agriculture, forestry, fishing",,Lubelskie
production and processing,,Podkarpackie
production and processing,ITALY,Warminsko-mazurskie
technical science,,Podlaskie
no specialisation,USA,Podlaskie
no specialisation,USA,Swietokrzyskie
pedagogics,,Podlaskie
social sciences,,Malopolskie
architecture and construction,,Mazowieckie
no specialisation,USA,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
environmental protection,GREAT BRITAIN,Pomorskie
no specialisation,,Lubelskie
production and processing,OTHER COUNTRIES,Slaskie
production and processing,,Slaskie
pedagogics,USA,Slaskie
healthcare,GREAT BRITAIN,Lubuskie
economy and administration,,Kujawsko-pomorskie
no specialisation,,Swietokrzyskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Pomorskie
services for the population and transport services,,Slaskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
services for the population and transport services,NETHERLANDS,Malopolskie
technical science,,Kujawsko-pomorskie
production and processing,,Podlaskie
no specialisation,GERMANY,Dolnoslaskie
healthcare,,Lodzkie
liberal arts,,Mazowieckie
no specialisation,,Mazowieckie
social sciences,,Zachodnio-pomorskie
no specialisation,AUSTRALIA,Lubelskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
healthcare,,Slaskie
no specialisation,GERMANY,Lubelskie
services for the population and transport services,,Podlaskie
no specialisation,,Podkarpackie
technical science,,Podlaskie
no specialisation,SWEDEN,Podkarpackie
healthcare,,Slaskie
biological sciences,,Podlaskie
no specialisation,USA,Pomorskie
no specialisation,,Lubelskie
no specialisation,GREAT BRITAIN,Wielkopolskie
no specialisation,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Lubuskie
technical science,,Podlaskie
technical science,,Pomorskie
not applicable,,Lubelskie
no specialisation,GERMANY,Podlaskie
pedagogics,,Mazowieckie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,BELGIUM,Lubelskie
technical science,NORWAY,Zachodnio-pomorskie
pedagogics,,Pomorskie
"agriculture, forestry, fishing",,Podlaskie
biological sciences,,Podlaskie
technical science,SPAIN,Zachodnio-pomorskie
no specialisation,,Podlaskie
no specialisation,USA,Warminsko-mazurskie
law,GREAT BRITAIN,Wielkopolskie
pedagogics,,Podlaskie
services for the population and transport services,,Podkarpackie
no specialisation,,Mazowieckie
technical science,NORWAY,Dolnoslaskie
economy and administration,,Slaskie
production and processing,SWEDEN,Kujawsko-pomorskie
no specialisation,,Podkarpackie
no specialisation,,Swietokrzyskie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,,Slaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,,Podkarpackie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,,Podkarpackie
no specialisation,,Mazowieckie
pedagogics,NETHERLANDS,Malopolskie
healthcare,,Kujawsko-pomorskie
"agriculture, forestry, fishing",GREAT BRITAIN,Warminsko-mazurskie
art,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
"agriculture, forestry, fishing",NETHERLANDS,Malopolskie
no specialisation,GREAT BRITAIN,Mazowieckie
liberal arts,,Lubelskie
social sciences,,Dolnoslaskie
no specialisation,,Slaskie
technical science,GREAT BRITAIN,Lubelskie
pedagogics,,Mazowieckie
social sciences,,Podlaskie
no specialisation,,Podlaskie
art,,Dolnoslaskie
production and processing,GREAT BRITAIN,Warminsko-mazurskie
production and processing,ITALY,Pomorskie
"agriculture, forestry, fishing",NETHERLANDS,Lubelskie
physical sciences,GREAT BRITAIN,Pomorskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,,Podlaskie
other,,Podkarpackie
no specialisation,,Podlaskie
pedagogics,,Pomorskie
no specialisation,DENMARK,Lubelskie
economy and administration,,Podkarpackie
production and processing,,Lubuskie
technical science,,Mazowieckie
economy and administration,,Wielkopolskie
technical science,,Kujawsko-pomorskie
healthcare,,Wielkopolskie
services for the population and transport services,,Mazowieckie
no specialisation,,Podlaskie
services for the population and transport services,,Lubelskie
architecture and construction,,Pomorskie
no specialisation,,Slaskie
no specialisation,,Lubuskie
pedagogics,,Warminsko-mazurskie
healthcare,GERMANY,Pomorskie
no specialisation,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Malopolskie
no specialisation,NORWAY,Zachodnio-pomorskie
production and processing,,Dolnoslaskie
no specialisation,,Mazowieckie
no specialisation,,Lubelskie
no specialisation,BELGIUM,Mazowieckie
no specialisation,GREAT BRITAIN,Podlaskie
no specialisation,,Podkarpackie
liberal arts,,Slaskie
technical science,,Mazowieckie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,,Mazowieckie
no specialisation,ITALY,Pomorskie
liberal arts,,Warminsko-mazurskie
law,SPAIN,Mazowieckie
healthcare,,Lubelskie
no specialisation,,Lubelskie
no specialisation,,Lubelskie
no specialisation,GERMANY,Slaskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,USA,Mazowieckie
no specialisation,OTHER EU COUNTRIES,Mazowieckie
production and processing,ITALY,Mazowieckie
no specialisation,USA,Malopolskie
no specialisation,GREAT BRITAIN,Lubelskie
production and processing,NORWAY,Mazowieckie
economy and administration,,Lubuskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Malopolskie
production and processing,,Lubuskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
social sciences,,Kujawsko-pomorskie
no specialisation,,Opolskie
technical science,,Malopolskie
architecture and construction,,Slaskie
technical science,GREAT BRITAIN,Malopolskie
no specialisation,,Slaskie
no specialisation,,Lubuskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
social sciences,,Lubuskie
production and processing,,Zachodnio-pomorskie
no specialisation,,Podlaskie
social sciences,,Lubuskie
no specialisation,,Mazowieckie
public health,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
not applicable,,Swietokrzyskie
technical science,,Lubelskie
production and processing,,Lubuskie
liberal arts,,Mazowieckie
,,Zachodnio-pomorskie
social sciences,,Pomorskie
no specialisation,GERMANY,Lubelskie
no specialisation,USA,Podlaskie
technical science,,Pomorskie
no specialisation,,Slaskie
no specialisation,,Zachodnio-pomorskie
pedagogics,,Mazowieckie
economy and administration,GREAT BRITAIN,Slaskie
architecture and construction,,Slaskie
social sciences,,Zachodnio-pomorskie
technical science,GERMANY,Wielkopolskie
biological sciences,,Mazowieckie
production and processing,,Lubelskie
not applicable,,Zachodnio-pomorskie
no specialisation,BELGIUM,Zachodnio-pomorskie
no specialisation,USA,Mazowieckie
no specialisation,GERMANY,Malopolskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,,Mazowieckie
environmental protection,GREAT BRITAIN,Wielkopolskie
pedagogics,GERMANY,Podlaskie
no specialisation,,Mazowieckie
technical science,GERMANY,Podlaskie
no specialisation,,Podlaskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
technical science,,Lubuskie
,USA,Kujawsko-pomorskie
economy and administration,,Pomorskie
social sciences,,Podlaskie
no specialisation,,Podlaskie
production and processing,USA,Lubelskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Wielkopolskie
no specialisation,,Slaskie
services for the population and transport services,,Lubuskie
no specialisation,,Wielkopolskie
healthcare,,Wielkopolskie
healthcare,,Opolskie
no specialisation,,Lubelskie
services for the population and transport services,GREAT BRITAIN,Lubelskie
production and processing,,Swietokrzyskie
no specialisation,GREAT BRITAIN,Podlaskie
no specialisation,,Lubelskie
no specialisation,USA,Malopolskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,USA,Pomorskie
biological sciences,GREAT BRITAIN,Lubelskie
production and processing,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Mazowieckie
production and processing,,Pomorskie
services for the population and transport services,,Swietokrzyskie
no specialisation,,Slaskie
no specialisation,OTHER COUNTRIES,Pomorskie
no specialisation,,Warminsko-mazurskie
production and processing,,Lubuskie
no specialisation,,Opolskie
economy and administration,,Mazowieckie
production and processing,,Lodzkie
no specialisation,GREAT BRITAIN,Lubelskie
social sciences,AUSTRALIA,Malopolskie
law,,Lubelskie
"agriculture, forestry, fishing",GREAT BRITAIN,Dolnoslaskie
no specialisation,,Lubuskie
healthcare,,Wielkopolskie
services for the population and transport services,,Lubuskie
no specialisation,NETHERLANDS,Zachodnio-pomorskie
services for the population and transport services,,Mazowieckie
healthcare,,Lubelskie
technical science,,Mazowieckie
production and processing,,Warminsko-mazurskie
no specialisation,,Zachodnio-pomorskie
no specialisation,SPAIN,Mazowieckie
no specialisation,AUSTRALIA,Malopolskie
social sciences,,Malopolskie
technical science,GREAT BRITAIN,Dolnoslaskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,GERMANY,Lubelskie
services for the population and transport services,,Warminsko-mazurskie
architecture and construction,,Lubelskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
social sciences,,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
production and processing,,Lubelskie
pedagogics,GERMANY,Mazowieckie
pedagogics,,Dolnoslaskie
technical science,,Mazowieckie
computer science,,Lubelskie
production and processing,NETHERLANDS,Swietokrzyskie
technical science,,Podlaskie
no specialisation,GERMANY,Wielkopolskie
production and processing,,Dolnoslaskie
architecture and construction,,Lubelskie
no specialisation,,Mazowieckie
computer science,,Dolnoslaskie
no specialisation,FRANCE,Wielkopolskie
healthcare,,Lubuskie
environmental protection,,Lubuskie
healthcare,,Lodzkie
services for the population and transport services,,Slaskie
technical science,OTHER COUNTRIES,Pomorskie
no specialisation,USA,Warminsko-mazurskie
no specialisation,,Slaskie
services for the population and transport services,,Mazowieckie
social sciences,,Lubuskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,SWEDEN,Slaskie
production and processing,,Pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
production and processing,,Podkarpackie
no specialisation,,Lubelskie
no specialisation,,Slaskie
production and processing,,Warminsko-mazurskie
technical science,,Wielkopolskie
production and processing,NETHERLANDS,Swietokrzyskie
technical science,,Wielkopolskie
healthcare,,Slaskie
not applicable,,Lodzkie
technical science,,Wielkopolskie
biological sciences,,Wielkopolskie
"agriculture, forestry, fishing",,Slaskie
journalism and information,,Mazowieckie
production and processing,,Lubelskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,GERMANY,Lubelskie
liberal arts,,Warminsko-mazurskie
technical science,,Pomorskie
production and processing,,Lubuskie
journalism and information,,Swietokrzyskie
no specialisation,,Mazowieckie
pedagogics,,Wielkopolskie
technical science,GREAT BRITAIN,Lodzkie
healthcare,,Lubelskie
no specialisation,NETHERLANDS,Pomorskie
no specialisation,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Warminsko-mazurskie
no specialisation,AUSTRALIA,Zachodnio-pomorskie
technical science,,Wielkopolskie
services for the population and transport services,USA,Podlaskie
social sciences,,Kujawsko-pomorskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Wielkopolskie
economy and administration,,Zachodnio-pomorskie
lack of data,,Wielkopolskie
social sciences,,Pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Opolskie
technical science,,Kujawsko-pomorskie
environmental protection,,Podlaskie
pedagogics,,Podlaskie
services for the population and transport services,,Mazowieckie
technical science,,Podlaskie
no specialisation,,Podlaskie
production and processing,,Podlaskie
economy and administration,,Lubelskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Warminsko-mazurskie
no specialisation,USA,Lodzkie
no specialisation,,Pomorskie
no specialisation,GERMANY,Pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Swietokrzyskie
no specialisation,,Podkarpackie
production and processing,NETHERLANDS,Lubelskie
no specialisation,,Swietokrzyskie
pedagogics,,Podlaskie
services for the population and transport services,,Lubuskie
technical science,,Mazowieckie
physical sciences,,Slaskie
economy and administration,NETHERLANDS,Lubelskie
no specialisation,,Lubelskie
technical science,SWEDEN,Malopolskie
no specialisation,,Pomorskie
no specialisation,,Slaskie
no specialisation,,Slaskie
technical science,,Slaskie
technical science,,Lodzkie
production and processing,,Lubelskie
social sciences,,Slaskie
no specialisation,,Wielkopolskie
architecture and construction,SWEDEN,Malopolskie
mathematics and statistics,,Mazowieckie
