age,eduspec,sex,alcabuse
16,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,YES
70,no specialisation,FEMALE,
71,art,MALE,NO
47,mathematics and statistics,FEMALE,
16,no specialisation,FEMALE,YES
38,"agriculture, forestry, fishing",FEMALE,YES
28,no specialisation,MALE,NO
34,armed forces and country protection,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
52,services for the population and transport services,MALE,NO
20,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,NO
37,law,FEMALE,NO
40,healthcare,MALE,NO
33,not applicable,FEMALE,NO
39,no specialisation,MALE,YES
46,services for the population and transport services,MALE,NO
46,pedagogics,FEMALE,YES
18,social sciences,MALE,NO
55,technical science,FEMALE,NO
16,no specialisation,MALE,NO
43,protection and safety,MALE,NO
56,no specialisation,FEMALE,YES
21,biological sciences,FEMALE,YES
16,technical science,FEMALE,NO
31,no specialisation,FEMALE,YES
32,no specialisation,FEMALE,YES
68,liberal arts,MALE,NO
61,"agriculture, forestry, fishing",MALE,YES
30,technical science,FEMALE,YES
71,liberal arts,FEMALE,NO
34,no specialisation,FEMALE,NO
16,computer science,FEMALE,
49,economy and administration,MALE,NO
29,,FEMALE,YES
74,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
51,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,YES
39,no specialisation,MALE,NO
17,no specialisation,FEMALE,YES
18,physical sciences,FEMALE,NO
42,armed forces and country protection,FEMALE,NO
28,not applicable,FEMALE,YES
16,services for the population and transport services,MALE,NO
47,economy and administration,FEMALE,NO
40,technical science,MALE,NO
22,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,
25,liberal arts,MALE,YES
16,social sciences,FEMALE,YES
37,biological sciences,FEMALE,NO
29,economy and administration,FEMALE,YES
18,services for the population and transport services,MALE,NO
23,no specialisation,MALE,
21,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
48,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,YES
16,environmental protection,FEMALE,NO
62,production and processing,MALE,YES
30,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
35,economy and administration,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
55,architecture and construction,MALE,YES
49,economy and administration,MALE,YES
49,no specialisation,MALE,NO
44,social sciences,MALE,NO
49,physical sciences,MALE,NO
72,no specialisation,FEMALE,NO
40,economy and administration,FEMALE,YES
17,social sciences,MALE,
20,no specialisation,FEMALE,NO
16,not applicable,FEMALE,NO
22,no specialisation,MALE,NO
16,no specialisation,MALE,NO
34,technical science,MALE,YES
16,social welfare,FEMALE,NO
20,not applicable,MALE,
47,production and processing,FEMALE,NO
19,no specialisation,MALE,NO
38,public health,FEMALE,YES
21,social sciences,MALE,NO
58,no specialisation,FEMALE,
25,economy and administration,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,
16,architecture and construction,FEMALE,NO
23,pedagogics,MALE,YES
24,technical science,MALE,NO
40,no specialisation,MALE,YES
64,no specialisation,MALE,YES
60,social welfare,FEMALE,NO
21,not applicable,MALE,NO
60,architecture and construction,MALE,NO
58,healthcare,MALE,NO
64,no specialisation,MALE,NO
37,architecture and construction,MALE,NO
67,no specialisation,MALE,YES
28,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
17,,FEMALE,NO
16,technical science,FEMALE,NO
23,no specialisation,MALE,NO
27,technical science,MALE,NO
16,technical science,FEMALE,NO
65,healthcare,FEMALE,NO
40,technical science,FEMALE,NO
63,environmental protection,FEMALE,YES
16,technical science,FEMALE,NO
31,no specialisation,FEMALE,YES
26,healthcare,MALE,NO
16,production and processing,MALE,NO
26,no specialisation,FEMALE,
40,services for the population and transport services,FEMALE,NO
39,production and processing,FEMALE,NO
27,environmental protection,MALE,NO
16,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
43,not applicable,FEMALE,NO
37,technical science,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
16,computer science,MALE,NO
42,social welfare,MALE,NO
34,no specialisation,MALE,
16,no specialisation,FEMALE,YES
21,no specialisation,MALE,NO
57,no specialisation,MALE,NO
16,art,FEMALE,NO
53,production and processing,FEMALE,NO
20,architecture and construction,MALE,NO
31,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
51,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
27,law,MALE,NO
16,no specialisation,MALE,NO
17,services for the population and transport services,FEMALE,
16,mathematics and statistics,MALE,NO
39,technical science,MALE,NO
21,pedagogics,MALE,NO
51,liberal arts,FEMALE,NO
18,protection and safety,FEMALE,NO
16,physical sciences,MALE,NO
18,architecture and construction,MALE,YES
37,production and processing,FEMALE,NO
64,no specialisation,FEMALE,NO
55,mathematics and statistics,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
36,technical science,MALE,YES
17,environmental protection,FEMALE,NO
30,healthcare,FEMALE,NO
16,no specialisation,MALE,NO
49,no specialisation,FEMALE,YES
53,armed forces and country protection,FEMALE,NO
16,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
46,protection and safety,FEMALE,NO
16,environmental protection,FEMALE,NO
27,journalism and information,MALE,NO
32,public health,MALE,NO
26,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
28,healthcare,FEMALE,NO
39,healthcare,FEMALE,NO
44,pedagogics,FEMALE,NO
16,architecture and construction,FEMALE,NO
58,technical science,MALE,NO
16,liberal arts,MALE,YES
16,production and processing,FEMALE,NO
72,no specialisation,FEMALE,NO
25,production and processing,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
63,healthcare,FEMALE,YES
18,services for the population and transport services,FEMALE,NO
62,technical science,FEMALE,NO
34,technical science,MALE,NO
28,,FEMALE,
41,economy and administration,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
19,pedagogics,FEMALE,NO
19,services for the population and transport services,MALE,NO
30,architecture and construction,MALE,NO
34,social sciences,MALE,NO
18,technical science,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,
63,liberal arts,FEMALE,NO
21,pedagogics,FEMALE,NO
74,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,YES
55,no specialisation,FEMALE,NO
74,technical science,FEMALE,NO
22,technical science,MALE,NO
16,production and processing,MALE,NO
40,no specialisation,FEMALE,YES
71,social sciences,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
27,economy and administration,FEMALE,NO
48,healthcare,FEMALE,NO
52,no specialisation,MALE,NO
21,technical science,MALE,NO
25,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,NO
42,production and processing,MALE,NO
17,production and processing,MALE,NO
73,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
23,environmental protection,MALE,NO
18,mathematics and statistics,MALE,NO
42,armed forces and country protection,MALE,NO
20,services for the population and transport services,MALE,NO
24,technical science,MALE,NO
16,no specialisation,FEMALE,NO
31,economy and administration,FEMALE,NO
39,technical science,MALE,YES
16,,FEMALE,NO
53,economy and administration,FEMALE,NO
60,not applicable,MALE,NO
39,social sciences,MALE,NO
33,economy and administration,MALE,
17,social sciences,MALE,NO
41,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
61,liberal arts,MALE,NO
23,armed forces and country protection,FEMALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
25,biological sciences,MALE,NO
44,technical science,FEMALE,NO
31,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
21,lack of data,MALE,YES
26,technical science,MALE,NO
16,production and processing,FEMALE,
40,public health,FEMALE,NO
48,not applicable,FEMALE,NO
23,pedagogics,MALE,NO
16,services for the population and transport services,FEMALE,YES
21,pedagogics,MALE,NO
19,social welfare,FEMALE,NO
21,social sciences,FEMALE,NO
27,computer science,FEMALE,NO
23,mathematics and statistics,MALE,NO
32,services for the population and transport services,MALE,NO
34,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
50,architecture and construction,MALE,YES
41,technical science,FEMALE,NO
16,art,MALE,NO
27,technical science,MALE,NO
16,pedagogics,MALE,NO
46,no specialisation,MALE,NO
53,no specialisation,MALE,YES
17,,FEMALE,YES
16,technical science,FEMALE,NO
72,social sciences,FEMALE,NO
30,other,FEMALE,NO
31,no specialisation,MALE,
33,liberal arts,FEMALE,NO
43,healthcare,MALE,NO
85,technical science,FEMALE,NO
66,technical science,FEMALE,YES
35,,MALE,NO
26,production and processing,MALE,NO
68,production and processing,MALE,NO
65,technical science,FEMALE,YES
72,healthcare,FEMALE,NO
42,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
57,biological sciences,MALE,YES
34,no specialisation,MALE,NO
16,biological sciences,MALE,YES
60,,MALE,NO
58,no specialisation,FEMALE,NO
18,other,FEMALE,NO
56,art,FEMALE,NO
63,not applicable,MALE,NO
16,environmental protection,MALE,NO
20,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
19,technical science,MALE,NO
42,no specialisation,FEMALE,YES
33,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
56,,FEMALE,NO
42,biological sciences,MALE,NO
23,technical science,MALE,NO
21,,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
56,healthcare,FEMALE,NO
46,technical science,FEMALE,NO
28,no specialisation,MALE,NO
22,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
62,services for the population and transport services,FEMALE,YES
54,technical science,FEMALE,NO
31,journalism and information,FEMALE,NO
16,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
45,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
52,mathematics and statistics,FEMALE,NO
16,pedagogics,FEMALE,NO
24,production and processing,FEMALE,NO
17,technical science,FEMALE,NO
27,technical science,FEMALE,YES
16,,FEMALE,NO
24,no specialisation,MALE,NO
54,journalism and information,FEMALE,NO
54,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
38,not applicable,FEMALE,NO
84,no specialisation,FEMALE,NO
23,production and processing,FEMALE,NO
69,services for the population and transport services,FEMALE,YES
24,no specialisation,MALE,NO
46,computer science,MALE,
53,biological sciences,MALE,NO
22,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
37,technical science,MALE,NO
42,law,FEMALE,NO
50,technical science,MALE,NO
17,architecture and construction,FEMALE,YES
56,services for the population and transport services,FEMALE,NO
22,biological sciences,FEMALE,NO
18,technical science,MALE,NO
16,technical science,FEMALE,NO
46,physical sciences,MALE,NO
29,no specialisation,MALE,
16,no specialisation,MALE,NO
36,production and processing,MALE,NO
35,services for the population and transport services,FEMALE,NO
16,veterinary medicine,FEMALE,NO
36,no specialisation,MALE,NO
16,social sciences,MALE,NO
35,physical sciences,MALE,NO
46,law,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
29,no specialisation,FEMALE,NO
23,public health,MALE,YES
37,no specialisation,FEMALE,
25,technical science,MALE,NO
20,lack of data,FEMALE,NO
72,production and processing,MALE,NO
44,production and processing,MALE,YES
16,liberal arts,MALE,NO
16,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,YES
67,technical science,FEMALE,NO
55,economy and administration,FEMALE,NO
46,mathematics and statistics,MALE,NO
69,architecture and construction,MALE,NO
31,liberal arts,MALE,NO
40,no specialisation,FEMALE,NO
37,pedagogics,MALE,NO
50,production and processing,FEMALE,NO
48,pedagogics,FEMALE,NO
70,veterinary medicine,MALE,NO
16,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
18,social sciences,MALE,NO
44,technical science,MALE,YES
78,healthcare,FEMALE,NO
45,services for the population and transport services,MALE,NO
78,computer science,MALE,NO
41,technical science,MALE,NO
28,no specialisation,MALE,NO
59,pedagogics,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
38,production and processing,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
73,,MALE,NO
39,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,
59,architecture and construction,FEMALE,NO
38,computer science,MALE,YES
38,no specialisation,MALE,YES
74,healthcare,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
34,social sciences,FEMALE,
22,technical science,FEMALE,NO
20,technical science,MALE,NO
16,no specialisation,FEMALE,YES
16,architecture and construction,FEMALE,NO
57,no specialisation,FEMALE,NO
16,not applicable,MALE,NO
23,protection and safety,FEMALE,NO
37,social sciences,MALE,NO
16,liberal arts,MALE,YES
48,services for the population and transport services,FEMALE,NO
17,pedagogics,MALE,NO
16,social sciences,FEMALE,NO
40,technical science,FEMALE,NO
34,art,MALE,YES
37,no specialisation,FEMALE,NO
81,technical science,MALE,NO
33,liberal arts,FEMALE,NO
54,no specialisation,MALE,NO
58,liberal arts,FEMALE,
35,technical science,MALE,NO
43,technical science,FEMALE,YES
62,services for the population and transport services,MALE,NO
40,services for the population and transport services,FEMALE,YES
16,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
16,pedagogics,MALE,NO
16,liberal arts,FEMALE,NO
16,other,FEMALE,NO
23,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,NO
18,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,NO
60,liberal arts,FEMALE,NO
48,pedagogics,MALE,NO
50,no specialisation,MALE,YES
36,pedagogics,MALE,NO
50,production and processing,FEMALE,NO
17,technical science,FEMALE,NO
69,no specialisation,MALE,NO
16,production and processing,FEMALE,YES
47,production and processing,FEMALE,NO
45,architecture and construction,MALE,NO
25,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
16,social welfare,FEMALE,YES
40,production and processing,FEMALE,
27,economy and administration,FEMALE,NO
39,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
21,social sciences,MALE,NO
16,technical science,FEMALE,NO
43,environmental protection,MALE,YES
49,technical science,FEMALE,NO
21,pedagogics,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,NO
26,technical science,FEMALE,YES
19,environmental protection,MALE,NO
21,no specialisation,MALE,NO
22,other,MALE,NO
16,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,
38,technical science,MALE,NO
52,services for the population and transport services,MALE,NO
70,social sciences,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
57,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,architecture and construction,FEMALE,NO
74,production and processing,FEMALE,NO
90,social sciences,MALE,YES
19,technical science,FEMALE,NO
21,no specialisation,MALE,NO
57,architecture and construction,FEMALE,YES
19,production and processing,MALE,NO
39,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
49,technical science,FEMALE,NO
28,healthcare,FEMALE,NO
24,no specialisation,FEMALE,NO
16,art,FEMALE,YES
35,liberal arts,MALE,NO
45,services for the population and transport services,FEMALE,NO
58,technical science,FEMALE,YES
43,pedagogics,FEMALE,NO
35,no specialisation,MALE,NO
64,liberal arts,FEMALE,NO
31,production and processing,FEMALE,NO
16,liberal arts,FEMALE,NO
49,mathematics and statistics,MALE,NO
23,no specialisation,FEMALE,YES
60,other,FEMALE,NO
40,no specialisation,MALE,NO
42,technical science,MALE,
16,technical science,MALE,NO
16,services for the population and transport services,MALE,
28,no specialisation,FEMALE,YES
24,technical science,FEMALE,NO
45,,MALE,YES
40,physical sciences,MALE,NO
16,art,FEMALE,YES
25,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
30,physical sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
26,production and processing,FEMALE,YES
16,liberal arts,MALE,NO
21,liberal arts,MALE,NO
16,computer science,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
24,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
27,art,FEMALE,YES
16,no specialisation,MALE,YES
56,art,FEMALE,NO
62,social welfare,MALE,NO
51,services for the population and transport services,MALE,NO
21,liberal arts,FEMALE,NO
16,no specialisation,MALE,NO
52,computer science,FEMALE,YES
35,no specialisation,MALE,NO
28,production and processing,FEMALE,YES
16,armed forces and country protection,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
89,services for the population and transport services,MALE,NO
19,journalism and information,MALE,YES
23,social sciences,MALE,NO
16,healthcare,FEMALE,NO
28,production and processing,MALE,NO
19,technical science,FEMALE,YES
55,no specialisation,MALE,NO
18,environmental protection,FEMALE,
24,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
38,computer science,FEMALE,NO
16,healthcare,FEMALE,NO
16,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,YES
32,,FEMALE,NO
27,services for the population and transport services,MALE,NO
32,technical science,MALE,NO
57,no specialisation,MALE,NO
16,social sciences,MALE,NO
58,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
61,healthcare,FEMALE,NO
39,production and processing,MALE,NO
70,services for the population and transport services,MALE,NO
17,social sciences,FEMALE,NO
51,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
17,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,YES
47,technical science,FEMALE,NO
57,social sciences,MALE,NO
16,social sciences,FEMALE,NO
37,computer science,MALE,NO
28,liberal arts,MALE,NO
16,computer science,FEMALE,YES
41,pedagogics,MALE,YES
16,social sciences,MALE,YES
73,technical science,FEMALE,NO
16,no specialisation,MALE,NO
66,technical science,FEMALE,NO
32,not applicable,FEMALE,NO
16,economy and administration,FEMALE,
39,no specialisation,MALE,NO
17,technical science,MALE,NO
26,production and processing,MALE,NO
52,technical science,FEMALE,NO
16,no specialisation,MALE,NO
30,no specialisation,MALE,NO
44,computer science,FEMALE,NO
45,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,YES
21,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
30,technical science,MALE,NO
33,technical science,MALE,NO
17,technical science,MALE,YES
58,social sciences,FEMALE,YES
33,social sciences,FEMALE,NO
70,technical science,MALE,NO
19,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
37,production and processing,MALE,NO
50,services for the population and transport services,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
21,production and processing,MALE,NO
16,pedagogics,FEMALE,
21,social sciences,FEMALE,YES
19,no specialisation,FEMALE,NO
52,other,FEMALE,YES
63,no specialisation,MALE,NO
53,journalism and information,FEMALE,NO
16,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
23,no specialisation,FEMALE,NO
45,not applicable,FEMALE,NO
16,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
61,architecture and construction,FEMALE,
47,no specialisation,MALE,NO
58,architecture and construction,MALE,NO
36,mathematics and statistics,FEMALE,NO
18,liberal arts,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
53,production and processing,FEMALE,NO
18,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
27,journalism and information,FEMALE,NO
50,no specialisation,MALE,NO
16,environmental protection,FEMALE,NO
50,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
54,architecture and construction,FEMALE,YES
16,technical science,MALE,NO
42,no specialisation,MALE,NO
16,physical sciences,FEMALE,YES
53,no specialisation,MALE,NO
54,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,YES
87,no specialisation,FEMALE,NO
27,technical science,MALE,NO
20,no specialisation,MALE,YES
16,production and processing,FEMALE,NO
16,technical science,MALE,NO
28,architecture and construction,MALE,NO
30,,MALE,NO
65,services for the population and transport services,MALE,
53,no specialisation,MALE,NO
42,no specialisation,MALE,NO
30,lack of data,MALE,YES
23,no specialisation,FEMALE,NO
45,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
63,physical sciences,MALE,NO
57,technical science,MALE,NO
34,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
21,other,MALE,YES
25,production and processing,FEMALE,NO
38,technical science,FEMALE,NO
16,no specialisation,MALE,NO
43,services for the population and transport services,MALE,NO
20,technical science,MALE,NO
72,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,YES
29,economy and administration,MALE,NO
46,liberal arts,MALE,NO
56,technical science,FEMALE,NO
56,production and processing,MALE,NO
22,public health,MALE,NO
20,production and processing,MALE,NO
54,technical science,FEMALE,YES
18,economy and administration,FEMALE,NO
46,production and processing,MALE,NO
16,protection and safety,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,YES
58,protection and safety,FEMALE,NO
38,other,FEMALE,NO
62,no specialisation,MALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
27,social welfare,FEMALE,
19,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
16,production and processing,MALE,YES
34,economy and administration,FEMALE,NO
33,technical science,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,YES
27,no specialisation,MALE,NO
41,no specialisation,MALE,NO
31,environmental protection,FEMALE,NO
19,law,MALE,NO
34,no specialisation,MALE,NO
16,no specialisation,MALE,NO
56,no specialisation,FEMALE,
37,pedagogics,FEMALE,NO
39,social sciences,FEMALE,NO
20,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
26,not applicable,FEMALE,YES
50,technical science,FEMALE,YES
16,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
56,economy and administration,MALE,NO
57,physical sciences,MALE,NO
35,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
36,technical science,MALE,NO
34,no specialisation,MALE,NO
16,social sciences,FEMALE,YES
16,no specialisation,FEMALE,NO
37,not applicable,MALE,NO
31,computer science,FEMALE,NO
16,law,FEMALE,
16,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
16,technical science,FEMALE,NO
18,computer science,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,FEMALE,NO
42,,MALE,NO
41,mathematics and statistics,MALE,YES
83,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
27,technical science,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,NO
42,technical science,MALE,NO
35,no specialisation,MALE,NO
16,art,FEMALE,YES
25,law,MALE,NO
16,technical science,FEMALE,
47,no specialisation,FEMALE,NO
63,not applicable,FEMALE,NO
85,no specialisation,FEMALE,NO
55,technical science,MALE,NO
21,no specialisation,MALE,NO
56,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,FEMALE,NO
16,healthcare,MALE,NO
55,no specialisation,FEMALE,NO
24,biological sciences,FEMALE,
60,technical science,MALE,NO
21,production and processing,FEMALE,NO
23,,MALE,NO
46,not applicable,MALE,
28,architecture and construction,FEMALE,NO
68,technical science,MALE,YES
36,social sciences,MALE,NO
16,production and processing,FEMALE,NO
44,healthcare,FEMALE,NO
39,production and processing,FEMALE,YES
16,no specialisation,MALE,NO
19,services for the population and transport services,FEMALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,NO
43,no specialisation,MALE,NO
20,services for the population and transport services,MALE,NO
23,healthcare,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
27,not applicable,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
26,production and processing,MALE,YES
74,no specialisation,MALE,YES
24,law,MALE,NO
70,healthcare,FEMALE,NO
40,production and processing,FEMALE,NO
43,technical science,MALE,NO
53,not applicable,FEMALE,NO
40,social sciences,FEMALE,NO
26,services for the population and transport services,MALE,NO
37,services for the population and transport services,MALE,NO
57,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
70,social welfare,FEMALE,NO
27,computer science,FEMALE,NO
31,pedagogics,MALE,YES
73,economy and administration,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
27,social sciences,MALE,NO
32,services for the population and transport services,FEMALE,NO
30,social sciences,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
16,physical sciences,FEMALE,YES
56,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
38,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
55,social sciences,MALE,NO
16,technical science,FEMALE,NO
16,technical science,MALE,NO
31,journalism and information,FEMALE,YES
21,economy and administration,FEMALE,NO
61,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
21,,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
16,computer science,MALE,NO
23,technical science,MALE,NO
24,no specialisation,MALE,
16,no specialisation,FEMALE,YES
63,services for the population and transport services,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
34,pedagogics,MALE,NO
26,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
59,services for the population and transport services,FEMALE,NO
46,architecture and construction,FEMALE,YES
55,technical science,MALE,YES
59,"agriculture, forestry, fishing",MALE,NO
22,technical science,FEMALE,NO
30,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
52,social sciences,MALE,NO
37,technical science,FEMALE,NO
32,technical science,FEMALE,NO
37,economy and administration,MALE,NO
40,pedagogics,MALE,NO
57,no specialisation,MALE,NO
55,art,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
34,liberal arts,FEMALE,NO
27,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
33,technical science,MALE,NO
27,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
22,liberal arts,FEMALE,YES
52,biological sciences,MALE,NO
16,pedagogics,FEMALE,
89,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
27,liberal arts,MALE,NO
41,other,FEMALE,NO
19,physical sciences,MALE,NO
22,technical science,MALE,NO
39,architecture and construction,MALE,NO
52,technical science,FEMALE,NO
36,no specialisation,MALE,YES
46,technical science,MALE,NO
46,social sciences,FEMALE,NO
46,public health,FEMALE,NO
22,public health,FEMALE,NO
19,no specialisation,MALE,NO
