age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
46,Federal-gov,106054,Bachelors,13,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23,Private,375989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,2,68,United-States,<=50K
52,Private,54974,Some-college,4,Widowed,Craft-repair,Not-in-family,White,Male,0,2,40,United-States,<=50K
58,Private,282300,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
78,Local-gov,239258,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Local-gov,413188,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,1,44,United-States,>50K
48,?,318338,Some-college,5,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,16,1,50,United-States,<=50K
62,State-gov,118278,Bachelors,12,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,>50K
17,?,45741,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,10,2,19,United-States,<=50K
21,Private,116895,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,14237,2,40,United-States,<=50K
41,Private,124747,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,15,0,40,United-States,<=50K
60,Private,126197,9th,5,Married-civ-spouse,Other-service,Wife,White,Male,6,2,40,United-States,>50K
31,Private,178839,Assoc-voc,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1,40,Germany,<=50K
18,Private,202283,11th,9,Never-married,Other-service,Own-child,White,Male,30,0,21,United-States,<=50K
58,Self-emp-not-inc,135604,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,Poland,>50K
54,Self-emp-inc,315209,Masters,14,Never-married,Prof-specialty,Wife,White,Male,19,1,60,United-States,<=50K
18,Private,239020,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,23,0,52,United-States,<=50K
55,Private,37511,Prof-school,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15459,0,60,South,>50K
53,Private,173889,5th-6th,10,Never-married,Prof-specialty,Other-relative,White,Male,0,2,54,Puerto-Rico,>50K
57,Private,34679,Some-college,10,Never-married,?,Not-in-family,White,Male,7,0,51,United-States,<=50K
47,Private,264441,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,15002,2,60,United-States,>50K
33,Self-emp-inc,136156,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,67,United-States,<=50K
34,Private,208028,HS-grad,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,<=50K
24,Private,319644,11th,12,Never-married,Transport-moving,Own-child,White,Male,21,1,30,Germany,<=50K
19,Private,478218,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,23,0,12,United-States,<=50K
39,Without-pay,44879,Prof-school,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,28,0,50,United-States,<=50K
62,Self-emp-not-inc,221107,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,123447,5th-6th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,104014,1st-4th,14,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,1,30,Philippines,<=50K
22,Private,57651,Some-college,4,Married-civ-spouse,Transport-moving,Husband,White,Male,50,1,45,United-States,<=50K
50,Private,415592,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,49,United-States,<=50K
70,State-gov,353582,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,17,0,40,Mexico,>50K
52,Without-pay,384314,1st-4th,10,Married-civ-spouse,Tech-support,Husband,White,Male,24,1,40,United-States,>50K
25,Private,111254,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,10,0,51,United-States,<=50K
29,Private,187286,5th-6th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
17,?,133161,10th,6,Never-married,Other-service,Own-child,White,Male,17,0,20,United-States,<=50K
19,Private,155455,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
52,Private,123518,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,32,0,49,United-States,<=50K
50,Private,351678,HS-grad,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,26,Laos,<=50K
61,Private,207792,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,44,United-States,<=50K
47,Local-gov,264965,Masters,9,Divorced,Exec-managerial,Not-in-family,White,Female,18,0,48,United-States,<=50K
26,Private,314886,1st-4th,11,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,23,0,49,Mexico,<=50K
54,Self-emp-not-inc,348499,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,114502,Doctorate,15,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,60,United-States,>50K
57,Private,280499,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
21,Private,79941,HS-grad,4,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23,Private,205757,Assoc-voc,4,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,0,0,48,South,<=50K
22,Private,371803,11th,10,Never-married,Sales,Own-child,White,Male,49,0,13,United-States,<=50K
23,Private,157020,Masters,7,Separated,?,Not-in-family,White,Female,3,1,40,United-States,<=50K
33,Private,128751,Some-college,6,Married-civ-spouse,Other-service,Own-child,White,Male,53,0,72,Philippines,<=50K
47,Private,164272,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,43,0,40,United-States,<=50K
62,Private,190029,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,183342,Some-college,9,Married-AF-spouse,Craft-repair,Unmarried,White,Female,14,1,49,Holand-Netherlands,<=50K
21,Federal-gov,194112,10th,3,Married-civ-spouse,Craft-repair,Own-child,White,Male,26,1,40,United-States,<=50K
47,Private,173094,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,24,0,51,United-States,<=50K
56,Self-emp-inc,122017,Prof-school,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3986,1780,40,United-States,>50K
18,Private,201350,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,28,0,36,United-States,<=50K
63,Self-emp-inc,120479,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
18,Private,275746,HS-grad,9,Never-married,?,Own-child,White,Male,12,1762,15,United-States,<=50K
21,Self-emp-not-inc,195700,Masters,5,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,?,>50K
24,?,83976,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,35,0,44,United-States,<=50K
28,Private,135244,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,65,0,50,United-States,<=50K
58,Private,49947,Some-college,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,29,0,52,United-States,>50K
25,Private,372784,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,1,14,United-States,<=50K
21,?,165072,Assoc-acdm,9,Widowed,Other-service,Own-child,White,Female,24,0,48,United-States,<=50K
32,Self-emp-inc,395161,Some-college,7,Married-spouse-absent,Craft-repair,Own-child,Black,Male,0,0,19,United-States,<=50K
22,Private,195915,7th-8th,4,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
42,Private,86977,Some-college,10,Never-married,Protective-serv,Wife,White,Male,22,0,40,?,<=50K
50,Private,287230,Some-college,5,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,38,0,69,United-States,<=50K
45,Private,199589,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Male,23,0,49,United-States,>50K
22,Self-emp-inc,93403,Some-college,4,Never-married,Transport-moving,Own-child,White,Male,0,1,49,Puerto-Rico,<=50K
42,Private,176803,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,24,0,60,United-States,>50K
24,Private,160841,Some-college,10,Never-married,Sales,Not-in-family,White,Male,48,0,51,United-States,<=50K
44,Private,111395,HS-grad,9,Never-married,Other-service,Own-child,White,Male,14,0,36,United-States,<=50K
62,Private,153563,5th-6th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,121885,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,0,1,51,United-States,<=50K
64,State-gov,187211,Assoc-voc,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1,0,40,United-States,<=50K
50,Federal-gov,139326,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,<=50K
37,Private,136764,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,20,0,47,United-States,>50K
55,Private,210306,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,15164,0,60,United-States,>50K
50,State-gov,120444,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,14959,0,40,United-States,>50K
35,Private,82577,Assoc-voc,11,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Female,20,0,59,United-States,>50K
34,Private,380035,Masters,10,Married-civ-spouse,?,Wife,White,Female,0,1,50,United-States,>50K
28,Private,185285,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,32,0,50,United-States,>50K
36,Self-emp-not-inc,179139,5th-6th,4,Married-civ-spouse,?,Husband,White,Male,0,0,36,Guatemala,<=50K
23,Private,191958,Some-college,4,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
18,Private,112696,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Husband,White,Male,27,0,40,United-States,>50K
50,Private,195643,5th-6th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,198600,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,40,0,44,United-States,<=50K
47,Private,55013,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
58,Private,261505,Some-college,10,Never-married,Tech-support,Husband,White,Male,12,0,40,United-States,<=50K
29,Private,277674,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,50,Mexico,<=50K
57,Private,205457,Prof-school,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,35,Dominican-Republic,<=50K
22,?,197944,HS-grad,13,Widowed,Exec-managerial,Unmarried,White,Female,15,0,40,Guatemala,<=50K
56,Private,288768,Masters,9,Never-married,Exec-managerial,Not-in-family,White,Male,16,0,50,United-States,>50K
23,Private,334150,HS-grad,9,Widowed,Machine-op-inspct,Own-child,Black,Male,0,0,70,Peru,<=50K
66,Private,191713,HS-grad,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,38,0,40,Philippines,<=50K
56,Private,158656,Some-college,3,Married-civ-spouse,Adm-clerical,Wife,White,Male,13,0,45,Mexico,<=50K
39,Private,397764,Bachelors,13,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,1,52,?,>50K
44,Without-pay,103475,Masters,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,35,Mexico,<=50K
25,Private,105717,11th,11,Never-married,Other-service,Unmarried,White,Female,0,2,40,United-States,<=50K
57,Private,24805,Assoc-acdm,13,Divorced,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
60,Self-emp-not-inc,344657,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,>50K
23,Private,477365,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,6,0,9,United-States,<=50K
56,Federal-gov,164002,HS-grad,3,Separated,Machine-op-inspct,Not-in-family,White,Female,13,0,52,France,<=50K
45,Private,138276,Assoc-acdm,14,Married-civ-spouse,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
26,Private,242512,9th,9,Never-married,?,Own-child,White,Male,0,1,40,United-States,<=50K
50,Federal-gov,158724,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,14725,0,40,United-States,>50K
33,Self-emp-not-inc,197373,Doctorate,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
23,State-gov,317033,12th,10,Never-married,?,Own-child,White,Female,33,0,35,United-States,<=50K
32,Never-worked,49699,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,159683,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1,40,United-States,<=50K
43,Private,187553,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,6,0,40,United-States,<=50K
50,?,169625,HS-grad,8,Separated,?,Not-in-family,White,Male,0,0,9,United-States,<=50K
29,Private,123993,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
48,Private,238436,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,59186,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,27,0,40,United-States,<=50K
29,Private,277008,Some-college,10,Never-married,Tech-support,Husband,White,Male,0,0,45,India,<=50K
37,Private,319996,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1,0,40,Greece,>50K
40,Private,202575,Some-college,10,Never-married,Sales,Not-in-family,White,Male,18,0,50,United-States,<=50K
18,Private,258052,11th,10,Never-married,Craft-repair,Own-child,White,Male,50,0,30,United-States,<=50K
49,Private,88177,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,35,0,37,United-States,<=50K
53,Private,262017,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,0,0,36,United-States,<=50K
57,Private,182209,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,1,48,United-States,<=50K
43,Private,213069,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,38,1,40,?,>50K
52,State-gov,119613,Assoc-voc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2,40,United-States,>50K
53,Private,171102,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
24,Private,120078,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,3996,0,40,United-States,<=50K
44,Private,152589,Masters,13,Married-spouse-absent,Exec-managerial,Husband,White,Male,6,1,11,United-States,>50K
23,?,166529,Bachelors,13,Never-married,?,Not-in-family,White,Female,26,0,45,United-States,>50K
45,Private,302551,Assoc-acdm,11,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
22,?,407399,Some-college,7,Never-married,?,Own-child,White,Male,0,1,50,United-States,<=50K
50,Private,224741,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,203711,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,30,0,40,United-States,<=50K
22,Private,210342,Some-college,4,Never-married,Tech-support,Own-child,White,Male,0,1,50,France,<=50K
53,Private,207764,Some-college,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,37,0,40,United-States,>50K
39,State-gov,154462,Bachelors,13,Separated,?,Not-in-family,White,Female,0,0,9,United-States,<=50K
22,Private,257547,1st-4th,9,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,33,1988,30,United-States,<=50K
58,Private,301410,Masters,4,Separated,Sales,Unmarried,White,Female,0,0,49,United-States,<=50K
24,Self-emp-not-inc,116925,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
41,Federal-gov,193612,5th-6th,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,3784,1,52,United-States,>50K
25,Private,313534,Bachelors,13,Married-spouse-absent,?,Other-relative,White,Male,42,0,48,United-States,<=50K
35,Federal-gov,381727,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,56,0,44,United-States,>50K
33,Local-gov,182212,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,39,0,50,United-States,<=50K
39,Private,246583,Some-college,10,Married-civ-spouse,Sales,Other-relative,White,Male,28,0,23,United-States,<=50K
18,Private,49428,10th,10,Never-married,?,Own-child,White,Male,4,0,12,United-States,<=50K
41,?,109308,Assoc-acdm,10,Divorced,?,Not-in-family,White,Male,24,0,45,United-States,>50K
55,Private,247266,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,39,1,60,United-States,>50K
49,Private,454411,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,48,Thailand,<=50K
47,Private,196303,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,16,0,50,United-States,>50K
24,Federal-gov,347266,HS-grad,15,Married-civ-spouse,Tech-support,Husband,White,Male,3441,0,40,United-States,<=50K
27,Private,79481,10th,10,Never-married,Other-service,Not-in-family,White,Female,22,0,40,United-States,<=50K
38,Self-emp-not-inc,163944,Bachelors,9,Divorced,Prof-specialty,Not-in-family,White,Female,13,1,35,United-States,<=50K
55,Private,336382,Some-college,7,Never-married,Other-service,Own-child,White,Male,36,0,22,United-States,<=50K
49,Private,161948,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,1,0,20,United-States,>50K
72,Private,125889,Bachelors,12,Never-married,?,Own-child,White,Male,63,0,40,United-States,<=50K
60,Self-emp-not-inc,269982,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
45,Private,140106,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,14489,1,52,United-States,>50K
51,Private,141330,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,4,0,40,Philippines,<=50K
46,Private,145050,Masters,5,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,17,1,40,United-States,>50K
44,Self-emp-inc,398466,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,?,170989,11th,4,Never-married,Other-service,Own-child,White,Male,12,1,22,United-States,<=50K
33,Private,134359,Some-college,14,Widowed,Exec-managerial,Wife,White,Female,52,0,50,United-States,>50K
41,Private,420962,Some-college,12,Married-civ-spouse,Protective-serv,Wife,Asian-Pac-Islander,Male,0,0,60,United-States,>50K
54,Private,220874,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,2,51,United-States,>50K
31,Private,198602,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,12,0,40,United-States,<=50K
51,Private,32794,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,1,31,United-States,<=50K
62,Private,188644,Bachelors,10,Never-married,?,Own-child,White,Male,56,0,49,United-States,<=50K
49,Private,108857,Some-college,10,Married-civ-spouse,?,Husband,White,Male,43,2,8,United-States,<=50K
49,Local-gov,221871,7th-8th,13,Never-married,Adm-clerical,Not-in-family,White,Female,47,0,30,United-States,<=50K
50,Private,189145,10th,7,Never-married,Other-service,Own-child,White,Male,0,2,64,United-States,<=50K
42,Private,185567,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,3477,0,50,United-States,<=50K
49,Private,114630,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,31,0,40,United-States,<=50K
56,Local-gov,102162,Bachelors,7,Never-married,Farming-fishing,Not-in-family,White,Male,4273,0,50,United-States,<=50K
31,Private,189399,HS-grad,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
47,Private,202546,HS-grad,12,Never-married,Other-service,Own-child,White,Female,14902,0,22,United-States,<=50K
24,Private,452590,Some-college,10,Never-married,Other-service,Own-child,White,Male,17,0,40,United-States,<=50K
21,Private,220559,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,15,1,40,United-States,<=50K
40,Private,86046,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,State-gov,151356,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,43,2,40,United-States,<=50K
26,Self-emp-not-inc,195575,7th-8th,7,Never-married,Sales,Own-child,White,Male,0,0,23,India,<=50K
50,Private,135675,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,12,1779,49,United-States,<=50K
58,?,92061,HS-grad,3,Never-married,Transport-moving,Other-relative,Black,Male,3621,3,10,India,<=50K
26,Private,44428,Some-college,7,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
42,Private,191100,5th-6th,4,Never-married,Craft-repair,Not-in-family,White,Female,10,1,40,United-States,<=50K
23,Private,185762,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,3,0,40,Germany,<=50K
87,Private,151891,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Male,0,1,40,Germany,>50K
41,Private,190491,Doctorate,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
69,Private,322492,11th,11,Married-civ-spouse,Transport-moving,Not-in-family,Black,Male,3377,3,51,Peru,>50K
56,Private,40617,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,22,United-States,<=50K
53,Local-gov,154441,Doctorate,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,?,85909,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,35,0,30,United-States,<=50K
20,Private,209725,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,10,1,30,United-States,<=50K
47,Private,138734,Assoc-voc,10,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,3658,0,51,United-States,>50K
46,Private,259995,Assoc-acdm,12,Never-married,Prof-specialty,Wife,White,Female,16,1,51,Mexico,>50K
63,Private,353496,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,51,United-States,<=50K
46,Private,229031,Bachelors,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,23,0,52,United-States,>50K
60,Private,314338,Assoc-voc,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,47,United-States,>50K
24,Self-emp-inc,404375,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,United-States,<=50K
55,Private,240372,HS-grad,5,Never-married,Other-service,Own-child,White,Female,4107,0,20,United-States,<=50K
66,Private,158287,HS-grad,4,Never-married,Machine-op-inspct,Husband,White,Male,0,0,66,United-States,<=50K
48,Private,134310,Some-college,5,Divorced,Prof-specialty,Not-in-family,White,Female,21,1752,73,United-States,<=50K
51,Private,192833,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,22,0,50,United-States,<=50K
25,Local-gov,141331,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,3,40,United-States,<=50K
30,Private,254830,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,10,0,40,United-States,<=50K
45,Private,209324,HS-grad,9,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,3808,0,12,United-States,<=50K
33,Self-emp-not-inc,317317,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Mexico,<=50K
60,?,205091,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,22,0,43,United-States,<=50K
29,Private,156346,7th-8th,5,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,0,40,Germany,>50K
21,Private,149812,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
27,Private,146227,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,1,60,United-States,<=50K
67,Private,475481,Some-college,4,Never-married,Other-service,Own-child,White,Female,0,1,36,United-States,<=50K
35,Private,372392,Some-college,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Without-pay,401474,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,1,50,United-States,<=50K
33,Without-pay,269938,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,22,2,40,United-States,<=50K
64,State-gov,199999,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Female,24,0,35,United-States,<=50K
52,Private,137501,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,10,0,52,United-States,>50K
47,Self-emp-not-inc,61496,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
50,Self-emp-not-inc,203403,9th,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,49,China,>50K
18,Private,42319,10th,13,Never-married,?,Not-in-family,White,Male,18,1,18,United-States,<=50K
23,Private,25871,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,10,0,40,United-States,<=50K
26,Private,99519,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,3376,0,34,United-States,<=50K
58,Private,112347,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1,40,United-States,<=50K
44,Private,38290,HS-grad,15,Separated,Other-service,Other-relative,White,Female,12,0,40,India,<=50K
52,Never-worked,139778,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,1,49,United-States,>50K
44,Private,187913,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
22,Private,133312,Some-college,5,Never-married,Craft-repair,Not-in-family,White,Male,28,0,22,United-States,<=50K
59,Self-emp-inc,135969,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,28,1,51,United-States,>50K
21,Self-emp-inc,356437,Some-college,11,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,20,0,36,United-States,<=50K
29,Private,116113,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,England,<=50K
24,Private,52761,Assoc-voc,4,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,27,1,50,Outlying-US(Guam-USVI-etc),<=50K
34,Private,107672,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,26,0,50,Mexico,<=50K
66,Private,432155,Masters,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,11,2,60,United-States,<=50K
51,Private,282547,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,48,United-States,<=50K
25,Private,139612,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,1,50,United-States,<=50K
19,Private,309737,11th,7,Never-married,Sales,Own-child,White,Male,32,0,12,United-States,<=50K
32,Private,551763,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,23,1,52,United-States,<=50K
21,Private,290358,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,1,34,Peru,<=50K
38,Private,159335,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,49,United-States,>50K
52,Self-emp-inc,128706,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7569,2,49,United-States,>50K
43,Private,365962,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,19,United-States,<=50K
