sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,63,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,,1064.0,MARRIED,,1988.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,159.0,68.0,29.830126142529
MALE,51,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,1546.0,MARRIED,6.0,1982.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,84.0,27.8889093815257
MALE,53,45-59,RURAL AREAS,Slaskie,SECONDARY,economy and administration,RETIRED,,,SINGLE,,1999.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,66.0,29.1680654491463
FEMALE,61,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,,SINGLE,,1981.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,38.0,NO,NO,NO,,NO,,,NONE,163.0,86.0,20.725052249275
FEMALE,74,65+,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,,,MARRIED,6.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,92.0,23.9867608402031
MALE,54,16-24,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1789.0,WIDOWED,6.0,1981.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,,NO,YES,NO,,NO,,,NONE,188.0,77.0,31.8180398088283
FEMALE,68,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,,1129.0,SINGLE,7.0,1978.0,,1998.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,175.0,78.0,19.3500249904222
FEMALE,56,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,627.0,SINGLE,12.0,,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,60.0,20.6080606046471
MALE,92,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1021.0,MARRIED,11.0,1969.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,62.0,22.4683292504915
FEMALE,29,60-64,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,3428.0,SINGLE,9.0,,7.0,1998.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,16.0,NO,NO,NO,,NO,,,NONE,202.0,78.0,32.2294508445038
MALE,70,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,497.0,SINGLE,7.0,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,PASSIVE,165.0,76.0,30.0411337570709
FEMALE,58,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,6.0,,,1998.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,79.0,24.598962411091
MALE,64,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,2088.0,SINGLE,7.0,,,1998.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,,NO,NO,NO,14.0,NO,,,ACTIVE,202.0,67.0,26.3785954536416
MALE,92,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,MARRIED,,2003.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,19.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,PASSIVE,185.0,57.0,27.9486437033745
MALE,96,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,22.0,383.0,MARRIED,6.0,1995.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,10.0,NO,YES,,,NO,,,NONE,193.0,69.0,26.2508271521101
MALE,76,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,165.0,86.0,29.9563131663304
FEMALE,76,65+,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1433.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,16.0,NO,,NO,NO,,,NO,,,PASSIVE,161.0,55.0,27.8460922546697
FEMALE,59,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,,SINGLE,12.0,1987.0,,1998.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,59.0,28.5537954499096
FEMALE,46,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,6.0,6723.0,DIVORCED,6.0,2011.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,166.0,72.0,35.2369737927043
FEMALE,50,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,140.0,MARRIED,6.0,2003.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,79.0,25.7524089803747
MALE,71,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,LONG-TERM SICK/DISABLED,,,SINGLE,,1972.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1.0,YES,16.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,164.0,73.0,29.3682960018259
FEMALE,71,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,,,SINGLE,6.0,1949.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,202.0,63.0,28.9374392985343
MALE,75,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,1069.0,SINGLE,12.0,1983.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,14.0,YES,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,PASSIVE,166.0,66.0,33.3938622727461
MALE,73,65+,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,0.0,,SINGLE,6.0,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,50.0,YES,NO,NO,,NO,,,NONE,164.0,70.0,25.7784752662721
MALE,86,25-34,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,499.0,MARRIED,6.0,2005.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,202.0,63.0,41.84413725049
MALE,73,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,MARRIED,7.0,1971.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,171.0,60.0,32.0486424288915
MALE,68,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,6.0,2004.0,,,MOSTLY SATISFIED,7.0,,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,187.0,96.0,28.0484174233575
FEMALE,35,45-59,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,674.0,SINGLE,,2003.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,191.0,61.0,37.7835262193926
MALE,70,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,RETIRED,6.0,2119.0,MARRIED,5.0,2003.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,195.0,92.0,25.4273040236886
FEMALE,53,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,875.0,SINGLE,,1965.0,,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,98.0,27.7389079228009
FEMALE,68,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,6.0,1186.0,SINGLE,,1982.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,77.0,30.1498460428195
MALE,35,,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,1996.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,61.0,24.1205721232077
MALE,36,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,,SINGLE,,1982.0,6.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,167.0,71.0,31.3732548981604
MALE,33,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,,SINGLE,7.0,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,189.0,51.0,20.5228585710193
MALE,82,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1105.0,DIVORCED,7.0,1996.0,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,YES,,NO,YES,YES,,NO,,,ACTIVE,162.0,73.0,21.12632909185
MALE,92,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1540.0,SINGLE,7.0,1981.0,,1998.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,,NO,,NO,,NO,,,NONE,166.0,78.0,26.5366561636857
MALE,28,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,905.0,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,173.0,88.0,34.1163990177753
MALE,88,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,1982.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,YES,16.0,NO,YES,NO,14.0,NO,,,NONE,171.0,81.0,34.1426821500139
MALE,30,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,,1981.0,7.0,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,110.0,30.3920254649011
FEMALE,54,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,26.0,,MARRIED,7.0,2011.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,189.0,103.0,17.6359391914237
MALE,80,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1638.0,SINGLE,,1983.0,6.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,161.0,102.0,26.6354772735505
MALE,68,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,26.0,1394.0,WIDOWED,7.0,1989.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,,,,ACTIVE,192.0,59.0,33.735318295092
FEMALE,77,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1030.0,SINGLE,7.0,2002.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,193.0,48.0,20.5215987086885
MALE,48,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,772.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,20.0,YES,NO,NO,,NO,,,NONE,161.0,62.0,23.4081982885271
FEMALE,69,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,100.0,SINGLE,7.0,2001.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,79.0,28.3391342226238
MALE,45,45-59,RURAL AREAS,Lodzkie,SECONDARY,technical science,PUPIL OR STUDENT,,948.0,SINGLE,,2000.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,16.0,NO,NO,,,NO,,,NONE,177.0,82.0,21.4570971206499
MALE,42,35-44,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,1080.0,SINGLE,7.0,2009.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,186.0,80.0,38.6390019952287
MALE,76,35-44,RURAL AREAS,Opolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,1214.0,SINGLE,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,69.0,27.4490072609738
MALE,41,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,RETIRED,0.0,1222.0,SINGLE,6.0,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,178.0,79.0,24.0875512282256
FEMALE,71,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,462.0,MARRIED,9.0,1950.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,ACTIVE,175.0,91.0,17.5401613427714
MALE,30,35-44,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,6.0,,MARRIED,,1969.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,63.0,37.0266496375516
MALE,52,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,1.0,853.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,194.0,108.0,33.6107791891311
FEMALE,60,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,,SINGLE,5.0,,7.0,1998.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,,YES,NO,NO,,NO,,,ACTIVE,187.0,54.0,20.4158771249381
MALE,55,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,6.0,1520.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,106.0,26.1212657403684
FEMALE,28,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,774.0,WIDOWED,6.0,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,167.0,112.0,21.0141335406171
MALE,39,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0.0,,SINGLE,,2009.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,95.0,32.4454798311415
MALE,82,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,1183.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,10.0,,YES,YES,NO,4.0,YES,,NO,YES,YES,,NO,,,NONE,180.0,59.0,33.044205920974
FEMALE,94,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,1.0,1116.0,SINGLE,12.0,1987.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,76.0,27.8621852216631
MALE,94,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,22.0,1130.0,SINGLE,12.0,,7.0,,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,67.0,36.0926261313578
FEMALE,74,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,SINGLE,5.0,1981.0,7.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,77.0,27.6638542410263
FEMALE,47,45-59,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,24.0,1390.0,MARRIED,6.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,164.0,80.0,38.4756407540976
FEMALE,94,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,1651.0,MARRIED,4.0,1982.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,YES,,NO,,,NONE,166.0,69.0,24.8673964803704
FEMALE,71,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,11.0,3789.0,MARRIED,7.0,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,16.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,83.0,24.4127909468822
MALE,47,45-59,RURAL AREAS,Pomorskie,,computer science,EMPLOYED IN PRIVATE SECTOR,6.0,1674.0,MARRIED,11.0,1982.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,YES,NO,,NO,,,NONE,167.0,69.0,25.4115673743187
FEMALE,70,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,RETIRED,,,SINGLE,,2011.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,83.0,25.5260781274202
FEMALE,93,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,,,SINGLE,6.0,2009.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,162.0,53.0,27.4242925787124
FEMALE,73,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,not applicable,RETIRED,0.0,,SINGLE,7.0,2009.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,81.0,20.2109084447761
FEMALE,87,65+,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,18.0,990.0,WIDOWED,3.0,,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,16.0,NO,NO,NO,,NO,,,NONE,178.0,80.0,24.2360524745479
MALE,31,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,23.0,700.0,MARRIED,,1993.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,6.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,165.0,45.0,18.1592200462139
MALE,79,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,0.0,1836.0,MARRIED,10.0,1977.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,192.0,108.0,33.9547691356527
FEMALE,62,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,22.0,1496.0,WIDOWED,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,169.0,59.0,16.4736013334324
FEMALE,51,60-64,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,5.0,,MARRIED,6.0,1988.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,,20.0,NO,NO,YES,,NO,,,ACTIVE,197.0,104.0,36.0963669253192
MALE,96,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,,WIDOWED,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,19.0,NO,,NO,NO,YES,,NO,,GREAT BRITAIN,ACTIVE,165.0,78.0,44.8432649707365
FEMALE,88,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,305.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,,NO,NO,YES,,NO,,,NONE,167.0,91.0,36.8476474532174
FEMALE,27,60-64,"URBAN BELOW 20,000",Lubuskie,SECONDARY,environmental protection,RETIRED,0.0,1009.0,SINGLE,8.0,,6.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,8.0,YES,16.0,YES,NO,YES,,"YES, TO EU COUNTRY",,,NONE,160.0,73.0,22.6366502356435
FEMALE,67,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,757.0,WIDOWED,,2009.0,,2007.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,,187.0,105.0,26.5506465566639
FEMALE,70,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,6.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,,,NO,,,NONE,,79.0,33.7725886999069
