age,eduspec,sex,alcabuse
61,technical science,FEMALE,NO
61,technical science,MALE,NO
69,pedagogics,FEMALE,YES
36,no specialisation,FEMALE,NO
26,social sciences,FEMALE,NO
67,law,FEMALE,NO
26,technical science,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
58,pedagogics,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
66,pedagogics,FEMALE,NO
72,no specialisation,FEMALE,NO
91,technical science,MALE,YES
50,veterinary medicine,FEMALE,NO
38,social welfare,FEMALE,YES
30,economy and administration,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
42,art,MALE,NO
24,no specialisation,FEMALE,YES
71,economy and administration,FEMALE,NO
43,technical science,MALE,NO
44,art,FEMALE,NO
61,protection and safety,FEMALE,NO
90,no specialisation,MALE,NO
52,production and processing,FEMALE,NO
73,technical science,MALE,NO
33,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,YES
17,environmental protection,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
68,healthcare,MALE,NO
58,no specialisation,FEMALE,NO
54,economy and administration,MALE,NO
39,no specialisation,MALE,NO
97,technical science,MALE,NO
29,social sciences,FEMALE,YES
64,"agriculture, forestry, fishing",FEMALE,YES
20,no specialisation,MALE,NO
57,production and processing,MALE,YES
53,no specialisation,FEMALE,NO
24,art,FEMALE,NO
55,healthcare,FEMALE,NO
32,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
35,social sciences,MALE,NO
83,healthcare,FEMALE,YES
80,social welfare,FEMALE,NO
39,technical science,FEMALE,NO
41,technical science,FEMALE,NO
64,technical science,FEMALE,NO
56,technical science,MALE,NO
43,"agriculture, forestry, fishing",MALE,YES
57,technical science,MALE,NO
65,no specialisation,MALE,NO
58,technical science,FEMALE,NO
19,technical science,FEMALE,NO
38,social sciences,MALE,NO
64,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
65,technical science,FEMALE,NO
43,technical science,FEMALE,NO
96,no specialisation,FEMALE,NO
67,liberal arts,FEMALE,YES
81,production and processing,MALE,YES
40,technical science,FEMALE,NO
59,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
16,computer science,FEMALE,YES
16,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
61,technical science,MALE,NO
41,economy and administration,FEMALE,NO
17,no specialisation,FEMALE,NO
46,economy and administration,MALE,NO
84,technical science,FEMALE,NO
80,services for the population and transport services,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
22,physical sciences,FEMALE,NO
41,technical science,MALE,YES
30,healthcare,FEMALE,YES
60,no specialisation,MALE,NO
55,economy and administration,MALE,YES
20,architecture and construction,MALE,YES
24,social sciences,MALE,NO
61,no specialisation,FEMALE,NO
48,social sciences,MALE,NO
40,technical science,MALE,YES
19,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
71,social sciences,FEMALE,NO
69,technical science,FEMALE,NO
28,technical science,FEMALE,NO
23,no specialisation,FEMALE,YES
58,pedagogics,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
91,services for the population and transport services,FEMALE,NO
38,services for the population and transport services,MALE,NO
23,production and processing,MALE,NO
43,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
27,healthcare,MALE,YES
72,no specialisation,MALE,NO
80,no specialisation,MALE,NO
35,economy and administration,FEMALE,NO
32,services for the population and transport services,MALE,YES
37,technical science,MALE,NO
59,technical science,FEMALE,YES
50,no specialisation,FEMALE,YES
84,technical science,MALE,NO
34,technical science,MALE,NO
38,not applicable,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
57,computer science,FEMALE,NO
86,architecture and construction,FEMALE,NO
55,no specialisation,MALE,NO
34,no specialisation,MALE,NO
42,technical science,FEMALE,NO
70,technical science,MALE,NO
39,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,YES
32,technical science,FEMALE,NO
40,technical science,MALE,NO
47,social sciences,MALE,NO
74,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,YES
34,pedagogics,FEMALE,YES
76,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,YES
58,social sciences,MALE,NO
52,pedagogics,MALE,YES
67,production and processing,MALE,NO
56,no specialisation,MALE,NO
17,production and processing,FEMALE,YES
22,social welfare,MALE,NO
41,social sciences,MALE,NO
38,social sciences,MALE,NO
64,healthcare,FEMALE,NO
27,no specialisation,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,NO
28,no specialisation,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
53,computer science,FEMALE,NO
51,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
67,technical science,MALE,YES
66,no specialisation,FEMALE,NO
54,not applicable,FEMALE,NO
16,social sciences,FEMALE,NO
78,art,FEMALE,NO
40,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
61,technical science,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,MALE,NO
97,services for the population and transport services,MALE,NO
59,computer science,MALE,NO
16,social sciences,MALE,NO
25,technical science,FEMALE,NO
34,architecture and construction,FEMALE,YES
65,liberal arts,MALE,YES
27,technical science,MALE,NO
31,technical science,MALE,NO
30,biological sciences,FEMALE,NO
78,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,YES
56,economy and administration,FEMALE,NO
43,art,MALE,NO
46,technical science,MALE,NO
38,services for the population and transport services,MALE,NO
68,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
55,production and processing,FEMALE,YES
41,no specialisation,FEMALE,NO
20,technical science,MALE,YES
76,economy and administration,MALE,NO
57,physical sciences,FEMALE,NO
48,social sciences,FEMALE,NO
16,physical sciences,MALE,YES
22,journalism and information,FEMALE,YES
34,technical science,FEMALE,NO
81,pedagogics,FEMALE,NO
36,pedagogics,MALE,YES
78,services for the population and transport services,FEMALE,YES
63,protection and safety,FEMALE,NO
35,no specialisation,FEMALE,NO
71,services for the population and transport services,MALE,YES
39,technical science,MALE,NO
35,no specialisation,FEMALE,NO
52,economy and administration,MALE,NO
42,environmental protection,MALE,NO
56,public health,FEMALE,YES
26,technical science,FEMALE,NO
20,services for the population and transport services,FEMALE,YES
39,armed forces and country protection,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,YES
35,services for the population and transport services,MALE,YES
38,environmental protection,FEMALE,NO
68,no specialisation,FEMALE,NO
77,computer science,FEMALE,NO
46,technical science,MALE,NO
29,social sciences,FEMALE,NO
93,"agriculture, forestry, fishing",MALE,YES
59,journalism and information,FEMALE,NO
77,economy and administration,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
50,computer science,FEMALE,NO
45,no specialisation,MALE,YES
55,architecture and construction,FEMALE,YES
65,services for the population and transport services,FEMALE,YES
45,services for the population and transport services,FEMALE,NO
47,technical science,MALE,NO
70,technical science,MALE,NO
54,no specialisation,FEMALE,YES
25,economy and administration,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
28,social welfare,MALE,NO
66,production and processing,MALE,NO
69,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
42,social sciences,FEMALE,NO
23,no specialisation,MALE,YES
30,technical science,MALE,NO
76,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,MALE,NO
33,pedagogics,MALE,NO
25,physical sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
43,computer science,FEMALE,NO
71,no specialisation,FEMALE,NO
21,social sciences,MALE,NO
67,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
32,technical science,MALE,NO
49,physical sciences,MALE,NO
33,art,FEMALE,NO
17,pedagogics,FEMALE,NO
70,no specialisation,MALE,NO
97,pedagogics,FEMALE,NO
76,architecture and construction,FEMALE,YES
62,law,FEMALE,NO
37,economy and administration,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
60,other,MALE,NO
69,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
40,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
48,services for the population and transport services,FEMALE,NO
89,no specialisation,FEMALE,NO
38,no specialisation,MALE,YES
55,no specialisation,MALE,YES
59,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,NO
81,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
49,computer science,MALE,NO
18,no specialisation,FEMALE,YES
27,no specialisation,FEMALE,NO
86,law,FEMALE,NO
49,liberal arts,MALE,YES
26,no specialisation,FEMALE,NO
36,social welfare,MALE,YES
29,pedagogics,MALE,NO
33,armed forces and country protection,FEMALE,YES
74,no specialisation,MALE,NO
30,environmental protection,MALE,YES
65,pedagogics,MALE,NO
53,no specialisation,MALE,NO
60,no specialisation,MALE,NO
65,protection and safety,FEMALE,YES
24,services for the population and transport services,MALE,NO
61,public health,FEMALE,NO
76,no specialisation,MALE,YES
52,no specialisation,MALE,NO
45,healthcare,FEMALE,NO
54,no specialisation,MALE,NO
70,services for the population and transport services,MALE,NO
32,technical science,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
78,other,MALE,NO
80,no specialisation,FEMALE,NO
24,technical science,MALE,NO
54,no specialisation,MALE,YES
23,social welfare,FEMALE,NO
51,technical science,MALE,NO
50,services for the population and transport services,FEMALE,YES
62,computer science,MALE,NO
16,liberal arts,MALE,YES
82,no specialisation,FEMALE,NO
72,technical science,MALE,NO
52,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
78,services for the population and transport services,MALE,NO
34,technical science,MALE,NO
68,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
50,technical science,MALE,NO
56,technical science,FEMALE,NO
36,other,MALE,NO
92,technical science,FEMALE,NO
34,other,MALE,NO
71,not applicable,FEMALE,NO
94,architecture and construction,FEMALE,NO
53,no specialisation,FEMALE,NO
91,services for the population and transport services,FEMALE,NO
35,protection and safety,FEMALE,NO
62,no specialisation,MALE,NO
42,technical science,MALE,NO
19,technical science,MALE,NO
36,services for the population and transport services,FEMALE,NO
30,pedagogics,MALE,YES
43,services for the population and transport services,FEMALE,NO
64,technical science,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
49,architecture and construction,MALE,NO
25,pedagogics,FEMALE,NO
73,no specialisation,MALE,NO
64,liberal arts,MALE,NO
61,biological sciences,FEMALE,NO
74,technical science,MALE,NO
22,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
38,technical science,MALE,NO
55,"agriculture, forestry, fishing",MALE,YES
67,pedagogics,MALE,NO
75,no specialisation,MALE,YES
19,physical sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
62,technical science,MALE,NO
62,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
30,architecture and construction,FEMALE,NO
40,armed forces and country protection,FEMALE,NO
74,no specialisation,FEMALE,NO
59,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
27,services for the population and transport services,MALE,NO
66,technical science,MALE,YES
75,pedagogics,MALE,YES
45,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
69,services for the population and transport services,MALE,NO
53,technical science,MALE,NO
63,no specialisation,MALE,NO
20,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
59,social welfare,FEMALE,NO
57,journalism and information,MALE,YES
57,technical science,MALE,NO
22,economy and administration,FEMALE,NO
39,healthcare,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
66,law,FEMALE,NO
28,environmental protection,FEMALE,NO
28,protection and safety,MALE,NO
17,technical science,MALE,NO
22,production and processing,MALE,YES
50,pedagogics,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
33,pedagogics,FEMALE,NO
64,environmental protection,FEMALE,NO
16,social sciences,FEMALE,YES
72,services for the population and transport services,MALE,YES
56,physical sciences,MALE,NO
64,no specialisation,FEMALE,YES
34,mathematics and statistics,MALE,NO
26,no specialisation,MALE,YES
63,other,FEMALE,NO
80,pedagogics,FEMALE,NO
46,technical science,MALE,NO
77,no specialisation,MALE,NO
56,no specialisation,MALE,NO
36,public health,FEMALE,NO
16,veterinary medicine,MALE,YES
60,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
59,social welfare,FEMALE,NO
57,architecture and construction,FEMALE,NO
36,liberal arts,FEMALE,NO
64,physical sciences,FEMALE,NO
16,healthcare,MALE,NO
59,armed forces and country protection,FEMALE,NO
64,no specialisation,FEMALE,YES
49,"agriculture, forestry, fishing",MALE,YES
57,mathematics and statistics,FEMALE,NO
16,technical science,FEMALE,NO
20,technical science,FEMALE,NO
52,technical science,MALE,NO
78,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,FEMALE,NO
46,journalism and information,FEMALE,NO
16,journalism and information,MALE,NO
58,social sciences,FEMALE,YES
64,production and processing,FEMALE,YES
50,environmental protection,MALE,YES
49,pedagogics,FEMALE,YES
65,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
63,pedagogics,FEMALE,NO
57,environmental protection,MALE,NO
27,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
65,no specialisation,FEMALE,YES
36,no specialisation,FEMALE,NO
47,not applicable,FEMALE,NO
16,technical science,MALE,NO
26,other,FEMALE,NO
31,technical science,MALE,NO
20,no specialisation,FEMALE,NO
46,public health,FEMALE,NO
65,social sciences,MALE,NO
67,technical science,MALE,NO
34,liberal arts,FEMALE,NO
66,no specialisation,FEMALE,NO
19,physical sciences,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,YES
76,technical science,MALE,NO
69,healthcare,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
87,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
57,social sciences,MALE,NO
21,computer science,MALE,YES
25,services for the population and transport services,MALE,NO
77,journalism and information,MALE,NO
59,physical sciences,MALE,NO
28,no specialisation,MALE,NO
27,production and processing,FEMALE,NO
21,technical science,MALE,YES
63,architecture and construction,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
39,environmental protection,MALE,NO
46,environmental protection,FEMALE,NO
52,economy and administration,FEMALE,NO
60,physical sciences,MALE,NO
22,no specialisation,MALE,YES
43,economy and administration,MALE,NO
52,technical science,MALE,NO
50,liberal arts,MALE,NO
69,healthcare,MALE,NO
47,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,YES
38,law,FEMALE,NO
66,social sciences,FEMALE,NO
51,services for the population and transport services,MALE,NO
40,no specialisation,MALE,NO
57,technical science,MALE,YES
80,no specialisation,FEMALE,NO
44,biological sciences,MALE,NO
78,pedagogics,MALE,NO
63,no specialisation,FEMALE,NO
80,not applicable,FEMALE,NO
25,no specialisation,FEMALE,YES
73,economy and administration,FEMALE,NO
38,production and processing,FEMALE,YES
70,services for the population and transport services,FEMALE,NO
75,social sciences,FEMALE,YES
16,no specialisation,FEMALE,YES
25,art,MALE,YES
59,technical science,FEMALE,NO
25,pedagogics,FEMALE,NO
17,computer science,MALE,NO
72,services for the population and transport services,FEMALE,NO
45,production and processing,MALE,NO
70,services for the population and transport services,MALE,NO
62,no specialisation,MALE,YES
36,economy and administration,MALE,NO
49,technical science,MALE,NO
66,services for the population and transport services,MALE,NO
52,no specialisation,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,YES
68,services for the population and transport services,MALE,NO
42,architecture and construction,FEMALE,YES
53,economy and administration,MALE,NO
19,no specialisation,MALE,YES
27,no specialisation,MALE,NO
21,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
58,technical science,MALE,NO
47,liberal arts,MALE,YES
33,healthcare,FEMALE,NO
42,no specialisation,MALE,NO
95,art,MALE,NO
76,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
16,technical science,FEMALE,NO
59,no specialisation,MALE,NO
16,technical science,MALE,NO
34,physical sciences,MALE,NO
43,liberal arts,FEMALE,NO
24,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
34,law,MALE,YES
36,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
65,technical science,FEMALE,NO
72,no specialisation,FEMALE,NO
24,armed forces and country protection,MALE,NO
44,lack of data,MALE,NO
56,social sciences,FEMALE,NO
45,protection and safety,FEMALE,NO
65,economy and administration,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
32,social sciences,FEMALE,NO
29,social sciences,MALE,NO
56,economy and administration,MALE,NO
42,no specialisation,FEMALE,NO
82,pedagogics,MALE,NO
24,social sciences,FEMALE,NO
75,protection and safety,MALE,NO
84,technical science,FEMALE,NO
65,no specialisation,FEMALE,NO
64,production and processing,MALE,NO
31,social sciences,FEMALE,NO
24,pedagogics,FEMALE,NO
25,mathematics and statistics,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
19,pedagogics,MALE,NO
17,production and processing,FEMALE,YES
53,no specialisation,MALE,YES
16,other,MALE,NO
43,no specialisation,FEMALE,NO
37,technical science,MALE,NO
48,no specialisation,MALE,NO
59,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
84,technical science,MALE,NO
46,production and processing,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
26,computer science,FEMALE,NO
33,no specialisation,FEMALE,NO
48,social welfare,FEMALE,NO
25,production and processing,FEMALE,YES
37,other,FEMALE,NO
40,social sciences,FEMALE,NO
29,production and processing,FEMALE,NO
44,pedagogics,MALE,YES
42,no specialisation,FEMALE,NO
20,technical science,FEMALE,YES
21,"agriculture, forestry, fishing",MALE,NO
95,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
51,biological sciences,FEMALE,NO
73,healthcare,FEMALE,NO
40,other,MALE,NO
73,pedagogics,MALE,NO
76,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
79,no specialisation,MALE,YES
68,production and processing,MALE,YES
57,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,NO
30,biological sciences,MALE,NO
64,social sciences,FEMALE,YES
73,physical sciences,MALE,NO
16,no specialisation,FEMALE,NO
86,computer science,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
40,social sciences,FEMALE,NO
46,architecture and construction,FEMALE,YES
82,art,MALE,NO
29,healthcare,MALE,YES
66,no specialisation,FEMALE,NO
18,protection and safety,FEMALE,NO
24,architecture and construction,MALE,NO
51,no specialisation,MALE,YES
92,no specialisation,FEMALE,NO
72,technical science,MALE,NO
60,architecture and construction,FEMALE,NO
20,social welfare,MALE,NO
90,other,FEMALE,NO
38,no specialisation,FEMALE,YES
48,no specialisation,MALE,YES
68,technical science,MALE,NO
26,no specialisation,MALE,NO
66,other,FEMALE,NO
17,protection and safety,MALE,NO
27,no specialisation,FEMALE,NO
18,services for the population and transport services,MALE,NO
16,architecture and construction,FEMALE,NO
30,social sciences,FEMALE,NO
27,social welfare,MALE,YES
67,other,FEMALE,YES
43,no specialisation,FEMALE,YES
50,technical science,FEMALE,NO
48,technical science,MALE,NO
43,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
27,environmental protection,FEMALE,YES
47,no specialisation,FEMALE,NO
53,healthcare,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,NO
26,technical science,MALE,NO
38,no specialisation,FEMALE,NO
56,art,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
54,environmental protection,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
24,architecture and construction,FEMALE,NO
19,healthcare,FEMALE,NO
55,social welfare,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,YES
65,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
35,services for the population and transport services,MALE,NO
63,no specialisation,MALE,YES
60,pedagogics,FEMALE,NO
50,mathematics and statistics,MALE,NO
37,no specialisation,FEMALE,NO
26,public health,FEMALE,NO
62,pedagogics,MALE,NO
46,computer science,FEMALE,NO
79,production and processing,MALE,YES
39,social sciences,FEMALE,NO
97,law,MALE,NO
22,economy and administration,FEMALE,NO
55,pedagogics,FEMALE,NO
36,physical sciences,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
42,pedagogics,FEMALE,NO
53,technical science,MALE,NO
28,protection and safety,MALE,NO
24,no specialisation,FEMALE,NO
96,production and processing,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,YES
67,no specialisation,FEMALE,NO
74,healthcare,FEMALE,NO
49,social sciences,FEMALE,NO
44,production and processing,MALE,NO
97,technical science,FEMALE,NO
52,technical science,MALE,YES
70,services for the population and transport services,FEMALE,NO
73,other,FEMALE,NO
31,social sciences,FEMALE,NO
68,technical science,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,YES
51,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
28,technical science,MALE,NO
75,technical science,MALE,NO
32,no specialisation,FEMALE,NO
58,pedagogics,MALE,YES
33,no specialisation,FEMALE,YES
89,art,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
63,no specialisation,FEMALE,YES
54,social sciences,MALE,NO
65,liberal arts,MALE,NO
44,production and processing,MALE,YES
53,no specialisation,FEMALE,NO
43,liberal arts,MALE,NO
36,protection and safety,MALE,YES
49,no specialisation,MALE,NO
45,computer science,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
44,production and processing,MALE,YES
51,no specialisation,FEMALE,NO
38,social welfare,MALE,NO
27,services for the population and transport services,MALE,YES
70,no specialisation,MALE,NO
49,liberal arts,FEMALE,NO
29,pedagogics,MALE,NO
91,architecture and construction,FEMALE,NO
24,architecture and construction,FEMALE,NO
38,no specialisation,MALE,YES
74,art,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
75,production and processing,FEMALE,NO
64,liberal arts,FEMALE,NO
71,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
22,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
97,technical science,FEMALE,NO
17,other,FEMALE,YES
20,no specialisation,FEMALE,NO
59,social sciences,MALE,YES
16,technical science,FEMALE,NO
26,pedagogics,FEMALE,YES
33,no specialisation,MALE,NO
70,no specialisation,MALE,NO
77,social sciences,MALE,YES
46,no specialisation,MALE,NO
34,technical science,MALE,NO
17,not applicable,FEMALE,YES
46,no specialisation,MALE,NO
47,social sciences,FEMALE,NO
19,no specialisation,MALE,YES
36,no specialisation,MALE,YES
61,economy and administration,FEMALE,NO
60,pedagogics,MALE,NO
52,production and processing,MALE,YES
42,no specialisation,MALE,NO
67,no specialisation,MALE,NO
22,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
49,armed forces and country protection,FEMALE,YES
32,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
31,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
88,other,FEMALE,NO
57,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
87,technical science,MALE,NO
26,technical science,FEMALE,NO
39,healthcare,FEMALE,NO
28,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,YES
64,"agriculture, forestry, fishing",FEMALE,YES
31,pedagogics,FEMALE,NO
30,social sciences,MALE,NO
75,technical science,MALE,YES
91,"agriculture, forestry, fishing",FEMALE,NO
58,pedagogics,FEMALE,YES
39,liberal arts,FEMALE,YES
60,technical science,FEMALE,NO
35,law,FEMALE,YES
70,no specialisation,FEMALE,NO
96,public health,FEMALE,NO
49,law,FEMALE,NO
74,no specialisation,MALE,NO
21,technical science,FEMALE,NO
19,pedagogics,FEMALE,NO
91,public health,FEMALE,NO
32,no specialisation,MALE,YES
33,no specialisation,MALE,NO
36,production and processing,FEMALE,NO
73,technical science,FEMALE,NO
18,computer science,MALE,NO
51,services for the population and transport services,MALE,YES
55,social sciences,MALE,NO
75,technical science,MALE,NO
55,no specialisation,FEMALE,NO
19,liberal arts,FEMALE,NO
42,computer science,FEMALE,NO
51,technical science,MALE,YES
34,technical science,MALE,NO
20,technical science,MALE,YES
32,services for the population and transport services,FEMALE,NO
39,law,FEMALE,NO
42,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
84,law,MALE,NO
24,no specialisation,FEMALE,NO
51,social sciences,MALE,NO
45,law,MALE,NO
45,healthcare,FEMALE,NO
59,technical science,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,YES
68,technical science,FEMALE,NO
70,social sciences,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
61,public health,FEMALE,NO
62,production and processing,FEMALE,YES
31,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
94,mathematics and statistics,FEMALE,NO
44,no specialisation,MALE,NO
40,public health,FEMALE,NO
91,technical science,MALE,NO
32,biological sciences,MALE,NO
16,law,MALE,NO
86,technical science,FEMALE,NO
44,services for the population and transport services,MALE,NO
60,services for the population and transport services,MALE,YES
53,law,MALE,NO
59,technical science,MALE,NO
33,architecture and construction,MALE,NO
23,production and processing,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
65,services for the population and transport services,MALE,YES
29,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
59,not applicable,MALE,NO
34,mathematics and statistics,MALE,NO
24,no specialisation,MALE,NO
49,armed forces and country protection,FEMALE,NO
96,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
54,architecture and construction,MALE,YES
75,social sciences,FEMALE,NO
31,technical science,MALE,NO
55,technical science,MALE,NO
56,veterinary medicine,FEMALE,NO
65,economy and administration,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
45,social sciences,MALE,NO
64,not applicable,FEMALE,NO
60,law,MALE,NO
83,"agriculture, forestry, fishing",MALE,YES
23,technical science,FEMALE,NO
50,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
51,architecture and construction,MALE,NO
51,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
58,social sciences,FEMALE,YES
64,production and processing,FEMALE,NO
62,services for the population and transport services,FEMALE,YES
46,economy and administration,FEMALE,NO
33,environmental protection,FEMALE,YES
60,architecture and construction,FEMALE,NO
69,no specialisation,FEMALE,NO
52,social sciences,MALE,NO
85,social sciences,MALE,NO
66,not applicable,MALE,YES
36,pedagogics,MALE,NO
73,no specialisation,MALE,NO
71,public health,FEMALE,NO
44,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
30,production and processing,FEMALE,NO
88,services for the population and transport services,MALE,NO
25,social sciences,MALE,NO
73,physical sciences,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
63,computer science,MALE,NO
65,production and processing,FEMALE,NO
38,social sciences,FEMALE,NO
56,no specialisation,MALE,NO
60,liberal arts,MALE,NO
42,production and processing,FEMALE,NO
89,production and processing,MALE,YES
62,technical science,FEMALE,NO
