age,eduspec,sex,alcabuse
24,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,NO
76,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
78,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
56,technical science,MALE,YES
49,production and processing,FEMALE,NO
32,no specialisation,MALE,YES
47,economy and administration,FEMALE,NO
21,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
21,veterinary medicine,MALE,YES
59,economy and administration,FEMALE,NO
37,technical science,MALE,NO
23,no specialisation,FEMALE,NO
60,protection and safety,FEMALE,NO
19,no specialisation,MALE,NO
67,art,FEMALE,NO
43,technical science,MALE,NO
77,services for the population and transport services,FEMALE,NO
36,technical science,MALE,YES
22,no specialisation,MALE,YES
30,mathematics and statistics,MALE,YES
55,healthcare,MALE,NO
54,art,FEMALE,NO
68,economy and administration,MALE,NO
64,no specialisation,MALE,NO
63,technical science,MALE,NO
51,"agriculture, forestry, fishing",MALE,YES
70,production and processing,FEMALE,YES
64,no specialisation,FEMALE,NO
76,production and processing,MALE,YES
48,no specialisation,FEMALE,NO
16,art,FEMALE,NO
40,healthcare,FEMALE,NO
31,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
76,technical science,MALE,YES
58,no specialisation,MALE,YES
54,social welfare,MALE,NO
36,technical science,FEMALE,NO
48,production and processing,FEMALE,NO
64,social sciences,FEMALE,NO
43,production and processing,MALE,NO
58,architecture and construction,MALE,YES
34,technical science,MALE,NO
44,no specialisation,MALE,NO
74,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
36,social sciences,MALE,NO
64,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
41,public health,MALE,NO
52,no specialisation,FEMALE,NO
59,liberal arts,MALE,YES
42,technical science,MALE,YES
24,law,FEMALE,NO
61,social sciences,FEMALE,NO
59,technical science,MALE,YES
49,economy and administration,FEMALE,YES
18,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
16,technical science,MALE,NO
51,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,NO
83,no specialisation,FEMALE,NO
53,technical science,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,FEMALE,NO
16,technical science,MALE,YES
57,technical science,MALE,YES
23,no specialisation,MALE,NO
41,technical science,FEMALE,YES
32,architecture and construction,MALE,YES
23,law,MALE,NO
86,production and processing,FEMALE,NO
44,social sciences,MALE,NO
62,technical science,MALE,YES
16,technical science,MALE,NO
45,no specialisation,FEMALE,NO
61,social sciences,FEMALE,NO
42,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
47,economy and administration,MALE,NO
75,services for the population and transport services,FEMALE,NO
80,computer science,MALE,NO
16,architecture and construction,MALE,NO
57,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
32,production and processing,FEMALE,NO
47,no specialisation,MALE,YES
60,no specialisation,MALE,NO
43,no specialisation,FEMALE,YES
28,economy and administration,FEMALE,NO
29,no specialisation,MALE,YES
47,technical science,MALE,NO
40,technical science,MALE,YES
27,no specialisation,MALE,YES
16,technical science,MALE,NO
46,technical science,MALE,NO
30,no specialisation,MALE,NO
81,services for the population and transport services,FEMALE,NO
48,computer science,FEMALE,NO
76,no specialisation,FEMALE,NO
62,pedagogics,MALE,NO
63,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
49,technical science,MALE,NO
53,technical science,MALE,YES
30,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
17,technical science,MALE,NO
53,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
45,technical science,MALE,YES
45,technical science,MALE,YES
48,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
61,art,MALE,NO
44,pedagogics,MALE,YES
79,technical science,MALE,YES
55,no specialisation,MALE,NO
30,production and processing,MALE,YES
34,social welfare,MALE,NO
72,social sciences,FEMALE,NO
30,law,MALE,NO
66,healthcare,FEMALE,NO
16,no specialisation,FEMALE,NO
58,law,FEMALE,NO
22,technical science,MALE,NO
16,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
90,computer science,FEMALE,NO
58,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
48,technical science,MALE,YES
67,no specialisation,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
21,no specialisation,FEMALE,NO
27,law,FEMALE,NO
28,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
59,technical science,MALE,NO
24,law,FEMALE,NO
20,no specialisation,MALE,NO
76,pedagogics,MALE,NO
53,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
38,technical science,MALE,YES
62,technical science,MALE,YES
41,economy and administration,MALE,NO
16,technical science,MALE,NO
16,biological sciences,FEMALE,NO
75,technical science,MALE,NO
57,pedagogics,FEMALE,NO
36,technical science,MALE,YES
49,economy and administration,FEMALE,NO
28,technical science,MALE,NO
34,no specialisation,MALE,NO
30,journalism and information,MALE,NO
68,technical science,MALE,NO
54,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
29,production and processing,MALE,YES
31,no specialisation,FEMALE,NO
23,technical science,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
69,physical sciences,MALE,NO
62,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
16,journalism and information,MALE,YES
22,mathematics and statistics,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,YES
85,services for the population and transport services,MALE,YES
76,protection and safety,FEMALE,NO
61,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,YES
38,technical science,MALE,NO
57,no specialisation,FEMALE,NO
56,economy and administration,MALE,NO
47,law,MALE,YES
75,public health,FEMALE,YES
26,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
24,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
42,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
77,production and processing,FEMALE,NO
51,technical science,MALE,NO
17,social sciences,FEMALE,NO
75,no specialisation,MALE,YES
52,journalism and information,FEMALE,NO
71,economy and administration,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
29,mathematics and statistics,MALE,NO
29,no specialisation,MALE,YES
41,architecture and construction,MALE,YES
33,technical science,FEMALE,YES
45,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
52,liberal arts,MALE,NO
51,no specialisation,MALE,YES
65,pedagogics,FEMALE,NO
71,law,MALE,NO
38,production and processing,MALE,NO
52,production and processing,MALE,NO
43,no specialisation,MALE,NO
21,art,MALE,NO
16,social sciences,FEMALE,NO
46,no specialisation,MALE,YES
55,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
16,no specialisation,MALE,NO
29,pedagogics,MALE,NO
51,physical sciences,FEMALE,NO
51,social sciences,FEMALE,NO
25,computer science,MALE,NO
51,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
43,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
54,computer science,FEMALE,NO
16,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
16,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
21,no specialisation,MALE,NO
56,pedagogics,MALE,NO
56,architecture and construction,MALE,YES
20,technical science,MALE,NO
26,economy and administration,FEMALE,NO
62,pedagogics,FEMALE,NO
47,mathematics and statistics,MALE,NO
16,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,YES
22,production and processing,FEMALE,NO
51,no specialisation,MALE,NO
51,services for the population and transport services,FEMALE,NO
65,pedagogics,MALE,NO
55,no specialisation,MALE,YES
55,technical science,MALE,YES
64,mathematics and statistics,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
88,no specialisation,FEMALE,NO
77,technical science,MALE,NO
26,technical science,MALE,NO
22,no specialisation,MALE,YES
25,no specialisation,FEMALE,NO
29,art,FEMALE,NO
62,liberal arts,FEMALE,YES
23,social sciences,FEMALE,NO
54,technical science,MALE,YES
36,pedagogics,MALE,NO
51,armed forces and country protection,MALE,YES
47,no specialisation,MALE,NO
26,environmental protection,MALE,YES
18,pedagogics,MALE,NO
72,no specialisation,FEMALE,NO
73,production and processing,MALE,NO
79,protection and safety,FEMALE,NO
47,services for the population and transport services,MALE,NO
55,public health,MALE,NO
45,no specialisation,MALE,YES
65,no specialisation,MALE,NO
69,pedagogics,FEMALE,NO
59,art,FEMALE,NO
21,services for the population and transport services,MALE,NO
45,technical science,MALE,NO
51,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
17,services for the population and transport services,FEMALE,NO
34,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
96,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
20,no specialisation,MALE,YES
16,social welfare,FEMALE,NO
44,technical science,MALE,NO
23,no specialisation,MALE,YES
64,computer science,MALE,NO
16,technical science,MALE,YES
72,no specialisation,FEMALE,NO
47,technical science,MALE,NO
32,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
61,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
67,no specialisation,FEMALE,NO
25,social sciences,MALE,NO
33,technical science,MALE,NO
76,technical science,FEMALE,NO
53,other,MALE,NO
70,technical science,MALE,NO
35,art,MALE,NO
54,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,NO
84,pedagogics,FEMALE,NO
21,protection and safety,FEMALE,NO
58,no specialisation,MALE,YES
47,no specialisation,MALE,NO
16,technical science,MALE,NO
38,services for the population and transport services,FEMALE,NO
43,technical science,MALE,YES
68,economy and administration,FEMALE,NO
26,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
64,pedagogics,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
55,technical science,MALE,NO
23,no specialisation,FEMALE,NO
86,law,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
79,"agriculture, forestry, fishing",MALE,YES
79,pedagogics,MALE,NO
67,technical science,MALE,YES
16,physical sciences,FEMALE,NO
20,healthcare,FEMALE,NO
55,technical science,MALE,NO
64,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
57,architecture and construction,FEMALE,NO
21,liberal arts,FEMALE,NO
45,no specialisation,MALE,NO
16,art,MALE,NO
28,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
16,art,MALE,NO
73,services for the population and transport services,FEMALE,NO
19,pedagogics,MALE,NO
49,technical science,MALE,YES
58,no specialisation,MALE,YES
16,economy and administration,MALE,NO
50,production and processing,FEMALE,NO
97,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,NO
45,technical science,MALE,NO
81,no specialisation,MALE,NO
49,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
18,journalism and information,MALE,YES
48,technical science,MALE,NO
24,economy and administration,MALE,NO
31,social sciences,MALE,NO
65,art,FEMALE,NO
52,no specialisation,FEMALE,NO
28,technical science,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,FEMALE,NO
19,technical science,MALE,NO
16,technical science,MALE,NO
17,production and processing,MALE,YES
69,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,FEMALE,NO
44,environmental protection,FEMALE,NO
23,economy and administration,MALE,YES
61,no specialisation,MALE,YES
69,physical sciences,MALE,NO
53,no specialisation,FEMALE,NO
18,social sciences,MALE,NO
16,no specialisation,MALE,NO
71,pedagogics,FEMALE,NO
60,pedagogics,FEMALE,NO
64,technical science,MALE,NO
50,no specialisation,MALE,NO
20,production and processing,MALE,NO
54,production and processing,FEMALE,NO
27,veterinary medicine,MALE,YES
39,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
25,liberal arts,FEMALE,NO
69,art,FEMALE,NO
20,law,MALE,NO
86,social sciences,FEMALE,NO
53,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
36,technical science,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,FEMALE,NO
51,journalism and information,FEMALE,NO
39,journalism and information,MALE,NO
61,economy and administration,MALE,YES
69,production and processing,MALE,YES
54,technical science,MALE,YES
62,pedagogics,FEMALE,NO
69,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,YES
63,pedagogics,FEMALE,NO
66,environmental protection,MALE,NO
46,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,FEMALE,YES
68,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
16,technical science,MALE,NO
29,pedagogics,FEMALE,NO
16,technical science,MALE,NO
45,no specialisation,FEMALE,NO
43,law,MALE,YES
86,social sciences,MALE,NO
92,art,MALE,NO
28,social sciences,FEMALE,NO
97,mathematics and statistics,MALE,NO
21,production and processing,FEMALE,NO
21,no specialisation,MALE,YES
16,technical science,MALE,NO
39,healthcare,MALE,NO
30,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,YES
68,law,MALE,NO
25,social sciences,FEMALE,NO
19,computer science,MALE,YES
63,social sciences,MALE,NO
63,technical science,MALE,NO
60,mathematics and statistics,MALE,YES
16,no specialisation,MALE,NO
81,production and processing,FEMALE,NO
20,technical science,MALE,YES
62,production and processing,FEMALE,NO
63,technical science,MALE,YES
64,law,MALE,NO
20,no specialisation,FEMALE,NO
70,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
26,technical science,MALE,YES
58,economy and administration,FEMALE,NO
95,production and processing,MALE,NO
62,law,MALE,NO
32,liberal arts,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,YES
62,law,FEMALE,NO
85,social sciences,FEMALE,NO
24,technical science,MALE,NO
20,law,MALE,YES
50,technical science,FEMALE,YES
20,no specialisation,FEMALE,NO
27,technical science,MALE,NO
76,pedagogics,MALE,NO
26,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
54,mathematics and statistics,FEMALE,YES
37,production and processing,MALE,YES
56,art,FEMALE,NO
79,social sciences,MALE,YES
16,no specialisation,MALE,YES
16,technical science,MALE,YES
60,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
20,computer science,MALE,YES
62,no specialisation,FEMALE,NO
47,law,FEMALE,NO
48,production and processing,MALE,NO
68,no specialisation,MALE,YES
93,economy and administration,MALE,NO
20,technical science,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
47,services for the population and transport services,MALE,NO
75,technical science,MALE,YES
39,economy and administration,MALE,NO
26,no specialisation,MALE,YES
92,no specialisation,FEMALE,NO
16,healthcare,FEMALE,NO
87,no specialisation,FEMALE,NO
63,technical science,MALE,NO
62,technical science,MALE,YES
33,technical science,MALE,NO
41,technical science,MALE,YES
42,art,MALE,NO
54,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
25,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,NO
16,technical science,MALE,NO
16,veterinary medicine,MALE,NO
21,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,law,MALE,YES
40,no specialisation,MALE,NO
17,lack of data,FEMALE,NO
20,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
22,armed forces and country protection,MALE,NO
17,computer science,MALE,NO
21,social sciences,MALE,NO
71,production and processing,FEMALE,NO
41,economy and administration,FEMALE,NO
26,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
66,economy and administration,MALE,NO
53,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
39,production and processing,MALE,NO
37,social sciences,FEMALE,NO
28,pedagogics,FEMALE,NO
87,law,FEMALE,NO
89,"agriculture, forestry, fishing",MALE,NO
57,pedagogics,FEMALE,NO
30,liberal arts,FEMALE,YES
58,services for the population and transport services,MALE,YES
18,other,MALE,NO
30,pedagogics,FEMALE,NO
43,technical science,MALE,YES
62,no specialisation,MALE,NO
74,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
65,technical science,MALE,NO
16,production and processing,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
41,computer science,FEMALE,NO
55,no specialisation,MALE,NO
52,no specialisation,MALE,NO
38,technical science,FEMALE,YES
66,services for the population and transport services,FEMALE,NO
63,social sciences,FEMALE,NO
50,production and processing,FEMALE,NO
58,technical science,MALE,YES
27,no specialisation,FEMALE,NO
16,technical science,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
93,no specialisation,FEMALE,NO
35,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
82,social sciences,FEMALE,NO
81,pedagogics,FEMALE,NO
21,technical science,MALE,NO
28,no specialisation,MALE,NO
86,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
70,architecture and construction,MALE,YES
57,technical science,MALE,YES
16,social sciences,FEMALE,NO
19,technical science,MALE,NO
76,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
62,physical sciences,MALE,NO
16,no specialisation,FEMALE,NO
65,pedagogics,MALE,NO
56,"agriculture, forestry, fishing",MALE,YES
41,social sciences,FEMALE,NO
48,architecture and construction,FEMALE,NO
79,social sciences,FEMALE,NO
16,healthcare,MALE,YES
87,services for the population and transport services,FEMALE,NO
46,protection and safety,FEMALE,NO
16,pedagogics,MALE,NO
25,technical science,MALE,YES
87,no specialisation,FEMALE,NO
61,technical science,MALE,NO
40,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
74,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
51,technical science,MALE,YES
16,technical science,MALE,NO
26,no specialisation,MALE,NO
89,services for the population and transport services,FEMALE,NO
32,technical science,MALE,YES
94,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
16,social sciences,FEMALE,NO
26,art,FEMALE,NO
67,technical science,MALE,YES
56,production and processing,MALE,YES
75,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
37,technical science,MALE,NO
61,liberal arts,MALE,NO
48,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
19,technical science,MALE,YES
50,law,MALE,YES
59,healthcare,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
34,technical science,MALE,NO
52,no specialisation,FEMALE,NO
48,healthcare,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
19,technical science,MALE,YES
16,economy and administration,MALE,NO
25,healthcare,FEMALE,NO
57,production and processing,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
57,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
16,computer science,MALE,NO
24,technical science,MALE,NO
19,no specialisation,FEMALE,YES
45,economy and administration,FEMALE,NO
59,art,MALE,NO
61,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,NO
16,computer science,MALE,NO
57,social sciences,MALE,NO
58,social sciences,FEMALE,NO
85,pedagogics,MALE,NO
16,economy and administration,MALE,NO
59,pedagogics,MALE,NO
58,social sciences,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
92,pedagogics,MALE,NO
16,technical science,MALE,NO
30,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,YES
57,production and processing,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,YES
76,production and processing,FEMALE,NO
89,healthcare,FEMALE,NO
57,social sciences,FEMALE,NO
50,production and processing,MALE,NO
72,social sciences,FEMALE,NO
54,technical science,MALE,YES
59,services for the population and transport services,FEMALE,NO
49,other,MALE,NO
16,social sciences,FEMALE,NO
23,technical science,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
20,no specialisation,FEMALE,NO
64,technical science,MALE,YES
16,pedagogics,MALE,NO
54,technical science,MALE,NO
22,biological sciences,FEMALE,NO
63,technical science,MALE,YES
24,no specialisation,FEMALE,YES
58,"agriculture, forestry, fishing",MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
49,no specialisation,MALE,YES
69,social sciences,FEMALE,NO
16,liberal arts,MALE,NO
21,technical science,MALE,YES
64,no specialisation,FEMALE,NO
55,liberal arts,FEMALE,NO
42,protection and safety,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
83,pedagogics,MALE,NO
86,computer science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
24,services for the population and transport services,MALE,YES
34,economy and administration,MALE,NO
49,services for the population and transport services,FEMALE,NO
31,pedagogics,MALE,NO
92,architecture and construction,FEMALE,NO
37,economy and administration,FEMALE,NO
38,production and processing,MALE,YES
51,production and processing,FEMALE,NO
16,technical science,MALE,YES
32,production and processing,FEMALE,NO
42,liberal arts,MALE,NO
62,technical science,FEMALE,NO
18,technical science,MALE,YES
58,computer science,MALE,NO
23,services for the population and transport services,FEMALE,NO
58,no specialisation,FEMALE,NO
61,art,FEMALE,NO
86,no specialisation,FEMALE,NO
17,other,MALE,YES
68,production and processing,FEMALE,NO
16,technical science,MALE,YES
32,no specialisation,FEMALE,NO
39,technical science,MALE,YES
16,no specialisation,FEMALE,NO
66,production and processing,MALE,NO
44,technical science,MALE,YES
36,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
31,production and processing,MALE,NO
54,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
17,"agriculture, forestry, fishing",MALE,NO
47,mathematics and statistics,FEMALE,NO
55,pedagogics,MALE,NO
36,technical science,MALE,YES
55,technical science,MALE,NO
28,no specialisation,MALE,NO
16,no specialisation,MALE,YES
16,no specialisation,MALE,NO
16,technical science,MALE,YES
16,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
47,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
76,other,FEMALE,NO
58,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
68,technical science,MALE,NO
20,no specialisation,FEMALE,NO
40,law,MALE,NO
22,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,YES
45,"agriculture, forestry, fishing",MALE,YES
20,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
39,technical science,MALE,YES
60,mathematics and statistics,FEMALE,NO
50,pedagogics,MALE,NO
55,computer science,FEMALE,YES
49,no specialisation,FEMALE,NO
86,law,FEMALE,NO
73,pedagogics,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
37,law,FEMALE,NO
50,technical science,MALE,NO
16,technical science,MALE,NO
70,pedagogics,FEMALE,NO
54,social sciences,FEMALE,NO
34,no specialisation,MALE,YES
22,pedagogics,FEMALE,NO
82,production and processing,FEMALE,NO
77,production and processing,FEMALE,NO
16,mathematics and statistics,MALE,NO
43,services for the population and transport services,MALE,YES
51,technical science,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
37,liberal arts,FEMALE,NO
51,production and processing,FEMALE,NO
55,technical science,MALE,YES
66,economy and administration,MALE,NO
16,technical science,MALE,YES
31,no specialisation,FEMALE,NO
16,art,FEMALE,NO
29,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
71,technical science,MALE,NO
16,no specialisation,FEMALE,NO
18,social sciences,MALE,NO
27,law,MALE,NO
52,healthcare,FEMALE,NO
64,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
18,technical science,MALE,YES
54,services for the population and transport services,FEMALE,NO
54,social sciences,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
63,law,MALE,NO
55,production and processing,MALE,YES
16,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
66,technical science,MALE,NO
63,no specialisation,MALE,NO
50,public health,FEMALE,NO
64,technical science,MALE,NO
28,pedagogics,MALE,NO
19,law,MALE,NO
50,technical science,MALE,NO
18,economy and administration,MALE,NO
46,no specialisation,MALE,YES
79,law,MALE,NO
48,healthcare,MALE,NO
32,environmental protection,MALE,NO
41,social sciences,FEMALE,NO
27,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
16,economy and administration,MALE,NO
63,production and processing,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
68,art,MALE,NO
45,mathematics and statistics,MALE,NO
16,no specialisation,MALE,NO
17,services for the population and transport services,FEMALE,NO
91,no specialisation,MALE,NO
53,services for the population and transport services,FEMALE,YES
47,architecture and construction,MALE,YES
55,art,FEMALE,NO
31,production and processing,MALE,NO
53,technical science,MALE,NO
68,veterinary medicine,FEMALE,NO
18,economy and administration,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
55,social sciences,MALE,NO
49,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
17,technical science,MALE,YES
20,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,NO
62,other,FEMALE,NO
72,no specialisation,FEMALE,NO
22,architecture and construction,MALE,NO
16,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
47,technical science,MALE,YES
62,technical science,FEMALE,NO
69,technical science,MALE,YES
17,economy and administration,MALE,NO
52,technical science,MALE,YES
39,healthcare,FEMALE,NO
24,no specialisation,MALE,NO
35,social sciences,FEMALE,NO
27,social sciences,FEMALE,NO
61,no specialisation,FEMALE,YES
56,pedagogics,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
27,production and processing,FEMALE,NO
82,services for the population and transport services,MALE,NO
46,social sciences,MALE,NO
78,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
40,computer science,MALE,NO
64,production and processing,FEMALE,NO
16,social sciences,FEMALE,NO
35,no specialisation,MALE,NO
53,mathematics and statistics,MALE,NO
53,production and processing,FEMALE,NO
58,production and processing,MALE,YES
72,law,MALE,NO
54,no specialisation,MALE,NO
18,economy and administration,FEMALE,NO
61,computer science,MALE,NO
26,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
53,no specialisation,MALE,NO
67,armed forces and country protection,MALE,NO
70,no specialisation,FEMALE,NO
17,architecture and construction,MALE,NO
55,no specialisation,FEMALE,NO
16,technical science,MALE,NO
55,no specialisation,MALE,NO
27,technical science,MALE,YES
41,services for the population and transport services,FEMALE,NO
43,art,FEMALE,NO
55,no specialisation,FEMALE,YES
16,economy and administration,FEMALE,NO
17,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
35,pedagogics,FEMALE,NO
50,no specialisation,MALE,NO
40,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
