age,eduspec,sex,alcabuse
54,social sciences,FEMALE,NO
30,law,FEMALE,NO
23,technical science,MALE,YES
16,no specialisation,MALE,NO
75,no specialisation,MALE,NO
50,public health,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,YES
80,pedagogics,FEMALE,NO
73,no specialisation,FEMALE,NO
55,social sciences,MALE,YES
81,production and processing,FEMALE,NO
48,no specialisation,FEMALE,NO
25,economy and administration,FEMALE,NO
30,art,FEMALE,NO
73,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,YES
71,pedagogics,FEMALE,NO
71,pedagogics,MALE,NO
52,not applicable,FEMALE,NO
79,protection and safety,FEMALE,NO
28,no specialisation,MALE,NO
97,architecture and construction,FEMALE,NO
59,social sciences,MALE,NO
19,social sciences,FEMALE,NO
47,services for the population and transport services,MALE,YES
24,no specialisation,MALE,YES
23,services for the population and transport services,FEMALE,YES
69,economy and administration,MALE,NO
41,production and processing,FEMALE,NO
68,economy and administration,MALE,NO
48,no specialisation,FEMALE,NO
66,social sciences,MALE,NO
55,social sciences,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,YES
51,no specialisation,FEMALE,NO
62,law,MALE,NO
72,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
72,healthcare,FEMALE,NO
36,no specialisation,FEMALE,NO
44,social sciences,MALE,NO
63,social sciences,MALE,NO
76,healthcare,FEMALE,YES
68,social welfare,MALE,NO
65,technical science,FEMALE,NO
52,technical science,FEMALE,NO
76,social sciences,FEMALE,NO
68,technical science,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
78,public health,MALE,NO
73,no specialisation,MALE,NO
51,no specialisation,MALE,NO
28,technical science,FEMALE,NO
38,computer science,FEMALE,NO
80,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
70,technical science,MALE,NO
46,services for the population and transport services,FEMALE,NO
55,liberal arts,FEMALE,YES
80,liberal arts,FEMALE,YES
49,technical science,MALE,NO
79,social sciences,FEMALE,NO
63,technical science,MALE,YES
59,economy and administration,FEMALE,YES
69,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
25,technical science,MALE,NO
42,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
60,economy and administration,MALE,NO
69,other,FEMALE,NO
34,technical science,FEMALE,YES
19,art,MALE,NO
34,physical sciences,FEMALE,NO
48,technical science,FEMALE,YES
78,services for the population and transport services,FEMALE,YES
48,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,YES
50,architecture and construction,MALE,YES
26,social sciences,MALE,NO
16,production and processing,FEMALE,NO
46,social sciences,MALE,NO
67,technical science,FEMALE,YES
30,technical science,MALE,NO
56,social sciences,FEMALE,NO
90,"agriculture, forestry, fishing",MALE,NO
65,technical science,FEMALE,NO
27,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
25,services for the population and transport services,MALE,NO
73,healthcare,FEMALE,NO
22,services for the population and transport services,MALE,NO
55,production and processing,MALE,NO
66,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
32,healthcare,MALE,YES
63,no specialisation,MALE,NO
63,economy and administration,FEMALE,NO
25,public health,FEMALE,NO
37,services for the population and transport services,FEMALE,YES
17,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,YES
33,liberal arts,FEMALE,YES
86,no specialisation,FEMALE,NO
39,economy and administration,MALE,NO
58,services for the population and transport services,MALE,NO
81,physical sciences,FEMALE,NO
76,pedagogics,FEMALE,NO
75,architecture and construction,FEMALE,NO
74,social sciences,MALE,NO
82,no specialisation,MALE,NO
75,technical science,FEMALE,NO
76,technical science,MALE,NO
70,services for the population and transport services,MALE,NO
31,economy and administration,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,YES
39,technical science,FEMALE,NO
67,technical science,MALE,NO
78,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
93,no specialisation,FEMALE,YES
74,pedagogics,FEMALE,YES
72,law,FEMALE,NO
35,architecture and construction,FEMALE,NO
64,social sciences,MALE,NO
53,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
74,no specialisation,MALE,NO
39,production and processing,FEMALE,YES
53,social welfare,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
54,social sciences,MALE,NO
60,healthcare,FEMALE,NO
25,technical science,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,YES
59,technical science,MALE,NO
21,no specialisation,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
31,computer science,FEMALE,NO
69,veterinary medicine,FEMALE,NO
61,no specialisation,FEMALE,NO
44,technical science,MALE,YES
25,no specialisation,FEMALE,NO
32,not applicable,MALE,NO
28,social sciences,FEMALE,NO
29,art,FEMALE,NO
52,no specialisation,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
75,technical science,MALE,NO
16,architecture and construction,FEMALE,NO
28,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,NO
68,computer science,MALE,NO
34,no specialisation,MALE,YES
31,technical science,FEMALE,NO
54,architecture and construction,FEMALE,YES
85,liberal arts,MALE,YES
61,economy and administration,MALE,NO
49,technical science,MALE,NO
54,biological sciences,MALE,NO
90,public health,MALE,NO
47,no specialisation,MALE,NO
65,technical science,MALE,YES
81,production and processing,FEMALE,NO
46,technical science,MALE,NO
74,no specialisation,FEMALE,NO
77,services for the population and transport services,MALE,NO
78,technical science,MALE,NO
77,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
74,production and processing,FEMALE,YES
38,no specialisation,FEMALE,NO
32,technical science,MALE,YES
45,economy and administration,FEMALE,NO
78,physical sciences,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,MALE,YES
32,journalism and information,MALE,YES
26,technical science,FEMALE,YES
91,pedagogics,FEMALE,NO
34,pedagogics,MALE,YES
49,services for the population and transport services,FEMALE,YES
68,production and processing,FEMALE,NO
74,economy and administration,FEMALE,NO
25,services for the population and transport services,MALE,NO
71,not applicable,MALE,NO
43,no specialisation,FEMALE,NO
33,technical science,MALE,NO
77,physical sciences,MALE,NO
76,public health,FEMALE,YES
32,technical science,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
75,armed forces and country protection,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
35,services for the population and transport services,FEMALE,NO
68,no specialisation,FEMALE,NO
97,production and processing,FEMALE,NO
38,technical science,MALE,NO
22,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
28,journalism and information,FEMALE,NO
16,armed forces and country protection,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
39,computer science,MALE,NO
51,no specialisation,MALE,NO
76,architecture and construction,FEMALE,NO
52,services for the population and transport services,FEMALE,YES
35,services for the population and transport services,FEMALE,NO
22,technical science,MALE,NO
49,technical science,MALE,NO
67,no specialisation,FEMALE,YES
25,economy and administration,FEMALE,NO
76,services for the population and transport services,MALE,NO
67,technical science,MALE,NO
54,production and processing,MALE,NO
46,no specialisation,MALE,NO
25,social sciences,MALE,NO
24,services for the population and transport services,FEMALE,NO
71,no specialisation,MALE,YES
85,services for the population and transport services,MALE,NO
91,production and processing,FEMALE,NO
30,healthcare,MALE,NO
22,no specialisation,MALE,NO
59,pedagogics,MALE,NO
40,physical sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,NO
23,architecture and construction,MALE,NO
72,no specialisation,MALE,NO
65,technical science,FEMALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
30,economy and administration,MALE,NO
35,architecture and construction,MALE,NO
72,art,FEMALE,NO
31,pedagogics,MALE,NO
29,no specialisation,MALE,NO
28,production and processing,FEMALE,NO
47,architecture and construction,FEMALE,YES
80,law,FEMALE,NO
59,armed forces and country protection,FEMALE,NO
94,services for the population and transport services,FEMALE,NO
75,other,FEMALE,NO
74,technical science,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
33,production and processing,FEMALE,NO
44,no specialisation,MALE,NO
58,services for the population and transport services,FEMALE,NO
77,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
54,no specialisation,MALE,YES
33,services for the population and transport services,FEMALE,NO
94,"agriculture, forestry, fishing",FEMALE,NO
92,mathematics and statistics,MALE,NO
30,economy and administration,MALE,NO
41,computer science,MALE,NO
43,not applicable,FEMALE,YES
27,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
73,liberal arts,MALE,YES
21,social sciences,FEMALE,NO
70,social welfare,MALE,YES
28,pedagogics,MALE,NO
56,armed forces and country protection,FEMALE,YES
52,services for the population and transport services,MALE,NO
60,environmental protection,MALE,YES
53,services for the population and transport services,MALE,NO
80,no specialisation,MALE,NO
78,production and processing,MALE,NO
74,protection and safety,FEMALE,NO
52,services for the population and transport services,MALE,NO
60,public health,MALE,NO
48,no specialisation,MALE,YES
32,no specialisation,MALE,NO
69,healthcare,FEMALE,NO
25,production and processing,MALE,NO
31,services for the population and transport services,MALE,NO
57,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
30,technical science,MALE,NO
29,environmental protection,MALE,YES
25,social welfare,MALE,NO
67,public health,MALE,NO
34,no specialisation,FEMALE,NO
78,physical sciences,MALE,YES
25,technical science,MALE,YES
79,no specialisation,FEMALE,NO
42,computer science,MALE,NO
37,no specialisation,FEMALE,NO
25,services for the population and transport services,MALE,NO
89,services for the population and transport services,MALE,NO
37,technical science,MALE,NO
72,technical science,FEMALE,NO
30,social sciences,MALE,NO
32,technical science,MALE,NO
25,technical science,MALE,NO
71,technical science,MALE,NO
94,technical science,FEMALE,NO
52,other,MALE,NO
79,not applicable,FEMALE,NO
22,physical sciences,MALE,NO
74,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
43,protection and safety,FEMALE,NO
42,no specialisation,MALE,NO
78,no specialisation,MALE,NO
29,technical science,MALE,NO
60,services for the population and transport services,FEMALE,NO
47,pedagogics,MALE,YES
57,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
23,production and processing,FEMALE,NO
68,technical science,MALE,NO
24,biological sciences,FEMALE,NO
69,architecture and construction,FEMALE,NO
16,pedagogics,FEMALE,NO
48,other,MALE,NO
54,liberal arts,MALE,NO
68,biological sciences,MALE,NO
92,technical science,MALE,NO
18,production and processing,FEMALE,NO
69,no specialisation,FEMALE,NO
69,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,YES
53,social sciences,FEMALE,NO
95,no specialisation,MALE,YES
34,no specialisation,FEMALE,NO
33,law,FEMALE,NO
71,technical science,MALE,NO
77,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
19,architecture and construction,FEMALE,NO
40,armed forces and country protection,FEMALE,NO
79,technical science,MALE,NO
77,architecture and construction,FEMALE,NO
33,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
24,production and processing,MALE,NO
45,services for the population and transport services,FEMALE,NO
30,public health,MALE,NO
88,technical science,MALE,NO
95,no specialisation,MALE,YES
65,social welfare,FEMALE,NO
32,production and processing,FEMALE,NO
77,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
65,technical science,MALE,NO
78,no specialisation,MALE,NO
24,no specialisation,MALE,NO
66,no specialisation,MALE,NO
54,social welfare,FEMALE,NO
23,journalism and information,MALE,YES
72,technical science,MALE,NO
46,economy and administration,MALE,NO
38,healthcare,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,FEMALE,NO
32,technical science,MALE,NO
32,economy and administration,FEMALE,NO
25,protection and safety,FEMALE,NO
25,technical science,MALE,NO
18,production and processing,MALE,YES
48,services for the population and transport services,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
44,healthcare,FEMALE,NO
67,environmental protection,FEMALE,NO
32,social sciences,FEMALE,YES
70,no specialisation,FEMALE,YES
74,physical sciences,FEMALE,NO
78,no specialisation,FEMALE,YES
41,no specialisation,MALE,NO
46,no specialisation,MALE,YES
59,technical science,FEMALE,NO
80,liberal arts,FEMALE,NO
60,technical science,MALE,NO
79,no specialisation,MALE,NO
30,production and processing,FEMALE,NO
69,economy and administration,FEMALE,NO
34,no specialisation,MALE,NO
36,economy and administration,FEMALE,NO
75,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
76,architecture and construction,FEMALE,YES
44,liberal arts,FEMALE,NO
90,economy and administration,MALE,NO
20,services for the population and transport services,FEMALE,NO
27,armed forces and country protection,FEMALE,NO
53,no specialisation,FEMALE,YES
70,no specialisation,MALE,YES
66,mathematics and statistics,FEMALE,NO
27,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
39,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
29,not applicable,MALE,NO
42,journalism and information,FEMALE,NO
70,journalism and information,MALE,NO
63,economy and administration,MALE,YES
72,production and processing,FEMALE,YES
33,pedagogics,FEMALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,FEMALE,NO
72,mathematics and statistics,MALE,YES
50,law,FEMALE,NO
87,environmental protection,MALE,NO
33,services for the population and transport services,MALE,NO
26,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,YES
71,no specialisation,MALE,NO
54,not applicable,FEMALE,NO
27,technical science,MALE,NO
31,other,FEMALE,NO
25,technical science,MALE,NO
48,technical science,FEMALE,NO
75,public health,MALE,NO
76,social sciences,MALE,NO
74,technical science,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,MALE,NO
16,physical sciences,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,YES
23,social sciences,MALE,NO
72,healthcare,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
94,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
22,architecture and construction,MALE,NO
30,armed forces and country protection,MALE,YES
54,social sciences,MALE,NO
65,not applicable,MALE,NO
93,no specialisation,MALE,NO
30,no specialisation,MALE,NO
72,production and processing,FEMALE,NO
21,technical science,FEMALE,YES
59,architecture and construction,FEMALE,NO
66,computer science,FEMALE,NO
63,environmental protection,MALE,NO
34,environmental protection,FEMALE,NO
70,production and processing,FEMALE,NO
21,physical sciences,MALE,NO
52,no specialisation,FEMALE,YES
75,economy and administration,MALE,NO
64,services for the population and transport services,MALE,NO
74,no specialisation,MALE,NO
79,liberal arts,MALE,NO
87,"agriculture, forestry, fishing",MALE,YES
44,no specialisation,FEMALE,YES
71,technical science,MALE,NO
35,technical science,FEMALE,NO
49,services for the population and transport services,MALE,NO
29,no specialisation,MALE,YES
40,technical science,FEMALE,NO
30,economy and administration,FEMALE,NO
30,biological sciences,MALE,NO
95,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
56,technical science,FEMALE,NO
41,no specialisation,FEMALE,YES
71,economy and administration,FEMALE,NO
44,production and processing,FEMALE,YES
62,technical science,FEMALE,NO
48,pedagogics,FEMALE,YES
28,no specialisation,MALE,YES
51,art,FEMALE,NO
31,technical science,MALE,NO
21,pedagogics,FEMALE,NO
73,computer science,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
62,production and processing,FEMALE,NO
76,social sciences,MALE,NO
20,no specialisation,MALE,YES
56,social sciences,MALE,NO
66,technical science,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
51,economy and administration,MALE,NO
56,production and processing,MALE,YES
85,services for the population and transport services,FEMALE,NO
74,technical science,FEMALE,YES
79,economy and administration,MALE,NO
28,no specialisation,MALE,YES
52,no specialisation,MALE,NO
33,technical science,FEMALE,NO
67,no specialisation,FEMALE,NO
97,architecture and construction,MALE,NO
70,technical science,MALE,NO
61,healthcare,FEMALE,NO
63,no specialisation,MALE,NO
89,art,MALE,NO
97,services for the population and transport services,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,FEMALE,NO
58,no specialisation,MALE,NO
50,technical science,MALE,NO
16,physical sciences,MALE,NO
33,liberal arts,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
25,law,FEMALE,YES
54,liberal arts,MALE,NO
26,economy and administration,MALE,NO
28,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
49,armed forces and country protection,MALE,NO
66,not applicable,MALE,NO
70,social sciences,MALE,NO
27,protection and safety,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,NO
71,economy and administration,FEMALE,NO
72,economy and administration,MALE,NO
67,no specialisation,FEMALE,NO
26,pedagogics,MALE,NO
16,social sciences,FEMALE,NO
22,liberal arts,MALE,NO
74,technical science,FEMALE,NO
77,no specialisation,FEMALE,NO
32,production and processing,MALE,NO
74,liberal arts,MALE,NO
52,technical science,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
43,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
57,healthcare,FEMALE,NO
72,no specialisation,MALE,YES
33,other,MALE,NO
32,no specialisation,FEMALE,NO
36,technical science,MALE,YES
69,no specialisation,MALE,NO
64,no specialisation,MALE,NO
69,biological sciences,FEMALE,YES
49,technical science,MALE,NO
58,no specialisation,FEMALE,YES
44,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
79,biological sciences,FEMALE,NO
70,social welfare,FEMALE,NO
75,production and processing,FEMALE,YES
73,services for the population and transport services,FEMALE,NO
73,technical science,MALE,NO
49,production and processing,FEMALE,NO
73,protection and safety,FEMALE,YES
77,no specialisation,FEMALE,NO
33,technical science,FEMALE,YES
26,production and processing,MALE,NO
25,technical science,FEMALE,NO
66,no specialisation,MALE,NO
77,armed forces and country protection,FEMALE,NO
76,social sciences,FEMALE,NO
39,biological sciences,FEMALE,NO
74,healthcare,FEMALE,NO
79,other,MALE,NO
77,pedagogics,MALE,NO
95,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,FEMALE,NO
64,no specialisation,MALE,YES
45,technical science,FEMALE,YES
68,services for the population and transport services,MALE,NO
59,no specialisation,MALE,NO
27,biological sciences,MALE,NO
24,technical science,FEMALE,YES
26,physical sciences,MALE,NO
25,no specialisation,FEMALE,NO
31,computer science,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,YES
27,technical science,FEMALE,NO
69,architecture and construction,FEMALE,NO
25,art,FEMALE,NO
21,healthcare,MALE,YES
84,law,FEMALE,NO
58,protection and safety,FEMALE,NO
17,architecture and construction,MALE,NO
53,technical science,FEMALE,YES
33,economy and administration,MALE,NO
68,technical science,FEMALE,NO
65,technical science,FEMALE,NO
34,social welfare,MALE,NO
97,other,FEMALE,NO
50,no specialisation,FEMALE,YES
20,technical science,MALE,NO
79,production and processing,MALE,NO
18,no specialisation,MALE,NO
72,services for the population and transport services,FEMALE,NO
63,protection and safety,MALE,NO
29,technical science,FEMALE,NO
34,production and processing,MALE,NO
31,architecture and construction,FEMALE,NO
30,law,MALE,NO
40,social welfare,MALE,YES
79,public health,FEMALE,YES
69,no specialisation,FEMALE,YES
46,technical science,FEMALE,NO
16,technical science,MALE,NO
29,liberal arts,MALE,NO
57,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
33,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
63,healthcare,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
60,technical science,MALE,NO
36,technical science,MALE,NO
58,no specialisation,FEMALE,NO
64,art,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
72,environmental protection,FEMALE,NO
52,not applicable,FEMALE,NO
82,architecture and construction,MALE,NO
34,healthcare,FEMALE,NO
62,social welfare,FEMALE,NO
72,law,FEMALE,NO
58,biological sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
18,economy and administration,MALE,NO
55,other,MALE,NO
57,no specialisation,FEMALE,YES
72,technical science,MALE,NO
78,mathematics and statistics,MALE,NO
25,public health,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
82,production and processing,FEMALE,NO
71,technical science,FEMALE,NO
72,production and processing,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
56,law,MALE,NO
17,economy and administration,MALE,NO
73,not applicable,FEMALE,NO
31,physical sciences,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
26,healthcare,FEMALE,NO
16,production and processing,MALE,NO
26,protection and safety,MALE,NO
30,no specialisation,MALE,YES
93,production and processing,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,MALE,YES
76,technical science,FEMALE,NO
73,healthcare,FEMALE,NO
61,social sciences,FEMALE,NO
48,production and processing,MALE,NO
28,technical science,FEMALE,NO
32,technical science,FEMALE,YES
52,services for the population and transport services,FEMALE,NO
42,computer science,MALE,NO
25,social sciences,FEMALE,NO
23,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
67,no specialisation,MALE,YES
25,technical science,MALE,YES
77,law,MALE,NO
59,architecture and construction,FEMALE,NO
63,pedagogics,FEMALE,YES
33,services for the population and transport services,FEMALE,YES
52,art,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,YES
63,services for the population and transport services,FEMALE,YES
68,computer science,FEMALE,NO
25,liberal arts,MALE,NO
68,production and processing,MALE,NO
17,pedagogics,FEMALE,NO
50,liberal arts,MALE,NO
82,protection and safety,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
53,computer science,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
32,production and processing,MALE,NO
56,no specialisation,FEMALE,YES
57,social welfare,MALE,NO
71,services for the population and transport services,MALE,NO
67,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,NO
93,architecture and construction,FEMALE,NO
41,architecture and construction,FEMALE,NO
38,production and processing,FEMALE,NO
72,art,MALE,NO
28,technical science,MALE,YES
73,production and processing,FEMALE,NO
55,liberal arts,MALE,NO
34,social sciences,FEMALE,NO
47,pedagogics,MALE,NO
30,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
57,services for the population and transport services,MALE,NO
32,other,MALE,YES
72,no specialisation,FEMALE,NO
29,technical science,FEMALE,YES
31,technical science,FEMALE,NO
69,pedagogics,MALE,YES
21,no specialisation,FEMALE,NO
48,production and processing,MALE,NO
29,technical science,MALE,YES
66,mathematics and statistics,MALE,YES
53,technical science,MALE,NO
26,not applicable,FEMALE,NO
74,no specialisation,MALE,NO
75,social sciences,FEMALE,NO
32,production and processing,MALE,NO
39,no specialisation,MALE,NO
73,economy and administration,FEMALE,NO
57,pedagogics,MALE,NO
24,production and processing,MALE,YES
66,technical science,MALE,NO
65,no specialisation,MALE,NO
36,social sciences,MALE,NO
56,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,YES
32,technical science,FEMALE,NO
77,no specialisation,FEMALE,YES
63,no specialisation,MALE,NO
28,computer science,FEMALE,NO
96,technical science,FEMALE,NO
83,technical science,MALE,NO
23,no specialisation,FEMALE,NO
49,technical science,MALE,NO
26,technical science,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
22,healthcare,FEMALE,NO
60,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,YES
80,"agriculture, forestry, fishing",FEMALE,YES
20,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
75,social sciences,FEMALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
54,production and processing,MALE,YES
80,computer science,FEMALE,NO
62,technical science,FEMALE,NO
58,technical science,FEMALE,YES
97,no specialisation,MALE,NO
96,public health,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,NO
32,technical science,FEMALE,YES
33,pedagogics,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
49,no specialisation,MALE,NO
35,production and processing,FEMALE,NO
62,technical science,FEMALE,NO
41,computer science,MALE,NO
71,services for the population and transport services,FEMALE,YES
44,no specialisation,MALE,NO
71,technical science,MALE,NO
57,no specialisation,FEMALE,NO
51,liberal arts,MALE,NO
70,production and processing,FEMALE,NO
52,technical science,MALE,YES
26,technical science,MALE,NO
31,technical science,FEMALE,YES
25,technical science,FEMALE,NO
72,law,FEMALE,NO
17,social sciences,FEMALE,NO
73,no specialisation,MALE,NO
92,law,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
68,social sciences,MALE,NO
28,production and processing,FEMALE,NO
40,technical science,FEMALE,NO
73,technical science,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
34,technical science,FEMALE,YES
75,services for the population and transport services,FEMALE,NO
75,social sciences,FEMALE,NO
60,services for the population and transport services,MALE,NO
61,no specialisation,FEMALE,NO
79,production and processing,FEMALE,YES
29,no specialisation,FEMALE,NO
33,social sciences,MALE,NO
90,public health,FEMALE,NO
28,no specialisation,MALE,NO
61,public health,MALE,NO
90,technical science,MALE,NO
30,biological sciences,MALE,NO
26,no specialisation,MALE,YES
81,no specialisation,MALE,NO
76,economy and administration,MALE,NO
47,services for the population and transport services,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
60,healthcare,MALE,NO
50,environmental protection,MALE,NO
72,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
97,no specialisation,MALE,YES
29,technical science,FEMALE,NO
61,production and processing,FEMALE,NO
43,services for the population and transport services,MALE,NO
61,technical science,MALE,NO
50,technical science,MALE,NO
33,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
48,services for the population and transport services,FEMALE,YES
74,architecture and construction,FEMALE,YES
62,social sciences,FEMALE,NO
37,production and processing,MALE,NO
64,technical science,MALE,NO
28,veterinary medicine,FEMALE,NO
17,technical science,FEMALE,NO
96,social sciences,MALE,NO
52,art,MALE,NO
78,not applicable,FEMALE,NO
63,law,MALE,NO
30,technical science,MALE,YES
23,technical science,MALE,NO
21,production and processing,MALE,NO
65,technical science,FEMALE,NO
71,physical sciences,FEMALE,NO
49,architecture and construction,MALE,NO
72,no specialisation,FEMALE,NO
30,law,MALE,NO
62,not applicable,MALE,NO
33,social sciences,FEMALE,YES
32,environmental protection,FEMALE,NO
38,technical science,FEMALE,YES
32,pedagogics,MALE,NO
68,no specialisation,FEMALE,YES
68,architecture and construction,FEMALE,NO
27,public health,FEMALE,NO
36,technical science,FEMALE,NO
26,social sciences,FEMALE,NO
94,not applicable,FEMALE,NO
80,pedagogics,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
77,healthcare,FEMALE,NO
75,no specialisation,MALE,NO
76,no specialisation,FEMALE,YES
47,healthcare,FEMALE,NO
34,services for the population and transport services,MALE,NO
73,public health,MALE,NO
58,healthcare,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
62,technical science,MALE,NO
74,production and processing,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
34,no specialisation,MALE,NO
65,liberal arts,MALE,NO
31,production and processing,FEMALE,NO
32,production and processing,FEMALE,YES
49,technical science,MALE,NO
75,no specialisation,FEMALE,NO
73,economy and administration,FEMALE,NO
71,journalism and information,FEMALE,NO
45,technical science,FEMALE,NO
21,no specialisation,MALE,NO
35,services for the population and transport services,MALE,NO
82,physical sciences,MALE,NO
