age,eduspec,sex,alcabuse
22,no specialisation,FEMALE,YES
87,"agriculture, forestry, fishing",FEMALE,NO
69,art,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
77,pedagogics,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,
38,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
73,no specialisation,FEMALE,NO
17,production and processing,MALE,NO
68,no specialisation,FEMALE,NO
56,law,FEMALE,NO
16,no specialisation,FEMALE,YES
17,social sciences,MALE,NO
45,no specialisation,MALE,NO
23,social sciences,FEMALE,YES
76,social sciences,FEMALE,NO
24,social sciences,MALE,NO
72,pedagogics,FEMALE,NO
65,law,FEMALE,NO
23,liberal arts,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
56,services for the population and transport services,MALE,NO
30,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
47,pedagogics,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,YES
68,not applicable,FEMALE,
19,production and processing,MALE,NO
61,mathematics and statistics,FEMALE,
68,economy and administration,MALE,YES
44,"agriculture, forestry, fishing",MALE,YES
22,law,MALE,NO
39,no specialisation,MALE,NO
72,"agriculture, forestry, fishing",MALE,YES
50,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
80,art,FEMALE,NO
32,law,FEMALE,NO
29,production and processing,MALE,NO
75,not applicable,FEMALE,
87,pedagogics,MALE,YES
62,law,FEMALE,NO
43,pedagogics,FEMALE,NO
25,services for the population and transport services,FEMALE,
41,pedagogics,FEMALE,NO
43,art,FEMALE,NO
49,art,MALE,NO
20,no specialisation,MALE,YES
25,liberal arts,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,FEMALE,YES
76,no specialisation,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
56,"agriculture, forestry, fishing",MALE,YES
38,"agriculture, forestry, fishing",MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
33,computer science,FEMALE,
83,social sciences,FEMALE,NO
38,technical science,FEMALE,YES
65,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,YES
86,production and processing,MALE,NO
68,no specialisation,FEMALE,YES
64,services for the population and transport services,FEMALE,NO
60,architecture and construction,FEMALE,
41,services for the population and transport services,FEMALE,NO
22,production and processing,MALE,NO
58,no specialisation,FEMALE,NO
42,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
42,no specialisation,MALE,YES
44,technical science,MALE,YES
21,technical science,MALE,YES
37,social sciences,FEMALE,NO
22,no specialisation,MALE,YES
25,services for the population and transport services,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,
16,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
36,pedagogics,FEMALE,NO
19,art,FEMALE,NO
87,no specialisation,MALE,YES
72,services for the population and transport services,FEMALE,NO
57,technical science,MALE,YES
41,services for the population and transport services,FEMALE,NO
59,art,FEMALE,NO
19,pedagogics,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,
89,architecture and construction,MALE,YES
87,economy and administration,MALE,YES
27,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
29,computer science,FEMALE,NO
78,no specialisation,FEMALE,NO
37,technical science,FEMALE,YES
62,architecture and construction,MALE,NO
73,art,FEMALE,NO
16,social sciences,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
72,technical science,MALE,YES
46,mathematics and statistics,FEMALE,NO
32,law,MALE,YES
34,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
83,no specialisation,MALE,YES
34,social sciences,MALE,NO
55,art,FEMALE,NO
83,services for the population and transport services,FEMALE,NO
40,technical science,FEMALE,
34,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,MALE,YES
81,architecture and construction,MALE,NO
54,architecture and construction,MALE,
75,"agriculture, forestry, fishing",FEMALE,
70,pedagogics,FEMALE,NO
30,technical science,MALE,NO
43,services for the population and transport services,MALE,NO
69,healthcare,MALE,YES
57,economy and administration,FEMALE,NO
32,services for the population and transport services,MALE,NO
73,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,NO
56,services for the population and transport services,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
28,art,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,
22,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
24,pedagogics,FEMALE,NO
30,technical science,MALE,NO
70,no specialisation,FEMALE,NO
68,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
63,no specialisation,FEMALE,YES
27,pedagogics,FEMALE,NO
52,technical science,MALE,YES
31,healthcare,MALE,NO
42,computer science,MALE,YES
37,no specialisation,MALE,YES
33,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,YES
39,art,FEMALE,NO
16,no specialisation,MALE,YES
59,social sciences,FEMALE,NO
69,art,FEMALE,NO
33,technical science,MALE,NO
55,social sciences,FEMALE,NO
27,computer science,MALE,YES
35,pedagogics,MALE,NO
50,no specialisation,MALE,YES
73,no specialisation,MALE,YES
84,no specialisation,MALE,YES
38,liberal arts,MALE,NO
37,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
83,pedagogics,FEMALE,NO
28,no specialisation,MALE,NO
19,law,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
73,art,FEMALE,NO
44,technical science,MALE,YES
20,pedagogics,FEMALE,NO
81,technical science,MALE,NO
33,pedagogics,FEMALE,NO
56,liberal arts,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
30,economy and administration,MALE,NO
17,law,FEMALE,YES
56,production and processing,FEMALE,NO
50,law,FEMALE,NO
79,not applicable,FEMALE,
51,law,FEMALE,NO
25,no specialisation,FEMALE,NO
16,technical science,MALE,YES
44,social sciences,FEMALE,NO
76,social sciences,FEMALE,NO
66,no specialisation,MALE,YES
66,no specialisation,MALE,YES
19,technical science,MALE,YES
35,no specialisation,FEMALE,NO
81,technical science,FEMALE,NO
48,art,FEMALE,NO
17,law,FEMALE,NO
28,pedagogics,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,
17,law,FEMALE,NO
16,healthcare,FEMALE,NO
68,production and processing,FEMALE,NO
69,pedagogics,FEMALE,NO
19,pedagogics,FEMALE,NO
24,technical science,FEMALE,NO
71,social sciences,MALE,YES
16,services for the population and transport services,FEMALE,NO
81,no specialisation,FEMALE,NO
49,production and processing,MALE,NO
48,social sciences,MALE,NO
49,healthcare,FEMALE,YES
83,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
83,technical science,MALE,NO
34,,FEMALE,YES
44,no specialisation,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,NO
62,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
23,social sciences,MALE,NO
76,technical science,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,
65,liberal arts,FEMALE,NO
85,"agriculture, forestry, fishing",MALE,NO
73,law,FEMALE,NO
62,economy and administration,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
63,no specialisation,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
16,production and processing,MALE,NO
43,no specialisation,MALE,YES
42,social sciences,MALE,NO
53,law,FEMALE,NO
75,pedagogics,FEMALE,YES
49,pedagogics,FEMALE,NO
18,social sciences,MALE,NO
25,art,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
60,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
53,production and processing,MALE,NO
27,production and processing,MALE,NO
70,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
65,law,FEMALE,NO
16,economy and administration,MALE,NO
20,law,MALE,NO
87,no specialisation,FEMALE,NO
59,liberal arts,MALE,YES
79,pedagogics,FEMALE,NO
76,law,FEMALE,NO
26,services for the population and transport services,FEMALE,
32,economy and administration,FEMALE,NO
30,liberal arts,MALE,YES
17,social sciences,FEMALE,NO
24,law,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
30,architecture and construction,MALE,
33,social sciences,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
26,social sciences,FEMALE,NO
32,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
75,armed forces and country protection,MALE,YES
46,architecture and construction,FEMALE,NO
17,biological sciences,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
37,technical science,MALE,YES
70,pedagogics,FEMALE,NO
24,not applicable,FEMALE,
31,social sciences,FEMALE,NO
73,pedagogics,FEMALE,NO
28,pedagogics,MALE,NO
23,technical science,FEMALE,YES
34,pedagogics,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
42,social sciences,MALE,YES
16,computer science,FEMALE,NO
19,not applicable,FEMALE,
31,production and processing,MALE,NO
34,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
53,architecture and construction,MALE,YES
27,pedagogics,FEMALE,NO
28,no specialisation,MALE,YES
41,technical science,MALE,NO
25,pedagogics,MALE,NO
76,no specialisation,MALE,NO
76,economy and administration,FEMALE,
31,technical science,MALE,YES
20,social sciences,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
74,art,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,
29,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,NO
76,social sciences,FEMALE,NO
68,technical science,FEMALE,YES
38,technical science,MALE,NO
52,production and processing,MALE,NO
63,production and processing,MALE,NO
77,technical science,MALE,YES
68,services for the population and transport services,FEMALE,NO
59,art,FEMALE,NO
35,production and processing,FEMALE,NO
41,no specialisation,MALE,YES
33,no specialisation,MALE,NO
24,no specialisation,MALE,YES
61,technical science,MALE,NO
63,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
47,not applicable,MALE,NO
22,technical science,MALE,NO
22,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,YES
16,no specialisation,FEMALE,YES
50,pedagogics,FEMALE,NO
32,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
19,technical science,MALE,NO
19,no specialisation,MALE,NO
73,pedagogics,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
88,technical science,FEMALE,NO
63,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
47,economy and administration,FEMALE,NO
51,technical science,FEMALE,NO
31,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
35,art,FEMALE,NO
27,social sciences,FEMALE,YES
33,no specialisation,FEMALE,YES
79,economy and administration,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
68,social sciences,FEMALE,YES
49,no specialisation,FEMALE,NO
19,production and processing,FEMALE,NO
16,social sciences,FEMALE,NO
17,social sciences,FEMALE,NO
22,,FEMALE,NO
45,no specialisation,MALE,YES
17,social sciences,FEMALE,NO
49,production and processing,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,FEMALE,NO
25,not applicable,FEMALE,NO
86,no specialisation,FEMALE,NO
36,pedagogics,FEMALE,NO
43,architecture and construction,MALE,YES
39,no specialisation,MALE,NO
57,art,FEMALE,NO
65,art,FEMALE,NO
23,technical science,MALE,NO
35,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
57,technical science,MALE,NO
49,technical science,MALE,YES
69,services for the population and transport services,FEMALE,NO
68,law,FEMALE,NO
21,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
34,production and processing,MALE,NO
44,no specialisation,MALE,YES
62,technical science,MALE,NO
29,technical science,MALE,YES
29,services for the population and transport services,FEMALE,NO
19,pedagogics,FEMALE,NO
73,no specialisation,FEMALE,NO
19,social sciences,MALE,YES
72,pedagogics,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,YES
71,production and processing,MALE,NO
41,no specialisation,MALE,YES
85,social sciences,FEMALE,NO
24,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
20,technical science,MALE,YES
72,art,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,MALE,YES
37,technical science,FEMALE,NO
65,economy and administration,FEMALE,NO
25,mathematics and statistics,MALE,NO
68,law,MALE,NO
22,technical science,MALE,NO
56,technical science,FEMALE,NO
22,law,FEMALE,NO
37,law,FEMALE,NO
36,pedagogics,FEMALE,NO
48,no specialisation,MALE,YES
20,no specialisation,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
23,social sciences,MALE,NO
36,technical science,MALE,YES
72,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,
71,production and processing,FEMALE,NO
80,technical science,MALE,YES
34,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
29,art,FEMALE,NO
41,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
79,social sciences,FEMALE,NO
53,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
51,technical science,MALE,YES
63,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,YES
77,architecture and construction,FEMALE,
17,law,FEMALE,NO
16,technical science,MALE,NO
23,no specialisation,FEMALE,YES
22,art,FEMALE,NO
50,economy and administration,FEMALE,NO
16,not applicable,MALE,YES
17,pedagogics,FEMALE,NO
42,social sciences,FEMALE,NO
37,no specialisation,MALE,YES
21,services for the population and transport services,FEMALE,NO
72,architecture and construction,MALE,NO
73,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
62,technical science,MALE,YES
76,pedagogics,FEMALE,NO
71,technical science,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
78,no specialisation,MALE,NO
83,law,FEMALE,NO
85,architecture and construction,MALE,
41,technical science,MALE,YES
69,production and processing,MALE,NO
48,no specialisation,MALE,YES
88,architecture and construction,MALE,NO
30,technical science,FEMALE,YES
79,pedagogics,FEMALE,NO
21,art,FEMALE,NO
59,other,FEMALE,
27,no specialisation,FEMALE,NO
48,economy and administration,MALE,NO
16,law,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
60,technical science,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,
57,technical science,MALE,NO
72,no specialisation,MALE,YES
30,pedagogics,FEMALE,YES
40,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
53,no specialisation,MALE,YES
69,production and processing,MALE,YES
86,mathematics and statistics,FEMALE,NO
67,technical science,MALE,NO
45,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,YES
32,production and processing,FEMALE,NO
57,social sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
34,art,FEMALE,NO
91,services for the population and transport services,FEMALE,NO
58,no specialisation,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
36,technical science,MALE,YES
31,mathematics and statistics,FEMALE,NO
69,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
50,economy and administration,FEMALE,NO
33,architecture and construction,FEMALE,
28,technical science,MALE,NO
83,services for the population and transport services,FEMALE,NO
79,no specialisation,MALE,YES
25,art,FEMALE,NO
68,law,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,
69,social sciences,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,YES
35,mathematics and statistics,FEMALE,NO
84,architecture and construction,MALE,YES
69,"agriculture, forestry, fishing",MALE,YES
74,production and processing,FEMALE,NO
42,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
45,technical science,MALE,YES
60,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
77,no specialisation,FEMALE,NO
22,architecture and construction,FEMALE,YES
26,liberal arts,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,YES
74,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
27,no specialisation,FEMALE,NO
73,production and processing,MALE,NO
46,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
60,technical science,MALE,NO
33,pedagogics,FEMALE,NO
83,no specialisation,FEMALE,NO
73,technical science,MALE,
74,no specialisation,MALE,YES
70,no specialisation,FEMALE,NO
45,,MALE,YES
61,art,FEMALE,NO
28,technical science,MALE,YES
62,healthcare,MALE,NO
65,economy and administration,FEMALE,NO
80,art,FEMALE,NO
27,no specialisation,FEMALE,NO
65,law,FEMALE,NO
26,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
16,technical science,MALE,NO
30,pedagogics,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
77,"agriculture, forestry, fishing",MALE,NO
23,liberal arts,MALE,YES
64,art,FEMALE,NO
26,art,FEMALE,NO
30,production and processing,FEMALE,NO
22,technical science,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,NO
53,no specialisation,MALE,YES
25,not applicable,FEMALE,
71,art,FEMALE,NO
51,pedagogics,FEMALE,NO
37,production and processing,MALE,YES
67,liberal arts,FEMALE,NO
20,technical science,MALE,NO
23,pedagogics,MALE,YES
18,liberal arts,MALE,NO
39,no specialisation,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
27,mathematics and statistics,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,YES
85,services for the population and transport services,MALE,NO
32,technical science,MALE,YES
19,social sciences,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,MALE,NO
65,technical science,FEMALE,YES
77,"agriculture, forestry, fishing",MALE,NO
43,technical science,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
53,pedagogics,FEMALE,NO
22,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
52,art,FEMALE,NO
78,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
19,technical science,MALE,NO
78,pedagogics,FEMALE,NO
17,environmental protection,FEMALE,
59,no specialisation,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,YES
61,pedagogics,FEMALE,NO
60,no specialisation,MALE,NO
85,no specialisation,MALE,NO
84,economy and administration,FEMALE,YES
23,pedagogics,FEMALE,NO
76,technical science,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,YES
42,pedagogics,FEMALE,NO
40,production and processing,MALE,NO
80,social sciences,FEMALE,NO
21,computer science,MALE,YES
56,liberal arts,MALE,NO
80,computer science,FEMALE,YES
38,technical science,MALE,YES
25,no specialisation,MALE,YES
69,services for the population and transport services,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
49,services for the population and transport services,FEMALE,NO
29,not applicable,FEMALE,NO
70,economy and administration,MALE,
34,production and processing,MALE,NO
23,technical science,MALE,NO
26,production and processing,MALE,NO
61,services for the population and transport services,FEMALE,NO
34,architecture and construction,MALE,NO
18,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
58,art,FEMALE,NO
90,services for the population and transport services,MALE,NO
90,technical science,FEMALE,
37,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
63,technical science,MALE,NO
36,technical science,MALE,NO
47,production and processing,MALE,YES
71,art,FEMALE,NO
69,social sciences,MALE,YES
53,social sciences,FEMALE,NO
54,technical science,MALE,YES
36,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
71,production and processing,MALE,YES
50,services for the population and transport services,FEMALE,NO
77,economy and administration,FEMALE,NO
20,economy and administration,FEMALE,NO
48,production and processing,MALE,NO
25,pedagogics,FEMALE,
23,social sciences,FEMALE,YES
25,economy and administration,FEMALE,NO
79,art,FEMALE,NO
54,economy and administration,MALE,NO
65,not applicable,FEMALE,
16,technical science,MALE,NO
82,"agriculture, forestry, fishing",FEMALE,
44,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
31,not applicable,FEMALE,NO
23,social sciences,FEMALE,NO
81,art,FEMALE,NO
48,architecture and construction,FEMALE,
16,production and processing,MALE,NO
22,social sciences,MALE,NO
80,economy and administration,FEMALE,NO
34,liberal arts,FEMALE,NO
31,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,YES
16,pedagogics,FEMALE,NO
16,law,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
25,economy and administration,FEMALE,NO
66,pedagogics,FEMALE,NO
32,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
48,no specialisation,FEMALE,NO
59,healthcare,MALE,YES
24,no specialisation,FEMALE,NO
56,architecture and construction,MALE,YES
18,technical science,MALE,NO
55,no specialisation,FEMALE,NO
32,technical science,MALE,YES
50,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
49,not applicable,FEMALE,
79,technical science,MALE,YES
75,law,MALE,NO
59,production and processing,MALE,NO
20,social sciences,FEMALE,YES
28,production and processing,MALE,
19,"agriculture, forestry, fishing",FEMALE,
22,services for the population and transport services,FEMALE,NO
30,technical science,MALE,NO
66,technical science,MALE,NO
42,no specialisation,MALE,NO
82,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
79,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,MALE,NO
40,technical science,MALE,YES
64,no specialisation,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
73,production and processing,MALE,NO
33,no specialisation,FEMALE,YES
18,technical science,MALE,YES
30,not applicable,FEMALE,
42,no specialisation,MALE,NO
75,not applicable,MALE,NO
70,art,FEMALE,NO
81,mathematics and statistics,FEMALE,NO
75,production and processing,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
41,economy and administration,FEMALE,
27,economy and administration,FEMALE,NO
62,liberal arts,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
29,production and processing,MALE,NO
43,mathematics and statistics,FEMALE,NO
66,production and processing,FEMALE,NO
91,technical science,MALE,YES
78,not applicable,FEMALE,
38,technical science,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
91,economy and administration,FEMALE,NO
24,social sciences,FEMALE,NO
20,no specialisation,MALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
72,no specialisation,FEMALE,NO
91,social welfare,FEMALE,
35,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
41,architecture and construction,MALE,YES
31,services for the population and transport services,FEMALE,NO
63,technical science,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,YES
32,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,NO
34,production and processing,MALE,NO
65,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
64,law,FEMALE,
16,pedagogics,FEMALE,NO
56,social sciences,FEMALE,NO
21,technical science,MALE,YES
24,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
82,technical science,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
74,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,NO
24,lack of data,MALE,NO
27,art,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
59,technical science,FEMALE,NO
60,economy and administration,MALE,YES
23,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,NO
31,computer science,FEMALE,NO
33,law,FEMALE,
35,production and processing,FEMALE,
63,no specialisation,MALE,YES
65,social sciences,FEMALE,NO
22,art,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
77,law,FEMALE,NO
48,social sciences,FEMALE,NO
53,technical science,MALE,YES
61,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
71,technical science,MALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
81,law,FEMALE,NO
22,technical science,MALE,NO
60,mathematics and statistics,FEMALE,NO
22,art,MALE,YES
35,no specialisation,MALE,NO
28,technical science,MALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
49,economy and administration,FEMALE,NO
77,no specialisation,FEMALE,NO
53,law,FEMALE,NO
27,no specialisation,FEMALE,NO
44,technical science,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
31,mathematics and statistics,MALE,NO
33,no specialisation,FEMALE,NO
36,architecture and construction,FEMALE,
88,technical science,FEMALE,
40,production and processing,FEMALE,
22,no specialisation,FEMALE,NO
66,not applicable,MALE,NO
19,services for the population and transport services,FEMALE,NO
50,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
26,social sciences,FEMALE,NO
54,economy and administration,FEMALE,NO
57,art,FEMALE,YES
26,not applicable,FEMALE,
27,no specialisation,FEMALE,YES
79,pedagogics,FEMALE,NO
44,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
16,technical science,MALE,NO
24,not applicable,FEMALE,
46,law,FEMALE,NO
16,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
20,social sciences,FEMALE,NO
76,technical science,MALE,YES
62,no specialisation,MALE,YES
73,technical science,MALE,NO
39,pedagogics,FEMALE,NO
48,social sciences,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
71,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
83,art,FEMALE,NO
80,economy and administration,FEMALE,NO
78,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
52,pedagogics,FEMALE,NO
71,economy and administration,FEMALE,YES
59,law,FEMALE,NO
38,technical science,MALE,NO
37,services for the population and transport services,FEMALE,NO
28,pedagogics,FEMALE,NO
24,social sciences,FEMALE,NO
16,no specialisation,FEMALE,YES
82,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,FEMALE,
32,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
23,social sciences,MALE,NO
22,social sciences,FEMALE,NO
70,production and processing,MALE,NO
26,law,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
69,law,FEMALE,NO
40,no specialisation,FEMALE,NO
25,,FEMALE,NO
18,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
41,art,MALE,NO
