age,eduspec,sex,alcabuse
32,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
45,pedagogics,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,YES
70,no specialisation,FEMALE,
39,production and processing,MALE,NO
62,mathematics and statistics,FEMALE,
62,art,MALE,YES
52,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,MALE,NO
35,armed forces and country protection,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
50,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
60,technical science,MALE,NO
37,no specialisation,FEMALE,NO
46,production and processing,MALE,NO
21,not applicable,MALE,NO
48,technical science,MALE,YES
67,law,MALE,NO
41,no specialisation,FEMALE,NO
40,journalism and information,FEMALE,
24,technical science,FEMALE,NO
65,art,MALE,NO
19,protection and safety,FEMALE,NO
22,social welfare,MALE,YES
28,liberal arts,FEMALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,YES
65,liberal arts,FEMALE,YES
74,"agriculture, forestry, fishing",MALE,NO
49,technical science,MALE,YES
42,technical science,FEMALE,YES
82,liberal arts,FEMALE,NO
42,no specialisation,FEMALE,NO
35,computer science,FEMALE,
68,economy and administration,FEMALE,NO
52,technical science,MALE,YES
80,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
25,architecture and construction,FEMALE,YES
83,no specialisation,MALE,NO
57,no specialisation,FEMALE,YES
31,physical sciences,FEMALE,NO
62,armed forces and country protection,FEMALE,
35,not applicable,FEMALE,NO
25,services for the population and transport services,MALE,NO
76,no specialisation,FEMALE,NO
63,technical science,MALE,NO
86,services for the population and transport services,FEMALE,NO
27,technical science,MALE,YES
20,technical science,MALE,YES
26,technical science,MALE,YES
56,social sciences,FEMALE,NO
64,technical science,MALE,YES
49,services for the population and transport services,FEMALE,NO
43,law,MALE,
16,not applicable,FEMALE,NO
72,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,NO
57,production and processing,MALE,YES
27,services for the population and transport services,FEMALE,NO
44,technical science,MALE,NO
38,pedagogics,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,
52,architecture and construction,MALE,YES
59,economy and administration,MALE,YES
25,no specialisation,FEMALE,NO
48,social sciences,MALE,NO
52,physical sciences,FEMALE,NO
78,no specialisation,FEMALE,NO
51,technical science,FEMALE,YES
32,social sciences,MALE,NO
44,architecture and construction,MALE,NO
45,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
20,no specialisation,MALE,NO
87,technical science,MALE,YES
32,social welfare,FEMALE,NO
73,law,FEMALE,NO
78,economy and administration,FEMALE,NO
71,no specialisation,MALE,NO
56,production and processing,MALE,YES
33,armed forces and country protection,MALE,NO
52,no specialisation,FEMALE,NO
34,economy and administration,FEMALE,NO
45,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
90,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
16,technical science,FEMALE,YES
55,services for the population and transport services,MALE,NO
23,pedagogics,MALE,
17,no specialisation,MALE,
49,pedagogics,FEMALE,NO
36,not applicable,MALE,NO
65,services for the population and transport services,FEMALE,NO
69,healthcare,MALE,YES
48,economy and administration,FEMALE,NO
72,services for the population and transport services,MALE,NO
46,services for the population and transport services,MALE,NO
27,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
95,"agriculture, forestry, fishing",MALE,
22,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
49,technical science,MALE,NO
30,no specialisation,FEMALE,NO
73,healthcare,FEMALE,NO
62,no specialisation,FEMALE,NO
48,technical science,MALE,YES
16,pedagogics,MALE,NO
49,technical science,MALE,YES
25,no specialisation,MALE,NO
73,computer science,MALE,NO
29,technical science,FEMALE,YES
18,services for the population and transport services,FEMALE,NO
55,technical science,FEMALE,NO
31,environmental protection,MALE,YES
29,no specialisation,MALE,YES
59,social sciences,FEMALE,NO
46,not applicable,FEMALE,NO
22,technical science,MALE,NO
48,social sciences,FEMALE,NO
25,computer science,MALE,NO
35,social welfare,MALE,NO
39,no specialisation,MALE,NO
49,technical science,MALE,YES
52,technical science,MALE,YES
55,no specialisation,MALE,NO
29,pedagogics,MALE,NO
65,journalism and information,FEMALE,NO
31,social sciences,MALE,NO
20,no specialisation,FEMALE,NO
87,pedagogics,MALE,NO
26,no specialisation,MALE,NO
56,pedagogics,FEMALE,NO
47,no specialisation,MALE,NO
16,no specialisation,MALE,NO
66,technical science,MALE,YES
24,pedagogics,FEMALE,NO
91,technical science,MALE,NO
26,no specialisation,FEMALE,NO
16,liberal arts,FEMALE,NO
19,protection and safety,FEMALE,NO
43,physical sciences,MALE,NO
25,computer science,FEMALE,YES
55,mathematics and statistics,FEMALE,NO
78,no specialisation,FEMALE,NO
71,mathematics and statistics,FEMALE,
43,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
58,technical science,MALE,YES
65,social sciences,FEMALE,NO
66,social sciences,FEMALE,NO
70,no specialisation,MALE,NO
69,no specialisation,MALE,YES
60,armed forces and country protection,FEMALE,YES
40,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
55,law,FEMALE,NO
21,environmental protection,MALE,NO
49,journalism and information,FEMALE,NO
30,public health,MALE,NO
16,no specialisation,FEMALE,
30,pedagogics,MALE,NO
17,healthcare,FEMALE,NO
56,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
21,architecture and construction,FEMALE,NO
60,technical science,MALE,NO
58,social sciences,MALE,YES
20,services for the population and transport services,FEMALE,NO
93,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
34,social sciences,MALE,NO
45,healthcare,FEMALE,YES
16,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
81,healthcare,MALE,NO
49,technical science,FEMALE,YES
36,no specialisation,FEMALE,NO
83,services for the population and transport services,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
28,technical science,MALE,NO
67,social sciences,FEMALE,NO
40,technical science,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,
86,liberal arts,FEMALE,NO
95,technical science,MALE,NO
97,law,FEMALE,NO
52,no specialisation,FEMALE,NO
24,technical science,MALE,YES
37,no specialisation,FEMALE,NO
60,physical sciences,MALE,NO
26,no specialisation,MALE,NO
18,production and processing,MALE,NO
44,environmental protection,FEMALE,YES
49,social sciences,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,MALE,YES
69,healthcare,FEMALE,NO
16,no specialisation,MALE,NO
25,physical sciences,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,MALE,NO
59,services for the population and transport services,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,NO
66,services for the population and transport services,MALE,NO
30,production and processing,MALE,NO
81,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
26,law,FEMALE,NO
19,no specialisation,FEMALE,NO
35,environmental protection,MALE,NO
22,mathematics and statistics,FEMALE,NO
44,armed forces and country protection,MALE,NO
35,services for the population and transport services,MALE,NO
34,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,
33,economy and administration,FEMALE,NO
22,no specialisation,MALE,YES
49,,FEMALE,NO
58,law,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
68,social sciences,MALE,NO
49,biological sciences,MALE,
47,social sciences,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
67,armed forces and country protection,FEMALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
16,biological sciences,MALE,NO
53,technical science,FEMALE,NO
41,technical science,FEMALE,NO
27,no specialisation,FEMALE,NO
45,technical science,MALE,YES
82,pedagogics,MALE,NO
20,lack of data,FEMALE,
38,social sciences,FEMALE,NO
35,pedagogics,FEMALE,NO
24,pedagogics,MALE,NO
26,technical science,FEMALE,YES
48,pedagogics,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
36,social sciences,MALE,YES
23,computer science,FEMALE,NO
16,mathematics and statistics,MALE,
16,services for the population and transport services,MALE,NO
22,environmental protection,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
51,architecture and construction,MALE,YES
20,pedagogics,FEMALE,NO
26,art,MALE,YES
16,technical science,MALE,NO
16,pedagogics,MALE,NO
64,economy and administration,MALE,NO
66,production and processing,FEMALE,
40,technical science,MALE,YES
24,social sciences,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
41,art,FEMALE,NO
50,services for the population and transport services,MALE,NO
38,economy and administration,FEMALE,NO
51,pedagogics,MALE,NO
92,public health,FEMALE,NO
62,technical science,FEMALE,YES
59,technical science,MALE,YES
43,production and processing,MALE,NO
70,production and processing,MALE,NO
57,technical science,MALE,YES
54,no specialisation,FEMALE,NO
55,art,FEMALE,NO
29,no specialisation,FEMALE,NO
41,not applicable,MALE,YES
34,no specialisation,MALE,NO
19,technical science,MALE,YES
52,economy and administration,MALE,NO
94,no specialisation,FEMALE,NO
31,other,FEMALE,NO
87,"agriculture, forestry, fishing",MALE,NO
51,not applicable,MALE,NO
36,environmental protection,MALE,NO
20,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,YES
41,technical science,MALE,YES
49,art,FEMALE,NO
19,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
95,"agriculture, forestry, fishing",MALE,NO
24,technical science,MALE,NO
22,,MALE,NO
66,pedagogics,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
72,technical science,FEMALE,NO
16,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
50,technical science,FEMALE,YES
16,pedagogics,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
30,art,MALE,NO
36,social sciences,FEMALE,NO
35,biological sciences,MALE,YES
62,no specialisation,FEMALE,NO
16,technical science,MALE,NO
61,social sciences,MALE,NO
50,no specialisation,FEMALE,NO
56,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
30,,FEMALE,NO
35,technical science,MALE,YES
45,journalism and information,FEMALE,NO
48,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
87,pedagogics,FEMALE,NO
50,technical science,FEMALE,YES
30,no specialisation,MALE,NO
65,computer science,MALE,NO
52,armed forces and country protection,MALE,NO
30,technical science,MALE,NO
57,no specialisation,FEMALE,NO
66,technical science,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
32,law,FEMALE,NO
61,technical science,MALE,NO
56,technical science,MALE,YES
44,services for the population and transport services,FEMALE,NO
69,law,FEMALE,NO
16,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
39,physical sciences,MALE,NO
40,no specialisation,MALE,NO
72,no specialisation,MALE,NO
60,production and processing,MALE,NO
44,services for the population and transport services,FEMALE,NO
52,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
31,technical science,MALE,NO
81,pedagogics,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
23,technical science,MALE,YES
31,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
58,production and processing,MALE,NO
16,production and processing,MALE,YES
28,art,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,YES
37,technical science,FEMALE,NO
51,economy and administration,FEMALE,NO
20,mathematics and statistics,FEMALE,NO
41,architecture and construction,FEMALE,NO
51,liberal arts,MALE,NO
47,no specialisation,MALE,NO
45,law,MALE,NO
30,production and processing,FEMALE,NO
26,pedagogics,FEMALE,NO
56,veterinary medicine,MALE,NO
19,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,NO
43,technical science,MALE,YES
57,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,
54,computer science,FEMALE,NO
31,technical science,MALE,NO
16,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
44,public health,MALE,YES
37,technical science,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
52,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
75,architecture and construction,FEMALE,NO
58,technical science,MALE,YES
34,technical science,MALE,YES
67,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,YES
34,art,FEMALE,
47,architecture and construction,FEMALE,NO
18,public health,MALE,NO
17,technical science,MALE,YES
23,architecture and construction,FEMALE,NO
57,no specialisation,FEMALE,NO
31,not applicable,MALE,NO
16,pedagogics,FEMALE,NO
49,social sciences,FEMALE,NO
39,liberal arts,MALE,YES
47,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
76,social sciences,FEMALE,NO
36,technical science,FEMALE,NO
38,technical science,MALE,YES
45,pedagogics,MALE,NO
78,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,MALE,NO
96,pedagogics,FEMALE,NO
78,technical science,MALE,
58,technical science,MALE,YES
57,services for the population and transport services,MALE,NO
57,technical science,MALE,YES
75,no specialisation,MALE,NO
30,technical science,MALE,YES
64,pedagogics,FEMALE,NO
65,liberal arts,FEMALE,NO
56,other,FEMALE,
31,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,MALE,NO
66,liberal arts,FEMALE,
62,pedagogics,MALE,NO
46,technical science,MALE,YES
21,pedagogics,FEMALE,NO
22,production and processing,FEMALE,NO
56,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
89,production and processing,FEMALE,YES
43,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
60,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
49,social welfare,FEMALE,YES
31,production and processing,FEMALE,NO
73,social sciences,MALE,NO
46,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
56,environmental protection,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
24,pedagogics,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
40,technical science,MALE,YES
19,environmental protection,FEMALE,NO
17,no specialisation,MALE,NO
35,social welfare,MALE,NO
37,economy and administration,FEMALE,NO
22,no specialisation,FEMALE,
26,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
66,production and processing,MALE,YES
50,services for the population and transport services,FEMALE,NO
69,law,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,
20,social sciences,FEMALE,NO
62,production and processing,FEMALE,NO
80,social sciences,MALE,YES
52,technical science,FEMALE,NO
88,architecture and construction,MALE,YES
64,architecture and construction,FEMALE,YES
52,production and processing,FEMALE,NO
47,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
57,technical science,MALE,YES
43,no specialisation,FEMALE,NO
55,healthcare,FEMALE,NO
21,no specialisation,MALE,NO
36,art,FEMALE,YES
34,liberal arts,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,YES
31,journalism and information,FEMALE,NO
58,no specialisation,MALE,NO
73,liberal arts,FEMALE,NO
39,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
71,mathematics and statistics,MALE,NO
30,technical science,MALE,YES
53,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
58,services for the population and transport services,MALE,
57,computer science,MALE,YES
42,technical science,FEMALE,NO
32,,MALE,YES
64,physical sciences,MALE,NO
28,art,FEMALE,YES
16,services for the population and transport services,MALE,NO
52,economy and administration,FEMALE,NO
70,physical sciences,FEMALE,NO
23,art,FEMALE,NO
72,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
25,technical science,MALE,NO
19,pedagogics,MALE,NO
59,production and processing,MALE,YES
16,liberal arts,MALE,NO
57,liberal arts,MALE,NO
82,computer science,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
16,environmental protection,FEMALE,NO
45,technical science,FEMALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
44,art,MALE,YES
24,not applicable,FEMALE,NO
75,art,FEMALE,NO
25,pedagogics,MALE,NO
16,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
58,technical science,MALE,YES
33,armed forces and country protection,MALE,NO
70,production and processing,MALE,YES
21,armed forces and country protection,FEMALE,NO
27,economy and administration,FEMALE,NO
19,no specialisation,FEMALE,NO
72,services for the population and transport services,MALE,NO
49,technical science,MALE,YES
25,social sciences,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
25,production and processing,MALE,NO
59,technical science,MALE,YES
72,services for the population and transport services,MALE,NO
54,technical science,FEMALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
91,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,NO
75,pedagogics,FEMALE,NO
57,pedagogics,FEMALE,NO
32,social sciences,FEMALE,NO
54,technical science,MALE,YES
25,no specialisation,MALE,NO
56,services for the population and transport services,MALE,NO
43,technical science,MALE,NO
94,pedagogics,FEMALE,NO
16,healthcare,MALE,
55,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
88,services for the population and transport services,MALE,NO
48,social sciences,FEMALE,NO
26,pedagogics,FEMALE,NO
76,technical science,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
30,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,YES
28,pedagogics,FEMALE,NO
45,services for the population and transport services,MALE,NO
20,social sciences,FEMALE,NO
36,computer science,MALE,NO
31,technical science,MALE,NO
85,computer science,FEMALE,YES
37,technical science,MALE,YES
39,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
51,not applicable,FEMALE,NO
16,economy and administration,FEMALE,
49,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
89,production and processing,MALE,NO
47,technical science,FEMALE,NO
21,no specialisation,MALE,NO
53,no specialisation,MALE,NO
50,social sciences,MALE,NO
54,no specialisation,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
97,technical science,FEMALE,
37,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
63,technical science,MALE,NO
34,services for the population and transport services,MALE,NO
65,technical science,MALE,NO
71,technical science,FEMALE,YES
54,social sciences,FEMALE,NO
56,technical science,MALE,NO
30,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
34,technical science,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
20,pedagogics,FEMALE,
48,social sciences,MALE,YES
40,economy and administration,FEMALE,NO
54,other,FEMALE,NO
68,services for the population and transport services,MALE,NO
53,journalism and information,FEMALE,
16,technical science,FEMALE,YES
37,no specialisation,MALE,
57,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
24,not applicable,FEMALE,NO
26,social sciences,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
56,architecture and construction,MALE,
17,economy and administration,MALE,NO
73,social sciences,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
17,liberal arts,FEMALE,NO
32,pedagogics,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,FEMALE,NO
16,law,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
22,economy and administration,FEMALE,NO
40,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
47,architecture and construction,FEMALE,YES
63,technical science,MALE,NO
59,no specialisation,MALE,NO
45,technical science,MALE,YES
44,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
46,art,FEMALE,
55,technical science,MALE,YES
97,architecture and construction,FEMALE,NO
70,production and processing,MALE,NO
38,technical science,MALE,YES
55,production and processing,FEMALE,
32,technical science,MALE,
21,no specialisation,FEMALE,NO
22,,MALE,NO
65,no specialisation,MALE,NO
23,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
56,technical science,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,NO
39,technical science,MALE,YES
56,physical sciences,MALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
20,production and processing,MALE,NO
16,technical science,FEMALE,YES
16,technical science,MALE,YES
59,production and processing,FEMALE,
35,no specialisation,FEMALE,NO
39,not applicable,MALE,NO
68,services for the population and transport services,MALE,NO
73,mathematics and statistics,MALE,NO
23,healthcare,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,
26,healthcare,FEMALE,NO
65,liberal arts,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
28,production and processing,MALE,NO
35,public health,FEMALE,NO
19,production and processing,FEMALE,NO
46,technical science,FEMALE,YES
57,not applicable,FEMALE,
50,production and processing,MALE,NO
20,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
38,healthcare,MALE,YES
69,economy and administration,FEMALE,NO
35,other,FEMALE,NO
48,no specialisation,MALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
59,social welfare,MALE,
52,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
63,architecture and construction,MALE,YES
65,economy and administration,FEMALE,NO
59,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
49,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
51,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
74,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
20,environmental protection,MALE,NO
44,no specialisation,FEMALE,NO
41,technical science,MALE,YES
46,technical science,FEMALE,YES
20,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
21,physical sciences,MALE,NO
58,art,FEMALE,NO
86,"agriculture, forestry, fishing",MALE,NO
53,technical science,FEMALE,NO
72,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
47,law,FEMALE,
39,no specialisation,FEMALE,NO
64,technical science,MALE,YES
74,social sciences,FEMALE,NO
23,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
84,technical science,FEMALE,NO
63,social sciences,MALE,NO
59,mathematics and statistics,MALE,YES
52,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
66,technical science,MALE,YES
84,"agriculture, forestry, fishing",FEMALE,NO
68,architecture and construction,MALE,NO
38,technical science,MALE,NO
57,no specialisation,MALE,NO
21,art,FEMALE,YES
33,journalism and information,MALE,NO
66,technical science,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,YES
48,not applicable,FEMALE,NO
52,no specialisation,FEMALE,NO
32,law,MALE,NO
72,no specialisation,MALE,NO
46,no specialisation,MALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
16,healthcare,FEMALE,NO
58,no specialisation,FEMALE,NO
34,architecture and construction,FEMALE,
42,technical science,MALE,
32,production and processing,FEMALE,
16,no specialisation,MALE,NO
57,not applicable,MALE,NO
39,no specialisation,FEMALE,NO
39,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
32,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
28,no specialisation,MALE,
26,technical science,MALE,YES
74,"agriculture, forestry, fishing",FEMALE,NO
21,veterinary medicine,MALE,NO
46,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
46,healthcare,MALE,
41,law,FEMALE,NO
16,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
27,social sciences,FEMALE,NO
92,no specialisation,MALE,NO
43,technical science,MALE,YES
97,healthcare,MALE,NO
17,production and processing,FEMALE,NO
92,social sciences,FEMALE,NO
51,not applicable,FEMALE,NO
17,social sciences,FEMALE,NO
74,services for the population and transport services,MALE,NO
35,services for the population and transport services,FEMALE,NO
79,technical science,FEMALE,NO
83,no specialisation,FEMALE,NO
88,social welfare,MALE,NO
24,computer science,FEMALE,NO
74,no specialisation,FEMALE,NO
55,technical science,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,NO
34,services for the population and transport services,FEMALE,NO
16,pedagogics,MALE,NO
53,social sciences,FEMALE,NO
44,production and processing,MALE,YES
82,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,
21,no specialisation,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
49,social sciences,MALE,NO
32,technical science,FEMALE,NO
84,technical science,MALE,NO
28,law,FEMALE,YES
55,economy and administration,FEMALE,NO
27,law,FEMALE,NO
23,not applicable,FEMALE,NO
46,,FEMALE,NO
16,technical science,MALE,NO
31,no specialisation,FEMALE,NO
75,computer science,MALE,NO
25,no specialisation,FEMALE,NO
17,technical science,FEMALE,
72,technical science,FEMALE,YES
91,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
36,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,FEMALE,NO
72,technical science,MALE,YES
21,computer science,MALE,
24,"agriculture, forestry, fishing",MALE,NO
24,art,FEMALE,NO
35,technical science,MALE,NO
63,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
41,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
38,pedagogics,MALE,NO
21,no specialisation,MALE,NO
82,art,MALE,NO
47,social sciences,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
91,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
45,technical science,MALE,NO
16,pedagogics,MALE,NO
48,no specialisation,MALE,NO
69,liberal arts,FEMALE,YES
51,law,MALE,NO
27,technical science,MALE,YES
73,social sciences,MALE,NO
40,mathematics and statistics,FEMALE,NO
44,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
