sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,52,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,7.0,1596.0,MARRIED,10.0,,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,97.0,27.8454862201032
FEMALE,21,25-34,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,23.0,1594.0,DIVORCED,7.0,1961.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,159.0,106.0,25.9814346167843
MALE,22,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,,2313.0,MARRIED,7.0,1937.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,178.0,93.0,22.8004703910004
MALE,16,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,,,1742.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,NORWAY,NONE,155.0,58.0,23.1991491341653
FEMALE,44,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,,1614.0,SINGLE,7.0,1975.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,49.0,NO,,NO,NO,NO,,NO,,,PASSIVE,149.0,79.0,33.8360539684442
MALE,16,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,,,SINGLE,7.0,1981.0,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,,,NETHERLANDS,NONE,164.0,73.0,23.9111937997823
MALE,20,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1694.0,SINGLE,8.0,1968.0,,1998.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,,YES,NO,NO,,NO,IT DEPENDS,,NONE,146.0,123.0,36.3876917018663
FEMALE,31,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,1594.0,SINGLE,7.0,1981.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,NO,,YES,NO,NO,,NO,,,NONE,146.0,74.0,20.7430271167865
MALE,57,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,2487.0,WIDOWED,,1997.0,7.0,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,1.0,NO,YES,NO,,"YES, TO EU COUNTRY",,,ACTIVE,144.0,55.0,26.5499490874134
MALE,16,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,7.0,,DIVORCED,,,,1998.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,72.0,29.9744147066086
MALE,49,45-59,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,7.0,1997.0,,1998.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,96.0,18.7512507853009
FEMALE,56,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,23.0,1710.0,WIDOWED,,1955.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,71.0,30.4249519603975
MALE,20,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,UNEMPLOYED,26.0,,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,16.0,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,164.0,109.0,35.584469583096
MALE,18,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,2260.0,SINGLE,,1993.0,,,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,77.0,32.0088312966028
MALE,60,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,,MARRIED,7.0,,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,YES,NO,,NO,,,ACTIVE,173.0,64.0,22.9690030117202
FEMALE,32,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,145.0,74.0,29.9371772448908
MALE,16,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,273.0,WIDOWED,7.0,1967.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,175.0,74.0,30.9628261196631
FEMALE,31,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,6.0,1620.0,SINGLE,7.0,1970.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16.0,YES,YES,NO,,NO,,,PASSIVE,189.0,94.0,19.7870471121215
FEMALE,66,45-59,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,24.0,1442.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,73.0,18.5089417953916
MALE,34,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,,2150.0,SINGLE,,1967.0,,1998.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,156.0,74.0,31.6730762727688
FEMALE,16,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,,MARRIED,6.0,1988.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,69.0,31.897695779682
MALE,48,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,1585.0,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,YES,9.0,NO,NO,NO,,NO,,,PASSIVE,156.0,99.0,31.4549088947518
FEMALE,25,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,1709.0,SINGLE,7.0,1980.0,7.0,,MIXED,,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,191.0,96.0,24.720556483295
FEMALE,41,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1206.0,WIDOWED,10.0,1979.0,,1998.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,15.0,NO,NO,,,NO,,,ACTIVE,173.0,96.0,16.7095775144025
FEMALE,66,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24.0,1166.0,WIDOWED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,USA,ACTIVE,165.0,60.0,32.5820141103585
MALE,45,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,6.0,3699.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,157.0,81.0,17.3562026615727
FEMALE,49,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,7.0,1634.0,SINGLE,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,88.0,36.8937733437845
MALE,56,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,6.0,1668.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,,NO,,"YES, TO EU COUNTRY",,,ACTIVE,168.0,79.0,28.5637577155737
FEMALE,48,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1649.0,WIDOWED,10.0,1980.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,166.0,95.0,28.6807180988702
MALE,25,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1997.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,155.0,93.0,33.5767701187675
FEMALE,24,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,26.0,1508.0,SINGLE,3.0,,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,154.0,67.0,25.6419947121484
FEMALE,18,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,0.0,1608.0,SINGLE,7.0,1938.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,,,PASSIVE,145.0,150.0,42.9374545495158
FEMALE,26,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,24.0,1642.0,SINGLE,,1981.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,157.0,61.0,28.8641888402172
FEMALE,38,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,7.0,1973.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,10.0,NO,NO,NO,,,LESS THAN 1 YEAR,,ACTIVE,175.0,71.0,35.4815226526539
FEMALE,60,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,,WIDOWED,4.0,1976.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,167.0,77.0,26.1686392892038
MALE,22,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,technical science,RETIRED,,1586.0,MARRIED,6.0,1980.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,68.0,38.9152739434719
FEMALE,16,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,WIDOWED,7.0,1944.0,,,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,69.0,29.4153293450978
MALE,16,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3581.0,WIDOWED,7.0,,,,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,18.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,58.0,32.4270687783167
MALE,42,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1674.0,MARRIED,,1962.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,YES,NO,NO,,NO,IT DEPENDS,USA,NONE,166.0,88.0,26.3824158914376
FEMALE,17,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,SINGLE,3.0,1981.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,,,NO,,,PASSIVE,162.0,61.0,33.3562832885043
FEMALE,36,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1631.0,SINGLE,,,5.0,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,154.0,72.0,28.2838675779342
MALE,55,60-64,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,3431.0,SINGLE,7.0,,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,90.0,27.9519010686146
MALE,46,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,,,1291.0,MARRIED,7.0,,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,,NONE,173.0,76.0,26.7511217821399
FEMALE,72,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,UNEMPLOYED,24.0,5551.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,YES,YES,NO,,NO,,,NONE,182.0,134.0,27.8447298828875
MALE,16,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,14.0,2031.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,83.0,28.5553769470865
MALE,20,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,1.0,1774.0,SINGLE,9.0,1960.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO,NO,YES,16.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,173.0,84.0,30.1024682674443
FEMALE,16,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,2143.0,WIDOWED,6.0,1959.0,,,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,175.0,51.0,32.2665872272972
MALE,58,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,6.0,4796.0,SINGLE,7.0,,,,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,185.0,77.0,25.7187298446856
MALE,27,45-59,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1605.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,70.0,36.568049123367
FEMALE,53,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,1704.0,SINGLE,7.0,2007.0,,1998.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,164.0,65.0,22.9612270864735
FEMALE,31,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,1.0,,MARRIED,5.0,1981.0,,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,YES,NO,,,NO,,,NONE,168.0,78.0,23.9780436973034
MALE,50,16-24,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,,997.0,MARRIED,7.0,1963.0,,,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,185.0,74.0,27.3142261622288
FEMALE,24,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,5.0,,MARRIED,11.0,,,,MOSTLY DISSATISFIED,3.0,,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,67.0,25.6798623419464
MALE,57,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1666.0,SINGLE,,1941.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,187.0,71.0,43.3512663929902
FEMALE,55,25-34,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,,1135.0,SINGLE,7.0,1981.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,67.0,27.4073920847722
MALE,38,45-59,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,23.0,1713.0,DIVORCED,7.0,1981.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,77.0,22.6623257410278
MALE,44,35-44,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,economy and administration,PUPIL OR STUDENT,,,DIVORCED,7.0,1996.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,16.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,162.0,97.0,39.9465343749817
MALE,51,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,24.0,1592.0,WIDOWED,,1977.0,,,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,179.0,71.0,29.1389327328508
FEMALE,41,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,WIDOWED,10.0,2001.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,163.0,69.0,29.9070807049573
FEMALE,39,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,4.0,1692.0,SINGLE,7.0,1957.0,,,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,154.0,91.0,25.179761608545
FEMALE,16,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,415.0,SINGLE,7.0,,7.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,104.0,34.5008155045709
MALE,75,25-34,RURAL AREAS,Lubuskie,SECONDARY,technical science,PUPIL OR STUDENT,,1435.0,MARRIED,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,YES,,NO,,NO,,,NONE,149.0,73.0,29.824960250973
MALE,16,65+,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,,1678.0,MARRIED,5.0,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,14.0,NO,,,ACTIVE,164.0,71.0,44.5881618386474
MALE,23,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,6.0,1640.0,MARRIED,7.0,,,1998.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,153.0,64.0,35.100999998305
FEMALE,16,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,RETIRED,12.0,,SINGLE,6.0,1986.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,,71.0,36.1325056462185
MALE,66,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,PUPIL OR STUDENT,25.0,3484.0,SINGLE,8.0,1944.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,164.0,91.0,45.0233936474563
FEMALE,43,65+,"URBAN 200,000-500,000",Lubelskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,25.0,1230.0,DIVORCED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,49.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,64.0,27.4893234615504
FEMALE,24,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,,SINGLE,7.0,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,16.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,PASSIVE,155.0,150.0,24.074851272126
FEMALE,60,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1.0,4711.0,DIVORCED,7.0,1980.0,,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,175.0,73.0,25.7440310870571
FEMALE,33,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,2550.0,MARRIED,9.0,1967.0,7.0,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,YES,,NO,NO,,,"YES, TO NON-EU COUNTRY",,,ACTIVE,144.0,55.0,24.6182495592792
FEMALE,38,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,,1614.0,MARRIED,,1975.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,YES,,NO,,GERMANY,ACTIVE,170.0,73.0,28.1375786230611
FEMALE,46,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,6233.0,WIDOWED,7.0,1982.0,,1998.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,NO,16.0,NO,YES,NO,,NO,,,NONE,152.0,74.0,28.4155685287752
FEMALE,57,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,3.0,3607.0,SINGLE,7.0,,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,FRANCE,ACTIVE,192.0,70.0,27.3459950129669
MALE,19,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,1.0,2218.0,MARRIED,7.0,1967.0,,,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,146.0,110.0,
FEMALE,46,25-34,"URBAN 200,000-500,000",Pomorskie,SECONDARY,no specialisation,RETIRED,6.0,1624.0,MARRIED,7.0,1981.0,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,8.0,NO,NO,NO,,NO,,GERMANY,NONE,175.0,77.0,25.1454382438065
FEMALE,55,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,6.0,1617.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,172.0,71.0,30.8625495952526
