age,eduspec,sex,alcabuse
37,pedagogics,MALE,NO
35,no specialisation,FEMALE,NO
27,social sciences,MALE,NO
27,production and processing,FEMALE,NO
16,no specialisation,MALE,YES
23,economy and administration,FEMALE,NO
20,services for the population and transport services,MALE,NO
46,pedagogics,MALE,NO
21,technical science,MALE,YES
45,economy and administration,FEMALE,NO
36,technical science,MALE,NO
50,production and processing,FEMALE,NO
65,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
81,art,FEMALE,NO
61,technical science,MALE,NO
32,production and processing,FEMALE,NO
45,journalism and information,MALE,YES
18,environmental protection,MALE,YES
16,mathematics and statistics,MALE,NO
37,no specialisation,MALE,NO
43,production and processing,MALE,NO
59,economy and administration,MALE,NO
46,no specialisation,FEMALE,NO
51,technical science,MALE,NO
47,not applicable,MALE,YES
41,technical science,FEMALE,YES
16,no specialisation,MALE,NO
35,technical science,MALE,YES
45,no specialisation,FEMALE,NO
48,art,FEMALE,NO
50,healthcare,FEMALE,NO
36,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
69,social sciences,MALE,NO
16,healthcare,MALE,YES
41,social welfare,MALE,NO
75,no specialisation,FEMALE,NO
83,production and processing,FEMALE,NO
36,social sciences,FEMALE,NO
52,production and processing,MALE,NO
47,technical science,MALE,YES
43,technical science,MALE,NO
63,no specialisation,MALE,NO
17,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
29,social sciences,MALE,NO
40,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,MALE,NO
26,no specialisation,FEMALE,NO
50,technical science,MALE,YES
71,production and processing,MALE,YES
21,law,MALE,NO
67,social sciences,FEMALE,NO
38,technical science,MALE,YES
53,technical science,FEMALE,YES
38,production and processing,FEMALE,NO
62,production and processing,FEMALE,NO
57,technical science,MALE,NO
16,pedagogics,MALE,NO
49,no specialisation,FEMALE,NO
68,economy and administration,FEMALE,NO
20,no specialisation,FEMALE,NO
45,technical science,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,NO
23,technical science,MALE,YES
42,services for the population and transport services,MALE,YES
24,no specialisation,FEMALE,NO
28,technical science,MALE,YES
43,architecture and construction,MALE,YES
23,law,MALE,NO
31,no specialisation,MALE,NO
38,social sciences,MALE,NO
45,technical science,MALE,YES
30,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
90,social sciences,FEMALE,NO
62,technical science,FEMALE,NO
16,journalism and information,FEMALE,NO
43,technical science,MALE,YES
39,economy and administration,FEMALE,NO
23,mathematics and statistics,MALE,NO
31,computer science,MALE,NO
51,armed forces and country protection,MALE,NO
68,production and processing,MALE,NO
64,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
28,production and processing,FEMALE,NO
63,technical science,MALE,YES
63,no specialisation,MALE,NO
39,no specialisation,MALE,NO
68,economy and administration,FEMALE,NO
20,technical science,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,YES
19,liberal arts,MALE,YES
60,technical science,MALE,NO
52,technical science,MALE,NO
61,services for the population and transport services,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
59,computer science,MALE,NO
64,architecture and construction,FEMALE,NO
54,no specialisation,MALE,NO
56,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
47,technical science,MALE,NO
27,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
79,no specialisation,MALE,YES
45,technical science,FEMALE,NO
37,technical science,MALE,NO
43,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
83,no specialisation,MALE,YES
47,technical science,MALE,YES
65,no specialisation,FEMALE,NO
37,technical science,MALE,YES
41,art,MALE,NO
18,pedagogics,MALE,YES
55,production and processing,MALE,NO
61,no specialisation,MALE,NO
43,production and processing,MALE,YES
31,social welfare,MALE,NO
73,social sciences,FEMALE,NO
26,law,MALE,NO
61,healthcare,FEMALE,NO
64,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
34,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
16,computer science,MALE,NO
81,veterinary medicine,FEMALE,NO
59,no specialisation,FEMALE,NO
39,technical science,MALE,YES
73,no specialisation,FEMALE,NO
56,mathematics and statistics,MALE,NO
75,social sciences,FEMALE,NO
31,law,MALE,NO
27,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,NO
31,technical science,MALE,NO
42,law,MALE,NO
60,no specialisation,MALE,NO
18,pedagogics,MALE,NO
37,computer science,FEMALE,NO
59,social sciences,FEMALE,NO
32,production and processing,FEMALE,NO
60,technical science,MALE,YES
88,technical science,MALE,YES
42,economy and administration,MALE,NO
54,technical science,MALE,NO
54,law,FEMALE,NO
43,not applicable,MALE,NO
42,pedagogics,MALE,NO
67,technical science,MALE,YES
55,economy and administration,MALE,NO
32,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
58,journalism and information,MALE,NO
66,mathematics and statistics,MALE,NO
41,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
51,production and processing,MALE,YES
52,no specialisation,FEMALE,NO
38,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
40,physical sciences,MALE,NO
27,social sciences,FEMALE,NO
45,technical science,MALE,YES
16,journalism and information,MALE,YES
19,mathematics and statistics,FEMALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
28,pedagogics,MALE,YES
16,services for the population and transport services,MALE,YES
16,mathematics and statistics,MALE,NO
65,no specialisation,FEMALE,NO
67,technical science,MALE,YES
55,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,NO
62,law,MALE,NO
46,technical science,FEMALE,YES
23,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,YES
41,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,FEMALE,YES
43,"agriculture, forestry, fishing",MALE,NO
25,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
40,technical science,MALE,NO
16,social sciences,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
61,economy and administration,FEMALE,NO
36,economy and administration,MALE,NO
43,services for the population and transport services,FEMALE,NO
32,mathematics and statistics,MALE,NO
38,no specialisation,MALE,NO
62,no specialisation,FEMALE,YES
37,technical science,FEMALE,YES
43,services for the population and transport services,FEMALE,NO
39,no specialisation,MALE,NO
59,technical science,MALE,NO
60,no specialisation,MALE,YES
27,pedagogics,FEMALE,NO
69,law,MALE,NO
97,technical science,MALE,NO
57,production and processing,MALE,NO
80,no specialisation,MALE,NO
17,social sciences,MALE,NO
20,social sciences,MALE,NO
67,no specialisation,MALE,NO
43,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
24,pedagogics,MALE,NO
64,physical sciences,FEMALE,NO
74,social sciences,MALE,NO
25,computer science,MALE,NO
47,no specialisation,FEMALE,NO
30,social sciences,MALE,NO
52,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
37,computer science,MALE,NO
27,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
44,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
60,art,FEMALE,NO
42,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
31,no specialisation,MALE,YES
69,technical science,MALE,NO
16,economy and administration,FEMALE,NO
53,pedagogics,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
52,technical science,MALE,NO
51,production and processing,MALE,YES
30,production and processing,FEMALE,NO
32,no specialisation,MALE,NO
52,services for the population and transport services,FEMALE,NO
39,pedagogics,FEMALE,NO
75,no specialisation,MALE,YES
17,technical science,MALE,YES
36,mathematics and statistics,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
61,technical science,MALE,NO
22,no specialisation,MALE,NO
41,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
84,art,FEMALE,NO
38,liberal arts,MALE,YES
27,no specialisation,FEMALE,NO
57,social welfare,MALE,YES
50,technical science,MALE,NO
39,no specialisation,MALE,YES
75,no specialisation,MALE,NO
23,environmental protection,MALE,YES
36,pedagogics,MALE,NO
78,no specialisation,MALE,NO
80,production and processing,MALE,NO
44,protection and safety,FEMALE,NO
61,services for the population and transport services,MALE,NO
63,public health,MALE,NO
24,no specialisation,MALE,YES
28,no specialisation,MALE,NO
37,pedagogics,FEMALE,NO
20,art,MALE,NO
76,services for the population and transport services,MALE,NO
73,no specialisation,MALE,NO
39,economy and administration,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
59,biological sciences,FEMALE,NO
53,technical science,MALE,YES
53,social welfare,FEMALE,NO
42,public health,MALE,NO
42,technical science,MALE,YES
71,technical science,MALE,YES
28,technical science,MALE,YES
50,no specialisation,FEMALE,NO
45,technical science,MALE,NO
26,production and processing,FEMALE,NO
27,no specialisation,MALE,NO
82,services for the population and transport services,MALE,NO
30,services for the population and transport services,MALE,NO
43,production and processing,FEMALE,NO
18,social sciences,MALE,NO
44,no specialisation,MALE,NO
17,technical science,FEMALE,NO
51,other,FEMALE,NO
35,technical science,FEMALE,NO
43,other,MALE,NO
40,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
20,art,FEMALE,NO
24,no specialisation,MALE,NO
48,no specialisation,MALE,NO
44,technical science,MALE,NO
19,production and processing,FEMALE,NO
19,pedagogics,MALE,YES
25,economy and administration,FEMALE,NO
41,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
49,architecture and construction,FEMALE,NO
19,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
58,pedagogics,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
73,technical science,MALE,NO
40,production and processing,FEMALE,NO
58,no specialisation,MALE,NO
49,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",MALE,YES
18,pedagogics,MALE,NO
61,technical science,MALE,YES
25,no specialisation,MALE,NO
20,healthcare,FEMALE,NO
73,technical science,MALE,NO
50,no specialisation,FEMALE,NO
56,economy and administration,MALE,NO
57,architecture and construction,FEMALE,NO
27,economy and administration,FEMALE,NO
59,no specialisation,FEMALE,NO
27,art,MALE,NO
64,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
19,production and processing,MALE,NO
51,production and processing,FEMALE,NO
29,not applicable,MALE,NO
62,technical science,MALE,YES
60,technical science,MALE,YES
36,economy and administration,FEMALE,NO
56,production and processing,FEMALE,NO
56,no specialisation,MALE,NO
43,services for the population and transport services,MALE,NO
55,no specialisation,MALE,NO
68,no specialisation,MALE,NO
60,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
58,pedagogics,MALE,NO
71,journalism and information,MALE,YES
40,technical science,MALE,NO
65,economy and administration,MALE,NO
16,social sciences,FEMALE,NO
41,art,MALE,NO
45,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
40,production and processing,FEMALE,NO
51,protection and safety,FEMALE,NO
60,services for the population and transport services,MALE,NO
26,technical science,MALE,YES
54,pedagogics,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
44,pedagogics,FEMALE,NO
63,environmental protection,FEMALE,NO
16,technical science,MALE,YES
61,no specialisation,MALE,YES
69,physical sciences,MALE,NO
45,no specialisation,FEMALE,YES
24,social sciences,MALE,NO
29,no specialisation,MALE,NO
45,pedagogics,FEMALE,NO
62,pedagogics,FEMALE,NO
59,lack of data,MALE,NO
65,no specialisation,FEMALE,NO
67,production and processing,FEMALE,NO
16,production and processing,FEMALE,NO
16,no specialisation,MALE,YES
23,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
57,architecture and construction,FEMALE,NO
16,art,FEMALE,NO
78,art,FEMALE,NO
16,law,FEMALE,NO
17,social sciences,FEMALE,NO
66,technical science,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
72,mathematics and statistics,FEMALE,NO
22,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
38,veterinary medicine,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
90,no specialisation,FEMALE,NO
41,journalism and information,FEMALE,NO
57,journalism and information,MALE,NO
61,technical science,MALE,YES
67,technical science,MALE,YES
83,pedagogics,MALE,YES
65,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
42,technical science,MALE,YES
38,pedagogics,MALE,NO
51,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
69,social sciences,MALE,NO
50,no specialisation,MALE,YES
64,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
60,technical science,MALE,NO
49,pedagogics,FEMALE,NO
27,technical science,MALE,NO
16,no specialisation,FEMALE,NO
52,law,MALE,YES
62,no specialisation,MALE,NO
48,art,MALE,NO
57,social sciences,FEMALE,NO
57,mathematics and statistics,MALE,NO
45,production and processing,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
53,social sciences,MALE,NO
33,healthcare,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
91,no specialisation,MALE,YES
16,law,MALE,NO
44,social sciences,FEMALE,NO
16,technical science,MALE,YES
31,social sciences,MALE,NO
38,not applicable,MALE,NO
97,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,MALE,NO
36,production and processing,FEMALE,NO
21,technical science,MALE,YES
87,production and processing,FEMALE,NO
44,technical science,MALE,YES
25,law,MALE,NO
51,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
31,services for the population and transport services,MALE,YES
47,economy and administration,MALE,NO
25,lack of data,MALE,NO
53,law,MALE,NO
67,liberal arts,MALE,NO
91,production and processing,MALE,YES
39,no specialisation,MALE,YES
60,law,MALE,NO
47,technical science,FEMALE,NO
59,services for the population and transport services,MALE,NO
25,law,MALE,NO
17,technical science,MALE,YES
25,production and processing,FEMALE,NO
56,technical science,FEMALE,NO
52,pedagogics,FEMALE,NO
70,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,YES
59,mathematics and statistics,FEMALE,NO
65,production and processing,MALE,YES
48,art,FEMALE,NO
39,pedagogics,MALE,YES
16,no specialisation,MALE,YES
54,technical science,FEMALE,YES
59,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
59,mathematics and statistics,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
16,law,MALE,NO
58,healthcare,MALE,NO
38,no specialisation,MALE,YES
22,economy and administration,MALE,NO
48,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,MALE,NO
28,technical science,MALE,YES
65,economy and administration,MALE,NO
24,no specialisation,MALE,YES
61,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,NO
89,technical science,MALE,NO
54,technical science,MALE,YES
58,technical science,FEMALE,NO
72,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
45,services for the population and transport services,FEMALE,NO
57,technical science,MALE,NO
30,technical science,FEMALE,NO
22,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
23,physical sciences,MALE,NO
18,economy and administration,FEMALE,NO
22,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
18,law,MALE,YES
22,no specialisation,MALE,NO
24,economy and administration,MALE,NO
42,social sciences,MALE,NO
39,no specialisation,MALE,NO
46,no specialisation,MALE,NO
31,computer science,MALE,NO
58,social sciences,MALE,NO
17,production and processing,FEMALE,NO
60,economy and administration,FEMALE,NO
28,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
28,social sciences,FEMALE,NO
56,economy and administration,MALE,NO
16,social sciences,FEMALE,NO
75,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
51,technical science,FEMALE,NO
22,no specialisation,MALE,NO
42,production and processing,MALE,NO
32,social sciences,FEMALE,NO
17,pedagogics,MALE,NO
50,law,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
73,pedagogics,MALE,NO
40,production and processing,FEMALE,YES
36,no specialisation,MALE,YES
37,no specialisation,MALE,NO
17,pedagogics,FEMALE,NO
22,no specialisation,MALE,NO
65,no specialisation,MALE,NO
73,architecture and construction,MALE,NO
24,no specialisation,FEMALE,YES
22,technical science,MALE,NO
48,production and processing,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
37,computer science,FEMALE,NO
24,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
31,technical science,FEMALE,YES
63,economy and administration,FEMALE,NO
21,social sciences,FEMALE,NO
65,production and processing,FEMALE,NO
38,pedagogics,MALE,YES
47,no specialisation,FEMALE,NO
75,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,FEMALE,NO
52,economy and administration,FEMALE,NO
46,no specialisation,MALE,NO
63,economy and administration,FEMALE,NO
17,biological sciences,FEMALE,NO
63,pedagogics,FEMALE,NO
50,technical science,MALE,YES
72,economy and administration,MALE,NO
30,production and processing,FEMALE,NO
55,economy and administration,FEMALE,NO
18,no specialisation,MALE,YES
42,technical science,MALE,YES
79,social sciences,FEMALE,NO
72,no specialisation,MALE,NO
24,biological sciences,MALE,NO
22,technical science,MALE,YES
80,physical sciences,MALE,NO
62,no specialisation,FEMALE,NO
31,pedagogics,MALE,NO
71,technical science,MALE,YES
60,social sciences,FEMALE,NO
39,technical science,FEMALE,YES
35,social sciences,FEMALE,NO
47,production and processing,MALE,YES
60,no specialisation,FEMALE,NO
18,protection and safety,FEMALE,NO
17,architecture and construction,MALE,NO
31,technical science,MALE,YES
47,no specialisation,FEMALE,NO
84,technical science,MALE,YES
48,production and processing,FEMALE,NO
34,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
28,technical science,MALE,YES
55,no specialisation,MALE,NO
33,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,MALE,NO
39,social sciences,FEMALE,NO
16,art,MALE,NO
25,technical science,MALE,YES
62,healthcare,MALE,YES
27,no specialisation,MALE,YES
37,services for the population and transport services,MALE,NO
59,no specialisation,MALE,NO
77,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
29,technical science,MALE,YES
43,law,MALE,NO
54,healthcare,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
68,technical science,MALE,NO
35,technical science,MALE,NO
62,social sciences,FEMALE,NO
67,art,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,FEMALE,NO
16,architecture and construction,MALE,NO
72,healthcare,FEMALE,NO
36,no specialisation,FEMALE,NO
60,law,MALE,YES
48,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
81,no specialisation,MALE,YES
62,no specialisation,MALE,NO
44,no specialisation,MALE,YES
51,economy and administration,MALE,NO
60,mathematics and statistics,MALE,NO
56,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
43,computer science,FEMALE,NO
40,social sciences,MALE,NO
23,social sciences,FEMALE,NO
46,no specialisation,MALE,NO
46,economy and administration,MALE,NO
40,pedagogics,FEMALE,NO
18,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
50,pedagogics,MALE,NO
68,production and processing,MALE,NO
16,no specialisation,MALE,NO
19,no specialisation,MALE,NO
55,production and processing,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,YES
37,production and processing,FEMALE,NO
62,healthcare,FEMALE,NO
71,social sciences,FEMALE,NO
22,social sciences,MALE,NO
31,environmental protection,FEMALE,NO
64,technical science,MALE,YES
90,no specialisation,FEMALE,NO
31,mathematics and statistics,MALE,NO
38,social sciences,FEMALE,NO
50,technical science,FEMALE,NO
24,technical science,MALE,YES
33,no specialisation,FEMALE,NO
53,technical science,MALE,YES
63,"agriculture, forestry, fishing",MALE,NO
18,technical science,MALE,NO
33,production and processing,FEMALE,NO
39,technical science,MALE,YES
52,technical science,FEMALE,YES
25,"agriculture, forestry, fishing",MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
37,technical science,MALE,YES
40,services for the population and transport services,FEMALE,YES
65,social sciences,MALE,NO
52,no specialisation,MALE,NO
16,production and processing,MALE,YES
43,pedagogics,MALE,NO
75,production and processing,FEMALE,NO
90,protection and safety,MALE,YES
65,"agriculture, forestry, fishing",MALE,NO
49,pedagogics,MALE,NO
28,computer science,MALE,NO
17,production and processing,MALE,YES
30,no specialisation,MALE,NO
48,no specialisation,MALE,NO
48,services for the population and transport services,MALE,YES
74,economy and administration,MALE,NO
93,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
82,architecture and construction,FEMALE,NO
21,economy and administration,FEMALE,NO
34,production and processing,MALE,NO
51,production and processing,FEMALE,NO
38,technical science,MALE,YES
36,production and processing,FEMALE,NO
47,liberal arts,MALE,NO
44,technical science,MALE,NO
35,technical science,MALE,YES
25,computer science,MALE,NO
35,services for the population and transport services,FEMALE,NO
39,no specialisation,FEMALE,NO
48,art,MALE,NO
57,economy and administration,FEMALE,NO
42,other,MALE,YES
31,no specialisation,FEMALE,NO
18,technical science,MALE,YES
62,no specialisation,FEMALE,NO
48,pedagogics,MALE,YES
67,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
16,technical science,MALE,YES
16,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,YES
52,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
22,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
37,economy and administration,FEMALE,NO
39,pedagogics,MALE,YES
40,technical science,MALE,YES
54,no specialisation,MALE,NO
53,no specialisation,MALE,NO
32,no specialisation,MALE,YES
57,no specialisation,FEMALE,NO
53,technical science,MALE,YES
23,production and processing,FEMALE,NO
25,no specialisation,MALE,YES
57,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
97,technical science,FEMALE,NO
71,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,YES
16,no specialisation,FEMALE,NO
55,law,FEMALE,NO
29,healthcare,FEMALE,NO
42,no specialisation,FEMALE,NO
28,technical science,FEMALE,YES
45,technical science,MALE,YES
16,pedagogics,MALE,NO
16,social sciences,MALE,NO
51,technical science,MALE,YES
46,mathematics and statistics,FEMALE,NO
77,pedagogics,FEMALE,NO
78,technical science,MALE,YES
59,technical science,FEMALE,NO
80,law,MALE,YES
82,pedagogics,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
59,law,FEMALE,NO
25,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
59,technical science,FEMALE,NO
51,economy and administration,FEMALE,NO
28,no specialisation,MALE,YES
34,pedagogics,MALE,NO
52,production and processing,FEMALE,NO
41,production and processing,FEMALE,NO
46,mathematics and statistics,MALE,NO
64,services for the population and transport services,MALE,YES
57,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,NO
47,liberal arts,MALE,NO
35,production and processing,FEMALE,NO
16,technical science,MALE,YES
50,economy and administration,MALE,NO
25,technical science,MALE,YES
40,no specialisation,FEMALE,NO
50,art,FEMALE,NO
43,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
88,technical science,MALE,NO
37,no specialisation,FEMALE,NO
36,armed forces and country protection,MALE,NO
17,law,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
64,technical science,MALE,YES
72,services for the population and transport services,FEMALE,NO
76,social sciences,FEMALE,NO
48,services for the population and transport services,MALE,NO
58,law,FEMALE,NO
45,production and processing,MALE,YES
71,production and processing,FEMALE,NO
70,social sciences,MALE,NO
43,social sciences,MALE,NO
65,social sciences,FEMALE,NO
61,public health,FEMALE,NO
64,technical science,MALE,NO
59,pedagogics,MALE,NO
97,law,MALE,NO
71,technical science,MALE,NO
41,services for the population and transport services,MALE,NO
55,no specialisation,MALE,YES
54,law,MALE,NO
70,no specialisation,FEMALE,NO
46,production and processing,MALE,NO
65,social sciences,FEMALE,NO
59,social sciences,FEMALE,NO
95,technical science,MALE,YES
16,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
76,art,MALE,NO
43,mathematics and statistics,MALE,NO
16,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
43,technical science,MALE,YES
65,architecture and construction,MALE,YES
46,social sciences,MALE,NO
38,no specialisation,MALE,NO
48,no specialisation,MALE,YES
33,veterinary medicine,FEMALE,NO
17,economy and administration,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
72,social sciences,MALE,NO
63,production and processing,FEMALE,NO
49,no specialisation,FEMALE,NO
29,technical science,MALE,YES
16,services for the population and transport services,MALE,NO
16,production and processing,MALE,NO
24,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
55,architecture and construction,FEMALE,NO
34,pedagogics,FEMALE,NO
78,no specialisation,MALE,NO
42,no specialisation,MALE,NO
46,technical science,MALE,YES
31,technical science,FEMALE,NO
33,services for the population and transport services,MALE,YES
19,economy and administration,MALE,NO
24,technical science,FEMALE,YES
53,architecture and construction,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
37,social sciences,FEMALE,NO
43,social sciences,MALE,NO
59,technical science,MALE,YES
43,pedagogics,MALE,NO
40,no specialisation,MALE,NO
72,healthcare,FEMALE,NO
81,no specialisation,FEMALE,NO
65,no specialisation,MALE,YES
36,production and processing,FEMALE,NO
25,services for the population and transport services,MALE,NO
47,social sciences,MALE,NO
17,pedagogics,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
40,computer science,MALE,NO
53,production and processing,FEMALE,NO
41,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
81,mathematics and statistics,MALE,NO
30,production and processing,FEMALE,NO
87,production and processing,MALE,YES
56,law,MALE,NO
19,no specialisation,MALE,NO
68,production and processing,FEMALE,NO
57,computer science,MALE,NO
40,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
55,no specialisation,MALE,NO
66,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
30,no specialisation,MALE,NO
66,technical science,MALE,YES
61,production and processing,FEMALE,NO
63,art,MALE,NO
36,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
40,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
66,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
50,pedagogics,FEMALE,NO
38,technical science,MALE,NO
41,no specialisation,MALE,NO
59,computer science,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,MALE,YES
41,technical science,MALE,YES
25,social sciences,MALE,NO
48,services for the population and transport services,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
24,economy and administration,MALE,NO
37,services for the population and transport services,MALE,YES
