sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,48,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0,1596.0,DE FACTO SEPARATED,7.0,1968.0,7.0,,MOSTLY SATISFIED,18.0,,NO OPINION,YES,NO,45,NO,-7,NO,YES,NO,4,NO,,SWEDEN,ACTIVE,169.0,72.0,24.6434756780319
MALE,52,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0,1554.0,MARRIED,7.0,1971.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,,-8,NO,,NO,-8,NO,,BELGIUM,NONE,165.0,83.0,
MALE,71,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1469.0,SINGLE,,1961.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,USA,NONE,183.0,109.0,21.6129376236255
MALE,60,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,-8,2053.0,DE FACTO SEPARATED,9.0,1959.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,7,NO,NO,NO,-8,NO,FOREVER,,NONE,164.0,69.0,21.4480191650745
FEMALE,41,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,0,4857.0,SINGLE,,1972.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,6,NO,-8,,NO,NO,-8,NO,,,ACTIVE,170.0,67.0,26.8972831338797
MALE,37,16-24,"URBAN 500,000 AND OVER",Podkarpackie,,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,1506.0,MARRIED,,1995.0,,1998.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,23,NO,NO,NO,-8,NO,,GERMANY,NONE,171.0,63.0,26.3746070727801
FEMALE,72,45-59,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,production and processing,FARMER,-8,1506.0,SINGLE,8.0,1973.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,16,NO,NO,NO,-8,NO,,BELGIUM,NONE,167.0,73.0,34.2442772560092
MALE,85,,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,RETIRED,0,690.0,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,173.0,61.0,22.6534707082181
MALE,29,45-59,RURAL AREAS,Lodzkie,,computer science,EMPLOYED IN PRIVATE SECTOR,0,1440.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,22,NO,NO,NO,-8,,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,165.0,67.0,26.3437420949173
MALE,37,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,1,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,13,NO,NO,NO,-8,NO,,,ACTIVE,165.0,82.0,29.4771578213077
FEMALE,55,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0,,DIVORCED,9.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-7,NO,NO,NO,-8,NO,,,NONE,159.0,96.0,21.1288259327178
MALE,78,,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,3873.0,,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,,NO,NO,-8,NO,FOREVER,,NONE,163.0,73.0,31.8706939899509
MALE,53,25-34,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,-8.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,-2,NO,9,,NO,NO,17,"YES, TO EU COUNTRY",,,NONE,160.0,84.0,16.9445967101692
MALE,45,65+,RURAL AREAS,Opolskie,SECONDARY,economy and administration,RETIRED,-8,746.0,,9.0,1981.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,,YES,-8,NO,,GERMANY,NONE,173.0,72.0,22.4961679647488
MALE,22,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,0,65.0,SINGLE,7.0,2003.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18,YES,6,NO,NO,NO,-8,NO,,ITALY,NONE,178.0,70.0,33.2245293804354
MALE,38,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,0,873.0,MARRIED,7.0,2000.0,,1998.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,11,NO,NO,NO,-8,NO,,,NONE,165.0,63.0,30.0006721396188
MALE,34,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0,873.0,MARRIED,9.0,1981.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1,NO,-8,,NO,YES,5,NO,,AUSTRIA,PASSIVE,193.0,89.0,35.2855317192041
MALE,20,16-24,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,-8,1767.0,SINGLE,,1988.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,3,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,163.0,71.0,34.1728138717054
MALE,55,,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,biological sciences,RETIRED,0,1493.0,MARRIED,7.0,1974.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,4,NO,NO,NO,12,NO,LESS THAN 1 YEAR,SPAIN,NONE,165.0,78.0,25.6605392836961
MALE,26,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1032.0,SINGLE,7.0,1983.0,,,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,7,NO,NO,YES,-8,NO,IT DEPENDS,ITALY,ACTIVE,166.0,66.0,19.7057527600005
MALE,16,25-34,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,2501.0,LEGALLY SEPARATED,4.0,1981.0,,,MOSTLY DISSATISFIED,6.0,,NO,NO,YES,-2,YES,-8,NO,NO,NO,-8,NO,,SPAIN,NONE,166.0,96.0,31.8910195722584
FEMALE,73,45-59,RURAL AREAS,Lubuskie,SECONDARY,armed forces and country protection,RETIRED,4,1032.0,MARRIED,6.0,,,1995.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,NO,6,YES,NO,NO,-8,NO,,BELGIUM,NONE,158.0,75.0,24.5487994555804
FEMALE,49,,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,law,,0,1359.0,MARRIED,,1996.0,3.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3,NO,10,NO,NO,NO,34,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,165.0,57.0,29.8563107484449
FEMALE,81,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,-1,1547.0,MARRIED,7.0,2003.0,,1998.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,67.0,16.6095022023186
MALE,19,,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,0,2187.0,WIDOWED,7.0,2011.0,,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,,NO,NO,-8,NO,,AUSTRIA,NONE,173.0,58.0,40.1075581870824
FEMALE,38,45-59,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,0,1372.0,MARRIED,9.0,1979.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,YES,20,NO,NO,NO,-8,NO,,SWEDEN,NONE,166.0,70.0,29.2859509889856
FEMALE,80,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,MARRIED,4.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,,NO,NO,-8,NO,FOREVER,NETHERLANDS,NONE,165.0,60.0,22.370663290215
MALE,54,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,26,1411.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,14,NO,-8,YES,NO,NO,-8,NO,FOREVER,GERMANY,NONE,177.0,70.0,28.6492835052034
FEMALE,18,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,-8,2655.0,MARRIED,7.0,1949.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,-1,YES,-7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,165.0,73.0,27.9553620870333
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,0,494.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,13,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,165.0,77.0,22.1943623477117
MALE,20,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,16,2455.0,SINGLE,5.0,1981.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,181.0,65.0,
MALE,29,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1082.0,SINGLE,9.0,1981.0,,,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9,,7,NO,NO,YES,-8,NO,,GERMANY,NONE,157.0,71.0,33.3974736580538
MALE,32,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0,1320.0,MARRIED,7.0,1998.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0,,20,NO,NO,,-8,NO,IT DEPENDS,,NONE,172.0,82.0,17.4758361835589
FEMALE,42,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,1,,MARRIED,7.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1,NO,-8,NO,,NO,7,NO,,AUSTRALIA,NONE,184.0,115.0,23.4398289398467
FEMALE,51,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,22,2360.0,SINGLE,6.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,,,6,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,,169.0,63.0,25.9839376323993
FEMALE,25,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,25,1336.0,MARRIED,7.0,1978.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,11,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,CANADA,ACTIVE,194.0,92.0,28.8605635314968
MALE,16,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,24,1626.0,SINGLE,7.0,,4.0,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,,-5,NO,,USA,NONE,158.0,71.0,34.218286179274
MALE,46,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,-8,1422.0,MARRIED,4.0,1963.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,NO,21,NO,NO,NO,-8,NO,,ITALY,NONE,172.0,94.0,26.1646078043041
MALE,55,25-34,RURAL AREAS,Lodzkie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1612.0,MARRIED,,2000.0,7.0,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9,NO,8,NO,NO,NO,-8,NO,,,NONE,171.0,82.0,29.9754913742394
MALE,23,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,0,1169.0,,,1996.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-8,NO,,NO,-8,NO,,CANADA,NONE,165.0,,22.2139127439166
FEMALE,61,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,9,,MARRIED,,,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,159.0,76.0,28.4890976994235
FEMALE,34,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,9,1591.0,SINGLE,7.0,1947.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,4,NO,6,NO,NO,NO,-8,NO,,OTHER COUNTRIES,ACTIVE,184.0,73.0,21.8486083274438
FEMALE,17,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,0,3058.0,SINGLE,5.0,1967.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1,NO,8,YES,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,179.0,70.0,18.3365224263012
MALE,49,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0,1576.0,MARRIED,5.0,,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,FOREVER,OTHER EU COUNTRIES,NONE,162.0,63.0,26.3099541261187
MALE,26,16-24,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1173.0,SINGLE,12.0,1969.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,-8,NO,NO,NO,-8,,MORE THAN 2 YEARS,,NONE,175.0,74.0,24.072388322294
FEMALE,16,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1710.0,WIDOWED,,1947.0,,,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,FRANCE,PASSIVE,172.0,61.0,28.9943225698012
MALE,57,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,0,388.0,DE FACTO SEPARATED,,1981.0,7.0,,PLEASED,6.0,,YES,NO,YES,2,NO,10,NO,NO,NO,-8,NO,FOREVER,AUSTRALIA,PASSIVE,170.0,85.0,21.4782890590268
FEMALE,17,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,1,2366.0,SINGLE,,1960.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,YES,-8,NO,YES,NO,9,NO,,IRELAND,,174.0,57.0,41.5782229398479
MALE,55,,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,-1,1682.0,MARRIED,,1986.0,,1998.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,0,NO,-8,YES,NO,YES,-8,NO,,NORWAY,NONE,172.0,70.0,17.2917670594281
MALE,20,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0,2350.0,MARRIED,3.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-7,NO,NO,NO,-8,NO,,GREAT BRITAIN,ACTIVE,177.0,77.0,22.4098143986307
MALE,16,25-34,"URBAN 100,000-200,000",Swietokrzyskie,,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,1392.0,WIDOWED,,1972.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-3,NO,-8,NO,NO,,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,177.0,83.0,29.8773858819117
FEMALE,16,,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,2174.0,MARRIED,,1981.0,,,,4.0,IT`S DIFFICULT TO TELL,NO,YES,NO,4,NO,-8,NO,NO,NO,5,,,AUSTRALIA,ACTIVE,175.0,114.0,20.9135869539656
MALE,16,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,armed forces and country protection,RETIRED,0,1525.0,MARRIED,4.0,1981.0,,1987.0,MIXED,5.0,,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,PASSIVE,183.0,75.0,20.7931162100824
FEMALE,66,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-8,1508.0,MARRIED,7.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-7,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,202.0,84.0,23.2732533888581
MALE,52,45-59,RURAL AREAS,Slaskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,-8,3870.0,DIVORCED,,,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,10,NO,-7,,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,163.0,90.0,26.8459851545536
FEMALE,50,35-44,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,-8,784.0,SINGLE,,2001.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,31,NO,NO,NO,-8,NO,,,NONE,172.0,84.0,27.0140740697437
FEMALE,57,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,25,1554.0,MARRIED,9.0,1959.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,YES,-8,,NO,YES,-8,,,NORWAY,ACTIVE,175.0,82.0,18.7542579725485
MALE,18,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,-8,1609.0,MARRIED,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,,-8,NO,LESS THAN 1 YEAR,ITALY,PASSIVE,171.0,99.0,25.3428826524993
FEMALE,42,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0,1509.0,SINGLE,,1984.0,,1998.0,UNHAPPY,0.0,,YES,YES,NO,1,NO,5,YES,NO,YES,-8,NO,FOREVER,NETHERLANDS,NONE,181.0,74.0,36.8851079448866
FEMALE,52,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,,MARRIED,6.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,0,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,PASSIVE,180.0,86.0,22.6185286948726
FEMALE,29,16-24,"URBAN BELOW 20,000",Mazowieckie,,not applicable,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,,1954.0,,1991.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,YES,-8,NO,,GERMANY,NONE,165.0,82.0,28.3032184933553
FEMALE,54,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,0,1210.0,SINGLE,,1981.0,,,,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,8,NO,NO,NO,-8,NO,,,NONE,173.0,112.0,22.345779993051
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,production and processing,,0,1841.0,,,1971.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,18,NO,NO,NO,3,NO,,,NONE,162.0,80.0,30.6576804445182
FEMALE,33,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1729.0,MARRIED,10.0,1982.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,NO,-8,NO,,NO,-8,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,159.0,71.0,27.4961933483015
FEMALE,58,,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,-8,2257.0,MARRIED,7.0,,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2,,-8,NO,NO,NO,-8,NO,,,PASSIVE,190.0,66.0,25.9581872364453
MALE,47,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,1,1485.0,DE FACTO SEPARATED,7.0,1971.0,,,MOSTLY SATISFIED,0.0,,YES,YES,YES,2,YES,-8,NO,NO,,-8,NO,,,NONE,166.0,81.0,37.0436642830104
MALE,60,60-64,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,1506.0,MARRIED,4.0,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,13,NO,NO,NO,-8,"YES, TO EU COUNTRY",,CANADA,NONE,158.0,53.0,25.9637833694888
FEMALE,35,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,12.0,SINGLE,,1978.0,,1983.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,175.0,62.0,25.439003406067
MALE,68,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,0,,LEGALLY SEPARATED,7.0,1981.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,USA,NONE,164.0,104.0,28.0142273798417
MALE,58,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24,1551.0,SINGLE,10.0,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,FOREVER,OTHER COUNTRIES,NONE,160.0,109.0,22.2733816973812
FEMALE,18,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,veterinary medicine,PUPIL OR STUDENT,-8,1458.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,8,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,167.0,71.0,23.5412002953717
FEMALE,16,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0,1367.0,LEGALLY SEPARATED,7.0,1991.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,185.0,93.0,25.7977870238004
FEMALE,49,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,0,695.0,MARRIED,1.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,-7,NO,YES,NO,-8,NO,,BELGIUM,,160.0,55.0,19.8317312330914
FEMALE,42,,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,0,2432.0,SINGLE,5.0,,4.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,,73.0,28.695039202494
FEMALE,25,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,-8,2072.0,LEGALLY SEPARATED,7.0,1982.0,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,-7,NO,YES,NO,-8,,,,NONE,186.0,114.0,20.0354300440874
