sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,32,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,other,PUPIL OR STUDENT,,1646.0,MARRIED,10.0,1980.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,170.0,37.0,22.9245132514719
FEMALE,42,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,1.0,1676.0,DIVORCED,,1973.0,7.0,,PLEASED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,16.0,NO,11.0,NO,NO,NO,,NO,,,NONE,173.0,65.0,24.4754793552466
MALE,24,60-64,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,,1120.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,144.0,69.0,23.2163464683841
MALE,23,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,1697.0,MARRIED,7.0,1984.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,38.0,21.3383714490877
MALE,24,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,UNEMPLOYED,7.0,1748.0,WIDOWED,7.0,1999.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1.0,NO,,NO,NO,,,NO,,,NONE,162.0,78.0,22.4657899963233
FEMALE,35,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,281.0,SINGLE,,1982.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,21.0,NO,NO,NO,,NO,,,NONE,179.0,37.0,14.5988300929044
FEMALE,64,65+,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,1.0,1719.0,MARRIED,9.0,1958.0,,,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,153.0,78.0,23.3577475564909
MALE,16,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,economy and administration,PUPIL OR STUDENT,,670.0,SINGLE,7.0,,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,82.0,22.3174079224546
FEMALE,67,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,1.0,1637.0,WIDOWED,,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,72.0,17.8594311163863
MALE,64,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,15.0,1013.0,SINGLE,7.0,1961.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,YES,NO,NO,,NO,,,NONE,176.0,75.0,23.5347852102304
FEMALE,27,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,0.0,1615.0,SINGLE,,1976.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,46.0,27.6582838915937
FEMALE,16,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,24.0,1998.0,DIVORCED,7.0,1982.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,10.0,YES,NO,NO,,NO,,,NONE,161.0,42.0,27.5227143568563
MALE,31,25-34,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,,1445.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,YES,YES,NO,,NO,,,NONE,171.0,60.0,21.811379844421
MALE,37,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,9.0,1651.0,SINGLE,11.0,1978.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,21.0,NO,NO,NO,,NO,,,NONE,161.0,48.0,22.0916370832238
FEMALE,16,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,1734.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,YES,NO,,NO,IT DEPENDS,SWEDEN,NONE,170.0,52.0,35.1196873191283
FEMALE,77,60-64,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,0.0,,SINGLE,10.0,,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,167.0,75.0,20.6183668342756
MALE,24,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1632.0,SINGLE,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,156.0,38.0,22.2773106159143
FEMALE,68,45-59,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,WIDOWED,,1977.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,53.0,22.4533517302281
FEMALE,25,16-24,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,,RETIRED,22.0,1857.0,SINGLE,,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,170.0,48.0,21.8534835550941
FEMALE,56,45-59,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,7.0,1687.0,SINGLE,7.0,1981.0,6.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,44.0,16.1186462317981
FEMALE,25,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1673.0,MARRIED,12.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,178.0,65.0,23.2744933744997
FEMALE,82,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,15.0,,SINGLE,7.0,1981.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,162.0,58.0,26.9894367210869
FEMALE,62,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,,3283.0,MARRIED,,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,YES,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,169.0,74.0,24.6786416725791
FEMALE,46,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1717.0,SINGLE,7.0,1954.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,144.0,54.0,31.0504675546787
FEMALE,35,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,,1700.0,MARRIED,10.0,1982.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,71.0,19.5284610065237
FEMALE,21,16-24,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,1410.0,MARRIED,1.0,1961.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,75.0,26.9442147004012
FEMALE,32,25-34,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,economy and administration,RETIRED,25.0,,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,53.0,24.533666812458
FEMALE,18,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1599.0,DIVORCED,8.0,2007.0,1.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,164.0,47.0,19.653339092414
FEMALE,77,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,686.0,MARRIED,2.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,161.0,44.0,24.7902627941324
FEMALE,18,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,7.0,605.0,MARRIED,,1980.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,NO,16.0,NO,YES,NO,,NO,IT DEPENDS,,NONE,166.0,44.0,19.7276370723995
FEMALE,38,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,,SINGLE,5.0,,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,47.0,21.5446325846377
FEMALE,41,45-59,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1710.0,SINGLE,12.0,2004.0,,1998.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,38.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,171.0,73.0,24.1243916828998
FEMALE,57,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,18.0,,WIDOWED,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,66.0,22.5451350397174
FEMALE,68,16-24,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,1948.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,176.0,37.0,29.4167424569087
FEMALE,22,25-34,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,1638.0,SINGLE,7.0,1945.0,7.0,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,NO,16.0,NO,YES,NO,,NO,IT DEPENDS,,NONE,164.0,78.0,25.5135513520727
MALE,19,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1506.0,SINGLE,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,39.0,19.6070837180072
MALE,21,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,22.0,1995.0,MARRIED,6.0,1981.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,71.0,24.7787506657192
FEMALE,31,65+,RURAL AREAS,Podkarpackie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,1702.0,MARRIED,,,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,YES,16.0,NO,NO,,,NO,,,PASSIVE,166.0,52.0,31.0952830157454
MALE,26,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,PUPIL OR STUDENT,0.0,1588.0,SINGLE,,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,169.0,51.0,27.1366724518639
FEMALE,21,65+,RURAL AREAS,Malopolskie,SECONDARY,law,PUPIL OR STUDENT,6.0,1797.0,SINGLE,7.0,1970.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,71.0,22.6451410321505
FEMALE,38,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,23.0,,MARRIED,11.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,47.0,27.1527855244544
FEMALE,47,60-64,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,,,SINGLE,7.0,1988.0,5.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,,,NO,,,NONE,176.0,75.0,20.2076794371358
FEMALE,73,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,6.0,,SINGLE,11.0,1937.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,YES,,NO,,,NONE,174.0,65.0,26.3236274948896
MALE,89,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,0.0,1585.0,SINGLE,7.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,37.0,22.0045528305393
FEMALE,23,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,7.0,480.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,185.0,73.0,20.9175031514845
FEMALE,75,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,SINGLE,11.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,170.0,74.0,22.9625589312871
MALE,32,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,1.0,1613.0,SINGLE,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,169.0,58.0,30.7499819840704
FEMALE,87,65+,RURAL AREAS,Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,26.0,861.0,WIDOWED,,1970.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,71.0,18.7703534890021
FEMALE,46,60-64,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,25.0,1360.0,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,188.0,75.0,34.3269209483116
FEMALE,53,25-34,RURAL AREAS,Lubuskie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,7.0,1670.0,MARRIED,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,,,NO,,GERMANY,PASSIVE,159.0,73.0,19.9212426021722
FEMALE,36,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,,,DIVORCED,6.0,1980.0,3.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,44.0,26.0956218088184
FEMALE,44,,"URBAN 100,000-200,000",Lubuskie,SECONDARY,technical science,RETIRED,9.0,1061.0,SINGLE,7.0,1981.0,1.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,46.0,27.0799987308978
FEMALE,31,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,social sciences,UNEMPLOYED,,1762.0,SINGLE,11.0,1964.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,10.0,YES,16.0,NO,YES,NO,,NO,,,NONE,164.0,88.0,26.701506794177
FEMALE,60,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,2000.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,,,,NONE,183.0,46.0,22.6762263973177
FEMALE,16,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,WIDOWED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,48.0,20.3150495383897
FEMALE,51,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,11.0,NO,NO,NO,,NO,,,NONE,168.0,51.0,34.7560396098023
MALE,22,35-44,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,DIVORCED,6.0,1982.0,,1998.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,67.0,26.4823830414355
FEMALE,25,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1699.0,SINGLE,8.0,1994.0,,1998.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,37.0,23.4230562293422
FEMALE,21,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,1709.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,169.0,81.0,24.4486806951348
FEMALE,17,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,1.0,1647.0,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,YES,NO,,NO,,,ACTIVE,167.0,71.0,27.8369686069486
FEMALE,46,65+,RURAL AREAS,Opolskie,SECONDARY,economy and administration,FARMER,,1665.0,MARRIED,7.0,1971.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,IT DEPENDS,SPAIN,NONE,158.0,64.0,28.4876367307571
FEMALE,92,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1586.0,SINGLE,6.0,1967.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,51.0,24.1688697891216
FEMALE,55,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,7.0,1230.0,MARRIED,7.0,1990.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,172.0,70.0,23.4123831342919
FEMALE,37,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,3314.0,MARRIED,7.0,1982.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,41.0,24.3150509143582
MALE,27,45-59,RURAL AREAS,Lubuskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1645.0,SINGLE,11.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,66.0,20.0993440381347
FEMALE,35,25-34,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,25.0,,MARRIED,,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,37.0,23.0481378253006
FEMALE,51,25-34,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,,1992.0,MARRIED,11.0,1982.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,69.0,
FEMALE,69,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,1.0,1664.0,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,51.0,22.1023806682633
MALE,55,16-24,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,26.0,1944.0,SINGLE,7.0,1981.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,,79.0,23.3449421203468
FEMALE,42,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,683.0,MARRIED,5.0,1981.0,,1998.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,38.0,24.0589535166117
FEMALE,18,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1348.0,SINGLE,,1954.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,56.0,32.7907123289146
FEMALE,25,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,1769.0,MARRIED,,1956.0,,1998.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,76.0,24.1562266388596
MALE,17,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,SELF-EMPLOYED,,,WIDOWED,7.0,1981.0,6.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,21.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,169.0,48.0,19.0971256832057
FEMALE,32,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,730.0,SINGLE,11.0,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,12.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,173.0,96.0,21.3616805649024
FEMALE,35,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,,1695.0,DIVORCED,7.0,1988.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,73.0,28.678502749234
MALE,16,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,883.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,ACTIVE,165.0,68.0,37.26879840097
FEMALE,29,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,1588.0,SINGLE,7.0,1971.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,,,NO,,,NONE,161.0,56.0,21.4375664521797
