age,eduspec,sex,alcabuse
21,services for the population and transport services,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
65,technical science,MALE,YES
60,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
63,services for the population and transport services,FEMALE,NO
35,social sciences,FEMALE,NO
55,mathematics and statistics,FEMALE,NO
16,technical science,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
81,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
60,technical science,MALE,YES
29,veterinary medicine,FEMALE,NO
30,no specialisation,FEMALE,YES
35,economy and administration,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,MALE,NO
16,veterinary medicine,MALE,YES
52,economy and administration,FEMALE,NO
65,technical science,MALE,NO
75,not applicable,FEMALE,NO
56,no specialisation,FEMALE,NO
81,technical science,MALE,NO
65,art,FEMALE,NO
71,technical science,MALE,NO
16,no specialisation,FEMALE,NO
64,services for the population and transport services,MALE,YES
63,no specialisation,MALE,YES
43,mathematics and statistics,FEMALE,NO
57,services for the population and transport services,MALE,NO
43,social sciences,FEMALE,NO
70,economy and administration,FEMALE,NO
73,no specialisation,FEMALE,NO
65,technical science,FEMALE,NO
18,technical science,MALE,YES
55,no specialisation,FEMALE,YES
52,no specialisation,FEMALE,NO
30,technical science,MALE,YES
41,no specialisation,FEMALE,NO
77,art,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
51,social sciences,MALE,NO
20,healthcare,MALE,YES
71,mathematics and statistics,FEMALE,NO
66,technical science,FEMALE,NO
61,production and processing,FEMALE,NO
34,social sciences,FEMALE,NO
38,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
29,technical science,MALE,YES
62,technical science,MALE,NO
41,technical science,MALE,NO
25,services for the population and transport services,FEMALE,NO
44,technical science,MALE,YES
44,architecture and construction,FEMALE,NO
22,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
42,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
50,liberal arts,MALE,YES
16,liberal arts,FEMALE,YES
51,law,MALE,NO
84,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
52,computer science,MALE,YES
24,social sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
50,technical science,MALE,NO
46,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
68,economy and administration,MALE,NO
70,other,FEMALE,NO
84,technical science,FEMALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,FEMALE,NO
30,technical science,FEMALE,YES
24,healthcare,MALE,YES
32,no specialisation,FEMALE,NO
28,architecture and construction,FEMALE,YES
42,architecture and construction,MALE,YES
16,law,MALE,NO
60,production and processing,FEMALE,NO
45,social sciences,MALE,NO
51,technical science,MALE,YES
32,technical science,MALE,NO
64,no specialisation,FEMALE,NO
95,social sciences,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
19,production and processing,FEMALE,NO
35,architecture and construction,FEMALE,YES
57,economy and administration,FEMALE,NO
89,mathematics and statistics,FEMALE,NO
64,computer science,FEMALE,NO
63,services for the population and transport services,MALE,NO
39,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
40,production and processing,FEMALE,NO
22,healthcare,MALE,YES
48,technical science,MALE,NO
41,no specialisation,MALE,YES
20,economy and administration,FEMALE,NO
24,technical science,MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
24,technical science,FEMALE,YES
16,no specialisation,MALE,YES
77,technical science,MALE,NO
47,technical science,MALE,NO
52,services for the population and transport services,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
16,computer science,FEMALE,NO
37,no specialisation,FEMALE,NO
65,not applicable,MALE,NO
58,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
46,technical science,MALE,NO
36,technical science,MALE,NO
42,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
48,technical science,MALE,NO
68,social sciences,MALE,NO
73,no specialisation,FEMALE,NO
75,no specialisation,MALE,YES
67,pedagogics,FEMALE,YES
67,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,YES
77,art,FEMALE,NO
19,pedagogics,FEMALE,YES
97,production and processing,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
25,production and processing,MALE,NO
62,social sciences,FEMALE,NO
47,law,MALE,NO
61,healthcare,FEMALE,NO
77,no specialisation,FEMALE,NO
44,law,FEMALE,NO
47,technical science,MALE,NO
54,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
71,computer science,FEMALE,NO
57,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
62,technical science,MALE,YES
54,no specialisation,FEMALE,NO
36,mathematics and statistics,FEMALE,NO
16,social sciences,FEMALE,NO
16,law,FEMALE,NO
35,no specialisation,FEMALE,NO
70,pedagogics,FEMALE,NO
48,technical science,MALE,NO
54,law,FEMALE,NO
58,services for the population and transport services,MALE,NO
18,services for the population and transport services,FEMALE,NO
60,computer science,FEMALE,NO
49,social sciences,FEMALE,NO
75,production and processing,FEMALE,NO
27,technical science,FEMALE,YES
87,liberal arts,MALE,YES
43,economy and administration,MALE,NO
45,technical science,MALE,NO
42,law,FEMALE,NO
47,technical science,MALE,NO
40,pedagogics,FEMALE,NO
61,technical science,MALE,YES
57,economy and administration,FEMALE,NO
32,technical science,MALE,NO
38,technical science,MALE,NO
43,mathematics and statistics,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
60,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
51,technical science,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
59,physical sciences,FEMALE,NO
58,social sciences,FEMALE,NO
51,no specialisation,MALE,YES
19,journalism and information,MALE,YES
30,mathematics and statistics,FEMALE,NO
90,"agriculture, forestry, fishing",MALE,NO
32,pedagogics,MALE,YES
27,technical science,MALE,YES
20,production and processing,FEMALE,NO
47,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,YES
56,not applicable,MALE,NO
22,no specialisation,FEMALE,NO
44,technical science,MALE,NO
50,law,FEMALE,NO
44,technical science,FEMALE,YES
19,production and processing,FEMALE,NO
38,services for the population and transport services,FEMALE,YES
38,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,YES
61,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
68,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
27,technical science,MALE,NO
27,social sciences,FEMALE,NO
64,no specialisation,MALE,YES
83,journalism and information,FEMALE,NO
42,economy and administration,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
22,no specialisation,MALE,YES
43,architecture and construction,FEMALE,YES
20,technical science,MALE,YES
39,services for the population and transport services,MALE,NO
59,technical science,MALE,NO
45,technical science,MALE,NO
71,technical science,FEMALE,YES
60,pedagogics,FEMALE,NO
88,law,FEMALE,NO
31,production and processing,FEMALE,NO
40,production and processing,MALE,NO
49,no specialisation,MALE,NO
28,art,FEMALE,NO
32,social sciences,FEMALE,NO
54,no specialisation,MALE,YES
97,technical science,MALE,NO
59,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,NO
41,technical science,MALE,NO
50,physical sciences,FEMALE,NO
97,social sciences,FEMALE,NO
43,computer science,MALE,NO
58,no specialisation,FEMALE,NO
59,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
60,computer science,FEMALE,NO
39,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
49,technical science,MALE,NO
41,physical sciences,MALE,NO
45,not applicable,FEMALE,NO
49,mathematics and statistics,FEMALE,NO
53,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
91,architecture and construction,MALE,YES
67,technical science,MALE,NO
16,economy and administration,FEMALE,NO
71,pedagogics,FEMALE,NO
59,mathematics and statistics,FEMALE,NO
53,technical science,FEMALE,NO
35,architecture and construction,MALE,YES
24,economy and administration,FEMALE,NO
27,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
35,pedagogics,FEMALE,NO
74,computer science,MALE,YES
63,technical science,MALE,YES
81,mathematics and statistics,FEMALE,NO
56,not applicable,FEMALE,NO
69,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
34,technical science,MALE,NO
20,services for the population and transport services,FEMALE,YES
16,no specialisation,FEMALE,NO
75,art,FEMALE,NO
17,liberal arts,FEMALE,YES
24,social sciences,FEMALE,NO
74,technical science,MALE,YES
36,pedagogics,MALE,NO
44,no specialisation,FEMALE,YES
32,no specialisation,MALE,NO
42,environmental protection,MALE,YES
50,pedagogics,FEMALE,NO
63,no specialisation,MALE,NO
76,technical science,MALE,NO
83,art,FEMALE,NO
53,technical science,MALE,NO
94,public health,MALE,NO
44,no specialisation,MALE,YES
88,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
81,art,FEMALE,NO
76,services for the population and transport services,MALE,NO
47,technical science,MALE,NO
68,economy and administration,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
45,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,NO
25,services for the population and transport services,MALE,NO
63,social sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
30,architecture and construction,MALE,YES
60,art,FEMALE,NO
61,technical science,MALE,NO
24,technical science,MALE,YES
80,services for the population and transport services,MALE,NO
37,technical science,MALE,YES
70,no specialisation,FEMALE,NO
34,technical science,MALE,NO
37,production and processing,FEMALE,NO
20,no specialisation,MALE,NO
81,services for the population and transport services,MALE,NO
53,technical science,MALE,NO
55,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
45,technical science,MALE,NO
51,technical science,FEMALE,NO
22,mathematics and statistics,FEMALE,NO
89,technical science,MALE,NO
37,art,FEMALE,NO
53,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
39,no specialisation,FEMALE,NO
97,pedagogics,FEMALE,NO
64,protection and safety,FEMALE,NO
33,services for the population and transport services,MALE,YES
52,technical science,MALE,NO
20,technical science,MALE,NO
43,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,YES
25,economy and administration,FEMALE,NO
27,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
51,architecture and construction,FEMALE,NO
16,social sciences,FEMALE,NO
37,technical science,MALE,NO
41,pedagogics,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
65,technical science,MALE,NO
78,production and processing,FEMALE,NO
31,law,FEMALE,NO
69,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
35,pedagogics,FEMALE,NO
22,technical science,MALE,YES
24,art,FEMALE,NO
49,no specialisation,FEMALE,NO
55,technical science,MALE,NO
69,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
47,economy and administration,FEMALE,NO
46,no specialisation,FEMALE,NO
40,art,FEMALE,NO
89,no specialisation,FEMALE,NO
82,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
30,art,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
41,services for the population and transport services,MALE,NO
63,technical science,MALE,YES
67,no specialisation,MALE,YES
38,economy and administration,FEMALE,NO
40,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
39,technical science,MALE,NO
86,no specialisation,MALE,NO
74,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
62,journalism and information,MALE,YES
71,technical science,MALE,NO
26,economy and administration,FEMALE,NO
35,social sciences,FEMALE,NO
51,art,FEMALE,NO
69,no specialisation,FEMALE,NO
59,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
22,environmental protection,FEMALE,NO
25,technical science,FEMALE,NO
28,technical science,MALE,NO
16,production and processing,MALE,YES
38,pedagogics,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
23,healthcare,FEMALE,NO
43,environmental protection,FEMALE,NO
22,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,YES
22,law,MALE,NO
37,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,NO
52,pedagogics,FEMALE,NO
51,technical science,MALE,NO
54,no specialisation,MALE,NO
61,production and processing,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
20,healthcare,MALE,YES
26,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
37,architecture and construction,FEMALE,NO
42,art,FEMALE,NO
75,art,FEMALE,NO
29,law,FEMALE,NO
86,social sciences,FEMALE,NO
18,technical science,MALE,YES
77,"agriculture, forestry, fishing",FEMALE,YES
54,economy and administration,FEMALE,NO
21,production and processing,FEMALE,NO
60,technical science,FEMALE,NO
31,technical science,MALE,NO
73,technical science,MALE,NO
81,no specialisation,FEMALE,NO
29,journalism and information,FEMALE,NO
49,journalism and information,MALE,NO
20,no specialisation,MALE,YES
58,"agriculture, forestry, fishing",MALE,YES
81,pedagogics,MALE,YES
64,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
39,healthcare,MALE,YES
39,pedagogics,FEMALE,NO
55,services for the population and transport services,MALE,NO
93,social sciences,FEMALE,NO
25,social sciences,FEMALE,NO
63,no specialisation,FEMALE,YES
53,no specialisation,FEMALE,NO
43,not applicable,FEMALE,NO
39,technical science,MALE,YES
28,pedagogics,FEMALE,NO
30,technical science,MALE,NO
20,no specialisation,FEMALE,NO
52,law,FEMALE,NO
49,technical science,MALE,YES
41,art,FEMALE,NO
60,social sciences,FEMALE,NO
67,mathematics and statistics,FEMALE,NO
32,production and processing,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
41,technical science,MALE,NO
96,technical science,MALE,NO
53,services for the population and transport services,FEMALE,NO
60,no specialisation,MALE,YES
43,law,FEMALE,NO
35,social sciences,FEMALE,NO
30,computer science,MALE,YES
59,services for the population and transport services,MALE,NO
37,technical science,MALE,NO
68,mathematics and statistics,FEMALE,NO
16,technical science,MALE,NO
26,production and processing,FEMALE,NO
16,technical science,MALE,YES
97,production and processing,FEMALE,NO
29,technical science,FEMALE,YES
55,environmental protection,FEMALE,NO
78,environmental protection,FEMALE,NO
39,economy and administration,FEMALE,NO
83,social sciences,MALE,NO
23,liberal arts,MALE,YES
26,economy and administration,FEMALE,NO
48,services for the population and transport services,MALE,NO
48,law,MALE,NO
19,liberal arts,MALE,NO
91,"agriculture, forestry, fishing",MALE,YES
47,services for the population and transport services,MALE,YES
82,law,FEMALE,NO
70,no specialisation,FEMALE,NO
21,technical science,MALE,NO
47,law,MALE,NO
20,no specialisation,MALE,YES
32,economy and administration,FEMALE,NO
59,technical science,FEMALE,NO
60,pedagogics,FEMALE,NO
52,no specialisation,MALE,NO
51,not applicable,FEMALE,NO
40,no specialisation,MALE,YES
56,mathematics and statistics,FEMALE,NO
57,production and processing,FEMALE,YES
78,art,FEMALE,NO
47,healthcare,FEMALE,YES
23,no specialisation,FEMALE,YES
19,healthcare,MALE,YES
94,services for the population and transport services,FEMALE,NO
68,pedagogics,FEMALE,NO
30,mathematics and statistics,MALE,NO
55,services for the population and transport services,FEMALE,NO
44,law,FEMALE,NO
48,social sciences,MALE,NO
33,no specialisation,MALE,YES
18,economy and administration,FEMALE,NO
20,services for the population and transport services,MALE,NO
80,services for the population and transport services,FEMALE,NO
44,services for the population and transport services,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
97,services for the population and transport services,MALE,NO
32,technical science,MALE,YES
29,economy and administration,MALE,NO
60,no specialisation,MALE,YES
42,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
81,technical science,FEMALE,NO
56,technical science,MALE,YES
59,technical science,FEMALE,NO
60,technical science,MALE,NO
51,liberal arts,MALE,NO
22,services for the population and transport services,FEMALE,NO
44,technical science,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
58,technical science,MALE,NO
21,physical sciences,MALE,NO
16,economy and administration,FEMALE,NO
35,no specialisation,FEMALE,NO
34,production and processing,FEMALE,NO
16,law,MALE,YES
20,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
49,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
52,armed forces and country protection,MALE,NO
51,computer science,MALE,NO
33,social sciences,FEMALE,NO
31,production and processing,FEMALE,NO
30,economy and administration,FEMALE,NO
49,social sciences,MALE,NO
35,social sciences,FEMALE,NO
52,social sciences,MALE,NO
76,production and processing,MALE,NO
29,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
55,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
48,production and processing,MALE,NO
58,social sciences,FEMALE,NO
22,pedagogics,FEMALE,NO
67,law,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
27,pedagogics,FEMALE,NO
33,healthcare,FEMALE,YES
23,no specialisation,MALE,YES
30,technical science,MALE,NO
41,pedagogics,FEMALE,NO
22,technical science,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
97,services for the population and transport services,MALE,NO
57,no specialisation,FEMALE,NO
40,technical science,MALE,NO
80,production and processing,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
44,computer science,FEMALE,NO
40,no specialisation,FEMALE,NO
20,social welfare,MALE,NO
31,production and processing,FEMALE,YES
50,services for the population and transport services,FEMALE,NO
61,social sciences,FEMALE,NO
57,production and processing,FEMALE,NO
61,technical science,MALE,YES
61,no specialisation,FEMALE,NO
92,technical science,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,FEMALE,NO
44,economy and administration,FEMALE,NO
53,no specialisation,FEMALE,NO
39,economy and administration,FEMALE,NO
20,social sciences,FEMALE,NO
66,pedagogics,FEMALE,NO
41,technical science,MALE,YES
52,pedagogics,MALE,NO
54,no specialisation,FEMALE,NO
31,economy and administration,FEMALE,NO
16,architecture and construction,MALE,YES
64,technical science,MALE,YES
77,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
49,biological sciences,MALE,NO
41,architecture and construction,FEMALE,YES
52,physical sciences,MALE,NO
49,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,NO
45,technical science,MALE,YES
47,social sciences,FEMALE,NO
56,architecture and construction,FEMALE,YES
72,social sciences,FEMALE,NO
36,healthcare,MALE,YES
80,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
24,production and processing,MALE,NO
30,technical science,MALE,YES
60,economy and administration,MALE,NO
72,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
37,no specialisation,MALE,YES
56,no specialisation,MALE,NO
16,no specialisation,MALE,NO
82,not applicable,FEMALE,NO
70,no specialisation,MALE,NO
58,not applicable,FEMALE,NO
40,services for the population and transport services,MALE,NO
64,social sciences,FEMALE,NO
37,art,FEMALE,NO
40,technical science,MALE,YES
50,healthcare,FEMALE,YES
35,no specialisation,FEMALE,YES
20,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
39,liberal arts,MALE,NO
40,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
27,healthcare,FEMALE,YES
67,law,FEMALE,NO
60,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
55,technical science,MALE,NO
31,technical science,MALE,NO
22,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
23,economy and administration,FEMALE,NO
22,technical science,MALE,NO
76,production and processing,MALE,NO
34,technical science,FEMALE,NO
33,architecture and construction,FEMALE,NO
28,art,FEMALE,NO
61,production and processing,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,YES
41,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,NO
36,technical science,MALE,NO
22,no specialisation,FEMALE,YES
55,economy and administration,FEMALE,NO
30,art,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
29,social sciences,FEMALE,NO
55,pedagogics,FEMALE,NO
61,computer science,FEMALE,NO
79,social sciences,FEMALE,NO
43,social sciences,FEMALE,NO
85,law,MALE,NO
16,economy and administration,FEMALE,NO
69,pedagogics,FEMALE,NO
32,social sciences,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
38,pedagogics,FEMALE,NO
65,technical science,MALE,NO
29,no specialisation,MALE,NO
28,no specialisation,MALE,YES
86,production and processing,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
65,technical science,MALE,YES
86,no specialisation,FEMALE,NO
88,healthcare,FEMALE,NO
57,social sciences,MALE,NO
21,production and processing,MALE,NO
53,technical science,FEMALE,NO
16,technical science,MALE,YES
71,no specialisation,FEMALE,NO
38,mathematics and statistics,FEMALE,NO
16,social sciences,FEMALE,NO
29,technical science,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
23,no specialisation,FEMALE,NO
45,architecture and construction,MALE,YES
79,technical science,MALE,NO
30,services for the population and transport services,MALE,NO
21,production and processing,FEMALE,NO
39,architecture and construction,MALE,YES
25,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,YES
38,technical science,MALE,YES
62,social sciences,FEMALE,NO
75,liberal arts,MALE,NO
18,technical science,MALE,YES
69,no specialisation,FEMALE,NO
55,production and processing,FEMALE,NO
34,protection and safety,MALE,YES
61,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,FEMALE,NO
68,computer science,FEMALE,NO
55,production and processing,MALE,NO
57,no specialisation,FEMALE,NO
52,technical science,MALE,NO
19,services for the population and transport services,MALE,YES
27,economy and administration,MALE,NO
84,services for the population and transport services,FEMALE,NO
69,pedagogics,FEMALE,NO
67,architecture and construction,FEMALE,NO
18,economy and administration,FEMALE,NO
27,technical science,MALE,YES
67,services for the population and transport services,FEMALE,NO
20,technical science,MALE,YES
33,production and processing,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
93,technical science,MALE,NO
21,technical science,MALE,YES
26,computer science,MALE,NO
70,services for the population and transport services,FEMALE,NO
31,no specialisation,FEMALE,NO
66,art,FEMALE,NO
89,economy and administration,MALE,NO
17,other,MALE,YES
29,production and processing,FEMALE,NO
80,no specialisation,MALE,YES
76,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,YES
47,no specialisation,FEMALE,NO
73,production and processing,MALE,NO
18,technical science,MALE,YES
62,"agriculture, forestry, fishing",MALE,NO
68,technical science,MALE,NO
25,technical science,MALE,YES
56,technical science,MALE,NO
50,social sciences,FEMALE,NO
21,production and processing,MALE,YES
22,"agriculture, forestry, fishing",MALE,YES
40,mathematics and statistics,FEMALE,NO
56,pedagogics,MALE,YES
16,technical science,MALE,YES
17,technical science,MALE,NO
65,no specialisation,MALE,NO
28,no specialisation,MALE,YES
68,no specialisation,FEMALE,NO
19,technical science,MALE,YES
42,no specialisation,FEMALE,NO
83,no specialisation,MALE,YES
45,production and processing,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,FEMALE,NO
82,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
80,technical science,MALE,NO
16,no specialisation,FEMALE,NO
56,law,FEMALE,NO
16,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
21,technical science,MALE,YES
32,"agriculture, forestry, fishing",MALE,YES
18,mathematics and statistics,FEMALE,NO
17,social sciences,FEMALE,NO
37,technical science,MALE,YES
65,mathematics and statistics,FEMALE,NO
80,pedagogics,FEMALE,NO
45,computer science,FEMALE,YES
36,services for the population and transport services,FEMALE,NO
50,law,FEMALE,NO
90,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
52,law,FEMALE,NO
50,technical science,MALE,NO
16,economy and administration,FEMALE,NO
65,technical science,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,YES
42,pedagogics,FEMALE,NO
94,production and processing,FEMALE,NO
68,production and processing,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
39,no specialisation,FEMALE,YES
25,technical science,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
31,liberal arts,FEMALE,NO
29,production and processing,FEMALE,NO
20,technical science,MALE,YES
27,economy and administration,MALE,NO
39,technical science,FEMALE,YES
34,services for the population and transport services,FEMALE,NO
52,art,FEMALE,NO
65,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
56,technical science,MALE,NO
40,no specialisation,FEMALE,NO
69,social sciences,MALE,NO
39,law,MALE,NO
40,no specialisation,FEMALE,NO
69,technical science,MALE,NO
37,technical science,MALE,NO
64,technical science,MALE,YES
61,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
29,law,MALE,NO
60,technical science,MALE,YES
46,no specialisation,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
26,services for the population and transport services,MALE,NO
74,services for the population and transport services,MALE,NO
53,economy and administration,FEMALE,NO
53,technical science,MALE,NO
77,pedagogics,MALE,NO
16,law,FEMALE,NO
39,technical science,MALE,NO
55,economy and administration,MALE,NO
34,no specialisation,MALE,YES
60,law,FEMALE,NO
68,no specialisation,MALE,NO
32,technical science,MALE,NO
59,social sciences,FEMALE,NO
18,economy and administration,FEMALE,NO
70,technical science,MALE,YES
25,economy and administration,MALE,NO
37,production and processing,FEMALE,NO
73,services for the population and transport services,MALE,NO
73,art,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
20,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
30,healthcare,FEMALE,YES
49,architecture and construction,MALE,YES
58,social sciences,FEMALE,NO
44,production and processing,MALE,NO
70,technical science,MALE,NO
33,not applicable,FEMALE,NO
16,economy and administration,FEMALE,NO
95,"agriculture, forestry, fishing",MALE,NO
42,social sciences,MALE,NO
90,not applicable,FEMALE,NO
46,pedagogics,MALE,NO
29,technical science,FEMALE,YES
23,economy and administration,FEMALE,NO
29,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
21,architecture and construction,FEMALE,NO
45,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
37,technical science,MALE,YES
29,technical science,FEMALE,NO
47,technical science,MALE,YES
22,economy and administration,FEMALE,NO
20,technical science,FEMALE,YES
55,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
64,social sciences,FEMALE,NO
27,social sciences,FEMALE,NO
58,technical science,MALE,YES
49,pedagogics,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
37,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,YES
28,production and processing,FEMALE,NO
37,healthcare,MALE,NO
84,social sciences,MALE,NO
70,pedagogics,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
47,computer science,MALE,NO
56,production and processing,FEMALE,NO
