eduspec,emcc,region
no specialisation,,Podkarpackie
art,GREAT BRITAIN,Zachodnio-pomorskie
law,OTHER COUNTRIES,Opolskie
other,,Lubuskie
social sciences,,Swietokrzyskie
services for the population and transport services,,Mazowieckie
no specialisation,,Podkarpackie
law,,Lubuskie
no specialisation,USA,Swietokrzyskie
production and processing,GREAT BRITAIN,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Malopolskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
technical science,,Swietokrzyskie
no specialisation,,Lubelskie
production and processing,,Pomorskie
technical science,GREAT BRITAIN,Wielkopolskie
liberal arts,,Pomorskie
technical science,,Slaskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,,Podlaskie
no specialisation,,Mazowieckie
services for the population and transport services,,Wielkopolskie
technical science,GREAT BRITAIN,Wielkopolskie
technical science,,Podlaskie
physical sciences,USA,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,,Opolskie
services for the population and transport services,,Zachodnio-pomorskie
services for the population and transport services,DENMARK,Lubuskie
no specialisation,GREAT BRITAIN,Pomorskie
technical science,,Podlaskie
no specialisation,,Podlaskie
services for the population and transport services,,Pomorskie
economy and administration,,Warminsko-mazurskie
technical science,,Malopolskie
production and processing,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
production and processing,GREAT BRITAIN,Podkarpackie
technical science,,Podlaskie
technical science,,Podlaskie
no specialisation,OTHER COUNTRIES,Mazowieckie
technical science,,Lubuskie
production and processing,,Slaskie
no specialisation,,Slaskie
production and processing,,Slaskie
social sciences,USA,Lubelskie
services for the population and transport services,,Wielkopolskie
technical science,,Podkarpackie
no specialisation,,Pomorskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Podlaskie
no specialisation,,Dolnoslaskie
art,,Pomorskie
economy and administration,,Podkarpackie
economy and administration,USA,Mazowieckie
technical science,GREAT BRITAIN,Dolnoslaskie
technical science,,Wielkopolskie
architecture and construction,,Podlaskie
art,,Swietokrzyskie
economy and administration,OTHER COUNTRIES,Podkarpackie
economy and administration,,Slaskie
social sciences,,Podlaskie
technical science,,Podlaskie
services for the population and transport services,,Wielkopolskie
social sciences,GREAT BRITAIN,Wielkopolskie
social welfare,,Slaskie
no specialisation,AUSTRIA,Opolskie
social sciences,GREAT BRITAIN,Podkarpackie
economy and administration,,Lodzkie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Slaskie
computer science,,Lubelskie
armed forces and country protection,GERMANY,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
economy and administration,,Warminsko-mazurskie
economy and administration,SWEDEN,Wielkopolskie
production and processing,,Pomorskie
services for the population and transport services,,Zachodnio-pomorskie
law,GREAT BRITAIN,Wielkopolskie
no specialisation,,Lubelskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,,Podlaskie
social welfare,,Wielkopolskie
no specialisation,GREAT BRITAIN,Lodzkie
economy and administration,,Swietokrzyskie
"agriculture, forestry, fishing",SWEDEN,Wielkopolskie
"agriculture, forestry, fishing",,Podlaskie
technical science,,Pomorskie
not applicable,,Podlaskie
social sciences,,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Swietokrzyskie
other,GERMANY,Dolnoslaskie
technical science,,Mazowieckie
"agriculture, forestry, fishing",SWEDEN,Wielkopolskie
economy and administration,DENMARK,Zachodnio-pomorskie
computer science,,Lubuskie
technical science,OTHER EU COUNTRIES,Mazowieckie
protection and safety,,Mazowieckie
no specialisation,,Dolnoslaskie
healthcare,USA,Warminsko-mazurskie
no specialisation,,Lubuskie
technical science,GREAT BRITAIN,Wielkopolskie
technical science,,Podlaskie
no specialisation,,Mazowieckie
services for the population and transport services,USA,Mazowieckie
social sciences,,Zachodnio-pomorskie
economy and administration,NORWAY,Wielkopolskie
production and processing,,Dolnoslaskie
no specialisation,,Mazowieckie
economy and administration,,Slaskie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,GREAT BRITAIN,Opolskie
social sciences,,Mazowieckie
no specialisation,,Podlaskie
technical science,,Wielkopolskie
economy and administration,,Podkarpackie
no specialisation,,Wielkopolskie
no specialisation,,Podkarpackie
no specialisation,,Podkarpackie
environmental protection,,Dolnoslaskie
no specialisation,,Pomorskie
no specialisation,,Swietokrzyskie
no specialisation,,Lubelskie
social welfare,,Podkarpackie
no specialisation,,Mazowieckie
technical science,GREAT BRITAIN,Lodzkie
no specialisation,,Podlaskie
technical science,,Podlaskie
technical science,,Wielkopolskie
technical science,,Lodzkie
services for the population and transport services,,Malopolskie
law,,Pomorskie
healthcare,USA,Mazowieckie
no specialisation,,Lubelskie
no specialisation,,Opolskie
no specialisation,,Lubuskie
no specialisation,,Swietokrzyskie
technical science,,Wielkopolskie
social sciences,,Slaskie
no specialisation,SPAIN,Malopolskie
production and processing,,Lubuskie
social sciences,GREAT BRITAIN,Lubelskie
technical science,,Swietokrzyskie
social sciences,,Zachodnio-pomorskie
production and processing,,Lubuskie
technical science,GREAT BRITAIN,Lubelskie
not applicable,,Dolnoslaskie
economy and administration,,Podlaskie
technical science,,Wielkopolskie
services for the population and transport services,ITALY,Malopolskie
liberal arts,USA,Podkarpackie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
biological sciences,,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Podkarpackie
technical science,,Pomorskie
not applicable,OTHER EU COUNTRIES,Zachodnio-pomorskie
no specialisation,NORWAY,Slaskie
no specialisation,,Kujawsko-pomorskie
technical science,,Wielkopolskie
technical science,SWEDEN,Mazowieckie
technical science,,Slaskie
technical science,,Wielkopolskie
services for the population and transport services,,Podlaskie
technical science,,Malopolskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,BELGIUM,Mazowieckie
technical science,,Lodzkie
not applicable,,Lodzkie
social sciences,GERMANY,Mazowieckie
physical sciences,,Malopolskie
architecture and construction,,Podlaskie
economy and administration,,Podkarpackie
production and processing,,Warminsko-mazurskie
law,GREAT BRITAIN,Lodzkie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,,Podkarpackie
liberal arts,USA,Podkarpackie
no specialisation,,Malopolskie
no specialisation,,Dolnoslaskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Lubelskie
economy and administration,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Wielkopolskie
architecture and construction,,Mazowieckie
economy and administration,,Malopolskie
production and processing,,Podlaskie
pedagogics,,Lubelskie
"agriculture, forestry, fishing",GREAT BRITAIN,Wielkopolskie
social sciences,,Zachodnio-pomorskie
architecture and construction,SWEDEN,Dolnoslaskie
technical science,GREAT BRITAIN,Slaskie
"agriculture, forestry, fishing",GERMANY,Wielkopolskie
no specialisation,,Lubelskie
environmental protection,ITALY,Kujawsko-pomorskie
biological sciences,,Slaskie
other,,Mazowieckie
technical science,,Kujawsko-pomorskie
no specialisation,,Lubelskie
no specialisation,AUSTRALIA,Zachodnio-pomorskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",USA,Mazowieckie
technical science,,Mazowieckie
other,NETHERLANDS,Warminsko-mazurskie
liberal arts,,Lubuskie
services for the population and transport services,,Warminsko-mazurskie
economy and administration,,Slaskie
technical science,,Lodzkie
architecture and construction,GERMANY,Podkarpackie
no specialisation,,Malopolskie
no specialisation,,Zachodnio-pomorskie
technical science,,Wielkopolskie
social sciences,,Mazowieckie
liberal arts,,Podkarpackie
veterinary medicine,,Mazowieckie
technical science,USA,Mazowieckie
technical science,BELGIUM,Dolnoslaskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Slaskie
economy and administration,,Lubuskie
technical science,,Lodzkie
no specialisation,GERMANY,Lubelskie
not applicable,,Lubelskie
economy and administration,,Podkarpackie
services for the population and transport services,BELGIUM,Mazowieckie
no specialisation,BELGIUM,Lubelskie
no specialisation,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Lubelskie
production and processing,,Podlaskie
services for the population and transport services,,Zachodnio-pomorskie
not applicable,,Pomorskie
economy and administration,,Dolnoslaskie
technical science,,Podlaskie
no specialisation,GREAT BRITAIN,Podlaskie
veterinary medicine,SWEDEN,Wielkopolskie
social sciences,AUSTRIA,Lubuskie
no specialisation,,Podlaskie
healthcare,,Lubuskie
liberal arts,,Slaskie
no specialisation,NETHERLANDS,Wielkopolskie
technical science,SWEDEN,Podkarpackie
economy and administration,,Malopolskie
"agriculture, forestry, fishing",,Warminsko-mazurskie
architecture and construction,,Opolskie
protection and safety,BELGIUM,Pomorskie
technical science,USA,Slaskie
social sciences,GREAT BRITAIN,Lodzkie
no specialisation,GREAT BRITAIN,Malopolskie
technical science,GERMANY,Lodzkie
biological sciences,NETHERLANDS,Lodzkie
production and processing,,Malopolskie
no specialisation,,Malopolskie
no specialisation,,Malopolskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Podlaskie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",SWEDEN,Slaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Slaskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
technical science,,Podlaskie
services for the population and transport services,,Lubelskie
economy and administration,USA,Mazowieckie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
"agriculture, forestry, fishing",GREAT BRITAIN,Podlaskie
technical science,GERMANY,Swietokrzyskie
social sciences,USA,Mazowieckie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,GREAT BRITAIN,Slaskie
social sciences,GERMANY,Swietokrzyskie
services for the population and transport services,,Podlaskie
technical science,,Malopolskie
technical science,,Podkarpackie
economy and administration,,Zachodnio-pomorskie
pedagogics,NETHERLANDS,Mazowieckie
no specialisation,,Dolnoslaskie
technical science,,Podkarpackie
no specialisation,,Lubuskie
social sciences,SWEDEN,Podkarpackie
production and processing,OTHER COUNTRIES,Podlaskie
no specialisation,,Mazowieckie
economy and administration,,Pomorskie
economy and administration,,Opolskie
economy and administration,AUSTRALIA,Lubuskie
no specialisation,,Swietokrzyskie
services for the population and transport services,,Opolskie
economy and administration,,Pomorskie
services for the population and transport services,,Lubelskie
no specialisation,,Podkarpackie
services for the population and transport services,BELGIUM,Zachodnio-pomorskie
economy and administration,,Warminsko-mazurskie
technical science,,Wielkopolskie
production and processing,,Malopolskie
technical science,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Dolnoslaskie
,BELGIUM,Lubuskie
"agriculture, forestry, fishing",ITALY,Malopolskie
pedagogics,,Lubelskie
environmental protection,USA,Wielkopolskie
technical science,,Lubuskie
physical sciences,,Dolnoslaskie
computer science,OTHER EU COUNTRIES,Mazowieckie
computer science,,Lubuskie
technical science,,Podlaskie
services for the population and transport services,,Podkarpackie
liberal arts,GERMANY,Lubelskie
services for the population and transport services,,Podlaskie
no specialisation,,Lubelskie
technical science,,Pomorskie
veterinary medicine,NETHERLANDS,Slaskie
technical science,,Podlaskie
technical science,,Slaskie
economy and administration,,Podlaskie
services for the population and transport services,,Wielkopolskie
services for the population and transport services,BELGIUM,Slaskie
social sciences,ITALY,Malopolskie
no specialisation,GERMANY,Mazowieckie
technical science,,Slaskie
technical science,,Swietokrzyskie
not applicable,,Wielkopolskie
no specialisation,GREAT BRITAIN,Lubelskie
lack of data,,Pomorskie
no specialisation,,Swietokrzyskie
technical science,,Kujawsko-pomorskie
technical science,GERMANY,Dolnoslaskie
production and processing,,Lubuskie
production and processing,,Wielkopolskie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
,NETHERLANDS,Malopolskie
physical sciences,,Zachodnio-pomorskie
economy and administration,,Podlaskie
technical science,USA,Dolnoslaskie
technical science,,Dolnoslaskie
art,GERMANY,Malopolskie
social sciences,,Mazowieckie
no specialisation,,Lubuskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
technical science,,Malopolskie
technical science,CANADA,Lubelskie
no specialisation,,Malopolskie
services for the population and transport services,,Podlaskie
no specialisation,CANADA,Slaskie
social sciences,,Slaskie
physical sciences,,Pomorskie
technical science,,Slaskie
technical science,,Lubuskie
architecture and construction,,Podlaskie
services for the population and transport services,,Lodzkie
"agriculture, forestry, fishing",GREAT BRITAIN,Podkarpackie
production and processing,GREAT BRITAIN,Slaskie
technical science,,Kujawsko-pomorskie
physical sciences,,Lodzkie
art,,Podlaskie
technical science,SWEDEN,Lodzkie
services for the population and transport services,,Lubuskie
production and processing,GREAT BRITAIN,Kujawsko-pomorskie
production and processing,,Swietokrzyskie
economy and administration,,Lubuskie
technical science,NETHERLANDS,Mazowieckie
social sciences,,Lubuskie
architecture and construction,SWEDEN,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Podkarpackie
no specialisation,,Podlaskie
social sciences,GREAT BRITAIN,Lubelskie
technical science,GERMANY,Wielkopolskie
technical science,GREAT BRITAIN,Wielkopolskie
"agriculture, forestry, fishing",,Lodzkie
production and processing,,Podkarpackie
production and processing,ITALY,Warminsko-mazurskie
no specialisation,CANADA,Podlaskie
computer science,USA,Podlaskie
no specialisation,USA,Mazowieckie
no specialisation,,Podlaskie
services for the population and transport services,,Malopolskie
architecture and construction,,Mazowieckie
"agriculture, forestry, fishing",USA,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,,Kujawsko-pomorskie
production and processing,GERMANY,Dolnoslaskie
technical science,,Slaskie
pedagogics,SWEDEN,Dolnoslaskie
healthcare,GREAT BRITAIN,Swietokrzyskie
economy and administration,,Kujawsko-pomorskie
no specialisation,,Swietokrzyskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
technical science,,Pomorskie
technical science,,Slaskie
economy and administration,,Warminsko-mazurskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Opolskie
services for the population and transport services,,Malopolskie
technical science,,Lodzkie
production and processing,,Podlaskie
no specialisation,GERMANY,Dolnoslaskie
healthcare,,Mazowieckie
liberal arts,,Swietokrzyskie
no specialisation,,Mazowieckie
social sciences,,Podkarpackie
no specialisation,AUSTRALIA,Lubelskie
"agriculture, forestry, fishing",,Malopolskie
economy and administration,,Slaskie
services for the population and transport services,GERMANY,Mazowieckie
public health,,Podlaskie
no specialisation,,Lodzkie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",SWEDEN,Podkarpackie
healthcare,,Swietokrzyskie
biological sciences,,Podlaskie
economy and administration,USA,Dolnoslaskie
services for the population and transport services,,Lubelskie
technical science,OTHER EU COUNTRIES,Wielkopolskie
no specialisation,,Zachodnio-pomorskie
other,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
services for the population and transport services,,Lubuskie
technical science,,Podlaskie
technical science,,Pomorskie
production and processing,,Lubelskie
no specialisation,GERMANY,Podlaskie
pedagogics,,Wielkopolskie
no specialisation,GREAT BRITAIN,Lubelskie
lack of data,BELGIUM,Slaskie
veterinary medicine,NORWAY,Lubelskie
pedagogics,,Slaskie
no specialisation,,Podlaskie
biological sciences,,Podlaskie
armed forces and country protection,SPAIN,Pomorskie
economy and administration,,Podlaskie
biological sciences,USA,Warminsko-mazurskie
law,,Wielkopolskie
no specialisation,,Podlaskie
services for the population and transport services,,Podkarpackie
technical science,,Mazowieckie
no specialisation,NORWAY,Slaskie
economy and administration,,Mazowieckie
production and processing,SWEDEN,Kujawsko-pomorskie
no specialisation,,Podkarpackie
no specialisation,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lodzkie
technical science,,Lodzkie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,,Podkarpackie
no specialisation,GREAT BRITAIN,Lodzkie
social sciences,AUSTRIA,Wielkopolskie
no specialisation,,Slaskie
economy and administration,,Mazowieckie
technical science,NETHERLANDS,Lodzkie
healthcare,,Mazowieckie
"agriculture, forestry, fishing",GREAT BRITAIN,Lubelskie
art,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
"agriculture, forestry, fishing",NETHERLANDS,Malopolskie
no specialisation,GREAT BRITAIN,Mazowieckie
liberal arts,,Lubelskie
social sciences,,Lubelskie
"agriculture, forestry, fishing",,Slaskie
technical science,,Lubelskie
pedagogics,,Mazowieckie
economy and administration,,Podlaskie
no specialisation,,Podlaskie
computer science,,Kujawsko-pomorskie
production and processing,GREAT BRITAIN,Lodzkie
production and processing,ITALY,Pomorskie
"agriculture, forestry, fishing",NETHERLANDS,Lodzkie
physical sciences,GREAT BRITAIN,Malopolskie
no specialisation,,Lubelskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Lodzkie
"agriculture, forestry, fishing",,Podlaskie
other,,Podkarpackie
no specialisation,,Podlaskie
economy and administration,SPAIN,Wielkopolskie
physical sciences,DENMARK,Lubelskie
technical science,,Dolnoslaskie
production and processing,,Lubuskie
technical science,,Dolnoslaskie
economy and administration,,Wielkopolskie
technical science,,Wielkopolskie
healthcare,,Wielkopolskie
services for the population and transport services,,Mazowieckie
"agriculture, forestry, fishing",,Podlaskie
services for the population and transport services,,Lubelskie
services for the population and transport services,,Pomorskie
other,,Slaskie
no specialisation,,Lubelskie
pedagogics,,Malopolskie
law,,Pomorskie
no specialisation,,Pomorskie
"agriculture, forestry, fishing",GREAT BRITAIN,Lubelskie
technical science,NORWAY,Mazowieckie
technical science,,Dolnoslaskie
no specialisation,,Lubelskie
services for the population and transport services,,Lubelskie
no specialisation,BELGIUM,Mazowieckie
no specialisation,GREAT BRITAIN,Podlaskie
no specialisation,,Warminsko-mazurskie
social welfare,,Wielkopolskie
technical science,,Lodzkie
technical science,OTHER EU COUNTRIES,Lubuskie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Opolskie
technical science,ITALY,Pomorskie
liberal arts,GERMANY,Swietokrzyskie
no specialisation,SPAIN,Lubelskie
healthcare,,Lubelskie
no specialisation,,Dolnoslaskie
no specialisation,,Lubuskie
technical science,GERMANY,Slaskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,GERMANY,Mazowieckie
no specialisation,OTHER EU COUNTRIES,Mazowieckie
law,ITALY,Lubelskie
no specialisation,USA,Kujawsko-pomorskie
social sciences,GREAT BRITAIN,Lubelskie
production and processing,SPAIN,Malopolskie
no specialisation,,Lubuskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Lubuskie
no specialisation,GREAT BRITAIN,Pomorskie
social sciences,,Lodzkie
no specialisation,,Opolskie
technical science,,Swietokrzyskie
architecture and construction,,Slaskie
technical science,GREAT BRITAIN,Malopolskie
technical science,,Slaskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
social sciences,GREAT BRITAIN,Lodzkie
technical science,,Podlaskie
social sciences,,Lubuskie
production and processing,DENMARK,Pomorskie
production and processing,,Podlaskie
social sciences,,Lubuskie
no specialisation,,Zachodnio-pomorskie
technical science,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
not applicable,,Swietokrzyskie
technical science,,Lubelskie
production and processing,,Lubuskie
services for the population and transport services,,Mazowieckie
,,Slaskie
not applicable,,Pomorskie
no specialisation,GERMANY,Lubelskie
no specialisation,USA,Podlaskie
technical science,,Swietokrzyskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Lubelskie
economy and administration,,Mazowieckie
social sciences,GREAT BRITAIN,Slaskie
architecture and construction,OTHER COUNTRIES,Slaskie
social sciences,,Zachodnio-pomorskie
technical science,,Wielkopolskie
biological sciences,,Mazowieckie
production and processing,,Lubelskie
not applicable,,Kujawsko-pomorskie
lack of data,BELGIUM,Zachodnio-pomorskie
no specialisation,USA,Mazowieckie
technical science,GERMANY,Malopolskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Dolnoslaskie
technical science,GREAT BRITAIN,Wielkopolskie
technical science,GERMANY,Lodzkie
no specialisation,,Slaskie
technical science,GERMANY,Podlaskie
technical science,,Podlaskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
technical science,,Lubuskie
technical science,SPAIN,Wielkopolskie
economy and administration,,Pomorskie
social sciences,,Podlaskie
no specialisation,,Podlaskie
social sciences,USA,Lubelskie
"agriculture, forestry, fishing",,Podlaskie
social welfare,,Wielkopolskie
no specialisation,,Slaskie
no specialisation,,Lubuskie
no specialisation,,Wielkopolskie
healthcare,,Podkarpackie
healthcare,,Lodzkie
no specialisation,,Lubelskie
production and processing,GREAT BRITAIN,Lubelskie
production and processing,,Swietokrzyskie
no specialisation,CANADA,Kujawsko-pomorskie
no specialisation,,Malopolskie
physical sciences,SWEDEN,Lubelskie
no specialisation,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Mazowieckie
technical science,USA,Mazowieckie
production and processing,GREAT BRITAIN,Lubelskie
production and processing,GREAT BRITAIN,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
production and processing,,Podkarpackie
services for the population and transport services,,Swietokrzyskie
no specialisation,,Slaskie
no specialisation,OTHER COUNTRIES,Slaskie
no specialisation,,Warminsko-mazurskie
production and processing,,Lubuskie
no specialisation,,Opolskie
economy and administration,,Podkarpackie
production and processing,,Slaskie
no specialisation,GREAT BRITAIN,Lubelskie
social sciences,SWEDEN,Malopolskie
no specialisation,,Lubelskie
technical science,GREAT BRITAIN,Slaskie
no specialisation,,Lubuskie
environmental protection,,Wielkopolskie
"agriculture, forestry, fishing",,Lubuskie
,NETHERLANDS,Zachodnio-pomorskie
services for the population and transport services,,Wielkopolskie
healthcare,,Lubelskie
technical science,,Mazowieckie
production and processing,,Warminsko-mazurskie
no specialisation,,Dolnoslaskie
no specialisation,SPAIN,Lubelskie
technical science,OTHER EU COUNTRIES,Malopolskie
social sciences,,Malopolskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,GERMANY,Mazowieckie
services for the population and transport services,,Malopolskie
architecture and construction,,Lubelskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
social sciences,,Warminsko-mazurskie
no specialisation,,Dolnoslaskie
services for the population and transport services,,Lubelskie
technical science,GERMANY,Podkarpackie
pedagogics,,Dolnoslaskie
technical science,,Mazowieckie
no specialisation,,Lubelskie
technical science,NETHERLANDS,Podkarpackie
technical science,,Podlaskie
no specialisation,GERMANY,Wielkopolskie
production and processing,,Dolnoslaskie
architecture and construction,,Lubelskie
public health,,Mazowieckie
computer science,,Slaskie
no specialisation,FRANCE,Lubelskie
no specialisation,,Lubuskie
environmental protection,,Lubuskie
healthcare,,Swietokrzyskie
services for the population and transport services,,Slaskie
technical science,OTHER COUNTRIES,Pomorskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Slaskie
services for the population and transport services,,Mazowieckie
social sciences,,Lubuskie
no specialisation,,Lubelskie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
technical science,SWEDEN,Slaskie
production and processing,,Wielkopolskie
no specialisation,GREAT BRITAIN,Lodzkie
production and processing,,Podkarpackie
no specialisation,,Lubelskie
no specialisation,,Kujawsko-pomorskie
production and processing,,Podkarpackie
technical science,,Wielkopolskie
production and processing,NETHERLANDS,Wielkopolskie
technical science,,Malopolskie
economy and administration,,Slaskie
not applicable,,Lodzkie
technical science,,Wielkopolskie
services for the population and transport services,,Pomorskie
"agriculture, forestry, fishing",,Slaskie
journalism and information,,Podkarpackie
production and processing,,Podkarpackie
production and processing,,Lodzkie
services for the population and transport services,GERMANY,Lubelskie
services for the population and transport services,,Swietokrzyskie
technical science,,Pomorskie
social sciences,,Lubuskie
journalism and information,,Swietokrzyskie
mathematics and statistics,,Mazowieckie
services for the population and transport services,,Wielkopolskie
technical science,GREAT BRITAIN,Lodzkie
law,,Mazowieckie
no specialisation,NETHERLANDS,Slaskie
public health,,Lubelskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
"agriculture, forestry, fishing",AUSTRALIA,Lodzkie
technical science,,Wielkopolskie
healthcare,USA,Wielkopolskie
social sciences,,Kujawsko-pomorskie
art,GREAT BRITAIN,Lubelskie
no specialisation,,Wielkopolskie
economy and administration,,Zachodnio-pomorskie
lack of data,,Wielkopolskie
physical sciences,,Pomorskie
technical science,GREAT BRITAIN,Lodzkie
no specialisation,,Opolskie
technical science,,Lubelskie
art,,Podlaskie
technical science,SWEDEN,Podlaskie
services for the population and transport services,,Malopolskie
technical science,,Podlaskie
no specialisation,,Podlaskie
production and processing,,Podlaskie
economy and administration,,Zachodnio-pomorskie
social sciences,GREAT BRITAIN,Podkarpackie
technical science,,Dolnoslaskie
services for the population and transport services,USA,Lodzkie
no specialisation,,Lubelskie
no specialisation,,Kujawsko-pomorskie
"agriculture, forestry, fishing",SPAIN,Wielkopolskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Opolskie
no specialisation,,Mazowieckie
art,NETHERLANDS,Lodzkie
pedagogics,,Swietokrzyskie
"agriculture, forestry, fishing",,Podlaskie
services for the population and transport services,,Lubuskie
technical science,,Wielkopolskie
liberal arts,,Slaskie
economy and administration,NETHERLANDS,Pomorskie
no specialisation,,Lubuskie
technical science,SWEDEN,Malopolskie
no specialisation,,Pomorskie
no specialisation,,Slaskie
no specialisation,,Podkarpackie
technical science,,Pomorskie
technical science,,Lodzkie
production and processing,,Lubelskie
social sciences,,Slaskie
no specialisation,,Wielkopolskie
,SWEDEN,Malopolskie
mathematics and statistics,,Podkarpackie
no specialisation,,Dolnoslaskie
healthcare,,Mazowieckie
economy and administration,,Lubelskie
"agriculture, forestry, fishing",SWEDEN,Podlaskie
no specialisation,GERMANY,Lubelskie
"agriculture, forestry, fishing",,Pomorskie
computer science,,Mazowieckie
services for the population and transport services,,Podlaskie
economy and administration,,Zachodnio-pomorskie
,,Lubelskie
production and processing,,Podlaskie
economy and administration,,Lubuskie
no specialisation,GERMANY,Podkarpackie
public health,,Mazowieckie
technical science,,Podlaskie
technical science,ITALY,Zachodnio-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Slaskie
computer science,USA,Lubelskie
technical science,,Kujawsko-pomorskie
"agriculture, forestry, fishing",GREAT BRITAIN,Lodzkie
social sciences,BELGIUM,Dolnoslaskie
no specialisation,USA,Zachodnio-pomorskie
"agriculture, forestry, fishing",SWEDEN,Mazowieckie
no specialisation,,Dolnoslaskie
production and processing,,Wielkopolskie
technical science,,Mazowieckie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
"agriculture, forestry, fishing",NETHERLANDS,Kujawsko-pomorskie
technical science,NETHERLANDS,Wielkopolskie
lack of data,GREAT BRITAIN,Lodzkie
technical science,,Podlaskie
architecture and construction,,Slaskie
"agriculture, forestry, fishing",,Malopolskie
technical science,,Podlaskie
biological sciences,CANADA,Slaskie
social sciences,,Lubelskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
production and processing,,Pomorskie
technical science,,Pomorskie
social welfare,AUSTRALIA,Lubelskie
"agriculture, forestry, fishing",,Slaskie
art,GREAT BRITAIN,Lubelskie
no specialisation,,Podlaskie
technical science,,Lodzkie
production and processing,,Warminsko-mazurskie
,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
economy and administration,,Swietokrzyskie
mathematics and statistics,,Mazowieckie
social sciences,USA,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Slaskie
pedagogics,GREAT BRITAIN,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Slaskie
no specialisation,,Slaskie
social sciences,,Slaskie
services for the population and transport services,NETHERLANDS,Lubelskie
no specialisation,GERMANY,Mazowieckie
production and processing,GERMANY,Mazowieckie
,,Mazowieckie
technical science,GREAT BRITAIN,Podlaskie
no specialisation,OTHER EU COUNTRIES,Slaskie
liberal arts,GERMANY,Mazowieckie
technical science,GERMANY,Lubuskie
technical science,,Malopolskie
