age,eduspec,sex,alcabuse
57,no specialisation,MALE,YES
21,social sciences,FEMALE,NO
53,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,NO
56,technical science,MALE,NO
49,technical science,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
32,no specialisation,MALE,YES
53,no specialisation,FEMALE,YES
34,technical science,FEMALE,NO
37,no specialisation,MALE,NO
60,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
41,mathematics and statistics,FEMALE,NO
75,technical science,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
22,pedagogics,FEMALE,NO
18,no specialisation,MALE,YES
93,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
35,technical science,MALE,YES
61,production and processing,FEMALE,NO
22,no specialisation,FEMALE,YES
37,economy and administration,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
53,art,MALE,NO
37,no specialisation,MALE,YES
36,economy and administration,FEMALE,NO
36,technical science,MALE,NO
29,production and processing,FEMALE,NO
42,protection and safety,FEMALE,NO
44,no specialisation,MALE,NO
56,architecture and construction,FEMALE,NO
33,technical science,MALE,NO
36,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,MALE,YES
42,no specialisation,MALE,YES
28,mathematics and statistics,FEMALE,NO
25,no specialisation,MALE,NO
59,production and processing,FEMALE,NO
62,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
27,technical science,MALE,NO
51,social sciences,FEMALE,YES
45,no specialisation,FEMALE,YES
23,no specialisation,FEMALE,NO
34,production and processing,MALE,YES
54,no specialisation,FEMALE,NO
26,art,FEMALE,NO
37,healthcare,FEMALE,NO
16,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
42,social sciences,MALE,NO
66,healthcare,MALE,YES
52,social welfare,MALE,NO
31,technical science,FEMALE,NO
42,social welfare,FEMALE,NO
32,production and processing,FEMALE,NO
41,technical science,FEMALE,NO
35,architecture and construction,MALE,YES
41,technical science,MALE,NO
28,no specialisation,MALE,NO
46,technical science,MALE,NO
16,technical science,FEMALE,NO
28,technical science,MALE,NO
39,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
78,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,YES
76,production and processing,FEMALE,YES
19,law,FEMALE,NO
78,social sciences,FEMALE,NO
41,no specialisation,MALE,YES
51,no specialisation,FEMALE,YES
23,social sciences,FEMALE,NO
21,production and processing,FEMALE,NO
38,technical science,MALE,NO
31,pedagogics,FEMALE,NO
46,social sciences,FEMALE,NO
54,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
38,technical science,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,FEMALE,NO
25,technical science,MALE,YES
37,healthcare,MALE,YES
33,pedagogics,MALE,NO
54,no specialisation,MALE,YES
44,architecture and construction,FEMALE,YES
53,law,FEMALE,NO
26,production and processing,FEMALE,NO
23,social sciences,MALE,NO
71,no specialisation,FEMALE,YES
42,no specialisation,MALE,NO
44,no specialisation,FEMALE,YES
76,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
72,production and processing,FEMALE,NO
33,no specialisation,FEMALE,YES
52,economy and administration,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
68,computer science,MALE,NO
67,services for the population and transport services,MALE,NO
34,production and processing,MALE,NO
38,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,YES
23,technical science,MALE,NO
40,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
29,no specialisation,MALE,YES
40,"agriculture, forestry, fishing",MALE,NO
28,technical science,FEMALE,YES
28,no specialisation,MALE,YES
80,technical science,MALE,NO
17,technical science,MALE,NO
60,services for the population and transport services,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
67,computer science,FEMALE,NO
78,architecture and construction,FEMALE,NO
64,technical science,MALE,NO
50,no specialisation,MALE,NO
58,no specialisation,FEMALE,YES
30,technical science,MALE,NO
39,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,YES
32,technical science,FEMALE,NO
34,technical science,MALE,NO
71,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
89,no specialisation,FEMALE,YES
61,technical science,MALE,YES
61,architecture and construction,FEMALE,NO
42,architecture and construction,FEMALE,YES
60,art,FEMALE,NO
32,no specialisation,FEMALE,YES
33,technical science,MALE,NO
55,no specialisation,MALE,NO
26,no specialisation,FEMALE,YES
30,social welfare,MALE,NO
35,social sciences,FEMALE,NO
51,law,FEMALE,NO
54,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,YES
43,law,FEMALE,NO
52,technical science,MALE,NO
22,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
65,computer science,FEMALE,NO
16,veterinary medicine,FEMALE,NO
39,architecture and construction,MALE,NO
54,services for the population and transport services,FEMALE,YES
55,no specialisation,FEMALE,NO
24,mathematics and statistics,FEMALE,NO
37,social sciences,FEMALE,NO
16,law,FEMALE,NO
38,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
43,technical science,MALE,NO
37,law,FEMALE,NO
38,no specialisation,MALE,NO
47,pedagogics,MALE,NO
78,armed forces and country protection,FEMALE,NO
43,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
31,architecture and construction,FEMALE,YES
83,services for the population and transport services,FEMALE,YES
45,technical science,MALE,NO
45,technical science,MALE,NO
20,biological sciences,FEMALE,NO
65,technical science,MALE,NO
23,pedagogics,FEMALE,NO
49,veterinary medicine,MALE,YES
45,economy and administration,FEMALE,NO
27,technical science,MALE,NO
60,no specialisation,FEMALE,NO
18,journalism and information,MALE,NO
68,mathematics and statistics,FEMALE,YES
64,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
71,production and processing,FEMALE,YES
31,no specialisation,FEMALE,NO
44,technical science,MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
42,physical sciences,FEMALE,NO
34,social sciences,FEMALE,NO
17,no specialisation,MALE,YES
25,journalism and information,MALE,YES
29,mathematics and statistics,FEMALE,YES
78,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,MALE,YES
62,no specialisation,MALE,YES
35,mathematics and statistics,FEMALE,NO
63,economy and administration,FEMALE,NO
32,services for the population and transport services,MALE,YES
49,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
83,technical science,MALE,NO
36,law,MALE,NO
37,no specialisation,FEMALE,YES
37,technical science,FEMALE,NO
48,services for the population and transport services,MALE,YES
32,armed forces and country protection,FEMALE,NO
26,services for the population and transport services,MALE,YES
28,services for the population and transport services,MALE,NO
23,economy and administration,FEMALE,NO
73,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
48,social sciences,FEMALE,NO
56,no specialisation,MALE,YES
48,journalism and information,FEMALE,NO
52,economy and administration,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
34,mathematics and statistics,FEMALE,NO
39,no specialisation,MALE,YES
70,architecture and construction,FEMALE,YES
51,technical science,FEMALE,YES
30,services for the population and transport services,FEMALE,NO
64,technical science,MALE,NO
56,technical science,MALE,NO
43,no specialisation,FEMALE,YES
18,pedagogics,FEMALE,NO
63,law,MALE,NO
50,social welfare,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
63,art,FEMALE,NO
32,social sciences,MALE,NO
41,no specialisation,MALE,NO
46,technical science,MALE,NO
71,no specialisation,FEMALE,NO
32,production and processing,MALE,NO
50,law,MALE,NO
36,pedagogics,MALE,NO
63,physical sciences,FEMALE,NO
43,social sciences,FEMALE,NO
47,computer science,MALE,NO
48,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
45,economy and administration,FEMALE,NO
63,computer science,FEMALE,NO
38,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
30,technical science,MALE,NO
35,architecture and construction,MALE,NO
46,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
69,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,NO
61,architecture and construction,FEMALE,YES
44,technical science,MALE,NO
42,economy and administration,FEMALE,NO
47,pedagogics,FEMALE,NO
59,mathematics and statistics,FEMALE,NO
92,technical science,FEMALE,NO
55,no specialisation,FEMALE,YES
19,production and processing,FEMALE,NO
39,technical science,MALE,NO
36,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
38,no specialisation,MALE,YES
40,no specialisation,MALE,YES
79,mathematics and statistics,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
39,technical science,MALE,NO
29,technical science,MALE,NO
16,no specialisation,MALE,YES
26,no specialisation,FEMALE,NO
61,art,FEMALE,NO
33,liberal arts,FEMALE,YES
25,no specialisation,FEMALE,NO
54,social welfare,MALE,YES
51,pedagogics,MALE,NO
40,armed forces and country protection,MALE,YES
37,armed forces and country protection,MALE,NO
32,no specialisation,MALE,YES
18,pedagogics,MALE,NO
64,no specialisation,FEMALE,NO
78,social sciences,MALE,NO
47,protection and safety,MALE,NO
20,protection and safety,MALE,NO
79,public health,MALE,NO
50,no specialisation,FEMALE,YES
33,no specialisation,FEMALE,NO
24,pedagogics,FEMALE,NO
36,art,FEMALE,NO
61,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
70,economy and administration,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
24,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
26,technical science,MALE,NO
54,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
43,no specialisation,MALE,YES
59,social welfare,FEMALE,NO
55,public health,MALE,NO
24,no specialisation,MALE,YES
69,technical science,MALE,NO
55,technical science,MALE,YES
60,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
31,technical science,MALE,NO
78,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
59,no specialisation,FEMALE,NO
23,social sciences,MALE,YES
21,technical science,MALE,NO
30,technical science,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
79,technical science,MALE,NO
20,architecture and construction,FEMALE,NO
46,no specialisation,FEMALE,NO
77,architecture and construction,FEMALE,NO
42,no specialisation,FEMALE,NO
79,pedagogics,FEMALE,NO
30,art,FEMALE,NO
37,no specialisation,MALE,NO
81,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
54,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,YES
28,economy and administration,FEMALE,NO
40,technical science,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
37,no specialisation,MALE,NO
26,pedagogics,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
79,technical science,MALE,NO
94,production and processing,FEMALE,NO
53,law,FEMALE,NO
91,technical science,MALE,YES
87,"agriculture, forestry, fishing",MALE,YES
17,pedagogics,FEMALE,NO
73,no specialisation,FEMALE,YES
20,art,FEMALE,NO
16,no specialisation,FEMALE,NO
42,technical science,MALE,NO
42,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
26,armed forces and country protection,FEMALE,NO
44,no specialisation,FEMALE,NO
40,art,MALE,NO
52,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
16,art,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
46,pedagogics,MALE,NO
54,technical science,MALE,YES
73,no specialisation,FEMALE,YES
65,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
35,technical science,MALE,NO
45,technical science,MALE,NO
71,services for the population and transport services,MALE,NO
62,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
40,journalism and information,MALE,YES
65,technical science,MALE,NO
41,economy and administration,MALE,NO
37,social sciences,FEMALE,NO
67,art,FEMALE,NO
46,no specialisation,FEMALE,NO
56,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
22,economy and administration,FEMALE,NO
16,technical science,FEMALE,NO
37,services for the population and transport services,MALE,NO
21,production and processing,FEMALE,YES
16,pedagogics,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
43,pedagogics,FEMALE,NO
44,environmental protection,FEMALE,NO
18,architecture and construction,FEMALE,YES
89,no specialisation,MALE,YES
28,physical sciences,FEMALE,NO
47,no specialisation,FEMALE,YES
31,social sciences,MALE,NO
17,no specialisation,FEMALE,YES
39,pedagogics,FEMALE,NO
44,pedagogics,FEMALE,NO
51,technical science,MALE,NO
71,no specialisation,FEMALE,NO
47,production and processing,FEMALE,NO
51,economy and administration,FEMALE,NO
18,veterinary medicine,MALE,YES
31,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
35,architecture and construction,FEMALE,NO
29,art,FEMALE,NO
55,art,FEMALE,NO
30,law,FEMALE,NO
55,social sciences,FEMALE,NO
46,no specialisation,MALE,YES
33,"agriculture, forestry, fishing",MALE,YES
41,mathematics and statistics,FEMALE,NO
18,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
26,technical science,MALE,NO
76,technical science,MALE,NO
89,no specialisation,FEMALE,NO
62,journalism and information,FEMALE,NO
38,journalism and information,MALE,YES
56,no specialisation,MALE,YES
69,production and processing,FEMALE,YES
87,technical science,MALE,YES
52,pedagogics,FEMALE,NO
53,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
43,healthcare,MALE,NO
32,social sciences,FEMALE,NO
61,social sciences,MALE,NO
50,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
30,technical science,MALE,YES
30,pedagogics,FEMALE,NO
22,technical science,MALE,NO
37,pedagogics,FEMALE,NO
52,law,FEMALE,NO
26,social sciences,MALE,NO
36,art,FEMALE,NO
48,social sciences,FEMALE,NO
96,mathematics and statistics,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
28,no specialisation,MALE,YES
60,technical science,MALE,NO
61,healthcare,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,YES
24,law,FEMALE,NO
29,social sciences,FEMALE,NO
18,armed forces and country protection,MALE,YES
41,no specialisation,MALE,NO
41,technical science,MALE,NO
51,mathematics and statistics,MALE,YES
38,technical science,MALE,NO
69,production and processing,FEMALE,NO
23,technical science,MALE,YES
79,architecture and construction,FEMALE,NO
63,no specialisation,MALE,YES
39,law,FEMALE,NO
39,no specialisation,FEMALE,NO
50,production and processing,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,YES
54,economy and administration,FEMALE,NO
52,services for the population and transport services,MALE,NO
45,law,MALE,NO
47,liberal arts,MALE,NO
62,no specialisation,MALE,YES
51,no specialisation,FEMALE,YES
41,law,MALE,NO
55,technical science,FEMALE,NO
49,services for the population and transport services,MALE,NO
16,law,MALE,NO
37,technical science,MALE,YES
20,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
64,pedagogics,FEMALE,NO
36,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,YES
48,economy and administration,FEMALE,NO
38,production and processing,FEMALE,YES
40,art,FEMALE,NO
68,no specialisation,FEMALE,YES
29,no specialisation,FEMALE,YES
35,no specialisation,FEMALE,YES
80,technical science,MALE,NO
20,pedagogics,FEMALE,NO
68,computer science,FEMALE,NO
64,no specialisation,FEMALE,NO
48,law,FEMALE,NO
49,social sciences,MALE,NO
61,no specialisation,MALE,YES
48,economy and administration,FEMALE,NO
46,technical science,FEMALE,NO
74,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
76,services for the population and transport services,MALE,NO
62,no specialisation,FEMALE,YES
32,technical science,MALE,NO
41,no specialisation,MALE,YES
74,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
73,technical science,MALE,NO
40,no specialisation,MALE,YES
48,technical science,FEMALE,NO
43,pedagogics,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
82,services for the population and transport services,FEMALE,NO
26,technical science,FEMALE,NO
31,no specialisation,FEMALE,NO
58,armed forces and country protection,FEMALE,NO
49,technical science,MALE,NO
18,veterinary medicine,MALE,NO
35,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
32,law,MALE,YES
18,no specialisation,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
40,social sciences,FEMALE,NO
70,no specialisation,MALE,NO
41,armed forces and country protection,MALE,NO
31,computer science,MALE,NO
61,social sciences,FEMALE,NO
52,production and processing,FEMALE,NO
26,economy and administration,FEMALE,NO
33,social sciences,FEMALE,NO
44,social sciences,FEMALE,NO
33,social sciences,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
50,social sciences,FEMALE,NO
56,pedagogics,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
42,lack of data,MALE,NO
61,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,YES
38,production and processing,MALE,NO
55,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
22,law,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
41,no specialisation,FEMALE,YES
80,no specialisation,MALE,YES
16,other,MALE,NO
29,pedagogics,FEMALE,NO
47,technical science,MALE,NO
35,technical science,MALE,NO
64,technical science,MALE,NO
67,architecture and construction,FEMALE,NO
33,technical science,MALE,NO
52,no specialisation,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
25,computer science,FEMALE,NO
49,no specialisation,FEMALE,NO
36,social welfare,MALE,NO
46,production and processing,FEMALE,YES
38,services for the population and transport services,FEMALE,NO
44,social sciences,FEMALE,NO
20,production and processing,FEMALE,NO
16,protection and safety,MALE,YES
47,no specialisation,FEMALE,NO
83,production and processing,FEMALE,YES
27,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
28,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
30,social sciences,FEMALE,NO
51,pedagogics,FEMALE,NO
49,no specialisation,MALE,YES
43,pedagogics,MALE,NO
51,no specialisation,FEMALE,NO
61,economy and administration,FEMALE,NO
47,no specialisation,MALE,YES
71,technical science,MALE,YES
59,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
78,biological sciences,MALE,NO
30,pedagogics,MALE,YES
36,physical sciences,MALE,NO
49,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
60,social sciences,MALE,YES
47,social sciences,FEMALE,NO
55,architecture and construction,FEMALE,YES
60,social sciences,FEMALE,NO
33,healthcare,MALE,YES
37,no specialisation,FEMALE,NO
38,protection and safety,FEMALE,NO
25,architecture and construction,MALE,NO
30,no specialisation,FEMALE,YES
38,no specialisation,FEMALE,NO
49,technical science,MALE,NO
41,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
80,pedagogics,FEMALE,NO
41,no specialisation,FEMALE,YES
38,no specialisation,MALE,YES
44,services for the population and transport services,MALE,NO
21,no specialisation,MALE,NO
84,services for the population and transport services,FEMALE,NO
35,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
64,social sciences,FEMALE,NO
17,art,FEMALE,NO
24,technical science,MALE,YES
47,no specialisation,FEMALE,YES
29,no specialisation,FEMALE,YES
59,no specialisation,FEMALE,NO
51,technical science,MALE,NO
36,liberal arts,MALE,NO
17,no specialisation,FEMALE,NO
80,no specialisation,MALE,NO
26,technical science,FEMALE,YES
51,law,FEMALE,YES
57,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
31,technical science,MALE,NO
28,technical science,FEMALE,NO
27,healthcare,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
75,technical science,MALE,NO
66,social sciences,FEMALE,NO
24,technical science,FEMALE,NO
39,architecture and construction,MALE,NO
18,healthcare,FEMALE,NO
78,no specialisation,FEMALE,NO
50,law,FEMALE,YES
40,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
30,economy and administration,MALE,NO
16,services for the population and transport services,MALE,NO
16,no specialisation,MALE,YES
35,economy and administration,FEMALE,NO
34,art,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
69,social sciences,FEMALE,NO
39,pedagogics,FEMALE,NO
58,computer science,FEMALE,NO
85,social sciences,FEMALE,NO
30,social sciences,FEMALE,NO
46,no specialisation,MALE,NO
26,economy and administration,FEMALE,NO
42,pedagogics,FEMALE,NO
52,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
73,production and processing,MALE,YES
56,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,YES
52,no specialisation,FEMALE,NO
61,healthcare,FEMALE,NO
43,social sciences,FEMALE,NO
43,social sciences,FEMALE,NO
63,technical science,FEMALE,NO
44,economy and administration,MALE,YES
37,services for the population and transport services,FEMALE,NO
31,mathematics and statistics,FEMALE,YES
69,social sciences,FEMALE,NO
50,technical science,FEMALE,NO
31,no specialisation,FEMALE,YES
25,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
39,technical science,MALE,NO
53,technical science,MALE,NO
45,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,YES
85,"agriculture, forestry, fishing",MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,YES
57,no specialisation,FEMALE,YES
65,social sciences,FEMALE,NO
27,liberal arts,MALE,NO
39,production and processing,MALE,YES
44,no specialisation,FEMALE,NO
33,liberal arts,FEMALE,NO
51,protection and safety,MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,MALE,NO
48,computer science,MALE,NO
45,production and processing,MALE,NO
42,no specialisation,FEMALE,YES
60,protection and safety,MALE,NO
47,no specialisation,MALE,YES
38,architecture and construction,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
29,pedagogics,MALE,NO
72,architecture and construction,FEMALE,NO
32,economy and administration,FEMALE,NO
34,no specialisation,MALE,YES
51,art,FEMALE,NO
29,architecture and construction,MALE,YES
65,production and processing,FEMALE,NO
43,liberal arts,FEMALE,NO
77,technical science,FEMALE,NO
16,technical science,MALE,YES
87,computer science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
30,art,MALE,NO
37,economy and administration,FEMALE,NO
63,other,FEMALE,YES
35,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
48,technical science,FEMALE,NO
32,technical science,MALE,YES
51,no specialisation,FEMALE,NO
82,technical science,MALE,NO
32,technical science,MALE,YES
21,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,NO
16,no specialisation,FEMALE,YES
57,production and processing,MALE,NO
64,social sciences,FEMALE,NO
30,production and processing,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
22,economy and administration,FEMALE,NO
42,pedagogics,MALE,YES
30,production and processing,MALE,YES
59,technical science,MALE,NO
51,no specialisation,MALE,NO
44,no specialisation,MALE,YES
61,no specialisation,FEMALE,NO
50,technical science,MALE,YES
38,no specialisation,FEMALE,NO
64,no specialisation,MALE,YES
64,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
30,technical science,FEMALE,NO
66,technical science,MALE,NO
41,no specialisation,FEMALE,NO
29,technical science,MALE,NO
24,no specialisation,FEMALE,NO
33,law,FEMALE,NO
60,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
37,architecture and construction,FEMALE,YES
50,architecture and construction,MALE,YES
46,mathematics and statistics,FEMALE,NO
54,social sciences,FEMALE,NO
61,social sciences,FEMALE,YES
62,mathematics and statistics,FEMALE,NO
39,pedagogics,FEMALE,YES
58,journalism and information,FEMALE,YES
42,technical science,FEMALE,NO
41,law,FEMALE,NO
81,pedagogics,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
37,law,FEMALE,NO
62,technical science,MALE,NO
18,economy and administration,FEMALE,NO
79,no specialisation,FEMALE,YES
76,economy and administration,FEMALE,NO
49,no specialisation,MALE,YES
29,pedagogics,FEMALE,NO
42,production and processing,FEMALE,NO
60,no specialisation,FEMALE,NO
17,mathematics and statistics,MALE,NO
45,services for the population and transport services,FEMALE,YES
29,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
16,liberal arts,FEMALE,NO
32,production and processing,FEMALE,NO
55,technical science,MALE,YES
32,technical science,MALE,NO
36,technical science,FEMALE,YES
28,services for the population and transport services,FEMALE,NO
69,art,FEMALE,NO
37,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
68,technical science,MALE,NO
29,no specialisation,FEMALE,NO
42,armed forces and country protection,MALE,NO
33,law,FEMALE,NO
51,no specialisation,FEMALE,NO
69,technical science,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
32,technical science,FEMALE,YES
60,services for the population and transport services,FEMALE,NO
35,social sciences,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
63,law,FEMALE,NO
54,production and processing,MALE,YES
66,no specialisation,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
26,technical science,MALE,NO
49,social sciences,FEMALE,NO
53,public health,FEMALE,NO
79,technical science,MALE,NO
49,pedagogics,MALE,NO
34,law,MALE,NO
78,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
36,no specialisation,MALE,YES
48,law,FEMALE,NO
35,no specialisation,FEMALE,NO
29,technical science,MALE,NO
32,social sciences,FEMALE,NO
43,economy and administration,FEMALE,NO
67,no specialisation,MALE,YES
16,architecture and construction,FEMALE,NO
47,production and processing,FEMALE,NO
57,technical science,MALE,NO
57,technical science,MALE,NO
16,mathematics and statistics,MALE,NO
80,no specialisation,FEMALE,NO
20,armed forces and country protection,FEMALE,NO
36,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,YES
75,production and processing,MALE,YES
67,social sciences,FEMALE,NO
25,architecture and construction,MALE,NO
40,technical science,MALE,NO
74,veterinary medicine,FEMALE,NO
32,economy and administration,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
23,social sciences,MALE,NO
59,no specialisation,FEMALE,NO
69,law,MALE,NO
58,technical science,MALE,YES
16,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
56,architecture and construction,FEMALE,NO
37,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,YES
39,no specialisation,FEMALE,NO
38,social sciences,FEMALE,YES
80,technical science,FEMALE,NO
18,technical science,MALE,YES
41,economy and administration,MALE,NO
71,no specialisation,MALE,YES
65,architecture and construction,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
38,social sciences,MALE,NO
26,social sciences,FEMALE,NO
80,no specialisation,MALE,YES
57,pedagogics,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
36,public health,FEMALE,NO
48,pedagogics,FEMALE,NO
22,no specialisation,MALE,YES
40,production and processing,FEMALE,NO
28,services for the population and transport services,MALE,NO
44,social sciences,MALE,NO
41,pedagogics,FEMALE,NO
