sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,49,65+,RURAL AREAS,Pomorskie,SECONDARY,social sciences,RETIRED,,,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,161.0,77.0,27.7958266444031
FEMALE,16,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,7152.0,DIVORCED,7.0,2009.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,16.0,NO,,NO,NO,,,NO,,,PASSIVE,156.0,76.0,14.9615388260649
MALE,16,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,,SINGLE,9.0,1975.0,,1998.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,47.0,25.7351466203251
FEMALE,49,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,3359.0,DIVORCED,6.0,2003.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,162.0,56.0,21.988132284099
FEMALE,18,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,616.0,MARRIED,7.0,2003.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,79.0,25.6822096551755
FEMALE,22,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,,,SINGLE,,1938.0,,1998.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,15.0,NO,NO,YES,,NO,,,NONE,163.0,52.0,29.5786497540603
FEMALE,43,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,,,SINGLE,6.0,1973.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,167.0,39.0,18.0268099027933
MALE,65,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,23.0,2075.0,SINGLE,9.0,2003.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17.0,YES,,NO,NO,NO,,NO,,GERMANY,PASSIVE,165.0,75.0,23.899012568443
FEMALE,49,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,6.0,1990.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,16.0,YES,NO,NO,,NO,,,NONE,164.0,65.0,25.9102793118376
MALE,59,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,0.0,1580.0,SINGLE,6.0,1999.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9.0,YES,,YES,NO,NO,,NO,IT DEPENDS,,NONE,176.0,60.0,20.1267994149394
MALE,70,35-44,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,177.0,76.0,23.8024688889307
MALE,19,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,6.0,1992.0,,,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,181.0,67.0,23.2459307533688
FEMALE,36,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1325.0,SINGLE,,2001.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,178.0,58.0,20.2007748974048
FEMALE,91,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,RETIRED,0.0,2228.0,MARRIED,5.0,1989.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,80.0,21.4498667713347
FEMALE,33,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,5394.0,SINGLE,,1972.0,,2009.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,YES,NO,,,NO,,,ACTIVE,168.0,75.0,33.8212051193027
FEMALE,38,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,100.0,SINGLE,,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,79.0,20.5053508434732
MALE,23,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,2000.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,153.0,52.0,27.1955235042139
MALE,19,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,,,MARRIED,,1981.0,7.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,164.0,59.0,28.9933558066699
MALE,25,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,DIVORCED,7.0,,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO,YES,NO,3.0,NO,,NO,YES,NO,,NO,,,ACTIVE,175.0,52.0,24.311870798555
MALE,40,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,1614.0,DIVORCED,7.0,2004.0,,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,69.0,21.4848251620905
MALE,63,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1703.0,SINGLE,7.0,1982.0,,1998.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,YES,,NO,,NO,,NO,,,NONE,162.0,78.0,25.3549133212185
FEMALE,26,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,3836.0,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0.0,NO,15.0,NO,NO,,,NO,LESS THAN 1 YEAR,FRANCE,NONE,165.0,81.0,28.1772102494675
MALE,81,35-44,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,,WIDOWED,,1981.0,6.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,YES,16.0,NO,NO,NO,14.0,NO,,,NONE,143.0,79.0,28.5851849187524
MALE,33,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,,1966.0,7.0,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,68.0,20.5144130504577
FEMALE,24,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,26.0,,MARRIED,7.0,2010.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,165.0,69.0,26.1125541632897
MALE,76,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,1641.0,SINGLE,,1967.0,7.0,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,16.0,NO,NO,,,NO,,,ACTIVE,167.0,77.0,25.6302932036569
MALE,56,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,11.0,614.0,MARRIED,7.0,1977.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,,,,ACTIVE,174.0,54.0,26.0184635604036
FEMALE,23,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,1723.0,SINGLE,7.0,2007.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,16.0,NO,NO,,,NO,,,NONE,171.0,84.0,22.119731009371
MALE,31,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,1083.0,SINGLE,,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,16.0,YES,NO,NO,,NO,,,NONE,161.0,80.0,31.0051910353705
FEMALE,56,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1574.0,DIVORCED,7.0,1993.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,72.0,26.0166125806006
MALE,51,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,978.0,SINGLE,,1999.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,16.0,YES,NO,NO,,NO,,,NONE,192.0,75.0,19.0589335816536
MALE,50,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,7.0,1771.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,181.0,80.0,28.4751575125737
MALE,61,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1872.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,YES,,NO,,,NONE,172.0,71.0,26.1273347026904
MALE,25,45-59,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,1254.0,MARRIED,6.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,75.0,20.0053091083718
FEMALE,32,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,876.0,MARRIED,9.0,1942.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,ACTIVE,171.0,79.0,23.0542585992384
MALE,17,35-44,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,6.0,,MARRIED,,1974.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,16.0,NO,NO,NO,,NO,,,NONE,156.0,49.0,24.7041322031875
MALE,29,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,3.0,1833.0,DIVORCED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,89.0,15.097742464071
MALE,32,35-44,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,,SINGLE,4.0,,6.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,YES,NO,NO,,NO,,,ACTIVE,168.0,67.0,20.5956377159757
FEMALE,28,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,6.0,1708.0,MARRIED,6.0,1985.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,180.0,75.0,23.5839589698716
FEMALE,17,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,2996.0,WIDOWED,6.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,10.0,NO,NO,NO,,NO,,,NONE,165.0,76.0,21.3515634188364
MALE,41,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0.0,,MARRIED,,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,102.0,21.9613123891725
MALE,32,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1637.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,8.0,,YES,YES,YES,5.0,YES,,NO,NO,YES,,NO,,,NONE,174.0,78.0,16.4136847062656
MALE,51,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,1455.0,SINGLE,11.0,1983.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,88.0,24.1017932666277
MALE,60,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,1907.0,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,169.0,67.0,29.3821971261544
FEMALE,41,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,SINGLE,5.0,1981.0,7.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,69.0,25.1804569286643
FEMALE,41,35-44,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24.0,9116.0,MARRIED,5.0,,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,82.0,32.1154448743777
FEMALE,36,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,2031.0,MARRIED,4.0,1953.0,,,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,42.0,32.5064880750484
FEMALE,91,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,3295.0,MARRIED,3.0,,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,9.0,NO,15.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,79.0,30.3004645613776
FEMALE,18,45-59,"URBAN 20,000-100,000",Pomorskie,,computer science,,0.0,2152.0,MARRIED,2.0,1981.0,,1998.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,6.0,NO,,NO,YES,NO,,NO,,AUSTRIA,NONE,165.0,66.0,25.3677403219095
FEMALE,59,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,technical science,RETIRED,,,SINGLE,,2006.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,74.0,17.5095650065233
MALE,66,35-44,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,SINGLE,10.0,1996.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,3.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,167.0,58.0,16.4503326432685
FEMALE,27,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,not applicable,RETIRED,0.0,,SINGLE,7.0,2011.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,68.0,24.4913465521058
FEMALE,16,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,15.0,2029.0,WIDOWED,2.0,,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0.0,NO,16.0,NO,NO,YES,,NO,,,NONE,176.0,80.0,25.1518550283951
MALE,16,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,23.0,1667.0,MARRIED,,1991.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,7.0,NO,,YES,NO,NO,,NO,,,NONE,165.0,66.0,26.7167316067046
MALE,34,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,0.0,2870.0,MARRIED,10.0,1967.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,85.0,25.6616551091279
FEMALE,27,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,1161.0,MARRIED,,,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,17.0,NO,16.0,NO,NO,YES,,NO,,,PASSIVE,156.0,59.0,29.6406330975664
FEMALE,46,60-64,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,,MARRIED,6.0,2011.0,,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,19.0,NO,NO,YES,,NO,,,ACTIVE,170.0,70.0,22.744537955343
FEMALE,79,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,24.0,,MARRIED,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,,NO,NO,YES,,NO,,GERMANY,ACTIVE,161.0,50.0,30.1437690074294
FEMALE,78,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1461.0,SINGLE,,1982.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,16.0,YES,,NO,NO,YES,,NO,,,NONE,163.0,79.0,22.5434398714558
FEMALE,17,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,RETIRED,0.0,2454.0,SINGLE,8.0,,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,6.0,YES,10.0,YES,NO,NO,,NO,,,NONE,154.0,65.0,22.4783465856124
FEMALE,55,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,3201.0,MARRIED,,1942.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,176.0,76.0,19.7272768829222
FEMALE,46,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,2.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,,YES,NO,,,NO,,,NONE,,77.0,24.9373364751027
FEMALE,20,35-44,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,100.0,DIVORCED,,2000.0,8.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,160.0,58.0,21.1589234794228
MALE,44,35-44,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,,,MARRIED,7.0,,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,3.0,NO,,YES,YES,YES,,NO,,,ACTIVE,167.0,66.0,34.9098650640096
MALE,73,45-59,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0.0,2264.0,SINGLE,9.0,1966.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,182.0,59.0,28.5130662402369
MALE,29,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1702.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,195.0,83.0,26.6594689554253
FEMALE,49,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,FARMER,0.0,963.0,MARRIED,9.0,1982.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,,,NO,,,ACTIVE,162.0,78.0,21.812336689116
MALE,50,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,,LEGALLY SEPARATED,,1982.0,,1998.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,16.0,NO,NO,,,NO,,SWEDEN,NONE,155.0,68.0,23.6759243251214
FEMALE,40,60-64,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,,,2149.0,SINGLE,7.0,,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,15.0,NO,16.0,NO,NO,NO,,NO,,,NONE,172.0,69.0,28.4941576368781
MALE,16,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0.0,4921.0,SINGLE,9.0,,,,MIXED,5.0,,NO OPINION,NO,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,147.0,79.0,27.1394184083444
MALE,22,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,1175.0,MARRIED,6.0,1957.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,173.0,75.0,33.2294305851659
MALE,57,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,SINGLE,10.0,,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,91.0,29.0878597133496
FEMALE,40,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,,,SINGLE,,,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,61.0,16.1489494042224
FEMALE,22,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,5757.0,MARRIED,6.0,1991.0,7.0,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,2.0,YES,,NO,NO,,,NO,,,ACTIVE,174.0,76.0,24.6332895926223
FEMALE,43,16-24,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3288.0,MARRIED,,,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,16.0,NO,NO,,,NO,,,NONE,182.0,67.0,19.5019770881984
MALE,36,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,227.0,MARRIED,,2004.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,67.0,30.050403167928
MALE,32,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,0.0,1736.0,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,164.0,62.0,33.7806957507366
