sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,35,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,7.0,1568.0,MARRIED,7.0,2003.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,16.0,NO,NO,YES,,NO,,,NONE,179.0,57.0,29.7967039264908
FEMALE,16,65+,"URBAN 20,000-100,000",Lodzkie,SECONDARY,architecture and construction,RETIRED,,1568.0,MARRIED,7.0,1997.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,16.0,NO,YES,NO,,NO,,FRANCE,ACTIVE,156.0,67.0,28.2375249829592
FEMALE,18,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,RETIRED,6.0,,SINGLE,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,10.0,NO,NO,NO,,NO,,,ACTIVE,164.0,108.0,26.3204072412988
MALE,29,25-34,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,UNEMPLOYED,0.0,1675.0,MARRIED,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,165.0,77.0,29.6211097037158
FEMALE,16,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,1897.0,SINGLE,8.0,1975.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,149.0,71.0,21.096137277546
FEMALE,26,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2035.0,SINGLE,10.0,1994.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,,NO,,NO,,GERMANY,NONE,155.0,85.0,
MALE,16,25-34,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,1724.0,MARRIED,8.0,1994.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,187.0,53.0,31.3604139604553
MALE,57,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,7.0,1967.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,4.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,162.0,72.0,29.9433444813043
FEMALE,31,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1678.0,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,21.0,NO,,NO,,NO,,,NONE,175.0,68.0,30.9247399541555
MALE,32,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,PUPIL OR STUDENT,0.0,1667.0,MARRIED,7.0,1985.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,66.0,41.4323361031585
FEMALE,18,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,6.0,5086.0,MARRIED,7.0,1981.0,7.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,12.0,NO,16.0,NO,NO,NO,,NO,,,NONE,155.0,67.0,32.3165872052755
FEMALE,18,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1269.0,MARRIED,3.0,2007.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,75.0,28.6094564220066
FEMALE,35,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,5.0,586.0,MARRIED,,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,,YES,NO,NO,,NO,FOREVER,ITALY,NONE,164.0,73.0,30.1292139576054
FEMALE,27,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1701.0,DE FACTO SEPARATED,,1946.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,155.0,67.0,29.0672369145737
MALE,16,35-44,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,58.0,27.5053150173317
FEMALE,22,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,6.0,1018.0,SINGLE,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,40.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,147.0,70.0,25.104947734527
MALE,16,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,,,SINGLE,11.0,1982.0,,1990.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,52.0,20.4902128549642
FEMALE,43,65+,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,23.0,1784.0,SINGLE,7.0,1982.0,,1998.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,149.0,72.0,24.7090218763617
FEMALE,38,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,UNEMPLOYED,0.0,1628.0,SINGLE,3.0,1971.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,81.0,37.066004024059
FEMALE,24,60-64,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,production and processing,,0.0,1522.0,MARRIED,7.0,,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,,YES,NO,NO,14.0,NO,,,NONE,150.0,49.0,27.981914636193
MALE,16,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,6.0,1326.0,SINGLE,10.0,1981.0,7.0,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,164.0,74.0,23.4442823969121
FEMALE,20,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,not applicable,RETIRED,6.0,10508.0,MARRIED,,2011.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,88.0,34.9466135259212
FEMALE,34,25-34,"URBAN 200,000-500,000",Podlaskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,1564.0,SINGLE,7.0,2011.0,,1998.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,157.0,52.0,29.2149081198203
FEMALE,16,65+,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,,MARRIED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,66.0,30.1459032456214
FEMALE,51,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1594.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,15.0,NO,NO,YES,,NO,,OTHER EU COUNTRIES,NONE,155.0,77.0,28.8136776853111
MALE,22,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,23.0,1445.0,MARRIED,,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,20.0,NO,NO,NO,,NO,,,NONE,164.0,73.0,31.5294646909358
FEMALE,33,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,103.0,SINGLE,1.0,1986.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,ITALY,NONE,167.0,59.0,40.0630153424792
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",RETIRED,6.0,1578.0,MARRIED,,1986.0,,,,21.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7.0,YES,,NO,YES,NO,,NO,,,NONE,169.0,51.0,23.803902532965
FEMALE,16,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,,1472.0,DIVORCED,,1991.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,,ACTIVE,166.0,40.0,25.1271961943183
MALE,28,,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,6.0,1664.0,SINGLE,10.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,16.0,NO,NO,NO,,NO,,,NONE,177.0,78.0,36.8875154226502
FEMALE,40,16-24,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,1671.0,MARRIED,12.0,,7.0,1998.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,163.0,77.0,26.7762377382725
FEMALE,16,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,6.0,1570.0,SINGLE,7.0,1994.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,20.0,NO,NO,NO,,NO,,,NONE,168.0,87.0,22.2575310509617
MALE,30,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,1625.0,SINGLE,12.0,1951.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,,NO,YES,NO,,,,,NONE,164.0,39.0,26.6916706881644
FEMALE,68,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,6.0,1712.0,DIVORCED,7.0,1992.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,158.0,60.0,24.6984002936633
FEMALE,20,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1558.0,MARRIED,7.0,1973.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,10.0,NO,,NO,YES,NO,,NO,,,NONE,188.0,61.0,24.9349093477652
FEMALE,48,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,23.0,1925.0,SINGLE,10.0,2003.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,,YES,NO,NO,,NO,,,PASSIVE,164.0,55.0,30.8375092547091
FEMALE,50,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,social sciences,RETIRED,24.0,1854.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,44.0,29.1197699393962
FEMALE,57,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,1583.0,MARRIED,,2006.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,75.0,27.150273190609
MALE,16,25-34,RURAL AREAS,Malopolskie,SECONDARY,economy and administration,RETIRED,,,MARRIED,,1981.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,10.0,YES,NO,YES,,NO,,NORWAY,NONE,167.0,80.0,35.6920201190564
MALE,28,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,WIDOWED,3.0,2007.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,162.0,78.0,34.1497430463131
MALE,32,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,6.0,1900.0,MARRIED,7.0,1999.0,,1998.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,162.0,65.0,26.7925160173409
FEMALE,74,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1568.0,WIDOWED,12.0,1991.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,150.0,50.0,25.5946729991752
FEMALE,20,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,,1600.0,MARRIED,7.0,1980.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,161.0,109.0,31.8276870678394
MALE,29,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,5.0,1970.0,6.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,16.0,NO,NO,NO,,NO,,SWEDEN,NONE,190.0,66.0,22.3500529992597
FEMALE,23,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,1981.0,,1998.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,163.0,66.0,35.8047687474919
MALE,16,25-34,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0.0,4965.0,MARRIED,,1967.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,163.0,93.0,36.0153627281968
FEMALE,27,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,100.0,MARRIED,11.0,1988.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,USA,NONE,174.0,65.0,19.7986083006788
FEMALE,28,45-59,RURAL AREAS,Slaskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,1679.0,SINGLE,6.0,2006.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,166.0,62.0,31.086668213049
MALE,37,65+,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,6.0,3225.0,MARRIED,9.0,1981.0,,1998.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,49.0,32.5347262790634
FEMALE,31,25-34,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,5.0,1646.0,SINGLE,5.0,1988.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,59.0,23.7986364422177
MALE,34,25-34,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,22.0,,SINGLE,,1976.0,7.0,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,10.0,NO,NO,NO,,,,,NONE,164.0,81.0,22.6543201937656
FEMALE,27,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,0.0,219.0,SINGLE,,1997.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,YES,NO,,NO,,,NONE,165.0,88.0,23.7510122725854
FEMALE,25,35-44,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,,1646.0,SINGLE,,1970.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,15.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,48.0,35.1905949710774
MALE,33,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,5.0,1618.0,MARRIED,12.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,85.0,26.2747253535866
FEMALE,19,16-24,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1533.0,SINGLE,8.0,2009.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,64.0,26.6650589871442
FEMALE,51,60-64,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1607.0,MARRIED,7.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,,,,NONE,162.0,80.0,36.4781797034365
FEMALE,23,35-44,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1332.0,SINGLE,9.0,1979.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,6.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,155.0,69.0,28.8950865118764
MALE,16,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,0.0,,SINGLE,10.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,68.0,27.0586156481976
FEMALE,20,35-44,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,,1611.0,MARRIED,3.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,31.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,80.0,27.2127861326742
MALE,16,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,,MARRIED,7.0,2007.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,151.0,78.0,26.3588408210459
FEMALE,17,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,1273.0,SINGLE,,1971.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,99.0,26.5399249025778
FEMALE,19,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,6.0,1346.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,51.0,NO,20.0,NO,NO,NO,,NO,,,PASSIVE,167.0,49.0,29.5580855245106
FEMALE,16,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,5.0,,MARRIED,,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,172.0,76.0,21.1983604103317
FEMALE,19,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1214.0,MARRIED,7.0,1998.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,56.0,42.8408536688642
FEMALE,16,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,computer science,RETIRED,6.0,,MARRIED,11.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,26.0,NO,NO,NO,,NO,,,NONE,165.0,40.0,25.9299174739514
MALE,16,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,1665.0,MARRIED,,2011.0,,1998.0,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,1.0,NO,48.0,NO,YES,NO,,NO,,,NONE,163.0,64.0,32.2358299254516
FEMALE,21,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0.0,1626.0,MARRIED,8.0,1981.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,USA,NONE,162.0,43.0,23.417364385456
FEMALE,19,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1327.0,SINGLE,2.0,1986.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,,,NO,17.0,NO,15.0,NO,NO,,,"YES, TO EU COUNTRY",,USA,PASSIVE,170.0,57.0,29.2147414341937
FEMALE,19,25-34,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,7.0,1725.0,SINGLE,7.0,1991.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,0.0,YES,,YES,NO,NO,,NO,,,NONE,152.0,104.0,27.1216892142836
MALE,18,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,2021.0,SINGLE,6.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,15.0,NO,NO,NO,,NO,,,NONE,171.0,76.0,21.840357711327
MALE,16,45-59,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,958.0,MARRIED,,1982.0,,1998.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,69.0,34.3987638422276
MALE,25,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,545.0,SINGLE,,1983.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,76.0,34.0666922672008
FEMALE,51,35-44,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,RETIRED,0.0,,MARRIED,9.0,,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,78.0,24.6876971401699
FEMALE,45,65+,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,26.0,1613.0,SINGLE,1.0,2001.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,59.0,28.782851264781
FEMALE,20,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,public health,RETIRED,6.0,619.0,WIDOWED,2.0,1998.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,62.0,28.1790860108454
FEMALE,49,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1642.0,SINGLE,,1962.0,,1998.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6.0,NO,,NO,NO,,,NO,,,ACTIVE,165.0,96.0,31.5458498853819
FEMALE,46,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,,471.0,SINGLE,4.0,1966.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,36.0,YES,16.0,YES,NO,NO,,NO,,,NONE,174.0,64.0,39.2616411284251
MALE,47,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1627.0,MARRIED,8.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,127.0,24.0058945175655
