sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,43,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,production and processing,RETIRED,25.0,572.0,MARRIED,10.0,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,9.0,NO,NO,NO,,NO,,,NONE,165.0,100.0,20.2093427123398
MALE,58,65+,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,23.0,172.0,MARRIED,6.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,161.0,67.0,22.3900710742033
MALE,63,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1131.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,166.0,118.0,17.6988865988089
MALE,80,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,24.0,,MARRIED,7.0,1999.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,16.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,148.0,72.0,
FEMALE,28,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,6.0,2154.0,MARRIED,9.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,YES,NO,,,NO,,,NONE,162.0,63.0,21.4361663980278
FEMALE,65,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,,,MARRIED,,,,,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,177.0,78.0,25.784019778222
FEMALE,46,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,1321.0,SINGLE,,,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,65.0,18.1148718830472
MALE,61,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,14.0,2813.0,SINGLE,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,,NO,NO,,,NO,,,NONE,171.0,117.0,17.0136369977087
FEMALE,37,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,573.0,MARRIED,,,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,165.0,64.0,36.0953742391789
MALE,43,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,,977.0,MARRIED,,1983.0,,1998.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,72.0,14.8009975072942
MALE,72,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,production and processing,RETIRED,,712.0,MARRIED,7.0,2004.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,,NO,,NO,,,ACTIVE,167.0,77.0,26.7854379263263
MALE,94,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,law,RETIRED,,1131.0,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,,YES,NO,NO,,NO,,,NONE,175.0,58.0,19.6527154298696
MALE,60,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,,,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,78.0,15.3456673963981
FEMALE,73,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,6.0,,MARRIED,,1999.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,65.0,22.5122551236145
FEMALE,97,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,,1983.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,70.0,20.6738055376807
MALE,31,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,6.0,100.0,MARRIED,7.0,1978.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,19.0,NO,NO,NO,,NO,,,PASSIVE,163.0,83.0,20.5726183634804
MALE,32,35-44,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,23.0,5773.0,SINGLE,7.0,1982.0,7.0,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,169.0,74.0,20.6997662839081
MALE,74,65+,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,21.0,100.0,MARRIED,7.0,1982.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,159.0,88.0,20.244043898778
MALE,69,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,17.0,1590.0,SINGLE,7.0,,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,66.0,20.0486483311395
MALE,92,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,6.0,,MARRIED,,1982.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,71.0,17.9737748704241
MALE,57,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,1982.0,,1998.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,182.0,60.0,19.7378939174466
MALE,67,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,2016.0,MARRIED,6.0,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,20.0,NO,NO,NO,,NO,,,NONE,167.0,103.0,19.699318983472
MALE,78,65+,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,technical science,UNEMPLOYED,6.0,,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,72.0,18.1883747377925
MALE,75,16-24,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,490.0,MARRIED,7.0,1958.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,103.0,20.5781069470227
MALE,66,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,698.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,YES,NO,NO,,NO,,GERMANY,PASSIVE,159.0,84.0,25.322118896442
MALE,77,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,7.0,,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,168.0,68.0,15.262569915489
MALE,49,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,not applicable,RETIRED,,1125.0,MARRIED,10.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,GERMANY,NONE,165.0,83.0,16.3234217781829
FEMALE,59,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,6.0,1850.0,SINGLE,10.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,80.0,20.1545324750868
MALE,23,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1592.0,MARRIED,7.0,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,YES,,NO,NO,,,NO,,,PASSIVE,178.0,64.0,17.1087692878011
MALE,55,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,25.0,1684.0,SINGLE,,1991.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,75.0,25.3821259409697
MALE,59,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,2.0,1611.0,MARRIED,2.0,2005.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,27.0,,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,164.0,104.0,18.55581248634
FEMALE,28,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1713.0,MARRIED,7.0,,7.0,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,YES,NO,,NO,,,NONE,167.0,72.0,21.0399720710345
MALE,72,16-24,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,485.0,MARRIED,7.0,2011.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,15.0,NO,NO,,,NO,,,NONE,163.0,75.0,20.7653029271352
FEMALE,69,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,,1544.0,SINGLE,7.0,1982.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,,,NO,,GERMANY,NONE,171.0,74.0,17.889047762158
FEMALE,32,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,,1671.0,MARRIED,12.0,2011.0,,1998.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,YES,NO,NO,,NO,,,NONE,167.0,84.0,16.9230771571301
MALE,37,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,100.0,MARRIED,6.0,1982.0,,2001.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,72.0,18.599468559153
MALE,61,25-34,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,100.0,MARRIED,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,166.0,93.0,21.3326688433542
MALE,38,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,,912.0,MARRIED,7.0,1996.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,,18.2159815464495
MALE,57,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,,1251.0,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,155.0,93.0,25.0761204079746
MALE,71,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,410.0,MARRIED,11.0,1972.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,PASSIVE,143.0,73.0,18.0608770623543
FEMALE,69,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,22.0,292.0,SINGLE,7.0,1981.0,7.0,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,72.0,23.679475124259
FEMALE,41,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1637.0,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,NO,10.0,NO,NO,,,NO,,,,170.0,69.0,17.1459156747964
MALE,47,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1617.0,MARRIED,10.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,15.0,NO,NO,,,NO,,,NONE,164.0,72.0,14.2152956527782
FEMALE,95,45-59,RURAL AREAS,Podkarpackie,SECONDARY,law,UNEMPLOYED,,,MARRIED,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,16.0,NO,NO,,,NO,,,NONE,173.0,88.0,19.7201974629433
FEMALE,56,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,,,SINGLE,,1992.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,,,NO,,,NONE,161.0,76.0,20.9087576810269
FEMALE,59,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,1151.0,MARRIED,4.0,1982.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,145.0,92.0,19.9675587895011
FEMALE,59,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1612.0,SINGLE,7.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,84.0,16.3914917787196
MALE,73,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,,MARRIED,7.0,1982.0,7.0,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,11.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,59.0,24.8536995717243
FEMALE,73,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,6.0,1561.0,SINGLE,8.0,1982.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,20.0,NO,NO,NO,,NO,,,NONE,163.0,68.0,20.1247313545538
FEMALE,28,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,6.0,100.0,MARRIED,7.0,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,160.0,81.0,16.9768488494627
MALE,69,25-34,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,6.0,1701.0,MARRIED,7.0,,,2000.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,NO,NO,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,67.0,18.8988033835237
FEMALE,56,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,6.0,1604.0,SINGLE,7.0,1985.0,,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,169.0,76.0,17.7997140063129
MALE,67,65+,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,0.0,100.0,MARRIED,,1982.0,,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,166.0,72.0,19.231709775821
MALE,72,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,2574.0,MARRIED,,1995.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,78.0,20.7302861614901
FEMALE,73,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,2011.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,168.0,72.0,17.5250676622589
FEMALE,31,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,22.0,1562.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,85.0,18.4085563308278
FEMALE,52,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,0.0,1293.0,MARRIED,10.0,1990.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,55.0,14.9593412769817
FEMALE,81,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,22.0,610.0,MARRIED,1.0,2011.0,3.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,34.0,NO,,NO,YES,,14.0,NO,,,NONE,172.0,70.0,18.6969990924069
MALE,88,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,1588.0,MARRIED,7.0,1982.0,,2004.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,14.0,NO,,,NONE,162.0,60.0,23.3566972172488
FEMALE,72,35-44,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,services for the population and transport services,RETIRED,,1099.0,SINGLE,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,143.0,74.0,28.2567305128727
MALE,30,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,6.0,1857.0,MARRIED,10.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,69.0,20.8475461450934
MALE,87,35-44,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,,DIVORCED,7.0,2011.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,78.0,15.9729600547308
MALE,64,65+,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,WIDOWED,11.0,,3.0,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,65.0,17.5368648735289
MALE,56,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,2001.0,MARRIED,7.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,49.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,175.0,131.0,15.6205752908146
FEMALE,71,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,751.0,MARRIED,7.0,1982.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,83.0,15.1659054399477
MALE,77,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,6.0,1272.0,LEGALLY SEPARATED,10.0,1982.0,7.0,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,170.0,72.0,22.3416269954218
MALE,22,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,1617.0,MARRIED,10.0,1965.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,16.0,NO,NO,NO,,NO,,ITALY,NONE,165.0,111.0,19.0619317989169
FEMALE,67,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,6.0,1754.0,MARRIED,1.0,1998.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,82.0,14.2713765554526
MALE,59,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,144.0,,
FEMALE,65,45-59,"URBAN 200,000-500,000",Pomorskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,,1309.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,143.0,21.5381646366293
MALE,55,25-34,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,RETIRED,,1817.0,MARRIED,7.0,2001.0,,1998.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,82.0,22.8941562010411
FEMALE,26,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,0.0,,MARRIED,,1969.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,,,NO,,,NONE,167.0,56.0,20.7762995367549
MALE,75,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,0.0,713.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,,,,NONE,162.0,88.0,18.757287865069
FEMALE,34,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,1647.0,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,166.0,73.0,14.4262237131223
MALE,68,45-59,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,6.0,100.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,71.0,15.9578776904428
MALE,55,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,584.0,MARRIED,,2011.0,,1998.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,74.0,
FEMALE,52,35-44,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,1606.0,SINGLE,7.0,1999.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,10.0,YES,,NO,NO,NO,,NO,,AUSTRIA,NONE,169.0,97.0,21.3006852138756
FEMALE,77,35-44,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,22.0,743.0,MARRIED,9.0,1984.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,20.0,NO,NO,NO,,NO,,,NONE,170.0,66.0,20.6249653325777
