eduspec,emcc,region
no specialisation,,Opolskie
technical science,GREAT BRITAIN,Swietokrzyskie
not applicable,,Podlaskie
production and processing,,Mazowieckie
other,,Wielkopolskie
art,CANADA,Swietokrzyskie
architecture and construction,,Podlaskie
physical sciences,,Opolskie
production and processing,,Lubelskie
no specialisation,,Opolskie
technical science,,Wielkopolskie
services for the population and transport services,DENMARK,Kujawsko-pomorskie
economy and administration,,Pomorskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
technical science,AUSTRALIA,Pomorskie
production and processing,,Dolnoslaskie
social sciences,,Malopolskie
technical science,,Slaskie
no specialisation,BELGIUM,Mazowieckie
no specialisation,,Slaskie
veterinary medicine,USA,Podkarpackie
technical science,,Pomorskie
technical science,,Lubelskie
no specialisation,OTHER COUNTRIES,Mazowieckie
technical science,,Kujawsko-pomorskie
production and processing,,Slaskie
production and processing,,Slaskie
production and processing,,Slaskie
pedagogics,,Podkarpackie
production and processing,,Wielkopolskie
technical science,,Podkarpackie
physical sciences,,Pomorskie
production and processing,,Lodzkie
no specialisation,,Pomorskie
no specialisation,,Warminsko-mazurskie
art,,Pomorskie
economy and administration,,Podlaskie
social sciences,GERMANY,Slaskie
technical science,NETHERLANDS,Dolnoslaskie
not applicable,,Lodzkie
architecture and construction,GERMANY,Opolskie
art,NETHERLANDS,Wielkopolskie
economy and administration,,Podkarpackie
not applicable,,Slaskie
social sciences,,Lubelskie
technical science,,Lubelskie
services for the population and transport services,,Podkarpackie
law,GREAT BRITAIN,Wielkopolskie
no specialisation,,Slaskie
technical science,AUSTRIA,Podlaskie
social sciences,,Podkarpackie
economy and administration,,Lodzkie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
computer science,NORWAY,Lubelskie
computer science,GERMANY,Kujawsko-pomorskie
technical science,NORWAY,Warminsko-mazurskie
economy and administration,GREAT BRITAIN,Warminsko-mazurskie
,NETHERLANDS,Slaskie
production and processing,GERMANY,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
law,,Wielkopolskie
no specialisation,,Lubelskie
production and processing,,Kujawsko-pomorskie
other,AUSTRIA,Zachodnio-pomorskie
no specialisation,,Podlaskie
social welfare,,Malopolskie
no specialisation,,Lodzkie
no specialisation,NETHERLANDS,Swietokrzyskie
services for the population and transport services,NETHERLANDS,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,,Pomorskie
production and processing,,Podlaskie
technical science,NETHERLANDS,Lubuskie
services for the population and transport services,NORWAY,Swietokrzyskie
other,SPAIN,Dolnoslaskie
technical science,,Mazowieckie
computer science,,Wielkopolskie
architecture and construction,,Zachodnio-pomorskie
economy and administration,,Podkarpackie
technical science,,Zachodnio-pomorskie
protection and safety,,Lubuskie
social sciences,,Dolnoslaskie
healthcare,,Warminsko-mazurskie
no specialisation,BELGIUM,Wielkopolskie
technical science,ITALY,Podkarpackie
technical science,NETHERLANDS,Mazowieckie
art,,Slaskie
architecture and construction,BELGIUM,Lubelskie
environmental protection,,Zachodnio-pomorskie
economy and administration,NORWAY,Wielkopolskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
law,OTHER COUNTRIES,Slaskie
no specialisation,SWEDEN,Malopolskie
technical science,,Opolskie
technical science,,Mazowieckie
no specialisation,GERMANY,Zachodnio-pomorskie
social sciences,,Wielkopolskie
social sciences,,Podkarpackie
no specialisation,GERMANY,Lodzkie
technical science,,Podkarpackie
no specialisation,FRANCE,Podkarpackie
environmental protection,,Malopolskie
architecture and construction,AUSTRALIA,Pomorskie
architecture and construction,SWEDEN,Swietokrzyskie
no specialisation,,Pomorskie
technical science,,Podkarpackie
pedagogics,ITALY,Mazowieckie
no specialisation,SWEDEN,Lodzkie
no specialisation,,Podkarpackie
technical science,,Wielkopolskie
technical science,,Wielkopolskie
services for the population and transport services,,Zachodnio-pomorskie
healthcare,,Dolnoslaskie
not applicable,,Pomorskie
liberal arts,SWEDEN,Kujawsko-pomorskie
biological sciences,,Podkarpackie
social welfare,,Opolskie
no specialisation,GERMANY,Dolnoslaskie
no specialisation,,Swietokrzyskie
law,OTHER COUNTRIES,Wielkopolskie
social sciences,,Lodzkie
no specialisation,,Zachodnio-pomorskie
production and processing,,Pomorskie
environmental protection,,Pomorskie
technical science,,Wielkopolskie
social sciences,NETHERLANDS,Zachodnio-pomorskie
art,,Slaskie
no specialisation,,Podkarpackie
not applicable,,Dolnoslaskie
economy and administration,,Wielkopolskie
pedagogics,,Kujawsko-pomorskie
social sciences,,Warminsko-mazurskie
liberal arts,IRELAND,Dolnoslaskie
architecture and construction,USA,Opolskie
technical science,SPAIN,Lubuskie
art,BELGIUM,Podkarpackie
armed forces and country protection,,Podlaskie
not applicable,,Malopolskie
,,Slaskie
,FRANCE,Slaskie
biological sciences,,Wielkopolskie
technical science,NETHERLANDS,Lubuskie
technical science,,Podlaskie
technical science,,Podlaskie
no specialisation,,Lodzkie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",BELGIUM,Slaskie
no specialisation,,Mazowieckie
social sciences,,Lubelskie
social sciences,,Lubelskie
social sciences,GERMANY,Mazowieckie
physical sciences,,Malopolskie
architecture and construction,,Podlaskie
technical science,,Podkarpackie
architecture and construction,,Warminsko-mazurskie
law,ITALY,Swietokrzyskie
no specialisation,,Zachodnio-pomorskie
economy and administration,,Mazowieckie
no specialisation,,Warminsko-mazurskie
liberal arts,BELGIUM,Podkarpackie
production and processing,,Pomorskie
no specialisation,AUSTRALIA,Dolnoslaskie
technical science,GERMANY,Mazowieckie
liberal arts,,Podlaskie
physical sciences,,Warminsko-mazurskie
"agriculture, forestry, fishing",USA,Wielkopolskie
not applicable,,Swietokrzyskie
not applicable,,Lodzkie
production and processing,DENMARK,Malopolskie
pedagogics,ITALY,Wielkopolskie
"agriculture, forestry, fishing",USA,Wielkopolskie
architecture and construction,,Podlaskie
architecture and construction,,Lodzkie
technical science,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Lubelskie
environmental protection,NETHERLANDS,Kujawsko-pomorskie
biological sciences,,Lodzkie
architecture and construction,,Mazowieckie
production and processing,USA,Dolnoslaskie
social sciences,CANADA,Slaskie
no specialisation,,Zachodnio-pomorskie
social sciences,,Lubelskie
economy and administration,FRANCE,Zachodnio-pomorskie
technical science,,Podkarpackie
social welfare,,Warminsko-mazurskie
liberal arts,,Mazowieckie
services for the population and transport services,,Dolnoslaskie
other,,Swietokrzyskie
technical science,,Warminsko-mazurskie
architecture and construction,,Zachodnio-pomorskie
no specialisation,,Malopolskie
pedagogics,,Zachodnio-pomorskie
law,NETHERLANDS,Wielkopolskie
technical science,,Slaskie
production and processing,,Slaskie
technical science,,Mazowieckie
computer science,FRANCE,Kujawsko-pomorskie
technical science,,Dolnoslaskie
social sciences,,Zachodnio-pomorskie
no specialisation,,Wielkopolskie
healthcare,,Malopolskie
not applicable,,Lubuskie
production and processing,,Warminsko-mazurskie
computer science,,Lubelskie
economy and administration,,Zachodnio-pomorskie
technical science,IRELAND,Mazowieckie
no specialisation,,Lubelskie
services for the population and transport services,,Warminsko-mazurskie
veterinary medicine,,Warminsko-mazurskie
production and processing,GREAT BRITAIN,Malopolskie
armed forces and country protection,ITALY,Zachodnio-pomorskie
no specialisation,,Pomorskie
social sciences,,Slaskie
technical science,,Wielkopolskie
no specialisation,GREAT BRITAIN,Podlaskie
technical science,GERMANY,Zachodnio-pomorskie
armed forces and country protection,AUSTRIA,Dolnoslaskie
no specialisation,,Mazowieckie
healthcare,,Slaskie
technical science,USA,Slaskie
no specialisation,ITALY,Podlaskie
technical science,,Pomorskie
"agriculture, forestry, fishing",,Slaskie
"agriculture, forestry, fishing",,Malopolskie
biological sciences,,Zachodnio-pomorskie
protection and safety,AUSTRALIA,Pomorskie
no specialisation,USA,Slaskie
no specialisation,,Lubelskie
no specialisation,,Malopolskie
services for the population and transport services,,Lodzkie
biological sciences,,Dolnoslaskie
"agriculture, forestry, fishing",,Malopolskie
no specialisation,,Pomorskie
no specialisation,,Pomorskie
armed forces and country protection,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
environmental protection,,Malopolskie
"agriculture, forestry, fishing",NORWAY,Slaskie
"agriculture, forestry, fishing",GERMANY,Swietokrzyskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
public health,SWEDEN,Podlaskie
architecture and construction,,Lubuskie
social sciences,,Lubelskie
architecture and construction,NETHERLANDS,Zachodnio-pomorskie
economy and administration,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Podlaskie
biological sciences,SWEDEN,Swietokrzyskie
law,USA,Lubelskie
public health,,Mazowieckie
technical science,BELGIUM,Malopolskie
social sciences,,Lodzkie
services for the population and transport services,NETHERLANDS,Swietokrzyskie
technical science,,Malopolskie
physical sciences,,Opolskie
technical science,,Slaskie
pedagogics,FRANCE,Mazowieckie
no specialisation,,Dolnoslaskie
production and processing,SWEDEN,Podkarpackie
no specialisation,BELGIUM,Lubuskie
social sciences,,Podkarpackie
no specialisation,,Podlaskie
environmental protection,,Podlaskie
social sciences,,Pomorskie
economy and administration,,Swietokrzyskie
no specialisation,AUSTRALIA,Swietokrzyskie
pedagogics,,Swietokrzyskie
economy and administration,,Warminsko-mazurskie
no specialisation,,Pomorskie
services for the population and transport services,,Lubelskie
no specialisation,,Warminsko-mazurskie
other,OTHER COUNTRIES,Pomorskie
social sciences,,Warminsko-mazurskie
economy and administration,,Dolnoslaskie
technical science,NORWAY,Malopolskie
technical science,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Dolnoslaskie
,USA,Lubuskie
"agriculture, forestry, fishing",,Malopolskie
armed forces and country protection,NORWAY,Lubelskie
environmental protection,,Zachodnio-pomorskie
pedagogics,,Podkarpackie
physical sciences,,Mazowieckie
other,,Wielkopolskie
computer science,NORWAY,Pomorskie
technical science,,Wielkopolskie
technical science,,Slaskie
liberal arts,GERMANY,Lubelskie
services for the population and transport services,,Pomorskie
no specialisation,,Kujawsko-pomorskie
architecture and construction,,Pomorskie
veterinary medicine,,Slaskie
healthcare,,Opolskie
technical science,,Slaskie
economy and administration,,Slaskie
environmental protection,IRELAND,Swietokrzyskie
not applicable,IRELAND,Kujawsko-pomorskie
social sciences,,Dolnoslaskie
architecture and construction,GERMANY,Podkarpackie
services for the population and transport services,NETHERLANDS,Mazowieckie
law,,Swietokrzyskie
not applicable,,Wielkopolskie
architecture and construction,,Zachodnio-pomorskie
lack of data,,Pomorskie
technical science,,Mazowieckie
no specialisation,,Warminsko-mazurskie
pedagogics,GERMANY,Warminsko-mazurskie
production and processing,,Wielkopolskie
production and processing,ITALY,Swietokrzyskie
physical sciences,,Lubelskie
economy and administration,,Malopolskie
,,Dolnoslaskie
armed forces and country protection,,Zachodnio-pomorskie
services for the population and transport services,,Podlaskie
no specialisation,IRELAND,Dolnoslaskie
architecture and construction,,Dolnoslaskie
social welfare,,Malopolskie
social sciences,,Mazowieckie
services for the population and transport services,,Lubelskie
healthcare,GREAT BRITAIN,Mazowieckie
no specialisation,,Malopolskie
technical science,CANADA,Mazowieckie
production and processing,,Wielkopolskie
services for the population and transport services,GERMANY,Slaskie
no specialisation,,Slaskie
social sciences,,Slaskie
physical sciences,,Pomorskie
mathematics and statistics,,Podkarpackie
technical science,,Lubuskie
no specialisation,NETHERLANDS,Dolnoslaskie
environmental protection,,Podkarpackie
"agriculture, forestry, fishing",NETHERLANDS,Podkarpackie
production and processing,,Slaskie
technical science,,Kujawsko-pomorskie
physical sciences,AUSTRALIA,Lodzkie
art,,Opolskie
technical science,,Lodzkie
no specialisation,,Warminsko-mazurskie
production and processing,,Kujawsko-pomorskie
technical science,,Dolnoslaskie
economy and administration,,Mazowieckie
pedagogics,NETHERLANDS,Lubelskie
pedagogics,,Slaskie
architecture and construction,,Slaskie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
no specialisation,,Wielkopolskie
protection and safety,,Lubelskie
technical science,,Mazowieckie
technical science,,Wielkopolskie
no specialisation,,Lodzkie
social sciences,,Podkarpackie
production and processing,SPAIN,Warminsko-mazurskie
no specialisation,CANADA,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,ITALY,Swietokrzyskie
economy and administration,NETHERLANDS,Dolnoslaskie
social sciences,,Malopolskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
technical science,,Lodzkie
environmental protection,,Slaskie
no specialisation,,Kujawsko-pomorskie
production and processing,GERMANY,Slaskie
no specialisation,,Podkarpackie
pedagogics,SWEDEN,Dolnoslaskie
healthcare,GREAT BRITAIN,Swietokrzyskie
services for the population and transport services,,Lodzkie
technical science,,Swietokrzyskie
no specialisation,,Dolnoslaskie
technical science,,Pomorskie
services for the population and transport services,,Wielkopolskie
biological sciences,,Warminsko-mazurskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Opolskie
social sciences,SPAIN,Malopolskie
technical science,,Zachodnio-pomorskie
economy and administration,,Opolskie
pedagogics,,Dolnoslaskie
not applicable,,Kujawsko-pomorskie
liberal arts,IRELAND,Slaskie
production and processing,NETHERLANDS,Mazowieckie
social sciences,,Podkarpackie
no specialisation,IRELAND,Lubuskie
"agriculture, forestry, fishing",,Malopolskie
healthcare,BELGIUM,Lubelskie
services for the population and transport services,,Malopolskie
public health,,Swietokrzyskie
no specialisation,GERMANY,Slaskie
technical science,IRELAND,Podlaskie
social sciences,,Podkarpackie
technical science,,Swietokrzyskie
environmental protection,,Zachodnio-pomorskie
economy and administration,,Dolnoslaskie
services for the population and transport services,,Lubelskie
pedagogics,OTHER EU COUNTRIES,Pomorskie
liberal arts,USA,Zachodnio-pomorskie
other,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Mazowieckie
services for the population and transport services,,Pomorskie
not applicable,,Zachodnio-pomorskie
technical science,,Pomorskie
production and processing,,Lubelskie
no specialisation,NETHERLANDS,Podlaskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
art,,Lubelskie
production and processing,,Slaskie
other,,Zachodnio-pomorskie
liberal arts,,Malopolskie
no specialisation,,Opolskie
social sciences,,Lodzkie
armed forces and country protection,,Pomorskie
economy and administration,,Wielkopolskie
architecture and construction,IRELAND,Warminsko-mazurskie
law,,Wielkopolskie
no specialisation,,Wielkopolskie
no specialisation,,Podkarpackie
technical science,,Mazowieckie
production and processing,DENMARK,Slaskie
no specialisation,,Slaskie
production and processing,,Kujawsko-pomorskie
economy and administration,,Slaskie
no specialisation,,Swietokrzyskie
no specialisation,,Lodzkie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
technical science,FRANCE,Podkarpackie
no specialisation,,Kujawsko-pomorskie
social sciences,AUSTRIA,Mazowieckie
no specialisation,,Lubelskie
pedagogics,GERMANY,Podkarpackie
no specialisation,USA,Malopolskie
,,Mazowieckie
"agriculture, forestry, fishing",,Lubelskie
art,GERMANY,Opolskie
economy and administration,,Podlaskie
technical science,BELGIUM,Malopolskie
architecture and construction,,Malopolskie
biological sciences,,Lubelskie
production and processing,,Lubelskie
"agriculture, forestry, fishing",,Slaskie
technical science,,Lubelskie
no specialisation,,Mazowieckie
social sciences,,Slaskie
no specialisation,,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
economy and administration,AUSTRALIA,Malopolskie
services for the population and transport services,,Pomorskie
"agriculture, forestry, fishing",AUSTRALIA,Wielkopolskie
law,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Lubelskie
technical science,,Pomorskie
no specialisation,,Lodzkie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
other,,Wielkopolskie
no specialisation,,Podlaskie
economy and administration,SPAIN,Pomorskie
physical sciences,DENMARK,Malopolskie
technical science,,Dolnoslaskie
production and processing,,Lubuskie
technical science,,Mazowieckie
economy and administration,,Mazowieckie
no specialisation,,Wielkopolskie
healthcare,,Lubuskie
technical science,,Mazowieckie
no specialisation,,Wielkopolskie
economy and administration,,Opolskie
architecture and construction,,Pomorskie
no specialisation,,Opolskie
no specialisation,,Lubelskie
no specialisation,,Warminsko-mazurskie
law,,Pomorskie
no specialisation,,Pomorskie
"agriculture, forestry, fishing",,Malopolskie
services for the population and transport services,AUSTRIA,Mazowieckie
production and processing,,Lubelskie
no specialisation,BELGIUM,Lubelskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,DENMARK,Mazowieckie
no specialisation,GREAT BRITAIN,Podlaskie
production and processing,,Warminsko-mazurskie
social welfare,,Slaskie
protection and safety,,Pomorskie
social sciences,USA,Lubuskie
no specialisation,BELGIUM,Lubelskie
no specialisation,,Lubelskie
healthcare,,Pomorskie
architecture and construction,,Swietokrzyskie
law,GERMANY,Kujawsko-pomorskie
healthcare,,Lubelskie
no specialisation,,Lodzkie
no specialisation,,Lubuskie
technical science,,Slaskie
no specialisation,CANADA,Podlaskie
economy and administration,GERMANY,Wielkopolskie
no specialisation,OTHER EU COUNTRIES,Slaskie
law,NETHERLANDS,Kujawsko-pomorskie
technical science,,Kujawsko-pomorskie
no specialisation,,Lubelskie
production and processing,SPAIN,Malopolskie
economy and administration,,Malopolskie
"agriculture, forestry, fishing",USA,Podkarpackie
no specialisation,,Kujawsko-pomorskie
technical science,NORWAY,Pomorskie
architecture and construction,,Wielkopolskie
social sciences,,Lodzkie
no specialisation,,Opolskie
environmental protection,SPAIN,Swietokrzyskie
architecture and construction,IRELAND,Dolnoslaskie
production and processing,,Malopolskie
technical science,,Mazowieckie
no specialisation,,Lubuskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Lodzkie
social welfare,NETHERLANDS,Slaskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,DENMARK,Pomorskie
production and processing,,Podlaskie
social sciences,,Wielkopolskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
public health,,Podlaskie
mathematics and statistics,,Slaskie
technical science,,Swietokrzyskie
other,,Lubelskie
production and processing,,Wielkopolskie
services for the population and transport services,,Podlaskie
no specialisation,,Slaskie
not applicable,,Pomorskie
social welfare,FRANCE,Lubelskie
no specialisation,,Podlaskie
technical science,,Slaskie
no specialisation,,Podkarpackie
no specialisation,USA,Zachodnio-pomorskie
pedagogics,,Lodzkie
social sciences,BELGIUM,Slaskie
no specialisation,OTHER COUNTRIES,Slaskie
not applicable,,Zachodnio-pomorskie
pedagogics,,Mazowieckie
pedagogics,,Mazowieckie
technical science,,Lubelskie
technical science,,Zachodnio-pomorskie
services for the population and transport services,BELGIUM,Zachodnio-pomorskie
no specialisation,ITALY,Mazowieckie
technical science,GERMANY,Malopolskie
economy and administration,,Slaskie
no specialisation,,Dolnoslaskie
environmental protection,,Wielkopolskie
protection and safety,FRANCE,Malopolskie
no specialisation,,Lodzkie
technical science,GERMANY,Dolnoslaskie
technical science,,Podlaskie
architecture and construction,GERMANY,Kujawsko-pomorskie
no specialisation,,Warminsko-mazurskie
technical science,FRANCE,Lubuskie
technical science,SPAIN,Wielkopolskie
production and processing,,Pomorskie
social sciences,,Malopolskie
no specialisation,,Pomorskie
production and processing,,Lubelskie
"agriculture, forestry, fishing",,Slaskie
social welfare,,Wielkopolskie
no specialisation,,Slaskie
no specialisation,,Lodzkie
no specialisation,,Wielkopolskie
healthcare,,Podkarpackie
healthcare,,Lodzkie
no specialisation,,Podlaskie
services for the population and transport services,,Lubelskie
production and processing,,Mazowieckie
technical science,CANADA,Kujawsko-pomorskie
social welfare,,Malopolskie
physical sciences,NETHERLANDS,Malopolskie
no specialisation,,Warminsko-mazurskie
architecture and construction,,Malopolskie
pedagogics,,Pomorskie
production and processing,,Mazowieckie
production and processing,,Kujawsko-pomorskie
technical science,,Mazowieckie
social sciences,,Dolnoslaskie
services for the population and transport services,,Kujawsko-pomorskie
,,Slaskie
no specialisation,,Slaskie
technical science,,Warminsko-mazurskie
production and processing,,Mazowieckie
technical science,,Wielkopolskie
social welfare,AUSTRIA,Malopolskie
not applicable,OTHER COUNTRIES,Slaskie
no specialisation,,Lubelskie
social sciences,,Malopolskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",DENMARK,Dolnoslaskie
architecture and construction,AUSTRALIA,Lubuskie
environmental protection,,Wielkopolskie
no specialisation,OTHER COUNTRIES,Slaskie
,,Zachodnio-pomorskie
social sciences,,Wielkopolskie
no specialisation,,Lubelskie
technical science,NETHERLANDS,Mazowieckie
,,Mazowieckie
no specialisation,,Dolnoslaskie
no specialisation,,Lubelskie
no specialisation,OTHER EU COUNTRIES,Malopolskie
economy and administration,,Malopolskie
technical science,,Warminsko-mazurskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
social sciences,,Lubelskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
social sciences,,Dolnoslaskie
technical science,,Dolnoslaskie
healthcare,,Swietokrzyskie
pedagogics,GERMANY,Slaskie
architecture and construction,GREAT BRITAIN,Lubelskie
production and processing,,Mazowieckie
computer science,,Dolnoslaskie
technical science,AUSTRALIA,Swietokrzyskie
technical science,,Slaskie
no specialisation,,Wielkopolskie
pedagogics,,Dolnoslaskie
architecture and construction,,Lubelskie
public health,,Mazowieckie
architecture and construction,,Slaskie
technical science,,Wielkopolskie
healthcare,,Lubuskie
environmental protection,,Lubuskie
healthcare,,Swietokrzyskie
services for the population and transport services,,Opolskie
economy and administration,,Pomorskie
no specialisation,,Warminsko-mazurskie
no specialisation,,Slaskie
veterinary medicine,,Mazowieckie
social sciences,,Dolnoslaskie
no specialisation,,Lubelskie
no specialisation,,Lubelskie
,,Swietokrzyskie
technical science,SWEDEN,Slaskie
production and processing,,Slaskie
no specialisation,,Dolnoslaskie
other,,Podkarpackie
architecture and construction,,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
production and processing,CANADA,Warminsko-mazurskie
technical science,,Wielkopolskie
production and processing,,Kujawsko-pomorskie
no specialisation,,Malopolskie
no specialisation,,Pomorskie
pedagogics,,Dolnoslaskie
technical science,NORWAY,Wielkopolskie
architecture and construction,,Pomorskie
"agriculture, forestry, fishing",IRELAND,Slaskie
journalism and information,,Podlaskie
no specialisation,,Lodzkie
social welfare,,Slaskie
"agriculture, forestry, fishing",,Lubelskie
services for the population and transport services,NORWAY,Swietokrzyskie
social sciences,,Pomorskie
social welfare,,Podkarpackie
journalism and information,,Swietokrzyskie
technical science,,Kujawsko-pomorskie
technical science,NETHERLANDS,Malopolskie
technical science,,Lodzkie
art,BELGIUM,Lubelskie
no specialisation,,Slaskie
public health,,Wielkopolskie
production and processing,,Warminsko-mazurskie
physical sciences,FRANCE,Lodzkie
technical science,,Podlaskie
healthcare,GERMANY,Wielkopolskie
technical science,,Kujawsko-pomorskie
art,DENMARK,Lubelskie
no specialisation,,Lodzkie
"agriculture, forestry, fishing",,Opolskie
lack of data,OTHER COUNTRIES,Wielkopolskie
physical sciences,,Pomorskie
"agriculture, forestry, fishing",NETHERLANDS,Slaskie
no specialisation,,Lodzkie
production and processing,,Lubelskie
environmental protection,,Lubuskie
technical science,SWEDEN,Slaskie
services for the population and transport services,,Malopolskie
technical science,,Mazowieckie
no specialisation,,Podlaskie
social welfare,,Lubelskie
production and processing,,Warminsko-mazurskie
social sciences,,Podkarpackie
economy and administration,,Dolnoslaskie
services for the population and transport services,,Lodzkie
technical science,,Pomorskie
no specialisation,GERMANY,Pomorskie
"agriculture, forestry, fishing",SPAIN,Podkarpackie
"agriculture, forestry, fishing",,Mazowieckie
other,,Zachodnio-pomorskie
production and processing,,Podkarpackie
art,NETHERLANDS,Lubuskie
pedagogics,,Swietokrzyskie
pedagogics,ITALY,Warminsko-mazurskie
services for the population and transport services,,Lubuskie
technical science,,Swietokrzyskie
liberal arts,,Slaskie
economy and administration,DENMARK,Lubelskie
no specialisation,,Podlaskie
technical science,,Malopolskie
no specialisation,,Podkarpackie
no specialisation,,Podlaskie
no specialisation,USA,Podkarpackie
liberal arts,,Wielkopolskie
biological sciences,,Lodzkie
production and processing,,Lubelskie
biological sciences,,Slaskie
social sciences,,Wielkopolskie
,,Malopolskie
pedagogics,,Podlaskie
production and processing,,Wielkopolskie
social welfare,,Podkarpackie
economy and administration,,Lubelskie
liberal arts,,Kujawsko-pomorskie
no specialisation,GERMANY,Lubelskie
"agriculture, forestry, fishing",,Pomorskie
technical science,,Kujawsko-pomorskie
services for the population and transport services,ITALY,Pomorskie
no specialisation,,Dolnoslaskie
computer science,,Lubelskie
art,,Pomorskie
no specialisation,,Lodzkie
no specialisation,GERMANY,Podkarpackie
law,,Slaskie
technical science,,Wielkopolskie
architecture and construction,,Lubuskie
physical sciences,,Lubelskie
services for the population and transport services,,Lubuskie
computer science,,Lubelskie
pedagogics,,Mazowieckie
architecture and construction,,Podlaskie
social sciences,,Slaskie
no specialisation,,Zachodnio-pomorskie
healthcare,,Mazowieckie
economy and administration,,Dolnoslaskie
production and processing,,Malopolskie
biological sciences,NORWAY,Mazowieckie
no specialisation,NETHERLANDS,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
technical science,,Wielkopolskie
no specialisation,IRELAND,Warminsko-mazurskie
journalism and information,AUSTRALIA,Podkarpackie
social welfare,,Swietokrzyskie
"agriculture, forestry, fishing",,Malopolskie
physical sciences,,Swietokrzyskie
biological sciences,,Malopolskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,,Pomorskie
production and processing,,Swietokrzyskie
services for the population and transport services,AUSTRALIA,Pomorskie
social welfare,NORWAY,Lubelskie
technical science,,Slaskie
art,AUSTRALIA,Mazowieckie
pedagogics,,Malopolskie
technical science,,Lodzkie
architecture and construction,GERMANY,Warminsko-mazurskie
,,Dolnoslaskie
no specialisation,,Malopolskie
no specialisation,,Swietokrzyskie
mathematics and statistics,,Wielkopolskie
social sciences,GREAT BRITAIN,Kujawsko-pomorskie
not applicable,,Podkarpackie
healthcare,GREAT BRITAIN,Podkarpackie
"agriculture, forestry, fishing",,Warminsko-mazurskie
technical science,,Slaskie
no specialisation,,Slaskie
social sciences,,Slaskie
pedagogics,,Podlaskie
"agriculture, forestry, fishing",GERMANY,Lubelskie
environmental protection,,Mazowieckie
pedagogics,,Podlaskie
technical science,GREAT BRITAIN,Slaskie
production and processing,,Slaskie
liberal arts,,Mazowieckie
technical science,,Lubuskie
technical science,,Podlaskie
healthcare,FRANCE,Swietokrzyskie
no specialisation,USA,Slaskie
mathematics and statistics,,Lubelskie
no specialisation,SPAIN,Opolskie
public health,,Pomorskie
social sciences,,Slaskie
no specialisation,,Podkarpackie
technical science,,Podkarpackie
healthcare,NETHERLANDS,Slaskie
technical science,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Pomorskie
architecture and construction,,Wielkopolskie
computer science,,Lubuskie
no specialisation,,Opolskie
no specialisation,,Slaskie
social sciences,,Slaskie
healthcare,,Mazowieckie
social sciences,,Malopolskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Malopolskie
no specialisation,ITALY,Mazowieckie
services for the population and transport services,,Kujawsko-pomorskie
law,,Malopolskie
no specialisation,,Opolskie
technical science,,Malopolskie
"agriculture, forestry, fishing",DENMARK,Lubelskie
social sciences,,Zachodnio-pomorskie
services for the population and transport services,,Zachodnio-pomorskie
services for the population and transport services,SPAIN,Slaskie
technical science,,Lodzkie
art,,Opolskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",,Malopolskie
no specialisation,,Podkarpackie
healthcare,OTHER COUNTRIES,Malopolskie
no specialisation,,Slaskie
technical science,,Slaskie
no specialisation,,Slaskie
technical science,,Warminsko-mazurskie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
no specialisation,,Lubelskie
