age,eduspec,sex,alcabuse
42,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
40,technical science,MALE,NO
61,no specialisation,FEMALE,
66,no specialisation,MALE,NO
51,mathematics and statistics,MALE,
67,no specialisation,FEMALE,YES
55,"agriculture, forestry, fishing",MALE,YES
21,no specialisation,MALE,NO
54,armed forces and country protection,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
62,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
22,technical science,MALE,NO
26,law,FEMALE,NO
53,no specialisation,MALE,NO
43,not applicable,MALE,NO
55,liberal arts,MALE,YES
72,services for the population and transport services,MALE,NO
44,pedagogics,FEMALE,NO
52,social sciences,FEMALE,NO
59,technical science,FEMALE,NO
83,no specialisation,MALE,NO
52,technical science,MALE,NO
71,no specialisation,MALE,YES
26,biological sciences,FEMALE,YES
33,technical science,FEMALE,NO
80,no specialisation,MALE,YES
47,liberal arts,FEMALE,YES
78,liberal arts,MALE,NO
59,"agriculture, forestry, fishing",MALE,YES
36,"agriculture, forestry, fishing",FEMALE,YES
75,liberal arts,FEMALE,NO
26,no specialisation,FEMALE,NO
38,computer science,FEMALE,NO
75,economy and administration,MALE,NO
27,technical science,MALE,YES
69,economy and administration,FEMALE,NO
71,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,YES
58,no specialisation,MALE,NO
59,no specialisation,FEMALE,YES
34,physical sciences,FEMALE,NO
63,armed forces and country protection,FEMALE,NO
33,healthcare,FEMALE,NO
64,services for the population and transport services,MALE,NO
74,public health,FEMALE,NO
66,technical science,MALE,YES
88,services for the population and transport services,MALE,YES
32,no specialisation,MALE,
63,no specialisation,FEMALE,YES
42,technical science,MALE,YES
17,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,YES
29,services for the population and transport services,MALE,NO
25,no specialisation,MALE,NO
28,not applicable,FEMALE,NO
40,no specialisation,MALE,NO
39,technical science,MALE,NO
55,services for the population and transport services,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
71,environmental protection,FEMALE,NO
48,production and processing,MALE,NO
35,services for the population and transport services,FEMALE,NO
88,no specialisation,MALE,NO
43,economy and administration,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,
63,architecture and construction,MALE,YES
84,economy and administration,MALE,YES
23,no specialisation,FEMALE,NO
46,social sciences,MALE,NO
35,social welfare,MALE,NO
51,no specialisation,FEMALE,NO
65,technical science,FEMALE,YES
27,social sciences,MALE,NO
26,architecture and construction,MALE,NO
27,not applicable,FEMALE,NO
28,no specialisation,MALE,NO
27,no specialisation,MALE,NO
86,technical science,MALE,YES
38,social welfare,FEMALE,NO
39,technical science,FEMALE,NO
26,production and processing,FEMALE,NO
29,no specialisation,MALE,NO
72,production and processing,FEMALE,YES
69,social sciences,MALE,NO
54,no specialisation,FEMALE,NO
67,economy and administration,FEMALE,NO
27,technical science,MALE,NO
56,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,NO
85,pedagogics,MALE,YES
77,technical science,MALE,NO
53,healthcare,MALE,
66,no specialisation,MALE,NO
82,social welfare,FEMALE,NO
32,not applicable,MALE,NO
46,services for the population and transport services,MALE,NO
62,healthcare,FEMALE,NO
72,production and processing,MALE,NO
73,production and processing,MALE,NO
77,no specialisation,MALE,NO
28,no specialisation,MALE,NO
68,services for the population and transport services,FEMALE,NO
30,computer science,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
72,mathematics and statistics,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
18,,FEMALE,NO
19,technical science,FEMALE,NO
22,no specialisation,MALE,NO
52,technical science,MALE,NO
67,production and processing,MALE,NO
72,healthcare,FEMALE,NO
60,technical science,FEMALE,NO
80,environmental protection,FEMALE,NO
17,technical science,MALE,NO
44,no specialisation,FEMALE,YES
37,healthcare,MALE,NO
26,computer science,MALE,NO
58,no specialisation,MALE,
64,services for the population and transport services,FEMALE,NO
65,,FEMALE,NO
52,environmental protection,MALE,YES
61,no specialisation,MALE,NO
78,production and processing,FEMALE,NO
36,not applicable,FEMALE,NO
65,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
33,computer science,MALE,YES
69,social welfare,MALE,NO
82,no specialisation,MALE,NO
90,no specialisation,FEMALE,
84,no specialisation,FEMALE,YES
72,no specialisation,MALE,NO
37,art,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
36,architecture and construction,MALE,NO
28,no specialisation,FEMALE,NO
64,services for the population and transport services,MALE,NO
44,no specialisation,MALE,NO
46,pedagogics,FEMALE,NO
46,law,MALE,NO
66,economy and administration,MALE,NO
47,services for the population and transport services,FEMALE,
16,mathematics and statistics,FEMALE,NO
52,technical science,MALE,
49,pedagogics,FEMALE,NO
51,liberal arts,FEMALE,NO
20,protection and safety,FEMALE,NO
37,physical sciences,MALE,NO
16,mathematics and statistics,FEMALE,YES
54,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
76,mathematics and statistics,FEMALE,YES
74,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
16,technical science,MALE,YES
31,no specialisation,FEMALE,NO
88,healthcare,MALE,NO
66,no specialisation,MALE,NO
67,no specialisation,MALE,YES
57,armed forces and country protection,MALE,NO
26,no specialisation,FEMALE,YES
52,technical science,FEMALE,NO
53,technical science,FEMALE,NO
26,environmental protection,MALE,NO
31,social sciences,FEMALE,NO
32,public health,MALE,NO
28,no specialisation,FEMALE,NO
18,liberal arts,MALE,NO
16,healthcare,FEMALE,NO
44,healthcare,FEMALE,NO
68,pedagogics,FEMALE,NO
16,architecture and construction,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
85,liberal arts,MALE,YES
81,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
42,healthcare,FEMALE,YES
69,services for the population and transport services,FEMALE,NO
61,technical science,FEMALE,NO
42,healthcare,MALE,NO
59,social sciences,FEMALE,
49,economy and administration,FEMALE,NO
76,services for the population and transport services,MALE,NO
69,pedagogics,FEMALE,NO
17,no specialisation,MALE,NO
57,architecture and construction,MALE,NO
60,social sciences,MALE,NO
64,technical science,FEMALE,YES
23,"agriculture, forestry, fishing",MALE,NO
73,liberal arts,FEMALE,YES
57,armed forces and country protection,MALE,NO
69,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,MALE,NO
21,technical science,MALE,NO
21,production and processing,MALE,NO
54,no specialisation,FEMALE,YES
58,social sciences,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
56,pedagogics,FEMALE,NO
74,healthcare,FEMALE,NO
60,no specialisation,MALE,NO
18,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
60,services for the population and transport services,MALE,NO
56,services for the population and transport services,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,NO
63,services for the population and transport services,MALE,NO
22,production and processing,MALE,NO
93,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
24,environmental protection,MALE,NO
43,mathematics and statistics,FEMALE,NO
57,armed forces and country protection,MALE,YES
33,services for the population and transport services,MALE,NO
85,technical science,MALE,NO
16,services for the population and transport services,FEMALE,
66,economy and administration,FEMALE,NO
54,no specialisation,MALE,YES
22,,FEMALE,NO
33,economy and administration,FEMALE,NO
69,no specialisation,MALE,NO
59,social sciences,MALE,NO
56,economy and administration,MALE,
63,social sciences,MALE,NO
48,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,FEMALE,NO
53,liberal arts,MALE,NO
71,armed forces and country protection,FEMALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
19,biological sciences,MALE,NO
34,technical science,FEMALE,NO
70,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
17,lack of data,FEMALE,YES
65,technical science,MALE,NO
25,services for the population and transport services,FEMALE,
54,public health,FEMALE,NO
58,no specialisation,FEMALE,NO
31,pedagogics,MALE,NO
24,services for the population and transport services,FEMALE,YES
27,pedagogics,MALE,NO
33,social welfare,FEMALE,NO
21,social sciences,MALE,YES
25,computer science,FEMALE,NO
26,not applicable,FEMALE,
58,services for the population and transport services,MALE,NO
35,environmental protection,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
50,architecture and construction,MALE,YES
48,pedagogics,FEMALE,NO
47,art,MALE,NO
48,technical science,MALE,NO
16,pedagogics,MALE,NO
53,no specialisation,MALE,NO
65,no specialisation,MALE,YES
33,,FEMALE,YES
27,social sciences,MALE,NO
90,technical science,MALE,NO
37,art,FEMALE,NO
43,technical science,MALE,
38,liberal arts,FEMALE,NO
55,healthcare,FEMALE,NO
87,technical science,FEMALE,NO
89,environmental protection,FEMALE,YES
19,liberal arts,FEMALE,NO
89,production and processing,MALE,NO
58,production and processing,MALE,NO
81,technical science,MALE,YES
75,healthcare,FEMALE,NO
43,no specialisation,FEMALE,NO
20,production and processing,FEMALE,NO
72,biological sciences,MALE,YES
28,no specialisation,MALE,NO
22,no specialisation,MALE,YES
35,economy and administration,MALE,NO
60,no specialisation,FEMALE,NO
28,other,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
57,not applicable,MALE,NO
19,environmental protection,MALE,NO
21,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
78,technical science,MALE,NO
53,no specialisation,FEMALE,YES
38,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
55,technical science,MALE,NO
59,services for the population and transport services,MALE,NO
76,technical science,MALE,NO
16,,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
58,healthcare,FEMALE,NO
72,technical science,FEMALE,NO
56,social sciences,MALE,NO
34,liberal arts,FEMALE,NO
71,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
46,services for the population and transport services,MALE,NO
53,technical science,MALE,NO
35,no specialisation,FEMALE,NO
79,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
76,mathematics and statistics,FEMALE,NO
48,pedagogics,MALE,NO
21,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
23,technical science,FEMALE,NO
46,,FEMALE,NO
27,no specialisation,MALE,NO
48,journalism and information,FEMALE,NO
61,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,FEMALE,NO
42,not applicable,FEMALE,NO
71,no specialisation,FEMALE,NO
41,production and processing,MALE,NO
92,services for the population and transport services,FEMALE,YES
40,no specialisation,MALE,NO
61,computer science,FEMALE,NO
62,social sciences,MALE,NO
18,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,YES
58,technical science,FEMALE,
40,law,FEMALE,NO
42,technical science,MALE,NO
42,architecture and construction,FEMALE,YES
84,services for the population and transport services,FEMALE,NO
81,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
81,no specialisation,MALE,NO
59,no specialisation,MALE,
74,no specialisation,MALE,NO
96,production and processing,MALE,NO
66,services for the population and transport services,FEMALE,NO
17,veterinary medicine,FEMALE,NO
70,no specialisation,MALE,NO
45,social sciences,MALE,NO
60,physical sciences,FEMALE,NO
33,law,FEMALE,NO
23,mathematics and statistics,MALE,NO
74,no specialisation,FEMALE,NO
16,healthcare,MALE,YES
58,other,MALE,NO
44,no specialisation,MALE,NO
24,lack of data,FEMALE,NO
65,technical science,MALE,NO
44,production and processing,MALE,YES
16,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
58,technical science,FEMALE,NO
69,economy and administration,MALE,NO
34,mathematics and statistics,MALE,NO
84,no specialisation,FEMALE,NO
60,liberal arts,MALE,NO
69,no specialisation,MALE,NO
37,pedagogics,MALE,NO
61,production and processing,MALE,NO
38,no specialisation,FEMALE,
60,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
77,social sciences,MALE,NO
43,technical science,MALE,YES
55,healthcare,FEMALE,NO
55,services for the population and transport services,MALE,NO
71,computer science,FEMALE,NO
45,technical science,MALE,NO
34,healthcare,FEMALE,NO
64,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
51,production and processing,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,NO
89,social sciences,FEMALE,NO
82,no specialisation,FEMALE,NO
74,technical science,FEMALE,NO
80,no specialisation,FEMALE,
67,social sciences,FEMALE,NO
43,computer science,MALE,YES
53,technical science,MALE,YES
50,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,YES
83,social sciences,FEMALE,
17,no specialisation,MALE,YES
26,technical science,MALE,NO
18,no specialisation,FEMALE,YES
23,architecture and construction,FEMALE,NO
55,no specialisation,FEMALE,NO
19,not applicable,MALE,NO
25,protection and safety,FEMALE,NO
80,social sciences,FEMALE,NO
34,liberal arts,MALE,YES
53,services for the population and transport services,FEMALE,NO
96,"agriculture, forestry, fishing",MALE,NO
66,healthcare,FEMALE,NO
46,technical science,FEMALE,NO
40,art,MALE,YES
50,no specialisation,FEMALE,NO
84,technical science,MALE,
57,liberal arts,MALE,NO
65,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
49,technical science,MALE,NO
49,pedagogics,FEMALE,YES
54,production and processing,MALE,NO
76,no specialisation,MALE,YES
50,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
69,pedagogics,MALE,NO
23,liberal arts,FEMALE,NO
45,other,FEMALE,NO
49,no specialisation,FEMALE,NO
70,economy and administration,MALE,NO
19,no specialisation,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
78,production and processing,FEMALE,NO
68,pedagogics,MALE,NO
59,no specialisation,MALE,YES
35,pedagogics,FEMALE,NO
44,production and processing,FEMALE,NO
59,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
66,production and processing,FEMALE,YES
46,production and processing,FEMALE,NO
79,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
32,social welfare,MALE,YES
43,production and processing,FEMALE,NO
36,economy and administration,FEMALE,NO
67,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
35,physical sciences,MALE,NO
76,services for the population and transport services,FEMALE,NO
60,environmental protection,MALE,YES
51,technical science,FEMALE,NO
26,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
47,no specialisation,MALE,NO
18,technical science,MALE,YES
51,environmental protection,FEMALE,NO
89,no specialisation,MALE,NO
16,other,MALE,NO
17,economy and administration,FEMALE,NO
55,no specialisation,FEMALE,
27,technical science,MALE,NO
81,services for the population and transport services,MALE,NO
85,social sciences,MALE,YES
16,services for the population and transport services,FEMALE,NO
53,technical science,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,
27,architecture and construction,FEMALE,NO
67,production and processing,FEMALE,NO
69,social sciences,MALE,YES
57,technical science,FEMALE,NO
79,no specialisation,MALE,YES
68,no specialisation,MALE,NO
67,production and processing,FEMALE,NO
36,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
42,production and processing,MALE,YES
52,technical science,FEMALE,NO
89,healthcare,FEMALE,NO
21,no specialisation,FEMALE,NO
33,art,FEMALE,YES
48,liberal arts,MALE,NO
56,liberal arts,MALE,NO
41,technical science,MALE,YES
59,journalism and information,FEMALE,NO
82,no specialisation,MALE,NO
56,liberal arts,FEMALE,NO
79,production and processing,FEMALE,NO
63,healthcare,FEMALE,NO
73,mathematics and statistics,MALE,NO
78,no specialisation,FEMALE,YES
30,other,FEMALE,NO
64,no specialisation,MALE,NO
43,technical science,MALE,NO
70,technical science,FEMALE,NO
57,services for the population and transport services,MALE,
79,biological sciences,FEMALE,YES
25,technical science,FEMALE,NO
77,,MALE,YES
67,physical sciences,MALE,NO
44,art,MALE,YES
23,services for the population and transport services,MALE,NO
90,no specialisation,FEMALE,NO
43,physical sciences,FEMALE,NO
37,technical science,FEMALE,NO
88,no specialisation,FEMALE,NO
40,not applicable,FEMALE,NO
18,technical science,FEMALE,NO
62,economy and administration,FEMALE,NO
21,no specialisation,MALE,NO
26,technical science,MALE,NO
41,production and processing,FEMALE,NO
60,liberal arts,MALE,
28,liberal arts,MALE,NO
54,computer science,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
17,technical science,FEMALE,YES
60,no specialisation,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,
43,production and processing,FEMALE,NO
24,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
30,art,FEMALE,YES
23,no specialisation,MALE,NO
64,art,FEMALE,NO
75,social welfare,MALE,NO
48,services for the population and transport services,MALE,NO
44,liberal arts,FEMALE,NO
18,technical science,MALE,NO
58,computer science,MALE,YES
23,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",MALE,YES
16,armed forces and country protection,FEMALE,NO
28,services for the population and transport services,MALE,NO
22,no specialisation,FEMALE,NO
96,services for the population and transport services,FEMALE,NO
37,healthcare,MALE,YES
22,social sciences,MALE,NO
40,protection and safety,MALE,NO
21,production and processing,MALE,NO
24,technical science,FEMALE,
70,services for the population and transport services,MALE,NO
24,environmental protection,FEMALE,
48,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
27,computer science,FEMALE,NO
60,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,YES
51,technical science,FEMALE,YES
57,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,NO
37,technical science,MALE,NO
96,no specialisation,FEMALE,NO
53,social sciences,MALE,
48,no specialisation,MALE,NO
64,social sciences,MALE,NO
33,services for the population and transport services,MALE,NO
55,healthcare,FEMALE,NO
55,production and processing,MALE,NO
77,services for the population and transport services,MALE,NO
93,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
70,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
39,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,YES
39,technical science,MALE,NO
50,technical science,MALE,NO
23,social sciences,FEMALE,NO
22,computer science,MALE,NO
82,liberal arts,MALE,NO
67,computer science,FEMALE,YES
49,pedagogics,MALE,YES
51,social sciences,MALE,YES
73,technical science,FEMALE,NO
61,no specialisation,MALE,NO
44,technical science,FEMALE,NO
32,not applicable,FEMALE,NO
35,economy and administration,MALE,
73,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,NO
68,production and processing,MALE,NO
92,technical science,FEMALE,NO
61,no specialisation,MALE,NO
37,services for the population and transport services,MALE,NO
48,computer science,FEMALE,NO
59,no specialisation,FEMALE,NO
91,services for the population and transport services,MALE,NO
47,technical science,FEMALE,
48,no specialisation,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
81,law,MALE,NO
63,technical science,MALE,NO
63,no specialisation,MALE,YES
79,technical science,MALE,NO
68,social sciences,FEMALE,YES
48,social sciences,FEMALE,NO
59,technical science,MALE,NO
42,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
63,production and processing,MALE,YES
50,services for the population and transport services,MALE,YES
42,computer science,FEMALE,NO
94,economy and administration,FEMALE,NO
48,production and processing,MALE,NO
20,pedagogics,FEMALE,
21,liberal arts,FEMALE,NO
50,art,FEMALE,NO
65,other,FEMALE,NO
83,social sciences,MALE,NO
61,journalism and information,MALE,NO
19,no specialisation,MALE,NO
64,law,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,NO
17,not applicable,FEMALE,NO
25,environmental protection,FEMALE,NO
83,economy and administration,FEMALE,NO
51,architecture and construction,FEMALE,NO
50,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
35,mathematics and statistics,FEMALE,NO
16,liberal arts,FEMALE,NO
50,armed forces and country protection,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
57,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,NO
49,production and processing,FEMALE,NO
65,economy and administration,FEMALE,NO
49,no specialisation,MALE,NO
42,journalism and information,MALE,NO
40,no specialisation,MALE,NO
54,environmental protection,MALE,NO
48,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
54,architecture and construction,MALE,YES
38,technical science,MALE,NO
57,no specialisation,MALE,NO
28,physical sciences,MALE,YES
59,no specialisation,MALE,NO
48,economy and administration,FEMALE,NO
54,services for the population and transport services,MALE,NO
60,no specialisation,MALE,YES
53,architecture and construction,FEMALE,NO
32,technical science,MALE,NO
24,no specialisation,MALE,YES
48,production and processing,FEMALE,YES
24,technical science,MALE,
39,architecture and construction,FEMALE,NO
48,,MALE,NO
60,economy and administration,MALE,
29,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
50,mathematics and statistics,FEMALE,NO
63,technical science,MALE,NO
20,law,MALE,YES
77,physical sciences,MALE,NO
46,technical science,MALE,NO
62,production and processing,MALE,NO
49,no specialisation,FEMALE,NO
32,other,MALE,YES
75,not applicable,FEMALE,NO
23,social sciences,FEMALE,NO
92,not applicable,MALE,NO
57,services for the population and transport services,MALE,NO
53,other,MALE,NO
68,social sciences,MALE,NO
50,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,
35,no specialisation,FEMALE,YES
41,economy and administration,MALE,NO
54,liberal arts,MALE,NO
58,technical science,FEMALE,NO
53,production and processing,MALE,NO
39,public health,MALE,NO
62,production and processing,MALE,NO
77,technical science,FEMALE,YES
76,economy and administration,FEMALE,NO
55,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
51,healthcare,MALE,YES
97,mathematics and statistics,FEMALE,NO
32,other,FEMALE,NO
55,no specialisation,MALE,NO
87,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
82,social welfare,MALE,YES
62,no specialisation,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
58,architecture and construction,MALE,YES
53,economy and administration,FEMALE,NO
83,technical science,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,NO
54,architecture and construction,MALE,NO
26,environmental protection,FEMALE,NO
62,law,MALE,NO
72,no specialisation,MALE,NO
16,no specialisation,MALE,NO
51,economy and administration,FEMALE,NO
39,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,YES
73,technical science,FEMALE,YES
16,production and processing,FEMALE,NO
83,no specialisation,FEMALE,NO
89,economy and administration,FEMALE,NO
64,physical sciences,MALE,NO
65,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,NO
65,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
45,architecture and construction,FEMALE,NO
57,computer science,FEMALE,NO
96,law,FEMALE,
31,no specialisation,FEMALE,NO
37,no specialisation,MALE,
64,technical science,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,NO
73,,MALE,NO
36,mathematics and statistics,MALE,YES
79,no specialisation,FEMALE,NO
97,services for the population and transport services,MALE,NO
56,technical science,MALE,NO
74,no specialisation,FEMALE,NO
90,architecture and construction,MALE,NO
21,technical science,MALE,NO
50,no specialisation,FEMALE,NO
30,art,FEMALE,YES
31,law,MALE,NO
19,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
61,not applicable,FEMALE,NO
64,no specialisation,FEMALE,NO
46,healthcare,MALE,NO
69,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
26,healthcare,MALE,YES
48,no specialisation,FEMALE,NO
32,architecture and construction,FEMALE,
26,technical science,FEMALE,NO
45,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
43,not applicable,FEMALE,NO
29,architecture and construction,FEMALE,NO
48,technical science,MALE,NO
48,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
43,economy and administration,FEMALE,NO
63,liberal arts,MALE,YES
17,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,MALE,NO
26,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
61,healthcare,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
64,production and processing,MALE,YES
97,no specialisation,MALE,YES
88,law,MALE,NO
90,healthcare,MALE,NO
91,production and processing,FEMALE,NO
67,no specialisation,FEMALE,NO
61,not applicable,FEMALE,NO
32,social sciences,MALE,NO
27,services for the population and transport services,MALE,NO
30,architecture and construction,MALE,NO
61,technical science,FEMALE,NO
71,no specialisation,MALE,NO
76,social welfare,FEMALE,NO
24,computer science,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
73,"agriculture, forestry, fishing",FEMALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
33,social sciences,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,YES
57,technical science,MALE,NO
49,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
39,social sciences,MALE,NO
27,technical science,FEMALE,NO
84,technical science,MALE,NO
17,journalism and information,FEMALE,NO
56,economy and administration,FEMALE,NO
91,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
37,,FEMALE,NO
26,technical science,MALE,NO
19,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
43,other,MALE,NO
18,no specialisation,MALE,
70,architecture and construction,FEMALE,YES
58,services for the population and transport services,FEMALE,NO
74,journalism and information,FEMALE,NO
82,no specialisation,FEMALE,NO
54,pedagogics,FEMALE,NO
58,law,MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
56,services for the population and transport services,FEMALE,NO
54,architecture and construction,MALE,YES
57,technical science,FEMALE,YES
57,"agriculture, forestry, fishing",MALE,NO
23,,FEMALE,NO
51,no specialisation,MALE,NO
45,architecture and construction,FEMALE,NO
54,pedagogics,FEMALE,NO
37,social sciences,MALE,NO
38,technical science,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
52,social sciences,FEMALE,NO
47,pedagogics,MALE,NO
31,no specialisation,MALE,NO
88,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
38,liberal arts,FEMALE,
18,no specialisation,MALE,NO
76,production and processing,FEMALE,NO
47,technical science,FEMALE,NO
25,technical science,MALE,NO
31,production and processing,MALE,NO
53,no specialisation,MALE,NO
58,liberal arts,FEMALE,YES
34,no specialisation,MALE,NO
16,technical science,FEMALE,NO
70,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,NO
16,liberal arts,MALE,NO
69,other,FEMALE,NO
62,physical sciences,MALE,NO
25,technical science,MALE,NO
32,architecture and construction,MALE,NO
55,technical science,FEMALE,NO
