age,eduspec,sex,alcabuse
38,"agriculture, forestry, fishing",MALE,YES
31,law,MALE,NO
63,social welfare,MALE,NO
86,"agriculture, forestry, fishing",MALE,NO
67,services for the population and transport services,MALE,NO
24,services for the population and transport services,FEMALE,NO
35,art,MALE,NO
34,law,FEMALE,NO
34,no specialisation,MALE,NO
33,not applicable,FEMALE,
37,no specialisation,MALE,YES
29,law,FEMALE,NO
34,pedagogics,FEMALE,NO
54,social sciences,FEMALE,
45,pedagogics,FEMALE,NO
19,art,FEMALE,NO
33,art,MALE,NO
26,no specialisation,MALE,YES
39,biological sciences,FEMALE,YES
84,"agriculture, forestry, fishing",FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
38,services for the population and transport services,MALE,YES
88,"agriculture, forestry, fishing",MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
42,technical science,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,NO
41,computer science,FEMALE,
36,social sciences,FEMALE,NO
36,technical science,MALE,YES
67,economy and administration,FEMALE,NO
29,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
26,architecture and construction,MALE,YES
84,technical science,MALE,NO
60,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
44,armed forces and country protection,FEMALE,
51,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
91,economy and administration,FEMALE,NO
67,technical science,MALE,YES
34,"agriculture, forestry, fishing",MALE,YES
40,no specialisation,MALE,YES
37,technical science,MALE,YES
45,technical science,MALE,YES
29,social sciences,FEMALE,NO
28,economy and administration,MALE,YES
30,production and processing,FEMALE,NO
33,no specialisation,MALE,
41,social sciences,FEMALE,NO
45,technical science,MALE,NO
42,pedagogics,MALE,NO
62,art,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
20,production and processing,FEMALE,NO
56,production and processing,MALE,YES
39,liberal arts,FEMALE,NO
55,art,MALE,NO
29,pedagogics,FEMALE,NO
85,"agriculture, forestry, fishing",MALE,NO
76,"agriculture, forestry, fishing",MALE,
62,architecture and construction,MALE,YES
53,economy and administration,MALE,YES
20,no specialisation,FEMALE,NO
41,social sciences,MALE,NO
21,computer science,MALE,NO
76,no specialisation,FEMALE,NO
22,technical science,MALE,YES
39,technical science,MALE,NO
18,art,MALE,NO
35,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
36,economy and administration,MALE,NO
59,technical science,MALE,YES
46,mathematics and statistics,FEMALE,NO
62,law,FEMALE,NO
23,economy and administration,FEMALE,NO
32,social sciences,MALE,NO
64,production and processing,MALE,YES
74,technical science,MALE,NO
53,art,FEMALE,NO
55,social sciences,FEMALE,NO
20,technical science,MALE,
44,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
21,architecture and construction,FEMALE,NO
30,technical science,MALE,YES
60,technical science,MALE,NO
51,healthcare,MALE,
36,architecture and construction,MALE,
50,pedagogics,FEMALE,NO
29,technical science,MALE,NO
53,services for the population and transport services,MALE,NO
88,healthcare,MALE,YES
51,economy and administration,MALE,NO
50,technical science,MALE,NO
96,technical science,MALE,YES
37,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
67,services for the population and transport services,FEMALE,NO
21,art,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
67,"agriculture, forestry, fishing",MALE,
25,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
18,pedagogics,MALE,NO
25,technical science,MALE,NO
42,technical science,MALE,NO
82,healthcare,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
59,production and processing,MALE,YES
25,pedagogics,FEMALE,NO
44,technical science,MALE,YES
28,technical science,MALE,NO
40,production and processing,MALE,NO
20,technical science,MALE,YES
50,social sciences,FEMALE,NO
72,technical science,FEMALE,NO
29,art,MALE,YES
51,"agriculture, forestry, fishing",MALE,YES
45,social sciences,FEMALE,NO
48,art,FEMALE,NO
33,technical science,MALE,NO
52,social sciences,FEMALE,NO
58,technical science,MALE,NO
67,pedagogics,FEMALE,NO
47,no specialisation,MALE,NO
30,technical science,MALE,YES
23,no specialisation,FEMALE,YES
47,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
29,social sciences,MALE,NO
22,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
33,no specialisation,MALE,NO
36,law,FEMALE,NO
49,technical science,MALE,NO
26,art,FEMALE,NO
49,services for the population and transport services,MALE,YES
19,pedagogics,FEMALE,NO
65,technical science,MALE,NO
42,pedagogics,MALE,NO
63,liberal arts,FEMALE,NO
22,social sciences,FEMALE,NO
47,technical science,MALE,NO
16,law,FEMALE,NO
48,production and processing,FEMALE,NO
49,law,FEMALE,NO
49,no specialisation,FEMALE,
56,law,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,YES
66,social sciences,FEMALE,NO
97,social sciences,FEMALE,NO
82,no specialisation,MALE,YES
26,no specialisation,MALE,YES
25,architecture and construction,MALE,YES
33,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
59,art,FEMALE,NO
48,law,FEMALE,NO
50,pedagogics,FEMALE,NO
42,technical science,MALE,NO
28,no specialisation,FEMALE,
20,law,FEMALE,NO
58,healthcare,FEMALE,NO
52,liberal arts,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,FEMALE,NO
28,technical science,MALE,NO
19,healthcare,MALE,YES
50,services for the population and transport services,FEMALE,NO
63,no specialisation,FEMALE,NO
55,production and processing,MALE,NO
38,social sciences,MALE,NO
27,healthcare,MALE,YES
32,services for the population and transport services,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
53,technical science,MALE,NO
37,social sciences,MALE,YES
33,economy and administration,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,FEMALE,NO
32,technical science,MALE,NO
49,architecture and construction,MALE,NO
64,social sciences,MALE,NO
35,technical science,FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,
71,law,FEMALE,NO
32,technical science,MALE,NO
61,law,FEMALE,NO
34,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
83,technical science,FEMALE,NO
25,technical science,MALE,NO
50,production and processing,MALE,NO
45,economy and administration,FEMALE,YES
47,social sciences,MALE,NO
37,law,FEMALE,NO
20,technical science,MALE,YES
51,services for the population and transport services,FEMALE,NO
55,technical science,MALE,NO
48,art,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,NO
57,technical science,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,YES
65,technical science,MALE,NO
34,production and processing,MALE,NO
67,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
57,law,FEMALE,NO
27,economy and administration,FEMALE,NO
34,law,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
70,technical science,MALE,YES
37,pedagogics,FEMALE,NO
69,law,MALE,NO
17,no specialisation,FEMALE,
42,economy and administration,FEMALE,NO
41,no specialisation,MALE,YES
63,social sciences,FEMALE,NO
18,law,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,
28,social sciences,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
27,social sciences,MALE,NO
35,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
30,armed forces and country protection,MALE,YES
36,production and processing,FEMALE,NO
47,no specialisation,MALE,NO
44,technical science,FEMALE,NO
68,technical science,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,YES
42,pedagogics,FEMALE,NO
58,architecture and construction,MALE,
29,social sciences,FEMALE,NO
63,pedagogics,MALE,NO
42,pedagogics,MALE,NO
16,services for the population and transport services,MALE,YES
37,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
19,social sciences,MALE,YES
19,social sciences,FEMALE,NO
16,architecture and construction,MALE,
34,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
86,social sciences,FEMALE,NO
26,architecture and construction,MALE,YES
36,pedagogics,FEMALE,NO
18,technical science,MALE,YES
40,technical science,MALE,NO
54,pedagogics,FEMALE,NO
74,technical science,MALE,NO
59,no specialisation,FEMALE,
38,technical science,MALE,YES
38,social sciences,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
32,art,FEMALE,NO
50,services for the population and transport services,MALE,NO
29,economy and administration,FEMALE,NO
35,pedagogics,FEMALE,NO
71,social sciences,FEMALE,NO
29,technical science,MALE,YES
45,technical science,FEMALE,NO
65,production and processing,MALE,NO
56,production and processing,MALE,NO
81,technical science,MALE,YES
66,healthcare,FEMALE,NO
59,art,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
51,no specialisation,MALE,YES
49,no specialisation,MALE,NO
20,no specialisation,MALE,YES
67,technical science,MALE,NO
49,no specialisation,FEMALE,NO
24,other,FEMALE,NO
86,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,NO
25,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
20,technical science,MALE,YES
44,no specialisation,MALE,YES
37,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,NO
58,pedagogics,MALE,NO
54,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,NO
21,,MALE,NO
16,pedagogics,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
83,technical science,FEMALE,NO
77,technical science,MALE,NO
42,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,NO
63,technical science,FEMALE,NO
51,pedagogics,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
19,art,MALE,NO
30,social sciences,MALE,YES
30,production and processing,MALE,YES
45,no specialisation,FEMALE,NO
16,technical science,MALE,NO
61,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
20,production and processing,FEMALE,NO
16,social sciences,FEMALE,NO
37,social sciences,FEMALE,NO
60,social sciences,FEMALE,NO
18,no specialisation,MALE,YES
39,social sciences,FEMALE,NO
58,production and processing,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,FEMALE,NO
57,not applicable,FEMALE,NO
92,economy and administration,FEMALE,NO
45,pedagogics,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
63,no specialisation,MALE,NO
52,art,MALE,YES
47,art,FEMALE,NO
45,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,YES
43,"agriculture, forestry, fishing",MALE,NO
48,law,FEMALE,NO
68,technical science,MALE,NO
47,architecture and construction,MALE,YES
33,services for the population and transport services,MALE,NO
68,law,FEMALE,NO
18,technical science,MALE,NO
51,technical science,FEMALE,NO
37,no specialisation,MALE,NO
39,no specialisation,MALE,NO
58,no specialisation,MALE,NO
76,technical science,MALE,YES
61,services for the population and transport services,FEMALE,NO
22,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
70,technical science,MALE,NO
76,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,NO
37,services for the population and transport services,MALE,YES
24,"agriculture, forestry, fishing",MALE,YES
53,social sciences,MALE,NO
48,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,MALE,YES
41,production and processing,MALE,YES
26,art,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,MALE,YES
46,technical science,FEMALE,NO
48,economy and administration,MALE,NO
30,mathematics and statistics,MALE,NO
25,law,FEMALE,NO
43,technical science,MALE,YES
60,technical science,FEMALE,NO
28,law,MALE,NO
39,law,FEMALE,NO
38,pedagogics,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
60,no specialisation,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,NO
45,technical science,MALE,YES
82,no specialisation,FEMALE,NO
59,technical science,MALE,
28,computer science,MALE,NO
31,technical science,MALE,NO
45,social sciences,MALE,NO
68,no specialisation,MALE,NO
16,art,MALE,NO
59,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
60,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
73,social sciences,FEMALE,NO
43,no specialisation,MALE,NO
73,social sciences,FEMALE,NO
47,technical science,MALE,YES
56,technical science,MALE,YES
49,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
42,architecture and construction,MALE,YES
73,social sciences,FEMALE,
42,law,FEMALE,NO
31,technical science,MALE,NO
26,technical science,MALE,YES
40,art,FEMALE,NO
72,economy and administration,FEMALE,NO
34,social sciences,FEMALE,NO
28,pedagogics,FEMALE,NO
27,no specialisation,MALE,NO
37,no specialisation,MALE,YES
70,social sciences,FEMALE,NO
54,technical science,MALE,NO
76,social sciences,FEMALE,NO
57,production and processing,FEMALE,NO
49,technical science,MALE,YES
74,pedagogics,MALE,NO
94,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
65,law,FEMALE,NO
21,no specialisation,FEMALE,
46,technical science,MALE,YES
67,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,MALE,YES
63,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",MALE,YES
31,pedagogics,FEMALE,NO
16,art,FEMALE,NO
63,technical science,MALE,
43,no specialisation,FEMALE,NO
51,pedagogics,MALE,NO
48,law,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,YES
89,social sciences,FEMALE,
70,technical science,MALE,NO
49,no specialisation,MALE,YES
37,pedagogics,FEMALE,NO
43,production and processing,FEMALE,NO
28,technical science,MALE,NO
58,technical science,MALE,NO
69,production and processing,FEMALE,YES
49,mathematics and statistics,FEMALE,NO
49,architecture and construction,MALE,NO
48,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
56,not applicable,MALE,YES
36,production and processing,FEMALE,NO
37,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
34,art,MALE,NO
55,technical science,MALE,NO
57,production and processing,MALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
47,pedagogics,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
21,technical science,MALE,YES
43,mathematics and statistics,FEMALE,NO
87,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
38,economy and administration,FEMALE,NO
28,no specialisation,FEMALE,
30,technical science,MALE,NO
65,services for the population and transport services,FEMALE,NO
64,production and processing,MALE,YES
32,art,FEMALE,NO
66,law,FEMALE,NO
17,computer science,FEMALE,
16,social sciences,FEMALE,NO
69,production and processing,FEMALE,NO
66,social sciences,MALE,YES
51,mathematics and statistics,FEMALE,NO
34,no specialisation,MALE,YES
53,social sciences,MALE,YES
20,production and processing,MALE,NO
36,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
19,technical science,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
42,healthcare,MALE,NO
24,no specialisation,FEMALE,NO
31,architecture and construction,MALE,YES
44,technical science,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,YES
70,social sciences,FEMALE,NO
52,pedagogics,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
35,production and processing,FEMALE,NO
35,no specialisation,FEMALE,NO
78,technical science,MALE,NO
35,services for the population and transport services,MALE,YES
29,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
65,pedagogics,MALE,NO
24,no specialisation,MALE,NO
43,services for the population and transport services,MALE,
43,production and processing,MALE,YES
42,no specialisation,FEMALE,NO
54,,MALE,YES
47,art,MALE,NO
31,technical science,MALE,YES
45,services for the population and transport services,MALE,NO
46,economy and administration,FEMALE,NO
46,art,MALE,NO
33,no specialisation,FEMALE,NO
46,law,FEMALE,NO
48,social sciences,FEMALE,NO
32,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
50,technical science,MALE,NO
25,pedagogics,FEMALE,NO
36,production and processing,MALE,YES
68,"agriculture, forestry, fishing",MALE,NO
40,liberal arts,MALE,YES
60,art,MALE,NO
62,art,MALE,NO
34,production and processing,FEMALE,NO
41,technical science,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
32,pedagogics,MALE,NO
29,art,MALE,YES
16,liberal arts,MALE,
61,art,FEMALE,NO
53,pedagogics,FEMALE,NO
31,services for the population and transport services,MALE,YES
69,liberal arts,FEMALE,NO
28,technical science,MALE,NO
60,technical science,MALE,YES
51,technical science,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
74,mathematics and statistics,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
86,services for the population and transport services,MALE,NO
29,technical science,MALE,YES
45,technical science,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
21,production and processing,MALE,NO
47,technical science,MALE,YES
60,services for the population and transport services,MALE,NO
16,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
27,pedagogics,FEMALE,NO
53,pedagogics,FEMALE,NO
37,social sciences,FEMALE,NO
52,art,MALE,YES
57,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
36,technical science,MALE,NO
52,pedagogics,MALE,NO
65,social sciences,FEMALE,
47,no specialisation,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,NO
61,pedagogics,FEMALE,NO
22,production and processing,MALE,NO
73,no specialisation,MALE,YES
41,social sciences,FEMALE,NO
57,pedagogics,FEMALE,NO
34,technical science,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,YES
48,pedagogics,FEMALE,NO
49,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
37,technical science,MALE,NO
55,technical science,MALE,NO
79,computer science,MALE,YES
30,pedagogics,MALE,YES
46,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
64,technical science,MALE,NO
38,services for the population and transport services,FEMALE,NO
50,technical science,MALE,NO
63,technical science,MALE,
39,no specialisation,MALE,NO
27,technical science,MALE,NO
37,production and processing,MALE,NO
51,technical science,FEMALE,NO
72,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
47,social sciences,MALE,NO
27,art,FEMALE,NO
67,pedagogics,MALE,NO
66,technical science,FEMALE,
45,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
69,technical science,MALE,NO
45,technical science,MALE,YES
59,technical science,MALE,YES
28,art,FEMALE,NO
85,social sciences,MALE,YES
51,social sciences,FEMALE,NO
54,technical science,MALE,NO
29,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
78,production and processing,MALE,NO
60,technical science,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
74,economy and administration,FEMALE,NO
49,production and processing,MALE,NO
16,no specialisation,FEMALE,
34,social sciences,FEMALE,YES
53,economy and administration,FEMALE,NO
64,art,FEMALE,NO
92,technical science,MALE,NO
53,journalism and information,MALE,
26,technical science,MALE,NO
60,not applicable,FEMALE,
23,services for the population and transport services,FEMALE,NO
35,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
65,social sciences,FEMALE,NO
46,art,FEMALE,NO
53,architecture and construction,FEMALE,
57,no specialisation,MALE,NO
54,social sciences,MALE,NO
40,economy and administration,MALE,NO
27,liberal arts,FEMALE,NO
27,pedagogics,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
48,pedagogics,FEMALE,NO
69,law,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
70,economy and administration,FEMALE,NO
65,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
56,pedagogics,MALE,NO
48,no specialisation,FEMALE,NO
59,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
44,architecture and construction,MALE,YES
63,technical science,MALE,NO
51,services for the population and transport services,FEMALE,NO
46,technical science,MALE,YES
62,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
49,architecture and construction,FEMALE,
43,technical science,MALE,YES
62,law,FEMALE,NO
74,technical science,MALE,NO
29,technical science,MALE,YES
34,production and processing,MALE,
51,no specialisation,FEMALE,
23,no specialisation,MALE,NO
57,technical science,MALE,NO
85,technical science,MALE,NO
31,no specialisation,MALE,NO
62,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
32,technical science,MALE,YES
44,technical science,MALE,YES
62,"agriculture, forestry, fishing",MALE,NO
51,production and processing,MALE,NO
25,"agriculture, forestry, fishing",MALE,YES
43,technical science,MALE,YES
36,not applicable,FEMALE,
42,no specialisation,FEMALE,NO
86,technical science,MALE,NO
60,art,MALE,NO
66,mathematics and statistics,FEMALE,NO
78,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,
32,economy and administration,MALE,NO
58,liberal arts,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
50,production and processing,MALE,NO
35,mathematics and statistics,FEMALE,NO
55,production and processing,MALE,NO
22,technical science,MALE,YES
61,not applicable,FEMALE,
59,production and processing,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
38,"agriculture, forestry, fishing",MALE,YES
66,economy and administration,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
71,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
49,production and processing,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,MALE,
50,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
33,architecture and construction,MALE,YES
53,economy and administration,FEMALE,NO
26,technical science,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
58,no specialisation,MALE,NO
58,architecture and construction,MALE,NO
34,no specialisation,FEMALE,NO
36,technical science,MALE,NO
83,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
58,law,FEMALE,NO
36,pedagogics,FEMALE,NO
52,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
29,technical science,MALE,YES
42,technical science,MALE,YES
20,technical science,FEMALE,NO
37,social sciences,FEMALE,NO
61,economy and administration,FEMALE,NO
57,pedagogics,MALE,NO
23,art,MALE,NO
54,technical science,MALE,NO
56,technical science,FEMALE,NO
65,economy and administration,MALE,YES
25,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
39,no specialisation,FEMALE,NO
26,law,FEMALE,
29,no specialisation,FEMALE,
50,services for the population and transport services,MALE,YES
58,social sciences,MALE,NO
22,art,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
71,law,FEMALE,NO
61,social sciences,FEMALE,NO
42,technical science,MALE,YES
78,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
44,technical science,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
65,law,FEMALE,NO
24,technical science,MALE,YES
74,mathematics and statistics,FEMALE,NO
30,technical science,MALE,YES
43,journalism and information,MALE,NO
35,technical science,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
50,healthcare,FEMALE,NO
30,no specialisation,FEMALE,NO
52,law,FEMALE,NO
32,no specialisation,FEMALE,NO
48,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
58,no specialisation,FEMALE,NO
34,architecture and construction,MALE,
21,technical science,FEMALE,
16,healthcare,FEMALE,
27,no specialisation,FEMALE,NO
43,art,MALE,NO
49,services for the population and transport services,FEMALE,NO
68,technical science,MALE,YES
56,no specialisation,MALE,YES
34,production and processing,FEMALE,NO
41,economy and administration,FEMALE,NO
59,art,FEMALE,NO
16,no specialisation,MALE,
26,services for the population and transport services,MALE,YES
72,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
27,technical science,MALE,NO
31,healthcare,FEMALE,
49,law,FEMALE,NO
61,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
20,social sciences,MALE,YES
73,technical science,MALE,YES
59,technical science,MALE,YES
63,technical science,MALE,NO
24,production and processing,FEMALE,NO
64,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
65,services for the population and transport services,MALE,NO
31,services for the population and transport services,FEMALE,NO
47,art,MALE,NO
34,technical science,MALE,NO
64,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
75,economy and administration,MALE,YES
65,law,FEMALE,NO
40,no specialisation,MALE,NO
41,services for the population and transport services,FEMALE,NO
31,pedagogics,FEMALE,NO
28,social sciences,MALE,NO
48,no specialisation,MALE,YES
61,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,FEMALE,
21,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
24,social sciences,MALE,NO
33,social sciences,FEMALE,NO
63,technical science,MALE,YES
40,law,FEMALE,NO
36,economy and administration,MALE,NO
60,law,MALE,NO
65,no specialisation,FEMALE,NO
59,liberal arts,FEMALE,NO
69,technical science,MALE,NO
27,no specialisation,MALE,NO
72,art,MALE,NO
33,no specialisation,FEMALE,NO
16,technical science,MALE,
71,technical science,MALE,YES
40,"agriculture, forestry, fishing",MALE,NO
78,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
73,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,NO
60,technical science,FEMALE,NO
48,technical science,MALE,YES
57,no specialisation,MALE,
28,"agriculture, forestry, fishing",MALE,NO
57,art,FEMALE,NO
50,technical science,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
46,technical science,MALE,NO
31,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
39,no specialisation,MALE,NO
37,no specialisation,MALE,NO
64,art,FEMALE,NO
70,social sciences,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,FEMALE,NO
30,production and processing,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,NO
72,law,FEMALE,NO
68,no specialisation,MALE,YES
25,technical science,MALE,YES
31,law,MALE,NO
23,technical science,FEMALE,NO
54,no specialisation,MALE,NO
30,mathematics and statistics,FEMALE,NO
31,pedagogics,FEMALE,NO
46,liberal arts,MALE,NO
36,no specialisation,FEMALE,NO
75,physical sciences,MALE,NO
35,technical science,MALE,NO
51,architecture and construction,MALE,NO
45,no specialisation,FEMALE,NO
24,no specialisation,MALE,YES
37,technical science,MALE,NO
26,computer science,FEMALE,NO
55,economy and administration,FEMALE,NO
45,social sciences,FEMALE,NO
58,pedagogics,FEMALE,NO
43,social sciences,FEMALE,NO
32,services for the population and transport services,MALE,YES
85,technical science,MALE,NO
22,social sciences,FEMALE,
49,no specialisation,FEMALE,NO
58,art,FEMALE,NO
25,no specialisation,MALE,NO
22,technical science,MALE,YES
29,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
