sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,38,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,746.0,MARRIED,,,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,80.0,25.8999666607837
FEMALE,52,35-44,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,production and processing,UNEMPLOYED,-8,1367.0,SINGLE,,2003.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,9,NO,NO,NO,-8,NO,,,NONE,170.0,79.0,25.2798876571028
MALE,21,16-24,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,21,1203.0,MARRIED,9.0,1954.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1,NO,8,NO,NO,NO,-8,NO,,,ACTIVE,185.0,84.0,16.1433371621452
MALE,42,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0,1177.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,,-8,NO,IT DEPENDS,,NONE,172.0,78.0,30.0241824144632
FEMALE,51,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0,1577.0,SINGLE,,1992.0,,1998.0,MOSTLY DISSATISFIED,0.0,,YES,YES,NO,2,NO,-1,YES,NO,YES,-8,NO,,,NONE,187.0,70.0,23.4700037033819
FEMALE,51,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,,MARRIED,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,189.0,76.0,17.667457754186
FEMALE,33,16-24,"URBAN BELOW 20,000",Mazowieckie,,no specialisation,LONG-TERM SICK/DISABLED,-1,,SINGLE,,1953.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,198.0,79.0,21.0163590077457
FEMALE,55,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,-8,2086.0,MARRIED,,1980.0,,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,8,NO,NO,NO,-8,NO,,,NONE,171.0,53.0,21.6742359490916
FEMALE,27,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,production and processing,,0,342.0,DIVORCED,,1959.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,20,NO,NO,NO,-8,NO,,,NONE,195.0,77.0,21.6316877893856
MALE,41,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,7.0,MARRIED,11.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,YES,-8,NO,NO,NO,-8,NO,,,NONE,162.0,67.0,27.0003561605783
FEMALE,48,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,990.0,WIDOWED,7.0,,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5,,-8,NO,NO,NO,-8,NO,,,PASSIVE,175.0,71.0,26.7067317355098
MALE,44,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,1,1538.0,MARRIED,7.0,1966.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,18,NO,NO,,-8,NO,,,NONE,188.0,80.0,31.8762966688704
FEMALE,64,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,310.0,MARRIED,5.0,1981.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,20,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,168.0,41.0,16.8213194123597
FEMALE,27,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-1,-8.0,WIDOWED,,1979.0,,1998.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,200.0,46.0,24.830466638151
MALE,50,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,,MARRIED,7.0,1984.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,16,NO,NO,NO,-8,NO,,,NONE,163.0,59.0,25.5408694747517
MALE,58,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,21,191.0,SINGLE,10.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,51.0,23.1963995748485
FEMALE,24,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,479.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5,NO,18,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,202.0,52.0,22.9188874722022
FEMALE,30,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0,177.0,WIDOWED,7.0,1968.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,19,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,188.0,79.0,27.4220698459635
FEMALE,53,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,354.0,MARRIED,1.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,YES,19,NO,YES,NO,-8,NO,,,PASSIVE,165.0,48.0,25.0001310360941
FEMALE,58,65+,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,-1,1261.0,SINGLE,3.0,,7.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5,NO,19,NO,NO,NO,-8,NO,,,NONE,,67.0,23.9314994878084
MALE,25,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,1439.0,SINGLE,7.0,1981.0,,,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,NO,-8,NO,YES,NO,-8,NO,,,NONE,173.0,67.0,20.6107149986234
FEMALE,20,60-64,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-8,184.0,MARRIED,7.0,1967.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,17,NO,10,NO,NO,NO,-8,NO,,,NONE,185.0,70.0,25.0260603270288
MALE,36,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,1735.0,MARRIED,,2000.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,17,NO,,,-8,NO,,,NONE,164.0,85.0,24.5965674827422
FEMALE,67,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,552.0,MARRIED,,1949.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,177.0,56.0,20.6062715765805
MALE,16,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,economy and administration,LONG-TERM SICK/DISABLED,0,739.0,MARRIED,7.0,1964.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,YES,18,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,199.0,40.0,21.4459252972728
MALE,56,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,166.0,MARRIED,7.0,1981.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,18,NO,NO,NO,-8,NO,,,NONE,161.0,51.0,18.0658942799564
FEMALE,51,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,31.0,MARRIED,8.0,1961.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,10,NO,NO,NO,-8,NO,,,NONE,194.0,86.0,22.8161648951601
FEMALE,16,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1312.0,MARRIED,7.0,1980.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3,NO,17,,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,184.0,76.0,23.6935879584744
MALE,53,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-1,-8.0,WIDOWED,5.0,1980.0,7.0,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,2,NO,18,NO,NO,NO,-8,NO,,,NONE,199.0,61.0,21.0930286874285
FEMALE,52,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,256.0,DIVORCED,7.0,1980.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4,YES,17,NO,NO,NO,-8,NO,,,NONE,174.0,72.0,19.8418034003907
MALE,50,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0,770.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1,YES,18,NO,,NO,-8,NO,,,NONE,163.0,70.0,24.2408135891544
FEMALE,53,35-44,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,social welfare,SELF-EMPLOYED,-1,613.0,MARRIED,10.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15,YES,17,NO,NO,NO,-8,NO,,,ACTIVE,167.0,48.0,23.3860052617833
FEMALE,30,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,-8,653.0,MARRIED,7.0,1994.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20,NO,8,YES,NO,NO,-8,NO,,,NONE,187.0,60.0,24.7756843470827
FEMALE,57,45-59,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,-8,622.0,SINGLE,8.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3,NO,-8,NO,NO,NO,-8,NO,,BELGIUM,,192.0,57.0,21.6655961372678
MALE,39,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,618.0,MARRIED,11.0,1940.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18,NO,17,NO,NO,NO,-8,NO,,,NONE,170.0,82.0,19.5081035849479
FEMALE,50,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,art,LONG-TERM SICK/DISABLED,-8,1186.0,MARRIED,7.0,1939.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,2,NO,11,NO,NO,,-8,NO,IT DEPENDS,,NONE,176.0,75.0,36.4927381165447
FEMALE,58,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,22,923.0,MARRIED,11.0,1973.0,,1998.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,170.0,71.0,24.8079515777882
MALE,17,35-44,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,457.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,NO,22,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,167.0,39.0,21.1151854999116
MALE,28,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1519.0,SINGLE,,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,6,NO,NO,NO,-8,NO,,,PASSIVE,201.0,79.0,14.9740245807109
FEMALE,58,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,DIVORCED,,2003.0,,,MIXED,17.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,189.0,63.0,31.938673783495
FEMALE,18,25-34,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,970.0,SINGLE,3.0,1980.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,14,NO,NO,NO,-8,NO,,,NONE,167.0,60.0,20.1009072844036
MALE,16,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,-8,139.0,MARRIED,7.0,1975.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,15,YES,18,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,174.0,62.0,16.7154999465585
FEMALE,27,65+,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,RETIRED,0,654.0,MARRIED,2.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,188.0,52.0,22.6099492894009
MALE,24,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,476.0,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,NO,9,NO,NO,NO,-8,NO,,,PASSIVE,172.0,45.0,27.460129848159
MALE,30,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,7.0,1948.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,10,NO,NO,NO,-8,NO,,,PASSIVE,167.0,52.0,21.5983133709945
FEMALE,53,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,7,46.0,WIDOWED,7.0,1958.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,10,NO,NO,NO,-8,NO,,,NONE,188.0,52.0,25.4633594770039
MALE,31,25-34,RURAL AREAS,Slaskie,SECONDARY,technical science,RETIRED,-8,1378.0,MARRIED,8.0,2000.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,54.0,19.5144137833399
MALE,45,45-59,RURAL AREAS,Lubelskie,SECONDARY,healthcare,RETIRED,-8,231.0,WIDOWED,4.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,9,NO,NO,NO,-8,NO,,,NONE,172.0,60.0,23.0939292594769
MALE,24,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,21,2399.0,MARRIED,12.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,YES,NO,NO,-8,NO,,,NONE,182.0,72.0,23.1642474459838
FEMALE,61,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,-1,1179.0,MARRIED,,1937.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-8,NO,NO,NO,-8,NO,,,NONE,172.0,50.0,22.9081311239772
FEMALE,55,65+,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,910.0,SINGLE,9.0,1981.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,19,NO,NO,NO,-8,NO,,,NONE,182.0,47.0,35.8597571654312
FEMALE,21,65+,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,0,,MARRIED,7.0,2004.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,17,NO,NO,YES,-8,NO,,,NONE,179.0,68.0,25.5973362815175
FEMALE,73,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,22,255.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,,NO,NO,-8,NO,,,NONE,166.0,76.0,
FEMALE,55,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,0,-8.0,SINGLE,7.0,1996.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,10,NO,NO,,-8,NO,,,NONE,196.0,55.0,21.3572596551965
FEMALE,74,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,-8.0,MARRIED,7.0,1981.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,20,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,165.0,79.0,29.6741416966552
MALE,16,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,1311.0,SINGLE,,,7.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,-8,NO,NO,,-8,NO,,,NONE,202.0,89.0,20.3708021869812
MALE,51,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,,1964.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,,-8,NO,NO,NO,-8,NO,,,NONE,172.0,57.0,30.25586060578
MALE,25,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,984.0,MARRIED,2.0,1961.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,167.0,84.0,21.4333079513406
FEMALE,68,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,-8,1612.0,MARRIED,,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,20,NO,NO,NO,-8,NO,,,PASSIVE,198.0,48.0,31.4796286845271
MALE,70,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0,84.0,MARRIED,10.0,1987.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,22,NO,NO,NO,-8,NO,,,NONE,189.0,72.0,28.923765798906
MALE,47,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,not applicable,RETIRED,-1,560.0,MARRIED,9.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,20,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,199.0,59.0,30.4893168783129
FEMALE,35,16-24,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,3,376.0,SINGLE,9.0,1981.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,170.0,50.0,17.5640293498336
MALE,21,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,,RETIRED,-3,703.0,MARRIED,7.0,1980.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,178.0,65.0,26.1120038851151
MALE,46,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,224.0,MARRIED,1.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,192.0,81.0,19.3054783663522
FEMALE,25,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,2386.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4,NO,9,YES,NO,NO,-8,NO,,,NONE,174.0,48.0,18.5004141434109
FEMALE,31,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0,-8.0,DIVORCED,7.0,1980.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,20,NO,NO,NO,-8,NO,,,ACTIVE,185.0,,24.3213066372933
MALE,56,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,1150.0,WIDOWED,7.0,2002.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19,NO,8,YES,NO,NO,-8,NO,,,ACTIVE,191.0,42.0,25.473268362184
MALE,27,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,288.0,MARRIED,7.0,1981.0,,2007.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,8,YES,NO,NO,32,NO,,,NONE,190.0,85.0,17.7093795365907
MALE,76,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1519.0,SINGLE,,1994.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,18,NO,NO,NO,-8,NO,,,PASSIVE,170.0,56.0,21.7762759625153
MALE,29,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,165.0,SINGLE,7.0,1949.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6,YES,-8,NO,NO,NO,-8,NO,,,NONE,188.0,75.0,23.6827445900731
FEMALE,41,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,-8,226.0,MARRIED,9.0,1968.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4,NO,6,NO,NO,NO,-8,NO,,,,171.0,47.0,20.7811711342268
MALE,35,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,-8,1299.0,MARRIED,10.0,1946.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,9,NO,,NO,-8,NO,,,NONE,186.0,74.0,14.5196109764472
MALE,25,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,246.0,MARRIED,7.0,1966.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4,NO,19,NO,NO,NO,-8,NO,,,NONE,176.0,58.0,20.374567070337
FEMALE,69,16-24,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,2819.0,MARRIED,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,0,NO,,NO,-8,NO,,,PASSIVE,163.0,53.0,19.2830713454882
MALE,76,16-24,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,211.0,MARRIED,6.0,1938.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,20,NO,17,YES,NO,YES,-8,NO,IT DEPENDS,,NONE,169.0,49.0,17.4051199265089
MALE,59,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,4.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,159.0,68.0,26.9325571246595
MALE,58,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-8,,WIDOWED,7.0,1981.0,,1998.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,-8,NO,NO,NO,-8,NO,,,NONE,188.0,41.0,25.2962318210761
