sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,84,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1491.0,SINGLE,7.0,2008.0,,2005.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,12,YES,20,NO,NO,NO,15,NO,,AUSTRIA,NONE,159.0,59.0,20.4883646364225
MALE,25,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-1,238.0,WIDOWED,8.0,,,,MIXED,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,15,NO,11,NO,NO,NO,-8,,IT DEPENDS,GREAT BRITAIN,ACTIVE,175.0,80.0,30.4678680139231
FEMALE,28,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,computer science,SELF-EMPLOYED,-8,-8.0,SINGLE,4.0,1981.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,NO,4,NO,NO,YES,3,,,FRANCE,NONE,171.0,73.0,21.0649371957769
MALE,46,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,,social sciences,EMPLOYED IN PUBLIC SECTOR,24,416.0,MARRIED,7.0,1980.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,2,YES,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,168.0,61.0,24.7420179637309
MALE,29,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,-8,122.0,WIDOWED,8.0,,,,PLEASED,4.0,,YES,YES,YES,3,NO,20,NO,NO,,3,NO,,AUSTRIA,NONE,177.0,81.0,20.6040346867375
MALE,26,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,0,2385.0,WIDOWED,,2002.0,,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2,NO,9,NO,,NO,12,,LESS THAN 1 YEAR,SWEDEN,PASSIVE,172.0,55.0,27.8400313483807
FEMALE,55,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,armed forces and country protection,RETIRED,-8,1437.0,MARRIED,,1981.0,,,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0,NO,-8,NO,,,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,,163.0,78.0,26.2703325840715
MALE,64,35-44,"URBAN 100,000-200,000",Pomorskie,,lack of data,LONG-TERM SICK/DISABLED,0,840.0,LEGALLY SEPARATED,6.0,1989.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,0,NO,7,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,PASSIVE,163.0,99.0,25.7857619769826
FEMALE,55,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,0,1410.0,SINGLE,9.0,,,,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5,NO,-8,NO,NO,NO,25,"YES, TO EU COUNTRY",,GERMANY,NONE,167.0,58.0,29.2767305300682
FEMALE,72,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,healthcare,UNEMPLOYED,-8,934.0,DE FACTO SEPARATED,11.0,1982.0,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,1,NO,17,NO,NO,YES,-4,"YES, TO EU COUNTRY",FOREVER,,NONE,163.0,109.0,26.4569592749852
FEMALE,24,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,0,5499.0,SINGLE,6.0,,,,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,6,NO,-8,YES,NO,NO,-8,NO,,DENMARK,NONE,158.0,74.0,30.2323366672636
MALE,30,25-34,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,biological sciences,RETIRED,0,1017.0,SINGLE,6.0,1977.0,,2002.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,9,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,NONE,163.0,77.0,25.3356993769908
FEMALE,26,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,1849.0,MARRIED,7.0,2005.0,,,,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5,NO,23,NO,NO,,-8,NO,,BELGIUM,PASSIVE,156.0,69.0,23.8669162432731
FEMALE,26,65+,"URBAN 100,000-200,000",Lodzkie,SECONDARY,services for the population and transport services,RETIRED,-8,1370.0,,4.0,,,,,9.0,,NO OPINION,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,164.0,86.0,20.3456401322669
FEMALE,42,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,-8,,SINGLE,,1955.0,,,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,,NO,1,,-8,NO,NO,YES,-8,NO,FOREVER,NETHERLANDS,ACTIVE,185.0,57.0,20.8281762530469
FEMALE,69,45-59,RURAL AREAS,Mazowieckie,SECONDARY,public health,,0,1219.0,MARRIED,3.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,10,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,161.0,61.0,26.6627792095636
MALE,63,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,FARMER,-8,1408.0,,8.0,,,,TERRIBLE,19.0,IT`S DIFFICULT TO TELL,YES,NO,,10,NO,-8,NO,NO,NO,-7,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,168.0,93.0,17.0763907521289
FEMALE,61,16-24,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0,1072.0,WIDOWED,,1973.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,-8,,NO,YES,-1,NO,LESS THAN 1 TO 2 YEARS,,NONE,171.0,100.0,25.4471177998749
MALE,33,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,855.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,NO,-8,NO,NO,YES,-8,NO,MORE THAN 2 YEARS,NORWAY,ACTIVE,164.0,62.0,20.4244553200774
FEMALE,58,,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,lack of data,UNEMPLOYED,-8,1260.0,DE FACTO SEPARATED,3.0,2008.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,9,NO,-8,NO,NO,NO,-8,,LESS THAN 1 YEAR,DENMARK,NONE,168.0,119.0,24.1452244788424
FEMALE,71,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0,,LEGALLY SEPARATED,,2007.0,,,MIXED,12.0,IT`S DIFFICULT TO TELL,NO,YES,NO,-1,NO,-8,NO,NO,,23,NO,,SPAIN,PASSIVE,167.0,83.0,36.895292601405
FEMALE,30,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,0,1805.0,MARRIED,7.0,,,,DELIGHTED,,IT`S DIFFICULT TO TELL,YES,YES,,10,YES,-7,YES,,YES,-8,NO,MORE THAN 2 YEARS,SPAIN,NONE,149.0,66.0,24.7097145039254
FEMALE,33,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,0,1265.0,SINGLE,3.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,172.0,65.0,23.5447233945471
FEMALE,38,65+,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,,LONG-TERM SICK/DISABLED,16,1476.0,SINGLE,8.0,1990.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,,15,NO,NO,NO,-8,,IT DEPENDS,OTHER EU COUNTRIES,NONE,164.0,130.0,22.4355763337913
FEMALE,67,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,-8,568.0,MARRIED,3.0,1973.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,22,NO,YES,NO,-8,NO,,IRELAND,,158.0,95.0,30.3852585269369
FEMALE,33,25-34,"URBAN 100,000-200,000",Dolnoslaskie,,art,UNEMPLOYED,-8,1760.0,MARRIED,10.0,1981.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0,NO,6,,YES,NO,-8,NO,,BELGIUM,NONE,165.0,82.0,20.3624323634064
MALE,40,65+,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,-8,2193.0,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,1,NO,4,NO,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,181.0,109.0,29.629041346377
FEMALE,35,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,14.0,MARRIED,,1964.0,,1989.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,-8,NO,,,-8,,MORE THAN 2 YEARS,,PASSIVE,162.0,66.0,31.4884068158688
MALE,54,25-34,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,1448.0,,2.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,YES,-8,NO,YES,NO,18,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,NONE,164.0,124.0,22.1423486148321
FEMALE,57,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,journalism and information,,17,462.0,SINGLE,,1982.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20,YES,-8,YES,NO,,-8,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,NONE,167.0,81.0,32.8789111977014
FEMALE,44,60-64,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,23,1556.0,DE FACTO SEPARATED,10.0,2004.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO,YES,YES,2,NO,12,NO,,NO,-8,NO,,SWEDEN,PASSIVE,167.0,82.0,33.5471610254821
MALE,84,25-34,RURAL AREAS,Wielkopolskie,,production and processing,RETIRED,4,,DIVORCED,,2002.0,,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,0,NO,-8,,NO,NO,-6,NO,,SWEDEN,NONE,178.0,82.0,26.418981762879
FEMALE,19,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,-8,,DE FACTO SEPARATED,,2002.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,,9,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,,ACTIVE,164.0,79.0,19.6371290841108
FEMALE,70,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,,SINGLE,7.0,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,48,YES,-8,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,172.0,83.0,28.1004210235853
FEMALE,48,65+,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,0,1279.0,SINGLE,1.0,1981.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,18,YES,,NO,14,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,154.0,73.0,29.4995784691717
MALE,32,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,,physical sciences,PUPIL OR STUDENT,0,2064.0,SINGLE,6.0,2002.0,,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,1,NO,-8,,NO,NO,17,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,NONE,174.0,106.0,19.9355686088083
MALE,43,25-34,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PUBLIC SECTOR,10,788.0,WIDOWED,9.0,,,,UNHAPPY,2.0,,YES,NO OPINION,YES,-1,NO,-8,NO,NO,,34,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,200.0,62.0,20.7369896165503
FEMALE,49,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,-8,1604.0,SINGLE,4.0,2001.0,,,,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,YES,NO,NO,-8,,,USA,NONE,183.0,55.0,27.0565707204273
MALE,78,,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,0,-8.0,MARRIED,6.0,,7.0,1998.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,,9,NO,NO,NO,20,NO,IT DEPENDS,FRANCE,NONE,158.0,83.0,21.7019067039261
FEMALE,55,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,0,1223.0,MARRIED,9.0,,4.0,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,25,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,166.0,97.0,21.824899414967
MALE,35,45-59,"URBAN 20,000-100,000",Slaskie,,art,UNEMPLOYED,-8,,MARRIED,8.0,,,1998.0,MIXED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,NO,-8,NO,NO,YES,12,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,167.0,106.0,26.3904383434891
FEMALE,26,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,-8,1153.0,DE FACTO SEPARATED,6.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,3,NO,-8,NO,,,-8,NO,MORE THAN 2 YEARS,SWEDEN,NONE,179.0,84.0,21.6982717218341
MALE,18,16-24,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,-1,,LEGALLY SEPARATED,,1975.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,YES,14,NO,NO,,-8,,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,199.0,67.0,22.6091308843337
FEMALE,36,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,other,SELF-EMPLOYED,0,3555.0,,1.0,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,18,YES,-8,,YES,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,,165.0,96.0,33.9299923645007
FEMALE,76,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,other,OTHER ECONOMICALLY INACTIVE,23,,MARRIED,3.0,1997.0,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,2,,-8,YES,NO,,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,156.0,96.0,21.8641480194038
MALE,30,25-34,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,0,2547.0,MARRIED,11.0,1984.0,,,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11,,16,NO,YES,NO,6,NO,LESS THAN 1 YEAR,FRANCE,NONE,152.0,62.0,24.2290391359472
FEMALE,66,45-59,RURAL AREAS,Lubuskie,,lack of data,UNEMPLOYED,0,370.0,DE FACTO SEPARATED,3.0,1989.0,,2008.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,,YES,6,YES,19,NO,YES,NO,-8,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,NONE,163.0,98.0,28.3648310599272
MALE,66,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,,computer science,,0,609.0,MARRIED,5.0,1979.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3,NO,-8,NO,NO,NO,39,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,NONE,182.0,89.0,27.2136266947947
FEMALE,37,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,8642.0,SINGLE,2.0,1974.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,2,,34,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,162.0,106.0,20.9373428362237
FEMALE,34,25-34,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,23,,SINGLE,,1971.0,,1998.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,-2,NO,10,NO,NO,NO,-8,NO,,SWEDEN,NONE,162.0,68.0,26.2562693305093
FEMALE,65,25-34,RURAL AREAS,Podkarpackie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,,MARRIED,7.0,1999.0,,,MOSTLY DISSATISFIED,10.0,,YES,NO OPINION,YES,11,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,PASSIVE,183.0,70.0,19.7917388343957
FEMALE,38,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,3.0,SINGLE,3.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-8,NO,-8,NO,NO,NO,-8,,,GREAT BRITAIN,NONE,168.0,93.0,28.286518791312
MALE,48,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,17,815.0,MARRIED,2.0,1981.0,,,PLEASED,19.0,,YES,YES,YES,-8,NO,-8,,NO,NO,-8,NO,,CANADA,NONE,184.0,73.0,26.6860703345084
FEMALE,58,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,healthcare,SELF-EMPLOYED,-8,2818.0,MARRIED,4.0,1978.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,8,,NO,,52,NO,,SPAIN,NONE,185.0,97.0,27.1809382319449
FEMALE,50,60-64,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-1,,MARRIED,1.0,2002.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30,NO,12,NO,NO,NO,-3,"YES, TO NON-EU COUNTRY",,USA,NONE,193.0,59.0,32.520045887323
MALE,55,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,,,7.0,1989.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,-8,NO,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,174.0,87.0,22.3165002823158
FEMALE,81,65+,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,-8,689.0,MARRIED,,1993.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,17,NO,10,YES,NO,NO,-4,NO,LESS THAN 1 TO 2 YEARS,,,167.0,73.0,21.689921158024
MALE,51,16-24,"URBAN 200,000-500,000",Slaskie,,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1383.0,WIDOWED,6.0,1988.0,,1944.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,18,NO,NO,NO,3,NO,FOREVER,,NONE,173.0,72.0,20.3261958691969
MALE,97,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PRIVATE SECTOR,0,304.0,MARRIED,,2003.0,,1998.0,,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,0,NO,,,2,"YES, TO EU COUNTRY",,DENMARK,,173.0,97.0,21.3320679078144
MALE,80,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,healthcare,PUPIL OR STUDENT,0,85.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3,NO,-8,YES,NO,,-8,NO,MORE THAN 2 YEARS,FRANCE,PASSIVE,158.0,68.0,23.269765745472
MALE,74,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,physical sciences,OTHER ECONOMICALLY INACTIVE,-1,1799.0,SINGLE,,1997.0,,1988.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,,-8,NO,NO,NO,29,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,163.0,68.0,24.47262718956
FEMALE,27,16-24,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,art,,2,-8.0,DIVORCED,,1984.0,8.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10,YES,-8,NO,NO,NO,2,NO,,AUSTRIA,NONE,164.0,86.0,28.6613952654821
MALE,37,60-64,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,6.0,,,,,12.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-1,NO,-8,YES,YES,,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,166.0,57.0,39.3363268044614
MALE,19,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,technical science,PUPIL OR STUDENT,22,1322.0,MARRIED,9.0,1977.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10,NO,11,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,PASSIVE,145.0,66.0,34.4858513122055
FEMALE,43,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,1229.0,DIVORCED,3.0,2011.0,,1998.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,36,NO,NO,NO,32,"YES, TO NON-EU COUNTRY",,AUSTRIA,NONE,185.0,81.0,22.1923193881161
FEMALE,24,25-34,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,0,2485.0,DIVORCED,12.0,1991.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0,,14,YES,NO,NO,0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,157.0,125.0,19.5387811955646
MALE,68,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,22,1321.0,DE FACTO SEPARATED,,1983.0,7.0,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,4,NO,22,,NO,NO,5,NO,MORE THAN 2 YEARS,NETHERLANDS,,157.0,103.0,34.7855327123923
FEMALE,28,,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,healthcare,PUPIL OR STUDENT,-8,,MARRIED,,1988.0,7.0,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,163.0,94.0,23.0279889279145
FEMALE,77,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-1,812.0,MARRIED,3.0,2000.0,,1998.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,1,NO,-8,YES,NO,YES,-8,NO,,AUSTRALIA,NONE,175.0,89.0,26.3519855105194
FEMALE,31,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,25,994.0,,,1938.0,7.0,,,0.0,,YES,YES,YES,4,NO,-8,NO,,,-8,,MORE THAN 2 YEARS,DENMARK,NONE,169.0,88.0,31.3384109888695
MALE,51,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,FARMER,10,1844.0,MARRIED,11.0,1971.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,25,NO,6,NO,YES,,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,,170.0,88.0,24.7028323068599
FEMALE,55,45-59,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,0,543.0,,9.0,1982.0,,,MIXED,10.0,,YES,NO,YES,22,NO,1,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,175.0,82.0,20.3104948927139
FEMALE,64,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,24,1301.0,MARRIED,,1973.0,,,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,9,YES,2,NO,NO,NO,-7,,MORE THAN 2 YEARS,GERMANY,,172.0,77.0,19.6913163558869
