sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,57,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,2,1073.0,MARRIED,7.0,1971.0,,1999.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,IRELAND,PASSIVE,171.0,84.0,29.8671664763021
MALE,57,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,services for the population and transport services,FARMER,0,47.0,DIVORCED,10.0,,,,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,,159.0,78.0,15.7866610395957
MALE,19,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,-8,950.0,MARRIED,5.0,1969.0,,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,-8,YES,YES,NO,-8,NO,FOREVER,NETHERLANDS,NONE,165.0,38.0,19.7808250264265
FEMALE,37,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,UNEMPLOYED,21,1729.0,DE FACTO SEPARATED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,177.0,111.0,17.6337595744659
FEMALE,63,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,0,,WIDOWED,,2011.0,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10,YES,-8,NO,NO,NO,-8,NO,,USA,PASSIVE,167.0,68.0,23.1667228402119
MALE,46,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,4911.0,MARRIED,10.0,1981.0,,1998.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,177.0,84.0,22.6780193128416
FEMALE,16,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,5,1435.0,DE FACTO SEPARATED,,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,3,NO,-8,NO,NO,NO,6,"YES, TO EU COUNTRY",,BELGIUM,NONE,162.0,65.0,24.9571637746269
FEMALE,54,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-1,1694.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,165.0,73.0,20.7623543767768
FEMALE,43,16-24,"URBAN 20,000-100,000",Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,1458.0,MARRIED,10.0,1976.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,186.0,73.0,21.8245105731003
MALE,19,45-59,RURAL AREAS,Lubelskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,1833.0,MARRIED,5.0,,,1998.0,PLEASED,3.0,,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,PASSIVE,151.0,68.0,32.084205721272
FEMALE,41,35-44,"URBAN 200,000-500,000",Slaskie,,lack of data,SELF-EMPLOYED,0,7815.0,SINGLE,9.0,1981.0,12.0,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,-8,NO,NO,,-8,NO,,,ACTIVE,162.0,74.0,25.454884268945
FEMALE,55,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,1,,DIVORCED,,1981.0,7.0,,PLEASED,4.0,,YES,YES,,10,NO,-8,YES,YES,NO,28,NO,,USA,,166.0,42.0,15.613592873019
FEMALE,27,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,-8,1601.0,MARRIED,,1981.0,7.0,1998.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,-7,,NO,NO,37,NO,IT DEPENDS,NORWAY,NONE,,76.0,22.4338970063357
MALE,57,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,-8,7660.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6,,-8,NO,NO,NO,8,NO,,IRELAND,PASSIVE,167.0,78.0,20.8648576542322
MALE,64,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24,,MARRIED,,2010.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,185.0,87.0,28.9745369787931
FEMALE,28,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,-8,2154.0,WIDOWED,7.0,1977.0,,1998.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3,NO,-8,,NO,,-8,NO,,,NONE,166.0,78.0,19.4365640355236
FEMALE,68,16-24,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,2091.0,,,1981.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,173.0,63.0,16.6332625695689
FEMALE,25,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,SELF-EMPLOYED,-8,1469.0,MARRIED,7.0,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,YES,NO,,-8,NO,,BELGIUM,NONE,165.0,46.0,16.8734265357524
MALE,27,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,-8,1311.0,SINGLE,7.0,1978.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,7,YES,NO,NO,-8,NO,MORE THAN 2 YEARS,BELGIUM,NONE,188.0,56.0,27.7421798576183
MALE,16,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,-8,1635.0,MARRIED,1.0,1982.0,,1988.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,-7,NO,NO,YES,-8,,,,NONE,193.0,86.0,16.2222208862423
MALE,16,45-59,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,computer science,RETIRED,0,518.0,SINGLE,,1972.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,-8,YES,NO,,-8,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,180.0,88.0,
MALE,27,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1173.0,MARRIED,7.0,2007.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8,NO,-8,NO,NO,NO,6,NO,,,NONE,179.0,48.0,
MALE,16,,"URBAN 100,000-200,000",Opolskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,-1,6944.0,MARRIED,7.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,,46,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,171.0,53.0,14.593575357921
FEMALE,20,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,veterinary medicine,OTHER ECONOMICALLY INACTIVE,-8,1367.0,DE FACTO SEPARATED,,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,8,NO,,,-1,NO,,SPAIN,PASSIVE,166.0,78.0,
FEMALE,42,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,57.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,6,NO,NO,NO,-8,NO,,CANADA,NONE,169.0,78.0,21.1214167945615
FEMALE,75,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,0,83.0,MARRIED,7.0,,12.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,YES,-8,,NO,NO,-8,NO,,,NONE,174.0,82.0,16.8969094703345
MALE,24,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,,WIDOWED,7.0,1990.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,ACTIVE,182.0,79.0,16.5837768854798
MALE,44,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-7,909.0,MARRIED,6.0,1981.0,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,10,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,173.0,87.0,23.6970388544494
FEMALE,59,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1243.0,MARRIED,7.0,,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,7,NO,-8,YES,NO,,-8,NO,MORE THAN 2 YEARS,IRELAND,NONE,187.0,73.0,23.4742562675099
FEMALE,33,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,services for the population and transport services,RETIRED,0,1567.0,SINGLE,7.0,1947.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,4,NO,-8,,NO,NO,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,,177.0,39.0,35.2046812855691
FEMALE,63,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,1,1626.0,DE FACTO SEPARATED,2.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4,YES,18,NO,NO,,-8,NO,,CANADA,NONE,161.0,71.0,17.9977454520157
MALE,82,,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,-8,1647.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,5,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,169.0,78.0,16.8423316006599
MALE,64,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,biological sciences,PUPIL OR STUDENT,-1,1240.0,MARRIED,7.0,1974.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1,NO,-8,NO,NO,NO,31,NO,,OTHER COUNTRIES,ACTIVE,160.0,59.0,19.4777841623086
FEMALE,37,25-34,"URBAN BELOW 20,000",Lubelskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,-8,1493.0,SINGLE,6.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,YES,-7,NO,NO,YES,-8,NO,,,PASSIVE,163.0,86.0,33.4304654783283
MALE,36,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,PUPIL OR STUDENT,0,,MARRIED,6.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10,YES,7,NO,NO,NO,-8,NO,,,NONE,170.0,59.0,25.5938960407278
MALE,20,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,-8,1471.0,,,1989.0,,,,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3,NO,-8,NO,NO,,28,"YES, TO NON-EU COUNTRY",,AUSTRIA,PASSIVE,169.0,76.0,20.1764764277877
MALE,29,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,-1,2454.0,MARRIED,,2000.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GERMANY,NONE,169.0,78.0,27.2119054661133
FEMALE,45,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-1,-8.0,SINGLE,7.0,1988.0,,,MIXED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,22,YES,-8,,NO,YES,-8,NO,,GERMANY,NONE,182.0,61.0,24.5683803707555
FEMALE,70,45-59,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0,1650.0,MARRIED,,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,169.0,54.0,19.3453275217518
MALE,52,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,-8,468.0,MARRIED,7.0,1967.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,9,YES,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,197.0,63.0,20.5787972153484
FEMALE,24,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,2136.0,DE FACTO SEPARATED,10.0,,,,TERRIBLE,0.0,,NO,,YES,1,YES,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,CANADA,NONE,164.0,53.0,18.8280498962154
MALE,22,60-64,RURAL AREAS,Podkarpackie,SECONDARY,healthcare,PUPIL OR STUDENT,0,2715.0,,7.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,165.0,46.0,23.5086091205107
FEMALE,39,,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,not applicable,UNEMPLOYED,0,1514.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8,NO,-8,NO,NO,NO,-8,NO,,FRANCE,ACTIVE,161.0,89.0,26.9630649412843
MALE,21,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,0,1796.0,DE FACTO SEPARATED,,1981.0,8.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,NO,-8,NO,NO,NO,6,NO,,,,176.0,79.0,26.0165496552491
FEMALE,37,35-44,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,not applicable,UNEMPLOYED,0,5843.0,MARRIED,,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,-7,NO,-7,NO,NO,NO,-8,NO,,IRELAND,NONE,171.0,89.0,24.0760030266222
FEMALE,19,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,0,1576.0,MARRIED,,1966.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,YES,31,NO,,BELGIUM,ACTIVE,166.0,60.0,23.7995729558009
MALE,29,25-34,"URBAN 100,000-200,000",Slaskie,SECONDARY,biological sciences,PUPIL OR STUDENT,24,1480.0,,7.0,1963.0,7.0,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,45,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,159.0,59.0,26.1881401213045
MALE,25,,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,,-8,200.0,MARRIED,,1980.0,7.0,,MIXED,0.0,,YES,YES,YES,3,NO,13,NO,NO,NO,-8,NO,,,NONE,171.0,43.0,25.4469154761858
MALE,21,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,LONG-TERM SICK/DISABLED,0,,WIDOWED,6.0,1982.0,,,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,9,NO,-8,NO,NO,NO,-8,,,DENMARK,NONE,172.0,65.0,25.4748061441244
MALE,43,65+,RURAL AREAS,Lubelskie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,-8,3407.0,MARRIED,7.0,1944.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",,,ACTIVE,173.0,84.0,19.9307887173696
FEMALE,51,,RURAL AREAS,Podkarpackie,SECONDARY,journalism and information,PUPIL OR STUDENT,-2,7484.0,MARRIED,3.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,170.0,78.0,26.4174190035942
MALE,58,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,0,1557.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,189.0,73.0,20.2683188075619
FEMALE,27,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,0,1467.0,SINGLE,10.0,1989.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,NO,-7,NO,NO,,-8,NO,,OTHER EU COUNTRIES,NONE,162.0,98.0,29.1670378325026
MALE,16,35-44,RURAL AREAS,Podkarpackie,SECONDARY,mathematics and statistics,SELF-EMPLOYED,-8,,LEGALLY SEPARATED,7.0,,,,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,,YES,2,YES,-8,NO,NO,NO,-8,NO,,FRANCE,,179.0,85.0,25.6428734369916
FEMALE,47,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,1269.0,WIDOWED,7.0,1981.0,,,MIXED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-8,NO,-8,NO,NO,NO,17,NO,,BELGIUM,NONE,172.0,,23.1913561233575
MALE,54,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1403.0,MARRIED,7.0,1956.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,11,NO,NO,,-8,NO,,NETHERLANDS,NONE,166.0,47.0,27.3365036395657
MALE,26,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,21,1633.0,SINGLE,7.0,,8.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,,,,ACTIVE,173.0,96.0,29.9924964186674
MALE,16,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,-1,1916.0,MARRIED,,1987.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,,NO,-8,NO,,,,185.0,62.0,23.4936530888448
FEMALE,28,35-44,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,-1,2238.0,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,,173.0,76.0,24.4136184957137
MALE,23,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,0,1619.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,YES,NO,NO,16,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,169.0,83.0,16.0728571921202
FEMALE,68,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0,1549.0,DE FACTO SEPARATED,7.0,2002.0,7.0,,MOSTLY SATISFIED,20.0,,NO OPINION,YES,NO,-8,NO,-8,NO,YES,NO,10,NO,,SWEDEN,ACTIVE,172.0,56.0,22.722844496972
MALE,55,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,1753.0,WIDOWED,6.0,1948.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,-7,NO,,YES,-8,NO,,BELGIUM,NONE,157.0,80.0,
MALE,74,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,950.0,SINGLE,,1937.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,6,NO,18,NO,NO,NO,-8,NO,IT DEPENDS,USA,NONE,177.0,71.0,23.7280425636344
MALE,61,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,-8,2506.0,DE FACTO SEPARATED,8.0,1960.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,6,NO,NO,NO,-8,NO,FOREVER,,NONE,163.0,55.0,16.4147352506226
FEMALE,50,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,,UNEMPLOYED,0,7788.0,SINGLE,,1980.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,172.0,59.0,25.8965802565918
MALE,23,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,,journalism and information,EMPLOYED IN PUBLIC SECTOR,-8,1585.0,MARRIED,,1981.0,,1998.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,-7,NO,NO,YES,-8,NO,,,NONE,172.0,50.0,22.3161165001346
FEMALE,54,45-59,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,production and processing,FARMER,-8,1589.0,SINGLE,8.0,1970.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,18,NO,NO,NO,-8,NO,,BELGIUM,NONE,165.0,74.0,29.6236739138959
MALE,63,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,economy and administration,RETIRED,-1,1297.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,-8,NO,NO,YES,-8,NO,,NORWAY,NONE,171.0,87.0,22.9519034461031
MALE,68,45-59,RURAL AREAS,Lodzkie,,computer science,EMPLOYED IN PRIVATE SECTOR,-1,1086.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,23,NO,NO,NO,-8,,MORE THAN 2 YEARS,,ACTIVE,166.0,61.0,19.5568016298922
MALE,41,35-44,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,art,FARMER,-3,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,13,NO,NO,NO,-8,NO,,,ACTIVE,165.0,81.0,21.9834227939433
FEMALE,54,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,,DIVORCED,8.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,161.0,75.0,21.2610142792601
MALE,21,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,4096.0,,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,,NO,NO,-8,NO,FOREVER,,NONE,170.0,72.0,34.4645826949787
FEMALE,56,25-34,RURAL AREAS,Opolskie,,technical science,OTHER ECONOMICALLY INACTIVE,-1,-8.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,3,NO,-8,,NO,NO,35,NO,,,NONE,166.0,71.0,19.4452828602953
MALE,22,65+,RURAL AREAS,Opolskie,SECONDARY,lack of data,EMPLOYED IN PRIVATE SECTOR,-8,1540.0,WIDOWED,9.0,1980.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,NO,,YES,-8,NO,,GERMANY,NONE,173.0,107.0,19.9736124260011
MALE,22,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,239.0,SINGLE,7.0,1999.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,179.0,59.0,26.192737203844
MALE,40,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,-1,1754.0,MARRIED,8.0,2001.0,,1998.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,66.0,28.2648089793727
MALE,29,60-64,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0,13225.0,MARRIED,7.0,1980.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9,NO,-8,,NO,YES,37,NO,,AUSTRIA,NONE,187.0,84.0,22.6092080402145
