sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,48,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,,1583.0,SINGLE,,1982.0,,1973.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,159.0,71.0,38.2836695272196
MALE,16,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3957.0,MARRIED,,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,174.0,64.0,28.4173417825531
FEMALE,28,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,,803.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,183.0,59.0,25.112914866544
MALE,43,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,1.0,,SINGLE,9.0,,,1998.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,179.0,54.0,26.2073316940436
MALE,27,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,1554.0,SINGLE,7.0,1981.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,,NO,NO,YES,,NO,,,NONE,177.0,74.0,22.0196033603503
FEMALE,26,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,1979.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,12.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,165.0,100.0,16.7009064307722
MALE,62,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,DIVORCED,7.0,1990.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,76.0,29.290344947145
MALE,57,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1970.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GREAT BRITAIN,NONE,194.0,85.0,17.3499460975004
MALE,71,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1664.0,MARRIED,8.0,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,188.0,119.0,29.8714737915231
MALE,48,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,,1542.0,MARRIED,,2009.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,YES,,NO,,,NONE,164.0,107.0,20.5701905153808
MALE,68,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,10.0,1492.0,DIVORCED,8.0,1980.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,,,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,166.0,91.0,26.278744962813
FEMALE,47,45-59,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,6.0,1590.0,MARRIED,9.0,1995.0,,,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,202.0,56.0,32.6582081112022
MALE,54,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,266.0,MARRIED,9.0,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,YES,,NO,,,PASSIVE,165.0,79.0,23.384061145885
MALE,45,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,15.0,225.0,MARRIED,7.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,191.0,58.0,27.8857367823018
FEMALE,53,35-44,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,1.0,100.0,MARRIED,,2006.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,168.0,93.0,45.2598720564515
FEMALE,20,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1744.0,MARRIED,7.0,,,1998.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,20.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,186.0,69.0,19.6022941635862
FEMALE,27,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,3521.0,MARRIED,7.0,1972.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,145.0,80.0,28.3537016326743
FEMALE,63,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1634.0,MARRIED,12.0,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,71.0,30.7167405285429
FEMALE,58,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,NORWAY,PASSIVE,178.0,82.0,24.8005689374598
MALE,36,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1694.0,MARRIED,6.0,2007.0,7.0,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,ACTIVE,161.0,89.0,24.0953310077625
MALE,23,25-34,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,1985.0,WIDOWED,,1972.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,,NO,,NO,,GERMANY,ACTIVE,171.0,97.0,17.1960158086895
FEMALE,61,16-24,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,26.0,2751.0,MARRIED,9.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,96.0,19.0798927909838
MALE,42,60-64,"URBAN 100,000-200,000",Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1613.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,161.0,70.0,28.4021208403879
MALE,19,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1604.0,MARRIED,10.0,,7.0,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,YES,NO,NO,,NO,,,NONE,167.0,70.0,16.4687889368377
MALE,55,60-64,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,24.0,1529.0,MARRIED,,,7.0,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,YES,,"YES, TO NON-EU COUNTRY",,,NONE,185.0,74.0,
MALE,34,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1634.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,YES,,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,175.0,129.0,22.5948589323158
MALE,32,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1570.0,SINGLE,9.0,,,1998.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,ACTIVE,169.0,54.0,14.7980329274721
MALE,55,16-24,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,2535.0,DIVORCED,6.0,1961.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,72.0,26.5879016337629
FEMALE,21,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,1686.0,MARRIED,7.0,1996.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,152.0,63.0,30.9878802024291
MALE,21,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,2028.0,SINGLE,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,69.0,21.6003013788113
FEMALE,81,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,1661.0,MARRIED,,1998.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,16.0,NO,NO,NO,,NO,FOREVER,,ACTIVE,151.0,73.0,30.9079140849332
MALE,71,60-64,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1656.0,MARRIED,,1997.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,72.0,21.7722515285231
MALE,16,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2707.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9.0,YES,16.0,NO,NO,YES,,NO,,,NONE,188.0,57.0,23.5533052683682
MALE,35,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,25.0,,WIDOWED,9.0,1981.0,,1987.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,,NO,NO,YES,,NO,,GERMANY,NONE,180.0,76.0,18.9057124102433
FEMALE,39,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,DIVORCED,6.0,2010.0,,2002.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,54.0,24.7836108719697
MALE,85,65+,RURAL AREAS,Malopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1576.0,MARRIED,12.0,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,69.0,28.3591262982824
MALE,51,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,0.0,1629.0,MARRIED,7.0,2002.0,,,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,ACTIVE,160.0,60.0,36.2071722665527
MALE,47,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,,,MARRIED,2.0,1973.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,11.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,172.0,52.0,27.8369748262192
FEMALE,64,45-59,RURAL AREAS,Pomorskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,,286.0,MARRIED,7.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,,,NO,,,NONE,179.0,54.0,24.9952455063527
FEMALE,23,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,UNEMPLOYED,7.0,1663.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,195.0,66.0,17.4127225328554
FEMALE,45,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,,MARRIED,,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,179.0,73.0,24.0899606259187
MALE,52,45-59,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,6.0,1689.0,MARRIED,8.0,1973.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,21.0,YES,NO,NO,,NO,,,NONE,165.0,73.0,21.2019474952078
FEMALE,27,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,,,9.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,202.0,54.0,27.6938512342754
FEMALE,20,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1669.0,MARRIED,9.0,2006.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,69.0,21.4026660293518
MALE,55,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,1.0,1666.0,MARRIED,4.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,163.0,77.0,26.2752708407588
FEMALE,16,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,,1561.0,MARRIED,10.0,1981.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,193.0,72.0,33.5253884644032
FEMALE,38,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,7.0,1205.0,MARRIED,9.0,2007.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,71.0,21.5507440724382
FEMALE,31,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1663.0,MARRIED,4.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,YES,,NO,,GERMANY,PASSIVE,177.0,75.0,27.1217199710474
FEMALE,20,60-64,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,1989.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,YES,NO,,NO,,,PASSIVE,177.0,87.0,29.7892517261904
MALE,54,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,2029.0,MARRIED,12.0,1995.0,,,UNHAPPY,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,202.0,84.0,24.2844528960368
MALE,44,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,,1620.0,DIVORCED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,178.0,61.0,23.7121470123423
MALE,49,45-59,RURAL AREAS,Podlaskie,SECONDARY,pedagogics,UNEMPLOYED,1.0,762.0,SINGLE,,1970.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,81.0,26.4129438738635
MALE,70,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,1.0,1011.0,MARRIED,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,,NO,NO,NO,,NO,,,NONE,164.0,92.0,29.3403840260313
MALE,22,60-64,RURAL AREAS,Podlaskie,SECONDARY,production and processing,SELF-EMPLOYED,,1535.0,MARRIED,7.0,1988.0,6.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,86.0,27.9122240247893
MALE,78,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,182.0,57.0,25.4729009768617
MALE,44,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,7.0,1564.0,MARRIED,9.0,,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,10.0,NO,NO,NO,,NO,,,NONE,194.0,90.0,28.7527009049415
MALE,50,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,,1272.0,WIDOWED,9.0,2001.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,80.0,28.051126474683
MALE,20,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,2250.0,MARRIED,7.0,1980.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,16.0,NO,NO,YES,,NO,,GERMANY,PASSIVE,186.0,55.0,23.3887318335584
MALE,16,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,,MARRIED,3.0,1992.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,77.0,15.4848315510379
FEMALE,56,35-44,RURAL AREAS,Malopolskie,SECONDARY,social welfare,EMPLOYED IN PUBLIC SECTOR,24.0,563.0,SINGLE,7.0,2007.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,YES,NO,,NO,,,PASSIVE,165.0,83.0,26.3553822516315
FEMALE,53,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,1.0,1724.0,MARRIED,7.0,1968.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,89.0,17.0734813694348
FEMALE,36,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,1592.0,MARRIED,,2003.0,,1998.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,16.0,NO,NO,NO,,NO,,,NONE,180.0,80.0,20.5388185557999
MALE,50,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,332.0,SINGLE,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,63.0,23.8742316859647
MALE,69,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,931.0,MARRIED,,1995.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,62.0,25.3552396759402
MALE,24,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1569.0,MARRIED,6.0,2003.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,68.0,24.9712289555032
MALE,38,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,SELF-EMPLOYED,,,MARRIED,,1991.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,175.0,75.0,21.6289809064932
FEMALE,37,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,49.0,NO,NO,NO,,NO,,GERMANY,NONE,186.0,58.0,28.304390699166
FEMALE,33,25-34,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,165.0,150.0,19.6486968768884
FEMALE,29,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1919.0,WIDOWED,6.0,1982.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,,NO,YES,NO,,NO,,,NONE,178.0,74.0,33.5561155914558
FEMALE,43,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1882.0,MARRIED,7.0,1972.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,169.0,73.0,21.7661305653858
FEMALE,64,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,972.0,SINGLE,12.0,,,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,51.0,20.3165228854946
MALE,62,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,466.0,MARRIED,10.0,1966.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,50.0,26.1138795188941
FEMALE,26,60-64,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,2417.0,MARRIED,9.0,,7.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,163.0,72.0,30.5080092688079
MALE,48,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1671.0,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,163.0,68.0,20.0513939519771
FEMALE,44,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,6.0,,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,69.0,16.0430207817323
