age,eduspec,sex,alcabuse
20,technical science,FEMALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
41,computer science,FEMALE,NO
45,no specialisation,MALE,NO
58,pedagogics,FEMALE,YES
32,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
23,law,FEMALE,NO
16,technical science,FEMALE,YES
49,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
37,public health,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,FEMALE,NO
57,social sciences,MALE,NO
44,production and processing,FEMALE,NO
19,social welfare,FEMALE,NO
16,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
24,art,MALE,NO
19,no specialisation,FEMALE,YES
16,pedagogics,FEMALE,NO
31,pedagogics,MALE,NO
51,not applicable,FEMALE,NO
56,protection and safety,FEMALE,NO
34,no specialisation,MALE,NO
58,architecture and construction,FEMALE,NO
54,technical science,MALE,NO
45,no specialisation,FEMALE,NO
49,journalism and information,FEMALE,YES
16,no specialisation,MALE,YES
21,services for the population and transport services,FEMALE,YES
28,healthcare,MALE,NO
26,production and processing,FEMALE,NO
49,economy and administration,MALE,NO
44,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
17,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
17,no specialisation,FEMALE,NO
52,healthcare,MALE,YES
29,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
58,healthcare,FEMALE,NO
37,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
55,social sciences,MALE,NO
50,healthcare,FEMALE,YES
41,social welfare,MALE,NO
21,technical science,FEMALE,NO
66,production and processing,FEMALE,NO
45,technical science,FEMALE,NO
39,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,NO
55,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
16,technical science,FEMALE,NO
46,computer science,FEMALE,NO
61,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
44,technical science,MALE,NO
26,no specialisation,FEMALE,NO
37,liberal arts,FEMALE,YES
56,liberal arts,FEMALE,YES
30,technical science,FEMALE,NO
68,social sciences,FEMALE,NO
55,technical science,MALE,YES
16,computer science,FEMALE,YES
49,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
52,technical science,MALE,NO
51,economy and administration,FEMALE,NO
25,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,NO
37,no specialisation,MALE,NO
55,technical science,FEMALE,YES
16,art,FEMALE,NO
16,no specialisation,FEMALE,NO
55,technical science,FEMALE,YES
41,healthcare,FEMALE,YES
24,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,YES
30,architecture and construction,MALE,YES
46,social sciences,MALE,NO
28,production and processing,FEMALE,NO
24,social sciences,MALE,NO
61,technical science,FEMALE,YES
41,no specialisation,MALE,NO
39,social sciences,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
47,social sciences,FEMALE,NO
27,technical science,FEMALE,NO
33,no specialisation,FEMALE,YES
50,pedagogics,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
25,production and processing,MALE,NO
37,no specialisation,FEMALE,NO
18,social welfare,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
20,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
57,public health,FEMALE,YES
26,armed forces and country protection,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
55,technical science,FEMALE,NO
20,liberal arts,FEMALE,YES
60,no specialisation,MALE,NO
40,technical science,MALE,NO
57,services for the population and transport services,MALE,NO
45,physical sciences,MALE,NO
46,pedagogics,FEMALE,NO
29,architecture and construction,FEMALE,NO
55,not applicable,MALE,NO
40,no specialisation,MALE,NO
39,technical science,FEMALE,NO
58,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
41,no specialisation,MALE,YES
43,technical science,FEMALE,NO
63,technical science,MALE,NO
39,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,YES
28,pedagogics,FEMALE,YES
21,law,FEMALE,NO
16,law,FEMALE,YES
65,economy and administration,MALE,NO
29,pedagogics,FEMALE,YES
65,no specialisation,MALE,NO
38,no specialisation,MALE,NO
16,production and processing,FEMALE,YES
39,social welfare,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
40,healthcare,FEMALE,NO
19,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,NO
19,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
44,veterinary medicine,FEMALE,NO
66,no specialisation,FEMALE,NO
39,technical science,MALE,YES
32,no specialisation,FEMALE,NO
24,not applicable,MALE,NO
18,no specialisation,FEMALE,NO
26,art,FEMALE,NO
17,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
88,pedagogics,MALE,NO
16,public health,FEMALE,YES
42,no specialisation,MALE,NO
24,services for the population and transport services,MALE,YES
54,computer science,MALE,NO
27,no specialisation,MALE,YES
17,technical science,FEMALE,NO
49,technical science,FEMALE,NO
42,services for the population and transport services,MALE,YES
47,economy and administration,MALE,NO
74,technical science,MALE,NO
19,biological sciences,FEMALE,NO
60,public health,FEMALE,NO
20,no specialisation,MALE,NO
77,mathematics and statistics,FEMALE,YES
26,production and processing,FEMALE,NO
33,art,MALE,NO
40,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
43,technical science,MALE,NO
48,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
32,production and processing,FEMALE,YES
34,no specialisation,FEMALE,NO
51,technical science,MALE,YES
54,economy and administration,MALE,NO
60,physical sciences,FEMALE,NO
26,economy and administration,FEMALE,NO
16,pedagogics,MALE,YES
16,journalism and information,MALE,YES
28,technical science,FEMALE,NO
76,pedagogics,FEMALE,NO
25,pedagogics,MALE,YES
57,services for the population and transport services,FEMALE,YES
16,production and processing,FEMALE,NO
44,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,NO
32,not applicable,MALE,NO
27,no specialisation,FEMALE,NO
25,economy and administration,MALE,NO
35,physical sciences,MALE,YES
64,public health,FEMALE,YES
16,technical science,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
40,armed forces and country protection,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
16,environmental protection,FEMALE,NO
47,no specialisation,FEMALE,NO
87,production and processing,FEMALE,NO
32,technical science,MALE,NO
26,production and processing,FEMALE,NO
90,no specialisation,MALE,YES
16,journalism and information,FEMALE,NO
16,production and processing,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
16,computer science,MALE,NO
60,no specialisation,FEMALE,NO
44,architecture and construction,FEMALE,NO
25,services for the population and transport services,FEMALE,YES
55,services for the population and transport services,MALE,NO
62,no specialisation,MALE,NO
38,technical science,MALE,NO
31,no specialisation,FEMALE,YES
33,economy and administration,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
29,social welfare,MALE,NO
30,production and processing,FEMALE,NO
43,no specialisation,MALE,NO
64,social sciences,MALE,NO
18,no specialisation,MALE,NO
40,no specialisation,MALE,YES
49,no specialisation,MALE,NO
67,production and processing,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
25,pedagogics,MALE,NO
49,physical sciences,MALE,NO
29,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
37,architecture and construction,MALE,NO
48,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
47,technical science,MALE,NO
18,physical sciences,MALE,NO
46,art,FEMALE,NO
16,no specialisation,MALE,NO
59,no specialisation,MALE,NO
72,production and processing,MALE,NO
55,architecture and construction,FEMALE,YES
34,law,FEMALE,NO
17,armed forces and country protection,FEMALE,NO
97,services for the population and transport services,MALE,NO
53,architecture and construction,FEMALE,NO
39,technical science,FEMALE,NO
41,pedagogics,FEMALE,YES
16,production and processing,FEMALE,NO
31,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
61,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
29,no specialisation,MALE,YES
40,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
27,liberal arts,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
72,law,FEMALE,NO
58,liberal arts,MALE,YES
20,no specialisation,FEMALE,NO
25,social welfare,MALE,YES
26,pedagogics,MALE,NO
32,armed forces and country protection,FEMALE,YES
60,no specialisation,MALE,NO
47,environmental protection,FEMALE,NO
40,pedagogics,MALE,NO
43,no specialisation,MALE,NO
55,production and processing,MALE,NO
61,protection and safety,FEMALE,YES
65,law,MALE,NO
54,public health,MALE,NO
45,no specialisation,MALE,YES
50,no specialisation,FEMALE,NO
37,healthcare,FEMALE,NO
36,no specialisation,MALE,NO
50,services for the population and transport services,MALE,NO
59,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
16,biological sciences,MALE,NO
39,environmental protection,MALE,YES
16,social welfare,FEMALE,NO
57,public health,MALE,NO
22,no specialisation,FEMALE,NO
52,physical sciences,MALE,NO
16,technical science,MALE,YES
56,no specialisation,FEMALE,NO
27,environmental protection,MALE,NO
29,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
73,services for the population and transport services,MALE,NO
32,technical science,MALE,NO
32,no specialisation,FEMALE,NO
26,social sciences,MALE,YES
16,no specialisation,MALE,NO
24,technical science,FEMALE,NO
31,economy and administration,MALE,NO
62,technical science,FEMALE,NO
16,other,FEMALE,NO
37,not applicable,FEMALE,NO
18,physical sciences,FEMALE,NO
16,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
31,protection and safety,FEMALE,NO
40,no specialisation,MALE,NO
50,technical science,MALE,NO
16,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
16,pedagogics,MALE,NO
39,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
47,production and processing,MALE,NO
28,technical science,FEMALE,NO
16,biological sciences,FEMALE,NO
16,architecture and construction,FEMALE,NO
16,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
39,liberal arts,MALE,NO
47,biological sciences,MALE,NO
93,technical science,MALE,NO
57,production and processing,FEMALE,NO
49,no specialisation,MALE,NO
27,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",MALE,YES
51,social sciences,MALE,NO
65,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
16,law,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
47,architecture and construction,FEMALE,NO
21,armed forces and country protection,FEMALE,NO
37,technical science,FEMALE,NO
37,healthcare,FEMALE,NO
16,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
43,services for the population and transport services,FEMALE,NO
16,public health,MALE,NO
32,technical science,MALE,YES
64,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
35,production and processing,FEMALE,NO
38,no specialisation,MALE,NO
58,services for the population and transport services,MALE,NO
47,law,MALE,NO
37,no specialisation,MALE,NO
63,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
39,social welfare,FEMALE,NO
18,journalism and information,MALE,YES
65,technical science,MALE,NO
16,economy and administration,FEMALE,NO
31,healthcare,MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
36,technical science,FEMALE,NO
16,environmental protection,FEMALE,NO
16,protection and safety,FEMALE,NO
20,services for the population and transport services,MALE,NO
16,production and processing,MALE,YES
16,services for the population and transport services,FEMALE,NO
42,pedagogics,MALE,NO
30,healthcare,FEMALE,NO
37,environmental protection,FEMALE,NO
20,economy and administration,FEMALE,YES
56,no specialisation,FEMALE,YES
26,physical sciences,FEMALE,NO
34,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
24,no specialisation,MALE,YES
62,technical science,FEMALE,NO
86,liberal arts,FEMALE,NO
40,law,MALE,NO
49,no specialisation,MALE,NO
49,no specialisation,MALE,NO
40,production and processing,FEMALE,NO
18,veterinary medicine,MALE,YES
17,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
48,architecture and construction,FEMALE,NO
24,liberal arts,FEMALE,NO
68,no specialisation,FEMALE,NO
16,technical science,MALE,NO
48,armed forces and country protection,FEMALE,NO
48,no specialisation,FEMALE,YES
53,no specialisation,MALE,YES
16,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
30,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
57,not applicable,MALE,NO
42,journalism and information,FEMALE,NO
38,journalism and information,MALE,NO
66,no specialisation,MALE,YES
26,production and processing,FEMALE,YES
69,pedagogics,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
44,mathematics and statistics,MALE,YES
34,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
52,no specialisation,MALE,NO
41,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,NO
20,not applicable,FEMALE,NO
68,technical science,MALE,NO
21,other,FEMALE,NO
16,technical science,MALE,NO
30,pedagogics,FEMALE,NO
43,public health,FEMALE,NO
42,social sciences,MALE,NO
52,environmental protection,MALE,NO
47,liberal arts,FEMALE,NO
53,no specialisation,MALE,NO
43,physical sciences,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,MALE,NO
37,healthcare,FEMALE,NO
43,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,YES
24,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
19,computer science,MALE,YES
55,social sciences,MALE,NO
50,not applicable,MALE,NO
74,no specialisation,MALE,YES
16,no specialisation,MALE,NO
50,production and processing,FEMALE,NO
16,technical science,FEMALE,YES
44,production and processing,FEMALE,NO
40,computer science,FEMALE,NO
30,environmental protection,MALE,NO
16,environmental protection,FEMALE,NO
37,production and processing,FEMALE,NO
16,physical sciences,MALE,NO
27,no specialisation,MALE,YES
71,services for the population and transport services,MALE,NO
22,services for the population and transport services,MALE,NO
47,no specialisation,MALE,NO
43,liberal arts,MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,YES
33,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
30,services for the population and transport services,MALE,NO
21,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
36,biological sciences,FEMALE,NO
63,social sciences,FEMALE,NO
24,no specialisation,MALE,NO
41,not applicable,FEMALE,NO
27,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
34,production and processing,FEMALE,YES
19,technical science,FEMALE,NO
25,social sciences,FEMALE,YES
16,no specialisation,FEMALE,YES
16,art,FEMALE,NO
41,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
40,computer science,MALE,NO
47,services for the population and transport services,FEMALE,NO
50,production and processing,MALE,NO
16,social sciences,MALE,NO
48,no specialisation,MALE,YES
25,no specialisation,MALE,NO
22,technical science,MALE,NO
59,services for the population and transport services,MALE,NO
53,economy and administration,MALE,NO
32,architecture and construction,MALE,NO
43,services for the population and transport services,MALE,NO
52,architecture and construction,MALE,YES
50,economy and administration,MALE,NO
28,no specialisation,MALE,YES
33,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
67,architecture and construction,MALE,NO
40,economy and administration,MALE,NO
28,healthcare,FEMALE,NO
42,no specialisation,MALE,NO
66,liberal arts,MALE,NO
42,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,FEMALE,NO
27,no specialisation,MALE,NO
17,economy and administration,MALE,NO
17,physical sciences,MALE,NO
23,liberal arts,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
16,law,MALE,YES
20,liberal arts,FEMALE,NO
18,economy and administration,FEMALE,NO
20,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
16,armed forces and country protection,MALE,NO
57,lack of data,MALE,NO
53,social sciences,MALE,NO
22,protection and safety,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
31,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
68,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
47,pedagogics,MALE,NO
47,social sciences,FEMALE,NO
22,liberal arts,MALE,NO
45,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
48,production and processing,MALE,NO
19,services for the population and transport services,MALE,NO
16,technical science,FEMALE,NO
16,mathematics and statistics,MALE,NO
16,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
26,healthcare,FEMALE,NO
32,no specialisation,MALE,YES
50,other,MALE,NO
20,no specialisation,FEMALE,NO
54,technical science,MALE,NO
48,no specialisation,MALE,NO
59,no specialisation,MALE,NO
53,no specialisation,FEMALE,YES
68,technical science,MALE,NO
44,production and processing,MALE,YES
36,technical science,FEMALE,NO
34,pedagogics,FEMALE,NO
46,biological sciences,FEMALE,NO
56,social welfare,MALE,NO
29,no specialisation,FEMALE,YES
37,other,FEMALE,NO
24,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
32,protection and safety,MALE,YES
18,no specialisation,FEMALE,NO
56,technical science,FEMALE,YES
16,production and processing,MALE,NO
54,mathematics and statistics,FEMALE,NO
45,technical science,FEMALE,NO
58,social sciences,FEMALE,NO
55,social sciences,FEMALE,NO
55,biological sciences,FEMALE,NO
62,healthcare,FEMALE,NO
36,other,MALE,NO
39,pedagogics,MALE,NO
90,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
56,technical science,MALE,YES
47,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
60,biological sciences,MALE,NO
37,social sciences,FEMALE,YES
32,physical sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
48,computer science,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
43,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
50,art,MALE,NO
41,healthcare,MALE,YES
53,law,FEMALE,NO
16,protection and safety,FEMALE,NO
22,journalism and information,MALE,NO
28,technical science,FEMALE,YES
16,no specialisation,MALE,NO
62,technical science,MALE,NO
56,architecture and construction,FEMALE,NO
52,no specialisation,MALE,NO
63,lack of data,FEMALE,NO
19,no specialisation,MALE,YES
43,no specialisation,MALE,NO
39,technical science,MALE,NO
23,no specialisation,MALE,NO
70,technical science,FEMALE,NO
22,protection and safety,MALE,NO
50,no specialisation,FEMALE,NO
22,production and processing,MALE,NO
47,architecture and construction,FEMALE,NO
16,social sciences,MALE,NO
29,social welfare,MALE,YES
45,other,FEMALE,YES
36,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
39,technical science,MALE,NO
36,liberal arts,MALE,NO
21,no specialisation,FEMALE,NO
42,technical science,MALE,NO
27,technical science,FEMALE,NO
46,no specialisation,FEMALE,NO
46,healthcare,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
60,technical science,MALE,NO
31,technical science,MALE,NO
16,no specialisation,FEMALE,NO
48,art,MALE,NO
27,economy and administration,FEMALE,NO
24,no specialisation,MALE,NO
37,environmental protection,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
18,architecture and construction,MALE,NO
16,healthcare,FEMALE,NO
35,no specialisation,FEMALE,NO
38,law,FEMALE,YES
42,no specialisation,MALE,NO
23,technical science,FEMALE,NO
23,economy and administration,MALE,NO
16,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,YES
39,technical science,FEMALE,NO
35,mathematics and statistics,MALE,NO
49,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
42,technical science,MALE,NO
63,production and processing,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
85,law,MALE,NO
17,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
33,physical sciences,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
43,economy and administration,FEMALE,NO
52,production and processing,MALE,NO
17,protection and safety,MALE,NO
47,no specialisation,MALE,NO
53,production and processing,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,YES
37,no specialisation,FEMALE,NO
57,healthcare,FEMALE,NO
54,social sciences,FEMALE,NO
24,production and processing,MALE,NO
16,technical science,FEMALE,NO
61,economy and administration,FEMALE,YES
55,services for the population and transport services,FEMALE,NO
23,other,FEMALE,NO
45,social sciences,FEMALE,NO
41,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
39,law,MALE,NO
22,production and processing,FEMALE,NO
49,pedagogics,MALE,YES
16,no specialisation,FEMALE,YES
56,art,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,YES
66,no specialisation,FEMALE,YES
51,no specialisation,FEMALE,YES
16,liberal arts,MALE,NO
16,production and processing,MALE,YES
18,pedagogics,FEMALE,NO
16,liberal arts,FEMALE,NO
57,protection and safety,FEMALE,YES
56,"agriculture, forestry, fishing",MALE,NO
16,computer science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
18,production and processing,MALE,NO
19,no specialisation,FEMALE,YES
53,social welfare,MALE,NO
47,services for the population and transport services,MALE,NO
46,architecture and construction,MALE,NO
29,liberal arts,FEMALE,NO
66,no specialisation,MALE,NO
59,architecture and construction,FEMALE,NO
17,architecture and construction,FEMALE,NO
38,no specialisation,FEMALE,NO
44,art,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
39,production and processing,FEMALE,NO
37,liberal arts,MALE,NO
64,social sciences,FEMALE,NO
25,technical science,MALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
46,liberal arts,MALE,NO
30,biological sciences,FEMALE,NO
16,other,MALE,YES
30,no specialisation,FEMALE,NO
18,technical science,FEMALE,YES
46,technical science,FEMALE,NO
41,pedagogics,MALE,YES
50,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
16,economy and administration,MALE,YES
37,mathematics and statistics,MALE,NO
29,technical science,MALE,NO
20,not applicable,FEMALE,YES
23,no specialisation,MALE,NO
36,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
21,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
45,pedagogics,MALE,NO
16,production and processing,MALE,YES
23,no specialisation,MALE,NO
62,environmental protection,MALE,NO
16,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
51,armed forces and country protection,FEMALE,NO
56,technical science,FEMALE,NO
37,no specialisation,FEMALE,YES
34,no specialisation,MALE,NO
17,computer science,MALE,YES
64,technical science,FEMALE,NO
65,technical science,MALE,NO
16,no specialisation,FEMALE,NO
36,technical science,MALE,NO
16,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
63,social sciences,FEMALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
35,art,FEMALE,YES
54,computer science,FEMALE,NO
39,technical science,FEMALE,NO
33,technical science,FEMALE,YES
60,no specialisation,MALE,NO
58,public health,MALE,NO
20,services for the population and transport services,FEMALE,YES
34,no specialisation,MALE,NO
16,technical science,FEMALE,NO
16,pedagogics,FEMALE,NO
53,healthcare,FEMALE,NO
25,no specialisation,MALE,YES
41,no specialisation,MALE,NO
19,production and processing,FEMALE,NO
33,veterinary medicine,FEMALE,NO
25,computer science,MALE,NO
24,services for the population and transport services,FEMALE,YES
58,social sciences,MALE,NO
43,technical science,MALE,NO
25,no specialisation,FEMALE,NO
17,liberal arts,FEMALE,NO
35,no specialisation,FEMALE,NO
16,technical science,MALE,YES
17,technical science,MALE,NO
46,technical science,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
36,law,FEMALE,NO
36,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
60,law,MALE,NO
23,no specialisation,FEMALE,NO
18,armed forces and country protection,MALE,NO
26,no specialisation,MALE,NO
50,healthcare,FEMALE,NO
38,technical science,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
45,technical science,FEMALE,YES
50,law,FEMALE,NO
34,social sciences,FEMALE,NO
41,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,NO
65,production and processing,FEMALE,NO
71,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
27,not applicable,MALE,NO
16,no specialisation,FEMALE,NO
50,public health,FEMALE,NO
58,technical science,MALE,NO
32,biological sciences,MALE,NO
16,no specialisation,MALE,NO
53,no specialisation,MALE,NO
43,economy and administration,MALE,NO
54,services for the population and transport services,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
52,healthcare,MALE,NO
23,environmental protection,MALE,NO
22,no specialisation,FEMALE,NO
41,mathematics and statistics,FEMALE,NO
50,technical science,MALE,YES
23,technical science,MALE,NO
31,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
30,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,YES
52,architecture and construction,FEMALE,YES
56,social sciences,FEMALE,NO
27,production and processing,MALE,NO
43,technical science,MALE,NO
76,art,FEMALE,NO
31,technical science,FEMALE,NO
51,social sciences,MALE,NO
43,art,MALE,NO
57,not applicable,FEMALE,NO
54,law,MALE,NO
57,technical science,MALE,YES
16,technical science,FEMALE,NO
40,production and processing,MALE,YES
16,other,FEMALE,NO
16,no specialisation,FEMALE,NO
18,architecture and construction,MALE,NO
38,no specialisation,FEMALE,NO
16,law,FEMALE,NO
32,not applicable,FEMALE,NO
39,social sciences,FEMALE,YES
70,production and processing,FEMALE,NO
50,technical science,FEMALE,YES
16,pedagogics,MALE,NO
20,technical science,FEMALE,YES
50,architecture and construction,FEMALE,NO
16,public health,FEMALE,NO
22,technical science,MALE,NO
45,social sciences,FEMALE,NO
45,not applicable,FEMALE,YES
46,pedagogics,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
37,healthcare,FEMALE,NO
48,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,YES
26,healthcare,FEMALE,NO
54,healthcare,MALE,NO
53,public health,MALE,NO
46,healthcare,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,MALE,NO
27,production and processing,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
25,liberal arts,MALE,NO
16,production and processing,FEMALE,NO
54,production and processing,FEMALE,YES
48,technical science,MALE,NO
51,no specialisation,FEMALE,NO
