sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,41,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1364.0,MARRIED,,1957.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,8.0,NO,NO,NO,,NO,,,NONE,143.0,79.0,22.606414233569
FEMALE,20,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,1.0,,MARRIED,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,56.0,
FEMALE,18,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1891.0,MARRIED,3.0,,12.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,YES,NO,,NO,,,NONE,155.0,85.0,20.355081372738
FEMALE,61,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1718.0,SINGLE,,1980.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,,,NO,,,NONE,168.0,84.0,14.6396325347584
MALE,29,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,computer science,SELF-EMPLOYED,0.0,,MARRIED,9.0,1966.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,,,NO,,,NONE,145.0,109.0,16.0387875097511
FEMALE,71,25-34,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,7.0,,MARRIED,,1990.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,93.0,17.9976013913088
FEMALE,57,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,6.0,902.0,SINGLE,7.0,,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,154.0,84.0,19.8721065302759
MALE,52,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1643.0,DIVORCED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,,,NO,,,NONE,164.0,81.0,21.1652876821408
FEMALE,75,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,5.0,1981.0,,,,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,176.0,75.0,28.7614600093561
FEMALE,51,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,25.0,,MARRIED,,1978.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,158.0,77.0,22.1951878767878
FEMALE,28,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1724.0,MARRIED,7.0,1951.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,,,NO,,,NONE,155.0,73.0,16.3051474667531
FEMALE,29,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,public health,RETIRED,,1393.0,MARRIED,,1950.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,76.0,20.0008701443727
FEMALE,53,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,24.0,1659.0,WIDOWED,11.0,1963.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,1.0,NO,,YES,NO,,,NO,,,NONE,176.0,77.0,28.0543049471694
FEMALE,20,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,15.0,NO,NO,NO,,NO,,,NONE,161.0,64.0,15.2425432580812
FEMALE,26,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1209.0,MARRIED,8.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,71.0,22.0956248514897
MALE,26,65+,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1730.0,WIDOWED,10.0,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,167.0,78.0,14.8764872568884
FEMALE,16,25-34,RURAL AREAS,Lodzkie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1319.0,MARRIED,8.0,1980.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,YES,,NO,NO,NO,,NO,,,NONE,154.0,75.0,24.7900045477816
FEMALE,44,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1615.0,MARRIED,,1948.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,156.0,76.0,20.065526297183
FEMALE,28,65+,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,6.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,149.0,98.0,24.1780267160367
FEMALE,59,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,14.0,1701.0,MARRIED,7.0,1944.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,NO,20.0,NO,NO,YES,,NO,IT DEPENDS,SWEDEN,PASSIVE,167.0,79.0,20.1868641214593
MALE,22,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,516.0,MARRIED,9.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,163.0,66.0,22.0264787098748
FEMALE,45,45-59,"URBAN BELOW 20,000",Lubuskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,6.0,1966.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,NO,16.0,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,187.0,78.0,23.3267185512438
MALE,60,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,social sciences,UNEMPLOYED,0.0,2034.0,MARRIED,10.0,,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,165.0,72.0,21.0131327947152
FEMALE,51,65+,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,6.0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,9.0,NO,15.0,NO,NO,NO,,NO,,,NONE,164.0,70.0,16.131939675802
FEMALE,16,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,1981.0,,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,8.0,NO,,NO,NO,,,NO,,,NONE,164.0,144.0,26.3623333420629
FEMALE,46,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1713.0,MARRIED,,1971.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,73.0,20.1067840257018
FEMALE,72,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1757.0,MARRIED,6.0,,,,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,,,NO,,,NONE,177.0,63.0,19.7143794470113
FEMALE,66,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,1673.0,MARRIED,7.0,1969.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,,NO,YES,,NO,,,ACTIVE,,44.0,23.38654955378
FEMALE,54,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,6.0,1508.0,MARRIED,7.0,,,1998.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,94.0,22.3347673885924
MALE,22,25-34,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,5.0,1938.0,,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,65.0,22.1336248493619
FEMALE,25,65+,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,,752.0,MARRIED,7.0,2004.0,11.0,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,61.0,21.6214757276096
FEMALE,23,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,6.0,365.0,MARRIED,,1980.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,FRANCE,ACTIVE,172.0,79.0,25.5622229025231
FEMALE,45,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,,1684.0,SINGLE,,1962.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,YES,,NO,,,NONE,140.0,74.0,22.5445613280871
FEMALE,89,25-34,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,social sciences,RETIRED,7.0,1612.0,MARRIED,7.0,1981.0,,,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,64.0,25.5264144832638
FEMALE,26,65+,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,161.0,100.0,23.6750269538479
FEMALE,72,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,,MARRIED,7.0,1972.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,170.0,75.0,19.0239551052028
FEMALE,57,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,6.0,1716.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,ITALY,NONE,156.0,62.0,17.0453133761329
MALE,29,65+,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,6.0,791.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,,YES,NO,NO,9.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,ACTIVE,158.0,78.0,36.217189174348
MALE,76,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,,MARRIED,7.0,1986.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,82.0,19.3494353536527
FEMALE,95,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,UNEMPLOYED,1.0,1685.0,MARRIED,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,5.0,NO,32.0,NO,NO,NO,,NO,,GERMANY,NONE,165.0,77.0,18.9681288975258
MALE,18,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,5.0,1031.0,MARRIED,2.0,1941.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,16.0,NO,NO,NO,,NO,,,NONE,158.0,86.0,14.5237235184546
FEMALE,40,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,112.0,26.3687762399881
FEMALE,57,16-24,"URBAN 100,000-200,000",Slaskie,,environmental protection,OTHER ECONOMICALLY INACTIVE,,2058.0,SINGLE,10.0,1969.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,170.0,74.0,33.2560609641972
MALE,55,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,1872.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,168.0,57.0,24.444323244933
FEMALE,73,16-24,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,7.0,1463.0,MARRIED,7.0,1958.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,14.0,NO,,,PASSIVE,164.0,72.0,22.8084564623971
MALE,19,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1728.0,SINGLE,10.0,1992.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,73.0,18.3535778581653
MALE,73,25-34,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1048.0,MARRIED,7.0,1981.0,3.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,7.0,NO,NO,,,NO,,,NONE,166.0,99.0,15.3194328886724
FEMALE,22,65+,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,0.0,,MARRIED,7.0,1981.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,103.0,19.9743761247773
MALE,18,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1665.0,MARRIED,,,10.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,79.0,27.7326137934359
FEMALE,55,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1823.0,WIDOWED,6.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,16.0,YES,NO,NO,,NO,,,NONE,167.0,80.0,18.2739888396027
MALE,21,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,,1618.0,MARRIED,10.0,2006.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,15.0,NO,NO,NO,,NO,,GERMANY,NONE,164.0,83.0,27.5389825871129
FEMALE,31,35-44,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,1.0,1710.0,DIVORCED,,1976.0,7.0,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,11.0,NO,NO,,,NO,,,NONE,172.0,71.0,25.208877398694
FEMALE,16,60-64,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,,656.0,MARRIED,12.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,145.0,75.0,25.7087540852596
MALE,55,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,2088.0,MARRIED,7.0,1976.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,56.0,15.0572415245785
FEMALE,30,16-24,RURAL AREAS,Slaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,6.0,543.0,WIDOWED,5.0,1994.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,81.0,16.9156219789013
FEMALE,57,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,art,OTHER ECONOMICALLY INACTIVE,6.0,1340.0,WIDOWED,,1965.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,3.0,NO,NO,NO,,NO,,,NONE,173.0,79.0,29.703091593325
FEMALE,49,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1638.0,MARRIED,9.0,1951.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,155.0,96.0,23.2702991966352
FEMALE,16,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,economy and administration,PUPIL OR STUDENT,,912.0,MARRIED,7.0,,,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,153.0,92.0,18.0491169920201
FEMALE,48,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0.0,1614.0,MARRIED,,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,79.0,23.5035592769731
FEMALE,85,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,221.0,SINGLE,6.0,1991.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,,YES,NO,YES,,NO,,,NONE,175.0,83.0,32.1417572563462
FEMALE,45,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1594.0,MARRIED,,1973.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,154.0,63.0,19.2282640304678
FEMALE,29,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1369.0,MARRIED,7.0,1981.0,,,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,11.0,YES,NO,NO,,NO,,,PASSIVE,157.0,70.0,28.6563368536368
MALE,28,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,,1140.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,116.0,22.8250879829113
MALE,51,25-34,"URBAN BELOW 20,000",Malopolskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,24.0,389.0,MARRIED,7.0,1999.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,20.0,NO,NO,NO,,NO,,,NONE,155.0,53.0,24.6538755423779
FEMALE,27,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1695.0,SINGLE,3.0,1980.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,NONE,156.0,64.0,22.2571905541066
FEMALE,59,60-64,RURAL AREAS,Slaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,10.0,,,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,165.0,107.0,24.0572097676655
MALE,20,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,RETIRED,,1823.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,155.0,76.0,16.2974773729247
FEMALE,60,65+,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,17.0,,MARRIED,,1947.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,61.0,23.1764745224267
FEMALE,21,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,,RETIRED,22.0,1767.0,MARRIED,,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,81.0,20.2790750597026
FEMALE,74,65+,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,6.0,1647.0,MARRIED,7.0,2000.0,10.0,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,50.0,19.9243190847945
FEMALE,29,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1651.0,MARRIED,12.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,8.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,164.0,74.0,19.8147154492649
FEMALE,79,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1978.0,10.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,158.0,138.0,18.8043293037859
FEMALE,42,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,,2630.0,MARRIED,,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,57.0,23.6938284589203
FEMALE,64,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,5.0,1759.0,MARRIED,7.0,1971.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,109.0,22.8977813873568
MALE,65,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,1602.0,MARRIED,11.0,1981.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,75.0,19.4743059649414
FEMALE,35,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,2069.0,MARRIED,7.0,1956.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,84.0,22.722559755773
FEMALE,47,25-34,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,computer science,RETIRED,6.0,,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,73.0,19.1522259807937
FEMALE,33,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1646.0,MARRIED,10.0,1980.0,4.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,165.0,77.0,12.962962962963
