age,eduspec,sex,alcabuse
23,architecture and construction,FEMALE,
58,"agriculture, forestry, fishing",FEMALE,NO
17,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,NO
30,technical science,MALE,NO
26,no specialisation,FEMALE,NO
51,law,FEMALE,NO
40,no specialisation,FEMALE,YES
58,social sciences,FEMALE,NO
42,computer science,FEMALE,NO
35,physical sciences,FEMALE,YES
30,production and processing,FEMALE,NO
24,technical science,MALE,NO
75,pedagogics,FEMALE,NO
36,law,FEMALE,NO
27,economy and administration,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
62,services for the population and transport services,MALE,NO
20,technical science,FEMALE,NO
77,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
53,pedagogics,MALE,NO
56,technical science,MALE,NO
32,services for the population and transport services,MALE,YES
65,no specialisation,FEMALE,
37,technical science,MALE,NO
57,production and processing,FEMALE,
53,"agriculture, forestry, fishing",FEMALE,YES
54,"agriculture, forestry, fishing",MALE,YES
34,law,FEMALE,NO
49,services for the population and transport services,MALE,NO
93,"agriculture, forestry, fishing",MALE,NO
48,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
18,art,MALE,NO
24,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,NO
38,not applicable,FEMALE,
55,no specialisation,MALE,YES
47,law,FEMALE,NO
72,no specialisation,FEMALE,NO
70,economy and administration,FEMALE,
47,pedagogics,FEMALE,NO
21,art,MALE,NO
22,art,FEMALE,NO
37,no specialisation,MALE,YES
36,biological sciences,MALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,YES
42,no specialisation,MALE,YES
76,"agriculture, forestry, fishing",MALE,NO
64,"agriculture, forestry, fishing",MALE,YES
44,"agriculture, forestry, fishing",MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
45,computer science,FEMALE,
58,social sciences,FEMALE,NO
26,architecture and construction,MALE,YES
70,production and processing,FEMALE,NO
48,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,YES
66,technical science,MALE,NO
34,no specialisation,FEMALE,NO
33,liberal arts,FEMALE,NO
49,economy and administration,FEMALE,
31,healthcare,FEMALE,NO
16,services for the population and transport services,MALE,NO
42,economy and administration,FEMALE,NO
52,technical science,MALE,NO
40,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,YES
27,technical science,MALE,YES
68,"agriculture, forestry, fishing",MALE,YES
30,social sciences,FEMALE,NO
52,economy and administration,FEMALE,YES
20,technical science,MALE,NO
28,no specialisation,MALE,
24,social sciences,FEMALE,NO
49,technical science,MALE,NO
56,pedagogics,MALE,NO
16,art,FEMALE,NO
68,no specialisation,MALE,YES
17,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,YES
28,services for the population and transport services,FEMALE,NO
48,art,FEMALE,NO
22,pedagogics,FEMALE,NO
89,services for the population and transport services,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,
69,architecture and construction,MALE,YES
48,economy and administration,MALE,YES
45,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
24,computer science,FEMALE,NO
59,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,YES
23,social sciences,MALE,NO
24,art,MALE,NO
41,social sciences,FEMALE,NO
21,economy and administration,MALE,NO
33,economy and administration,MALE,NO
39,technical science,MALE,YES
30,mathematics and statistics,FEMALE,NO
38,law,FEMALE,NO
23,economy and administration,FEMALE,NO
34,technical science,MALE,NO
52,no specialisation,FEMALE,YES
32,technical science,MALE,NO
52,art,MALE,NO
58,economy and administration,FEMALE,NO
36,technical science,MALE,
46,no specialisation,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,YES
40,technical science,MALE,NO
51,no specialisation,FEMALE,
72,no specialisation,FEMALE,
44,pedagogics,FEMALE,NO
49,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
61,healthcare,MALE,YES
54,economy and administration,MALE,NO
33,technical science,MALE,NO
57,technical science,MALE,YES
30,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
44,production and processing,FEMALE,NO
31,art,FEMALE,NO
29,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,
17,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
21,pedagogics,MALE,NO
29,technical science,MALE,NO
19,production and processing,FEMALE,NO
69,healthcare,FEMALE,NO
49,production and processing,FEMALE,NO
49,architecture and construction,MALE,YES
24,pedagogics,FEMALE,NO
41,no specialisation,MALE,YES
19,economy and administration,MALE,NO
38,computer science,MALE,NO
31,no specialisation,MALE,YES
38,services for the population and transport services,FEMALE,NO
22,technical science,FEMALE,NO
36,art,MALE,NO
28,no specialisation,MALE,YES
31,social sciences,FEMALE,NO
52,art,FEMALE,NO
52,technical science,MALE,NO
41,social sciences,FEMALE,NO
18,computer science,MALE,NO
60,pedagogics,FEMALE,NO
20,technical science,MALE,YES
38,no specialisation,MALE,YES
47,no specialisation,MALE,YES
47,technical science,MALE,NO
36,pedagogics,FEMALE,NO
71,journalism and information,FEMALE,NO
66,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
83,pedagogics,FEMALE,NO
38,services for the population and transport services,MALE,NO
41,law,MALE,NO
25,technical science,MALE,NO
62,art,MALE,NO
58,services for the population and transport services,MALE,YES
21,pedagogics,FEMALE,NO
43,technical science,MALE,NO
51,no specialisation,FEMALE,NO
54,liberal arts,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
16,law,FEMALE,NO
47,production and processing,FEMALE,NO
51,law,FEMALE,NO
74,production and processing,FEMALE,
55,law,FEMALE,NO
29,social sciences,FEMALE,NO
29,technical science,MALE,YES
41,social sciences,FEMALE,NO
78,social sciences,FEMALE,NO
54,technical science,MALE,NO
37,no specialisation,MALE,YES
34,armed forces and country protection,MALE,YES
27,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
42,art,FEMALE,NO
21,law,FEMALE,NO
42,journalism and information,MALE,NO
20,services for the population and transport services,MALE,NO
29,no specialisation,FEMALE,
18,law,MALE,NO
53,healthcare,FEMALE,NO
57,liberal arts,FEMALE,NO
23,services for the population and transport services,MALE,NO
23,pedagogics,FEMALE,NO
48,technical science,MALE,NO
39,computer science,MALE,YES
23,services for the population and transport services,FEMALE,NO
81,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
35,social sciences,FEMALE,NO
35,no specialisation,FEMALE,YES
22,services for the population and transport services,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
52,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
59,no specialisation,FEMALE,NO
84,services for the population and transport services,MALE,NO
70,services for the population and transport services,FEMALE,NO
21,technical science,MALE,NO
32,technical science,MALE,NO
49,social sciences,FEMALE,NO
54,technical science,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,
64,law,FEMALE,NO
24,technical science,MALE,NO
82,law,FEMALE,NO
39,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
40,production and processing,FEMALE,NO
70,technical science,FEMALE,NO
18,technical science,MALE,NO
27,technical science,MALE,NO
43,economy and administration,FEMALE,YES
47,social sciences,FEMALE,NO
37,law,FEMALE,NO
24,economy and administration,MALE,YES
72,production and processing,FEMALE,NO
22,services for the population and transport services,MALE,NO
27,art,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,MALE,NO
57,services for the population and transport services,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,MALE,YES
68,services for the population and transport services,MALE,NO
37,production and processing,MALE,NO
67,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
52,law,MALE,NO
35,no specialisation,FEMALE,NO
24,law,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
61,pedagogics,FEMALE,NO
56,law,FEMALE,NO
39,production and processing,FEMALE,
47,production and processing,FEMALE,NO
41,technical science,MALE,YES
21,,FEMALE,NO
32,law,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
66,social sciences,FEMALE,NO
67,economy and administration,FEMALE,
24,social sciences,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
44,social sciences,FEMALE,NO
39,social sciences,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
27,armed forces and country protection,MALE,YES
42,architecture and construction,FEMALE,NO
30,biological sciences,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
28,services for the population and transport services,FEMALE,NO
40,environmental protection,MALE,YES
82,pedagogics,MALE,NO
20,production and processing,FEMALE,
41,social sciences,FEMALE,NO
43,pedagogics,FEMALE,NO
23,pedagogics,MALE,NO
24,no specialisation,FEMALE,YES
46,technical science,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
33,social sciences,MALE,YES
63,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,
34,services for the population and transport services,MALE,NO
46,social sciences,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
41,architecture and construction,MALE,YES
39,pedagogics,FEMALE,NO
62,computer science,MALE,YES
35,technical science,MALE,NO
28,pedagogics,MALE,NO
49,technical science,MALE,NO
81,no specialisation,MALE,
30,computer science,FEMALE,YES
59,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
27,art,FEMALE,NO
47,technical science,MALE,NO
60,liberal arts,FEMALE,NO
65,pedagogics,MALE,NO
71,social sciences,FEMALE,NO
68,environmental protection,FEMALE,YES
49,technical science,MALE,NO
58,production and processing,MALE,NO
22,technical science,MALE,NO
54,technical science,MALE,YES
77,services for the population and transport services,FEMALE,NO
58,art,FEMALE,NO
25,production and processing,FEMALE,NO
38,no specialisation,MALE,YES
29,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",MALE,YES
37,economy and administration,MALE,NO
67,no specialisation,FEMALE,NO
27,other,FEMALE,NO
81,technical science,MALE,NO
50,technical science,MALE,NO
32,social sciences,MALE,NO
17,production and processing,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
53,no specialisation,FEMALE,YES
41,pedagogics,FEMALE,NO
51,no specialisation,MALE,NO
64,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
80,pedagogics,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
86,no specialisation,FEMALE,NO
23,journalism and information,MALE,NO
24,liberal arts,FEMALE,NO
73,no specialisation,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
55,technical science,MALE,NO
33,pedagogics,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
25,art,MALE,NO
38,social sciences,FEMALE,NO
41,no specialisation,MALE,YES
88,no specialisation,FEMALE,NO
26,technical science,MALE,NO
44,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
32,social sciences,FEMALE,NO
60,production and processing,FEMALE,NO
28,environmental protection,MALE,YES
44,social sciences,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,FEMALE,NO
41,computer science,FEMALE,NO
69,no specialisation,FEMALE,NO
32,pedagogics,MALE,NO
36,architecture and construction,FEMALE,YES
31,technical science,MALE,NO
45,architecture and construction,FEMALE,NO
43,art,FEMALE,NO
41,technical science,MALE,NO
52,production and processing,FEMALE,NO
45,no specialisation,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
33,law,FEMALE,NO
43,technical science,MALE,NO
19,architecture and construction,MALE,YES
49,services for the population and transport services,FEMALE,NO
53,law,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
29,technical science,MALE,NO
44,technical science,MALE,NO
56,no specialisation,MALE,NO
78,no specialisation,MALE,NO
24,technical science,MALE,YES
55,services for the population and transport services,FEMALE,NO
53,pedagogics,FEMALE,NO
30,architecture and construction,MALE,NO
24,technical science,MALE,NO
52,pedagogics,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
34,services for the population and transport services,MALE,NO
42,"agriculture, forestry, fishing",MALE,YES
35,social sciences,MALE,NO
35,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
24,no specialisation,MALE,YES
16,art,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,YES
46,technical science,FEMALE,NO
42,economy and administration,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
41,law,FEMALE,NO
52,technical science,MALE,NO
60,technical science,MALE,NO
16,law,FEMALE,NO
42,law,FEMALE,NO
22,pedagogics,FEMALE,NO
71,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
32,services for the population and transport services,MALE,NO
36,technical science,MALE,YES
53,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,
61,computer science,FEMALE,NO
27,technical science,MALE,NO
24,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
24,art,MALE,NO
59,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
44,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
70,no specialisation,MALE,NO
55,architecture and construction,FEMALE,NO
58,computer science,MALE,YES
29,no specialisation,MALE,YES
38,healthcare,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,MALE,YES
34,pedagogics,FEMALE,
19,law,FEMALE,NO
19,technical science,MALE,NO
25,no specialisation,MALE,YES
41,art,FEMALE,NO
46,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
29,pedagogics,FEMALE,NO
43,social sciences,FEMALE,NO
28,liberal arts,MALE,YES
62,production and processing,FEMALE,NO
25,architecture and construction,MALE,NO
29,social sciences,FEMALE,NO
44,production and processing,FEMALE,NO
34,computer science,MALE,YES
72,pedagogics,FEMALE,NO
46,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,FEMALE,NO
38,law,FEMALE,NO
36,technical science,MALE,
39,"agriculture, forestry, fishing",FEMALE,YES
52,technical science,MALE,NO
62,no specialisation,FEMALE,YES
68,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",MALE,YES
56,pedagogics,FEMALE,NO
19,art,FEMALE,NO
61,other,MALE,
26,no specialisation,FEMALE,NO
31,economy and administration,MALE,NO
68,law,FEMALE,NO
26,liberal arts,FEMALE,NO
52,technical science,MALE,YES
86,production and processing,FEMALE,
30,technical science,MALE,NO
63,no specialisation,MALE,YES
30,pedagogics,FEMALE,NO
41,production and processing,FEMALE,NO
47,law,FEMALE,NO
56,technical science,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,YES
55,mathematics and statistics,FEMALE,NO
24,technical science,MALE,NO
53,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,YES
47,production and processing,FEMALE,NO
58,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
36,art,MALE,NO
49,services for the population and transport services,FEMALE,NO
55,environmental protection,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,YES
27,pedagogics,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
18,mathematics and statistics,FEMALE,NO
20,no specialisation,MALE,NO
48,other,MALE,NO
36,economy and administration,FEMALE,NO
23,no specialisation,FEMALE,
43,technical science,MALE,NO
64,services for the population and transport services,FEMALE,NO
72,no specialisation,MALE,YES
36,art,FEMALE,NO
63,law,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,
17,social sciences,FEMALE,NO
66,production and processing,FEMALE,NO
61,economy and administration,MALE,YES
23,mathematics and statistics,FEMALE,NO
87,no specialisation,MALE,YES
47,architecture and construction,MALE,YES
30,production and processing,FEMALE,NO
57,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
38,social sciences,MALE,YES
54,liberal arts,FEMALE,NO
60,healthcare,FEMALE,NO
45,no specialisation,FEMALE,NO
19,architecture and construction,MALE,YES
36,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,YES
22,social sciences,FEMALE,NO
44,technical science,MALE,NO
50,production and processing,FEMALE,NO
28,production and processing,FEMALE,NO
23,no specialisation,FEMALE,NO
88,technical science,MALE,NO
44,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
32,technical science,MALE,NO
31,pedagogics,FEMALE,NO
37,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
46,no specialisation,MALE,YES
49,no specialisation,FEMALE,NO
51,architecture and construction,MALE,YES
41,art,FEMALE,NO
31,art,MALE,YES
17,technical science,MALE,NO
58,economy and administration,FEMALE,NO
34,art,MALE,NO
22,no specialisation,FEMALE,NO
70,law,FEMALE,NO
22,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
21,technical science,MALE,NO
33,pedagogics,FEMALE,NO
26,production and processing,FEMALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
24,liberal arts,MALE,NO
67,art,FEMALE,NO
44,art,MALE,NO
16,social sciences,FEMALE,NO
24,technical science,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,YES
24,pedagogics,FEMALE,
74,art,FEMALE,NO
26,pedagogics,FEMALE,NO
21,production and processing,MALE,NO
32,liberal arts,FEMALE,NO
26,technical science,MALE,NO
54,computer science,MALE,YES
19,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
26,mathematics and statistics,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
86,services for the population and transport services,MALE,NO
28,no specialisation,MALE,YES
22,services for the population and transport services,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
22,production and processing,MALE,NO
55,technical science,FEMALE,YES
58,services for the population and transport services,MALE,NO
42,environmental protection,FEMALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
21,computer science,FEMALE,NO
57,pedagogics,FEMALE,NO
45,pedagogics,FEMALE,NO
45,social sciences,FEMALE,NO
55,art,FEMALE,NO
43,,FEMALE,NO
54,services for the population and transport services,MALE,NO
50,technical science,MALE,NO
75,pedagogics,FEMALE,NO
22,social sciences,FEMALE,
59,no specialisation,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,NO
65,social sciences,FEMALE,NO
37,services for the population and transport services,MALE,NO
81,services for the population and transport services,MALE,NO
21,social sciences,FEMALE,NO
51,pedagogics,FEMALE,NO
32,technical science,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,YES
45,pedagogics,MALE,NO
51,services for the population and transport services,MALE,NO
23,social sciences,FEMALE,NO
39,computer science,MALE,NO
46,technical science,MALE,NO
39,computer science,MALE,YES
55,pedagogics,MALE,YES
32,no specialisation,MALE,YES
39,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,NO
45,architecture and construction,FEMALE,NO
38,economy and administration,FEMALE,
43,no specialisation,MALE,NO
23,technical science,MALE,NO
35,production and processing,MALE,NO
59,production and processing,FEMALE,NO
27,technical science,MALE,NO
49,services for the population and transport services,MALE,NO
56,social sciences,FEMALE,NO
43,art,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
49,technical science,FEMALE,
38,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
65,technical science,MALE,NO
53,technical science,MALE,NO
54,technical science,MALE,NO
41,art,FEMALE,NO
78,economy and administration,MALE,YES
38,social sciences,FEMALE,NO
59,technical science,MALE,NO
28,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
59,production and processing,MALE,NO
61,services for the population and transport services,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
18,technical science,MALE,NO
28,pedagogics,FEMALE,
18,social sciences,FEMALE,NO
34,economy and administration,FEMALE,NO
26,art,FEMALE,NO
33,journalism and information,MALE,NO
34,journalism and information,FEMALE,
16,technical science,MALE,NO
63,lack of data,FEMALE,
65,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,NO
31,not applicable,FEMALE,NO
37,social sciences,FEMALE,NO
27,art,FEMALE,NO
57,economy and administration,FEMALE,
17,services for the population and transport services,MALE,NO
38,social sciences,MALE,NO
17,economy and administration,MALE,NO
16,liberal arts,FEMALE,NO
42,pedagogics,FEMALE,NO
24,technical science,MALE,YES
81,pedagogics,FEMALE,NO
63,law,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
27,production and processing,FEMALE,NO
55,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
48,technical science,MALE,NO
32,services for the population and transport services,FEMALE,NO
53,architecture and construction,MALE,YES
43,technical science,MALE,NO
48,services for the population and transport services,FEMALE,NO
33,physical sciences,MALE,YES
60,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
22,economy and administration,FEMALE,
35,no specialisation,MALE,YES
59,law,FEMALE,NO
51,technical science,MALE,NO
33,no specialisation,MALE,YES
53,production and processing,FEMALE,
18,liberal arts,FEMALE,
27,services for the population and transport services,FEMALE,NO
24,economy and administration,MALE,NO
77,economy and administration,MALE,NO
28,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,MALE,NO
40,"agriculture, forestry, fishing",MALE,YES
65,no specialisation,MALE,YES
65,"agriculture, forestry, fishing",MALE,NO
52,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,YES
17,other,MALE,YES
37,production and processing,FEMALE,
45,no specialisation,FEMALE,NO
24,technical science,MALE,NO
67,art,MALE,NO
40,mathematics and statistics,FEMALE,NO
27,services for the population and transport services,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,NO
37,no specialisation,FEMALE,
41,economy and administration,MALE,NO
92,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,NO
38,mathematics and statistics,FEMALE,NO
71,production and processing,MALE,NO
40,economy and administration,MALE,YES
54,economy and administration,FEMALE,
35,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
46,economy and administration,MALE,NO
55,liberal arts,FEMALE,NO
25,no specialisation,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
34,social welfare,MALE,
23,production and processing,FEMALE,NO
48,mathematics and statistics,FEMALE,NO
19,no specialisation,MALE,YES
47,economy and administration,FEMALE,NO
28,technical science,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,MALE,NO
54,architecture and construction,FEMALE,NO
36,no specialisation,FEMALE,NO
25,technical science,MALE,NO
37,technical science,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
56,law,MALE,NO
32,pedagogics,FEMALE,NO
59,social sciences,FEMALE,NO
26,technical science,MALE,NO
38,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,YES
22,economy and administration,FEMALE,YES
21,services for the population and transport services,FEMALE,NO
58,social sciences,FEMALE,NO
88,economy and administration,FEMALE,NO
56,technical science,MALE,NO
22,art,FEMALE,NO
16,services for the population and transport services,MALE,NO
52,technical science,FEMALE,NO
52,no specialisation,MALE,YES
28,production and processing,FEMALE,NO
29,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
18,computer science,FEMALE,NO
55,pedagogics,FEMALE,
31,production and processing,FEMALE,
40,no specialisation,MALE,YES
47,social sciences,FEMALE,NO
25,art,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
81,law,FEMALE,NO
52,social sciences,FEMALE,NO
40,mathematics and statistics,FEMALE,YES
58,no specialisation,FEMALE,NO
40,pedagogics,MALE,NO
50,technical science,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
88,law,FEMALE,NO
40,technical science,MALE,NO
64,mathematics and statistics,FEMALE,NO
23,art,FEMALE,YES
35,technical science,MALE,NO
29,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
40,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
31,law,FEMALE,NO
40,no specialisation,FEMALE,NO
37,computer science,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
25,mathematics and statistics,MALE,NO
28,no specialisation,FEMALE,NO
22,production and processing,FEMALE,
83,technical science,FEMALE,
40,economy and administration,MALE,
25,services for the population and transport services,FEMALE,NO
54,art,FEMALE,NO
27,architecture and construction,FEMALE,NO
40,technical science,MALE,NO
49,social sciences,MALE,NO
26,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
65,art,FEMALE,NO
27,no specialisation,MALE,
31,services for the population and transport services,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,NO
46,no specialisation,MALE,NO
23,services for the population and transport services,MALE,NO
48,economy and administration,FEMALE,
19,law,FEMALE,NO
61,not applicable,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
24,social sciences,FEMALE,NO
58,technical science,MALE,NO
37,no specialisation,MALE,YES
35,technical science,FEMALE,NO
35,production and processing,FEMALE,NO
37,social sciences,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,MALE,NO
37,services for the population and transport services,FEMALE,NO
62,art,FEMALE,NO
52,architecture and construction,FEMALE,NO
71,no specialisation,MALE,NO
29,computer science,FEMALE,NO
53,no specialisation,FEMALE,NO
67,economy and administration,FEMALE,YES
53,law,MALE,NO
21,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
23,pedagogics,FEMALE,NO
44,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
71,technical science,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
25,social sciences,FEMALE,
31,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
33,social sciences,MALE,NO
16,production and processing,FEMALE,NO
64,technical science,MALE,NO
40,law,FEMALE,NO
59,economy and administration,FEMALE,NO
31,law,FEMALE,NO
28,no specialisation,FEMALE,NO
60,,FEMALE,NO
16,technical science,MALE,NO
20,architecture and construction,FEMALE,NO
32,art,MALE,NO
37,biological sciences,FEMALE,NO
16,production and processing,FEMALE,
39,architecture and construction,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
26,services for the population and transport services,MALE,NO
55,technical science,MALE,NO
60,architecture and construction,MALE,YES
51,pedagogics,FEMALE,
55,services for the population and transport services,FEMALE,NO
19,art,FEMALE,NO
45,technical science,MALE,NO
56,services for the population and transport services,FEMALE,NO
