sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,29,35-44,RURAL AREAS,Malopolskie,SECONDARY,liberal arts,FARMER,-1,782.0,LEGALLY SEPARATED,,,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,21,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,155.0,99.0,31.7494900669808
FEMALE,27,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,0,965.0,SINGLE,7.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,ITALY,NONE,174.0,66.0,31.2942779271721
FEMALE,47,,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-2,1368.0,DIVORCED,7.0,1981.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,148.0,86.0,23.6222194155031
FEMALE,51,45-59,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,23,-8.0,MARRIED,8.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,53,NO,NO,NO,-8,NO,FOREVER,SWEDEN,NONE,172.0,57.0,19.9112358444328
FEMALE,28,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,public health,LONG-TERM SICK/DISABLED,0,90.0,SINGLE,1.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,,ACTIVE,166.0,75.0,23.0938012824982
FEMALE,38,,RURAL AREAS,Lodzkie,SECONDARY,pedagogics,RETIRED,22,,MARRIED,4.0,1983.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-7,NO,,NO,-8,NO,,,NONE,168.0,60.0,28.405940541105
FEMALE,76,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,793.0,MARRIED,7.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,,-8,NO,,GERMANY,NONE,172.0,60.0,25.7096969175496
FEMALE,27,45-59,RURAL AREAS,Mazowieckie,,production and processing,FARMER,0,1561.0,SINGLE,7.0,1994.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,12,YES,NO,,-8,NO,,,NONE,174.0,68.0,28.8787721117705
FEMALE,38,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,-1,,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-8,,34,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,172.0,66.0,23.7814649351277
FEMALE,41,25-34,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,other,,0,925.0,SINGLE,8.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,65.0,29.4194138876224
FEMALE,23,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,1394.0,MARRIED,6.0,,6.0,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,YES,NO,-8,NO,IT DEPENDS,ITALY,NONE,170.0,100.0,24.8167334482332
FEMALE,19,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,494.0,MARRIED,7.0,,,1998.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,SPAIN,NONE,175.0,55.0,29.4574527137052
MALE,26,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,-8,10864.0,MARRIED,10.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,-1,NO,-7,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,ACTIVE,163.0,56.0,27.0092913862221
MALE,75,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,6,1255.0,SINGLE,4.0,2011.0,,,MOSTLY SATISFIED,9.0,,YES,NO OPINION,YES,7,NO,20,NO,NO,NO,-8,NO,,,ACTIVE,167.0,91.0,31.7558844063343
MALE,21,45-59,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,environmental protection,SELF-EMPLOYED,-8,1430.0,MARRIED,8.0,2009.0,,1998.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,10,NO,NO,NO,-8,NO,,SWEDEN,NONE,164.0,65.0,
FEMALE,19,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,0,2462.0,MARRIED,6.0,,,,PLEASED,1.0,,YES,,YES,4,NO,-8,NO,NO,,-8,NO,,,NONE,147.0,55.0,28.768776419402
MALE,20,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0,,MARRIED,,,,,,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,YES,NO,NO,-8,NO,FOREVER,BELGIUM,NONE,159.0,61.0,22.4943358629981
FEMALE,20,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mathematics and statistics,FARMER,-8,1350.0,DIVORCED,,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-8,NO,-8,NO,YES,NO,-8,NO,,,NONE,157.0,75.0,31.7678052728143
MALE,56,25-34,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,public health,LONG-TERM SICK/DISABLED,0,18.0,MARRIED,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,22,YES,-8,NO,NO,NO,9,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,156.0,63.0,22.0186794761081
FEMALE,47,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1570.0,MARRIED,,,7.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,167.0,63.0,29.0221026112807
FEMALE,61,45-59,"URBAN 100,000-200,000",Pomorskie,,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0,5758.0,MARRIED,,1977.0,,2005.0,UNHAPPY,0.0,,YES,YES,NO,1,NO,-8,NO,,,-8,,FOREVER,,NONE,163.0,65.0,25.3766106993592
FEMALE,26,16-24,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0,1281.0,MARRIED,10.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-7,NO,NO,NO,-8,NO,,DENMARK,NONE,164.0,71.0,33.9345717911166
FEMALE,61,45-59,RURAL AREAS,Mazowieckie,SECONDARY,lack of data,EMPLOYED IN PUBLIC SECTOR,-8,2745.0,SINGLE,6.0,,,,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,13,YES,18,NO,NO,,48,NO,IT DEPENDS,,NONE,157.0,141.0,23.7991746412777
FEMALE,64,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,,,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,-2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,167.0,78.0,26.7144698655309
FEMALE,29,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,0,,,,1989.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,169.0,93.0,21.3630973261186
MALE,33,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,-8,,SINGLE,,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,167.0,51.0,26.3306562367784
FEMALE,25,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,0,-8.0,,10.0,2011.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2,NO,22,NO,NO,,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,167.0,90.0,35.4151796467246
FEMALE,25,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,,0,857.0,MARRIED,8.0,2011.0,6.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,170.0,62.0,21.7456246731349
FEMALE,48,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,0,992.0,DE FACTO SEPARATED,7.0,1982.0,,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12,,-8,,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,164.0,72.0,28.476858169301
MALE,79,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,services for the population and transport services,,-8,2792.0,MARRIED,7.0,,,,,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,165.0,72.0,25.8417436492053
MALE,36,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0,1396.0,MARRIED,,1969.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,,NO,-8,NO,,,,166.0,75.0,29.4484885740571
FEMALE,19,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,,DE FACTO SEPARATED,10.0,1981.0,,1944.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,79.0,28.3244788952315
FEMALE,75,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,1256.0,SINGLE,7.0,1980.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,12,NO,4,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,176.0,70.0,33.5348258894143
FEMALE,39,16-24,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,0,782.0,MARRIED,7.0,1967.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-1,NO,YES,NO,-8,NO,,GREAT BRITAIN,NONE,164.0,81.0,22.1022518298512
FEMALE,28,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,-8,1647.0,SINGLE,7.0,1975.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,163.0,78.0,46.5135150090112
FEMALE,28,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,-8,3734.0,SINGLE,9.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12,NO,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,156.0,66.0,27.4056749939004
FEMALE,34,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,0,1431.0,MARRIED,2.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,8,NO,NO,NO,-8,NO,,CANADA,NONE,174.0,71.0,28.3696934754493
FEMALE,71,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-1,1265.0,SINGLE,7.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,165.0,65.0,30.2446744145966
FEMALE,26,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-1,80.0,MARRIED,6.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,,NO,NO,-8,NO,,IRELAND,NONE,172.0,82.0,42.9782186932209
FEMALE,70,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,23,1019.0,DIVORCED,7.0,,,,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,7,NO,NO,NO,19,NO,,ITALY,NONE,182.0,81.0,23.4830865305276
MALE,39,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,1645.0,MARRIED,,1982.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,-8,NO,,NO,-8,NO,,NETHERLANDS,NONE,157.0,90.0,28.2793918328708
MALE,46,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,-1,593.0,MARRIED,7.0,1991.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,55,YES,NO,NO,-8,NO,,GERMANY,NONE,162.0,114.0,36.0876493105294
FEMALE,48,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,1742.0,MARRIED,9.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26,YES,11,NO,YES,NO,-8,NO,IT DEPENDS,,ACTIVE,179.0,97.0,31.2941245419966
FEMALE,48,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,8,1727.0,SINGLE,9.0,1982.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1,NO,17,NO,NO,NO,-8,NO,,IRELAND,NONE,171.0,57.0,26.3625905548091
FEMALE,48,35-44,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0,1429.0,DIVORCED,7.0,2004.0,,,MIXED,11.0,,YES,YES,YES,-1,NO,-8,NO,NO,YES,-8,NO,,AUSTRIA,PASSIVE,172.0,68.0,22.0725345564477
MALE,32,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,,0,142.0,MARRIED,7.0,1982.0,,2003.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,,NO,-8,NO,FOREVER,NETHERLANDS,NONE,174.0,59.0,24.9942192717351
FEMALE,18,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,-8,2160.0,MARRIED,6.0,1999.0,,1998.0,PLEASED,6.0,,YES,YES,YES,1,NO,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,172.0,81.0,24.4728963847249
FEMALE,31,45-59,RURAL AREAS,Mazowieckie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,-8,2691.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1,NO,-8,NO,NO,NO,7,NO,,BELGIUM,PASSIVE,168.0,82.0,29.5767997149495
FEMALE,18,45-59,RURAL AREAS,Slaskie,,production and processing,RETIRED,0,2364.0,MARRIED,7.0,2004.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,2,NO,16,NO,NO,,-8,"YES, TO EU COUNTRY",,ITALY,NONE,163.0,,30.1980243330413
FEMALE,33,35-44,"URBAN 20,000-100,000",Malopolskie,,economy and administration,RETIRED,0,1157.0,MARRIED,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,YES,-8,NO,NO,NO,-8,NO,,,NONE,176.0,69.0,36.667951200632
MALE,25,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1101.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,165.0,75.0,35.084792129611
FEMALE,34,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,armed forces and country protection,FARMER,1,9429.0,MARRIED,4.0,1982.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,26,NO,,USA,NONE,168.0,81.0,31.8797961139563
MALE,19,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,0,1581.0,MARRIED,8.0,1968.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,,,3,NO,12,NO,YES,YES,-8,NO,IT DEPENDS,SWEDEN,PASSIVE,158.0,62.0,43.5008979409544
MALE,30,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,618.0,DIVORCED,7.0,1994.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,NO,-8,NO,NO,YES,-8,NO,,ITALY,NONE,156.0,74.0,37.4057313862029
MALE,29,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,0,1400.0,SINGLE,,1973.0,,,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,164.0,57.0,33.8416779679366
MALE,48,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,7316.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16,NO,-8,,NO,NO,-8,NO,,NETHERLANDS,PASSIVE,164.0,72.0,28.844766021016
MALE,18,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,-3,170.0,DE FACTO SEPARATED,4.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,70.0,31.6889798758768
FEMALE,26,45-59,"URBAN BELOW 20,000",Dolnoslaskie,,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0,227.0,SINGLE,7.0,2008.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,19,NO,NO,NO,-8,NO,,FRANCE,NONE,144.0,79.0,24.3941818734472
MALE,56,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,1469.0,MARRIED,7.0,2002.0,6.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-7,NO,YES,NO,-8,NO,,SWEDEN,NONE,158.0,53.0,25.2617063397957
FEMALE,57,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1385.0,MARRIED,7.0,1982.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,6,NO,-8,NO,,NO,-8,NO,,SPAIN,NONE,163.0,82.0,27.432217177542
FEMALE,57,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,-8,1562.0,MARRIED,4.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,YES,21,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,163.0,81.0,24.7749434124735
MALE,28,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,social welfare,FARMER,-1,3190.0,,7.0,,,1980.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,FRANCE,ACTIVE,168.0,79.0,30.4285406202915
FEMALE,21,65+,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,healthcare,PUPIL OR STUDENT,0,621.0,,10.0,1982.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,-8,NO,,NO,-8,NO,,SWEDEN,NONE,169.0,81.0,26.5710697525623
MALE,25,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,962.0,MARRIED,,1983.0,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,NO,9,NO,NO,NO,31,NO,,GERMANY,,173.0,90.0,30.361422785625
MALE,23,35-44,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,,0,438.0,MARRIED,,2011.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,ACTIVE,145.0,53.0,29.8640741444471
FEMALE,24,25-34,RURAL AREAS,Slaskie,SECONDARY,public health,RETIRED,0,817.0,LEGALLY SEPARATED,7.0,1971.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,165.0,59.0,22.2147683612894
MALE,18,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-1,1610.0,MARRIED,1.0,1984.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",FOREVER,,NONE,160.0,68.0,29.0673408421903
FEMALE,49,45-59,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,0,1056.0,MARRIED,7.0,1954.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,NONE,170.0,70.0,24.3056025773781
FEMALE,49,45-59,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,social welfare,RETIRED,-8,1588.0,MARRIED,3.0,2005.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21,,3,,YES,NO,5,"YES, TO EU COUNTRY",,ITALY,NONE,158.0,92.0,23.8166665311952
MALE,70,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,-1,1140.0,MARRIED,4.0,1983.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,-2,YES,-8,YES,NO,NO,14,NO,,GERMANY,NONE,179.0,79.0,28.7165847166405
MALE,24,60-64,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,510.0,MARRIED,7.0,,,,MOSTLY SATISFIED,8.0,,YES,,NO,6,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,SPAIN,NONE,173.0,71.0,23.6296284824062
FEMALE,28,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0,674.0,MARRIED,3.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,10,NO,-8,YES,NO,NO,10,NO,IT DEPENDS,BELGIUM,NONE,171.0,72.0,28.0616282074871
MALE,60,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1467.0,DE FACTO SEPARATED,7.0,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,168.0,97.0,28.1061643052239
MALE,66,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,-8,,DIVORCED,7.0,,7.0,,PLEASED,,,YES,,YES,2,NO,-8,NO,NO,NO,-8,,IT DEPENDS,,NONE,152.0,66.0,35.9596176180806
FEMALE,54,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,-7,778.0,SINGLE,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,YES,25,NO,,IRELAND,NONE,176.0,113.0,21.1124430271914
MALE,63,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,2102.0,MARRIED,7.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,,NO,51,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,NONE,170.0,76.0,28.2248950815996
