age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
54,Local-gov,178749,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,29,1,46,United-States,>50K
41,Private,158258,Doctorate,13,Married-civ-spouse,Sales,Husband,White,Male,70,0,60,United-States,>50K
44,Private,83840,7th-8th,11,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,27,0,51,Italy,<=50K
42,Self-emp-inc,221528,Bachelors,10,Married-civ-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
41,Private,155706,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,France,>50K
45,Private,281564,9th,11,Divorced,Other-service,Not-in-family,White,Male,0,2,40,?,<=50K
58,Federal-gov,222823,7th-8th,10,Never-married,Protective-serv,Own-child,Black,Male,24,0,4,United-States,<=50K
27,Self-emp-inc,123786,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,50,United-States,>50K
45,Private,311432,Some-college,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,0,4,37,United-States,<=50K
19,Private,335682,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,20,United-States,<=50K
48,Private,196073,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,54,United-States,>50K
18,State-gov,281938,HS-grad,8,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,1,51,United-States,<=50K
43,Private,277587,9th,15,Never-married,Other-service,Own-child,White,Female,0,3,40,United-States,<=50K
54,?,263935,Some-college,11,Never-married,Other-service,Unmarried,White,Male,31,0,40,United-States,<=50K
35,Local-gov,183702,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,17,United-States,<=50K
39,?,226422,10th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,48,United-States,<=50K
36,Private,137716,Bachelors,9,Separated,Transport-moving,Unmarried,White,Male,6834,0,40,United-States,<=50K
34,Private,150433,HS-grad,6,Married-AF-spouse,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,0,0,1,United-States,<=50K
26,Self-emp-inc,339647,12th,10,Widowed,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,165763,11th,11,Never-married,Prof-specialty,Unmarried,White,Male,13685,0,40,Philippines,<=50K
41,Self-emp-not-inc,36084,HS-grad,10,Never-married,Farming-fishing,Own-child,White,Female,0,1,40,United-States,<=50K
28,Private,52028,Some-college,4,Widowed,Adm-clerical,Other-relative,Black,Female,0,0,21,United-States,<=50K
20,Local-gov,274686,HS-grad,9,Never-married,Prof-specialty,Wife,Black,Female,0,0,2,India,<=50K
51,Self-emp-not-inc,294957,Bachelors,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,>50K
47,Private,211617,Some-college,7,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Male,76,0,10,United-States,<=50K
30,Private,102614,Some-college,10,Never-married,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
50,Private,164383,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,40,United-States,>50K
19,Private,115000,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,10,0,22,United-States,<=50K
20,Private,91921,Some-college,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,44,0,37,Columbia,<=50K
51,Private,36572,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,36,United-States,<=50K
35,Private,202715,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,England,<=50K
58,Private,34919,Assoc-acdm,7,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,19,Dominican-Republic,<=50K
33,Private,263008,HS-grad,4,Never-married,Sales,Husband,Asian-Pac-Islander,Male,10,0,40,United-States,>50K
27,Private,208403,HS-grad,10,Separated,Protective-serv,Other-relative,White,Male,10,0,66,United-States,<=50K
65,Private,348548,Some-college,9,Never-married,Protective-serv,Wife,White,Female,7,0,40,United-States,<=50K
35,Private,351973,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,51,United-States,>50K
25,Private,125987,Bachelors,13,Never-married,Sales,Husband,White,Male,85,0,43,United-States,<=50K
46,?,127466,Some-college,10,Widowed,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0,12,United-States,<=50K
32,Local-gov,76404,Some-college,7,Never-married,Sales,Not-in-family,White,Female,8,3,40,United-States,<=50K
31,Private,102041,Some-college,7,Never-married,Transport-moving,Own-child,White,Female,8,2,40,United-States,<=50K
47,Local-gov,148905,Some-college,9,Never-married,Transport-moving,Unmarried,White,Female,4,2128,92,United-States,<=50K
46,Federal-gov,309745,10th,14,Never-married,Adm-clerical,Wife,Black,Female,0,0,52,United-States,<=50K
28,Private,137209,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,7,United-States,<=50K
22,?,207171,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,17,0,47,United-States,<=50K
81,?,19490,11th,9,Never-married,Adm-clerical,Unmarried,Black,Female,12,1,40,United-States,<=50K
39,Self-emp-inc,224134,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,43,United-States,<=50K
37,Private,217680,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1,40,United-States,>50K
44,Private,421156,Some-college,5,Separated,Farming-fishing,Own-child,Black,Female,0,2,20,South,<=50K
70,Private,58794,HS-grad,9,Never-married,?,Not-in-family,Black,Female,6,1506,40,Mexico,<=50K
17,Local-gov,332365,11th,9,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,1,United-States,<=50K
36,State-gov,164804,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Female,3530,2264,12,United-States,<=50K
71,Private,319556,Some-college,8,Never-married,Transport-moving,Husband,White,Female,62,0,40,Mexico,<=50K
34,Private,164957,Some-college,11,Never-married,Other-service,Own-child,Black,Female,0,1,34,United-States,<=50K
46,Private,197224,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,>50K
43,Local-gov,189859,Bachelors,16,Married-civ-spouse,Farming-fishing,Husband,White,Male,1986,1,52,United-States,>50K
57,Self-emp-inc,56539,Prof-school,9,Widowed,Exec-managerial,Husband,White,Female,0,0,40,?,<=50K
52,Self-emp-not-inc,298156,12th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,49,United-States,<=50K
61,Self-emp-inc,120390,10th,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,35,0,34,United-States,<=50K
18,?,143102,Some-college,9,Married-civ-spouse,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,47450,Bachelors,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,3,44,United-States,>50K
37,Private,250982,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,51,0,35,?,<=50K
50,Private,310107,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Private,235157,7th-8th,11,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,5,0,13,South,<=50K
48,Private,224371,7th-8th,9,Married-civ-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,6,0,40,Germany,<=50K
53,Private,138827,HS-grad,10,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,31,2,40,United-States,<=50K
31,Private,42258,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,6,1,29,United-States,<=50K
21,Private,253879,HS-grad,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,3,22,United-States,<=50K
31,Private,91685,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,16,Germany,<=50K
51,Self-emp-not-inc,109758,Bachelors,16,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,1841,40,United-States,>50K
21,Private,484034,Assoc-voc,12,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
59,Private,356070,Some-college,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,15294,0,35,United-States,>50K
57,Self-emp-inc,170517,Bachelors,11,Never-married,Sales,Wife,Black,Female,0,0,35,United-States,<=50K
42,Local-gov,224480,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14726,1895,48,United-States,>50K
31,Private,17829,1st-4th,10,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,12,United-States,<=50K
79,Local-gov,106254,Masters,12,Married-civ-spouse,Transport-moving,Husband,White,Male,10,0,67,United-States,<=50K
41,Local-gov,69336,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,1,60,United-States,>50K
31,Private,180517,7th-8th,9,Never-married,Adm-clerical,Unmarried,White,Female,61,0,40,United-States,<=50K
51,Private,140004,Some-college,12,Widowed,Other-service,Not-in-family,White,Male,0,0,40,Mexico,<=50K
33,Private,159059,Bachelors,10,Never-married,Transport-moving,Wife,White,Male,6,2,16,United-States,<=50K
22,Self-emp-not-inc,221242,Bachelors,4,Widowed,?,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
68,Self-emp-not-inc,332313,Doctorate,13,Married-AF-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,34612,7th-8th,10,Divorced,Protective-serv,Unmarried,Black,Female,0,0,6,United-States,<=50K
54,Private,218713,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
59,Self-emp-not-inc,28739,Some-college,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,51,1,59,United-States,>50K
39,Local-gov,20889,Bachelors,7,Never-married,?,Wife,White,Female,0,0,34,United-States,<=50K
56,Private,105193,Some-college,6,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,54,1,51,United-States,<=50K
43,Private,35807,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,49,England,<=50K
22,Private,251576,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Female,67,0,18,United-States,<=50K
37,Local-gov,27998,7th-8th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7918,2,65,United-States,>50K
56,Local-gov,97126,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1757,50,United-States,>50K
25,Private,292700,11th,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
34,Never-worked,158571,HS-grad,11,Never-married,Farming-fishing,Husband,White,Male,22,0,71,Peru,<=50K
21,Private,252502,Some-college,15,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,4,0,40,United-States,<=50K
48,Private,85539,Bachelors,9,Never-married,Other-service,Husband,White,Female,0,0,43,United-States,>50K
39,Private,47014,Assoc-voc,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,?,220389,1st-4th,10,Married-civ-spouse,Transport-moving,Own-child,Asian-Pac-Islander,Female,0,0,45,Scotland,<=50K
44,Private,110738,Some-college,9,Never-married,Protective-serv,Not-in-family,White,Female,35,0,15,Philippines,<=50K
55,Local-gov,57737,Assoc-voc,12,Never-married,Handlers-cleaners,Unmarried,White,Female,0,2,40,United-States,<=50K
40,Self-emp-inc,43089,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,10,0,40,France,>50K
32,Private,144387,HS-grad,9,Divorced,Craft-repair,Own-child,Black,Female,42,2,15,United-States,<=50K
41,?,276250,12th,9,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,34,United-States,<=50K
44,?,311798,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,12,2075,30,United-States,<=50K
56,Private,281793,7th-8th,12,Never-married,Farming-fishing,Not-in-family,White,Male,2537,0,40,United-States,<=50K
37,Private,52642,5th-6th,10,Married-civ-spouse,Sales,Husband,White,Male,107,3,53,United-States,<=50K
70,Private,91939,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,76,0,36,United-States,>50K
36,Never-worked,67720,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,287343,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,15,0,17,?,<=50K
33,Private,148273,HS-grad,14,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,66,0,40,United-States,<=50K
38,Self-emp-inc,142463,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5,2052,53,United-States,>50K
22,Private,76007,Some-college,11,Widowed,Protective-serv,Husband,Other,Female,57,0,13,United-States,<=50K
55,Local-gov,137672,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,71,United-States,<=50K
45,Local-gov,47152,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,52,United-States,>50K
49,State-gov,227411,Bachelors,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
20,Private,139821,Assoc-voc,12,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,55,0,40,United-States,<=50K
26,?,113819,12th,9,Never-married,Other-service,Not-in-family,White,Female,0,1,40,United-States,<=50K
57,State-gov,252091,12th,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,77,United-States,<=50K
52,Private,220895,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,19,0,16,France,<=50K
38,Self-emp-inc,331523,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7137,0,60,United-States,>50K
59,Private,377141,Some-college,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,9,2,40,United-States,<=50K
50,Private,295021,Some-college,11,Never-married,Protective-serv,Not-in-family,White,Female,97,0,19,El-Salvador,<=50K
28,Private,353830,Masters,10,Married-spouse-absent,Sales,Not-in-family,White,Male,71,0,22,United-States,<=50K
31,Private,195098,Bachelors,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,49,United-States,<=50K
26,Private,267022,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,Black,Female,29,0,2,?,<=50K
50,Private,210896,Bachelors,9,Widowed,Sales,Other-relative,Black,Male,0,0,48,United-States,<=50K
42,Private,277754,HS-grad,12,Never-married,Adm-clerical,Wife,Black,Female,16,1,11,United-States,<=50K
19,Private,273937,7th-8th,13,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,0,0,15,Canada,<=50K
30,Private,296163,Some-college,10,Divorced,?,Not-in-family,White,Female,0,1954,34,United-States,<=50K
38,Local-gov,201961,HS-grad,9,Never-married,Exec-managerial,Wife,White,Female,0,0,5,Mexico,<=50K
28,Private,54367,Some-college,12,Married-civ-spouse,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,0,1328,43,India,<=50K
26,Private,65762,HS-grad,12,Divorced,Transport-moving,Not-in-family,White,Female,0,2,23,United-States,<=50K
28,Private,53437,7th-8th,9,Never-married,Other-service,Husband,White,Female,0,0,37,England,<=50K
66,Private,150384,Assoc-voc,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1,17,France,<=50K
70,Private,147875,11th,9,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
37,Local-gov,43549,HS-grad,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,3,United-States,<=50K
47,Private,200190,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,50,United-States,>50K
56,Local-gov,198515,Some-college,4,Never-married,Transport-moving,Other-relative,White,Female,13530,1,10,United-States,<=50K
52,Private,44483,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,1,15,United-States,<=50K
43,Private,101047,Some-college,7,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,61,0,5,?,<=50K
46,Private,313195,Bachelors,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,11,0,25,Dominican-Republic,<=50K
31,Private,113438,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14908,0,51,United-States,>50K
58,Private,180341,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,31,0,40,United-States,<=50K
46,Local-gov,135518,Prof-school,14,Never-married,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
54,Private,47293,HS-grad,13,Divorced,Exec-managerial,Husband,White,Male,47,1,40,United-States,<=50K
71,Private,325239,Bachelors,9,Married-civ-spouse,Sales,Wife,White,Male,8,0,76,Greece,<=50K
22,Local-gov,265791,HS-grad,9,Divorced,?,Wife,White,Female,0,1,34,United-States,<=50K
20,Private,280770,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,40,0,40,Mexico,<=50K
49,Private,199474,9th,6,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,7,0,14,United-States,<=50K
50,Private,217801,Some-college,6,Never-married,Farming-fishing,Own-child,Black,Female,29,0,24,Philippines,<=50K
65,Private,849676,Some-college,10,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,8,United-States,<=50K
55,Private,194668,10th,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,1,35,United-States,<=50K
55,Private,102474,Masters,9,Never-married,Prof-specialty,Wife,White,Female,2,2,8,China,<=50K
33,Private,275253,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,India,<=50K
54,Private,181093,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Female,0,2,29,United-States,<=50K
29,Private,113613,Bachelors,9,Never-married,Prof-specialty,Own-child,Black,Female,0,3,36,Peru,<=50K
21,Private,323651,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,2,40,United-States,<=50K
29,Self-emp-inc,293419,Some-college,9,Married-civ-spouse,?,Other-relative,White,Female,4082,0,3,?,<=50K
50,Private,140449,Bachelors,7,Widowed,Craft-repair,Not-in-family,White,Male,14430,0,40,United-States,>50K
36,Self-emp-not-inc,203582,5th-6th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,1,40,United-States,>50K
60,?,133541,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,21,0,34,United-States,<=50K
42,Self-emp-inc,184397,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,44,United-States,>50K
30,Private,141405,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23,?,94746,HS-grad,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,45,United-States,<=50K
46,State-gov,125048,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
25,Private,208527,Bachelors,9,Never-married,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,1,19,United-States,<=50K
50,Private,236520,Some-college,9,Widowed,Transport-moving,Own-child,White,Female,0,0,44,United-States,<=50K
50,Self-emp-inc,201754,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,39,0,52,United-States,>50K
41,Private,182683,Masters,13,Widowed,Exec-managerial,Husband,White,Male,19,1,54,United-States,>50K
30,Private,149040,Bachelors,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,16063,3,54,United-States,>50K
27,Private,174502,Prof-school,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,50,United-States,<=50K
32,Private,58633,Assoc-voc,10,Never-married,Exec-managerial,Unmarried,White,Female,7,0,36,United-States,<=50K
50,Private,47556,12th,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Federal-gov,261284,Bachelors,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Mexico,<=50K
39,Private,105143,Some-college,9,Never-married,Other-service,Not-in-family,Black,Female,55,1,40,United-States,<=50K
57,Federal-gov,135739,HS-grad,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,5,0,25,Mexico,<=50K
32,Private,252749,HS-grad,10,Widowed,Other-service,Own-child,Black,Female,6,0,22,United-States,<=50K
49,Private,277166,Assoc-acdm,10,Never-married,Machine-op-inspct,Wife,White,Male,32,0,40,United-States,<=50K
53,Private,91071,HS-grad,16,Widowed,?,Not-in-family,White,Male,0,0,23,Mexico,<=50K
33,Private,154988,Bachelors,9,Never-married,Transport-moving,Husband,White,Male,0,0,51,United-States,<=50K
17,State-gov,439177,Some-college,10,Never-married,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
47,Local-gov,115591,7th-8th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,2,45,United-States,>50K
38,Private,88924,5th-6th,6,Never-married,Handlers-cleaners,Husband,White,Male,66,0,40,United-States,<=50K
43,?,334012,10th,16,Never-married,Adm-clerical,Own-child,White,Male,9,3,29,United-States,>50K
31,Private,127320,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,33,?,<=50K
35,Local-gov,120084,HS-grad,10,Never-married,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,81265,Some-college,9,Never-married,Other-service,Unmarried,White,Female,47,0,18,United-States,<=50K
30,Private,32841,HS-grad,8,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,52,United-States,<=50K
38,Private,193794,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1,46,United-States,>50K
38,Private,92296,Assoc-voc,13,Never-married,Sales,Husband,White,Female,49,0,40,Philippines,<=50K
18,Private,277468,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,2,40,United-States,<=50K
60,Self-emp-not-inc,127358,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,51,United-States,<=50K
21,?,191981,10th,5,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,4,United-States,<=50K
48,Private,211454,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,30,Germany,<=50K
42,Private,220633,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,26,4,31,Peru,<=50K
22,?,168417,11th,4,Never-married,Other-service,Own-child,White,Female,0,0,6,United-States,<=50K
56,Private,363105,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,171518,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
27,Private,202033,5th-6th,6,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,46,1,30,United-States,<=50K
24,Private,201767,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,4,23,Germany,<=50K
40,Self-emp-inc,157447,10th,10,Married-civ-spouse,Sales,Not-in-family,White,Male,19,0,35,Mexico,<=50K
32,Private,79384,Prof-school,9,Separated,Machine-op-inspct,Other-relative,White,Male,59,0,25,United-States,<=50K
56,Private,259731,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
43,Private,364396,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,16,2,8,Germany,<=50K
57,Private,154164,Masters,5,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,17,2,40,United-States,>50K
37,Private,378195,5th-6th,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,3,40,United-States,<=50K
26,Federal-gov,129537,Some-college,9,Never-married,Other-service,Own-child,White,Female,0,2,60,Germany,<=50K
26,Private,262663,Some-college,10,Divorced,Other-service,Own-child,Black,Female,28,0,28,United-States,<=50K
53,Private,218509,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,England,>50K
23,Private,157444,Some-college,9,Never-married,Priv-house-serv,Own-child,White,Female,48,0,19,United-States,<=50K
48,Self-emp-inc,18764,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,1,53,United-States,<=50K
45,Private,199172,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,2218,0,51,United-States,<=50K
28,Private,94054,HS-grad,10,Divorced,Sales,Unmarried,Black,Female,14,0,40,United-States,<=50K
20,Private,187197,Some-college,11,Never-married,Other-service,Own-child,Black,Female,50,0,20,United-States,<=50K
25,Private,194258,HS-grad,12,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,11,Philippines,<=50K
37,Private,185313,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
52,Private,198399,11th,10,Separated,Sales,Own-child,White,Female,0,0,34,United-States,<=50K
33,Private,329935,7th-8th,9,Never-married,Farming-fishing,Wife,White,Female,0,0,2,Mexico,<=50K
20,Private,130611,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,19,United-States,<=50K
26,Private,287096,Some-college,4,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
73,Private,293400,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,0,43,?,<=50K
22,Private,132525,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,466048,Masters,13,Married-civ-spouse,Sales,Own-child,White,Male,2544,2,36,United-States,>50K
41,Private,148310,HS-grad,9,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,24,0,37,United-States,<=50K
74,Federal-gov,95953,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,103,0,43,United-States,<=50K
70,Local-gov,505647,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,>50K
48,Private,140411,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,1,0,31,Mexico,<=50K
47,Private,177906,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
41,Private,213233,Bachelors,12,Widowed,Prof-specialty,Husband,White,Male,0,0,40,El-Salvador,<=50K
22,Private,164700,5th-6th,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,43,United-States,<=50K
35,Private,566357,Some-college,11,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,60,0,22,United-States,<=50K
46,Self-emp-inc,419614,Some-college,13,Married-civ-spouse,?,Unmarried,White,Male,4574,1,40,United-States,<=50K
58,State-gov,279086,Bachelors,7,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,40,0,36,United-States,<=50K
36,?,228973,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,33,0,7,United-States,<=50K
32,Private,42279,10th,9,Divorced,Adm-clerical,Unmarried,Black,Female,15,0,24,United-States,<=50K
55,Local-gov,98744,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8089,0,49,United-States,>50K
23,Private,139308,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,39,1,15,United-States,<=50K
51,Private,93857,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,32,0,60,India,>50K
21,Private,163982,HS-grad,9,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,18,United-States,<=50K
57,?,241552,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,43,0,40,United-States,<=50K
58,Local-gov,425642,10th,10,Married-civ-spouse,Other-service,Unmarried,White,Female,0,1,62,United-States,<=50K
51,Private,81891,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7737,0,50,United-States,>50K
36,Private,728913,HS-grad,10,Widowed,Adm-clerical,Other-relative,White,Female,25,0,24,United-States,<=50K
