sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,58,25-34,"URBAN BELOW 20,000",Opolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1656.0,MARRIED,3.0,1940.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,4.0,NO,15.0,NO,NO,,,NO,,,NONE,175.0,46.0,22.6222249881152
FEMALE,34,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,2495.0,MARRIED,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,,NO,,NO,,,NONE,175.0,60.0,30.7928533104968
FEMALE,47,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1088.0,SINGLE,7.0,1981.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,67.0,18.9718070025785
FEMALE,16,25-34,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,,0.0,,MARRIED,12.0,1981.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,85.0,20.7400708168235
FEMALE,39,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,,MARRIED,7.0,1956.0,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,5.0,YES,,NO,NO,NO,14.0,NO,,,ACTIVE,179.0,58.0,22.8981836539286
MALE,35,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1791.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,,,NO,NO,NO,,NO,,,NONE,165.0,84.0,14.7272312845504
FEMALE,31,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,RETIRED,0.0,1666.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,YES,,NO,,GERMANY,,181.0,82.0,21.9660407344073
MALE,44,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1671.0,SINGLE,8.0,1949.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,,YES,NO,NO,,NO,,,ACTIVE,148.0,79.0,20.3806296584981
FEMALE,45,25-34,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1707.0,MARRIED,4.0,1963.0,,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,65.0,21.5311402366089
MALE,43,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,1922.0,SINGLE,9.0,2001.0,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,YES,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,164.0,78.0,40.5814715640493
FEMALE,55,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,,,SINGLE,2.0,1964.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,22.0,YES,16.0,NO,YES,NO,,NO,,,NONE,165.0,99.0,21.6528780309656
FEMALE,39,60-64,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,,1672.0,MARRIED,9.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,16.0,NO,,NO,,NO,,,NONE,178.0,77.0,22.5537996410921
FEMALE,47,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1665.0,SINGLE,6.0,1996.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,153.0,88.0,37.5760588893242
MALE,46,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1447.0,SINGLE,,1984.0,7.0,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,175.0,64.0,20.6880826766382
MALE,65,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1573.0,MARRIED,6.0,1981.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,149.0,55.0,23.9425153627813
FEMALE,45,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,5.0,994.0,SINGLE,8.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,145.0,46.0,31.0886517832901
MALE,21,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,4.0,,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,3.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,79.0,22.3083987112207
MALE,17,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,3194.0,SINGLE,10.0,1999.0,,,MOSTLY SATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,160.0,77.0,21.2432117506676
FEMALE,68,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1352.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,9.0,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,168.0,66.0,19.2650552179144
FEMALE,42,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,0.0,1706.0,MARRIED,,1970.0,4.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,NO,,NO,NO,,,NO,,,ACTIVE,184.0,103.0,26.0634395230885
MALE,17,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1097.0,MARRIED,,1958.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,76.0,27.6926978745518
FEMALE,57,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1675.0,MARRIED,7.0,,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,,,NO,,,,166.0,62.0,19.9998299671502
FEMALE,19,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,753.0,SINGLE,11.0,1959.0,,,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,66.0,24.6788600837168
MALE,51,65+,"URBAN 200,000-500,000",Pomorskie,SECONDARY,social sciences,,6.0,3143.0,MARRIED,,1981.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,57.0,21.120510827319
MALE,31,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,1967.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,9.0,NO,,NO,,NO,,,NONE,168.0,92.0,19.318737553794
FEMALE,60,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1958.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,,,,NONE,176.0,48.0,24.099515971218
MALE,64,25-34,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,1686.0,MARRIED,9.0,1984.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,YES,NO,,NO,IT DEPENDS,,NONE,169.0,68.0,18.8244340843543
FEMALE,28,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,0.0,,MARRIED,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,15.0,NO,YES,NO,,NO,,,ACTIVE,168.0,86.0,16.5309942121534
MALE,67,60-64,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,6.0,1609.0,DIVORCED,,1970.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10.0,NO,19.0,NO,NO,NO,,NO,,,NONE,165.0,99.0,20.8564550484728
FEMALE,52,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,RETIRED,,2366.0,DIVORCED,7.0,,7.0,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,78.0,20.0009389000628
FEMALE,38,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,658.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,IT DEPENDS,NETHERLANDS,NONE,175.0,90.0,18.7891528934762
FEMALE,71,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,6.0,2265.0,MARRIED,,1947.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,YES,,NO,,,NONE,163.0,81.0,20.4618353471334
FEMALE,16,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,7.0,939.0,MARRIED,7.0,2002.0,,,PLEASED,0.0,,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,27.3919865164976
FEMALE,46,60-64,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1799.0,MARRIED,10.0,1944.0,7.0,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,9.0,NO,,YES,NO,NO,,NO,FOREVER,NETHERLANDS,NONE,168.0,81.0,16.7456658608905
FEMALE,25,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1981.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,164.0,79.0,22.8111714373205
FEMALE,36,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1049.0,MARRIED,7.0,1981.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,16.0,YES,NO,NO,,NO,,,NONE,154.0,46.0,23.7070722437058
FEMALE,16,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,929.0,MARRIED,9.0,1972.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,,YES,,NO,,NO,,,NONE,169.0,81.0,24.323288570483
FEMALE,45,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1531.0,SINGLE,4.0,1993.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,79.0,26.1811363109945
FEMALE,86,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,3135.0,MARRIED,6.0,1972.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,NO,,NO,NO,,,NO,,,NONE,173.0,101.0,21.2795216710255
FEMALE,21,65+,"URBAN 100,000-200,000",Lubuskie,SECONDARY,services for the population and transport services,RETIRED,6.0,,MARRIED,9.0,1982.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,77.0,21.4876178463189
FEMALE,28,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,22.0,2228.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,167.0,48.0,20.2624336079783
FEMALE,18,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,LEGALLY SEPARATED,2.0,1988.0,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,167.0,82.0,25.535583976043
FEMALE,18,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1295.0,MARRIED,,1963.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,YES,,NO,,,NONE,171.0,46.0,33.2787900918041
MALE,47,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1968.0,MARRIED,10.0,1980.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,7.0,YES,,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,90.0,26.7840492616296
FEMALE,36,65+,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,24.0,2077.0,SINGLE,,1981.0,6.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,188.0,65.0,22.3254734654973
FEMALE,67,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,1661.0,SINGLE,4.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,54.0,15.6869858454562
FEMALE,27,25-34,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,5.0,1958.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,164.0,48.0,21.5361095863795
FEMALE,68,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,6.0,1675.0,MARRIED,,2000.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,161.0,67.0,26.093947653082
MALE,20,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,technical science,RETIRED,22.0,1085.0,SINGLE,8.0,2002.0,6.0,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5.0,YES,16.0,NO,NO,NO,,NO,,,NONE,152.0,88.0,23.245747834041
FEMALE,16,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,24.0,,SINGLE,4.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,3.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,175.0,78.0,20.3985181542205
FEMALE,75,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,6.0,1559.0,MARRIED,9.0,,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,163.0,41.0,32.1013567197141
MALE,57,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,FARMER,23.0,2041.0,DE FACTO SEPARATED,,1981.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,NO,,NO,NO,YES,,NO,,,NONE,157.0,70.0,19.0461914385965
MALE,20,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1385.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,,YES,NO,NO,,NO,,,NONE,155.0,50.0,23.0136272121392
MALE,42,65+,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,9.0,1981.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,67.0,NO,15.0,NO,NO,NO,14.0,NO,,,ACTIVE,169.0,61.0,23.8627749136313
MALE,24,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1550.0,DE FACTO SEPARATED,7.0,1982.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,71.0,18.2360874860201
FEMALE,45,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,3.0,599.0,WIDOWED,,1965.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,,,NO,IT DEPENDS,DENMARK,NONE,169.0,96.0,16.7185944808239
FEMALE,31,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,12.0,1981.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,64.0,21.9050970840933
FEMALE,52,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,6.0,2851.0,SINGLE,7.0,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,65.0,23.8845631825201
MALE,66,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1586.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,109.0,21.6988134742112
FEMALE,41,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,1299.0,MARRIED,8.0,1950.0,7.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,60.0,24.7887762953753
FEMALE,26,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,,SINGLE,,2003.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,55.0,27.7734490412654
MALE,68,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1638.0,MARRIED,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,53.0,NO,,,NONE,170.0,65.0,22.9604261961668
FEMALE,62,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,6.0,1691.0,MARRIED,6.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,84.0,33.9143517863697
MALE,43,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,6.0,1691.0,WIDOWED,,1982.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,93.0,28.0545632014435
MALE,55,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,26.0,NO,NO,YES,,NO,,,NONE,164.0,75.0,28.3509928676316
MALE,64,16-24,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,1000.0,MARRIED,8.0,,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,157.0,75.0,23.3845910496669
MALE,27,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,3.0,800.0,MARRIED,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,,NO,NO,YES,,NO,,,NONE,176.0,71.0,20.3868197558541
FEMALE,24,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,466.0,MARRIED,9.0,,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,157.0,79.0,23.4923052178981
MALE,19,35-44,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,8.0,1981.0,,1998.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,81.0,23.5344114105159
FEMALE,65,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,5.0,1371.0,MARRIED,11.0,2003.0,7.0,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,86.0,14.4472570115829
FEMALE,58,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1642.0,DIVORCED,,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,151.0,48.0,
FEMALE,23,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,SELF-EMPLOYED,,,SINGLE,9.0,1992.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,173.0,40.0,41.898073132054
FEMALE,22,16-24,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2135.0,SINGLE,7.0,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10.0,YES,,NO,NO,,,NO,,,NONE,164.0,60.0,23.0406138598022
FEMALE,95,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,FARMER,0.0,1912.0,DIVORCED,6.0,1980.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,40.0,NO,,YES,NO,NO,,NO,,,PASSIVE,154.0,53.0,30.4761004306835
MALE,29,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,5433.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,68.0,25.1728565810067
FEMALE,59,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1636.0,MARRIED,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,16.0,YES,NO,NO,,NO,,,NONE,165.0,104.0,
MALE,33,25-34,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2558.0,MARRIED,,2006.0,3.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,43.0,23.8317528546845
