sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,34,,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0,2155.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,-8,,NO,NO,13,NO,MORE THAN 2 YEARS,GERMANY,NONE,172.0,80.0,25.3791893779018
MALE,40,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,0,-8.0,SINGLE,7.0,1981.0,,,MIXED,,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10,YES,-8,NO,NO,YES,-8,NO,,GERMANY,NONE,187.0,62.0,26.5405539227292
FEMALE,16,45-59,RURAL AREAS,Slaskie,,protection and safety,PUPIL OR STUDENT,1,432.0,MARRIED,,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,,10,NO,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,169.0,62.0,25.3517604975075
FEMALE,23,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,-8,952.0,SINGLE,8.0,1967.0,,,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,10,YES,8,NO,NO,NO,-8,NO,,BELGIUM,NONE,202.0,52.0,20.6239404835326
FEMALE,26,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,1867.0,DE FACTO SEPARATED,6.0,,,,TERRIBLE,0.0,,NO,,YES,-1,YES,-8,YES,,NO,-8,"YES, TO NON-EU COUNTRY",,CANADA,NONE,163.0,71.0,22.1818911546846
MALE,48,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,-8,1752.0,,6.0,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-1,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,158.0,64.0,35.7553142551071
FEMALE,46,,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,not applicable,UNEMPLOYED,0,509.0,SINGLE,6.0,,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,0,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,FRANCE,NONE,164.0,79.0,23.7561623771218
MALE,91,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,0,127.0,DE FACTO SEPARATED,,1997.0,4.0,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,10,NO,-8,YES,NO,NO,15,NO,LESS THAN 1 YEAR,NORWAY,,193.0,77.0,26.8154536353565
MALE,29,35-44,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,0,5930.0,MARRIED,,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,-8,,10,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,NONE,173.0,94.0,24.0542503941866
FEMALE,22,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,-8,1311.0,WIDOWED,,1962.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4,NO,17,YES,NO,YES,3,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,157.0,53.0,27.5519613073764
MALE,16,25-34,"URBAN 100,000-200,000",Opolskie,SECONDARY,biological sciences,PUPIL OR STUDENT,23,1157.0,,7.0,1995.0,7.0,,PLEASED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,50,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,159.0,60.0,32.7731891741917
MALE,30,,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,physical sciences,,-8,86.0,MARRIED,,1962.0,7.0,,MIXED,1.0,,YES,YES,YES,-8,,9,NO,,NO,-8,NO,IT DEPENDS,AUSTRIA,NONE,165.0,62.0,26.5038264856044
MALE,48,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,,0,,WIDOWED,6.0,1951.0,,,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,4,NO,14,NO,NO,NO,-8,,,DENMARK,NONE,172.0,91.0,21.2999962193776
MALE,68,,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,veterinary medicine,PUPIL OR STUDENT,-8,1802.0,MARRIED,7.0,1953.0,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,7,YES,16,NO,YES,YES,-8,"YES, TO EU COUNTRY",,AUSTRALIA,ACTIVE,164.0,101.0,27.7547410329263
FEMALE,16,,RURAL AREAS,Podkarpackie,,journalism and information,PUPIL OR STUDENT,21,4461.0,MARRIED,7.0,1993.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1,NO,-8,NO,NO,YES,-8,"YES, TO EU COUNTRY",,IRELAND,NONE,173.0,81.0,22.7854740488335
MALE,64,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,0,1322.0,MARRIED,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,17,YES,-8,NO,NO,NO,25,NO,,AUSTRIA,NONE,160.0,59.0,45.5814731934473
FEMALE,60,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,0,112.0,SINGLE,10.0,2000.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-7,NO,-8,YES,NO,,-8,,,OTHER EU COUNTRIES,,160.0,98.0,24.0341025872238
MALE,24,25-34,"URBAN 20,000-100,000",Opolskie,SECONDARY,mathematics and statistics,SELF-EMPLOYED,-8,,LEGALLY SEPARATED,6.0,,,,MIXED,1.0,IT`S DIFFICULT TO TELL,,,YES,-2,YES,-8,NO,NO,NO,-3,NO,,FRANCE,,187.0,96.0,20.6392330401452
MALE,49,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,protection and safety,OTHER ECONOMICALLY INACTIVE,0,650.0,WIDOWED,7.0,1982.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-8,NO,-8,NO,YES,,-2,"YES, TO EU COUNTRY",,ITALY,NONE,161.0,,30.4160340144155
MALE,53,65+,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,1,340.0,MARRIED,12.0,1962.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,11,YES,22,NO,NO,,2,NO,,NETHERLANDS,ACTIVE,190.0,70.0,36.2267062761443
MALE,54,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,24,-8.0,SINGLE,8.0,,8.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1,NO,12,NO,NO,NO,38,,,SPAIN,ACTIVE,175.0,95.0,28.0519568946074
MALE,51,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,1,849.0,MARRIED,,1995.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,-1,YES,-8,NO,,NO,-8,NO,,,,162.0,65.0,30.5680901355342
FEMALE,28,25-34,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,0,1642.0,DIVORCED,7.0,2000.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,,13,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRIA,,160.0,76.0,22.3834162357555
MALE,42,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,27,1514.0,MARRIED,10.0,1976.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,9,NO,-8,YES,NO,YES,0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,172.0,92.0,19.8343574724582
FEMALE,50,65+,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0,-8.0,DE FACTO SEPARATED,5.0,1985.0,7.0,,MOSTLY SATISFIED,13.0,,NO OPINION,YES,NO,5,NO,-8,YES,YES,NO,-2,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,160.0,70.0,27.7046191515564
MALE,70,65+,"URBAN 20,000-100,000",Podlaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,1,1704.0,WIDOWED,8.0,2003.0,,,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,,-8,NO,,YES,-8,NO,,BELGIUM,NONE,169.0,79.0,
MALE,70,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,,1976.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0,YES,14,NO,NO,NO,-8,NO,IT DEPENDS,USA,NONE,184.0,75.0,31.5900234847856
MALE,74,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,-8,1628.0,DE FACTO SEPARATED,6.0,1964.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,6,NO,,NO,-8,NO,FOREVER,,NONE,162.0,59.0,21.7862135926372
FEMALE,66,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,0,5860.0,SINGLE,,1966.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,6,NO,-8,,NO,NO,-8,NO,,SPAIN,ACTIVE,193.0,70.0,27.5768632795003
MALE,46,45-59,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,-7,1090.0,MARRIED,,2011.0,,1995.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,11,,NO,YES,-8,NO,,GERMANY,NONE,172.0,72.0,22.7506576865035
FEMALE,60,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,production and processing,FARMER,-7,1267.0,SINGLE,8.0,1998.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,,14,NO,,NO,-8,NO,,BELGIUM,NONE,164.0,76.0,25.8423662113994
MALE,86,,"URBAN 100,000-200,000",Podlaskie,SECONDARY,economy and administration,RETIRED,-8,596.0,SINGLE,,,,,,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,YES,NO,YES,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,170.0,82.0,30.2558585540115
MALE,43,45-59,RURAL AREAS,Lodzkie,,computer science,EMPLOYED IN PRIVATE SECTOR,0,547.0,MARRIED,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,18,NO,NO,NO,-8,,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,165.0,69.0,24.4374847531271
MALE,16,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,art,FARMER,7,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,7,NO,NO,NO,-8,NO,FOREVER,AUSTRALIA,ACTIVE,164.0,83.0,25.2523103148759
MALE,52,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-8,,DIVORCED,9.0,1992.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,YES,-8,NO,NO,YES,-8,NO,IT DEPENDS,BELGIUM,NONE,161.0,80.0,36.6669162101916
MALE,81,,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,-7,2273.0,,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,,NO,NO,-8,NO,FOREVER,ITALY,NONE,160.0,70.0,22.0948595691481
MALE,58,25-34,"URBAN BELOW 20,000",Opolskie,,technical science,OTHER ECONOMICALLY INACTIVE,0,-8.0,SINGLE,,1978.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,0,YES,16,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,178.0,80.0,18.5590809243813
MALE,48,65+,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,lack of data,LONG-TERM SICK/DISABLED,0,808.0,WIDOWED,9.0,1982.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,YES,-8,NO,,YES,-8,NO,,GERMANY,NONE,171.0,59.0,24.4499992829542
MALE,20,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,1,-8.0,SINGLE,7.0,2007.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,20,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,179.0,89.0,24.2564380882671
MALE,55,,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,0,718.0,MARRIED,3.0,1975.0,,1998.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,10,NO,NO,,-8,NO,FOREVER,,PASSIVE,163.0,70.0,32.8602468321467
MALE,35,45-59,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,,,0,416.0,MARRIED,4.0,1957.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4,NO,-8,,NO,YES,0,NO,,AUSTRIA,PASSIVE,198.0,78.0,34.0141652120471
MALE,58,60-64,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,-8,213.0,SINGLE,,2001.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,YES,,6,NO,-8,NO,NO,NO,-7,NO,IT DEPENDS,,ACTIVE,190.0,62.0,26.0051076868643
MALE,36,,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,biological sciences,RETIRED,0,1321.0,,3.0,1971.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,18,NO,3,NO,NO,NO,-3,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,170.0,78.0,28.1215235720907
MALE,20,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,205.0,SINGLE,7.0,1982.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,4,YES,NO,YES,38,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,166.0,80.0,24.1924886489773
FEMALE,43,25-34,"URBAN 200,000-500,000",Dolnoslaskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,10,1559.0,LEGALLY SEPARATED,1.0,1971.0,,,MOSTLY DISSATISFIED,12.0,,NO,NO,YES,1,,12,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,165.0,104.0,29.4848832650333
FEMALE,76,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,4,1328.0,MARRIED,6.0,,,1994.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,29,YES,6,YES,NO,NO,-8,,,BELGIUM,NONE,164.0,71.0,26.6237515250268
FEMALE,23,,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,environmental protection,,0,340.0,MARRIED,,2007.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4,YES,9,NO,NO,NO,16,NO,IT DEPENDS,SWEDEN,NONE,163.0,54.0,31.104812427728
FEMALE,82,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,-8,-8.0,MARRIED,7.0,1992.0,,1944.0,UNHAPPY,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,-2,NO,22,YES,NO,NO,-8,NO,,,NONE,170.0,62.0,21.1614958069848
FEMALE,20,,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,RETIRED,0,2029.0,WIDOWED,7.0,1996.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,,NO,NO,33,NO,,AUSTRIA,,171.0,51.0,32.3096775504574
MALE,37,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0,262.0,MARRIED,9.0,1991.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,YES,0,NO,NO,NO,-8,NO,FOREVER,SWEDEN,NONE,162.0,68.0,26.3226276913137
FEMALE,69,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,1,,SINGLE,3.0,,,,MIXED,7.0,,YES,NO OPINION,YES,18,NO,-8,,NO,NO,-8,,FOREVER,NETHERLANDS,NONE,166.0,150.0,33.4604381918704
MALE,54,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,not applicable,OTHER ECONOMICALLY INACTIVE,-8,1488.0,SINGLE,7.0,1981.0,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,YES,13,YES,NO,NO,-8,NO,FOREVER,USA,NONE,177.0,72.0,33.0071681297942
FEMALE,41,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PRIVATE SECTOR,-7,-8.0,MARRIED,7.0,1994.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,0,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,SWEDEN,NONE,179.0,71.0,27.9098819387276
FEMALE,60,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,1,1387.0,MARRIED,7.0,1981.0,,,DELIGHTED,6.0,IT`S DIFFICULT TO TELL,,YES,NO,4,NO,-8,NO,NO,NO,24,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,165.0,77.0,24.9577516852887
MALE,16,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,FARMER,11,3468.0,SINGLE,3.0,1982.0,1.0,,MIXED,0.0,,NO OPINION,YES,YES,-8,NO,-8,NO,,NO,-8,NO,,ITALY,ACTIVE,191.0,66.0,
MALE,60,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-1,1452.0,DE FACTO SEPARATED,9.0,1990.0,,,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,,NO,YES,10,,7,YES,NO,YES,-8,"YES, TO EU COUNTRY",FOREVER,GERMANY,ACTIVE,158.0,79.0,19.4771961023683
MALE,52,45-59,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,-8,1384.0,,7.0,1988.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,,21,NO,NO,,16,NO,IT DEPENDS,,NONE,169.0,72.0,19.0982431364332
FEMALE,53,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0,,MARRIED,7.0,1982.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0,NO,-8,NO,,NO,6,NO,FOREVER,AUSTRALIA,NONE,181.0,86.0,23.2715524542263
FEMALE,66,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,25,1717.0,SINGLE,6.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,,,1,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,,191.0,57.0,24.0658337237643
FEMALE,22,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,14,734.0,MARRIED,1.0,1964.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-8,YES,-8,NO,NO,,-8,"YES, TO EU COUNTRY",FOREVER,CANADA,ACTIVE,186.0,80.0,26.0446540715983
MALE,16,25-34,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,-7,227.0,SINGLE,7.0,,6.0,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,,29,NO,,USA,NONE,162.0,63.0,41.5395038066886
FEMALE,48,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,law,,-8,1328.0,MARRIED,1.0,1973.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,8,YES,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,191.0,93.0,26.0441170653967
MALE,62,,"URBAN 100,000-200,000",Lodzkie,SECONDARY,production and processing,FARMER,0,-8.0,MARRIED,,2005.0,2.0,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,40,YES,2,,NO,YES,-8,NO,,DENMARK,NONE,159.0,83.0,29.23408707343
MALE,16,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,not applicable,RETIRED,21,3293.0,LEGALLY SEPARATED,,1995.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,-8,NO,,YES,-8,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,166.0,,23.6252701955873
MALE,66,45-59,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,17,,DE FACTO SEPARATED,,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,13,NO,NO,NO,-8,NO,,FRANCE,NONE,159.0,52.0,29.9696244651047
FEMALE,30,60-64,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,-8,72.0,SINGLE,7.0,1985.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,-6,YES,-8,NO,NO,NO,19,NO,,OTHER COUNTRIES,ACTIVE,172.0,73.0,27.5938009391285
FEMALE,25,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,0,1326.0,,4.0,1993.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24,NO,10,YES,NO,YES,-8,,,OTHER EU COUNTRIES,NONE,177.0,89.0,20.8331748868599
MALE,50,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0,1253.0,MARRIED,10.0,,,1997.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,FOREVER,OTHER EU COUNTRIES,PASSIVE,161.0,67.0,22.0027196847007
MALE,30,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,-7,2981.0,SINGLE,11.0,2011.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,10,NO,-8,NO,,NO,-8,,MORE THAN 2 YEARS,,NONE,191.0,94.0,25.9800840853828
FEMALE,22,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,1,278.0,WIDOWED,,1989.0,,,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,PASSIVE,166.0,91.0,21.7263999469276
MALE,82,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,-8,1150.0,DE FACTO SEPARATED,,1983.0,6.0,,DELIGHTED,13.0,,,NO,YES,4,NO,19,YES,NO,NO,-8,,FOREVER,AUSTRALIA,PASSIVE,168.0,137.0,23.3103374050785
FEMALE,19,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,25,1575.0,SINGLE,,1981.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,,YES,3,YES,-8,NO,YES,YES,3,NO,,FRANCE,,188.0,53.0,34.834140345192
MALE,64,,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,environmental protection,LONG-TERM SICK/DISABLED,1,1213.0,MARRIED,,1971.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,22,,-8,YES,NO,YES,2,NO,,IRELAND,NONE,181.0,65.0,25.0427153847842
MALE,36,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,26,-8.0,MARRIED,1.0,1982.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,ACTIVE,165.0,72.0,28.8285176945511
MALE,34,25-34,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,0,880.0,WIDOWED,,1966.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,-8,NO,-8,NO,NO,,15,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,175.0,81.0,38.8769425475158
