age,eduspec,sex,alcabuse
64,liberal arts,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,YES
44,no specialisation,MALE,NO
50,armed forces and country protection,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
51,services for the population and transport services,MALE,NO
28,law,FEMALE,NO
37,no specialisation,MALE,NO
46,law,FEMALE,YES
49,services for the population and transport services,MALE,NO
45,not applicable,MALE,NO
67,pedagogics,MALE,YES
74,art,MALE,NO
66,pedagogics,FEMALE,YES
66,services for the population and transport services,FEMALE,NO
77,technical science,FEMALE,NO
34,no specialisation,MALE,NO
44,computer science,FEMALE,NO
35,no specialisation,MALE,YES
41,biological sciences,FEMALE,YES
95,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
61,liberal arts,FEMALE,YES
82,liberal arts,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
40,technical science,FEMALE,YES
92,liberal arts,FEMALE,NO
73,no specialisation,FEMALE,NO
36,computer science,FEMALE,NO
40,economy and administration,MALE,NO
45,technical science,FEMALE,YES
91,economy and administration,FEMALE,NO
48,no specialisation,MALE,NO
48,no specialisation,FEMALE,YES
33,"agriculture, forestry, fishing",FEMALE,YES
75,"agriculture, forestry, fishing",MALE,NO
86,no specialisation,FEMALE,YES
60,physical sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
57,healthcare,FEMALE,NO
24,services for the population and transport services,MALE,NO
83,public health,FEMALE,NO
43,technical science,MALE,NO
64,services for the population and transport services,FEMALE,YES
48,no specialisation,MALE,
24,liberal arts,FEMALE,YES
83,technical science,MALE,YES
49,biological sciences,FEMALE,NO
51,economy and administration,FEMALE,YES
31,computer science,MALE,NO
67,no specialisation,MALE,
28,not applicable,FEMALE,NO
52,no specialisation,MALE,NO
28,technical science,MALE,NO
94,services for the population and transport services,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,YES
20,environmental protection,FEMALE,
68,production and processing,FEMALE,YES
59,services for the population and transport services,FEMALE,NO
86,pedagogics,MALE,NO
55,production and processing,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
97,architecture and construction,FEMALE,YES
97,economy and administration,FEMALE,YES
69,no specialisation,FEMALE,NO
66,public health,MALE,NO
40,computer science,MALE,NO
85,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
74,social sciences,MALE,NO
27,architecture and construction,FEMALE,NO
17,not applicable,FEMALE,NO
24,no specialisation,MALE,NO
58,other,MALE,NO
83,technical science,MALE,YES
45,social welfare,FEMALE,NO
65,economy and administration,FEMALE,NO
81,production and processing,FEMALE,NO
28,no specialisation,MALE,NO
77,production and processing,FEMALE,YES
37,social sciences,MALE,NO
53,no specialisation,FEMALE,NO
93,economy and administration,FEMALE,NO
87,technical science,FEMALE,NO
42,production and processing,FEMALE,NO
71,technical science,FEMALE,NO
22,architecture and construction,FEMALE,NO
40,pedagogics,FEMALE,YES
34,technical science,MALE,NO
59,no specialisation,MALE,
86,no specialisation,MALE,NO
78,social welfare,FEMALE,NO
45,veterinary medicine,MALE,NO
48,services for the population and transport services,MALE,NO
65,healthcare,MALE,YES
62,production and processing,MALE,YES
90,production and processing,MALE,NO
91,no specialisation,MALE,
16,no specialisation,MALE,NO
93,services for the population and transport services,FEMALE,NO
48,computer science,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
30,,FEMALE,NO
32,technical science,FEMALE,NO
22,pedagogics,MALE,NO
31,technical science,MALE,NO
89,technical science,FEMALE,NO
77,technical science,FEMALE,NO
70,technical science,FEMALE,NO
95,environmental protection,FEMALE,YES
32,technical science,MALE,NO
49,no specialisation,FEMALE,YES
41,healthcare,MALE,NO
41,computer science,MALE,NO
43,no specialisation,MALE,
49,services for the population and transport services,FEMALE,NO
61,,FEMALE,NO
50,environmental protection,MALE,YES
17,no specialisation,MALE,YES
80,production and processing,FEMALE,NO
89,not applicable,FEMALE,NO
21,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
26,computer science,MALE,NO
51,social welfare,MALE,NO
61,no specialisation,MALE,NO
81,no specialisation,FEMALE,YES
28,no specialisation,MALE,YES
47,no specialisation,MALE,NO
36,art,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
50,architecture and construction,MALE,NO
23,no specialisation,FEMALE,NO
77,not applicable,MALE,NO
44,no specialisation,MALE,NO
35,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
62,no specialisation,MALE,NO
52,services for the population and transport services,MALE,
30,mathematics and statistics,FEMALE,NO
91,technical science,MALE,NO
52,pedagogics,MALE,NO
53,liberal arts,MALE,NO
25,services for the population and transport services,FEMALE,NO
17,physical sciences,MALE,NO
23,computer science,FEMALE,NO
67,technical science,FEMALE,NO
71,no specialisation,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
70,pedagogics,FEMALE,NO
39,pedagogics,FEMALE,NO
40,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
89,healthcare,FEMALE,NO
21,no specialisation,MALE,NO
55,no specialisation,FEMALE,YES
33,architecture and construction,MALE,YES
84,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
59,protection and safety,FEMALE,NO
25,environmental protection,FEMALE,NO
45,journalism and information,FEMALE,NO
50,public health,MALE,NO
47,no specialisation,FEMALE,NO
30,technical science,MALE,YES
23,healthcare,FEMALE,NO
92,healthcare,MALE,NO
36,mathematics and statistics,FEMALE,NO
24,architecture and construction,FEMALE,NO
88,technical science,MALE,NO
35,liberal arts,MALE,YES
27,production and processing,FEMALE,NO
97,no specialisation,FEMALE,NO
58,production and processing,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
89,healthcare,FEMALE,YES
27,services for the population and transport services,FEMALE,NO
33,technical science,FEMALE,NO
54,technical science,MALE,NO
70,,FEMALE,
32,no specialisation,FEMALE,NO
96,services for the population and transport services,MALE,NO
69,pedagogics,FEMALE,NO
29,technical science,MALE,NO
24,architecture and construction,MALE,NO
83,social sciences,FEMALE,NO
41,technical science,FEMALE,YES
29,"agriculture, forestry, fishing",MALE,
78,liberal arts,FEMALE,NO
75,pedagogics,MALE,NO
80,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
63,production and processing,FEMALE,NO
64,technical science,MALE,NO
25,no specialisation,MALE,NO
23,production and processing,MALE,NO
52,economy and administration,FEMALE,YES
59,social sciences,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
85,economy and administration,FEMALE,NO
57,healthcare,FEMALE,NO
22,no specialisation,FEMALE,NO
16,physical sciences,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
59,services for the population and transport services,MALE,NO
45,services for the population and transport services,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,YES
69,production and processing,MALE,NO
32,production and processing,MALE,NO
93,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
45,economy and administration,MALE,NO
19,no specialisation,FEMALE,NO
21,environmental protection,MALE,NO
23,mathematics and statistics,FEMALE,NO
64,armed forces and country protection,MALE,NO
65,services for the population and transport services,FEMALE,NO
86,technical science,FEMALE,NO
33,services for the population and transport services,MALE,NO
29,economy and administration,FEMALE,NO
35,no specialisation,MALE,NO
30,,FEMALE,NO
37,economy and administration,FEMALE,NO
87,environmental protection,MALE,NO
65,social sciences,MALE,NO
72,economy and administration,FEMALE,
73,social sciences,MALE,NO
74,technical science,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
25,liberal arts,MALE,NO
86,armed forces and country protection,FEMALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
34,biological sciences,MALE,NO
49,technical science,FEMALE,NO
70,no specialisation,MALE,NO
40,biological sciences,MALE,NO
49,technical science,MALE,YES
90,technical science,MALE,NO
62,services for the population and transport services,FEMALE,
43,technical science,FEMALE,NO
64,not applicable,FEMALE,NO
34,pedagogics,MALE,NO
25,services for the population and transport services,FEMALE,YES
42,pedagogics,MALE,NO
59,social welfare,FEMALE,NO
74,social sciences,FEMALE,YES
30,computer science,FEMALE,NO
32,mathematics and statistics,FEMALE,
77,services for the population and transport services,MALE,NO
28,no specialisation,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,NO
39,architecture and construction,MALE,YES
48,pedagogics,FEMALE,NO
74,no specialisation,MALE,NO
38,technical science,MALE,NO
30,pedagogics,MALE,NO
47,no specialisation,MALE,NO
81,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,YES
58,services for the population and transport services,MALE,NO
86,technical science,MALE,NO
52,other,FEMALE,NO
55,technical science,MALE,
47,liberal arts,FEMALE,NO
53,healthcare,MALE,NO
85,technical science,FEMALE,NO
63,environmental protection,FEMALE,YES
25,technical science,MALE,YES
61,production and processing,MALE,NO
82,production and processing,MALE,NO
96,technical science,FEMALE,YES
93,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
52,biological sciences,FEMALE,YES
42,no specialisation,MALE,NO
30,armed forces and country protection,MALE,YES
68,economy and administration,MALE,NO
88,no specialisation,FEMALE,NO
43,other,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,NO
36,environmental protection,MALE,NO
16,no specialisation,FEMALE,NO
57,biological sciences,MALE,NO
65,technical science,MALE,NO
52,no specialisation,FEMALE,YES
56,art,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
73,technical science,MALE,NO
48,biological sciences,MALE,NO
29,technical science,MALE,NO
20,,MALE,NO
83,"agriculture, forestry, fishing",MALE,NO
78,healthcare,FEMALE,NO
67,technical science,FEMALE,NO
22,other,MALE,NO
23,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
49,economy and administration,FEMALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
52,journalism and information,FEMALE,NO
59,no specialisation,MALE,NO
35,services for the population and transport services,MALE,NO
49,technical science,FEMALE,NO
86,no specialisation,FEMALE,YES
87,economy and administration,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,MALE,NO
62,pedagogics,FEMALE,NO
28,production and processing,FEMALE,NO
30,technical science,FEMALE,NO
41,technical science,MALE,NO
31,,FEMALE,NO
50,environmental protection,MALE,NO
16,journalism and information,FEMALE,NO
59,other,MALE,NO
49,services for the population and transport services,FEMALE,NO
95,technical science,FEMALE,NO
85,not applicable,FEMALE,NO
67,no specialisation,FEMALE,NO
16,law,FEMALE,NO
64,services for the population and transport services,FEMALE,YES
50,no specialisation,MALE,NO
60,computer science,MALE,NO
62,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,YES
30,technical science,FEMALE,NO
50,law,FEMALE,NO
70,technical science,MALE,NO
59,architecture and construction,FEMALE,YES
60,services for the population and transport services,FEMALE,NO
52,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
22,technical science,MALE,NO
35,physical sciences,MALE,NO
48,no specialisation,MALE,
68,no specialisation,MALE,NO
49,production and processing,MALE,NO
84,services for the population and transport services,FEMALE,NO
37,not applicable,FEMALE,NO
44,no specialisation,MALE,NO
32,social sciences,MALE,NO
95,physical sciences,FEMALE,NO
36,law,FEMALE,NO
47,mathematics and statistics,MALE,NO
60,production and processing,MALE,NO
87,public health,MALE,YES
31,other,FEMALE,NO
31,technical science,MALE,NO
68,lack of data,MALE,NO
67,production and processing,MALE,NO
65,production and processing,MALE,YES
19,liberal arts,FEMALE,NO
24,no specialisation,MALE,NO
26,no specialisation,MALE,YES
49,technical science,FEMALE,NO
62,economy and administration,FEMALE,NO
44,mathematics and statistics,MALE,NO
81,architecture and construction,FEMALE,NO
50,liberal arts,MALE,NO
65,no specialisation,FEMALE,NO
32,pedagogics,MALE,NO
60,production and processing,MALE,NO
37,pedagogics,MALE,NO
70,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
28,social sciences,MALE,NO
46,technical science,MALE,YES
57,healthcare,FEMALE,NO
62,services for the population and transport services,MALE,NO
82,computer science,MALE,NO
72,technical science,MALE,NO
69,healthcare,MALE,NO
53,production and processing,FEMALE,NO
57,no specialisation,MALE,NO
45,economy and administration,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
55,architecture and construction,FEMALE,NO
85,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
94,no specialisation,FEMALE,NO
41,no specialisation,MALE,
34,architecture and construction,FEMALE,NO
50,computer science,MALE,YES
50,technical science,MALE,YES
95,healthcare,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,YES
84,social sciences,FEMALE,
41,technical science,FEMALE,NO
32,technical science,MALE,NO
23,no specialisation,FEMALE,YES
27,architecture and construction,FEMALE,NO
68,technical science,FEMALE,NO
21,not applicable,MALE,NO
21,protection and safety,FEMALE,NO
50,social sciences,MALE,NO
51,liberal arts,MALE,YES
58,law,FEMALE,NO
61,technical science,MALE,NO
67,production and processing,FEMALE,NO
45,technical science,FEMALE,NO
58,technical science,MALE,YES
82,no specialisation,MALE,NO
90,technical science,MALE,NO
42,liberal arts,MALE,NO
76,no specialisation,MALE,NO
92,pedagogics,FEMALE,NO
71,technical science,MALE,NO
57,technical science,MALE,YES
72,production and processing,MALE,NO
74,services for the population and transport services,FEMALE,YES
70,no specialisation,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,YES
53,pedagogics,FEMALE,NO
23,liberal arts,FEMALE,NO
82,other,MALE,
39,no specialisation,FEMALE,NO
72,pedagogics,MALE,NO
20,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
67,production and processing,FEMALE,NO
55,pedagogics,MALE,NO
80,no specialisation,MALE,YES
39,pedagogics,MALE,NO
36,production and processing,FEMALE,NO
44,technical science,FEMALE,NO
46,no specialisation,MALE,YES
58,production and processing,FEMALE,YES
59,production and processing,FEMALE,NO
37,architecture and construction,FEMALE,NO
27,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
20,social welfare,FEMALE,YES
35,production and processing,FEMALE,NO
43,economy and administration,MALE,NO
94,no specialisation,FEMALE,NO
64,technical science,FEMALE,NO
37,physical sciences,MALE,NO
69,technical science,FEMALE,NO
53,environmental protection,MALE,YES
73,technical science,FEMALE,NO
42,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,MALE,NO
27,technical science,FEMALE,YES
53,environmental protection,FEMALE,NO
52,no specialisation,MALE,NO
34,other,MALE,NO
48,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
72,technical science,MALE,NO
62,services for the population and transport services,MALE,NO
79,social sciences,MALE,YES
37,services for the population and transport services,FEMALE,NO
71,technical science,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
31,architecture and construction,FEMALE,NO
87,production and processing,FEMALE,NO
95,social sciences,MALE,YES
42,technical science,MALE,NO
94,no specialisation,MALE,YES
71,architecture and construction,FEMALE,NO
27,production and processing,FEMALE,NO
62,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
49,technical science,MALE,YES
67,technical science,FEMALE,NO
68,healthcare,FEMALE,NO
76,no specialisation,MALE,NO
43,art,FEMALE,YES
33,liberal arts,MALE,NO
59,services for the population and transport services,FEMALE,NO
72,technical science,MALE,YES
72,journalism and information,FEMALE,NO
86,no specialisation,MALE,NO
43,liberal arts,FEMALE,NO
58,production and processing,FEMALE,NO
51,liberal arts,FEMALE,NO
96,mathematics and statistics,MALE,NO
48,no specialisation,MALE,YES
55,other,FEMALE,NO
52,no specialisation,MALE,NO
76,technical science,MALE,YES
52,technical science,MALE,NO
70,services for the population and transport services,MALE,
66,production and processing,FEMALE,YES
28,technical science,FEMALE,NO
80,,MALE,YES
82,physical sciences,MALE,NO
41,art,MALE,YES
23,services for the population and transport services,MALE,NO
91,no specialisation,FEMALE,NO
48,physical sciences,FEMALE,NO
54,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
44,architecture and construction,MALE,NO
23,no specialisation,FEMALE,NO
31,economy and administration,FEMALE,NO
27,technical science,MALE,NO
49,technical science,MALE,NO
55,production and processing,FEMALE,NO
80,liberal arts,MALE,NO
65,liberal arts,MALE,NO
69,computer science,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
28,technical science,FEMALE,YES
64,no specialisation,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
44,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
96,art,FEMALE,YES
27,other,MALE,NO
97,art,FEMALE,NO
66,social welfare,MALE,NO
28,services for the population and transport services,MALE,NO
68,liberal arts,FEMALE,NO
20,technical science,MALE,NO
29,computer science,MALE,YES
41,armed forces and country protection,MALE,NO
84,production and processing,FEMALE,YES
78,armed forces and country protection,MALE,NO
33,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,NO
88,services for the population and transport services,FEMALE,NO
54,technical science,MALE,YES
24,pedagogics,MALE,NO
93,no specialisation,MALE,NO
26,production and processing,MALE,NO
57,technical science,FEMALE,YES
59,no specialisation,MALE,NO
42,environmental protection,FEMALE,
31,"agriculture, forestry, fishing",FEMALE,NO
19,law,FEMALE,NO
31,computer science,FEMALE,NO
80,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,FEMALE,YES
64,,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,NO
67,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
68,pedagogics,FEMALE,NO
18,production and processing,MALE,NO
75,services for the population and transport services,MALE,NO
79,social sciences,FEMALE,NO
63,social sciences,FEMALE,NO
76,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
62,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,YES
64,technical science,FEMALE,NO
54,social sciences,MALE,NO
20,social sciences,FEMALE,NO
56,computer science,MALE,NO
28,liberal arts,MALE,NO
91,computer science,FEMALE,YES
49,pedagogics,MALE,YES
52,no specialisation,MALE,YES
93,technical science,FEMALE,NO
50,no specialisation,MALE,NO
67,technical science,FEMALE,NO
42,not applicable,FEMALE,NO
32,economy and administration,MALE,
35,"agriculture, forestry, fishing",MALE,NO
31,technical science,MALE,NO
97,production and processing,MALE,NO
81,technical science,FEMALE,NO
28,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,MALE,NO
57,no specialisation,MALE,NO
87,services for the population and transport services,MALE,NO
81,technical science,FEMALE,
48,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
58,law,MALE,NO
35,technical science,MALE,NO
69,technical science,MALE,YES
59,technical science,FEMALE,NO
66,technical science,FEMALE,YES
66,social sciences,MALE,NO
56,technical science,MALE,NO
48,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
88,production and processing,MALE,NO
42,services for the population and transport services,FEMALE,NO
43,computer science,FEMALE,NO
26,economy and administration,FEMALE,NO
24,production and processing,MALE,NO
23,pedagogics,FEMALE,NO
33,art,FEMALE,YES
46,art,MALE,NO
89,other,FEMALE,YES
80,economy and administration,MALE,NO
73,journalism and information,FEMALE,NO
33,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
30,architecture and construction,FEMALE,NO
33,environmental protection,FEMALE,NO
83,economy and administration,FEMALE,NO
48,architecture and construction,FEMALE,NO
28,no specialisation,MALE,NO
36,architecture and construction,MALE,NO
68,mathematics and statistics,MALE,NO
34,liberal arts,FEMALE,NO
44,armed forces and country protection,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
51,pedagogics,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
74,production and processing,FEMALE,NO
25,economy and administration,FEMALE,NO
91,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
56,pedagogics,MALE,NO
68,environmental protection,FEMALE,NO
66,social welfare,FEMALE,NO
26,no specialisation,FEMALE,NO
53,architecture and construction,MALE,YES
21,technical science,MALE,NO
73,no specialisation,MALE,NO
40,physical sciences,FEMALE,YES
55,no specialisation,MALE,NO
54,economy and administration,MALE,NO
45,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,YES
83,no specialisation,FEMALE,NO
56,technical science,MALE,NO
59,no specialisation,MALE,YES
16,production and processing,FEMALE,NO
22,technical science,MALE,
29,architecture and construction,MALE,NO
53,,MALE,NO
82,services for the population and transport services,MALE,NO
50,no specialisation,MALE,NO
75,no specialisation,FEMALE,NO
34,lack of data,MALE,YES
59,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
43,law,MALE,YES
80,physical sciences,MALE,NO
60,technical science,FEMALE,NO
41,production and processing,MALE,NO
54,no specialisation,FEMALE,YES
25,other,MALE,YES
45,production and processing,FEMALE,NO
42,economy and administration,MALE,NO
85,not applicable,MALE,NO
81,services for the population and transport services,MALE,NO
40,technical science,MALE,NO
88,journalism and information,MALE,NO
85,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,YES
31,economy and administration,FEMALE,NO
60,liberal arts,MALE,NO
47,technical science,FEMALE,NO
45,production and processing,MALE,NO
42,public health,FEMALE,NO
46,production and processing,MALE,NO
63,technical science,FEMALE,YES
81,economy and administration,FEMALE,NO
55,production and processing,MALE,NO
29,protection and safety,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
90,protection and safety,FEMALE,NO
17,other,FEMALE,NO
47,no specialisation,MALE,NO
85,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
25,production and processing,FEMALE,NO
81,other,FEMALE,NO
86,social welfare,FEMALE,NO
52,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
41,architecture and construction,MALE,NO
57,economy and administration,FEMALE,NO
82,technical science,FEMALE,NO
87,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,NO
16,architecture and construction,MALE,NO
51,environmental protection,FEMALE,NO
28,production and processing,MALE,NO
67,no specialisation,MALE,NO
23,no specialisation,MALE,NO
76,economy and administration,FEMALE,
83,pedagogics,FEMALE,NO
39,social sciences,FEMALE,NO
45,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
32,pedagogics,MALE,YES
71,technical science,FEMALE,YES
30,production and processing,FEMALE,NO
84,no specialisation,FEMALE,NO
88,economy and administration,FEMALE,NO
21,physical sciences,MALE,NO
57,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
50,technical science,MALE,NO
48,no specialisation,MALE,NO
18,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
40,not applicable,FEMALE,NO
84,computer science,FEMALE,NO
85,law,FEMALE,
26,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
49,technical science,MALE,NO
23,services for the population and transport services,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
81,technical science,FEMALE,NO
77,,MALE,NO
52,mathematics and statistics,MALE,YES
66,no specialisation,FEMALE,NO
81,services for the population and transport services,MALE,NO
84,technical science,MALE,YES
73,"agriculture, forestry, fishing",MALE,NO
85,technical science,FEMALE,NO
27,technical science,MALE,NO
72,no specialisation,MALE,NO
71,art,FEMALE,NO
49,law,MALE,NO
19,technical science,FEMALE,YES
47,no specialisation,FEMALE,NO
55,not applicable,MALE,NO
87,no specialisation,FEMALE,NO
74,technical science,MALE,NO
54,no specialisation,MALE,NO
53,no specialisation,MALE,NO
81,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,FEMALE,NO
48,healthcare,MALE,NO
63,no specialisation,FEMALE,NO
29,architecture and construction,FEMALE,
63,technical science,FEMALE,NO
46,production and processing,FEMALE,NO
30,no specialisation,MALE,NO
64,not applicable,MALE,NO
88,technical science,FEMALE,NO
50,technical science,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
29,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
50,production and processing,FEMALE,NO
25,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,YES
82,"agriculture, forestry, fishing",FEMALE,NO
81,technical science,MALE,NO
47,no specialisation,MALE,NO
18,services for the population and transport services,MALE,NO
72,production and processing,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
48,production and processing,MALE,NO
40,production and processing,MALE,NO
86,no specialisation,MALE,YES
97,healthcare,MALE,NO
40,production and processing,FEMALE,NO
75,technical science,FEMALE,NO
53,not applicable,FEMALE,NO
77,social sciences,MALE,NO
23,services for the population and transport services,MALE,NO
35,architecture and construction,MALE,NO
60,technical science,FEMALE,NO
67,no specialisation,FEMALE,NO
84,social welfare,MALE,NO
51,computer science,MALE,NO
64,pedagogics,FEMALE,YES
87,economy and administration,FEMALE,YES
62,"agriculture, forestry, fishing",MALE,NO
40,technical science,MALE,NO
58,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
66,no specialisation,FEMALE,YES
58,technical science,MALE,NO
66,no specialisation,FEMALE,NO
69,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,MALE,NO
33,technical science,FEMALE,NO
79,technical science,MALE,NO
24,not applicable,FEMALE,NO
58,economy and administration,FEMALE,NO
89,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
63,,FEMALE,NO
31,technical science,MALE,NO
27,no specialisation,FEMALE,NO
24,computer science,MALE,NO
38,no specialisation,MALE,NO
20,no specialisation,MALE,NO
33,architecture and construction,FEMALE,YES
97,services for the population and transport services,MALE,NO
86,biological sciences,FEMALE,NO
77,no specialisation,FEMALE,NO
61,pedagogics,MALE,NO
41,law,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
65,services for the population and transport services,MALE,NO
73,architecture and construction,MALE,YES
74,technical science,FEMALE,YES
19,technical science,MALE,NO
19,,FEMALE,NO
49,no specialisation,FEMALE,NO
69,architecture and construction,FEMALE,NO
50,pedagogics,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
52,technical science,FEMALE,NO
36,social sciences,MALE,NO
29,economy and administration,MALE,NO
40,pedagogics,MALE,NO
90,no specialisation,MALE,NO
84,pedagogics,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
52,liberal arts,FEMALE,
45,no specialisation,FEMALE,NO
97,production and processing,FEMALE,NO
61,production and processing,FEMALE,NO
29,technical science,MALE,NO
77,production and processing,FEMALE,NO
52,no specialisation,MALE,NO
35,liberal arts,FEMALE,YES
41,biological sciences,MALE,NO
19,technical science,MALE,NO
94,social sciences,MALE,NO
67,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
22,liberal arts,MALE,NO
70,physical sciences,FEMALE,NO
57,physical sciences,MALE,NO
34,technical science,MALE,NO
31,architecture and construction,MALE,NO
61,technical science,FEMALE,NO
33,no specialisation,FEMALE,YES
29,technical science,MALE,NO
39,computer science,FEMALE,NO
68,public health,FEMALE,NO
49,social sciences,FEMALE,NO
31,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
43,law,MALE,YES
47,armed forces and country protection,MALE,NO
84,physical sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
42,environmental protection,MALE,
20,no specialisation,MALE,NO
