age,eduspec,sex,alcabuse
36,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
68,pedagogics,FEMALE,NO
97,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,MALE,NO
19,technical science,FEMALE,YES
34,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
30,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,YES
61,pedagogics,FEMALE,
46,production and processing,MALE,NO
58,healthcare,MALE,
64,"agriculture, forestry, fishing",FEMALE,YES
62,technical science,MALE,YES
42,law,MALE,NO
36,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
60,computer science,MALE,NO
31,services for the population and transport services,FEMALE,NO
21,art,FEMALE,NO
42,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
27,liberal arts,MALE,
42,technical science,MALE,YES
45,law,FEMALE,NO
24,no specialisation,FEMALE,NO
52,social sciences,FEMALE,
64,pedagogics,FEMALE,NO
34,art,MALE,NO
32,art,MALE,NO
29,technical science,MALE,YES
43,technical science,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
34,"agriculture, forestry, fishing",MALE,YES
18,liberal arts,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
54,"agriculture, forestry, fishing",MALE,YES
40,technical science,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
45,computer science,FEMALE,
35,social sciences,MALE,NO
26,,MALE,YES
40,liberal arts,FEMALE,NO
33,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,YES
17,"agriculture, forestry, fishing",FEMALE,YES
77,technical science,MALE,NO
36,no specialisation,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
57,economy and administration,FEMALE,
31,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,NO
31,no specialisation,FEMALE,NO
46,technical science,MALE,YES
45,services for the population and transport services,FEMALE,NO
33,technical science,MALE,YES
36,technical science,MALE,YES
20,technical science,MALE,YES
38,social sciences,FEMALE,NO
20,economy and administration,MALE,YES
23,services for the population and transport services,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,
18,no specialisation,FEMALE,NO
32,technical science,MALE,NO
19,pedagogics,MALE,NO
60,art,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
24,no specialisation,FEMALE,NO
66,production and processing,MALE,YES
29,services for the population and transport services,FEMALE,NO
29,art,MALE,NO
26,pedagogics,FEMALE,NO
56,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,
76,architecture and construction,MALE,YES
66,economy and administration,MALE,YES
42,no specialisation,FEMALE,NO
70,social sciences,MALE,NO
36,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,YES
37,social sciences,MALE,NO
27,art,MALE,NO
27,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
37,no specialisation,MALE,NO
39,technical science,MALE,YES
16,mathematics and statistics,FEMALE,NO
31,law,FEMALE,NO
43,economy and administration,FEMALE,NO
46,social sciences,MALE,NO
60,production and processing,MALE,YES
35,social sciences,MALE,NO
42,art,MALE,NO
24,no specialisation,FEMALE,NO
22,technical science,FEMALE,
38,no specialisation,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,YES
18,architecture and construction,FEMALE,NO
22,technical science,MALE,YES
43,technical science,MALE,NO
55,pedagogics,MALE,
29,architecture and construction,MALE,
50,pedagogics,FEMALE,NO
37,technical science,MALE,NO
58,services for the population and transport services,MALE,NO
80,social sciences,MALE,NO
61,economy and administration,FEMALE,NO
44,computer science,MALE,NO
31,no specialisation,MALE,NO
25,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,FEMALE,NO
37,art,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,
30,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
39,technical science,MALE,NO
23,no specialisation,FEMALE,NO
51,healthcare,FEMALE,NO
57,production and processing,FEMALE,NO
38,technical science,MALE,YES
18,pedagogics,FEMALE,NO
44,economy and administration,MALE,YES
41,no specialisation,MALE,NO
41,computer science,MALE,NO
39,technical science,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,FEMALE,NO
57,art,MALE,YES
51,"agriculture, forestry, fishing",MALE,YES
32,social sciences,FEMALE,NO
48,art,FEMALE,NO
40,technical science,MALE,NO
40,social sciences,FEMALE,NO
27,technical science,MALE,YES
48,pedagogics,MALE,NO
41,no specialisation,MALE,NO
47,technical science,MALE,YES
22,"agriculture, forestry, fishing",MALE,YES
43,no specialisation,MALE,NO
27,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
26,social sciences,MALE,NO
46,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
33,no specialisation,MALE,YES
45,law,MALE,NO
41,technical science,MALE,NO
24,art,MALE,NO
27,technical science,MALE,YES
17,pedagogics,MALE,NO
60,technical science,MALE,NO
24,no specialisation,FEMALE,NO
45,liberal arts,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
25,law,MALE,NO
60,production and processing,FEMALE,NO
74,law,FEMALE,NO
89,mathematics and statistics,FEMALE,
61,law,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,MALE,YES
58,social sciences,FEMALE,NO
23,social sciences,MALE,NO
30,no specialisation,MALE,YES
23,no specialisation,MALE,YES
43,technical science,MALE,YES
21,no specialisation,FEMALE,YES
78,no specialisation,FEMALE,NO
36,art,FEMALE,YES
28,law,MALE,NO
21,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
41,social sciences,FEMALE,
23,law,FEMALE,NO
27,healthcare,FEMALE,NO
45,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
51,technical science,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
16,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
33,production and processing,MALE,NO
24,social sciences,MALE,NO
35,healthcare,FEMALE,YES
40,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
51,technical science,MALE,NO
26,,FEMALE,YES
42,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
43,technical science,MALE,NO
51,social sciences,MALE,NO
33,technical science,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,
76,liberal arts,FEMALE,NO
74,technical science,MALE,NO
75,law,FEMALE,NO
64,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
87,no specialisation,FEMALE,NO
21,technical science,MALE,NO
23,production and processing,MALE,NO
44,economy and administration,FEMALE,YES
56,social sciences,MALE,NO
56,law,FEMALE,NO
39,economy and administration,MALE,YES
65,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
16,art,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,NO
68,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,YES
67,technical science,MALE,NO
36,production and processing,MALE,NO
30,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
72,law,FEMALE,NO
35,no specialisation,FEMALE,NO
24,law,MALE,NO
17,no specialisation,FEMALE,NO
60,technical science,MALE,NO
18,pedagogics,FEMALE,YES
29,law,FEMALE,NO
23,services for the population and transport services,FEMALE,
40,technical science,FEMALE,NO
28,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
40,law,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
18,social sciences,MALE,NO
35,economy and administration,FEMALE,
22,social sciences,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
23,social sciences,MALE,NO
23,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
39,armed forces and country protection,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,MALE,NO
29,no specialisation,FEMALE,NO
31,technical science,MALE,YES
20,pedagogics,FEMALE,NO
24,lack of data,FEMALE,
38,social sciences,FEMALE,NO
24,pedagogics,MALE,YES
26,no specialisation,MALE,NO
40,technical science,FEMALE,YES
64,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
42,social sciences,MALE,YES
17,social sciences,FEMALE,NO
16,architecture and construction,FEMALE,
35,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
42,architecture and construction,MALE,YES
47,pedagogics,FEMALE,NO
65,economy and administration,MALE,YES
39,technical science,MALE,NO
19,pedagogics,MALE,NO
47,no specialisation,MALE,NO
37,no specialisation,FEMALE,
51,technical science,MALE,YES
32,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,YES
43,art,FEMALE,NO
49,technical science,MALE,NO
40,liberal arts,FEMALE,NO
55,pedagogics,FEMALE,NO
87,social sciences,FEMALE,NO
41,technical science,MALE,YES
41,technical science,MALE,YES
37,production and processing,MALE,NO
37,no specialisation,MALE,NO
57,technical science,MALE,YES
63,no specialisation,FEMALE,NO
46,art,FEMALE,NO
24,social sciences,FEMALE,NO
51,biological sciences,MALE,YES
47,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",MALE,YES
44,technical science,MALE,NO
52,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
73,technical science,MALE,NO
33,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
29,technical science,MALE,NO
64,technical science,MALE,YES
40,art,FEMALE,NO
37,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,NO
24,technical science,MALE,NO
49,pedagogics,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,FEMALE,NO
53,social sciences,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
23,pedagogics,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
64,art,FEMALE,NO
25,social sciences,FEMALE,NO
22,technical science,MALE,YES
16,no specialisation,FEMALE,NO
21,technical science,MALE,NO
64,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
26,production and processing,FEMALE,NO
44,technical science,MALE,YES
59,journalism and information,FEMALE,NO
58,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,FEMALE,NO
40,not applicable,FEMALE,NO
86,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,NO
29,architecture and construction,FEMALE,YES
34,technical science,MALE,NO
69,computer science,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
44,technical science,MALE,NO
68,technical science,MALE,YES
55,services for the population and transport services,FEMALE,NO
70,law,FEMALE,NO
25,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
50,no specialisation,MALE,NO
44,no specialisation,MALE,
25,technical science,MALE,NO
40,production and processing,MALE,NO
27,services for the population and transport services,MALE,NO
32,pedagogics,FEMALE,NO
73,no specialisation,FEMALE,NO
19,technical science,MALE,YES
23,pedagogics,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
24,technical science,MALE,YES
50,social sciences,FEMALE,NO
44,social sciences,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
62,technical science,MALE,NO
68,production and processing,MALE,YES
20,art,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
28,technical science,MALE,YES
39,technical science,FEMALE,NO
61,economy and administration,FEMALE,NO
39,no specialisation,MALE,NO
68,law,FEMALE,NO
34,technical science,MALE,NO
56,technical science,MALE,YES
38,law,FEMALE,NO
49,law,FEMALE,NO
34,pedagogics,MALE,NO
37,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
37,social sciences,MALE,NO
51,technical science,MALE,YES
16,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,
33,computer science,MALE,NO
25,technical science,MALE,NO
25,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
27,art,MALE,YES
63,technical science,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
44,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
55,architecture and construction,FEMALE,NO
44,technical science,MALE,YES
47,technical science,MALE,YES
55,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
51,social sciences,FEMALE,
57,law,FEMALE,NO
19,technical science,MALE,NO
19,technical science,MALE,YES
29,art,FEMALE,NO
47,no specialisation,FEMALE,NO
22,social sciences,MALE,NO
19,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
24,liberal arts,MALE,YES
55,no specialisation,FEMALE,NO
37,services for the population and transport services,MALE,NO
21,social sciences,FEMALE,NO
22,production and processing,FEMALE,NO
61,technical science,MALE,YES
59,pedagogics,MALE,NO
41,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
42,law,FEMALE,NO
37,social sciences,FEMALE,
59,technical science,MALE,YES
60,production and processing,MALE,NO
39,technical science,MALE,YES
72,no specialisation,MALE,NO
44,technical science,MALE,YES
35,pedagogics,FEMALE,NO
16,liberal arts,FEMALE,NO
31,pedagogics,MALE,
32,no specialisation,FEMALE,NO
38,pedagogics,MALE,NO
75,law,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,NO
62,social sciences,FEMALE,
70,pedagogics,MALE,NO
69,technical science,MALE,YES
25,pedagogics,FEMALE,YES
38,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
71,technical science,MALE,YES
73,"agriculture, forestry, fishing",FEMALE,YES
38,mathematics and statistics,FEMALE,NO
25,social sciences,MALE,NO
40,social sciences,FEMALE,NO
38,veterinary medicine,FEMALE,NO
20,social welfare,MALE,YES
48,production and processing,FEMALE,NO
18,social sciences,MALE,NO
49,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
32,art,FEMALE,NO
23,no specialisation,FEMALE,NO
59,production and processing,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,YES
19,pedagogics,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
41,technical science,MALE,YES
20,mathematics and statistics,FEMALE,NO
21,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
54,services for the population and transport services,FEMALE,NO
21,architecture and construction,FEMALE,
41,technical science,MALE,NO
80,services for the population and transport services,MALE,NO
42,production and processing,MALE,YES
30,environmental protection,FEMALE,YES
63,law,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,
38,social sciences,FEMALE,NO
18,production and processing,FEMALE,NO
62,technical science,MALE,YES
56,technical science,MALE,NO
41,economy and administration,MALE,YES
75,production and processing,MALE,YES
38,production and processing,FEMALE,NO
58,pedagogics,FEMALE,YES
23,no specialisation,FEMALE,NO
58,technical science,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
39,healthcare,FEMALE,NO
37,no specialisation,FEMALE,NO
63,architecture and construction,FEMALE,YES
19,liberal arts,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,YES
65,technical science,MALE,YES
34,social sciences,FEMALE,NO
42,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
32,production and processing,FEMALE,NO
30,no specialisation,FEMALE,NO
67,technical science,MALE,NO
32,technical science,MALE,YES
26,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
37,no specialisation,MALE,NO
25,technical science,MALE,
31,technical science,MALE,YES
19,no specialisation,FEMALE,NO
54,,MALE,YES
49,art,MALE,NO
32,art,MALE,YES
20,no specialisation,MALE,NO
23,economy and administration,FEMALE,NO
53,art,FEMALE,NO
34,veterinary medicine,FEMALE,NO
73,law,FEMALE,NO
40,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
46,production and processing,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
22,liberal arts,MALE,NO
27,computer science,FEMALE,NO
31,art,FEMALE,NO
20,production and processing,FEMALE,NO
28,technical science,MALE,YES
20,"agriculture, forestry, fishing",MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,NO
24,pedagogics,FEMALE,NO
20,technical science,MALE,YES
16,liberal arts,MALE,
52,art,FEMALE,NO
42,social welfare,FEMALE,NO
49,services for the population and transport services,MALE,NO
72,liberal arts,FEMALE,NO
21,technical science,MALE,NO
65,pedagogics,MALE,YES
34,liberal arts,MALE,NO
26,"agriculture, forestry, fishing",MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
19,economy and administration,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
73,technical science,FEMALE,NO
44,technical science,MALE,YES
16,social sciences,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
16,production and processing,MALE,NO
36,technical science,MALE,YES
84,no specialisation,MALE,NO
48,liberal arts,FEMALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
35,production and processing,FEMALE,NO
36,pedagogics,FEMALE,YES
27,pedagogics,FEMALE,NO
41,pedagogics,FEMALE,NO
39,social sciences,MALE,NO
46,art,MALE,YES
48,no specialisation,FEMALE,NO
61,technical science,MALE,NO
22,technical science,MALE,NO
68,pedagogics,FEMALE,NO
55,social sciences,FEMALE,
53,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,MALE,NO
92,services for the population and transport services,MALE,NO
25,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
41,technical science,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,FEMALE,YES
28,pedagogics,FEMALE,NO
58,services for the population and transport services,MALE,NO
18,social sciences,FEMALE,NO
37,computer science,MALE,NO
41,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,YES
61,technical science,MALE,YES
35,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
35,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
45,no specialisation,MALE,NO
54,economy and administration,FEMALE,
53,no specialisation,MALE,NO
20,technical science,MALE,NO
33,production and processing,MALE,NO
56,technical science,FEMALE,NO
51,technical science,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
60,social sciences,MALE,NO
31,physical sciences,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
62,technical science,FEMALE,
36,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
65,technical science,MALE,NO
46,technical science,MALE,NO
24,art,FEMALE,NO
73,economy and administration,MALE,YES
52,social sciences,FEMALE,NO
75,technical science,MALE,YES
27,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
75,production and processing,MALE,YES
49,technical science,MALE,YES
22,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
54,technical science,MALE,NO
16,pedagogics,FEMALE,
32,social sciences,MALE,NO
40,economy and administration,FEMALE,NO
35,art,MALE,YES
23,technical science,MALE,NO
38,architecture and construction,FEMALE,
31,technical science,MALE,NO
41,no specialisation,FEMALE,
47,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
30,art,FEMALE,NO
16,architecture and construction,FEMALE,
28,no specialisation,MALE,NO
46,social sciences,MALE,NO
36,economy and administration,MALE,NO
31,liberal arts,FEMALE,NO
29,pedagogics,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
33,pedagogics,FEMALE,NO
28,law,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
30,no specialisation,MALE,NO
59,architecture and construction,MALE,YES
62,technical science,MALE,NO
62,no specialisation,FEMALE,NO
34,technical science,MALE,YES
55,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
43,art,FEMALE,
65,technical science,MALE,YES
91,law,FEMALE,NO
44,production and processing,MALE,NO
43,technical science,MALE,YES
29,production and processing,FEMALE,
21,social sciences,FEMALE,
17,no specialisation,FEMALE,NO
19,,MALE,NO
58,no specialisation,MALE,NO
24,no specialisation,MALE,NO
67,no specialisation,MALE,NO
35,lack of data,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
37,"agriculture, forestry, fishing",MALE,YES
39,technical science,MALE,YES
57,"agriculture, forestry, fishing",MALE,YES
31,production and processing,MALE,NO
42,technical science,MALE,YES
21,technical science,MALE,YES
27,production and processing,FEMALE,
35,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
54,art,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
22,technical science,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
27,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,
46,no specialisation,FEMALE,NO
64,liberal arts,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
35,production and processing,MALE,NO
33,public health,FEMALE,NO
40,production and processing,FEMALE,NO
23,technical science,MALE,YES
68,economy and administration,FEMALE,
67,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
55,economy and administration,FEMALE,NO
39,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
21,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
25,social sciences,MALE,
31,pedagogics,FEMALE,NO
24,no specialisation,FEMALE,NO
40,production and processing,MALE,YES
48,economy and administration,FEMALE,NO
43,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,YES
17,no specialisation,MALE,NO
17,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
21,technical science,MALE,NO
28,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
74,law,FEMALE,NO
21,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
27,journalism and information,MALE,YES
28,technical science,FEMALE,YES
16,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
58,technical science,MALE,NO
16,art,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,NO
67,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
24,pedagogics,FEMALE,NO
49,technical science,FEMALE,NO
38,law,FEMALE,
39,social sciences,FEMALE,
61,economy and administration,MALE,YES
44,social sciences,FEMALE,NO
17,art,FEMALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
60,law,FEMALE,NO
55,social sciences,MALE,NO
54,mathematics and statistics,MALE,YES
76,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,YES
57,technical science,FEMALE,YES
79,"agriculture, forestry, fishing",MALE,NO
79,law,MALE,NO
44,technical science,MALE,NO
50,mathematics and statistics,FEMALE,NO
17,technical science,MALE,YES
35,no specialisation,MALE,NO
29,technical science,MALE,YES
45,"agriculture, forestry, fishing",MALE,YES
38,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
65,law,MALE,NO
30,no specialisation,MALE,NO
65,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
32,mathematics and statistics,MALE,NO
50,no specialisation,FEMALE,NO
53,architecture and construction,FEMALE,
28,technical science,FEMALE,
22,healthcare,FEMALE,
22,no specialisation,MALE,NO
57,not applicable,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
37,technical science,MALE,YES
56,no specialisation,MALE,NO
18,production and processing,FEMALE,NO
56,no specialisation,FEMALE,NO
51,art,FEMALE,NO
20,services for the population and transport services,FEMALE,
41,technical science,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,NO
25,no specialisation,MALE,NO
24,services for the population and transport services,MALE,NO
30,pedagogics,FEMALE,
57,law,MALE,NO
23,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
22,social sciences,MALE,NO
68,technical science,MALE,YES
78,technical science,MALE,YES
46,technical science,MALE,NO
23,production and processing,FEMALE,NO
30,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
52,social sciences,FEMALE,NO
26,services for the population and transport services,MALE,NO
24,services for the population and transport services,MALE,NO
23,art,FEMALE,YES
16,no specialisation,FEMALE,NO
89,social welfare,MALE,NO
17,computer science,MALE,NO
49,no specialisation,FEMALE,NO
65,economy and administration,FEMALE,YES
68,law,FEMALE,NO
32,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
36,pedagogics,FEMALE,NO
21,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
62,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
39,social sciences,FEMALE,
24,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
31,social sciences,MALE,NO
27,technical science,FEMALE,NO
51,technical science,MALE,NO
62,law,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
65,law,FEMALE,NO
18,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
42,art,FEMALE,NO
34,technical science,FEMALE,NO
30,social sciences,FEMALE,
41,technical science,MALE,YES
29,"agriculture, forestry, fishing",MALE,YES
57,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
49,technical science,FEMALE,NO
58,technical science,MALE,YES
60,technical science,FEMALE,
61,"agriculture, forestry, fishing",FEMALE,NO
24,art,FEMALE,NO
59,technical science,MALE,NO
51,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
41,social sciences,MALE,NO
26,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
39,no specialisation,MALE,NO
69,art,MALE,NO
57,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,NO
76,law,FEMALE,NO
24,no specialisation,MALE,NO
30,liberal arts,FEMALE,YES
