age,eduspec,sex,alcabuse
17,services for the population and transport services,MALE,NO
21,technical science,FEMALE,NO
75,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,
32,no specialisation,MALE,NO
64,mathematics and statistics,FEMALE,
38,architecture and construction,MALE,YES
72,no specialisation,MALE,YES
24,lack of data,MALE,NO
38,armed forces and country protection,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
39,services for the population and transport services,MALE,NO
16,law,FEMALE,NO
46,social sciences,FEMALE,NO
30,economy and administration,FEMALE,NO
30,services for the population and transport services,MALE,NO
47,not applicable,FEMALE,NO
38,no specialisation,MALE,YES
60,law,MALE,NO
48,pedagogics,FEMALE,NO
56,services for the population and transport services,FEMALE,
22,technical science,FEMALE,NO
27,art,MALE,NO
30,protection and safety,FEMALE,NO
16,no specialisation,MALE,YES
17,environmental protection,MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,YES
63,liberal arts,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
68,pedagogics,MALE,YES
31,technical science,MALE,YES
77,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,NO
45,production and processing,FEMALE,
79,economy and administration,MALE,NO
19,technical science,MALE,YES
59,production and processing,FEMALE,NO
24,no specialisation,FEMALE,NO
64,no specialisation,MALE,YES
16,no specialisation,FEMALE,YES
75,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
57,physical sciences,FEMALE,NO
33,armed forces and country protection,FEMALE,NO
42,not applicable,FEMALE,NO
33,services for the population and transport services,MALE,NO
50,,FEMALE,NO
70,technical science,MALE,NO
30,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,YES
22,technical science,MALE,YES
26,production and processing,MALE,YES
19,biological sciences,MALE,NO
16,economy and administration,MALE,YES
35,technical science,FEMALE,NO
46,law,MALE,
16,not applicable,FEMALE,NO
22,no specialisation,MALE,NO
74,technical science,MALE,NO
65,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
16,technical science,FEMALE,NO
63,pedagogics,MALE,NO
38,pedagogics,FEMALE,NO
59,public health,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,
55,architecture and construction,MALE,YES
57,economy and administration,MALE,YES
41,services for the population and transport services,FEMALE,NO
40,social sciences,MALE,NO
47,services for the population and transport services,MALE,NO
59,no specialisation,FEMALE,NO
17,technical science,MALE,YES
31,social sciences,MALE,NO
52,architecture and construction,FEMALE,NO
16,social sciences,MALE,NO
16,no specialisation,MALE,NO
20,no specialisation,MALE,NO
76,technical science,MALE,YES
17,social welfare,FEMALE,NO
31,law,FEMALE,NO
18,economy and administration,FEMALE,NO
37,no specialisation,MALE,NO
72,production and processing,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
80,services for the population and transport services,FEMALE,NO
38,technical science,FEMALE,
17,technical science,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
24,architecture and construction,MALE,NO
76,no specialisation,MALE,YES
70,services for the population and transport services,MALE,NO
53,healthcare,MALE,
69,production and processing,FEMALE,
89,pedagogics,FEMALE,NO
28,not applicable,MALE,NO
52,architecture and construction,MALE,NO
62,healthcare,MALE,NO
55,economy and administration,FEMALE,NO
24,computer science,MALE,NO
66,no specialisation,MALE,NO
20,no specialisation,MALE,NO
78,services for the population and transport services,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
41,services for the population and transport services,FEMALE,NO
37,mathematics and statistics,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
27,,FEMALE,NO
21,technical science,FEMALE,NO
17,pedagogics,FEMALE,NO
25,no specialisation,MALE,NO
33,technical science,MALE,NO
61,technical science,FEMALE,NO
33,technical science,FEMALE,NO
62,environmental protection,MALE,YES
16,pedagogics,FEMALE,NO
35,no specialisation,MALE,YES
31,healthcare,MALE,NO
47,no specialisation,MALE,NO
48,no specialisation,MALE,YES
28,services for the population and transport services,FEMALE,NO
26,,FEMALE,NO
23,environmental protection,MALE,NO
21,no specialisation,MALE,YES
63,social sciences,MALE,NO
63,art,FEMALE,NO
16,technical science,MALE,NO
42,biological sciences,MALE,NO
23,computer science,MALE,YES
31,pedagogics,MALE,NO
35,no specialisation,MALE,NO
34,no specialisation,MALE,YES
68,no specialisation,MALE,YES
73,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
30,architecture and construction,MALE,NO
23,no specialisation,FEMALE,NO
61,pedagogics,MALE,NO
26,no specialisation,MALE,NO
23,law,MALE,NO
35,no specialisation,MALE,NO
69,art,MALE,NO
42,technical science,MALE,YES
16,pedagogics,MALE,NO
64,technical science,MALE,NO
51,pedagogics,FEMALE,NO
51,liberal arts,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
19,architecture and construction,MALE,NO
57,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
67,mathematics and statistics,FEMALE,
49,pedagogics,MALE,NO
16,technical science,FEMALE,NO
24,technical science,MALE,YES
16,environmental protection,FEMALE,NO
76,healthcare,FEMALE,NO
52,no specialisation,MALE,NO
55,no specialisation,MALE,YES
23,armed forces and country protection,MALE,YES
17,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
32,protection and safety,FEMALE,NO
20,environmental protection,MALE,NO
27,social sciences,MALE,NO
53,public health,FEMALE,NO
54,no specialisation,FEMALE,
28,liberal arts,FEMALE,NO
33,healthcare,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
23,architecture and construction,FEMALE,NO
26,technical science,FEMALE,NO
60,no specialisation,MALE,YES
68,production and processing,FEMALE,NO
70,no specialisation,FEMALE,NO
34,armed forces and country protection,MALE,NO
20,social sciences,MALE,NO
32,healthcare,FEMALE,YES
47,services for the population and transport services,FEMALE,NO
43,technical science,FEMALE,NO
65,healthcare,MALE,NO
32,,FEMALE,YES
54,economy and administration,FEMALE,NO
64,services for the population and transport services,MALE,NO
49,services for the population and transport services,MALE,NO
16,healthcare,MALE,NO
17,architecture and construction,MALE,NO
24,social sciences,FEMALE,NO
18,technical science,MALE,YES
19,"agriculture, forestry, fishing",FEMALE,
95,liberal arts,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
48,architecture and construction,FEMALE,NO
73,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
35,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
16,no specialisation,MALE,NO
35,production and processing,MALE,NO
16,no specialisation,FEMALE,YES
38,social sciences,MALE,NO
33,public health,MALE,NO
23,biological sciences,MALE,YES
51,pedagogics,FEMALE,NO
42,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
58,services for the population and transport services,MALE,NO
28,no specialisation,MALE,NO
77,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,NO
55,law,MALE,NO
26,economy and administration,FEMALE,NO
16,environmental protection,MALE,NO
30,mathematics and statistics,MALE,NO
56,armed forces and country protection,MALE,NO
78,services for the population and transport services,MALE,NO
61,technical science,MALE,NO
25,production and processing,MALE,
35,economy and administration,FEMALE,NO
20,no specialisation,MALE,NO
16,,FEMALE,NO
42,law,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
38,economy and administration,MALE,
16,social sciences,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
37,social sciences,MALE,NO
27,social sciences,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
50,armed forces and country protection,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
21,biological sciences,MALE,NO
44,technical science,FEMALE,NO
46,technical science,MALE,NO
47,no specialisation,FEMALE,NO
19,technical science,MALE,YES
55,pedagogics,MALE,NO
24,production and processing,FEMALE,
46,social sciences,MALE,NO
50,pedagogics,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,FEMALE,YES
45,pedagogics,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,MALE,YES
23,technical science,FEMALE,NO
33,mathematics and statistics,FEMALE,
16,services for the population and transport services,MALE,NO
24,technical science,FEMALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
34,architecture and construction,MALE,YES
31,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
23,technical science,MALE,NO
25,pedagogics,MALE,NO
26,no specialisation,MALE,NO
87,no specialisation,MALE,
16,,FEMALE,YES
55,social sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
86,art,FEMALE,NO
39,no specialisation,MALE,NO
57,economy and administration,FEMALE,NO
63,pedagogics,FEMALE,NO
28,technical science,FEMALE,NO
68,environmental protection,FEMALE,YES
22,technical science,MALE,NO
63,production and processing,MALE,NO
62,no specialisation,MALE,NO
83,technical science,MALE,YES
59,no specialisation,FEMALE,NO
45,art,FEMALE,NO
54,economy and administration,FEMALE,NO
35,no specialisation,MALE,YES
24,no specialisation,MALE,NO
16,technical science,MALE,YES
27,economy and administration,MALE,NO
28,no specialisation,FEMALE,NO
40,other,FEMALE,NO
80,no specialisation,MALE,NO
50,technical science,MALE,NO
33,environmental protection,MALE,NO
32,technical science,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
42,no specialisation,MALE,YES
32,art,FEMALE,NO
31,no specialisation,MALE,NO
56,pedagogics,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
22,,MALE,NO
46,pedagogics,MALE,NO
35,healthcare,FEMALE,NO
88,technical science,FEMALE,NO
20,no specialisation,MALE,NO
30,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
53,technical science,FEMALE,NO
41,pedagogics,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
26,art,MALE,NO
39,technical science,MALE,NO
17,no specialisation,MALE,YES
58,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
56,social sciences,MALE,NO
28,no specialisation,MALE,NO
17,production and processing,FEMALE,NO
19,technical science,FEMALE,NO
20,technical science,MALE,NO
24,,FEMALE,NO
30,no specialisation,MALE,YES
28,social sciences,FEMALE,NO
62,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,FEMALE,NO
44,not applicable,FEMALE,NO
95,no specialisation,FEMALE,NO
36,pedagogics,MALE,NO
52,computer science,MALE,YES
19,no specialisation,MALE,NO
43,computer science,FEMALE,NO
59,other,FEMALE,NO
16,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
29,"agriculture, forestry, fishing",MALE,NO
32,law,FEMALE,NO
40,economy and administration,MALE,NO
23,architecture and construction,MALE,YES
58,services for the population and transport services,FEMALE,NO
30,economy and administration,FEMALE,NO
18,no specialisation,MALE,NO
23,technical science,FEMALE,NO
23,no specialisation,MALE,NO
47,no specialisation,MALE,NO
82,no specialisation,MALE,NO
38,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
22,no specialisation,MALE,NO
25,no specialisation,MALE,NO
53,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,NO
53,no specialisation,MALE,NO
16,computer science,MALE,YES
41,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,NO
59,production and processing,MALE,YES
78,art,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,YES
68,technical science,FEMALE,NO
63,economy and administration,MALE,NO
25,mathematics and statistics,MALE,NO
90,environmental protection,FEMALE,NO
16,technical science,MALE,NO
53,no specialisation,FEMALE,NO
35,law,MALE,NO
44,production and processing,MALE,NO
22,pedagogics,FEMALE,NO
58,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
54,no specialisation,MALE,NO
49,technical science,MALE,YES
62,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,
60,computer science,FEMALE,NO
49,technical science,MALE,NO
35,social sciences,MALE,NO
36,no specialisation,FEMALE,NO
22,art,MALE,NO
43,technical science,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
61,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
53,no specialisation,MALE,NO
55,architecture and construction,FEMALE,NO
39,computer science,MALE,YES
40,technical science,MALE,YES
27,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,YES
70,social sciences,FEMALE,
50,law,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,MALE,YES
19,architecture and construction,FEMALE,NO
51,technical science,FEMALE,NO
16,not applicable,MALE,NO
17,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
16,no specialisation,MALE,YES
65,services for the population and transport services,FEMALE,NO
30,law,MALE,NO
18,social sciences,MALE,NO
43,technical science,FEMALE,NO
48,technical science,MALE,YES
47,pedagogics,MALE,NO
57,technical science,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,MALE,NO
63,architecture and construction,FEMALE,NO
69,technical science,FEMALE,
58,technical science,MALE,YES
46,no specialisation,MALE,NO
43,no specialisation,MALE,YES
64,no specialisation,MALE,NO
21,technical science,MALE,YES
25,pedagogics,FEMALE,NO
23,technical science,FEMALE,NO
18,other,FEMALE,
32,no specialisation,FEMALE,NO
48,law,MALE,NO
50,law,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
76,production and processing,FEMALE,
56,no specialisation,MALE,NO
31,no specialisation,MALE,YES
25,pedagogics,FEMALE,NO
49,production and processing,FEMALE,NO
35,technical science,FEMALE,NO
57,no specialisation,MALE,NO
49,production and processing,FEMALE,YES
55,production and processing,FEMALE,NO
58,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
16,social welfare,FEMALE,YES
29,production and processing,FEMALE,NO
16,economy and administration,MALE,NO
65,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
34,physical sciences,MALE,NO
16,services for the population and transport services,FEMALE,NO
55,environmental protection,MALE,YES
60,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
21,technical science,MALE,YES
23,environmental protection,FEMALE,NO
26,no specialisation,MALE,NO
28,social welfare,MALE,NO
35,economy and administration,FEMALE,NO
24,technical science,FEMALE,
24,no specialisation,MALE,NO
70,services for the population and transport services,MALE,NO
59,social sciences,MALE,YES
55,services for the population and transport services,FEMALE,NO
46,law,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,
16,architecture and construction,FEMALE,NO
71,production and processing,FEMALE,NO
52,social sciences,MALE,YES
25,technical science,MALE,NO
51,no specialisation,MALE,YES
19,no specialisation,FEMALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
29,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
23,production and processing,MALE,YES
58,technical science,FEMALE,NO
38,healthcare,MALE,NO
40,no specialisation,FEMALE,NO
16,art,MALE,YES
27,liberal arts,MALE,NO
35,liberal arts,FEMALE,NO
36,technical science,MALE,YES
22,pedagogics,FEMALE,NO
47,no specialisation,MALE,NO
64,liberal arts,FEMALE,NO
20,production and processing,FEMALE,NO
38,no specialisation,MALE,NO
84,mathematics and statistics,MALE,NO
54,no specialisation,MALE,YES
57,other,FEMALE,NO
27,no specialisation,MALE,NO
41,technical science,MALE,NO
16,technical science,MALE,NO
18,no specialisation,MALE,NO
72,no specialisation,MALE,YES
17,technical science,FEMALE,NO
53,,MALE,YES
72,physical sciences,FEMALE,NO
34,art,MALE,YES
19,services for the population and transport services,MALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
49,physical sciences,FEMALE,NO
23,technical science,FEMALE,NO
37,law,MALE,NO
22,architecture and construction,MALE,NO
16,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
30,pedagogics,MALE,NO
44,no specialisation,MALE,YES
19,liberal arts,MALE,NO
16,liberal arts,MALE,NO
16,computer science,FEMALE,NO
45,services for the population and transport services,MALE,NO
27,technical science,FEMALE,NO
17,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,MALE,NO
16,pedagogics,MALE,NO
20,art,MALE,YES
29,liberal arts,MALE,
81,art,FEMALE,NO
75,social welfare,MALE,NO
26,production and processing,MALE,NO
18,liberal arts,FEMALE,NO
16,no specialisation,MALE,NO
22,no specialisation,MALE,YES
42,no specialisation,MALE,NO
17,production and processing,FEMALE,YES
32,armed forces and country protection,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
77,services for the population and transport services,MALE,NO
69,technical science,MALE,YES
16,social sciences,MALE,NO
63,protection and safety,FEMALE,NO
16,production and processing,MALE,NO
25,technical science,MALE,YES
62,no specialisation,MALE,NO
16,liberal arts,FEMALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
24,pedagogics,FEMALE,NO
16,pedagogics,FEMALE,NO
16,social sciences,MALE,NO
34,technical science,FEMALE,NO
52,,MALE,NO
55,services for the population and transport services,MALE,NO
45,technical science,MALE,NO
86,pedagogics,MALE,NO
24,environmental protection,FEMALE,
28,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
23,production and processing,MALE,NO
63,no specialisation,MALE,NO
51,economy and administration,FEMALE,NO
57,pedagogics,FEMALE,NO
61,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
21,services for the population and transport services,MALE,NO
35,no specialisation,MALE,YES
38,pedagogics,FEMALE,NO
43,production and processing,MALE,NO
19,social sciences,FEMALE,NO
16,computer science,MALE,NO
16,technical science,MALE,NO
68,computer science,FEMALE,YES
33,social welfare,MALE,YES
46,no specialisation,MALE,YES
61,technical science,FEMALE,NO
27,no specialisation,MALE,NO
48,technical science,FEMALE,NO
16,not applicable,FEMALE,NO
26,economy and administration,FEMALE,
16,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
30,production and processing,MALE,NO
64,technical science,FEMALE,NO
22,no specialisation,MALE,NO
24,services for the population and transport services,MALE,NO
48,social sciences,MALE,NO
64,no specialisation,FEMALE,NO
25,services for the population and transport services,MALE,NO
47,technical science,FEMALE,
37,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
68,technical science,MALE,NO
40,no specialisation,MALE,NO
19,technical science,MALE,NO
68,social sciences,MALE,YES
54,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
63,production and processing,MALE,NO
43,no specialisation,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,FEMALE,NO
16,production and processing,MALE,NO
27,production and processing,FEMALE,
49,social sciences,FEMALE,NO
22,economy and administration,FEMALE,NO
54,other,FEMALE,NO
49,journalism and information,MALE,NO
69,journalism and information,FEMALE,
16,technical science,FEMALE,NO
29,production and processing,FEMALE,
50,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
16,not applicable,FEMALE,NO
16,social sciences,FEMALE,NO
63,economy and administration,FEMALE,NO
32,architecture and construction,FEMALE,
25,no specialisation,MALE,NO
37,social sciences,MALE,NO
34,mathematics and statistics,MALE,NO
43,liberal arts,FEMALE,NO
31,pedagogics,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
19,law,MALE,NO
43,economy and administration,FEMALE,NO
19,economy and administration,FEMALE,NO
31,pedagogics,FEMALE,NO
45,technical science,FEMALE,NO
33,no specialisation,MALE,NO
16,environmental protection,MALE,NO
51,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
46,architecture and construction,MALE,YES
24,technical science,MALE,NO
70,no specialisation,MALE,NO
18,physical sciences,MALE,YES
44,no specialisation,MALE,NO
65,services for the population and transport services,FEMALE,NO
18,art,FEMALE,
28,no specialisation,MALE,YES
77,law,FEMALE,NO
16,no specialisation,MALE,NO
31,no specialisation,MALE,YES
18,production and processing,MALE,
21,technical science,MALE,
16,services for the population and transport services,FEMALE,NO
16,,MALE,NO
68,physical sciences,MALE,NO
36,no specialisation,MALE,NO
44,no specialisation,MALE,NO
19,technical science,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
71,no specialisation,MALE,YES
67,"agriculture, forestry, fishing",MALE,NO
28,production and processing,MALE,NO
16,no specialisation,MALE,YES
16,other,MALE,YES
39,production and processing,FEMALE,
34,technical science,FEMALE,NO
72,no specialisation,MALE,NO
63,services for the population and transport services,MALE,NO
38,mathematics and statistics,MALE,NO
54,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
88,no specialisation,FEMALE,YES
16,economy and administration,MALE,NO
38,liberal arts,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,MALE,NO
20,public health,MALE,NO
21,production and processing,MALE,NO
35,technical science,MALE,YES
68,protection and safety,FEMALE,NO
46,production and processing,MALE,NO
28,protection and safety,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,YES
52,economy and administration,FEMALE,NO
54,other,FEMALE,NO
30,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
16,production and processing,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
48,social welfare,MALE,
20,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
19,architecture and construction,MALE,YES
59,economy and administration,FEMALE,NO
33,technical science,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,MALE,NO
30,architecture and construction,MALE,NO
25,environmental protection,FEMALE,NO
30,law,MALE,NO
69,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
53,economy and administration,MALE,NO
34,pedagogics,FEMALE,NO
37,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
19,no specialisation,MALE,YES
30,technical science,FEMALE,YES
21,production and processing,FEMALE,NO
58,no specialisation,FEMALE,NO
49,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
48,art,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
82,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
29,pedagogics,FEMALE,NO
42,computer science,FEMALE,NO
40,law,FEMALE,
24,production and processing,FEMALE,NO
43,no specialisation,MALE,YES
54,social sciences,MALE,NO
19,technical science,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
96,technical science,FEMALE,NO
32,social sciences,MALE,NO
50,mathematics and statistics,MALE,YES
94,liberal arts,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
60,technical science,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
75,architecture and construction,MALE,NO
25,technical science,MALE,NO
55,no specialisation,MALE,NO
16,art,MALE,YES
16,no specialisation,MALE,NO
16,technical science,MALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
51,healthcare,FEMALE,NO
89,technical science,FEMALE,NO
45,law,MALE,NO
36,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
37,healthcare,MALE,NO
53,no specialisation,FEMALE,NO
19,architecture and construction,FEMALE,
62,technical science,FEMALE,
30,production and processing,FEMALE,NO
16,,FEMALE,NO
55,not applicable,MALE,NO
22,technical science,FEMALE,NO
39,technical science,MALE,NO
32,no specialisation,MALE,NO
16,technical science,FEMALE,NO
40,economy and administration,FEMALE,NO
71,liberal arts,FEMALE,NO
16,environmental protection,FEMALE,
19,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
42,no specialisation,MALE,NO
23,services for the population and transport services,MALE,NO
39,healthcare,FEMALE,
39,law,MALE,NO
26,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,YES
66,no specialisation,MALE,NO
20,technical science,MALE,YES
59,technical science,MALE,NO
35,technical science,FEMALE,NO
93,social sciences,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
68,social sciences,FEMALE,NO
49,services for the population and transport services,MALE,NO
39,architecture and construction,MALE,NO
55,pedagogics,FEMALE,NO
45,technical science,FEMALE,NO
63,social welfare,MALE,NO
26,computer science,MALE,NO
65,technical science,FEMALE,NO
72,economy and administration,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
71,services for the population and transport services,MALE,NO
17,production and processing,FEMALE,YES
71,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
64,production and processing,FEMALE,
44,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,MALE,NO
17,technical science,FEMALE,NO
29,technical science,MALE,NO
16,law,FEMALE,NO
33,economy and administration,FEMALE,NO
69,liberal arts,FEMALE,NO
95,technical science,FEMALE,NO
16,,FEMALE,NO
21,technical science,MALE,NO
21,no specialisation,FEMALE,NO
54,computer science,MALE,NO
21,technical science,FEMALE,NO
16,technical science,MALE,
23,technical science,MALE,YES
87,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
28,technical science,MALE,NO
24,no specialisation,MALE,NO
38,services for the population and transport services,MALE,NO
63,technical science,FEMALE,NO
47,architecture and construction,MALE,YES
80,production and processing,MALE,
45,"agriculture, forestry, fishing",MALE,NO
22,art,FEMALE,NO
30,technical science,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
51,physical sciences,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
70,technical science,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
46,social sciences,MALE,NO
35,no specialisation,MALE,NO
16,no specialisation,MALE,NO
57,art,FEMALE,NO
54,social sciences,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,FEMALE,NO
78,no specialisation,MALE,NO
44,production and processing,MALE,NO
16,no specialisation,MALE,NO
16,liberal arts,MALE,YES
25,law,MALE,NO
43,technical science,FEMALE,NO
74,no specialisation,MALE,NO
53,mathematics and statistics,FEMALE,NO
46,no specialisation,FEMALE,NO
16,liberal arts,MALE,NO
17,technical science,FEMALE,NO
47,physical sciences,MALE,NO
17,technical science,MALE,NO
17,architecture and construction,MALE,NO
35,technical science,FEMALE,NO
26,no specialisation,MALE,YES
55,technical science,MALE,NO
19,social sciences,FEMALE,NO
