age,eduspec,sex,alcabuse
52,pedagogics,MALE,YES
51,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
46,law,FEMALE,NO
22,technical science,MALE,YES
22,other,MALE,NO
67,no specialisation,MALE,NO
36,public health,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
75,pedagogics,MALE,NO
50,no specialisation,FEMALE,YES
36,social sciences,MALE,NO
26,production and processing,FEMALE,NO
46,social welfare,FEMALE,YES
33,economy and administration,MALE,NO
35,no specialisation,MALE,NO
24,art,MALE,NO
19,social welfare,MALE,YES
44,pedagogics,MALE,NO
71,pedagogics,MALE,NO
20,not applicable,FEMALE,NO
29,protection and safety,FEMALE,NO
16,no specialisation,MALE,NO
91,architecture and construction,FEMALE,NO
39,social sciences,MALE,NO
30,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,YES
26,no specialisation,MALE,YES
16,services for the population and transport services,FEMALE,YES
60,healthcare,MALE,NO
48,art,MALE,NO
44,economy and administration,MALE,NO
52,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
34,social sciences,FEMALE,NO
26,no specialisation,FEMALE,YES
49,no specialisation,FEMALE,NO
57,production and processing,MALE,NO
46,no specialisation,MALE,NO
43,technical science,FEMALE,NO
57,healthcare,FEMALE,NO
41,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
37,social sciences,MALE,NO
19,healthcare,FEMALE,YES
26,social welfare,MALE,NO
44,technical science,FEMALE,NO
21,production and processing,FEMALE,NO
46,social sciences,FEMALE,NO
46,technical science,MALE,NO
21,architecture and construction,MALE,NO
35,technical science,MALE,NO
33,no specialisation,FEMALE,NO
44,computer science,MALE,NO
80,technical science,FEMALE,NO
43,social sciences,MALE,NO
53,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
46,technical science,MALE,NO
41,art,FEMALE,NO
65,liberal arts,FEMALE,YES
31,liberal arts,FEMALE,YES
30,technical science,FEMALE,NO
74,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
47,computer science,FEMALE,YES
24,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
21,technical science,MALE,NO
56,economy and administration,MALE,NO
45,no specialisation,FEMALE,NO
52,economy and administration,MALE,NO
19,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
27,art,FEMALE,NO
34,physical sciences,FEMALE,NO
35,technical science,FEMALE,YES
43,services for the population and transport services,FEMALE,YES
26,pedagogics,FEMALE,NO
25,no specialisation,MALE,YES
25,architecture and construction,FEMALE,YES
23,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
44,social sciences,MALE,NO
57,technical science,FEMALE,YES
23,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
54,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
18,no specialisation,FEMALE,YES
39,pedagogics,FEMALE,NO
60,services for the population and transport services,MALE,NO
56,social sciences,FEMALE,NO
17,armed forces and country protection,MALE,NO
50,production and processing,MALE,NO
27,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,YES
17,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
18,armed forces and country protection,MALE,YES
38,technical science,MALE,NO
21,technical science,FEMALE,YES
19,liberal arts,FEMALE,YES
57,no specialisation,MALE,NO
55,technical science,MALE,NO
72,no specialisation,MALE,NO
77,physical sciences,FEMALE,NO
36,pedagogics,FEMALE,NO
56,architecture and construction,FEMALE,NO
41,no specialisation,MALE,NO
49,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
38,technical science,MALE,NO
17,services for the population and transport services,MALE,NO
24,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
76,no specialisation,MALE,YES
24,technical science,FEMALE,NO
34,technical science,MALE,NO
67,social sciences,MALE,NO
26,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,YES
56,pedagogics,FEMALE,YES
56,law,FEMALE,NO
59,architecture and construction,FEMALE,YES
40,other,MALE,NO
37,pedagogics,MALE,YES
17,no specialisation,MALE,NO
71,no specialisation,MALE,NO
41,production and processing,FEMALE,YES
26,social welfare,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
25,social sciences,MALE,NO
67,healthcare,MALE,NO
21,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,NO
20,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
29,computer science,FEMALE,NO
41,veterinary medicine,FEMALE,NO
25,no specialisation,MALE,NO
57,no specialisation,MALE,YES
57,not applicable,FEMALE,NO
35,not applicable,MALE,NO
43,social sciences,FEMALE,NO
26,art,FEMALE,NO
27,no specialisation,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
49,technical science,MALE,NO
34,architecture and construction,FEMALE,NO
35,no specialisation,MALE,YES
37,public health,MALE,NO
41,computer science,MALE,NO
29,no specialisation,MALE,YES
73,technical science,FEMALE,NO
37,architecture and construction,FEMALE,YES
74,liberal arts,MALE,YES
68,economy and administration,MALE,NO
36,technical science,MALE,NO
19,biological sciences,FEMALE,NO
35,public health,FEMALE,NO
21,biological sciences,MALE,NO
37,mathematics and statistics,FEMALE,YES
52,production and processing,FEMALE,NO
30,technical science,MALE,NO
20,liberal arts,FEMALE,NO
65,services for the population and transport services,MALE,NO
56,technical science,MALE,NO
41,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
52,production and processing,FEMALE,YES
24,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
27,economy and administration,MALE,NO
71,physical sciences,FEMALE,NO
35,veterinary medicine,FEMALE,NO
25,pedagogics,MALE,YES
16,journalism and information,MALE,YES
16,technical science,FEMALE,YES
77,pedagogics,FEMALE,NO
21,pedagogics,MALE,YES
23,services for the population and transport services,MALE,YES
29,services for the population and transport services,MALE,NO
45,economy and administration,FEMALE,NO
39,services for the population and transport services,MALE,NO
51,not applicable,MALE,NO
25,no specialisation,FEMALE,NO
52,economy and administration,MALE,NO
40,not applicable,MALE,NO
39,public health,FEMALE,YES
20,technical science,FEMALE,YES
30,services for the population and transport services,FEMALE,NO
39,armed forces and country protection,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,MALE,NO
28,environmental protection,FEMALE,NO
29,no specialisation,FEMALE,NO
45,computer science,FEMALE,NO
37,technical science,MALE,NO
32,production and processing,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
88,journalism and information,FEMALE,NO
39,armed forces and country protection,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
25,computer science,MALE,NO
53,no specialisation,FEMALE,NO
42,architecture and construction,FEMALE,YES
17,services for the population and transport services,FEMALE,YES
24,services for the population and transport services,MALE,NO
22,no specialisation,MALE,NO
20,technical science,MALE,NO
36,no specialisation,FEMALE,YES
68,economy and administration,FEMALE,NO
62,services for the population and transport services,MALE,NO
21,technical science,MALE,NO
54,production and processing,MALE,NO
45,no specialisation,MALE,NO
27,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
67,no specialisation,MALE,NO
92,production and processing,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,NO
30,pedagogics,MALE,NO
35,physical sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,FEMALE,NO
66,architecture and construction,MALE,NO
39,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
26,technical science,MALE,NO
43,architecture and construction,MALE,NO
63,art,FEMALE,NO
25,no specialisation,MALE,NO
24,no specialisation,MALE,NO
25,production and processing,MALE,NO
38,architecture and construction,MALE,YES
41,law,MALE,YES
16,armed forces and country protection,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
57,architecture and construction,FEMALE,NO
62,technical science,FEMALE,NO
33,pedagogics,FEMALE,YES
21,production and processing,MALE,NO
31,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,NO
49,no specialisation,MALE,YES
39,no specialisation,MALE,YES
68,services for the population and transport services,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
60,mathematics and statistics,FEMALE,NO
45,liberal arts,MALE,NO
31,technical science,MALE,NO
37,services for the population and transport services,FEMALE,YES
16,no specialisation,FEMALE,NO
94,technical science,FEMALE,NO
39,liberal arts,MALE,YES
30,no specialisation,FEMALE,NO
38,social welfare,MALE,YES
35,pedagogics,MALE,NO
25,armed forces and country protection,FEMALE,YES
39,no specialisation,MALE,NO
25,environmental protection,MALE,YES
57,no specialisation,MALE,NO
51,no specialisation,MALE,NO
71,production and processing,MALE,NO
51,protection and safety,FEMALE,NO
30,law,MALE,NO
34,public health,MALE,NO
67,no specialisation,MALE,YES
35,no specialisation,FEMALE,NO
65,healthcare,FEMALE,NO
73,no specialisation,MALE,NO
62,services for the population and transport services,MALE,NO
56,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
32,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
24,technical science,MALE,NO
21,services for the population and transport services,MALE,YES
56,social welfare,MALE,NO
47,public health,MALE,NO
45,no specialisation,FEMALE,NO
48,computer science,MALE,NO
26,technical science,MALE,YES
36,no specialisation,FEMALE,NO
25,environmental protection,MALE,NO
19,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
70,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
42,technical science,FEMALE,YES
29,no specialisation,MALE,YES
42,no specialisation,MALE,NO
32,technical science,FEMALE,NO
30,art,MALE,NO
75,technical science,FEMALE,NO
48,other,MALE,NO
63,not applicable,FEMALE,NO
22,physical sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
36,protection and safety,FEMALE,NO
32,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
58,services for the population and transport services,FEMALE,NO
22,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,MALE,NO
65,technical science,FEMALE,NO
26,production and processing,FEMALE,NO
34,architecture and construction,FEMALE,NO
24,pedagogics,FEMALE,NO
55,no specialisation,MALE,NO
58,liberal arts,MALE,NO
75,biological sciences,MALE,NO
68,technical science,MALE,NO
22,production and processing,FEMALE,NO
38,no specialisation,FEMALE,NO
69,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
31,technical science,MALE,NO
52,no specialisation,MALE,YES
27,no specialisation,MALE,NO
16,law,FEMALE,NO
23,environmental protection,MALE,NO
51,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
58,architecture and construction,MALE,NO
19,armed forces and country protection,FEMALE,NO
27,production and processing,FEMALE,NO
22,healthcare,FEMALE,NO
17,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
41,public health,FEMALE,NO
50,technical science,MALE,NO
57,no specialisation,MALE,YES
25,social welfare,FEMALE,NO
65,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
48,services for the population and transport services,MALE,NO
68,law,MALE,NO
48,no specialisation,MALE,NO
21,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
60,social welfare,MALE,NO
63,journalism and information,MALE,YES
63,technical science,MALE,NO
16,economy and administration,MALE,YES
27,healthcare,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,FEMALE,NO
31,technical science,MALE,NO
53,technical science,MALE,NO
30,technical science,FEMALE,NO
21,protection and safety,FEMALE,NO
20,technical science,MALE,NO
16,production and processing,MALE,YES
16,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
45,healthcare,FEMALE,NO
38,environmental protection,FEMALE,NO
16,economy and administration,MALE,YES
51,no specialisation,FEMALE,YES
38,physical sciences,FEMALE,NO
63,no specialisation,FEMALE,YES
42,no specialisation,MALE,NO
41,no specialisation,MALE,YES
53,technical science,FEMALE,NO
81,liberal arts,FEMALE,NO
54,technical science,MALE,NO
40,no specialisation,MALE,NO
83,no specialisation,FEMALE,YES
66,production and processing,FEMALE,NO
28,veterinary medicine,MALE,NO
21,economy and administration,FEMALE,NO
53,no specialisation,MALE,NO
53,social welfare,FEMALE,NO
73,architecture and construction,FEMALE,YES
37,liberal arts,FEMALE,NO
74,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
76,armed forces and country protection,FEMALE,NO
54,no specialisation,FEMALE,YES
53,no specialisation,MALE,YES
34,mathematics and statistics,FEMALE,NO
17,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
33,technical science,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
22,not applicable,FEMALE,NO
41,journalism and information,FEMALE,NO
54,journalism and information,MALE,NO
48,economy and administration,MALE,YES
24,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
44,mathematics and statistics,FEMALE,YES
45,no specialisation,FEMALE,NO
39,environmental protection,MALE,NO
47,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,NO
55,no specialisation,MALE,YES
74,no specialisation,MALE,NO
43,not applicable,FEMALE,NO
39,technical science,MALE,NO
16,other,FEMALE,NO
22,technical science,MALE,NO
33,no specialisation,FEMALE,NO
36,not applicable,MALE,NO
30,social sciences,MALE,NO
62,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
82,no specialisation,FEMALE,NO
47,physical sciences,MALE,NO
52,"agriculture, forestry, fishing",MALE,YES
26,social sciences,MALE,NO
64,healthcare,MALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
47,no specialisation,MALE,NO
17,production and processing,MALE,NO
16,armed forces and country protection,FEMALE,NO
51,services for the population and transport services,MALE,NO
37,not applicable,MALE,NO
92,no specialisation,MALE,YES
24,no specialisation,MALE,NO
61,production and processing,FEMALE,NO
16,technical science,MALE,YES
54,architecture and construction,FEMALE,NO
41,not applicable,MALE,NO
27,environmental protection,MALE,NO
55,environmental protection,FEMALE,NO
74,no specialisation,FEMALE,NO
42,physical sciences,MALE,NO
16,no specialisation,MALE,YES
50,services for the population and transport services,MALE,NO
41,services for the population and transport services,MALE,NO
52,no specialisation,MALE,NO
34,liberal arts,MALE,NO
54,"agriculture, forestry, fishing",MALE,YES
50,no specialisation,FEMALE,YES
47,no specialisation,FEMALE,NO
74,technical science,FEMALE,NO
23,services for the population and transport services,MALE,NO
49,no specialisation,MALE,NO
18,technical science,FEMALE,YES
49,no specialisation,FEMALE,NO
35,biological sciences,MALE,NO
79,social sciences,FEMALE,NO
58,armed forces and country protection,MALE,NO
54,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,YES
50,economy and administration,FEMALE,NO
57,production and processing,FEMALE,YES
64,technical science,FEMALE,NO
52,social sciences,FEMALE,YES
24,no specialisation,FEMALE,YES
21,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
31,pedagogics,MALE,NO
20,computer science,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
27,production and processing,MALE,NO
17,no specialisation,MALE,NO
53,no specialisation,MALE,YES
28,social sciences,MALE,NO
25,technical science,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,MALE,NO
43,liberal arts,MALE,YES
68,services for the population and transport services,MALE,NO
45,technical science,FEMALE,YES
63,economy and administration,MALE,NO
20,no specialisation,MALE,YES
42,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
80,architecture and construction,MALE,NO
39,technical science,MALE,NO
63,healthcare,FEMALE,NO
51,no specialisation,MALE,NO
70,art,MALE,NO
71,services for the population and transport services,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
20,veterinary medicine,MALE,NO
46,liberal arts,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
17,law,MALE,YES
40,art,FEMALE,NO
21,economy and administration,MALE,NO
47,technical science,FEMALE,NO
59,no specialisation,MALE,NO
29,armed forces and country protection,MALE,NO
61,not applicable,MALE,NO
17,no specialisation,MALE,NO
36,protection and safety,FEMALE,NO
27,services for the population and transport services,MALE,NO
52,services for the population and transport services,MALE,NO
36,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
64,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
23,pedagogics,MALE,NO
89,social sciences,FEMALE,NO
18,liberal arts,MALE,NO
54,technical science,FEMALE,NO
17,no specialisation,MALE,YES
35,production and processing,MALE,NO
59,liberal arts,MALE,NO
44,technical science,MALE,NO
24,production and processing,MALE,NO
30,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
68,healthcare,FEMALE,NO
52,no specialisation,MALE,YES
33,other,MALE,NO
34,no specialisation,FEMALE,NO
16,technical science,MALE,NO
27,no specialisation,MALE,NO
75,no specialisation,MALE,NO
28,architecture and construction,FEMALE,YES
16,technical science,MALE,NO
81,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
61,biological sciences,MALE,NO
30,social welfare,FEMALE,NO
50,no specialisation,FEMALE,YES
48,other,MALE,NO
17,no specialisation,FEMALE,NO
34,production and processing,FEMALE,NO
46,protection and safety,MALE,YES
42,no specialisation,FEMALE,NO
23,technical science,FEMALE,YES
16,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
28,technical science,MALE,NO
28,armed forces and country protection,FEMALE,NO
66,social sciences,FEMALE,NO
45,biological sciences,FEMALE,NO
63,healthcare,FEMALE,NO
36,other,MALE,NO
94,pedagogics,MALE,NO
43,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
43,production and processing,MALE,NO
40,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,NO
46,biological sciences,MALE,NO
26,social sciences,MALE,NO
29,physical sciences,MALE,NO
30,no specialisation,FEMALE,NO
39,computer science,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
37,technical science,FEMALE,NO
20,architecture and construction,FEMALE,NO
46,art,MALE,NO
16,healthcare,MALE,YES
34,law,FEMALE,NO
27,protection and safety,FEMALE,NO
26,journalism and information,MALE,NO
21,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
51,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
47,other,FEMALE,NO
28,no specialisation,MALE,YES
37,no specialisation,MALE,NO
53,technical science,MALE,NO
26,no specialisation,MALE,NO
25,other,FEMALE,NO
61,protection and safety,MALE,NO
47,no specialisation,FEMALE,NO
25,production and processing,MALE,NO
58,architecture and construction,FEMALE,NO
22,social sciences,FEMALE,NO
29,social welfare,MALE,YES
40,healthcare,FEMALE,YES
56,no specialisation,FEMALE,YES
61,no specialisation,FEMALE,NO
78,technical science,MALE,NO
54,liberal arts,MALE,NO
22,no specialisation,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
19,healthcare,FEMALE,YES
58,no specialisation,FEMALE,NO
68,healthcare,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
67,technical science,MALE,NO
24,technical science,MALE,NO
38,technical science,FEMALE,NO
46,art,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,NO
36,environmental protection,FEMALE,NO
20,computer science,FEMALE,NO
61,architecture and construction,MALE,NO
27,healthcare,MALE,NO
42,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
54,biological sciences,FEMALE,NO
54,technical science,FEMALE,NO
83,economy and administration,MALE,NO
39,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,YES
46,technical science,FEMALE,NO
50,mathematics and statistics,MALE,NO
49,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
55,production and processing,FEMALE,NO
57,technical science,FEMALE,NO
49,production and processing,MALE,YES
30,economy and administration,FEMALE,NO
67,law,MALE,NO
22,services for the population and transport services,FEMALE,NO
93,not applicable,FEMALE,NO
64,physical sciences,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
30,protection and safety,MALE,NO
51,production and processing,MALE,NO
20,protection and safety,MALE,NO
16,no specialisation,MALE,NO
22,production and processing,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,YES
34,no specialisation,FEMALE,NO
77,healthcare,FEMALE,NO
43,social sciences,FEMALE,NO
30,production and processing,MALE,NO
21,technical science,FEMALE,NO
25,technical science,FEMALE,YES
34,no specialisation,FEMALE,NO
16,other,FEMALE,NO
16,social sciences,FEMALE,NO
42,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
40,no specialisation,FEMALE,NO
37,architecture and construction,MALE,YES
40,"agriculture, forestry, fishing",MALE,YES
21,law,MALE,NO
30,architecture and construction,FEMALE,NO
49,pedagogics,FEMALE,YES
25,services for the population and transport services,FEMALE,NO
33,art,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,YES
42,no specialisation,FEMALE,YES
75,computer science,MALE,YES
42,liberal arts,MALE,NO
16,production and processing,MALE,YES
57,pedagogics,FEMALE,NO
24,liberal arts,MALE,NO
76,protection and safety,FEMALE,YES
48,"agriculture, forestry, fishing",MALE,NO
25,computer science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
80,production and processing,MALE,NO
45,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
39,services for the population and transport services,MALE,NO
37,architecture and construction,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,NO
81,architecture and construction,FEMALE,NO
32,architecture and construction,MALE,NO
18,no specialisation,FEMALE,NO
55,art,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
52,production and processing,FEMALE,NO
38,liberal arts,FEMALE,NO
40,social sciences,FEMALE,NO
25,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
58,liberal arts,FEMALE,NO
69,other,MALE,YES
71,no specialisation,FEMALE,NO
16,technical science,MALE,YES
53,technical science,FEMALE,NO
38,pedagogics,MALE,YES
29,no specialisation,FEMALE,NO
31,production and processing,MALE,NO
16,social sciences,MALE,YES
29,mathematics and statistics,MALE,NO
55,technical science,MALE,NO
23,not applicable,FEMALE,YES
48,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
45,no specialisation,MALE,NO
47,economy and administration,FEMALE,NO
51,pedagogics,MALE,NO
23,production and processing,MALE,YES
67,no specialisation,MALE,NO
49,no specialisation,MALE,NO
41,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
30,armed forces and country protection,FEMALE,YES
40,art,FEMALE,NO
36,no specialisation,MALE,YES
50,no specialisation,MALE,NO
32,computer science,MALE,YES
93,technical science,FEMALE,NO
75,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
33,protection and safety,MALE,NO
20,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,YES
44,architecture and construction,MALE,YES
25,no specialisation,FEMALE,NO
21,production and processing,FEMALE,NO
46,social sciences,FEMALE,YES
90,"agriculture, forestry, fishing",FEMALE,NO
47,art,FEMALE,YES
39,computer science,FEMALE,NO
73,technical science,FEMALE,NO
62,technical science,FEMALE,YES
85,no specialisation,MALE,NO
46,public health,MALE,NO
44,services for the population and transport services,FEMALE,NO
34,art,MALE,NO
18,technical science,FEMALE,NO
84,pedagogics,FEMALE,NO
26,public health,FEMALE,NO
24,no specialisation,MALE,YES
53,no specialisation,MALE,NO
61,production and processing,FEMALE,NO
52,veterinary medicine,FEMALE,NO
29,computer science,MALE,NO
70,services for the population and transport services,FEMALE,YES
18,social sciences,MALE,NO
45,technical science,MALE,NO
43,no specialisation,MALE,NO
41,liberal arts,MALE,NO
39,production and processing,FEMALE,NO
16,technical science,MALE,YES
47,technical science,MALE,NO
16,technical science,MALE,YES
28,no specialisation,FEMALE,NO
59,law,FEMALE,NO
66,social sciences,MALE,NO
65,no specialisation,FEMALE,NO
88,law,FEMALE,NO
32,no specialisation,FEMALE,NO
56,armed forces and country protection,FEMALE,NO
18,production and processing,MALE,NO
70,healthcare,FEMALE,NO
75,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
52,technical science,FEMALE,YES
41,technical science,FEMALE,NO
65,social sciences,FEMALE,NO
48,services for the population and transport services,MALE,NO
49,protection and safety,FEMALE,NO
58,production and processing,MALE,YES
43,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
18,mathematics and statistics,FEMALE,NO
38,no specialisation,MALE,NO
70,public health,MALE,NO
48,technical science,MALE,NO
70,mathematics and statistics,MALE,NO
85,no specialisation,MALE,NO
30,no specialisation,MALE,NO
25,services for the population and transport services,MALE,NO
45,services for the population and transport services,MALE,YES
67,technical science,MALE,NO
57,healthcare,MALE,NO
34,environmental protection,MALE,NO
50,no specialisation,FEMALE,NO
63,mathematics and statistics,FEMALE,NO
54,no specialisation,MALE,YES
24,technical science,MALE,NO
32,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,NO
38,architecture and construction,MALE,NO
28,no specialisation,FEMALE,NO
29,armed forces and country protection,FEMALE,NO
17,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
45,production and processing,FEMALE,YES
47,social sciences,FEMALE,NO
52,production and processing,MALE,NO
35,technical science,MALE,NO
16,veterinary medicine,FEMALE,NO
35,economy and administration,FEMALE,NO
66,lack of data,MALE,NO
30,art,MALE,NO
71,not applicable,FEMALE,NO
29,law,MALE,NO
34,technical science,FEMALE,YES
19,economy and administration,MALE,NO
29,production and processing,MALE,NO
19,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
17,biological sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
54,not applicable,MALE,NO
22,social sciences,FEMALE,YES
41,environmental protection,FEMALE,NO
31,technical science,FEMALE,YES
32,pedagogics,MALE,NO
36,no specialisation,FEMALE,YES
33,architecture and construction,FEMALE,NO
25,public health,MALE,NO
58,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
89,not applicable,MALE,NO
42,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
28,healthcare,FEMALE,NO
52,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
38,production and processing,FEMALE,NO
62,healthcare,MALE,NO
55,biological sciences,MALE,NO
56,physical sciences,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
58,technical science,MALE,NO
45,production and processing,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
39,no specialisation,MALE,NO
43,liberal arts,MALE,YES
31,production and processing,FEMALE,NO
52,production and processing,MALE,YES
80,technical science,MALE,NO
24,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
54,journalism and information,MALE,NO
25,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
28,no specialisation,MALE,NO
79,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
