age,eduspec,sex,alcabuse
54,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
76,pedagogics,MALE,YES
64,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
21,technical science,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
16,pedagogics,FEMALE,NO
16,technical science,MALE,YES
76,architecture and construction,FEMALE,NO
40,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
20,production and processing,FEMALE,NO
42,no specialisation,MALE,YES
17,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
24,no specialisation,MALE,YES
40,economy and administration,FEMALE,NO
18,pedagogics,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
47,lack of data,FEMALE,NO
62,no specialisation,MALE,NO
72,art,FEMALE,NO
40,veterinary medicine,MALE,NO
25,no specialisation,FEMALE,NO
42,services for the population and transport services,MALE,YES
27,no specialisation,MALE,YES
24,mathematics and statistics,MALE,NO
68,services for the population and transport services,MALE,NO
59,production and processing,FEMALE,NO
60,economy and administration,MALE,NO
82,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
18,healthcare,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,YES
21,no specialisation,FEMALE,NO
68,technical science,MALE,YES
20,no specialisation,FEMALE,NO
43,art,FEMALE,NO
42,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
24,services for the population and transport services,MALE,NO
25,healthcare,MALE,YES
84,mathematics and statistics,FEMALE,NO
86,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
38,architecture and construction,MALE,YES
31,not applicable,MALE,NO
34,no specialisation,MALE,NO
71,technical science,MALE,NO
73,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
53,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
41,social sciences,FEMALE,NO
19,not applicable,FEMALE,NO
55,liberal arts,MALE,YES
54,liberal arts,MALE,YES
38,law,MALE,NO
65,social sciences,FEMALE,NO
45,technical science,MALE,YES
26,economy and administration,MALE,YES
56,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
26,technical science,MALE,NO
72,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
28,technical science,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
39,technical science,FEMALE,NO
26,technical science,MALE,YES
36,healthcare,MALE,YES
25,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
37,technical science,MALE,YES
40,law,MALE,NO
16,no specialisation,FEMALE,NO
51,services for the population and transport services,MALE,NO
52,technical science,MALE,YES
20,technical science,MALE,NO
59,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
56,social sciences,FEMALE,NO
31,production and processing,FEMALE,NO
42,technical science,MALE,YES
42,economy and administration,FEMALE,NO
73,mathematics and statistics,FEMALE,NO
76,computer science,FEMALE,NO
52,services for the population and transport services,MALE,NO
28,production and processing,MALE,NO
61,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
16,healthcare,MALE,NO
17,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
49,economy and administration,MALE,NO
27,technical science,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
29,liberal arts,MALE,YES
78,technical science,MALE,NO
20,technical science,MALE,NO
60,services for the population and transport services,FEMALE,NO
56,architecture and construction,FEMALE,NO
45,computer science,FEMALE,NO
77,architecture and construction,FEMALE,NO
30,no specialisation,MALE,NO
59,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
61,technical science,MALE,NO
36,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
33,technical science,MALE,NO
55,social sciences,MALE,NO
75,no specialisation,FEMALE,NO
81,liberal arts,MALE,YES
59,pedagogics,MALE,YES
37,architecture and construction,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
40,art,FEMALE,NO
39,pedagogics,MALE,YES
28,production and processing,MALE,NO
54,no specialisation,MALE,NO
34,technical science,MALE,YES
50,technical science,MALE,YES
86,social sciences,MALE,NO
32,law,MALE,NO
81,healthcare,FEMALE,NO
18,no specialisation,FEMALE,NO
32,law,FEMALE,NO
36,technical science,MALE,NO
16,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
97,computer science,FEMALE,NO
41,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
25,economy and administration,MALE,NO
56,no specialisation,FEMALE,NO
58,mathematics and statistics,FEMALE,NO
24,social sciences,FEMALE,NO
27,law,FEMALE,NO
21,no specialisation,FEMALE,NO
21,pedagogics,MALE,NO
53,technical science,MALE,NO
43,law,FEMALE,NO
29,services for the population and transport services,MALE,NO
16,pedagogics,MALE,NO
40,computer science,MALE,NO
33,social sciences,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,FEMALE,YES
79,liberal arts,MALE,YES
24,economy and administration,MALE,NO
24,technical science,MALE,NO
32,law,FEMALE,NO
73,technical science,MALE,NO
19,pedagogics,FEMALE,NO
56,technical science,MALE,YES
52,economy and administration,FEMALE,NO
25,technical science,MALE,NO
29,no specialisation,FEMALE,NO
89,liberal arts,MALE,NO
68,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
92,social sciences,FEMALE,NO
57,production and processing,MALE,YES
26,no specialisation,FEMALE,NO
21,technical science,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
61,physical sciences,FEMALE,NO
43,social sciences,FEMALE,NO
34,pedagogics,MALE,YES
16,journalism and information,MALE,YES
42,mathematics and statistics,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,YES
51,services for the population and transport services,MALE,YES
48,mathematics and statistics,FEMALE,NO
52,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,YES
69,technical science,MALE,NO
34,no specialisation,FEMALE,NO
73,economy and administration,MALE,NO
45,law,MALE,NO
33,public health,FEMALE,YES
33,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,YES
26,services for the population and transport services,FEMALE,NO
27,services for the population and transport services,FEMALE,YES
46,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
33,technical science,MALE,NO
27,social sciences,FEMALE,NO
35,no specialisation,MALE,YES
65,journalism and information,FEMALE,NO
23,economy and administration,FEMALE,NO
90,services for the population and transport services,FEMALE,NO
37,mathematics and statistics,FEMALE,NO
46,no specialisation,MALE,YES
31,architecture and construction,MALE,YES
80,services for the population and transport services,FEMALE,YES
58,services for the population and transport services,FEMALE,NO
72,no specialisation,MALE,NO
44,technical science,MALE,NO
32,no specialisation,MALE,YES
29,pedagogics,FEMALE,NO
78,law,MALE,NO
52,production and processing,FEMALE,NO
57,production and processing,FEMALE,NO
27,no specialisation,MALE,NO
86,art,FEMALE,NO
36,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
73,technical science,MALE,NO
80,no specialisation,MALE,NO
23,technical science,MALE,NO
49,no specialisation,MALE,NO
23,pedagogics,MALE,NO
50,physical sciences,FEMALE,NO
69,social sciences,FEMALE,NO
43,computer science,FEMALE,NO
60,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
63,computer science,FEMALE,NO
16,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
32,economy and administration,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
35,mathematics and statistics,MALE,NO
71,no specialisation,MALE,NO
68,pedagogics,MALE,NO
68,pedagogics,MALE,YES
37,technical science,MALE,NO
35,economy and administration,FEMALE,NO
59,pedagogics,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
66,technical science,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,YES
21,production and processing,FEMALE,NO
31,no specialisation,MALE,NO
32,services for the population and transport services,FEMALE,NO
29,pedagogics,FEMALE,NO
38,no specialisation,MALE,YES
60,technical science,MALE,YES
83,mathematics and statistics,FEMALE,NO
86,not applicable,FEMALE,NO
65,no specialisation,MALE,NO
36,technical science,FEMALE,NO
29,computer science,MALE,NO
33,no specialisation,FEMALE,YES
27,no specialisation,FEMALE,NO
77,art,FEMALE,NO
75,liberal arts,MALE,YES
19,social sciences,FEMALE,NO
36,technical science,MALE,YES
34,no specialisation,MALE,NO
23,no specialisation,MALE,YES
30,no specialisation,MALE,NO
44,technical science,MALE,YES
21,pedagogics,MALE,NO
53,no specialisation,FEMALE,NO
56,production and processing,MALE,NO
80,protection and safety,FEMALE,NO
43,services for the population and transport services,MALE,NO
28,public health,FEMALE,NO
58,no specialisation,MALE,YES
33,no specialisation,FEMALE,NO
38,pedagogics,FEMALE,NO
91,art,FEMALE,NO
66,services for the population and transport services,MALE,NO
22,technical science,MALE,NO
36,economy and administration,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
36,economy and administration,MALE,YES
66,social welfare,FEMALE,NO
45,no specialisation,MALE,NO
61,services for the population and transport services,MALE,YES
58,computer science,MALE,NO
50,technical science,MALE,YES
67,no specialisation,FEMALE,NO
20,technical science,MALE,NO
29,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,NO
59,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
50,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
25,technical science,MALE,NO
20,technical science,FEMALE,NO
60,other,FEMALE,NO
88,technical science,FEMALE,NO
50,art,FEMALE,NO
62,no specialisation,FEMALE,NO
78,architecture and construction,FEMALE,NO
19,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
53,art,FEMALE,NO
48,no specialisation,MALE,NO
62,no specialisation,MALE,NO
33,technical science,MALE,NO
43,services for the population and transport services,FEMALE,NO
34,technical science,MALE,YES
47,economy and administration,FEMALE,NO
78,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
24,architecture and construction,FEMALE,NO
18,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
59,pedagogics,FEMALE,NO
72,"agriculture, forestry, fishing",MALE,NO
54,technical science,MALE,NO
78,no specialisation,FEMALE,NO
72,law,MALE,NO
76,technical science,MALE,NO
64,"agriculture, forestry, fishing",MALE,YES
38,pedagogics,FEMALE,NO
57,technical science,MALE,YES
16,art,FEMALE,NO
76,no specialisation,FEMALE,NO
62,technical science,MALE,NO
64,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
19,journalism and information,FEMALE,NO
22,liberal arts,FEMALE,NO
37,no specialisation,FEMALE,NO
23,art,FEMALE,NO
39,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
16,art,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
22,not applicable,MALE,NO
65,technical science,MALE,YES
59,technical science,MALE,YES
38,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
24,services for the population and transport services,MALE,NO
22,technical science,MALE,NO
53,no specialisation,MALE,NO
19,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,NO
79,journalism and information,MALE,YES
66,technical science,MALE,NO
30,economy and administration,FEMALE,NO
36,healthcare,FEMALE,NO
58,art,FEMALE,NO
70,no specialisation,FEMALE,NO
59,social sciences,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
75,technical science,MALE,NO
21,economy and administration,MALE,YES
16,pedagogics,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
33,pedagogics,FEMALE,NO
22,social sciences,FEMALE,NO
26,technical science,MALE,YES
78,no specialisation,FEMALE,YES
52,law,FEMALE,NO
57,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
55,pedagogics,FEMALE,NO
83,pedagogics,FEMALE,NO
70,technical science,MALE,NO
48,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
30,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
48,technical science,MALE,NO
56,architecture and construction,FEMALE,NO
31,art,FEMALE,NO
63,art,FEMALE,NO
21,law,MALE,NO
97,social sciences,FEMALE,NO
42,technical science,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,FEMALE,NO
22,no specialisation,FEMALE,NO
44,technical science,MALE,NO
76,"agriculture, forestry, fishing",MALE,NO
84,no specialisation,FEMALE,NO
19,journalism and information,FEMALE,NO
48,production and processing,MALE,NO
80,technical science,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,YES
72,pedagogics,MALE,YES
42,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
57,technical science,MALE,YES
29,pedagogics,FEMALE,NO
39,environmental protection,MALE,NO
36,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
54,technical science,MALE,YES
51,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
20,technical science,MALE,NO
56,pedagogics,MALE,NO
17,technical science,MALE,NO
47,no specialisation,FEMALE,NO
42,law,MALE,NO
49,services for the population and transport services,MALE,NO
52,art,FEMALE,NO
52,social sciences,FEMALE,NO
85,mathematics and statistics,FEMALE,NO
40,production and processing,FEMALE,NO
34,liberal arts,MALE,YES
66,technical science,MALE,NO
68,healthcare,FEMALE,NO
20,computer science,FEMALE,NO
61,technical science,MALE,YES
36,law,FEMALE,NO
39,social sciences,FEMALE,NO
27,technical science,MALE,YES
29,services for the population and transport services,MALE,NO
17,not applicable,MALE,NO
77,mathematics and statistics,MALE,NO
26,no specialisation,MALE,NO
74,production and processing,FEMALE,NO
23,technical science,MALE,YES
56,architecture and construction,FEMALE,NO
39,technical science,MALE,YES
66,environmental protection,FEMALE,NO
48,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
28,technical science,MALE,YES
27,economy and administration,FEMALE,NO
28,services for the population and transport services,MALE,NO
67,law,FEMALE,NO
28,liberal arts,MALE,NO
37,production and processing,MALE,YES
68,no specialisation,MALE,YES
51,law,FEMALE,NO
63,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,NO
29,law,MALE,NO
40,technical science,MALE,YES
34,no specialisation,FEMALE,NO
33,technical science,MALE,NO
52,pedagogics,MALE,NO
30,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,YES
62,mathematics and statistics,FEMALE,NO
47,production and processing,FEMALE,YES
68,art,FEMALE,NO
60,pedagogics,MALE,YES
23,no specialisation,MALE,YES
18,no specialisation,MALE,YES
56,no specialisation,MALE,NO
85,pedagogics,FEMALE,NO
61,computer science,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
25,law,MALE,NO
28,production and processing,MALE,NO
23,no specialisation,MALE,YES
21,economy and administration,MALE,NO
19,services for the population and transport services,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
36,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
59,services for the population and transport services,MALE,NO
58,technical science,FEMALE,YES
64,technical science,MALE,NO
16,no specialisation,MALE,YES
23,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
72,no specialisation,FEMALE,NO
85,technical science,MALE,NO
34,technical science,MALE,YES
40,technical science,FEMALE,NO
57,pedagogics,MALE,NO
77,liberal arts,MALE,NO
75,services for the population and transport services,FEMALE,NO
28,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,NO
28,technical science,MALE,NO
16,technical science,MALE,NO
33,economy and administration,FEMALE,NO
39,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
40,law,MALE,YES
38,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
55,pedagogics,MALE,NO
26,armed forces and country protection,MALE,NO
74,computer science,MALE,NO
62,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
69,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
35,social sciences,FEMALE,NO
45,economy and administration,MALE,NO
35,social sciences,FEMALE,NO
79,pedagogics,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
22,liberal arts,MALE,NO
73,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
42,production and processing,MALE,NO
42,social sciences,FEMALE,NO
30,pedagogics,FEMALE,NO
60,law,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
80,healthcare,FEMALE,YES
38,no specialisation,MALE,YES
62,other,MALE,NO
26,pedagogics,FEMALE,NO
16,technical science,MALE,NO
42,no specialisation,MALE,NO
61,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
41,technical science,MALE,NO
76,production and processing,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
25,computer science,FEMALE,NO
33,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
28,technical science,FEMALE,YES
69,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
22,production and processing,FEMALE,NO
64,technical science,MALE,YES
52,no specialisation,FEMALE,NO
68,technical science,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
82,no specialisation,FEMALE,NO
35,economy and administration,MALE,NO
51,no specialisation,FEMALE,NO
46,economy and administration,FEMALE,NO
33,social sciences,FEMALE,NO
84,pedagogics,FEMALE,NO
54,technical science,MALE,YES
47,no specialisation,MALE,NO
60,liberal arts,FEMALE,NO
38,economy and administration,FEMALE,NO
57,architecture and construction,MALE,YES
55,technical science,MALE,YES
46,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
50,biological sciences,MALE,NO
26,technical science,MALE,YES
28,physical sciences,MALE,NO
36,no specialisation,FEMALE,NO
81,pedagogics,FEMALE,NO
24,social sciences,MALE,YES
78,social sciences,FEMALE,NO
50,technical science,FEMALE,YES
70,social sciences,MALE,NO
60,healthcare,MALE,YES
71,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
18,pedagogics,MALE,NO
22,technical science,MALE,YES
82,no specialisation,FEMALE,NO
45,technical science,MALE,NO
34,architecture and construction,FEMALE,NO
82,"agriculture, forestry, fishing",MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,YES
19,technical science,MALE,YES
29,technical science,MALE,NO
66,no specialisation,MALE,NO
60,social sciences,FEMALE,NO
41,economy and administration,MALE,NO
71,no specialisation,FEMALE,NO
41,production and processing,MALE,NO
54,architecture and construction,FEMALE,NO
22,art,FEMALE,NO
24,technical science,MALE,YES
36,healthcare,FEMALE,YES
54,no specialisation,FEMALE,YES
39,architecture and construction,FEMALE,NO
27,technical science,MALE,NO
24,liberal arts,MALE,NO
79,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
19,technical science,MALE,YES
67,law,FEMALE,NO
43,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
92,technical science,MALE,NO
37,technical science,MALE,NO
19,no specialisation,FEMALE,NO
78,not applicable,MALE,NO
21,economy and administration,FEMALE,NO
31,technical science,MALE,NO
61,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
29,economy and administration,FEMALE,NO
63,art,FEMALE,NO
54,no specialisation,FEMALE,NO
51,law,MALE,YES
68,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
83,economy and administration,MALE,NO
39,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,YES
16,economy and administration,MALE,NO
68,art,FEMALE,NO
49,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
22,pedagogics,FEMALE,NO
55,computer science,FEMALE,NO
83,social sciences,MALE,YES
45,social sciences,FEMALE,NO
66,law,MALE,NO
21,economy and administration,FEMALE,NO
64,pedagogics,FEMALE,NO
45,social sciences,FEMALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
22,pedagogics,MALE,NO
56,technical science,MALE,NO
17,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
51,production and processing,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,YES
70,no specialisation,FEMALE,NO
74,healthcare,FEMALE,NO
42,social sciences,FEMALE,NO
45,production and processing,FEMALE,NO
71,technical science,FEMALE,NO
25,technical science,MALE,YES
27,services for the population and transport services,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
62,social sciences,FEMALE,NO
28,technical science,FEMALE,NO
30,technical science,MALE,YES
16,no specialisation,FEMALE,NO
73,no specialisation,MALE,YES
68,pedagogics,MALE,YES
32,technical science,MALE,NO
22,no specialisation,FEMALE,NO
48,pedagogics,MALE,YES
29,no specialisation,FEMALE,YES
47,"agriculture, forestry, fishing",MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
18,technical science,MALE,YES
61,technical science,FEMALE,YES
79,social sciences,FEMALE,NO
30,liberal arts,MALE,YES
43,technical science,MALE,YES
52,pedagogics,FEMALE,NO
68,liberal arts,FEMALE,NO
65,protection and safety,MALE,YES
58,"agriculture, forestry, fishing",MALE,NO
28,pedagogics,FEMALE,NO
80,computer science,FEMALE,NO
77,production and processing,MALE,NO
53,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
28,services for the population and transport services,MALE,YES
70,economy and administration,MALE,NO
69,liberal arts,FEMALE,NO
29,pedagogics,MALE,NO
70,architecture and construction,FEMALE,NO
16,economy and administration,FEMALE,NO
30,no specialisation,MALE,YES
42,services for the population and transport services,MALE,NO
29,technical science,MALE,YES
78,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,FEMALE,NO
24,technical science,MALE,YES
35,computer science,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
40,art,FEMALE,NO
68,liberal arts,FEMALE,NO
21,other,MALE,YES
51,architecture and construction,FEMALE,NO
63,technical science,MALE,YES
22,technical science,FEMALE,NO
54,pedagogics,FEMALE,YES
29,no specialisation,FEMALE,NO
79,production and processing,MALE,NO
40,technical science,MALE,YES
31,no specialisation,MALE,NO
45,technical science,MALE,NO
22,technical science,MALE,YES
38,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
25,production and processing,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
57,mathematics and statistics,FEMALE,NO
54,pedagogics,MALE,NO
60,technical science,MALE,YES
65,technical science,MALE,NO
57,no specialisation,MALE,NO
39,no specialisation,MALE,YES
49,no specialisation,FEMALE,NO
39,technical science,MALE,YES
21,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
37,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
80,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
25,no specialisation,FEMALE,NO
36,law,FEMALE,NO
75,social sciences,FEMALE,NO
85,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,YES
31,architecture and construction,MALE,YES
44,mathematics and statistics,FEMALE,NO
21,social sciences,FEMALE,NO
56,social sciences,FEMALE,YES
75,mathematics and statistics,MALE,NO
62,pedagogics,FEMALE,NO
24,architecture and construction,FEMALE,YES
71,no specialisation,FEMALE,NO
55,law,FEMALE,NO
49,pedagogics,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
17,law,FEMALE,NO
70,technical science,MALE,NO
16,economy and administration,FEMALE,NO
94,technical science,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,YES
57,pedagogics,MALE,NO
63,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
44,mathematics and statistics,MALE,NO
58,services for the population and transport services,MALE,YES
18,technical science,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
26,liberal arts,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,YES
37,technical science,FEMALE,NO
53,technical science,MALE,YES
48,no specialisation,FEMALE,NO
58,art,FEMALE,NO
83,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
60,technical science,MALE,NO
16,no specialisation,FEMALE,NO
18,social sciences,MALE,NO
25,law,MALE,NO
65,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
44,technical science,MALE,YES
46,no specialisation,FEMALE,NO
75,social sciences,FEMALE,NO
36,services for the population and transport services,MALE,NO
36,law,FEMALE,NO
57,technical science,MALE,YES
75,no specialisation,FEMALE,NO
38,mathematics and statistics,MALE,NO
42,technical science,MALE,NO
70,no specialisation,FEMALE,NO
57,public health,MALE,NO
16,technical science,MALE,NO
64,pedagogics,MALE,NO
39,law,MALE,NO
64,technical science,MALE,NO
62,services for the population and transport services,MALE,NO
35,services for the population and transport services,MALE,YES
54,law,FEMALE,NO
54,healthcare,FEMALE,NO
44,technical science,MALE,NO
63,social sciences,FEMALE,NO
24,social sciences,FEMALE,NO
76,technical science,MALE,YES
31,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
42,services for the population and transport services,MALE,NO
74,art,MALE,YES
34,mathematics and statistics,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
17,services for the population and transport services,MALE,YES
48,architecture and construction,FEMALE,YES
51,art,FEMALE,NO
36,production and processing,MALE,NO
31,technical science,MALE,YES
67,veterinary medicine,FEMALE,NO
28,economy and administration,FEMALE,NO
96,"agriculture, forestry, fishing",MALE,NO
24,social sciences,MALE,NO
70,production and processing,FEMALE,NO
71,no specialisation,FEMALE,NO
66,technical science,MALE,YES
23,services for the population and transport services,FEMALE,NO
26,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
21,architecture and construction,MALE,NO
54,pedagogics,FEMALE,NO
27,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
45,technical science,MALE,YES
25,technical science,FEMALE,NO
25,technical science,MALE,YES
22,economy and administration,MALE,NO
23,technical science,FEMALE,YES
37,architecture and construction,FEMALE,NO
25,no specialisation,FEMALE,NO
73,social sciences,MALE,NO
16,social sciences,FEMALE,NO
78,technical science,MALE,YES
36,pedagogics,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
50,economy and administration,FEMALE,NO
40,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
18,healthcare,FEMALE,NO
28,services for the population and transport services,MALE,NO
79,social sciences,FEMALE,NO
31,pedagogics,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
65,computer science,MALE,NO
31,production and processing,FEMALE,NO
78,social sciences,FEMALE,NO
38,no specialisation,MALE,NO
85,mathematics and statistics,MALE,NO
35,production and processing,FEMALE,NO
80,production and processing,MALE,YES
67,law,MALE,NO
62,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
86,computer science,FEMALE,NO
32,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
39,no specialisation,MALE,NO
