age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,State-gov,165700,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15231,0,60,United-States,>50K
20,Private,291064,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,1,40,United-States,<=50K
34,Private,353712,HS-grad,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,14,0,49,?,<=50K
50,Local-gov,90764,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,15491,1,68,?,<=50K
42,Self-emp-not-inc,86509,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,60,United-States,>50K
72,State-gov,160268,Assoc-acdm,9,Widowed,Prof-specialty,Unmarried,Other,Female,0,1,35,United-States,<=50K
34,Local-gov,166490,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,21,1,49,United-States,<=50K
40,Private,64122,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,16,0,40,United-States,<=50K
59,Private,166744,HS-grad,3,Married-civ-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,14,0,40,United-States,<=50K
59,Private,85348,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,19,0,40,United-States,<=50K
57,Federal-gov,73548,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,1,0,40,United-States,>50K
45,Local-gov,166846,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,44,United-States,>50K
30,Private,185423,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,State-gov,171854,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,31,1,48,United-States,>50K
45,Self-emp-not-inc,287996,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,1,35,Japan,<=50K
56,Private,126440,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,1,40,United-States,>50K
33,Private,166408,Assoc-acdm,3,Never-married,Machine-op-inspct,Other-relative,White,Female,0,1,35,France,<=50K
28,Private,332488,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,12,1,40,United-States,<=50K
44,Private,121597,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3062,1,40,France,>50K
21,Self-emp-not-inc,80354,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,16,1,40,Vietnam,<=50K
51,Self-emp-not-inc,187040,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,39,0,40,?,>50K
20,Private,83295,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,29,United-States,<=50K
37,Federal-gov,273828,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,44,United-States,>50K
54,Private,348236,Masters,12,Divorced,Adm-clerical,Unmarried,White,Female,38,1,13,United-States,<=50K
31,Never-worked,83250,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Private,61112,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,2,40,United-States,<=50K
19,Private,181979,11th,6,Never-married,Sales,Own-child,White,Female,21,0,29,United-States,<=50K
44,State-gov,340787,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,51,0,51,United-States,>50K
54,Self-emp-not-inc,248730,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,40,United-States,>50K
20,Private,228480,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1,40,England,<=50K
44,Self-emp-not-inc,173938,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,40,United-States,<=50K
56,State-gov,171458,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,<=50K
33,Private,177140,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,15,0,40,United-States,>50K
48,Private,76878,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,6,0,48,England,<=50K
31,Private,122027,HS-grad,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,23,0,44,United-States,>50K
67,Self-emp-not-inc,78357,9th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,Mexico,<=50K
32,Local-gov,342745,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,2,50,United-States,<=50K
61,?,44668,Some-college,10,Married-civ-spouse,?,Other-relative,White,Male,18,0,16,Jamaica,<=50K
34,Private,166612,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,48,United-States,<=50K
46,Private,158736,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,19,0,40,United-States,<=50K
33,Private,499396,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
30,Private,191361,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,25,1,40,Peru,>50K
49,Private,206336,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
49,Self-emp-not-inc,210415,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,1,50,United-States,>50K
50,Federal-gov,280819,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,10,1,50,United-States,<=50K
45,Private,292263,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,England,<=50K
33,Local-gov,68626,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,45,Haiti,>50K
61,?,142187,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,34,0,11,United-States,>50K
43,Self-emp-not-inc,262859,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,8,1,51,United-States,>50K
33,Local-gov,318078,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,60,United-States,>50K
39,?,314350,Some-college,10,Widowed,Protective-serv,Not-in-family,White,Female,0,0,16,United-States,<=50K
33,Private,205550,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,355821,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,13,1,21,United-States,<=50K
38,Self-emp-not-inc,124474,10th,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29,0,40,Mexico,<=50K
26,Private,370929,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,40,United-States,<=50K
19,Private,85792,Some-college,6,Never-married,Handlers-cleaners,Own-child,White,Female,9,3,12,United-States,<=50K
54,Self-emp-not-inc,191750,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,17,1,67,United-States,>50K
26,Private,168767,9th,7,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,3,1,40,India,<=50K
57,Self-emp-not-inc,79302,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,14,0,51,Germany,<=50K
46,Private,69744,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,10,0,40,England,<=50K
19,Private,178817,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,16,3,18,United-States,<=50K
29,Self-emp-inc,104574,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,17,0,50,United-States,>50K
31,Private,195379,Some-college,4,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,13,1,40,Philippines,<=50K
32,Self-emp-not-inc,375654,Doctorate,7,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,15,0,36,United-States,<=50K
32,Private,200335,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,38,1,49,United-States,<=50K
52,Private,219660,1st-4th,7,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,17,0,40,India,<=50K
32,Without-pay,192163,Masters,14,Separated,Other-service,Unmarried,White,Female,9,0,45,United-States,<=50K
47,Private,210416,5th-6th,11,Married-civ-spouse,Other-service,Husband,White,Male,6,0,48,United-States,<=50K
28,Private,185065,Doctorate,15,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,32,0,40,United-States,>50K
28,Private,208305,Assoc-acdm,7,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,5,0,35,?,<=50K
31,Private,347411,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,15,0,35,United-States,<=50K
54,Private,316811,10th,6,Never-married,Other-service,Not-in-family,White,Female,34,1,40,Mexico,<=50K
34,Private,108482,HS-grad,9,Never-married,Adm-clerical,Unmarried,Other,Female,3,1894,52,United-States,<=50K
36,Private,221833,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
38,Self-emp-inc,270719,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,1,44,United-States,>50K
50,Private,149912,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,White,Male,14934,0,65,United-States,>50K
45,Private,72491,Bachelors,13,Never-married,Sales,Other-relative,White,Male,56,0,47,United-States,<=50K
45,Local-gov,178415,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,49,0,79,United-States,<=50K
34,Private,83995,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,17,0,50,United-States,<=50K
35,Private,192368,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,1,44,United-States,<=50K
56,?,30683,Some-college,10,Never-married,?,Own-child,White,Female,3644,0,21,United-States,<=50K
43,Self-emp-inc,264226,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,1,60,United-States,>50K
49,Self-emp-not-inc,352949,Prof-school,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,1849,49,United-States,>50K
40,Self-emp-not-inc,139356,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,36,0,40,United-States,>50K
58,State-gov,54318,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
32,Federal-gov,189375,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,60,Philippines,>50K
20,Private,212987,7th-8th,3,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,1,19,Puerto-Rico,<=50K
32,Local-gov,357510,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,159292,HS-grad,9,Never-married,Adm-clerical,Wife,White,Male,28,0,40,United-States,<=50K
31,Private,152884,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,23,0,40,?,<=50K
45,Private,47171,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,38,2,40,United-States,<=50K
28,Self-emp-not-inc,162217,Masters,9,Divorced,Exec-managerial,Unmarried,White,Female,26,1,19,United-States,<=50K
22,Private,269905,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,20,2,40,United-States,<=50K
61,?,170844,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,41,1,30,United-States,<=50K
38,Self-emp-not-inc,104575,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,40,0,40,United-States,<=50K
33,Private,182536,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,8,0,40,United-States,<=50K
35,Private,98518,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Male,32,0,40,?,<=50K
20,Private,311062,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,41,1,50,United-States,<=50K
26,Private,145908,1st-4th,5,Married-civ-spouse,Other-service,Wife,White,Female,38,0,49,India,<=50K
20,Private,150924,Bachelors,9,Never-married,Transport-moving,Not-in-family,White,Male,28,0,50,United-States,<=50K
64,Self-emp-not-inc,448129,Assoc-voc,11,Married-civ-spouse,Transport-moving,Unmarried,White,Male,25,1,44,United-States,<=50K
46,Private,71426,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,13,1,44,United-States,<=50K
38,?,268418,Some-college,10,Divorced,Transport-moving,Wife,Amer-Indian-Eskimo,Female,5,1,34,United-States,<=50K
49,Private,174920,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,7,0,45,United-States,<=50K
51,Private,124416,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,2,51,Mexico,<=50K
46,Private,256273,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,25,0,40,United-States,<=50K
20,Private,318317,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,19,0,52,United-States,<=50K
28,Private,185825,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,14,0,51,United-States,<=50K
26,Private,262762,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,23,0,40,United-States,<=50K
20,Private,158909,HS-grad,9,Never-married,Sales,Own-child,White,Female,42,0,50,United-States,<=50K
41,Self-emp-not-inc,161471,9th,15,Married-civ-spouse,Tech-support,Husband,White,Male,34,1,35,?,<=50K
33,State-gov,239933,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,1,40,United-States,<=50K
21,Private,247119,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,17,0,30,United-States,<=50K
30,Federal-gov,338951,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,6,0,50,United-States,>50K
34,Private,656923,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,28,1869,40,United-States,>50K
56,Private,257479,Bachelors,5,Never-married,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,47,1,40,United-States,<=50K
36,State-gov,345478,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,16,0,48,United-States,<=50K
27,Private,110952,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,23,0,40,United-States,<=50K
42,Private,192421,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Male,13,0,60,United-States,<=50K
32,Self-emp-not-inc,243292,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,40,United-States,<=50K
24,Private,175023,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,39,0,49,United-States,<=50K
42,Private,34469,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1,51,Philippines,<=50K
43,Private,201679,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,17,0,40,United-States,<=50K
58,Private,186639,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,32,0,40,United-States,<=50K
31,Private,170085,Assoc-voc,9,Separated,Tech-support,Other-relative,White,Female,8,0,35,El-Salvador,<=50K
59,Private,95215,11th,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,Taiwan,>50K
19,Private,273904,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,18,0,29,United-States,<=50K
28,Local-gov,108868,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,15,0,30,United-States,<=50K
49,Self-emp-not-inc,169292,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,75,United-States,>50K
43,Self-emp-not-inc,296896,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,32,0,40,United-States,>50K
51,Without-pay,181588,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Female,18,0,40,United-States,>50K
20,Federal-gov,289666,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1,40,United-States,<=50K
29,Private,195509,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,22,2,19,United-States,<=50K
35,Local-gov,222116,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,27,1,48,United-States,<=50K
47,Self-emp-not-inc,97235,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,46,1,45,United-States,>50K
25,Private,245959,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,17,0,50,United-States,<=50K
29,Federal-gov,177323,Bachelors,13,Never-married,Machine-op-inspct,Unmarried,White,Female,3,0,49,United-States,<=50K
40,Without-pay,157125,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,23,0,40,United-States,<=50K
18,?,145448,7th-8th,6,Never-married,Machine-op-inspct,Own-child,White,Female,27,1,40,United-States,<=50K
23,Private,306659,HS-grad,13,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,34,1,44,United-States,<=50K
32,Private,85237,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,181387,Assoc-voc,15,Married-civ-spouse,Protective-serv,Wife,White,Male,12,0,37,England,>50K
18,?,327425,10th,6,Never-married,?,Own-child,White,Female,2,1,40,United-States,<=50K
17,Private,209263,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,25,1,20,United-States,<=50K
29,Self-emp-not-inc,117397,7th-8th,12,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,91454,Some-college,10,Separated,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,22,1,51,United-States,<=50K
48,Private,100583,HS-grad,7,Never-married,Priv-house-serv,Wife,White,Female,10,0,40,England,<=50K
26,Private,213093,12th,7,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,2,0,29,Iran,<=50K
32,State-gov,177107,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,18,0,48,United-States,<=50K
32,Private,445830,12th,6,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,181400,9th,4,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
54,Local-gov,165951,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,29,0,40,United-States,>50K
26,Federal-gov,546142,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,21,0,45,United-States,<=50K
52,Local-gov,98965,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,60,United-States,>50K
19,Private,35698,HS-grad,7,Married-civ-spouse,Transport-moving,Own-child,White,Male,2,0,40,United-States,<=50K
31,Federal-gov,366998,11th,7,Separated,?,Not-in-family,White,Male,0,0,48,United-States,<=50K
31,Private,69098,HS-grad,9,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Male,3639,0,35,Germany,<=50K
30,Private,105081,5th-6th,9,Separated,Adm-clerical,Unmarried,White,Female,39,0,40,?,<=50K
42,Without-pay,246626,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,1,40,United-States,<=50K
33,Self-emp-not-inc,111200,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,16,0,48,United-States,<=50K
48,State-gov,154615,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,1,76,United-States,<=50K
44,Private,118624,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,29,0,51,United-States,<=50K
38,Private,227500,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,France,<=50K
43,Never-worked,113943,HS-grad,12,Never-married,Other-service,Not-in-family,Black,Male,6,0,36,United-States,<=50K
18,Private,98485,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,1,30,United-States,<=50K
31,Private,82909,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,44,United-States,>50K
25,Private,98938,HS-grad,9,Separated,?,Own-child,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,86289,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,12,1,40,United-States,>50K
19,Private,180364,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
30,Private,88254,HS-grad,9,Separated,Priv-house-serv,Not-in-family,White,Female,18,1,49,United-States,<=50K
62,Self-emp-not-inc,39620,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,13,1,40,United-States,>50K
51,State-gov,362010,HS-grad,15,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
62,?,135391,HS-grad,9,Widowed,?,Unmarried,White,Female,33,0,30,United-States,<=50K
48,Private,122411,Some-college,16,Never-married,Prof-specialty,Not-in-family,White,Female,14,0,35,United-States,<=50K
41,Private,195970,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1,0,50,United-States,<=50K
74,Private,100755,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,67,United-States,<=50K
32,Private,85206,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,19,0,40,United-States,<=50K
55,Private,96361,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,53,1,43,United-States,>50K
45,Self-emp-not-inc,244816,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,45,1,40,United-States,>50K
65,?,157405,Assoc-acdm,7,Widowed,?,Not-in-family,White,Female,0,3,17,United-States,<=50K
62,Private,187629,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,1,40,United-States,>50K
58,Private,170743,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,21,0,40,United-States,>50K
42,State-gov,202114,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,>50K
25,Local-gov,182167,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7,0,48,United-States,<=50K
29,Private,94084,Bachelors,7,Married-civ-spouse,Other-service,Own-child,White,Male,25,1,60,United-States,<=50K
28,Private,294108,Assoc-voc,10,Divorced,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
19,Private,166817,11th,7,Never-married,Sales,Own-child,White,Female,3,0,29,United-States,<=50K
64,Self-emp-inc,81025,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,35,United-States,<=50K
63,?,179168,HS-grad,9,Married-spouse-absent,?,Unmarried,White,Female,3875,0,40,United-States,<=50K
29,Self-emp-not-inc,89085,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,<=50K
44,Private,203219,HS-grad,9,Widowed,Exec-managerial,Unmarried,Black,Female,29,0,35,Guatemala,<=50K
45,Private,126057,HS-grad,9,Divorced,Sales,Wife,White,Female,32,1,49,United-States,<=50K
46,Local-gov,220206,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
42,Private,310852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,9,1,40,China,>50K
39,Self-emp-not-inc,76588,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,174864,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,3,1,49,France,<=50K
50,Private,204716,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,30,0,40,United-States,<=50K
42,Federal-gov,371255,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,1,60,United-States,>50K
30,Private,225505,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,32,1,30,United-States,>50K
39,Private,232942,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0,40,United-States,>50K
25,Private,169647,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Female,43,0,40,United-States,<=50K
37,Self-emp-not-inc,316507,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,9,2,44,United-States,<=50K
35,Private,27425,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,60,United-States,>50K
42,Private,193066,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2215,30,Mexico,<=50K
33,Local-gov,208259,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,21,United-States,<=50K
25,Private,361807,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,23,0,30,United-States,<=50K
20,Private,238360,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,15321,1,40,United-States,<=50K
59,?,148871,Assoc-voc,3,Married-civ-spouse,Prof-specialty,Wife,White,Female,28,0,36,United-States,<=50K
60,Self-emp-not-inc,118490,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1,49,United-States,<=50K
41,Local-gov,226695,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,1,40,United-States,<=50K
25,Private,159527,HS-grad,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,7532,1,40,India,>50K
48,Private,287933,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,14,1,60,United-States,<=50K
20,Private,178718,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,22,1,36,China,<=50K
38,Federal-gov,100081,HS-grad,9,Separated,Sales,Not-in-family,White,Female,2,0,10,United-States,<=50K
21,Private,281216,Some-college,10,Divorced,Sales,Not-in-family,White,Female,21,0,29,United-States,<=50K
35,Private,46460,HS-grad,9,Married-AF-spouse,Transport-moving,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,207876,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,2,37,United-States,<=50K
42,Self-emp-not-inc,190822,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,1,50,United-States,>50K
22,Private,111362,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,13,1,40,United-States,<=50K
34,Self-emp-not-inc,276994,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
68,Private,175129,Assoc-voc,4,Married-civ-spouse,?,Wife,Amer-Indian-Eskimo,Female,25,1,40,United-States,<=50K
41,Private,168380,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,>50K
20,Private,179457,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,14,0,10,United-States,<=50K
61,Private,156628,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,43,1,40,Mexico,<=50K
36,Private,166787,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,16,2,60,United-States,>50K
29,Private,181101,Assoc-voc,3,Divorced,Other-service,Not-in-family,White,Female,40,0,35,United-States,<=50K
41,Local-gov,339471,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,22,1,49,United-States,<=50K
42,?,26904,Bachelors,13,Widowed,?,Not-in-family,White,Female,0,1,29,United-States,<=50K
20,Private,190841,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,11,0,30,United-States,<=50K
32,Local-gov,199770,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,21,0,50,United-States,<=50K
72,Private,188883,Assoc-voc,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,1,52,United-States,<=50K
67,Private,212878,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
28,Local-gov,169734,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,45,United-States,>50K
30,Private,72689,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,43,1,49,France,<=50K
42,Private,22516,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Female,30,1,40,United-States,<=50K
46,Private,133108,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,23,0,51,United-States,<=50K
19,?,231517,10th,7,Never-married,?,Own-child,White,Female,10,0,29,United-States,<=50K
