sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,71,60-64,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,RETIRED,26.0,,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,,0.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,90.0,20.3088051719152
FEMALE,35,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,1791.0,WIDOWED,7.0,2002.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16.0,NO,NO,,,NO,,,NONE,182.0,102.0,19.1097696249289
FEMALE,69,25-34,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,RETIRED,6.0,3642.0,SINGLE,7.0,2005.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,16.0,YES,NO,NO,,NO,,,ACTIVE,157.0,84.0,21.989471541484
FEMALE,68,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,,1945.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,34.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,155.0,82.0,16.5462879787718
FEMALE,31,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,RETIRED,6.0,2270.0,MARRIED,7.0,1984.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,,,NO,,,NONE,166.0,131.0,38.5123964146078
MALE,64,45-59,"URBAN 20,000-100,000",Lubuskie,,pedagogics,SELF-EMPLOYED,,,SINGLE,9.0,,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,NO,NO,,,,,PASSIVE,176.0,75.0,23.3872866890362
FEMALE,64,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,production and processing,RETIRED,23.0,1926.0,MARRIED,10.0,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,11.0,NO,NO,NO,,NO,,,NONE,172.0,81.0,34.006656247543
MALE,79,65+,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,1004.0,MARRIED,6.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,164.0,68.0,19.1399259590209
MALE,60,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,998.0,SINGLE,6.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,165.0,111.0,23.319728206218
MALE,97,25-34,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,23.0,,MARRIED,5.0,1971.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,151.0,57.0,
FEMALE,28,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,6.0,2930.0,MARRIED,9.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,80.0,30.6651013328233
FEMALE,61,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,,MARRIED,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,172.0,78.0,15.0788068025845
FEMALE,60,45-59,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,RETIRED,,3032.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,53.0,23.1704960139222
MALE,70,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1698.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,166.0,131.0,23.6657720438919
FEMALE,88,16-24,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,6611.0,MARRIED,,,6.0,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,69.0,28.4540049428825
MALE,35,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1688.0,MARRIED,,1974.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,162.0,103.0,22.7916591655148
MALE,51,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,,3828.0,MARRIED,6.0,1997.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,,NO,,NO,,,ACTIVE,158.0,49.0,22.443025102723
MALE,29,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,law,RETIRED,,1718.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,188.0,52.0,23.9310112190382
MALE,51,25-34,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,23.0,,MARRIED,,,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,75.0,19.2655183198418
MALE,75,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,6.0,,MARRIED,,1988.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,173.0,50.0,14.4497183445866
FEMALE,36,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,,SINGLE,,1990.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,75.0,22.641490091429
FEMALE,47,25-34,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,6.0,1659.0,MARRIED,9.0,1979.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,20.0,NO,NO,NO,,NO,,,PASSIVE,166.0,84.0,25.751329155863
FEMALE,78,35-44,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,24.0,710.0,SINGLE,7.0,1982.0,7.0,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,179.0,69.0,25.996139739409
MALE,65,65+,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,23.0,1333.0,MARRIED,7.0,1976.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,157.0,135.0,24.1082715348499
MALE,75,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,2.0,1744.0,SINGLE,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,71.0,19.8415464229115
MALE,29,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,6.0,,MARRIED,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,,NO,,NO,,,NONE,169.0,96.0,20.7322600521547
MALE,21,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,6.0,1981.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,73.0,21.713705753251
MALE,60,45-59,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,2320.0,SINGLE,6.0,1965.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,20.0,NO,NO,NO,,NO,,,NONE,168.0,95.0,18.9718383975236
MALE,61,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,UNEMPLOYED,6.0,,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,53.0,24.6742276945345
MALE,27,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1331.0,MARRIED,7.0,1962.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,145.0,113.0,25.8646225498949
MALE,65,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,FARMER,,9968.0,SINGLE,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,159.0,77.0,29.6595413569591
FEMALE,23,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,pedagogics,UNEMPLOYED,4.0,,MARRIED,6.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,155.0,69.0,20.6018179793592
MALE,52,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,not applicable,RETIRED,,1849.0,MARRIED,7.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,YES,,NO,,,NONE,171.0,84.0,23.651413512376
FEMALE,32,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,7.0,2312.0,SINGLE,6.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,77.0,18.4390322130885
MALE,27,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1689.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,,NO,NO,,,NO,,GERMANY,ACTIVE,189.0,104.0,24.046357696424
MALE,76,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,22.0,2128.0,SINGLE,,1972.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,YES,NO,NO,,NO,,,NONE,168.0,70.0,22.2207281408879
MALE,76,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,15.0,1766.0,SINGLE,1.0,1989.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,,,YES,NO,NO,,NO,,,PASSIVE,163.0,90.0,22.505191571703
FEMALE,30,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,2232.0,MARRIED,6.0,,7.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,100.0,23.1492547768152
FEMALE,65,16-24,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,technical science,RETIRED,13.0,1824.0,MARRIED,8.0,1985.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,44.0,33.0467280933106
MALE,27,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1654.0,SINGLE,3.0,1982.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,84.0,25.0518832247509
MALE,33,60-64,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,,1685.0,MARRIED,9.0,1959.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,80.0,23.976577805645
MALE,63,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,24.0,1456.0,MARRIED,6.0,1981.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,169.0,94.0,22.3528637578661
MALE,73,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,528.0,MARRIED,9.0,2003.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,176.0,83.0,30.4569880987893
FEMALE,79,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,1640.0,MARRIED,7.0,1987.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,202.0,,23.9088056161454
FEMALE,63,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,1931.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,92.0,31.2689953488213
MALE,65,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,technical science,RETIRED,,781.0,SINGLE,7.0,1996.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,147.0,69.0,18.3867137054371
FEMALE,59,35-44,"URBAN BELOW 20,000",Podlaskie,SECONDARY,technical science,RETIRED,24.0,1769.0,SINGLE,7.0,1981.0,7.0,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,37.0,YES,16.0,NO,NO,NO,,NO,,,NONE,165.0,103.0,21.6536917187268
FEMALE,44,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1708.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,173.0,67.0,21.972016768668
MALE,54,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1708.0,SINGLE,10.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,16.0,NO,,,,NO,,,NONE,177.0,63.0,21.354679626524
MALE,85,45-59,RURAL AREAS,Podkarpackie,SECONDARY,law,UNEMPLOYED,,,MARRIED,,1980.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,16.0,NO,NO,,,NO,,,NONE,190.0,86.0,22.984638085114
FEMALE,52,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,environmental protection,SELF-EMPLOYED,,,SINGLE,,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,,,NO,,,NONE,164.0,70.0,25.2974126426609
FEMALE,74,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1763.0,SINGLE,6.0,1981.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,,YES,NO,NO,,NO,,,PASSIVE,154.0,83.0,25.6065083548632
FEMALE,19,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1732.0,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,81.0,23.0514317181817
MALE,68,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,,MARRIED,7.0,1983.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,190.0,80.0,18.5372755238265
MALE,74,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,5.0,1754.0,SINGLE,8.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9.0,NO,20.0,NO,NO,NO,,NO,,,NONE,166.0,77.0,21.0172927916525
MALE,54,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,7.0,1751.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,82.0,22.8335692304456
MALE,71,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,biological sciences,RETIRED,6.0,1699.0,MARRIED,8.0,,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,YES,,NO,NO,NO,,NO,,,ACTIVE,156.0,54.0,16.4161227950741
FEMALE,27,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0.0,1662.0,SINGLE,6.0,1953.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,ACTIVE,188.0,58.0,17.449015369779
MALE,68,60-64,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,1855.0,SINGLE,,2002.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,YES,,NO,,GERMANY,PASSIVE,166.0,67.0,15.0105127951058
FEMALE,65,35-44,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2498.0,SINGLE,,1974.0,6.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,,NO,,NO,,,NONE,176.0,77.0,27.3102902522382
FEMALE,66,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,,,MARRIED,7.0,1990.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,,NO,,NO,,NO,,,PASSIVE,192.0,109.0,21.8272635139043
FEMALE,29,45-59,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1643.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,194.0,85.0,29.1566884485981
FEMALE,54,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1910.0,MARRIED,6.0,1974.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,80.0,19.5717579575195
MALE,85,35-44,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,6.0,1757.0,MARRIED,3.0,1991.0,6.0,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,NO,,NO,NO,,14.0,NO,IT DEPENDS,,NONE,174.0,59.0,20.0866215893661
MALE,30,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,1672.0,MARRIED,7.0,1981.0,,2002.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,14.0,NO,,,NONE,166.0,91.0,19.7579311935817
FEMALE,69,35-44,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,services for the population and transport services,RETIRED,,1316.0,MARRIED,7.0,,,,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,98.0,25.793220934562
MALE,28,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social sciences,,6.0,1898.0,SINGLE,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,57.0,30.0091949429193
MALE,97,45-59,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,DIVORCED,7.0,2006.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,78.0,16.1044224232064
FEMALE,59,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,WIDOWED,7.0,,6.0,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,80.0,26.7645630956987
MALE,51,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1775.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,70.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,164.0,82.0,18.1200996225403
MALE,50,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1242.0,MARRIED,7.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,,NO,,NO,,,ACTIVE,157.0,82.0,26.1381332081881
MALE,89,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,5.0,989.0,LEGALLY SEPARATED,7.0,1969.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,164.0,61.0,26.3264234041111
FEMALE,31,45-59,RURAL AREAS,Podkarpackie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,6.0,1601.0,SINGLE,12.0,1945.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,16.0,NO,NO,NO,,NO,,ITALY,NONE,173.0,85.0,22.4061386881007
FEMALE,78,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,1.0,1697.0,MARRIED,2.0,1971.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,81.0,28.0888433092297
MALE,72,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,151.0,,
FEMALE,31,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,,1825.0,MARRIED,,2002.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,134.0,22.2940711887848
MALE,51,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,RETIRED,,3430.0,MARRIED,7.0,1984.0,,1998.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,78.0,18.1765570681513
MALE,32,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0.0,,MARRIED,,1979.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,72.0,20.9483950443396
MALE,64,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,2158.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,NO,,,NONE,165.0,82.0,19.9531386298084
