age,eduspec,sex,alcabuse
30,technical science,MALE,NO
44,not applicable,FEMALE,NO
74,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
64,art,FEMALE,NO
26,technical science,MALE,NO
91,no specialisation,FEMALE,NO
60,services for the population and transport services,MALE,YES
23,environmental protection,MALE,YES
24,mathematics and statistics,MALE,NO
35,healthcare,MALE,NO
76,no specialisation,FEMALE,NO
73,economy and administration,MALE,NO
89,no specialisation,FEMALE,NO
70,technical science,MALE,NO
22,economy and administration,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,YES
89,no specialisation,FEMALE,NO
37,production and processing,MALE,YES
69,no specialisation,FEMALE,NO
20,art,FEMALE,NO
59,healthcare,FEMALE,NO
16,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
44,technical science,MALE,NO
79,healthcare,MALE,YES
90,mathematics and statistics,MALE,NO
46,technical science,FEMALE,NO
45,production and processing,FEMALE,NO
80,social sciences,FEMALE,NO
38,technical science,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
40,technical science,MALE,NO
57,no specialisation,MALE,NO
60,technical science,MALE,NO
16,technical science,FEMALE,NO
29,technical science,MALE,NO
49,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
42,services for the population and transport services,MALE,YES
47,liberal arts,MALE,YES
22,law,MALE,NO
63,social sciences,FEMALE,NO
42,technical science,MALE,YES
61,computer science,MALE,YES
63,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
33,technical science,MALE,NO
60,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
78,economy and administration,MALE,NO
90,no specialisation,FEMALE,NO
94,services for the population and transport services,FEMALE,YES
24,"agriculture, forestry, fishing",MALE,NO
45,technical science,MALE,NO
28,technical science,MALE,YES
48,technical science,MALE,YES
16,no specialisation,FEMALE,NO
53,technical science,MALE,YES
26,architecture and construction,MALE,YES
47,law,MALE,NO
97,no specialisation,FEMALE,NO
39,social sciences,MALE,NO
70,technical science,MALE,YES
28,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
87,social sciences,MALE,NO
64,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
72,technical science,MALE,YES
92,economy and administration,FEMALE,NO
77,mathematics and statistics,MALE,NO
86,computer science,FEMALE,NO
86,technical science,MALE,NO
40,production and processing,MALE,NO
79,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,YES
52,technical science,MALE,NO
39,no specialisation,FEMALE,NO
54,economy and administration,FEMALE,NO
93,services for the population and transport services,MALE,YES
72,"agriculture, forestry, fishing",MALE,NO
59,technical science,MALE,YES
32,economy and administration,MALE,YES
56,technical science,MALE,NO
61,technical science,MALE,NO
89,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
56,computer science,MALE,NO
46,architecture and construction,FEMALE,NO
53,technical science,MALE,NO
36,technical science,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
40,technical science,MALE,NO
20,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
29,technical science,MALE,NO
44,social sciences,MALE,NO
97,no specialisation,FEMALE,NO
86,technical science,MALE,YES
53,pedagogics,MALE,YES
70,no specialisation,FEMALE,NO
49,architecture and construction,MALE,YES
43,art,MALE,NO
50,pedagogics,MALE,YES
30,no specialisation,MALE,NO
50,technical science,MALE,NO
35,production and processing,MALE,YES
40,technical science,MALE,NO
55,social sciences,FEMALE,NO
41,law,MALE,YES
67,healthcare,MALE,NO
16,no specialisation,MALE,NO
74,law,FEMALE,NO
49,technical science,MALE,NO
32,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
81,computer science,MALE,NO
69,veterinary medicine,FEMALE,NO
66,no specialisation,FEMALE,NO
52,economy and administration,MALE,YES
79,no specialisation,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
20,no specialisation,FEMALE,NO
55,law,FEMALE,NO
40,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
55,technical science,MALE,NO
64,law,MALE,YES
16,no specialisation,MALE,NO
59,pedagogics,MALE,NO
33,computer science,MALE,NO
28,social sciences,MALE,NO
19,technical science,FEMALE,NO
35,architecture and construction,FEMALE,YES
76,services for the population and transport services,MALE,YES
66,economy and administration,MALE,NO
79,technical science,MALE,NO
21,law,MALE,NO
74,technical science,MALE,NO
52,pedagogics,MALE,NO
56,mathematics and statistics,MALE,YES
65,economy and administration,MALE,NO
29,technical science,MALE,NO
47,no specialisation,MALE,NO
51,journalism and information,MALE,NO
97,technical science,MALE,NO
50,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
49,production and processing,MALE,YES
27,no specialisation,FEMALE,NO
25,technical science,MALE,YES
66,"agriculture, forestry, fishing",MALE,NO
40,physical sciences,FEMALE,NO
75,social sciences,FEMALE,NO
16,pedagogics,MALE,YES
20,journalism and information,MALE,YES
30,mathematics and statistics,FEMALE,YES
95,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,MALE,YES
75,services for the population and transport services,MALE,YES
61,architecture and construction,MALE,NO
52,no specialisation,FEMALE,NO
33,services for the population and transport services,MALE,YES
47,technical science,MALE,NO
54,no specialisation,FEMALE,NO
88,technical science,MALE,NO
72,law,MALE,NO
37,public health,FEMALE,YES
42,technical science,FEMALE,NO
57,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
86,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
97,technical science,MALE,NO
26,social sciences,FEMALE,NO
47,no specialisation,MALE,YES
64,journalism and information,FEMALE,NO
85,economy and administration,MALE,NO
67,services for the population and transport services,FEMALE,NO
44,computer science,MALE,NO
53,no specialisation,MALE,YES
56,architecture and construction,MALE,YES
89,technical science,MALE,YES
71,services for the population and transport services,FEMALE,NO
65,technical science,MALE,NO
52,technical science,MALE,NO
70,technical science,MALE,YES
27,pedagogics,FEMALE,NO
97,law,MALE,NO
57,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,MALE,NO
51,pedagogics,FEMALE,NO
61,social sciences,FEMALE,NO
97,no specialisation,MALE,NO
61,technical science,MALE,NO
55,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
37,technical science,MALE,NO
94,physical sciences,FEMALE,NO
78,no specialisation,FEMALE,NO
58,computer science,MALE,NO
47,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
38,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
76,computer science,MALE,NO
26,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
33,technical science,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,FEMALE,NO
34,mathematics and statistics,MALE,NO
21,no specialisation,MALE,NO
27,pedagogics,FEMALE,NO
38,architecture and construction,MALE,YES
59,technical science,MALE,NO
56,economy and administration,FEMALE,NO
58,pedagogics,MALE,NO
53,mathematics and statistics,MALE,NO
78,technical science,MALE,NO
44,pedagogics,MALE,YES
23,no specialisation,MALE,NO
48,no specialisation,MALE,NO
34,services for the population and transport services,FEMALE,NO
54,pedagogics,MALE,NO
37,services for the population and transport services,MALE,YES
51,technical science,MALE,YES
65,mathematics and statistics,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,MALE,NO
76,technical science,MALE,NO
20,technical science,MALE,NO
24,services for the population and transport services,MALE,YES
22,no specialisation,FEMALE,NO
59,art,MALE,NO
51,services for the population and transport services,MALE,YES
21,social sciences,FEMALE,NO
58,technical science,MALE,YES
50,technical science,MALE,NO
61,armed forces and country protection,MALE,YES
44,no specialisation,MALE,NO
43,environmental protection,MALE,YES
16,pedagogics,MALE,NO
61,no specialisation,MALE,NO
95,no specialisation,MALE,NO
60,protection and safety,MALE,YES
38,law,MALE,NO
69,public health,MALE,NO
59,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
47,pedagogics,MALE,NO
82,art,MALE,NO
49,services for the population and transport services,MALE,NO
67,technical science,MALE,NO
77,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,FEMALE,NO
72,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
85,social sciences,FEMALE,NO
40,technical science,MALE,NO
17,services for the population and transport services,MALE,YES
65,social welfare,FEMALE,NO
49,technical science,MALE,NO
53,technical science,MALE,YES
83,technical science,MALE,NO
60,technical science,MALE,YES
86,no specialisation,FEMALE,NO
50,technical science,MALE,NO
53,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
44,services for the population and transport services,MALE,NO
33,technical science,MALE,NO
67,social sciences,FEMALE,NO
28,social sciences,MALE,NO
27,technical science,MALE,NO
75,technical science,FEMALE,NO
76,economy and administration,MALE,NO
53,technical science,MALE,NO
26,art,MALE,NO
71,no specialisation,FEMALE,NO
17,physical sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
79,pedagogics,FEMALE,NO
64,protection and safety,MALE,NO
53,no specialisation,MALE,NO
61,technical science,MALE,NO
22,technical science,MALE,NO
61,services for the population and transport services,FEMALE,NO
16,pedagogics,MALE,YES
39,economy and administration,FEMALE,NO
70,technical science,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
71,architecture and construction,FEMALE,NO
20,no specialisation,FEMALE,NO
51,technical science,MALE,NO
53,pedagogics,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,NO
20,no specialisation,FEMALE,NO
69,law,MALE,NO
24,technical science,MALE,NO
68,"agriculture, forestry, fishing",MALE,YES
43,pedagogics,MALE,NO
47,technical science,MALE,YES
30,no specialisation,MALE,NO
21,healthcare,FEMALE,NO
54,technical science,MALE,NO
73,no specialisation,FEMALE,NO
21,economy and administration,MALE,NO
58,no specialisation,FEMALE,NO
31,liberal arts,FEMALE,NO
79,no specialisation,FEMALE,NO
72,art,FEMALE,NO
16,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
20,production and processing,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
67,technical science,MALE,YES
73,production and processing,MALE,YES
47,economy and administration,MALE,NO
42,no specialisation,FEMALE,NO
88,no specialisation,MALE,NO
50,technical science,MALE,NO
65,technical science,MALE,NO
89,no specialisation,MALE,NO
63,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
66,pedagogics,MALE,NO
84,journalism and information,MALE,YES
49,technical science,MALE,NO
65,economy and administration,MALE,NO
38,social sciences,FEMALE,NO
50,veterinary medicine,FEMALE,NO
75,social sciences,FEMALE,NO
69,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
16,technical science,MALE,NO
16,production and processing,MALE,YES
93,pedagogics,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
20,healthcare,FEMALE,NO
88,environmental protection,FEMALE,NO
27,economy and administration,MALE,YES
82,technical science,MALE,YES
42,physical sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
54,social sciences,MALE,NO
52,no specialisation,MALE,NO
69,pedagogics,FEMALE,NO
41,pedagogics,FEMALE,NO
56,technical science,MALE,NO
58,no specialisation,MALE,NO
82,no specialisation,MALE,NO
69,social sciences,FEMALE,NO
16,veterinary medicine,MALE,YES
62,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
63,technical science,MALE,NO
64,no specialisation,FEMALE,NO
16,liberal arts,FEMALE,NO
71,art,MALE,NO
28,law,MALE,YES
18,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
97,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
16,technical science,MALE,NO
20,technical science,MALE,NO
89,no specialisation,MALE,NO
80,journalism and information,FEMALE,NO
20,journalism and information,MALE,NO
68,economy and administration,MALE,YES
70,production and processing,MALE,YES
83,technical science,MALE,YES
39,pedagogics,MALE,NO
59,no specialisation,FEMALE,NO
50,technical science,MALE,YES
40,pedagogics,MALE,NO
53,environmental protection,MALE,NO
58,social sciences,FEMALE,NO
75,social sciences,FEMALE,NO
85,no specialisation,MALE,YES
80,no specialisation,FEMALE,NO
26,architecture and construction,FEMALE,NO
59,technical science,MALE,NO
45,pedagogics,MALE,NO
19,technical science,MALE,NO
16,no specialisation,FEMALE,NO
76,law,MALE,NO
30,no specialisation,MALE,NO
61,art,MALE,NO
66,social sciences,FEMALE,NO
80,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,YES
57,technical science,MALE,NO
91,healthcare,MALE,NO
65,no specialisation,FEMALE,NO
56,technical science,MALE,YES
41,law,MALE,NO
72,social sciences,MALE,NO
22,technical science,MALE,YES
52,liberal arts,MALE,NO
73,technical science,MALE,NO
66,mathematics and statistics,MALE,NO
16,technical science,MALE,NO
69,production and processing,FEMALE,NO
16,technical science,MALE,YES
78,social sciences,FEMALE,NO
41,technical science,MALE,YES
50,law,MALE,NO
47,environmental protection,FEMALE,NO
61,production and processing,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,MALE,YES
58,economy and administration,MALE,NO
37,services for the population and transport services,MALE,NO
64,law,MALE,NO
19,liberal arts,MALE,NO
93,"agriculture, forestry, fishing",MALE,YES
56,services for the population and transport services,FEMALE,YES
81,law,FEMALE,NO
86,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
74,law,MALE,YES
21,technical science,MALE,YES
74,no specialisation,FEMALE,NO
16,technical science,MALE,NO
89,pedagogics,MALE,NO
48,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
37,no specialisation,MALE,YES
79,economy and administration,FEMALE,NO
64,production and processing,FEMALE,YES
70,art,MALE,NO
54,pedagogics,FEMALE,YES
27,services for the population and transport services,MALE,YES
41,economy and administration,MALE,YES
74,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
23,computer science,MALE,NO
62,services for the population and transport services,FEMALE,NO
47,law,MALE,NO
50,technical science,MALE,NO
16,technical science,MALE,YES
51,economy and administration,MALE,NO
79,technical science,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
91,no specialisation,MALE,NO
55,technical science,MALE,YES
63,economy and administration,MALE,NO
16,no specialisation,MALE,YES
80,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
61,technical science,MALE,NO
42,economy and administration,MALE,YES
20,technical science,MALE,NO
65,technical science,MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
52,services for the population and transport services,FEMALE,NO
69,technical science,MALE,NO
16,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
52,technical science,MALE,NO
18,veterinary medicine,MALE,NO
48,economy and administration,MALE,NO
79,no specialisation,MALE,NO
93,services for the population and transport services,FEMALE,NO
50,law,MALE,YES
31,no specialisation,MALE,NO
23,no specialisation,MALE,NO
56,social sciences,FEMALE,NO
62,no specialisation,MALE,NO
22,armed forces and country protection,MALE,NO
56,computer science,MALE,NO
61,social sciences,FEMALE,NO
84,protection and safety,FEMALE,NO
64,economy and administration,MALE,NO
60,social sciences,FEMALE,NO
46,social sciences,FEMALE,NO
69,social sciences,FEMALE,NO
45,economy and administration,MALE,NO
73,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
17,lack of data,MALE,NO
95,technical science,FEMALE,NO
38,no specialisation,MALE,NO
67,production and processing,MALE,NO
64,social sciences,FEMALE,NO
25,pedagogics,MALE,NO
68,law,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
69,pedagogics,FEMALE,NO
49,production and processing,MALE,YES
78,services for the population and transport services,MALE,YES
22,other,MALE,NO
16,pedagogics,MALE,NO
50,technical science,MALE,NO
68,no specialisation,MALE,NO
41,no specialisation,MALE,NO
35,architecture and construction,FEMALE,NO
64,technical science,MALE,NO
26,production and processing,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
28,computer science,MALE,YES
60,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
38,production and processing,FEMALE,YES
72,services for the population and transport services,FEMALE,NO
52,social sciences,FEMALE,NO
67,production and processing,FEMALE,NO
45,technical science,MALE,YES
53,no specialisation,FEMALE,NO
76,technical science,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
87,no specialisation,FEMALE,NO
36,economy and administration,FEMALE,NO
63,no specialisation,MALE,NO
76,economy and administration,MALE,NO
91,social sciences,FEMALE,NO
97,pedagogics,FEMALE,NO
43,technical science,MALE,YES
47,technical science,MALE,NO
79,architecture and construction,FEMALE,NO
54,economy and administration,MALE,NO
47,economy and administration,MALE,YES
63,technical science,MALE,YES
32,social sciences,FEMALE,NO
31,technical science,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
35,technical science,MALE,YES
55,physical sciences,MALE,NO
22,no specialisation,FEMALE,NO
85,pedagogics,FEMALE,NO
63,technical science,MALE,YES
46,social sciences,FEMALE,NO
66,architecture and construction,FEMALE,YES
83,social sciences,FEMALE,NO
61,production and processing,MALE,YES
52,no specialisation,FEMALE,NO
32,protection and safety,FEMALE,NO
18,architecture and construction,MALE,NO
20,technical science,FEMALE,YES
56,no specialisation,MALE,NO
89,technical science,MALE,NO
78,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,MALE,YES
50,technical science,MALE,YES
42,technical science,MALE,NO
16,no specialisation,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
82,no specialisation,FEMALE,NO
60,production and processing,MALE,NO
16,social sciences,FEMALE,NO
29,art,MALE,NO
49,technical science,MALE,YES
50,production and processing,MALE,YES
66,technical science,FEMALE,YES
72,no specialisation,FEMALE,NO
50,technical science,MALE,NO
19,liberal arts,MALE,NO
54,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
18,technical science,MALE,YES
52,law,FEMALE,YES
46,healthcare,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
20,technical science,MALE,NO
32,technical science,MALE,NO
72,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,NO
73,no specialisation,MALE,NO
76,technical science,MALE,NO
59,architecture and construction,MALE,NO
18,healthcare,MALE,NO
67,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
51,no specialisation,FEMALE,NO
76,no specialisation,FEMALE,NO
60,technical science,MALE,NO
16,technical science,MALE,NO
37,services for the population and transport services,MALE,YES
75,economy and administration,FEMALE,NO
77,art,MALE,NO
49,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
56,pedagogics,FEMALE,NO
48,computer science,MALE,NO
53,social sciences,FEMALE,NO
44,social sciences,FEMALE,NO
59,law,MALE,NO
33,economy and administration,FEMALE,NO
66,pedagogics,MALE,NO
49,social sciences,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
68,pedagogics,MALE,NO
56,pedagogics,MALE,NO
19,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
63,production and processing,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,YES
61,no specialisation,FEMALE,NO
69,healthcare,FEMALE,NO
76,social sciences,FEMALE,NO
67,production and processing,MALE,NO
52,technical science,FEMALE,NO
45,technical science,MALE,YES
38,no specialisation,FEMALE,NO
96,mathematics and statistics,MALE,NO
20,social sciences,FEMALE,NO
71,technical science,MALE,NO
17,technical science,FEMALE,YES
50,no specialisation,FEMALE,NO
97,technical science,MALE,YES
69,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,NO
57,no specialisation,FEMALE,NO
53,technical science,MALE,YES
48,services for the population and transport services,MALE,YES
83,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,YES
41,services for the population and transport services,MALE,YES
64,social sciences,FEMALE,NO
22,liberal arts,MALE,NO
26,production and processing,MALE,YES
63,no specialisation,MALE,NO
92,liberal arts,FEMALE,NO
61,protection and safety,MALE,YES
46,"agriculture, forestry, fishing",MALE,NO
61,pedagogics,MALE,NO
65,computer science,MALE,NO
22,production and processing,MALE,NO
41,no specialisation,FEMALE,NO
42,social welfare,MALE,NO
41,services for the population and transport services,MALE,YES
95,no specialisation,MALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
61,pedagogics,MALE,NO
97,architecture and construction,FEMALE,NO
25,economy and administration,FEMALE,NO
75,services for the population and transport services,MALE,YES
43,art,FEMALE,NO
16,technical science,MALE,YES
62,no specialisation,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,NO
19,technical science,MALE,YES
73,computer science,MALE,NO
97,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
43,art,MALE,NO
50,liberal arts,FEMALE,NO
16,other,MALE,YES
67,architecture and construction,FEMALE,NO
19,technical science,MALE,YES
21,no specialisation,FEMALE,NO
62,technical science,MALE,YES
18,no specialisation,FEMALE,NO
49,technical science,MALE,NO
50,technical science,MALE,YES
31,mathematics and statistics,MALE,YES
61,technical science,MALE,NO
30,technical science,MALE,YES
58,no specialisation,MALE,NO
65,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
72,economy and administration,FEMALE,NO
51,pedagogics,MALE,NO
64,production and processing,MALE,YES
69,no specialisation,MALE,NO
35,environmental protection,MALE,NO
58,social sciences,MALE,YES
68,no specialisation,FEMALE,NO
35,technical science,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,YES
69,no specialisation,MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
73,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
58,technical science,MALE,NO
22,no specialisation,FEMALE,NO
56,law,FEMALE,NO
92,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,YES
62,"agriculture, forestry, fishing",MALE,YES
42,pedagogics,MALE,NO
23,social sciences,FEMALE,NO
80,social sciences,MALE,YES
75,"agriculture, forestry, fishing",MALE,NO
71,pedagogics,MALE,YES
56,services for the population and transport services,MALE,YES
94,no specialisation,FEMALE,NO
55,law,FEMALE,YES
68,pedagogics,MALE,NO
86,"agriculture, forestry, fishing",MALE,NO
37,law,FEMALE,NO
95,technical science,MALE,NO
28,economy and administration,MALE,NO
54,technical science,MALE,YES
86,liberal arts,FEMALE,NO
38,no specialisation,MALE,YES
96,pedagogics,MALE,NO
62,production and processing,FEMALE,NO
61,social sciences,FEMALE,NO
52,mathematics and statistics,MALE,NO
42,services for the population and transport services,MALE,YES
51,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,FEMALE,NO
29,liberal arts,MALE,NO
70,no specialisation,FEMALE,NO
70,technical science,MALE,YES
51,technical science,MALE,NO
16,technical science,MALE,YES
25,no specialisation,FEMALE,NO
62,art,FEMALE,NO
58,social sciences,FEMALE,NO
45,no specialisation,MALE,NO
72,technical science,MALE,NO
53,no specialisation,FEMALE,NO
38,technical science,MALE,NO
33,law,FEMALE,NO
46,healthcare,FEMALE,NO
67,technical science,MALE,NO
17,no specialisation,MALE,NO
17,technical science,MALE,YES
49,no specialisation,FEMALE,NO
73,social sciences,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
68,law,MALE,NO
55,technical science,MALE,YES
30,no specialisation,FEMALE,NO
21,mathematics and statistics,MALE,NO
60,technical science,MALE,NO
20,no specialisation,MALE,NO
48,public health,FEMALE,NO
87,technical science,MALE,NO
37,pedagogics,MALE,NO
28,law,MALE,NO
97,technical science,MALE,NO
60,economy and administration,MALE,NO
64,services for the population and transport services,MALE,YES
45,law,FEMALE,YES
52,no specialisation,MALE,NO
54,technical science,MALE,NO
63,social sciences,FEMALE,NO
37,social sciences,FEMALE,NO
80,technical science,MALE,YES
54,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
41,public health,MALE,NO
86,not applicable,MALE,NO
52,mathematics and statistics,MALE,NO
17,no specialisation,MALE,NO
57,services for the population and transport services,FEMALE,NO
55,no specialisation,MALE,NO
36,services for the population and transport services,MALE,YES
73,architecture and construction,MALE,YES
81,social sciences,FEMALE,NO
42,production and processing,MALE,NO
39,technical science,MALE,NO
96,veterinary medicine,FEMALE,NO
72,economy and administration,MALE,NO
88,"agriculture, forestry, fishing",MALE,NO
53,social sciences,MALE,NO
67,production and processing,FEMALE,NO
40,no specialisation,MALE,NO
56,technical science,MALE,YES
27,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
44,technical science,FEMALE,NO
84,no specialisation,MALE,NO
36,architecture and construction,FEMALE,NO
60,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
51,technical science,MALE,YES
23,environmental protection,FEMALE,NO
55,technical science,MALE,YES
39,economy and administration,MALE,NO
52,technical science,MALE,YES
45,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
76,social sciences,FEMALE,NO
52,technical science,MALE,YES
59,pedagogics,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
40,healthcare,FEMALE,NO
45,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
78,production and processing,FEMALE,NO
47,services for the population and transport services,MALE,NO
66,social sciences,MALE,NO
48,pedagogics,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
71,computer science,MALE,NO
65,production and processing,FEMALE,NO
88,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
76,mathematics and statistics,MALE,NO
44,production and processing,FEMALE,NO
62,production and processing,MALE,YES
59,law,MALE,NO
83,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
62,computer science,FEMALE,NO
55,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
94,no specialisation,MALE,NO
81,armed forces and country protection,MALE,NO
53,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
32,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
62,technical science,MALE,YES
41,services for the population and transport services,FEMALE,NO
46,not applicable,FEMALE,NO
72,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
51,no specialisation,MALE,NO
35,no specialisation,MALE,NO
94,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
46,pedagogics,FEMALE,NO
63,technical science,MALE,NO
32,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,MALE,YES
55,technical science,MALE,YES
49,social sciences,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,NO
16,economy and administration,MALE,NO
38,services for the population and transport services,MALE,YES
40,economy and administration,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
51,technical science,MALE,YES
67,technical science,MALE,NO
58,no specialisation,FEMALE,NO
33,mathematics and statistics,MALE,NO
16,technical science,MALE,YES
41,pedagogics,MALE,NO
21,services for the population and transport services,MALE,YES
