sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,89,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,6.0,1635.0,WIDOWED,10.0,2006.0,,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,YES,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,163.0,70.0,38.3999225395309
FEMALE,82,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,,,SINGLE,2.0,1979.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,18.0,YES,10.0,NO,YES,NO,,NO,,,NONE,169.0,90.0,27.6906614873944
FEMALE,58,60-64,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1549.0,DIVORCED,9.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,,NO,,NO,,,NONE,155.0,77.0,29.626774414493
FEMALE,72,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,1555.0,MARRIED,6.0,1960.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,173.0,75.0,35.0777937629539
MALE,88,16-24,"URBAN 100,000-200,000",Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1623.0,SINGLE,,2006.0,7.0,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,170.0,75.0,26.2954405122376
MALE,22,65+,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,,565.0,MARRIED,6.0,1982.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,146.0,78.0,36.578850523601
MALE,82,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,23.0,791.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,168.0,71.0,26.4774988223696
MALE,49,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,8.0,,MARRIED,5.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,168.0,57.0,35.0077796596318
MALE,49,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,0.0,1473.0,MARRIED,11.0,1983.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,170.0,72.0,25.0505442282487
FEMALE,90,60-64,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,847.0,WIDOWED,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,10.0,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,165.0,65.0,25.4579836126038
FEMALE,76,45-59,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,RETIRED,23.0,1806.0,MARRIED,,2011.0,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,95.0,31.8384542452725
MALE,31,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1630.0,DIVORCED,,2011.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,77.0,24.8978969816941
FEMALE,52,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,1644.0,MARRIED,7.0,,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,,NO,NO,YES,,NO,,,,166.0,66.0,33.1210798359362
FEMALE,33,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,295.0,SINGLE,9.0,1974.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,147.0,67.0,32.4496103003764
MALE,32,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,,6.0,1349.0,MARRIED,,1982.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,64.0,27.3807244218539
FEMALE,87,45-59,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,2011.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,11.0,NO,,NO,,NO,,,NONE,175.0,86.0,30.5837297094037
FEMALE,60,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,8.0,1964.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,,,,NONE,172.0,54.0,28.3228591780901
FEMALE,59,25-34,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,1590.0,MARRIED,6.0,2002.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,YES,NO,,NO,,,NONE,165.0,65.0,30.2455821249823
FEMALE,51,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,RETIRED,0.0,,MARRIED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,16.0,NO,YES,NO,,NO,,,ACTIVE,165.0,78.0,38.7430140345324
MALE,95,60-64,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,6.0,1547.0,DIVORCED,,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,20.0,NO,NO,NO,,NO,,,NONE,166.0,70.0,37.0301272746537
FEMALE,82,45-59,RURAL AREAS,Lubuskie,SECONDARY,technical science,RETIRED,,1904.0,MARRIED,8.0,,7.0,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,148.0,79.0,26.510605979727
MALE,28,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,459.0,MARRIED,,1991.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,160.0,89.0,26.6594129426306
FEMALE,94,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,6.0,1590.0,SINGLE,,1983.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,YES,,NO,,,NONE,161.0,86.0,29.3475931079206
MALE,33,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,0.0,100.0,MARRIED,7.0,1983.0,,,PLEASED,0.0,,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,67.0,41.596704940915
FEMALE,74,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1747.0,MARRIED,11.0,1987.0,7.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,NO,,YES,NO,NO,,NO,FOREVER,NETHERLANDS,NONE,166.0,81.0,23.3773154589033
FEMALE,29,45-59,"URBAN 20,000-100,000",Pomorskie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,,,DIVORCED,7.0,1983.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,146.0,87.0,39.5051704949545
FEMALE,47,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1416.0,DIVORCED,2.0,1974.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,16.0,YES,NO,NO,,NO,,,NONE,160.0,71.0,28.8739052663178
FEMALE,63,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,766.0,MARRIED,10.0,1997.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,90.0,33.1146232503756
FEMALE,79,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,388.0,SINGLE,5.0,1993.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,84.0,32.1876240202026
FEMALE,86,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1976.0,MARRIED,6.0,2001.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,NO,,NO,NO,,,NO,,,ACTIVE,157.0,110.0,27.2166039116149
FEMALE,61,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,22.0,,MARRIED,7.0,1997.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,79.0,30.882371398773
FEMALE,65,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,24.0,1562.0,MARRIED,,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,169.0,64.0,28.3655703800138
FEMALE,34,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,LEGALLY SEPARATED,7.0,2011.0,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,16.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,164.0,72.0,28.8115702312412
FEMALE,52,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,847.0,WIDOWED,,1982.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,YES,,NO,,,ACTIVE,174.0,61.0,41.8920481629338
MALE,95,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,100.0,MARRIED,10.0,1983.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,74.0,31.3456006333437
FEMALE,59,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,24.0,1934.0,MARRIED,,1982.0,7.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,182.0,58.0,25.707702423222
FEMALE,82,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,9.0,1630.0,MARRIED,5.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,151.0,65.0,22.1372268937347
FEMALE,72,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,6.0,1972.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,159.0,70.0,22.0509557659017
FEMALE,69,16-24,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,22.0,1540.0,MARRIED,,1985.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,156.0,62.0,29.5084938628942
MALE,57,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,technical science,RETIRED,24.0,1656.0,SINGLE,8.0,2011.0,7.0,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,YES,60.0,NO,NO,NO,,NO,,,NONE,155.0,101.0,29.584112266252
FEMALE,46,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,24.0,,MARRIED,10.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,7.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,175.0,83.0,28.2821480866141
FEMALE,68,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,24.0,1263.0,MARRIED,5.0,,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,72.0,29.6114563479089
MALE,27,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,FARMER,23.0,1865.0,DE FACTO SEPARATED,,1982.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,YES,,NO,,,NONE,146.0,58.0,27.3793766817079
FEMALE,59,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1609.0,MARRIED,6.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,66.0,22.564947089122
MALE,29,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,9.0,1981.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,20.0,NO,NO,NO,14.0,NO,,,ACTIVE,167.0,67.0,24.603974350448
MALE,32,16-24,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1661.0,DE FACTO SEPARATED,7.0,1990.0,7.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,70.0,28.0701876913907
FEMALE,56,65+,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,4.0,154.0,WIDOWED,,1988.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,165.0,121.0,29.8256794520026
FEMALE,30,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,12.0,1982.0,,,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,174.0,67.0,27.0349564564113
FEMALE,58,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,0.0,1872.0,SINGLE,7.0,1985.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,157.0,80.0,30.3792975795706
FEMALE,97,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,831.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,133.0,26.5949705702243
FEMALE,72,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,1651.0,MARRIED,8.0,1996.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,60.0,31.4628004862665
FEMALE,41,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,,SINGLE,,2009.0,7.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,NO,20.0,NO,NO,NO,,NO,,,PASSIVE,169.0,62.0,24.8187791442631
MALE,47,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1629.0,MARRIED,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,20.0,NO,,,NONE,157.0,74.0,28.9696601837898
FEMALE,38,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,6.0,2054.0,MARRIED,9.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,71.0,36.4706607554362
FEMALE,38,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,23.0,1876.0,WIDOWED,,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,YES,,NO,,,NONE,162.0,86.0,23.3029559158556
FEMALE,72,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,,MARRIED,7.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,60.0,NO,NO,YES,,NO,,,ACTIVE,174.0,71.0,24.7598679441636
MALE,64,16-24,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,723.0,MARRIED,8.0,,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,33.0,NO,NO,NO,,NO,,,ACTIVE,173.0,79.0,29.2570981759491
MALE,49,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,5.0,776.0,MARRIED,6.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,70.0,30.5553731929164
FEMALE,39,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,100.0,MARRIED,9.0,,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,159.0,90.0,24.75298264833
MALE,69,35-44,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,8.0,1982.0,,1998.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,171.0,87.0,28.5088077194415
FEMALE,84,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,art,RETIRED,22.0,342.0,MARRIED,8.0,2011.0,7.0,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,90.0,26.9130286870081
MALE,71,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1569.0,DIVORCED,,2008.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,80.0,
MALE,34,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,,,SINGLE,9.0,1990.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,72.0,24.0971811842268
FEMALE,44,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1916.0,SINGLE,7.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,9.0,YES,,NO,NO,,,NO,,,NONE,162.0,67.0,35.0365550188512
FEMALE,90,65+,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,FARMER,0.0,622.0,DIVORCED,6.0,1982.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,YES,NO,NO,,NO,,,PASSIVE,140.0,66.0,28.7055535460388
MALE,31,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1568.0,MARRIED,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,72.0,20.6693389339186
MALE,60,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,22.0,1556.0,MARRIED,,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,21.0,YES,NO,NO,,NO,,,NONE,165.0,77.0,
MALE,65,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1650.0,MARRIED,,1982.0,7.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,71.0,25.5901914725609
MALE,26,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1762.0,MARRIED,7.0,2008.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,165.0,81.0,34.3023690672551
FEMALE,63,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,0.0,1969.0,SINGLE,9.0,1994.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,21.0,NO,NO,NO,,NO,,,NONE,172.0,65.0,31.4566423343381
MALE,70,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,RETIRED,22.0,100.0,SINGLE,6.0,1982.0,,1998.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,145.0,69.0,33.1520929918717
FEMALE,62,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,23.0,670.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,72.0,26.0783542722197
FEMALE,75,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,0.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,70.0,27.3195267037416
FEMALE,89,16-24,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1568.0,MARRIED,7.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,69.0,49.5485575135548
FEMALE,32,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1567.0,DIVORCED,7.0,1980.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,70.0,24.2817491042566
FEMALE,48,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,408.0,MARRIED,11.0,1966.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,NO,NO,,NO,,,PASSIVE,145.0,89.0,37.7322491203562
MALE,32,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0.0,1993.0,MARRIED,6.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,,,,,,PASSIVE,171.0,65.0,41.0051840160796
