"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
-0.261006596184361,0.277725330096941,0.332411147485175,"EG","c","a"
-1.00513846241125,0.51918908860523,-0.551847755188641,"HX","b","b"
0.372566114312583,-0.461694028947025,1.31866714780292,"CZ","c","b"
0.0194461765201242,0.0271061829703676,0.683761918290888,"AN","b","a"
0.110528815395276,-0.891066069094454,0.693208069487347,"QW","c","b"
1.15657043692358,-0.479918967690436,-2.0420559766983,"EX","a","b"
-0.542220460211763,0.899522124238327,0.276235101866543,"AN","b","b"
-1.24920128341908,0.316937938842433,-0.439735385875642,"QW","c","b"
-1.28001259675319,-0.0246955723395983,-0.0694581687002529,"FJ","b","a"
-1.02393278779038,-0.368692975453707,1.0168717095202,"QW","a","b"
-1.38765057998806,-1.03555776546535,-1.67426059469175,"MV","c","a"
-0.0492211144061267,1.1423579224016,-0.885132330438983,"AN","b","b"
1.81096073048314,-0.0700242493811084,-0.964970504790476,"HX","c","b"
-0.0995100657082667,0.150057920978993,-0.806962800786189,"EG","b","b"
0.777237124297383,1.58620954106425,-0.852427297155201,"CS","b","b"
-1.10259632518001,-0.183286722530822,-1.02726804545608,"VW","b","a"
-0.221644782701794,0.945703915985526,1.66721902433714,"PT","c","a"
0.5660949625959,-1.84663710690478,-0.590400324923791,"AN","b","b"
-0.354959345255063,0.746081399580327,0.874167853559758,"DG","c","a"
0.785262601468044,1.34886323709961,-0.441027529130052,"FJ","a","a"
0.694047378599404,-0.371296592895889,0.192258769931478,"QY","b","b"
-0.632729895584955,0.653803436953192,-0.0465012802590343,"XZ","b","a"
-0.771958641961308,0.0820831120649507,-0.883490968790243,"AN","c","a"
2.3578173876011,-0.109969035749142,0.253646061731596,"AN","c","b"
-0.19254933635981,0.373784393627463,0.762924306674986,"CZ","c","a"
0.00661933421419712,0.96455386568847,-0.0790258779618453,"CZ","c","a"
-0.0545460246273611,0.744681511952277,-0.633987134943965,"DG","b","b"
-0.568206880540376,-0.421963684784229,0.230047821746984,"HI","c","a"
-0.926975943696645,-0.137491255560085,-0.619748618856878,"KZ","b","b"
-1.1357351813807,-1.75140744650318,-2.03054895898466,"CZ","a","a"
0.913962339054452,0.403194480702197,-0.146273337923878,"LO","b","b"
-0.986062833322873,0.682138359731055,0.387873804196876,NA,"a","a"
0.66748541348963,-0.372546115726448,0.0799742302611386,"XZ","c","a"
1.40659548970662,-0.158440456378708,0.326412255530741,"QW","a","a"
1.15777896011788,-0.16343522620333,-1.35257424684951,"XZ","a","a"
-0.138753197573533,0.0418914888293408,-1.75204826777998,"AB","a","b"
-0.539321850960138,0.139773182084734,-0.356803931146532,"MO","a","b"
-1.07889349906152,1.77088628042287,-0.746454773060505,"EX","b","b"
-0.0185621399511091,2.25001295168758,2.10847896375443,"DG","c","a"
-0.232615685678704,-0.604388683299518,-0.165533045910475,"PQ","a","b"
0.15629354251416,0.855733103912723,1.60812178959346,"EG","c","b"
-0.604009754754033,1.39839271146654,2.15008469751253,"QY","c","b"
0.629035120121665,-0.32274163437068,0.270390431383531,"ES","a","a"
0.714169570852022,1.31481999477858,-1.62310023067996,"EX","a","b"
1.07588610128876,0.752009990606302,-1.26313655903879,"PQ","b","a"
2.24975551737932,1.12198147316153,-0.466726860229049,"BR","b","b"
0.197890598879292,2.18573947266325,0.69181992383383,"DG","b","a"
-0.575546318478704,0.287136987463407,-1.11010906267076,"XZ","b","a"
-0.0773208650045946,0.77628905453636,0.245579546601854,"MO","c","a"
-1.62791988910102,0.773332945008829,-0.815210520105179,"XZ","b","b"
0.129923153969037,0.453700891049739,-0.507511492921215,"EX","b","b"
-0.425673133260061,-1.01406109913032,0.637298175268485,"DG","c","a"
0.406011748521125,1.37200110004338,0.413755423704975,"ES","a","b"
-0.268810185638072,0.875796545259741,-1.16060837883904,"CS","b","b"
-1.38098453629771,0.317532562719265,0.516042229182431,"AN","b","a"
0.0365833213445593,2.04950501704507,-0.0847862868705876,"PT","c","a"
-1.35324453117639,-0.391096250191308,-1.13934884342058,"HX","c","a"
0.897006193942258,-0.579487681106827,-0.533463362975238,"IJ","a","a"
-1.82935971226393,0.416528756942469,-0.0510197994567157,"MV","b","b"
-0.141876944171991,-1.59716589899253,-0.140856315263928,"BX","a","b"
0.45798177784278,-0.167904642004084,0.424279519612628,"KZ","c","b"
-1.51961751308999,0.0614647674608723,-0.685725579704904,"PQ","c","b"
1.39905531466027,1.41639689025298,-0.00193303806276923,"MV","c","b"
-0.885339190903023,-1.08942391922069,0.552903110702632,"MV","b","b"
-0.506330291221321,0.0226242301925124,0.762679673109755,"ES","a","b"
0.163332105966331,-0.949695198841122,-0.677165790602224,"MV","a","a"
-0.337143856258392,1.01233845717104,-0.131523376156565,"LY","b","a"
-1.03595153200983,0.463222677638565,-1.44889098346256,"BR","b","a"
0.409337928216715,-1.7907849105618,-0.0593016098786614,"AN","a","a"
-0.524223458216886,-0.698706415496891,0.675329003172113,"XZ","c","b"
0.506500373524185,1.30984807008851,-0.579771933917987,"ES","b","b"
-0.504722862774708,0.740611718706521,0.789569843023523,"ES","c","a"
-0.957250328953504,-0.0776754339695273,0.342686834115491,"AN","c","b"
-0.0946343584532563,0.387024199686128,0.71991335069258,"QY","b","a"
0.649439317610584,0.266157875310595,0.821965320850168,"IJ","b","a"
0.242321799327066,0.829387204156918,-0.622976459072264,"EX","c","b"
-0.0589340902617142,0.720571598717471,0.273067741433571,"HX","c","a"
-1.94779407157618,-1.14567172136143,-0.29451839385863,"VW","b","b"
1.4514436318915,0.937224775051921,0.032224967747411,"LO","c","a"
-0.0399396776377224,-0.227692052438467,-0.0816309363646489,"LY","a","b"
-0.863997691069911,1.29581591229015,1.5661669027222,"HI","a","b"
-0.201690239712518,0.251410826106003,-1.03149071902278,"BR","c","b"
0.261255562727432,-0.200534100845525,1.2025789589469,"FJ","b","a"
-1.51835138330586,-1.15002920493723,2.21708959438933,"QW","b","a"
0.717308632275803,-0.187345798686492,0.494846231678375,"LO","a","a"
0.246832728096417,0.121290789027737,-1.80756697730526,"HI","b","b"
1.20276704630509,0.265864346610748,0.342602663298078,"QY","a","a"
0.986039270447351,0.497815472188906,0.172013507600148,"EX","a","a"
-0.537940599062239,0.0944628064892676,0.73146615380807,"EG","a","b"
-0.490282741813956,0.797045986564674,-0.459300882427513,"BR","c","b"
-0.995516172562447,1.19222422587981,0.881636070709644,"KZ","a","b"
-0.361702928254615,-0.217911587067885,0.627234997609268,"BR","c","b"
0.944354811296923,0.496926294708738,-1.02964639997155,"VW","c","a"
1.79220701161545,0.40702226804512,2.10506483592101,"XZ","c","b"
0.928409395864299,-0.707840937766951,-0.634869551593294,"BX","c","a"
-1.82993766963068,0.0866263174859598,0.453815415535627,"DG","c","a"
0.821878106163116,-0.192608546277913,0.065594534061333,"XZ","c","a"
1.0362687620034,1.20400722481069,-1.39766591627987,"AB","b","b"
0.6174201441298,-0.097363872414442,0.249416454959007,"LY","b","b"
-0.854930363118786,0.288556275521708,-0.183639857179915,"BX","a","b"
1.06451051848471,0.445364239409547,-0.343637437343194,"AN","a","a"
0.729481458103667,1.09623282130161,2.10782311642082,"LY","a","a"
0.66265658435809,1.51937368516913,1.61582523943667,"VW","a","b"
-0.381407202704243,-2.37796102674098,0.0424772860577114,"VW","b","b"
0.845891777793581,-0.223231219880152,0.0495045027238572,"BR","b","a"
0.111591884445813,-0.0873607710109835,1.10852123998165,"EG","c","a"
-0.067770261656036,-1.06631221874747,1.74145818411776,"AN","c","a"
1.48709809651828,0.884467397656866,0.917297509019385,"MV","c","a"
0.75722337664623,0.586958094437557,-1.90491467775859,"KZ","c","a"
-2.87404249339871,-1.13000035701333,-0.173588503955799,"FJ","b","b"
-0.426542449077482,-0.818227902176456,-1.05572283347978,"HI","b","a"
-1.48740629563197,0.0860587737559629,1.33063571754983,"MO","c","a"
0.588791645710936,-1.13281310572954,1.2421116361706,"AN","c","a"
-0.44259951077578,0.413744649185647,0.836183110938084,"MV","b","a"
0.901304802320198,-1.35419175852384,-0.0709369753455813,"ES","c","b"
0.467828340367688,-0.472877216635798,0.890925632549263,"PQ","b","b"
0.0220403186670302,1.4754030557973,-0.228619934763565,"EG","c","b"
-0.0851078317956122,2.4882747864626,-0.409812195060774,"HI","b","a"
-0.361267142653458,0.667224852355666,0.1493978545078,"CS","a","b"
0.199506501537268,0.891352895851689,-1.79731666822146,"IJ","b","b"
-1.1082542547003,1.73060379476225,0.607964017383166,"LO","a","b"
0.672794070486354,0.421072890151886,0.256569872332548,"LO","b","a"
-0.39411363337364,-0.824099236040333,-0.108778582587528,"BR","b","a"
-0.743967585584992,-0.295299379994952,1.9615776335197,"CZ","c","b"
-0.32611347678341,-0.562075775815348,-0.308113858957367,"BX","c","a"
1.87466882681447,-1.0300184474268,0.670643228982798,"BX","c","b"
-1.75799914534674,-1.73924526094559,-1.94302179650368,"AN","b","b"
-0.348860909964869,0.112514251410332,-0.91594180453067,"HI","b","b"
0.106589229118385,-0.356735974783595,1.33754541436302,"QY","c","b"
-0.537658781205147,0.199773768597277,-0.0120112166414648,"HX","a","b"
-0.411269131911835,-1.26874007816274,0.17495127185709,"VW","a","a"
0.382348337976121,0.683241611260505,-0.0748118778847696,"KZ","a","b"
0.222514088542642,0.273467529191443,0.0148001740616382,"EG","a","b"
-0.673754508319701,-0.516605542914474,-0.250523284961891,"PT","c","a"
0.567432913870525,-0.0690920367472362,-1.05908321465791,"DG","b","a"
0.17948365476,-0.287281906250191,1.20276772161874,"AB","a","b"
0.686341749488027,0.264225109279175,-0.350119513800891,"XZ","a","b"
-1.32726366148341,-1.17446441143417,2.34196643536984,"VW","b","a"
-0.767916438222332,0.474763855653056,0.0425246114237995,"CS","a","b"
-0.192702508672789,-1.00092483943273,-0.24667666420645,"LY","b","a"
0.95905119808221,0.907914725749329,-1.04892580501372,"CS","b","b"
-0.529031361979442,1.23098084800615,0.854453353600884,"PT","c","b"
-1.03288699095086,-0.385845984036991,-0.389041680351155,"FJ","a","b"
0.771745490447405,0.874689028966849,0.129521008404951,"QW","c","b"
0.465356664198533,0.0356962208531662,1.10644561921432,"LY","c","b"
-1.22567106691397,-2.08398373991057,1.12014271266729,"FJ","c","b"
2.04667724022033,0.26687976926208,1.48284235657661,"DG","a","a"
1.49867444889729,-0.917650723005163,-0.641181839157021,"HX","c","b"
-1.38894908467684,-1.0755188159468,-1.35034031004653,"FJ","b","b"
2.15337646372281,1.35989945985478,-0.509965984777788,"VW","b","b"
-1.72911674054936,-0.196253607322784,1.43269424465909,"MV","b","b"
0.102042485094495,1.76183001291892,-0.0224583143471126,"QY","b","a"
-1.14127912749709,-0.490995223341535,0.503810516511367,"PT","b","a"
-0.377009088203781,-0.195260848675326,0.071025971525176,"EX","c","b"
-0.348782098762047,-0.0594636843352052,-0.453314265114554,"MO","a","b"
0.322885081228563,-0.471562516430137,-0.630997460327013,"EG","a","b"
-1.12433961794016,-0.559883892139241,0.554714905283311,"EX","b","a"
-2.75704972232067,0.434474031949552,-0.263345908210493,"LY","a","a"
-0.0958110991197285,-1.03812991147009,0.895784611477851,"PQ","c","a"
-0.74669980495665,0.989204530692014,0.218815714851229,"VW","a","b"
0.210781418005385,-1.96664976359189,-0.702786176461093,"AN","c","b"
-0.848509808508819,-1.24957615343755,-0.926531126853438,"QW","b","b"
0.792264765704344,-0.922236012804772,-1.40558062611693,"BR","a","a"
0.0291874325756546,-0.259470785476657,-0.267340975015071,"FJ","b","a"
0.603388012483792,0.287741848957969,-0.497824192620108,"VW","c","b"
-0.994940104813448,-1.727031230352,-0.975062272129584,"FJ","a","b"
-0.211332458143761,-0.191969783553338,0.68611849208381,"PQ","c","b"
0.344021087496185,-0.451763451087195,-1.80971233529543,"KZ","c","b"
-0.0893785289835366,1.2942518721128,-0.0342556319466073,"AB","b","b"
1.6540374665165,1.08291764664476,0.177970639249673,"EG","c","a"
-1.96290871320897,0.352327326451481,0.509660461232433,"XZ","a","b"
0.75612551149949,-0.923355378146643,-0.336727012764205,"IJ","c","a"
0.0144186579430547,-0.983262945431807,0.39056343008822,"LY","a","a"
0.945713804060792,-0.627752232660016,-0.801188323391377,"LY","a","a"
-0.098808492386284,1.01916504426803,1.26792288312177,"ES","c","b"
-2.73975424338714,1.23773509430537,0.48203102887863,"KZ","c","b"
0.420305849423153,0.148511230485343,-1.03743001080184,"DG","b","a"
-0.218379262260984,-1.12025543660925,0.224924920771666,"XZ","c","a"
-0.989355329598254,0.438197667799446,0.444768307315641,"PT","b","b"
-0.656468896184539,-0.627640324182225,0.415255519162252,"PQ","b","a"
0.055663548201307,-0.099696734036254,0.87557715470928,"EX","b","b"
2.45206344477497,-0.625782986191083,0.50044569985911,"MO","c","b"
0.18817357373771,-0.012427735933324,0.181535683145073,"CS","b","a"
-0.979696368377701,0.310010482901615,-0.850237119454422,"EG","a","a"
1.90361046750456,-0.10300425502754,-0.037794754879101,"FJ","b","a"
-0.438519782195613,-0.375982139777223,-1.6811115529894,"BR","a","b"
-0.829726095585463,-0.114039195073073,-1.84177023733528,"VW","a","a"
-1.247231318762,-1.26726041692414,-1.39770950389943,"AN","a","b"
-0.673809163087791,-0.633393016621902,1.20880154762046,"IJ","c","b"
1.93516726396696,-0.530141596610561,0.139395389591688,"PT","c","b"
0.906561434864075,0.157321180961863,0.417213643297642,"BR","c","a"
0.736526771427079,-1.71534882004952,-0.892905147969715,"CS","c","b"
0.146625304045126,-1.06841585771262,-1.21324259937127,"PT","b","b"
0.283120796739,0.0432102456291375,-0.492814622159288,"PQ","b","a"
0.589276720770128,-0.411447102254831,-1.06895065429839,"LO","b","a"
0.215849476577042,0.483751056980984,-0.681976763323679,"CZ","a","b"
0.155053234874317,-0.405463632556406,0.237359721364977,"HI","c","b"
0.953826636303852,-0.0695108395406196,1.31740753710547,"QW","a","a"
-0.165852702479289,0.130666946102721,0.972693045370909,"LO","a","b"
0.25500374557096,-1.0143674726879,0.407702040904941,"ES","a","b"
-0.897472359354659,-0.465658941798268,0.870534318047396,"IJ","b","a"
1.58397010470279,-0.246313564712747,0.212972342802233,"PQ","a","b"
1.39275862816597,-1.18268544681827,0.738464430418012,"ES","b","a"
-1.81225823172892,-0.139665922244885,-0.336671953755319,"AB","a","b"
-0.216319678589458,-0.355663270121578,0.336538441027558,"FJ","b","b"
0.549856056710878,0.227805767613792,0.321591235283029,"LO","c","b"
0.482736237517578,-0.561343505341932,-1.54853493744797,"HI","c","a"
0.760848728950074,-0.37123755145984,1.45334518870065,"EX","c","b"
-0.445658016934015,-0.228249051064611,-1.9895161176156,"DG","c","b"
-1.20533341962352,0.0233919092442383,-1.77355929688398,"CS","c","a"
0.301466739764715,-0.204901662481784,1.77606495228284,"HI","b","b"
-1.53914522359563,-1.04940159991292,0.0273943554837872,"CS","b","b"
0.635370723493615,0.0168891022724103,-0.937270241141028,"FJ","b","a"
0.702951774755151,-0.306342900109647,0.373297835371489,"KZ","a","a"
-1.90588286461734,0.161901674292895,-2.03102641855589,"CS","c","b"
0.938921449556239,-0.517414726638013,0.429328594467784,"BX","b","b"
-0.224492105495794,0.393348239197161,0.497928113123535,"HX","b","b"
-0.673816775387947,1.92829279127557,1.16471327391076,"AB","c","a"
0.445787444805667,-0.0789513777164727,-0.408636460495154,"XZ","c","b"
1.28061710689861,1.2767677693413,1.34931703512405,"PT","a","b"
1.56513013425123,-0.125089853270758,-1.47057412069567,"LO","a","a"
-1.2005460361895,-0.334651566819711,0.00969810584785769,"VW","c","b"
-0.437694966373986,-1.61411435160063,-0.0226591076647947,"HX","b","b"
0.146381481824469,-1.24808337467923,0.752022254076943,"MV","a","a"
0.0660190755538856,1.72819294928227,0.477896296141904,"EX","b","a"
-0.445036015296508,2.29829418660227,-0.319941254679628,"MO","a","b"
-2.3421123864415,-0.391329302558777,0.701121306679188,"EX","c","a"
-0.278382367507851,-0.319489361780983,0.66804182470108,"EX","b","a"
-1.18180363234485,-1.2984726709318,0.0531490967140321,"CZ","c","b"
0.033125272564001,0.84240975780086,-1.00564664099341,"HX","b","b"
-0.837717011840538,0.0637965454591603,-0.333920956389482,"HX","b","a"
-0.117611080246289,-0.371349145905129,0.588301745619281,"BX","c","b"
-0.741522571129195,-1.3172533555492,0.501380681918664,"EG","b","b"
-0.408346969183165,0.98660064568956,1.08711721924532,"LO","b","a"
-0.377770760958718,0.140683592273039,0.465078757221036,"EX","a","b"
1.32836671199718,0.472044751974833,-0.0545176691447827,"QY","a","b"
0.716436306841976,0.0244570728528031,-0.185053048572772,"EG","b","a"
-0.232289188250961,1.12303762679448,-0.16131510519998,"MO","a","b"
-1.22622690024267,-0.129987029791604,-0.235221347832298,"MV","c","a"
1.04753809093163,0.443249917220359,-0.457129581889061,"LO","b","b"
-1.43640718682383,0.370644669919899,-0.998524684248344,"LO","b","b"
-1.18246892838659,-0.53372625861085,0.0361578786033736,"KZ",NA,"b"
-0.776204835813156,-0.584137481544261,0.277173774017887,"MV","c","b"
-0.97231350947575,-1.86731859374301,0.0735012621516192,"AN","a","a"
-0.903657561191073,1.32136134267003,0.472050727563827,"AB","b","a"
1.28720394604443,-1.10344743626495,0.0740463541549743,"HI","b","b"
-0.106187600987314,-1.09125915675197,0.285154435335889,"PQ","a","a"
-0.715870953657067,-0.290966485737988,-1.01078579938396,"KZ","a","b"
0.671722196477663,-0.560403377259421,2.37455025412738,"XZ","a","b"
0.19763362591688,0.902981342007163,-1.36058526143829,"XZ","b","a"
-1.22009672533363,0.0819303589736088,0.34969727680909,"AB","b","b"
-0.560965120450964,0.646433169526725,-0.330201283019886,"AN","c","b"
0.533732634411715,-0.608823188227127,-2.22318460136051,"XZ","a","b"
1.95031546468388,-1.61893526604612,-0.264278637760874,"XZ","c","b"
1.58194322960051,0.950076005027458,-0.758780469448143,"QY","b","a"
0.837787522236108,-0.898598304408524,-0.580982669541848,"AN","b","b"
-0.0130696626844759,1.11745082063922,0.339051369467532,"CS","a","a"
-1.72579596201099,0.291878684816013,-0.273607586554266,"IJ","b","a"
-0.730853573681976,-1.31620322008889,0.326612471334258,"IJ","b","b"
-0.215413865346964,0.039857338611495,0.29592141864705,"AB","c","b"
0.490206668553714,-0.473516340175823,-0.803075457205507,"DG","a","a"
0.0593934237561532,-0.493323426784316,1.08917090996272,"AB","c","a"
0.0583120529245741,-1.07753470320234,-1.88043833766939,"LO","b","a"
1.83836310657496,-0.180676484047986,0.118667435707523,"LO","a","a"
0.387650899413508,0.937920519586168,0.356786281506262,"AB","b","a"
-0.280550724654658,-0.0909248211121724,-1.60853931299132,"HI","b","b"
-0.428517737963575,-0.900676442231551,-0.280616694430714,"CS","a","b"
0.0953249355319381,-0.329192732906964,-0.607170515232838,"DG","c","a"
-0.813331408941419,-0.409320458794062,1.3209142760197,"PQ","c","a"
1.36819007742547,-0.0569061869044293,-1.33181052811087,"VW","b","a"
-0.287536030090232,-1.2760299409964,0.750817878911843,"ES","c","b"
-0.528552423477519,-0.0275927493228946,-0.162408383306735,"IJ","b","b"
-0.873012923256978,-0.957486125546558,1.33587506055887,"MV","a","b"
0.935893072400666,1.068559627303,2.84214603323549,"LO","c","b"
-1.27726732302221,-0.167597650990671,-0.546518096264383,"HX","b","a"
-0.46873983893923,-0.413771246923781,1.00504429268886,"BR","a","b"
0.312516273339671,-1.54743012422336,0.230427315499765,"IJ","b","b"
-0.108322301643512,1.50785678918317,0.43982485778182,"XZ","a","a"
0.250790417333032,0.27500362972267,0.802922042544536,"HI","c","a"
-1.31619339420622,0.276734813388451,-0.215170640415718,"BX","c","a"
-0.430075449167385,-0.601527419814491,-1.22170609254083,"PQ","b","b"
-1.70410969758613,-0.08750157341545,1.62026621116857,"AN","a","b"
-0.842137365214459,-0.813381129091604,-1.0885720498806,"CZ","c","a"
1.14825059530873,0.9386176512756,-0.916724250296472,"QW","a","b"
0.252831535909216,0.202334387341617,0.967764214550473,"QY","c","b"
0.0852871861245182,1.20997754315348,0.780536592949256,"MV","b","a"
-0.933626130521208,0.73773249314375,-0.944951533593768,"QW","c","b"
-0.556819606159632,0.464108950528028,1.16924774527729,"AN","c","b"
-1.01637031942077,-1.61139938348996,1.62516771181631,"PQ","b","a"
0.0535252498211483,1.09537237738311,0.922681983111722,"XZ","c","a"
0.765133606147259,-0.982002913493778,0.219103410341994,"CS","b","b"
0.299194815381504,0.041627933241571,-0.0422103282177473,"EX","c","b"
-0.617615748213199,2.36227184894134,1.07813763244103,"MV","b","b"
0.552787313574323,1.81001133110881,1.42660143578628,"PT","c","a"
0.38790849886898,3.29499391654121,-0.833939909723926,"HX","c","a"
0.843210942250361,-0.428628867411947,0.3452794999774,"BX","a","b"
-0.440627586336594,0.294477556464221,0.181302634788699,"LY","c","b"
-1.17936537325272,-1.51339313875334,-2.5443713703138,"FJ","b","b"
-0.084569065358819,-1.37395367761678,0.679092793431122,"EG","a","a"
0.302777695052609,0.109442038152342,-1.09037419890861,"FJ","a","a"
1.55909373112435,0.348622208308841,0.634886282905962,"XZ","c","a"
-0.0696625273052436,1.66819966539645,-0.30541588889011,"DG","a","b"
0.427039414467802,0.846806964892869,-0.914185678514435,"EG","a","b"
-0.0832631982761803,1.34043511813195,0.476487304003613,"LO","c","b"
2.15639774076182,-0.143393303266337,-0.346248134140225,"PT","c","a"
1.33796805938236,1.84309347542963,1.2902613285112,"ES","c","b"
-0.232304447395243,-0.671299822274822,0.238591031595714,"QY","b","b"
-0.127404089947392,-1.85734381019715,-0.182424164530274,"QW","a","a"
-0.0216854042717521,1.99304308275208,0.128389831705104,"EG","c","a"
0.113254084384586,-2.17065306224796,0.650787925777088,"KZ","b","a"
-0.565095410492474,0.849965278023129,1.29620119929974,"KZ","b","a"
0.0807003872444948,-1.72652724922102,1.18639911964042,"KZ","a","b"
-0.695771406588942,1.83785029695759,0.55975730698024,"DG","a","b"
-1.09620213295198,-0.626162482829599,-0.221193682573553,"CS","c","b"
0.804440557754521,-1.26104152349772,-0.627170355850791,"CS","c","b"
0.656644119934708,0.37479589845307,1.56541764678396,"BX","a","a"
-0.568030677344538,-0.484140326125882,1.55938535781189,"EG","c","b"
1.27278584148814,-0.403729719275186,0.94217276889238,"EG","a","a"
-0.192543915756971,-0.531223647467526,-0.398052004686425,"FJ","c","b"
-0.283665218588817,0.133709849740644,0.540425404508388,"MV","a","a"
-0.953671712939253,0.587949118173409,-1.62162689563173,"KZ","a","b"
-0.0243506460341634,-0.968415916232278,0.550784443639804,"BR","a","a"
-0.136985964857522,-1.36102480702812,-1.44706417727295,"BX","c","b"
0.0675183911210883,1.6563348801208,0.146853329518043,"HX","c","b"
0.445168359831976,-1.38213338267244,1.23371880966494,"EG","b","b"
0.906600388246007,1.90291771637614,-0.91113325790291,"XZ","b","b"
0.327410566460573,-0.501213620373983,1.02544248607368,"ES","b","a"
0.992561626752092,0.244210494300564,-0.645448990004739,"CZ","c","a"
1.06540057402709,-0.222450338499806,-0.239994441090488,"QW","c","a"
-2.93048205538058,0.459027861564404,0.0787014673028176,"DG","c","a"
-0.362773742987749,0.147962777251558,-0.367610991456466,"FJ","a","b"
0.569932538092558,-1.09402361232726,0.571818780833539,"QW","a","b"
-1.11963547230504,0.314940933099073,1.00286538024737,"PQ","b","a"
-0.960650358604092,-0.354794711020348,-0.846945070367192,"MO","c","b"
0.273736471912206,0.551657787007247,-0.131367857099648,"QY","a","a"
-0.441423288640161,-0.556066589490898,0.184017841298759,"FJ","b","b"
-1.73148781767851,0.0709066368165012,-0.850171108532272,"IJ","b","b"
0.905854843976373,2.08202107273046,-1.14449187699549,"CZ","c","b"
-0.840839641506773,-0.389081419860803,-0.098710389813614,"KZ","b","a"
0.386347854925968,-0.680585056804577,0.193366143875144,"AN","b","b"
0.412430114457017,0.188623371370799,-0.46164512341074,"XZ","a","a"
1.52126864304235,-0.138547637760371,-1.49243509636655,"PT","a","a"
0.196564235460822,-0.918440111015975,-1.07401164563219,"CS","a","b"
0.665610352836782,-0.691505061835918,-2.25845099330702,"BR","b","a"
1.14059109224811,1.49389199594562,-0.0865567117155353,"QY","a","a"
-0.40638112804759,1.26471332950615,1.95876239253381,"FJ","b","a"
-1.65556135368929,0.128234195143143,-1.50282529480565,"AN","b","b"
0.1429300364911,-0.635078255774671,-0.554393414588993,"AN","b","b"
1.32591430830883,1.08902465831453,-1.40231633067683,"CS","b","a"
-1.40627766063955,0.123497379077009,0.400666114612326,"PT","a","a"
1.01213161499515,-0.198310093610411,-0.660657660183957,"CS","b","a"
-0.0601308429578255,0.830245686377779,-0.490161129042719,"EX","b","b"
0.0994814242802729,0.748600219306265,0.021068926007509,"XZ","c","b"
-0.349221797505872,0.0890007099784053,0.0960326036369409,"VW","c","b"
1.03685327959033,0.72649193158344,-1.21910320163963,"BR","a","a"
1.42415647914164,-0.0137446186418196,1.44162625329349,"BR","b","a"
1.57084879138618,-0.472936805090924,0.887901542143576,"LO","c","a"
-0.967400733067285,1.6554442167709,-0.104614826156155,"PT","a","b"
0.759285844342793,-1.91505863203017,1.58157486216269,"EG","a","a"
-0.376189654458143,0.0398785253043712,-1.3340782854014,"EX","b","b"
-0.983409413915195,-0.553300100213109,-0.313916339030675,"QY","c","a"
0.389895101103217,-0.472163293804072,1.96052481657187,"MV","c","a"
-0.0179507137482475,0.02259809570715,-1.80530308419953,"CS","b","a"
0.791724605090037,-0.974080282924678,-1.25514025574268,"IJ","a","a"
1.79239787563701,0.638749353036565,-0.291455097921738,"LY","a","b"
1.03671688493632,-0.871868603355214,0.154049230133709,"HI","b","a"
-0.695685615560389,1.29146832285488,-1.16659780134872,"EX","a","b"
0.139622664969318,-0.523680031146926,-0.358056074577363,"MV","b","a"
1.41324549389255,1.17702575186632,-1.4805441399141,"BX","b","a"
1.17443759629564,0.305876350769619,0.368430462090888,"MO","b","b"
-1.58478158266429,-2.69863058232106,0.958511705660278,"PQ","b","a"
0.946429920633797,1.48839134584373,-0.249364266846818,"DG","a","b"
-0.340514085118673,1.57014960942167,1.24111574569701,"ES","a","a"
-0.625362690703707,-0.418940392989404,-0.588214249624871,"HX","c","a"
-1.10120222898271,1.20194151875516,0.209676811791079,"QW","b","b"
-0.31179546007352,0.666832429187009,-0.828761874032484,"BX","b","b"
0.688656505383638,0.866259901092668,-0.11080800755681,"BR","a","b"
1.43527187786736,-1.60531106798565,0.0349219859483256,"HI","b","b"
0.138907098200222,-1.45089244482098,-1.14665659145859,"BX","a","b"
-0.073052386421739,-1.36198765968073,0.341447838265281,"CZ","b","a"
-0.2023359381118,0.980977799635309,1.01695001692554,"MV","c","b"
0.95379933574217,0.451055345086357,0.745581441130582,"AB","a","b"
-1.08119344744204,1.77304115187369,1.16838393780725,"MO","a","a"
0.250018704551322,-1.19490670991217,-0.140264395340378,"MV","c","a"
1.02162198057182,-1.03056869903282,-0.253900207256953,"EG","a","b"
1.06185151113365,0.629115050086816,0.822607800908137,"AB","c","b"
0.417070210072757,-1.17132381616749,-0.776519558390843,"MV","a","b"
-1.16236615136998,-0.188472218984635,0.0471439916855356,"LY","a","b"
-0.821084729814662,-0.171984516507734,-0.454588050447115,"HX","b","b"
-0.720488257715399,0.880986844876256,1.0521420792718,"DG","a","a"
-1.44327196869698,-0.82972484123032,-0.755044788044548,"ES","a","b"
0.0400203344434218,0.219174489694968,-0.15333120705415,"HI","a","a"
1.22294668396681,0.807781973328589,-0.847269926523503,"PT","a","a"
-2.44669391662971,0.346796857842244,-0.122546946278094,"BX","a","b"
0.758387891981524,1.46877349527476,1.17510160856192,"EX","b","b"
-0.202661654123509,0.0208715657988497,1.0712368128845,"PQ","b","b"
-0.76913384719501,-0.286221551902489,-0.570306703727625,"QW","c","b"
0.770008811410607,0.192780428639001,1.41357478345448,"VW","b","a"
