"sex","age","edu","marital","income","ls","wkabint"
"FEMALE",80,"SECONDARY","WIDOWED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",32,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",70,"PRIMARY/NO EDUCATION","WIDOWED",780,"MIXED","NO"
"FEMALE",78,"PRIMARY/NO EDUCATION","WIDOWED",3900,"PLEASED","NO"
"MALE",78,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",44,"POST-SECONDARY OR HIGHER","MARRIED",4000,"PLEASED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",26,"POST-SECONDARY OR HIGHER","SINGLE",1200,"PLEASED","NO"
"FEMALE",52,"VOCATIONAL/GRAMMAR","WIDOWED",1300,"MIXED","NO"
"MALE",22,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"FEMALE",30,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",21,"SECONDARY","SINGLE",260,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",27,"SECONDARY","SINGLE",4800,"PLEASED","NO"
"MALE",54,"POST-SECONDARY OR HIGHER","MARRIED",5000,"PLEASED","NO"
"MALE",43,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",62,"VOCATIONAL/GRAMMAR","DIVORCED",1900,"MOSTLY SATISFIED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",1700,"PLEASED","NO"
"FEMALE",32,"VOCATIONAL/GRAMMAR","WIDOWED",-8,"MIXED","NO"
"FEMALE",57,"PRIMARY/NO EDUCATION","MARRIED",450,"MIXED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","DIVORCED",1400,"MOSTLY DISSATISFIED","NO"
"FEMALE",43,"SECONDARY","DE FACTO SEPARATED",1000,"MOSTLY DISSATISFIED","NO"
"MALE",50,"VOCATIONAL/GRAMMAR","LEGALLY SEPARATED",NA,"MIXED","NO"
"FEMALE",62,"VOCATIONAL/GRAMMAR","MARRIED",450,"MOSTLY SATISFIED","NO"
"FEMALE",55,"SECONDARY","MARRIED",1600,"MOSTLY SATISFIED","NO"
"MALE",17,"PRIMARY/NO EDUCATION","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",79,"PRIMARY/NO EDUCATION","WIDOWED",950,"PLEASED","NO"
"FEMALE",43,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",46,"PRIMARY/NO EDUCATION","DIVORCED",620,"MOSTLY DISSATISFIED","NO"
"MALE",44,"VOCATIONAL/GRAMMAR","MARRIED",1600,"PLEASED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","NO"
"FEMALE",35,"POST-SECONDARY OR HIGHER","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",22,"SECONDARY","SINGLE",470,"MOSTLY DISSATISFIED","YES, TO EU COUNTRY"
"MALE",31,"PRIMARY/NO EDUCATION","MARRIED",1180,"PLEASED","NO"
"FEMALE",53,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",39,"SECONDARY","MARRIED",2500,"PLEASED","NO"
"MALE",43,"VOCATIONAL/GRAMMAR","MARRIED",700,"TERRIBLE","YES, TO EU COUNTRY"
"FEMALE",65,"VOCATIONAL/GRAMMAR","MARRIED",620,"PLEASED","NO"
"MALE",75,"PRIMARY/NO EDUCATION","SINGLE",850,"MOSTLY DISSATISFIED","NO"
"MALE",66,"PRIMARY/NO EDUCATION","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",40,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","MARRIED",NA,"PLEASED","NO"
"MALE",63,"SECONDARY","MARRIED",4800,"PLEASED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"DELIGHTED","YES, TO EU COUNTRY"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",30,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"MALE",29,"PRIMARY/NO EDUCATION","SINGLE",1000,"PLEASED","NO"
"MALE",26,"PRIMARY/NO EDUCATION","SINGLE",1260,"MOSTLY SATISFIED","NO"
"MALE",86,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"MALE",22,"SECONDARY","SINGLE",1300,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",22,"SECONDARY","SINGLE",NA,"DELIGHTED","YES, TO EU COUNTRY"
"MALE",60,"PRIMARY/NO EDUCATION","DIVORCED",1000,"MIXED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",21,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",46,"VOCATIONAL/GRAMMAR","WIDOWED",2400,"PLEASED","NO"
"FEMALE",21,"SECONDARY","SINGLE",1600,"DELIGHTED","NO"
"FEMALE",47,"POST-SECONDARY OR HIGHER","MARRIED",2500,"MOSTLY SATISFIED","NO"
"MALE",42,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","SINGLE",600,"MIXED","YES, TO EU COUNTRY"
"FEMALE",38,"POST-SECONDARY OR HIGHER","MARRIED",2800,"PLEASED","NO"
"FEMALE",42,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",36,"VOCATIONAL/GRAMMAR","MARRIED",1600,"PLEASED","NO"
"FEMALE",22,"SECONDARY","SINGLE",1000,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",61,"PRIMARY/NO EDUCATION","MARRIED",570,"MIXED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",31,"VOCATIONAL/GRAMMAR","MARRIED",2000,"DELIGHTED","NO"
"MALE",34,"POST-SECONDARY OR HIGHER","MARRIED",1500,"PLEASED","NO"
"MALE",61,"POST-SECONDARY OR HIGHER","MARRIED",3500,"MOSTLY SATISFIED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",21,"SECONDARY","SINGLE",490,"PLEASED","NO"
"MALE",43,"SECONDARY","MARRIED",1600,"MOSTLY SATISFIED","NO"
"FEMALE",70,"SECONDARY","MARRIED",1200,"MOSTLY DISSATISFIED","NO"
"FEMALE",55,"VOCATIONAL/GRAMMAR","MARRIED",580,"MOSTLY SATISFIED","NO"
"MALE",65,"POST-SECONDARY OR HIGHER","MARRIED",3500,"PLEASED","NO"
"FEMALE",55,"PRIMARY/NO EDUCATION","WIDOWED",750,"MIXED","NO"
"FEMALE",77,"SECONDARY","WIDOWED",2700,"MOSTLY SATISFIED","NO"
"FEMALE",23,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"MALE",22,"PRIMARY/NO EDUCATION","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",46,"VOCATIONAL/GRAMMAR","MARRIED",1800,"PLEASED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",38,"POST-SECONDARY OR HIGHER","MARRIED",2800,"PLEASED","NO"
"MALE",40,"VOCATIONAL/GRAMMAR","SINGLE",1000,"PLEASED","NO"
"MALE",21,"SECONDARY","SINGLE",1500,"MOSTLY SATISFIED","NO"
"FEMALE",57,"VOCATIONAL/GRAMMAR","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",48,"VOCATIONAL/GRAMMAR","SINGLE",520,"MOSTLY SATISFIED","NO"
"FEMALE",44,"SECONDARY","MARRIED",1200,"MIXED","NO"
"FEMALE",35,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",69,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",86,"PRIMARY/NO EDUCATION","WIDOWED",1200,"PLEASED","NO"
"MALE",22,"SECONDARY","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",53,"POST-SECONDARY OR HIGHER","MARRIED",2200,"MIXED","NO"
"FEMALE",73,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","NO"
"MALE",24,"VOCATIONAL/GRAMMAR","SINGLE",2000,"MOSTLY DISSATISFIED","NO"
"MALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",63,"VOCATIONAL/GRAMMAR","MARRIED",900,"PLEASED","NO"
"FEMALE",21,"SECONDARY","SINGLE",NA,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",39,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY DISSATISFIED","NO"
"FEMALE",52,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MOSTLY SATISFIED","NO"
"MALE",43,"VOCATIONAL/GRAMMAR","MARRIED",5000,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"MALE",56,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","NO"
"FEMALE",56,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","MARRIED",1200,"DELIGHTED","NO"
"FEMALE",54,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MOSTLY SATISFIED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",25,"SECONDARY","DE FACTO SEPARATED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",62,"PRIMARY/NO EDUCATION","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",22,"SECONDARY","SINGLE",700,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",83,"PRIMARY/NO EDUCATION","MARRIED",1560,"MIXED","NO"
"FEMALE",72,"PRIMARY/NO EDUCATION","MARRIED",800,"MOSTLY SATISFIED","NO"
"MALE",23,"SECONDARY","SINGLE",1200,"MOSTLY SATISFIED","NO"
"FEMALE",24,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",75,"PRIMARY/NO EDUCATION","WIDOWED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",76,"VOCATIONAL/GRAMMAR","WIDOWED",1222,"PLEASED","NO"
"FEMALE",35,"VOCATIONAL/GRAMMAR","SINGLE",400,"MIXED","NO"
"FEMALE",25,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",43,"SECONDARY","MARRIED",860,"MOSTLY SATISFIED","NO"
"MALE",73,"PRIMARY/NO EDUCATION","WIDOWED",1500,"MIXED","NO"
"FEMALE",46,"VOCATIONAL/GRAMMAR","MARRIED",200,"MIXED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY DISSATISFIED","NO"
"FEMALE",47,"SECONDARY","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",34,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","NO"
"MALE",60,"VOCATIONAL/GRAMMAR","MARRIED",1300,"MOSTLY SATISFIED","NO"
"FEMALE",65,"PRIMARY/NO EDUCATION","WIDOWED",660,"MOSTLY DISSATISFIED","NO"
"FEMALE",50,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",61,"PRIMARY/NO EDUCATION","MARRIED",NA,"PLEASED","NO"
"FEMALE",50,"SECONDARY","MARRIED",1000,"DELIGHTED","NO"
"FEMALE",26,"POST-SECONDARY OR HIGHER","MARRIED",NA,"DELIGHTED","NO"
"FEMALE",36,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MIXED","NO"
"MALE",25,"SECONDARY","SINGLE",1000,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",83,"POST-SECONDARY OR HIGHER","WIDOWED",250,"PLEASED","NO"
"MALE",37,"SECONDARY","MARRIED",1800,"PLEASED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","DIVORCED",1500,"MOSTLY SATISFIED","NO"
"MALE",27,"VOCATIONAL/GRAMMAR","SINGLE",500,"PLEASED","NO"
"FEMALE",36,"SECONDARY","MARRIED",1300,"MOSTLY DISSATISFIED","YES, TO EU COUNTRY"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",-8,"DELIGHTED","YES, TO EU COUNTRY"
"FEMALE",62,"VOCATIONAL/GRAMMAR","MARRIED",800,"MIXED","NO"
"FEMALE",40,"SECONDARY","MARRIED",-8,"MIXED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",303,"PLEASED","NO"
"FEMALE",29,"SECONDARY","MARRIED",1400,"MOSTLY SATISFIED","NO"
"MALE",32,"POST-SECONDARY OR HIGHER","MARRIED",7500,"PLEASED","NO"
"MALE",23,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",58,"SECONDARY","SINGLE",2400,"MIXED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",50,"SECONDARY","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",64,"SECONDARY","WIDOWED",616,"UNHAPPY","NO"
"FEMALE",54,"POST-SECONDARY OR HIGHER","MARRIED",1230,"PLEASED","NO"
"FEMALE",53,"VOCATIONAL/GRAMMAR","MARRIED",600,"PLEASED","NO"
"MALE",22,"PRIMARY/NO EDUCATION","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",49,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",58,"PRIMARY/NO EDUCATION","MARRIED",1500,"MIXED","NO"
"FEMALE",34,"VOCATIONAL/GRAMMAR","MARRIED",2500,"PLEASED","NO"
"FEMALE",48,"PRIMARY/NO EDUCATION","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",65,"POST-SECONDARY OR HIGHER","MARRIED",1500,"PLEASED","NO"
"MALE",21,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY DISSATISFIED","NO"
"FEMALE",58,"PRIMARY/NO EDUCATION","MARRIED",620,"MOSTLY SATISFIED","NO"
"MALE",26,"SECONDARY","SINGLE",1100,"MIXED","NO"
"FEMALE",41,"VOCATIONAL/GRAMMAR","DIVORCED",-8,"MOSTLY DISSATISFIED","NO"
"FEMALE",42,"POST-SECONDARY OR HIGHER","DIVORCED",800,"TERRIBLE","NO"
"MALE",41,"VOCATIONAL/GRAMMAR","MARRIED",3300,"PLEASED","NO"
"MALE",43,"POST-SECONDARY OR HIGHER","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",78,"PRIMARY/NO EDUCATION","WIDOWED",995,"MIXED","NO"
"FEMALE",32,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"MALE",21,"POST-SECONDARY OR HIGHER","SINGLE",NA,"PLEASED","NO"
"MALE",38,"VOCATIONAL/GRAMMAR","MARRIED",1800,"MIXED","YES, TO NON-EU COUNTRY"
"FEMALE",32,"POST-SECONDARY OR HIGHER","MARRIED",1670,"PLEASED","NO"
"FEMALE",70,"PRIMARY/NO EDUCATION","WIDOWED",680,"MOSTLY SATISFIED","NO"
"MALE",51,"VOCATIONAL/GRAMMAR","MARRIED",1600,"MOSTLY SATISFIED","NO"
"MALE",63,"VOCATIONAL/GRAMMAR","DIVORCED",1990,"MIXED","NO"
"FEMALE",30,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"FEMALE",31,"SECONDARY","MARRIED",930,"MOSTLY SATISFIED","NO"
"FEMALE",56,"VOCATIONAL/GRAMMAR","WIDOWED",1150,"MIXED","NO"
"FEMALE",75,"SECONDARY","MARRIED",1333,"MOSTLY SATISFIED","NO"
"FEMALE",20,"SECONDARY","SINGLE",NA,"DELIGHTED","NO"
"FEMALE",59,"SECONDARY","WIDOWED",540,"MOSTLY SATISFIED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"FEMALE",53,"SECONDARY","MARRIED",1600,"PLEASED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","SINGLE",1600,"MOSTLY SATISFIED","NO"
"MALE",37,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY DISSATISFIED","NO"
"MALE",61,"VOCATIONAL/GRAMMAR","MARRIED",600,"MIXED","NO"
"MALE",16,"PRIMARY/NO EDUCATION","SINGLE",NA,"PLEASED","NO"
"FEMALE",63,"PRIMARY/NO EDUCATION","WIDOWED",700,"MOSTLY DISSATISFIED","NO"
"FEMALE",41,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",54,"PRIMARY/NO EDUCATION","MARRIED",500,"MOSTLY SATISFIED","NO"
"MALE",41,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",27,"SECONDARY","SINGLE",1300,"MIXED","YES, TO EU COUNTRY"
"MALE",62,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",58,"SECONDARY","MARRIED",-8,"DELIGHTED","NO"
"MALE",52,"POST-SECONDARY OR HIGHER","MARRIED",1800,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",54,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",23,"POST-SECONDARY OR HIGHER","SINGLE",1300,"PLEASED","NO"
"MALE",83,"SECONDARY","MARRIED",2700,"PLEASED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","SINGLE",1500,"MIXED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",1000,"PLEASED","NO"
"FEMALE",57,"SECONDARY","WIDOWED",NA,"MOSTLY SATISFIED","NO"
"MALE",60,"VOCATIONAL/GRAMMAR","MARRIED",1700,"MIXED","NO"
"FEMALE",64,"PRIMARY/NO EDUCATION","MARRIED",600,"PLEASED","NO"
"FEMALE",44,"POST-SECONDARY OR HIGHER","SINGLE",2000,"MOSTLY SATISFIED","NO"
"FEMALE",62,"SECONDARY","SINGLE",900,"UNHAPPY",NA
"FEMALE",31,"POST-SECONDARY OR HIGHER","SINGLE",-8,"PLEASED","NO"
"MALE",61,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"MALE",34,"POST-SECONDARY OR HIGHER","SINGLE",2000,"PLEASED","NO"
"FEMALE",24,"PRIMARY/NO EDUCATION","SINGLE",NA,"MIXED","NO"
"FEMALE",31,"SECONDARY","SINGLE",630,"MIXED","NO"
"FEMALE",72,"PRIMARY/NO EDUCATION","MARRIED",950,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",20,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",54,"VOCATIONAL/GRAMMAR","MARRIED",800,"MIXED","NO"
"MALE",56,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",22,"VOCATIONAL/GRAMMAR","MARRIED",600,"MOSTLY SATISFIED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",55,"PRIMARY/NO EDUCATION","WIDOWED",610,"MIXED","NO"
"FEMALE",37,"VOCATIONAL/GRAMMAR","MARRIED",NA,"DELIGHTED","NO"
"FEMALE",48,"SECONDARY","WIDOWED",850,"MOSTLY DISSATISFIED","NO"
"FEMALE",36,"SECONDARY","MARRIED",300,"PLEASED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","DIVORCED",2000,"MOSTLY SATISFIED","NO"
"MALE",46,"PRIMARY/NO EDUCATION","SINGLE",1500,"MIXED","NO"
"FEMALE",60,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",30,"PRIMARY/NO EDUCATION","LEGALLY SEPARATED",1300,"MOSTLY DISSATISFIED","NO"
"MALE",22,"SECONDARY","SINGLE",2300,"PLEASED","NO"
"FEMALE",53,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",61,"PRIMARY/NO EDUCATION","MARRIED",-8,"MIXED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","SINGLE",1000,"MOSTLY DISSATISFIED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","MARRIED",400,"MIXED","NO"
"MALE",58,"VOCATIONAL/GRAMMAR","MARRIED",830,"MOSTLY SATISFIED","NO"
"MALE",33,"POST-SECONDARY OR HIGHER","MARRIED",5000,"MOSTLY SATISFIED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",1300,"MIXED","NO"
"MALE",39,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",63,"SECONDARY","MARRIED",4100,"MOSTLY SATISFIED","NO"
"FEMALE",45,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY DISSATISFIED","NO"
"MALE",17,"PRIMARY/NO EDUCATION","SINGLE",-8,"MOSTLY SATISFIED","NO"
"MALE",30,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",2500,"PLEASED","NO"
"FEMALE",74,"PRIMARY/NO EDUCATION","WIDOWED",890,"MOSTLY SATISFIED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MIXED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","SINGLE",1800,"PLEASED","NO"
"MALE",33,"SECONDARY","MARRIED",2200,"PLEASED","NO"
"FEMALE",35,"VOCATIONAL/GRAMMAR","MARRIED",1300,"PLEASED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",1368,"PLEASED","NO"
"MALE",63,"PRIMARY/NO EDUCATION","MARRIED",600,"MIXED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","MARRIED",980,"MOSTLY SATISFIED","NO"
"MALE",68,"VOCATIONAL/GRAMMAR","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",66,"SECONDARY","MARRIED",900,"PLEASED","NO"
"MALE",56,"SECONDARY","MARRIED",2300,"MOSTLY SATISFIED","NO"
"FEMALE",51,"POST-SECONDARY OR HIGHER","MARRIED",2800,"PLEASED","NO"
"MALE",41,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",57,"SECONDARY","WIDOWED",2100,"PLEASED","NO"
"FEMALE",50,"VOCATIONAL/GRAMMAR","MARRIED",2400,"PLEASED","NO"
"MALE",40,"SECONDARY","LEGALLY SEPARATED",1100,"MOSTLY DISSATISFIED","NO"
"FEMALE",29,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY DISSATISFIED","NO"
"FEMALE",57,"VOCATIONAL/GRAMMAR","MARRIED",1600,"MIXED","NO"
"FEMALE",77,"SECONDARY","WIDOWED",820,"MOSTLY SATISFIED","NO"
"FEMALE",29,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"FEMALE",71,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",59,"POST-SECONDARY OR HIGHER","MARRIED",3700,"MOSTLY SATISFIED","NO"
"MALE",38,"POST-SECONDARY OR HIGHER","MARRIED",-8,"PLEASED","NO"
"FEMALE",59,"PRIMARY/NO EDUCATION","DIVORCED",476,"MIXED","NO"
"MALE",60,"PRIMARY/NO EDUCATION","MARRIED",1900,"MOSTLY SATISFIED","NO"
"MALE",79,"PRIMARY/NO EDUCATION","WIDOWED",968,"MOSTLY SATISFIED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MIXED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",52,"VOCATIONAL/GRAMMAR","MARRIED",1250,"MOSTLY SATISFIED","NO"
"FEMALE",32,"POST-SECONDARY OR HIGHER","SINGLE",1300,"MIXED","NO"
"MALE",62,"VOCATIONAL/GRAMMAR","WIDOWED",-8,"MIXED","NO"
"FEMALE",24,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"MALE",48,"POST-SECONDARY OR HIGHER","MARRIED",1800,"MOSTLY SATISFIED","NO"
"FEMALE",33,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","NO"
"FEMALE",53,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",65,"POST-SECONDARY OR HIGHER","MARRIED",1300,"MOSTLY SATISFIED","NO"
"MALE",58,"VOCATIONAL/GRAMMAR","MARRIED",1200,"MIXED","NO"
"FEMALE",89,"SECONDARY","WIDOWED",2200,"PLEASED","NO"
"FEMALE",20,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",31,"SECONDARY","SINGLE",1300,"PLEASED","NO"
"MALE",40,"POST-SECONDARY OR HIGHER","MARRIED",4000,"PLEASED","NO"
"MALE",44,"VOCATIONAL/GRAMMAR","MARRIED",680,"MOSTLY SATISFIED","NO"
"MALE",47,"VOCATIONAL/GRAMMAR","MARRIED",1200,"PLEASED","NO"
"MALE",64,"PRIMARY/NO EDUCATION","MARRIED",1350,"PLEASED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",150,"MOSTLY SATISFIED","NO"
"FEMALE",71,"VOCATIONAL/GRAMMAR","WIDOWED",1000,"PLEASED","NO"
"FEMALE",61,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",21,"SECONDARY","SINGLE",-8,"PLEASED","NO"
"FEMALE",66,"POST-SECONDARY OR HIGHER","MARRIED",5000,"PLEASED","NO"
"FEMALE",29,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MIXED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"DELIGHTED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",49,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MIXED","NO"
