"eduspec","emcc","region","socprof","ls","agegr","placesize","marital","wkabintdur","edu","trust","trustfam","trustneigh","wkabint","englang","sex","sport","smoke","alcabuse","alcsol","workab","age","unempdur","income","mmarr","ymarr","msepdiv","ysepdiv","depress","nofriend","nociga","wkabdur","height","weight","bmi"
"pedagogics",NA,"Slaskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",71,24,1200,4,1960,NA,NA,10,3,-8,-8,158,60,24.034609838167
"no specialisation",NA,"Slaskie","PUPIL OR STUDENT","MIXED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO",NA,18,-8,-8,NA,NA,NA,NA,3,5,-8,-8,182,68,20.5289216278227
"technical science",NA,"Slaskie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",67,24,1400,4,1974,NA,NA,9,2,-8,-8,172,90,30.4218496484586
"agriculture, forestry, fishing",NA,"Lubelskie","FARMER","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",52,-8,1500,4,1989,NA,NA,6,2,-8,-8,170,105,36.3321799307959
"technical science",NA,"Lodzkie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",47,0,1500,8,1988,NA,NA,10,3,-8,-8,166,70,25.4028160836116
"no specialisation",NA,"Kujawsko-pomorskie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","NO","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",67,-8,1500,11,1971,5,2000,10,0,-8,-8,158,62,24.8357634994392
"social sciences",NA,"Dolnoslaskie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","65+","RURAL AREAS","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",72,24,1000,9,1961,11,1985,11,2,-8,-8,164,80,29.7441998810232
"no specialisation",NA,"Dolnoslaskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO",NA,52,-8,NA,8,1980,NA,NA,12,15,20,-8,175,92,30.0408163265306
"no specialisation",NA,"Warminsko-mazurskie","EMPLOYED IN PRIVATE SECTOR","MIXED","35-44","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",38,-8,1300,NA,NA,NA,NA,0,5,20,-8,156,52,21.3675213675214
"services for the population and transport services",NA,"Mazowieckie","RETIRED","MIXED","60-64","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",62,12,802,3,1970,NA,NA,5,2,-8,-8,164,69,25.6543723973825
"technical science",NA,"Lodzkie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","NO","NO","NO","NO","NO",57,0,1300,12,1977,NA,NA,1,3,-8,-8,167,100,35.8564308508731
"agriculture, forestry, fishing",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO","NONE","MALE","NO","NO","NO","NO","NO",33,0,1500,10,2002,NA,NA,4,40,-8,-8,178,102,32.1929049362454
"agriculture, forestry, fishing",NA,"Lodzkie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","MARRIED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",77,24,1000,12,1962,NA,NA,9,20,-8,-8,172,82,27.7176852352623
"technical science",NA,"Podkarpackie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",55,-8,1700,4,1984,NA,NA,4,8,-8,-8,170,90,31.1418685121107
"technical science","GREAT BRITAIN","Mazowieckie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","RURAL AREAS","DIVORCED","LESS THAN 1 TO 2 YEARS","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES, TO EU COUNTRY","PASSIVE","MALE","YES","YES","NO","NO","YES",32,0,2000,7,2002,5,2009,0,4,30,24,176,74,23.8894628099174
"technical science",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","MIXED","45-59","URBAN 100,000-200,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",55,0,2000,9,1975,NA,NA,8,4,30,-8,178,77,24.3024870597147
"production and processing",NA,"Podlaskie","PUPIL OR STUDENT","MIXED","25-34","URBAN 20,000-100,000","DIVORCED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","NO","NO","ACTIVE","FEMALE","YES","YES","NO","NO","NO",29,-8,1500,12,2002,10,2009,0,4,15,-8,168,62,21.9671201814059
"healthcare",NA,"Slaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","45-59","URBAN 200,000-500,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",50,0,2000,1,1982,NA,NA,5,2,-8,-8,168,61,21.6128117913832
"no specialisation",NA,"Mazowieckie","RETIRED","PLEASED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",82,0,1300,10,1948,8,1984,11,2,-8,-8,160,75,29.296875
"no specialisation",NA,"Kujawsko-pomorskie","RETIRED","UNHAPPY","60-64","URBAN 200,000-500,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",64,24,1200,9,1970,NA,NA,15,15,30,-8,170,60,20.7612456747405
"production and processing",NA,"Kujawsko-pomorskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","NO","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",29,-8,1300,4,2007,NA,NA,4,7,-8,-8,173,68,22.7204383708109
"no specialisation",NA,"Lubelskie","RETIRED","MIXED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",74,-8,850,4,1956,NA,NA,14,5,-8,-8,165,100,36.7309458218549
"no specialisation",NA,"Zachodnio-pomorskie","LONG-TERM SICK/DISABLED","PLEASED","65+","URBAN 20,000-100,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",65,0,1500,10,1967,10,1997,4,10,-8,-8,168,85,30.1162131519274
"economy and administration",NA,"Swietokrzyskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",56,0,3000,8,1982,NA,NA,3,3,-8,-8,158,58,23.2334561768947
"no specialisation",NA,"Mazowieckie","PUPIL OR STUDENT","MIXED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","NO","NO","NO","NO",NA,18,0,NA,NA,NA,NA,NA,15,10,-8,-8,156,75,30.818540433925
"healthcare",NA,"Lodzkie","EMPLOYED IN PUBLIC SECTOR","PLEASED","25-34","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",25,0,1500,3,2011,NA,NA,3,5,-8,-8,168,58,20.5498866213152
"technical science",NA,"Mazowieckie","RETIRED","PLEASED","60-64","URBAN 20,000-100,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",64,0,2130,3,1973,NA,NA,3,2,-8,-8,168,92,32.5963718820862
"no specialisation",NA,"Mazowieckie","LONG-TERM SICK/DISABLED","MIXED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO",NA,67,-8,800,4,1966,7,2001,13,5,-8,-8,160,95,37.109375
"pedagogics",NA,"Podlaskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",80,-8,1600,2,1959,NA,NA,10,6,-8,-8,174,92,30.3871052979257
"services for the population and transport services",NA,"Swietokrzyskie","OTHER ECONOMICALLY INACTIVE","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",41,-8,500,4,1992,NA,NA,0,5,-8,-8,175,95,31.0204081632653
"production and processing",NA,"Podkarpackie","SELF-EMPLOYED","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",40,0,3160,9,1999,NA,NA,7,4,-8,-8,170,69,23.8754325259516
"no specialisation",NA,"Podlaskie","RETIRED","DELIGHTED","65+","URBAN BELOW 20,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",81,-8,2000,4,1952,NA,NA,12,5,-8,-8,152,43,18.6114958448753
"no specialisation",NA,"Zachodnio-pomorskie","RETIRED","PLEASED","65+","URBAN 20,000-100,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",75,0,1600,12,1963,NA,NA,4,15,-8,-8,172,86,29.0697674418605
"technical science",NA,"Warminsko-mazurskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN BELOW 20,000","SINGLE",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","NO","NO","PASSIVE","MALE","NO","YES","NO","NO","NO",30,-8,1300,NA,NA,NA,NA,0,2,10,-8,176,75,24.2122933884298
"no specialisation",NA,"Kujawsko-pomorskie","RETIRED","MOSTLY SATISFIED","65+","URBAN BELOW 20,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",74,0,1800,9,1959,2,2006,16,3,-8,-8,178,90,28.4055043555107
"liberal arts",NA,"Lubelskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","25-34","URBAN 100,000-200,000","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","MALE","NO","YES","NO","NO","NO",30,6,3200,NA,NA,NA,NA,2,2,15,-8,182,81,24.4535684096124
"no specialisation",NA,"Mazowieckie","RETIRED","PLEASED","65+","URBAN 500,000 AND OVER","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",67,0,900,1,1965,NA,NA,4,4,-8,-8,156,77,31.6403681788297
"production and processing",NA,"Dolnoslaskie","OTHER ECONOMICALLY INACTIVE","MIXED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","YES","NO","NO",NA,48,-8,NA,10,1986,NA,NA,7,2,3,-8,170,54,18.6851211072664
"technical science",NA,"Kujawsko-pomorskie","UNEMPLOYED","MIXED","45-59","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","MALE","YES","YES","YES","YES","NO",58,5,450,4,1979,NA,NA,6,0,20,-8,179,83,25.9043101026809
"no specialisation",NA,"Dolnoslaskie","SELF-EMPLOYED","MOSTLY DISSATISFIED","45-59","URBAN 100,000-200,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","YES","YES","NO",52,0,3500,10,1981,NA,NA,7,0,-8,-8,174,105,34.6809353943718
"technical science",NA,"Slaskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",34,0,-8,8,1999,NA,NA,4,10,-8,-8,169,59,20.6575400021008
"services for the population and transport services",NA,"Lodzkie","UNEMPLOYED","MIXED","45-59","RURAL AREAS","WIDOWED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",56,24,NA,7,1976,8,2001,NA,20,-8,-8,165,55,20.2020202020202
"no specialisation","GERMANY","Wielkopolskie","UNEMPLOYED","PLEASED","45-59","RURAL AREAS","MARRIED","IT DEPENDS","PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES, TO EU COUNTRY","NONE","MALE","NO","YES","NO","NO","NO",57,24,NA,11,1981,NA,NA,3,0,10,-8,154,73,30.780907404284
"technical science",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","YES","NO","NO","NO",53,0,2000,8,1984,NA,NA,2,3,30,-8,178,90,28.4055043555107
"production and processing",NA,"Dolnoslaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",41,0,1300,12,1998,NA,NA,4,5,20,-8,176,86,27.7634297520661
"no specialisation",NA,"Warminsko-mazurskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","65+","URBAN 200,000-500,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO",NA,81,-8,1020,9,1948,9,1979,10,5,-8,-8,154,66,27.8293135435993
"agriculture, forestry, fishing",NA,"Mazowieckie","RETIRED","MIXED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",49,0,600,6,1979,NA,NA,6,15,-8,-8,168,78,27.6360544217687
"economy and administration",NA,"Wielkopolskie","PUPIL OR STUDENT","PLEASED","25-34","URBAN 200,000-500,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","FEMALE",NA,"NO","NO",NA,"NO",25,0,NA,4,2008,NA,NA,2,3,-8,-8,172,67,22.6473769605192
"social sciences",NA,"Pomorskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",83,0,1700,7,1955,NA,NA,11,2,-8,-8,170,90,31.1418685121107
"production and processing",NA,"Lubelskie","RETIRED","MIXED","65+","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",71,-8,1300,10,1966,NA,NA,8,10,-8,-8,184,120,35.4442344045369
"production and processing",NA,"Wielkopolskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",54,0,3000,12,1978,NA,NA,2,12,10,-8,185,87,25.4200146092038
"technical science",NA,"Malopolskie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","65+","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",65,-8,3000,4,1967,NA,NA,7,6,-8,-8,168,70,24.8015873015873
"no specialisation",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","45-59","URBAN 100,000-200,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","NO","YES","NO","NO","NO",55,2,600,2,1979,NA,NA,5,4,10,-8,176,68,21.952479338843
"agriculture, forestry, fishing",NA,"Podlaskie","FARMER","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",58,-8,1200,8,1977,NA,NA,15,1,-8,-8,160,54,21.09375
"no specialisation",NA,"Slaskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","URBAN 200,000-500,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",42,0,1200,10,1989,NA,NA,5,2,-8,-8,169,80,28.0102237316621
"economy and administration",NA,"Podlaskie","OTHER ECONOMICALLY INACTIVE","PLEASED","25-34","URBAN 20,000-100,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",33,-8,NA,7,1999,NA,NA,0,6,-8,-8,170,63,21.7993079584775
"social sciences",NA,"Podlaskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","45-59","URBAN 20,000-100,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",50,-8,1300,1,1983,NA,NA,2,5,7,-8,158,55,22.0317256849864
"services for the population and transport services",NA,"Malopolskie","PUPIL OR STUDENT","PLEASED","16-24","RURAL AREAS","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",24,-8,616,NA,NA,NA,NA,0,6,-8,-8,158,50,20.0288415318058
"no specialisation",NA,"Warminsko-mazurskie","LONG-TERM SICK/DISABLED","PLEASED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",75,0,1450,5,1956,6,2009,10,5,5,-8,158,78,31.244992789617
"biological sciences",NA,"Lodzkie","UNEMPLOYED","DELIGHTED","25-34","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",34,2,NA,8,1998,NA,NA,0,20,-8,-8,160,55,21.484375
"no specialisation",NA,"Mazowieckie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 500,000 AND OVER","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO",NA,24,0,-8,NA,NA,NA,NA,1,3,-8,-8,176,72,23.2438016528926
"no specialisation",NA,"Opolskie","RETIRED","MIXED","45-59","URBAN BELOW 20,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",59,24,1035,8,1973,6,2003,4,5,-8,-8,158,56,22.4323025156225
"no specialisation",NA,"Malopolskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","35-44","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO",NA,39,-8,-8,1,1993,NA,NA,5,10,-8,-8,164,60,22.3081499107674
"services for the population and transport services",NA,"Malopolskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","YES","NO","NO","NO",37,-8,2200,6,1992,NA,NA,0,10,20,-8,156,54,22.189349112426
"armed forces and country protection",NA,"Kujawsko-pomorskie","LONG-TERM SICK/DISABLED","PLEASED","65+","URBAN 20,000-100,000","WIDOWED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",91,-8,9500,4,1947,2,2000,0,4,-8,-8,173,84,28.0664238698253
"healthcare",NA,"Dolnoslaskie","OTHER ECONOMICALLY INACTIVE","PLEASED","35-44","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",35,0,NA,12,1997,NA,NA,2,5,-8,-8,168,81,28.6989795918367
"no specialisation",NA,"Malopolskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",61,-8,1300,6,1980,NA,NA,0,10,-8,-8,176,70,22.5981404958678
"not applicable",NA,"Swietokrzyskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN 100,000-200,000","DIVORCED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",32,0,1400,6,2004,6,2006,0,2,-8,-8,158,54,21.6311488543503
"technical science",NA,"Podkarpackie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",52,-8,3000,4,1983,NA,NA,1,2,-8,-8,172,96,32.4499729583559
"no specialisation",NA,"Malopolskie","RETIRED","MIXED","65+","RURAL AREAS","SINGLE",NA,"PRIMARY/NO EDUCATION","IT`S DIFFICULT TO TELL","YES","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",74,0,600,NA,NA,NA,NA,16,2,-8,-8,190,80,22.1606648199446
"social sciences",NA,"Podlaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","45-59","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",46,-8,1200,9,1987,NA,NA,2,4,-8,-8,170,60,20.7612456747405
"services for the population and transport services",NA,"Lubelskie","FARMER","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",55,0,-8,8,1985,NA,NA,5,10,-8,-8,185,99,28.9262235208181
"economy and administration",NA,"Lubelskie","FARMER","MOSTLY SATISFIED","25-34","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",34,-8,1300,7,1993,NA,NA,0,4,-8,-8,164,64,23.7953599048186
"no specialisation",NA,"Slaskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 200,000-500,000","SINGLE",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",23,-8,NA,NA,NA,NA,NA,0,10,-8,-8,184,80,23.6294896030246
"no specialisation","GERMANY","Zachodnio-pomorskie","PUPIL OR STUDENT","MOSTLY SATISFIED","16-24","RURAL AREAS","SINGLE","LESS THAN 1 TO 2 YEARS","VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","YES, TO EU COUNTRY","PASSIVE","FEMALE","NO","NO","NO","NO",NA,18,-8,NA,NA,NA,NA,NA,3,3,-8,-8,167,65,23.3066800530675
"technical science",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","PLEASED","60-64","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","MALE","NO","YES","NO","NO","NO",60,0,5000,8,1974,NA,NA,3,15,20,-8,178,100,31.561671506123
"architecture and construction",NA,"Slaskie","UNEMPLOYED","MIXED","25-34","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","YES","NO",27,6,NA,12,2006,NA,NA,2,6,10,-8,190,90,24.9307479224377
"agriculture, forestry, fishing",NA,"Kujawsko-pomorskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",46,-8,-8,6,1982,NA,NA,0,6,-8,-8,170,70,24.2214532871972
