"age","eduspec","sex","alcabuse"
35,"economy and administration","FEMALE","NO"
26,"no specialisation","MALE","NO"
28,"social sciences","FEMALE","NO"
20,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
56,"technical science","FEMALE","NO"
19,"no specialisation","MALE","NO"
32,"no specialisation","MALE","NO"
33,"technical science","MALE","NO"
77,"social sciences","FEMALE","NO"
34,"social sciences","FEMALE","NO"
58,"technical science","MALE","YES"
29,"healthcare","MALE","NO"
19,"no specialisation","MALE","NO"
44,"pedagogics","MALE","NO"
59,"no specialisation","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
68,"technical science","MALE","NO"
16,"no specialisation","MALE","NO"
61,"production and processing","MALE","NO"
73,"services for the population and transport services","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
49,"services for the population and transport services","MALE","NO"
76,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
83,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
36,"no specialisation","FEMALE","YES"
29,"technical science","MALE","NO"
33,"social sciences","FEMALE","NO"
23,"no specialisation","MALE","NO"
53,"economy and administration","FEMALE","NO"
35,"production and processing","MALE","NO"
72,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
31,"no specialisation","MALE","NO"
40,"production and processing","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
36,"technical science","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
66,"technical science","MALE","NO"
36,"economy and administration","FEMALE","NO"
71,"services for the population and transport services","FEMALE","NO"
75,"technical science","MALE","NO"
28,"pedagogics","FEMALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","MALE","NO"
82,"no specialisation","MALE","NO"
52,"healthcare","FEMALE","NO"
38,"economy and administration","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
28,"social sciences","FEMALE","NO"
26,"production and processing","FEMALE","NO"
43,"physical sciences","FEMALE","NO"
51,"no specialisation","MALE","NO"
26,"liberal arts","FEMALE","NO"
51,"production and processing","FEMALE","NO"
26,"computer science","MALE","NO"
24,"agriculture, forestry, fishing","FEMALE","NO"
75,"no specialisation","MALE","NO"
53,"services for the population and transport services","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
44,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
41,"pedagogics","FEMALE","NO"
81,"healthcare","FEMALE","NO"
61,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
55,"social sciences","FEMALE","NO"
28,"social sciences","FEMALE","NO"
35,"technical science","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
48,"technical science","FEMALE","NO"
18,"no specialisation","MALE","NO"
55,"technical science","MALE","NO"
67,"no specialisation","FEMALE","NO"
34,"architecture and construction","MALE","NO"
87,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
43,"technical science","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
80,"not applicable","MALE","NO"
27,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
51,"social sciences","FEMALE","NO"
59,"other","FEMALE","NO"
65,"social sciences","FEMALE","NO"
33,"production and processing","FEMALE","NO"
54,"architecture and construction","MALE","NO"
51,"social sciences","FEMALE","NO"
72,"services for the population and transport services","MALE","NO"
45,"technical science","MALE","YES"
22,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
45,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
35,"production and processing","MALE","NO"
59,"social sciences","FEMALE","NO"
60,"no specialisation","MALE","NO"
25,"no specialisation","MALE","NO"
51,"services for the population and transport services","FEMALE","NO"
43,"services for the population and transport services","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
38,"no specialisation","MALE","NO"
62,"healthcare","FEMALE","NO"
58,"production and processing","FEMALE","NO"
65,"not applicable","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","YES"
45,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
76,"no specialisation","MALE","NO"
49,"pedagogics","FEMALE","NO"
39,"technical science","MALE","NO"
44,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
41,"pedagogics","FEMALE","NO"
49,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
45,"no specialisation","FEMALE","NO"
49,"production and processing","FEMALE","NO"
78,"technical science","MALE","NO"
19,"no specialisation","FEMALE","YES"
31,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
61,"healthcare","FEMALE","NO"
63,"technical science","MALE","NO"
20,"technical science","MALE","NO"
60,"economy and administration","FEMALE","NO"
50,"social sciences","FEMALE","NO"
30,"social sciences","MALE","NO"
18,"no specialisation","MALE","NO"
35,"healthcare","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
53,"social sciences","FEMALE","NO"
20,"architecture and construction","MALE","NO"
17,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
27,"technical science","MALE","NO"
45,"no specialisation","MALE","YES"
25,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
79,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
27,"environmental protection","MALE","NO"
64,"agriculture, forestry, fishing","MALE","NO"
72,"social sciences","FEMALE","NO"
46,"liberal arts","FEMALE","YES"
26,"architecture and construction","MALE","YES"
20,"no specialisation","FEMALE","NO"
34,"liberal arts","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
58,"production and processing","FEMALE","NO"
46,"production and processing","FEMALE","NO"
42,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
42,"technical science","MALE","NO"
42,"architecture and construction","MALE","NO"
63,"no specialisation","FEMALE","NO"
75,"technical science","FEMALE","NO"
24,"agriculture, forestry, fishing","FEMALE","NO"
47,"technical science","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
46,"social sciences","FEMALE","NO"
56,"no specialisation","MALE","NO"
63,"no specialisation","MALE","YES"
35,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
65,"social sciences","MALE","NO"
28,"production and processing","FEMALE","NO"
58,"technical science","FEMALE","NO"
46,"technical science","MALE","YES"
74,"production and processing","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
45,"technical science","FEMALE","NO"
53,"technical science","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","YES"
26,"economy and administration","MALE","NO"
41,"production and processing","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
46,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
64,"social sciences","FEMALE","NO"
22,"computer science","MALE","NO"
52,"agriculture, forestry, fishing","FEMALE","NO"
57,"law","MALE","YES"
49,"healthcare","FEMALE","NO"
62,"production and processing","MALE","NO"
57,"production and processing","FEMALE","NO"
38,"technical science","MALE","NO"
40,"no specialisation","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
31,"technical science","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
42,"production and processing","FEMALE","NO"
36,"production and processing","MALE","NO"
37,"technical science","FEMALE","NO"
64,"biological sciences","FEMALE","NO"
78,"technical science","MALE","NO"
30,"technical science","MALE","NO"
25,"public health","MALE","NO"
27,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
49,"environmental protection","FEMALE","NO"
42,"healthcare","FEMALE","NO"
61,"production and processing","FEMALE","NO"
70,"social sciences","FEMALE","NO"
33,"economy and administration","MALE","NO"
31,"economy and administration","FEMALE","NO"
26,"no specialisation","MALE","NO"
41,"production and processing","MALE","NO"
48,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
38,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
50,"services for the population and transport services","MALE","NO"
61,"services for the population and transport services","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
63,"production and processing","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
28,"economy and administration","FEMALE","NO"
60,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
41,"production and processing","MALE","NO"
74,"no specialisation","FEMALE","NO"
96,"not applicable","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
37,"production and processing","MALE","NO"
54,"technical science","MALE","NO"
67,"no specialisation","MALE","NO"
38,"production and processing","FEMALE","NO"
86,"no specialisation","MALE","NO"
23,"social sciences","MALE","NO"
65,"production and processing","MALE","NO"
89,"no specialisation","FEMALE","NO"
42,"technical science","MALE","YES"
23,"agriculture, forestry, fishing","MALE","NO"
68,"no specialisation","FEMALE","NO"
28,"environmental protection","FEMALE","NO"
30,"technical science","MALE","NO"
65,"technical science","MALE","NO"
51,"technical science","MALE","NO"
50,"other","MALE","NO"
25,"no specialisation","MALE","NO"
77,"no specialisation","FEMALE","NO"
30,"technical science","MALE","NO"
27,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
56,"no specialisation","FEMALE","NO"
64,"production and processing","MALE","NO"
41,"technical science","MALE","NO"
46,"social sciences","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
62,"technical science","MALE","NO"
34,"social sciences","MALE","NO"
70,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
22,"social sciences","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","NO"
46,"technical science","MALE","NO"
72,"not applicable","FEMALE","NO"
57,"economy and administration","MALE","YES"
81,"pedagogics","FEMALE","NO"
47,"architecture and construction","FEMALE","NO"
60,"technical science","MALE","NO"
76,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
29,"technical science","MALE","YES"
52,"technical science","MALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
42,"technical science","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
25,"social sciences","FEMALE","NO"
33,"production and processing","FEMALE","NO"
55,"technical science","FEMALE","NO"
45,"technical science","MALE","NO"
55,"no specialisation","MALE","NO"
77,"technical science","MALE","NO"
32,"no specialisation","MALE","YES"
56,"agriculture, forestry, fishing","MALE","NO"
57,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
58,"no specialisation","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
71,"pedagogics","FEMALE","NO"
18,"no specialisation","MALE","NO"
67,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
47,"technical science","MALE","NO"
67,"no specialisation","FEMALE","NO"
72,"social sciences","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
62,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
33,"agriculture, forestry, fishing","MALE","NO"
77,"agriculture, forestry, fishing","MALE","NO"
55,"technical science","MALE","NO"
32,"technical science","MALE","NO"
55,"technical science","MALE","NO"
29,"production and processing","FEMALE","NO"
50,"healthcare","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
29,"production and processing","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
25,"healthcare","FEMALE","NO"
64,"technical science","MALE","NO"
67,"no specialisation","FEMALE","NO"
80,"pedagogics","MALE","NO"
41,"services for the population and transport services","MALE","NO"
40,"production and processing","MALE","NO"
81,"no specialisation","FEMALE","NO"
75,"no specialisation","MALE","NO"
30,"technical science","MALE","NO"
74,"no specialisation","MALE","NO"
30,"liberal arts","MALE","NO"
67,"no specialisation","FEMALE","NO"
48,"production and processing","FEMALE","NO"
58,"technical science","MALE","YES"
52,"no specialisation","MALE","YES"
34,"technical science","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
41,"production and processing","MALE","NO"
81,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
83,"social sciences","MALE","NO"
71,"production and processing","MALE","NO"
54,"production and processing","MALE","NO"
65,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
42,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
50,"social sciences","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
34,"biological sciences","FEMALE","NO"
24,"no specialisation","MALE","NO"
59,"no specialisation","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
91,"armed forces and country protection","MALE","NO"
35,"healthcare","FEMALE","NO"
61,"no specialisation","MALE","NO"
32,"not applicable","FEMALE","NO"
52,"technical science","MALE","NO"
74,"no specialisation","MALE","NO"
46,"social sciences","FEMALE","NO"
55,"services for the population and transport services","MALE","NO"
34,"economy and administration","FEMALE","NO"
23,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
27,"architecture and construction","MALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
42,"social welfare","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
61,"biological sciences","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
53,"no specialisation","MALE","YES"
84,"technical science","FEMALE","NO"
34,"social sciences","FEMALE","NO"
66,"no specialisation","MALE","NO"
63,"healthcare","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
66,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
36,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
19,"no specialisation","MALE","NO"
33,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
70,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
58,"production and processing","MALE","NO"
24,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
40,"no specialisation","MALE","NO"
71,"agriculture, forestry, fishing","MALE","NO"
56,"architecture and construction","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
54,"architecture and construction","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
42,"economy and administration","FEMALE","NO"
33,"production and processing","MALE","NO"
59,"technical science","MALE","NO"
79,"no specialisation","FEMALE","NO"
58,"technical science","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
55,"technical science","FEMALE","NO"
77,"not applicable","MALE","NO"
43,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
41,"social sciences","FEMALE","NO"
40,"economy and administration","MALE","NO"
49,"no specialisation","MALE","YES"
35,"architecture and construction","MALE","NO"
47,"social sciences","FEMALE","NO"
70,"biological sciences","FEMALE","NO"
60,"technical science","MALE","NO"
16,"no specialisation","MALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
29,"technical science","FEMALE","NO"
40,"technical science","MALE","NO"
59,"economy and administration","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
76,"biological sciences","MALE","NO"
64,"no specialisation","FEMALE","NO"
58,"production and processing","MALE","NO"
54,"production and processing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
74,"economy and administration","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
23,"services for the population and transport services","MALE","NO"
40,"technical science","MALE","NO"
40,"technical science","FEMALE","NO"
51,"architecture and construction","MALE","NO"
37,"technical science","MALE","NO"
67,"not applicable","MALE","NO"
64,"no specialisation","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
21,"architecture and construction","FEMALE","NO"
22,"technical science","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
52,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
83,"no specialisation","MALE","NO"
56,"technical science","MALE","NO"
53,"technical science","MALE","YES"
16,"no specialisation","FEMALE","NO"
90,"not applicable","MALE","NO"
72,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
55,"technical science","MALE","YES"
60,"production and processing","MALE","NO"
66,"agriculture, forestry, fishing","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","YES"
60,"no specialisation","FEMALE","NO"
71,"social sciences","FEMALE","NO"
56,"social sciences","FEMALE","NO"
60,"mathematics and statistics","FEMALE","NO"
53,"technical science","MALE","NO"
31,"computer science","MALE","NO"
17,"no specialisation","FEMALE","NO"
27,"pedagogics","MALE","NO"
64,"architecture and construction","MALE","NO"
81,"not applicable","FEMALE","NO"
40,"technical science","MALE","NO"
47,"no specialisation","FEMALE","NO"
43,"social sciences","FEMALE","YES"
51,"services for the population and transport services","FEMALE","NO"
52,"social sciences","FEMALE","NO"
49,"no specialisation","FEMALE","NO"
41,"social sciences","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
49,"social sciences","FEMALE","NO"
29,"technical science","MALE","NO"
68,"no specialisation","MALE","NO"
36,"healthcare","FEMALE","NO"
52,"technical science","MALE","NO"
68,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","YES"
30,"social sciences","FEMALE","YES"
42,"agriculture, forestry, fishing","FEMALE","NO"
65,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
63,"pedagogics","MALE","NO"
63,"no specialisation","MALE","NO"
24,"healthcare","FEMALE","NO"
67,"agriculture, forestry, fishing","MALE","NO"
58,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
66,"no specialisation","MALE","YES"
64,"technical science","MALE","NO"
54,"services for the population and transport services","MALE","NO"
23,"economy and administration","FEMALE","NO"
77,"economy and administration","MALE","NO"
81,"not applicable","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
39,"economy and administration","MALE","NO"
32,"services for the population and transport services","FEMALE","NO"
72,"liberal arts","MALE","NO"
33,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
26,"healthcare","FEMALE","NO"
17,"no specialisation","MALE","NO"
75,"technical science","MALE","NO"
51,"technical science","FEMALE","NO"
25,"technical science","MALE","YES"
75,"economy and administration","FEMALE","NO"
62,"social sciences","MALE","NO"
77,"not applicable","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
67,"technical science","MALE","NO"
73,"no specialisation","MALE","NO"
57,"public health","FEMALE","NO"
70,"no specialisation","MALE","NO"
45,"technical science","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
25,"technical science","MALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
58,"production and processing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
57,"technical science","MALE","NO"
47,"technical science","MALE","YES"
77,"not applicable","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
75,"no specialisation","MALE","NO"
59,"biological sciences","MALE","NO"
39,"economy and administration","FEMALE","NO"
21,"no specialisation","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
31,"production and processing","MALE","NO"
83,"not applicable","FEMALE","NO"
47,"no specialisation","MALE","YES"
62,"no specialisation","MALE","NO"
60,"no specialisation","MALE","NO"
41,"social welfare","FEMALE","NO"
69,"technical science","MALE","NO"
62,"production and processing","FEMALE","NO"
66,"no specialisation","MALE","NO"
58,"services for the population and transport services","MALE","NO"
69,"social sciences","FEMALE","NO"
40,"architecture and construction","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
46,"technical science","MALE","NO"
29,"services for the population and transport services","MALE","YES"
25,"liberal arts","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
85,"not applicable","MALE","NO"
83,"not applicable","FEMALE","NO"
26,"journalism and information","MALE","NO"
65,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","YES"
33,"economy and administration","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
84,"no specialisation","FEMALE","NO"
31,"technical science","MALE","YES"
64,"social sciences","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
43,"pedagogics","FEMALE","NO"
64,"social sciences","FEMALE","NO"
74,"no specialisation","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
36,"social sciences","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
61,"not applicable","MALE","NO"
26,"social sciences","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
26,"law","MALE","NO"
28,"public health","FEMALE","NO"
85,"social sciences","FEMALE","NO"
77,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
38,"not applicable","FEMALE","NO"
59,"no specialisation","MALE","NO"
60,"no specialisation","MALE","NO"
31,"social sciences","FEMALE","YES"
53,"social sciences","FEMALE","NO"
46,"technical science","MALE","NO"
46,"liberal arts","FEMALE","NO"
80,"social sciences","MALE","NO"
57,"technical science","FEMALE","NO"
34,"technical science","MALE","NO"
61,"technical science","MALE","NO"
56,"technical science","MALE","NO"
80,"no specialisation","MALE","NO"
65,"technical science","MALE","YES"
61,"other","FEMALE","NO"
36,"social sciences","FEMALE","YES"
78,"no specialisation","FEMALE","NO"
27,"social sciences","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
67,"art","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
64,"technical science","MALE","NO"
31,"pedagogics","FEMALE","NO"
30,"environmental protection","FEMALE","NO"
33,"liberal arts","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
68,"healthcare","FEMALE","NO"
53,"technical science","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
41,"production and processing","FEMALE","NO"
41,"no specialisation","MALE","NO"
36,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
61,"social sciences","FEMALE","NO"
42,"services for the population and transport services","MALE","NO"
38,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
48,"no specialisation","MALE","NO"
21,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
39,"technical science","MALE","NO"
32,"protection and safety","MALE","NO"
34,"economy and administration","MALE","NO"
31,"no specialisation","MALE","NO"
47,"agriculture, forestry, fishing","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
78,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
35,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
56,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","MALE","YES"
60,"agriculture, forestry, fishing","MALE","NO"
58,"technical science","MALE","NO"
59,"computer science","MALE","NO"
51,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
63,"economy and administration","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
40,"technical science","MALE","NO"
69,"services for the population and transport services","MALE","NO"
53,"production and processing","FEMALE","NO"
70,"technical science","MALE","NO"
61,"production and processing","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","YES"
53,"services for the population and transport services","MALE","NO"
43,"no specialisation","MALE","YES"
48,"no specialisation","FEMALE","NO"
44,"production and processing","MALE","NO"
62,"services for the population and transport services","MALE","NO"
51,"law","FEMALE","NO"
21,"computer science","MALE","NO"
20,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
33,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
56,"no specialisation","MALE","NO"
28,"healthcare","FEMALE","NO"
38,"social sciences","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
27,"production and processing","MALE","NO"
33,"production and processing","MALE","NO"
49,"technical science","MALE","NO"
44,"services for the population and transport services","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
28,"journalism and information","FEMALE","NO"
37,"technical science","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
57,"technical science","MALE","NO"
28,"services for the population and transport services","FEMALE","NO"
55,"technical science","MALE","NO"
63,"social sciences","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
73,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
39,"production and processing","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
81,"production and processing","MALE","NO"
40,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
65,"social sciences","FEMALE","NO"
60,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
44,"liberal arts","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
26,"no specialisation","MALE","NO"
43,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
46,"law","MALE","NO"
35,"economy and administration","MALE","NO"
76,"pedagogics","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
48,"production and processing","FEMALE","NO"
76,"healthcare","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
58,"technical science","MALE","NO"
