"sex","age","height","weight"
"FEMALE",29,170,80
"FEMALE",59,164,52
"FEMALE",85,165,75
"FEMALE",17,165,50
"FEMALE",60,160,56
"MALE",36,180,110
"MALE",47,182,105
"FEMALE",28,170,50
"MALE",81,170,70
"FEMALE",50,158,63
"FEMALE",40,170,58
"MALE",42,177,87
"MALE",56,178,85
"MALE",21,180,65
"FEMALE",80,145,76
"FEMALE",23,165,50
"FEMALE",69,160,80
"MALE",44,192,98
"FEMALE",47,158,55
"MALE",33,176,82
"FEMALE",65,160,50
"MALE",24,186,86
"FEMALE",52,165,72
"FEMALE",37,160,55
"MALE",49,170,115
"FEMALE",79,164,80
"FEMALE",68,174,90
"FEMALE",28,160,56
"FEMALE",47,155,60
"MALE",52,168,130
"MALE",63,172,86
"FEMALE",74,155,75
"FEMALE",39,164,58
"MALE",58,175,130
"FEMALE",26,163,82
"MALE",33,180,85
"FEMALE",50,150,52
"FEMALE",64,169,73
"MALE",55,176,87
"FEMALE",53,150,60
"FEMALE",47,170,74
"FEMALE",66,160,80
"MALE",50,176,65
"FEMALE",23,158,86
"FEMALE",90,158,60
"MALE",48,180,84
"MALE",21,180,72
"MALE",56,175,80
"MALE",25,176,78
"FEMALE",18,167,59
"MALE",59,175,80
"MALE",37,174,84
"MALE",57,175,100
"FEMALE",33,165,90
"FEMALE",78,NA,NA
"FEMALE",63,155,80
"MALE",38,176,97
"FEMALE",61,160,85
"FEMALE",45,158,60
"MALE",29,196,85
"MALE",29,182,84
"FEMALE",30,160,53
"FEMALE",56,160,52
"FEMALE",75,152,60
"MALE",47,185,97
"MALE",68,170,82
"FEMALE",73,165,90
"FEMALE",19,170,59
"MALE",31,189,85
"FEMALE",31,162,71
"FEMALE",60,161,61
"FEMALE",35,170,50
"MALE",54,180,95
"MALE",59,165,70
"MALE",59,180,74
"FEMALE",75,160,60
"FEMALE",42,170,73
"FEMALE",70,164,88
"FEMALE",57,158,60
"FEMALE",50,158,54
"MALE",35,176,90
"FEMALE",35,164,59
"MALE",61,165,100
"MALE",46,176,89
"MALE",52,175,65
"MALE",55,172,80
"FEMALE",79,148,53
"MALE",49,164,70
"FEMALE",66,160,59
"MALE",26,184,76
"FEMALE",43,164,56
"FEMALE",42,156,54
"FEMALE",40,170,57
"MALE",23,170,58
"MALE",23,180,68
"FEMALE",26,160,50
"FEMALE",63,165,65
"MALE",75,170,65
"FEMALE",78,160,75
"FEMALE",48,165,90
"FEMALE",35,176,56
"MALE",26,185,86
"FEMALE",28,165,62
"MALE",20,185,83
"MALE",22,119,85
"FEMALE",56,174,97
"MALE",19,182,78
"MALE",32,172,83
"MALE",33,176,89
"FEMALE",77,164,80
"FEMALE",34,165,60
"MALE",58,175,80
"MALE",29,182,70
"MALE",19,184,58
"MALE",44,181,90
"FEMALE",59,168,80
"FEMALE",33,160,60
"FEMALE",47,162,73
"MALE",68,182,90
"MALE",16,170,58
"MALE",61,170,60
"FEMALE",73,170,76
"MALE",52,176,95
"MALE",49,164,58
"FEMALE",76,164,70
"FEMALE",40,155,90
"MALE",83,170,70
"FEMALE",58,160,70
"FEMALE",36,164,52
"MALE",29,182,84
"FEMALE",33,160,55
"MALE",23,182,84
"FEMALE",53,165,50
"MALE",35,180,120
"MALE",72,180,90
"FEMALE",77,165,80
"FEMALE",75,160,68
"MALE",31,175,78
"FEMALE",40,164,60
"FEMALE",87,160,55
"FEMALE",55,165,83
"MALE",36,172,76
"FEMALE",38,168,54
"MALE",66,170,85
"FEMALE",36,164,75
"FEMALE",71,160,65
"MALE",75,174,63
"FEMALE",28,164,50
"MALE",37,176,82
"MALE",17,180,70
"MALE",82,165,60
"FEMALE",52,158,74
"FEMALE",38,158,58
"FEMALE",82,165,62
"FEMALE",47,158,60
"FEMALE",18,170,50
"FEMALE",18,175,65
"FEMALE",58,156,70
"FEMALE",28,162,58
"FEMALE",26,160,53
"FEMALE",43,156,56
"MALE",51,186,86
"FEMALE",26,169,55
"FEMALE",51,172,80
"MALE",26,179,73
"FEMALE",24,163,52
"MALE",75,170,78
"MALE",53,172,70
"MALE",50,184,70
"MALE",44,168,65
"FEMALE",25,158,48
"FEMALE",41,165,65
"FEMALE",81,172,68
"MALE",61,165,93
"FEMALE",17,165,57
"FEMALE",30,164,70
"FEMALE",55,171,70
"FEMALE",28,164,56
"MALE",35,178,115
"FEMALE",58,166,72
"FEMALE",48,152,62
"MALE",18,180,79
"MALE",55,178,89
"FEMALE",67,162,74
"MALE",34,178,80
"FEMALE",87,151,71
"FEMALE",25,165,47
"FEMALE",43,166,55
"FEMALE",18,165,53
"MALE",73,160,60
"FEMALE",65,160,70
"MALE",80,158,72
"MALE",27,187,97
"MALE",18,176,70
"FEMALE",51,156,57
"FEMALE",59,165,69
"FEMALE",65,167,69
"FEMALE",33,160,80
"MALE",54,173,82
"FEMALE",51,161,68
"MALE",72,170,73
"MALE",45,175,74
"FEMALE",22,168,53
"FEMALE",69,175,80
"MALE",45,175,90
"FEMALE",67,162,68
"MALE",35,176,76
"FEMALE",59,168,78
"MALE",60,165,75
"MALE",25,190,105
"FEMALE",51,162,60
"FEMALE",43,164,74
"FEMALE",53,158,63
"MALE",38,176,73
"FEMALE",62,154,60
"FEMALE",58,160,63
"FEMALE",65,166,72
"FEMALE",74,163,70
"MALE",48,170,70
"MALE",45,170,77
"FEMALE",54,170,82
"FEMALE",23,160,52
"MALE",61,170,92
"MALE",76,174,82
"FEMALE",49,158,64
"MALE",39,178,104
"FEMALE",44,165,73
"FEMALE",46,168,69
"FEMALE",72,170,63
"FEMALE",41,163,58
"MALE",49,172,80
"MALE",57,183,87
"FEMALE",45,160,56
"FEMALE",49,158,75
"MALE",78,175,95
"FEMALE",19,173,58
"FEMALE",31,166,68
"FEMALE",18,165,52
"FEMALE",61,164,92
"MALE",63,176,86
"MALE",20,184,87
"FEMALE",60,170,80
"FEMALE",50,158,62
"MALE",30,182,80
"MALE",18,184,69
"FEMALE",35,164,62
"FEMALE",67,155,64
"FEMALE",53,176,90
"MALE",20,175,75
"FEMALE",17,167,50
"FEMALE",69,158,63
"FEMALE",43,168,65
"MALE",27,178,76
"MALE",45,176,70
"FEMALE",25,175,58
"FEMALE",70,150,81
"MALE",79,178,NA
"FEMALE",60,167,74
"MALE",42,176,130
"MALE",55,170,90
"MALE",27,176,71
"MALE",64,164,55
"FEMALE",72,158,52
"FEMALE",46,164,60
"MALE",26,180,75
"FEMALE",20,168,50
"FEMALE",34,165,63
"FEMALE",83,152,64
"FEMALE",21,165,50
"MALE",19,182,75
"FEMALE",58,169,70
"FEMALE",46,164,100
"MALE",42,182,105
"MALE",40,185,80
"FEMALE",28,170,58
"MALE",42,180,80
"MALE",42,178,85
"FEMALE",63,176,85
"FEMALE",75,160,60
"FEMALE",24,173,56
"FEMALE",47,164,75
"FEMALE",57,158,79
"MALE",62,173,94
"FEMALE",46,168,61
"MALE",56,180,100
"MALE",63,160,60
"FEMALE",35,157,55
"FEMALE",21,164,56
"MALE",65,170,80
"FEMALE",28,163,80
"FEMALE",58,173,90
"MALE",46,175,55
"FEMALE",74,165,97
"FEMALE",25,178,56
"FEMALE",45,165,56
"FEMALE",53,163,69
"FEMALE",69,160,75
"MALE",51,180,85
"FEMALE",60,158,62
"FEMALE",49,170,80
"MALE",26,176,83
"FEMALE",41,164,85
"MALE",43,178,90
"MALE",46,180,96
"FEMALE",75,158,48
"FEMALE",64,161,70
"MALE",22,182,63
"FEMALE",52,NA,NA
"MALE",57,178,105
"FEMALE",49,164,78
"MALE",62,171,95
"FEMALE",57,168,70
"MALE",38,176,86
"FEMALE",40,164,58
"FEMALE",51,160,52
"FEMALE",19,170,70
"FEMALE",31,158,48
"FEMALE",21,165,50
"FEMALE",42,170,83
"MALE",36,174,86
"FEMALE",37,178,80
"FEMALE",64,170,75
"MALE",78,169,90
"MALE",30,177,68
"MALE",25,176,70
"FEMALE",27,179,72
"FEMALE",76,158,65
"FEMALE",49,162,98
"FEMALE",42,162,64
"FEMALE",61,168,60
"FEMALE",70,154,70
"MALE",33,185,95
"FEMALE",31,159,78
"MALE",26,180,76
"MALE",41,186,100
"FEMALE",48,160,55
"MALE",62,170,80
"MALE",38,177,95
"MALE",48,186,85
"FEMALE",61,152,72
"FEMALE",21,177,72
"FEMALE",35,170,60
"MALE",50,168,70
"MALE",61,165,98
"MALE",60,176,88
"FEMALE",63,175,95
"FEMALE",51,158,75
"FEMALE",60,152,85
"MALE",60,164,98
"FEMALE",28,173,58
"MALE",60,171,76
"FEMALE",24,163,65
"MALE",41,180,100
"FEMALE",74,155,55
"FEMALE",96,162,96
"FEMALE",21,167,49
"MALE",37,183,92
"MALE",54,181,110
"MALE",67,173,80
"FEMALE",38,172,73
"MALE",86,172,100
"MALE",23,183,88
"FEMALE",53,153,39
"MALE",65,176,96
"FEMALE",89,154,61
"MALE",42,174,86
"MALE",23,175,79
"FEMALE",68,164,54
"FEMALE",28,160,60
"MALE",30,176,80
"MALE",65,174,57
"MALE",51,174,86
"MALE",50,175,90
"MALE",25,187,90
"FEMALE",77,160,90
"MALE",30,176,70
"FEMALE",27,167,80
"MALE",37,185,90
"FEMALE",56,164,70
"MALE",64,175,98
"MALE",41,180,75
"FEMALE",46,165,65
"FEMALE",18,165,56
"FEMALE",56,150,80
"MALE",62,176,70
"MALE",34,194,108
"MALE",70,180,78
"FEMALE",56,170,68
"FEMALE",22,165,70
"FEMALE",57,168,84
"MALE",78,176,75
"MALE",46,180,98
"FEMALE",72,150,56
"MALE",57,178,78
"FEMALE",81,164,56
"FEMALE",47,164,73
"MALE",60,187,100
"MALE",76,180,78
"FEMALE",18,165,60
"FEMALE",52,176,94
"MALE",29,182,84
"MALE",52,174,95
"MALE",33,176,90
"FEMALE",42,165,70
"FEMALE",45,166,56
"FEMALE",25,165,55
"FEMALE",33,155,65
"FEMALE",55,186,110
"MALE",45,172,85
"MALE",55,175,98
"MALE",77,170,80
"MALE",32,185,85
"MALE",56,188,91
"FEMALE",57,158,66
"MALE",37,180,85
"MALE",58,175,74
"FEMALE",61,164,70
"FEMALE",34,164,60
"FEMALE",52,158,48
"FEMALE",71,158,60
"MALE",18,182,68
"MALE",67,172,90
"MALE",52,170,105
"MALE",47,166,70
"FEMALE",67,158,62
"FEMALE",72,164,80
"FEMALE",52,175,92
"FEMALE",38,156,52
"FEMALE",62,164,69
"MALE",57,167,100
"MALE",33,178,102
"MALE",77,172,82
"MALE",55,170,90
"MALE",32,176,74
"MALE",55,178,77
"FEMALE",29,168,62
"FEMALE",50,168,61
"FEMALE",82,160,75
"MALE",64,170,60
"FEMALE",29,173,68
"FEMALE",74,165,100
"FEMALE",65,168,85
"FEMALE",56,158,58
"FEMALE",18,156,75
"FEMALE",25,168,58
"MALE",64,168,92
"FEMALE",67,160,95
"MALE",80,174,92
"MALE",41,175,95
"MALE",40,170,69
"FEMALE",81,152,43
"MALE",75,172,86
"MALE",30,176,75
"MALE",74,178,90
"MALE",30,182,81
"FEMALE",67,156,77
"FEMALE",48,170,54
"MALE",58,179,83
"MALE",52,174,105
"FEMALE",34,169,59
"FEMALE",56,165,55
"MALE",57,154,73
"MALE",53,178,90
"MALE",41,176,86
"FEMALE",81,154,66
"FEMALE",49,168,78
"FEMALE",25,172,67
"MALE",83,170,90
"MALE",71,184,120
"MALE",54,185,87
"MALE",65,168,70
"FEMALE",55,176,68
"MALE",58,160,54
"FEMALE",42,169,80
"FEMALE",33,170,63
"FEMALE",50,158,55
"FEMALE",24,158,50
"FEMALE",75,158,78
"FEMALE",34,160,55
"MALE",24,176,72
"FEMALE",59,158,56
"FEMALE",39,164,60
"FEMALE",37,156,54
"MALE",91,173,84
"FEMALE",35,168,81
"MALE",61,176,70
"FEMALE",32,158,54
"MALE",52,172,96
"MALE",74,190,80
"FEMALE",46,170,60
"MALE",55,185,99
"FEMALE",34,164,64
"MALE",23,184,80
"FEMALE",18,167,65
"MALE",60,178,100
"MALE",27,190,90
"FEMALE",46,170,70
"FEMALE",61,154,60
"FEMALE",42,158,70
"FEMALE",78,NA,NA
"FEMALE",61,172,83
"FEMALE",51,176,72
"MALE",53,182,100
"FEMALE",84,158,68
"FEMALE",34,165,62
"MALE",66,176,100
"FEMALE",63,160,80
"MALE",52,182,86
"MALE",66,165,75
"MALE",21,190,85
"MALE",21,186,69
"FEMALE",36,168,60
"FEMALE",70,165,66
"FEMALE",32,180,89
"MALE",19,164,60
"FEMALE",33,173,85
"FEMALE",81,175,80
"FEMALE",23,165,55
"MALE",54,173,89
"MALE",70,168,85
"FEMALE",55,163,50
"FEMALE",33,164,47
"FEMALE",76,161,59
"MALE",37,181,90
"MALE",56,170,91
"MALE",58,163,100
"MALE",24,175,72
"FEMALE",64,158,65
"MALE",40,176,86
"MALE",71,167,70
"FEMALE",56,153,78
"FEMALE",57,160,48
"FEMALE",78,165,67
"FEMALE",54,151,60
"FEMALE",18,154,37
"FEMALE",57,NA,NA
"FEMALE",90,150,55
"FEMALE",42,168,65
"MALE",33,170,74
"MALE",59,180,95
"FEMALE",79,160,70
"FEMALE",58,152,70
"FEMALE",34,168,69
"FEMALE",55,158,69
"MALE",77,176,65
"MALE",43,170,68
"FEMALE",35,172,80
"FEMALE",41,170,83
"MALE",40,178,80
"MALE",49,170,64
"MALE",35,170,80
"FEMALE",47,163,63
"FEMALE",70,152,72
"MALE",60,174,68
"MALE",16,172,58
"FEMALE",30,160,53
"FEMALE",29,159,58
"MALE",40,187,82
"FEMALE",59,165,68
"FEMALE",81,161,72
"FEMALE",23,164,60
"MALE",76,176,89
"FEMALE",64,160,78
"MALE",58,178,89
"FEMALE",54,160,60
"FEMALE",25,170,60
"FEMALE",74,158,72
"FEMALE",34,164,68
"FEMALE",60,167,59
"MALE",23,187,86
"MALE",40,176,92
"FEMALE",40,168,60
"MALE",51,173,70
"MALE",37,188,99
"MALE",67,162,80
"FEMALE",64,159,65
"FEMALE",51,152,NA
"FEMALE",21,172,54
"MALE",22,176,82
"FEMALE",58,160,60
"FEMALE",52,160,55
"MALE",17,195,72
"MALE",50,173,100
"MALE",83,165,78
"MALE",56,169,86
"MALE",53,182,90
"FEMALE",16,154,63
"MALE",90,180,85
"MALE",72,170,83
"FEMALE",78,158,62
"MALE",55,169,72
"MALE",60,180,90
"MALE",66,174,90
"FEMALE",24,170,50
"MALE",78,NA,NA
"FEMALE",53,164,63
"MALE",55,179,80
"FEMALE",60,150,60
"FEMALE",71,162,80
"FEMALE",56,159,49
"FEMALE",60,164,85
"MALE",53,178,82
"MALE",31,167,80
"FEMALE",17,160,57
"MALE",27,190,80
"MALE",64,185,76
"FEMALE",81,159,52
"MALE",40,172,70
"FEMALE",47,150,47
"FEMALE",43,172,67
"FEMALE",51,155,68
"FEMALE",52,168,60
"FEMALE",49,164,83
"FEMALE",41,160,54
"FEMALE",23,167,65
"FEMALE",49,170,64
"MALE",29,178,76
"MALE",68,175,90
"FEMALE",36,172,98
"MALE",52,178,83
"MALE",68,164,53
"FEMALE",18,164,47
"MALE",20,175,74
"FEMALE",30,164,58
"FEMALE",42,158,58
"MALE",65,183,115
"FEMALE",49,160,54
"MALE",63,176,110
"MALE",63,173,85
"FEMALE",24,168,56
"MALE",67,179,80
"FEMALE",58,164,78
"FEMALE",23,162,50
"FEMALE",32,170,58
"MALE",66,172,66
"MALE",64,164,75
"MALE",54,176,76
"FEMALE",23,165,56
"MALE",77,176,91
"FEMALE",81,158,63
"FEMALE",55,158,71
"MALE",39,186,100
"FEMALE",32,156,54
"MALE",72,172,83
"MALE",33,180,80
"FEMALE",60,164,82
"MALE",22,172,78
"FEMALE",26,173,63
"MALE",17,180,70
"MALE",75,170,72
"FEMALE",51,160,65
"MALE",25,187,103
"FEMALE",75,170,90
"MALE",62,176,95
"FEMALE",77,160,80
"FEMALE",56,158,62
"FEMALE",18,170,55
"FEMALE",66,158,80
"MALE",67,168,83
"MALE",73,172,100
"FEMALE",57,165,70
"MALE",70,163,89
"MALE",45,186,90
"FEMALE",34,173,59
"MALE",25,185,70
"FEMALE",33,159,59
"FEMALE",58,158,94
"FEMALE",68,150,69
"FEMALE",46,172,63
"MALE",22,182,67
"MALE",57,164,60
"MALE",47,172,64
"FEMALE",77,182,98
"FEMALE",63,168,95
"FEMALE",62,158,60
"FEMALE",71,150,45
"MALE",75,163,70
"MALE",59,171,75
"FEMALE",39,168,62
"MALE",21,175,65
"FEMALE",24,176,69
"MALE",31,165,80
"FEMALE",83,154,45
"MALE",47,170,65
"MALE",62,170,87
"MALE",60,172,78
"FEMALE",41,164,55
"MALE",69,158,62
"FEMALE",62,152,52
"MALE",66,166,58
"MALE",58,165,90
"FEMALE",69,160,65
"FEMALE",40,164,60
"FEMALE",24,164,68
"MALE",46,172,82
"MALE",29,165,70
"FEMALE",25,170,52
"FEMALE",78,166,90
"MALE",85,162,75
"FEMALE",83,164,100
"FEMALE",58,160,68
"MALE",26,185,85
"FEMALE",65,150,65
"FEMALE",57,158,65
"FEMALE",33,162,64
"FEMALE",70,158,65
"FEMALE",48,158,64
"FEMALE",38,165,57
"FEMALE",69,160,60
"FEMALE",24,160,98
"FEMALE",84,160,56
"MALE",31,182,75
"FEMALE",64,160,89
"MALE",59,176,79
"FEMALE",43,160,80
"FEMALE",64,155,50
"MALE",74,168,90
"MALE",52,176,82
"FEMALE",36,170,70
"FEMALE",30,172,66
"FEMALE",66,160,90
"MALE",61,164,72
"FEMALE",26,177,65
"FEMALE",73,162,70
"MALE",54,176,82
"MALE",26,172,60
"FEMALE",28,165,62
"FEMALE",85,162,69
"FEMALE",77,163,65
"FEMALE",75,158,74
"FEMALE",38,155,83
"MALE",59,169,70
"MALE",60,182,100
"FEMALE",31,171,72
"FEMALE",53,162,NA
"MALE",46,171,66
"FEMALE",46,160,45
"MALE",80,176,104
"FEMALE",57,168,68
"MALE",34,174,65
"MALE",61,166,83
"MALE",56,166,70
"MALE",80,168,86
"MALE",65,176,72
"FEMALE",61,156,80
"FEMALE",36,173,59
"FEMALE",78,160,58
"MALE",27,182,95
"FEMALE",57,165,100
"FEMALE",67,158,61
"FEMALE",46,164,70
"FEMALE",47,160,60
"MALE",64,182,90
"FEMALE",31,173,85
"FEMALE",30,170,60
"FEMALE",33,167,75
"FEMALE",51,157,62
"FEMALE",58,156,67
"FEMALE",68,150,63
"FEMALE",53,160,79
"FEMALE",61,188,105
"FEMALE",30,162,52
"FEMALE",41,160,80
"MALE",41,174,90
"FEMALE",36,164,90
"MALE",60,174,84
"FEMALE",29,156,67
"FEMALE",60,160,70
"FEMALE",61,163,68
"MALE",42,187,80
"FEMALE",38,164,65
"FEMALE",59,170,100
"MALE",48,180,95
"FEMALE",21,172,63
"FEMALE",82,166,78
"MALE",49,180,95
"MALE",39,175,110
"MALE",32,170,95
"MALE",34,176,78
"MALE",31,154,46
"FEMALE",47,160,54
"MALE",60,175,87
"FEMALE",78,166,72
"MALE",41,180,89
"MALE",17,170,65
"MALE",22,180,76
"FEMALE",42,164,68
"FEMALE",35,164,82
"FEMALE",22,162,48
"FEMALE",56,165,74
"FEMALE",18,176,57
"FEMALE",63,155,70
"MALE",36,171,76
"MALE",60,170,85
"MALE",58,176,89
"MALE",59,175,84
"FEMALE",51,164,65
"MALE",19,178,65
"FEMALE",81,145,60
"FEMALE",63,175,98
"FEMALE",79,162,59
"FEMALE",28,168,90
"MALE",40,176,80
"MALE",69,175,80
"FEMALE",53,164,89
"MALE",70,170,80
"FEMALE",61,164,78
"FEMALE",16,152,45
"FEMALE",18,174,56
"MALE",53,168,94
"MALE",43,185,97
"FEMALE",48,166,65
"MALE",44,178,90
"MALE",62,176,78
"FEMALE",51,160,70
"MALE",21,178,60
"MALE",20,179,74
"FEMALE",18,175,50
"FEMALE",33,170,72
"FEMALE",23,160,50
"MALE",56,175,85
"FEMALE",28,164,75
"FEMALE",38,164,56
"FEMALE",48,158,80
"FEMALE",89,155,80
"MALE",27,163,52
"MALE",33,180,90
"MALE",49,180,100
"FEMALE",44,172,100
"FEMALE",72,156,88
"FEMALE",28,170,68
"FEMALE",37,164,82
"FEMALE",22,172,55
"FEMALE",55,160,75
"FEMALE",41,170,85
"MALE",57,184,100
"FEMALE",28,164,60
"MALE",55,174,90
"FEMALE",63,165,65
"FEMALE",76,164,84
"FEMALE",58,164,63
"FEMALE",64,162,85
"MALE",73,170,85
"FEMALE",49,164,93
"FEMALE",50,168,65
"MALE",23,188,95
"FEMALE",18,160,54
"FEMALE",39,168,65
"FEMALE",37,167,68
"FEMALE",68,172,95
"MALE",81,170,55
"FEMALE",40,164,50
"MALE",17,170,70
"FEMALE",35,160,55
"FEMALE",70,162,110
"FEMALE",65,160,61
"MALE",60,176,125
"FEMALE",20,160,43
"MALE",44,182,82
"FEMALE",21,164,57
"FEMALE",59,165,75
"MALE",26,182,87
"MALE",43,172,90
"FEMALE",17,154,56
"MALE",46,185,80
"MALE",35,176,105
"FEMALE",76,164,84
"FEMALE",63,162,78
"FEMALE",82,162,78
"FEMALE",48,156,63
"FEMALE",76,164,82
"FEMALE",59,158,50
"MALE",58,178,97
"FEMALE",64,164,80
"MALE",35,183,82
"FEMALE",36,165,63
"MALE",18,174,74
"FEMALE",22,168,54
"FEMALE",50,151,95
"FEMALE",54,173,65
"MALE",51,168,85
"FEMALE",70,160,75
"MALE",48,175,68
"MALE",23,182,100
"FEMALE",74,168,69
"FEMALE",54,171,82
"FEMALE",60,158,52
"FEMALE",51,158,68
"MALE",19,NA,NA
"FEMALE",59,164,74
"MALE",61,178,67
"MALE",84,170,60
"FEMALE",53,160,65
"MALE",36,170,74
"MALE",42,187,104
"FEMALE",19,178,82
"MALE",64,170,80
"MALE",35,180,105
"MALE",33,175,89
"FEMALE",78,160,70
"FEMALE",73,158,45
"MALE",53,172,78
"FEMALE",78,160,68
"FEMALE",59,175,80
"FEMALE",69,156,56
"FEMALE",78,165,60
"MALE",43,185,100
"MALE",35,191,94
"MALE",59,168,74
"FEMALE",17,168,65
"MALE",62,163,72
"FEMALE",62,156,66
"FEMALE",57,158,60
"FEMALE",18,182,60
"FEMALE",35,156,54
"FEMALE",34,160,52
"MALE",73,178,78
"FEMALE",37,164,65
"FEMALE",23,160,56
"FEMALE",18,154,49
"MALE",69,176,90
"FEMALE",83,169,75
"MALE",70,172,80
"FEMALE",55,166,65
"FEMALE",70,158,80
"FEMALE",71,160,80
"FEMALE",91,165,74
"MALE",25,178,78
"FEMALE",57,160,90
"FEMALE",48,168,80
"FEMALE",63,164,76
"MALE",49,180,89
"MALE",58,180,85
"FEMALE",64,175,67
"FEMALE",80,158,78
"FEMALE",77,154,62
"MALE",34,175,79
"FEMALE",56,NA,NA
"FEMALE",50,164,62
"FEMALE",65,166,100
"FEMALE",57,160,63
"MALE",56,175,68
"FEMALE",80,158,68
"MALE",28,175,70
"MALE",26,179,69
"FEMALE",45,164,83
"FEMALE",39,152,68
"FEMALE",36,168,72
"MALE",19,194,92
"FEMALE",33,168,58
"FEMALE",31,169,84
"FEMALE",60,157,70
"FEMALE",26,163,52
"FEMALE",75,160,90
"FEMALE",45,160,70
"MALE",21,182,78
"MALE",54,164,70
"FEMALE",19,158,50
"FEMALE",21,159,50
"FEMALE",25,162,56
"MALE",74,171,85
"MALE",55,170,84
"MALE",42,182,85
"MALE",28,167,60
"FEMALE",62,172,84
"MALE",85,175,60
"FEMALE",19,172,62
"FEMALE",48,162,55
"FEMALE",41,168,60
"MALE",53,176,80
"FEMALE",55,165,80
"MALE",37,182,63
"FEMALE",48,164,70
"MALE",23,177,80
"MALE",55,170,102
"MALE",32,179,80
"FEMALE",65,170,105
"FEMALE",23,170,70
"FEMALE",58,160,80
"FEMALE",50,158,85
"FEMALE",19,165,53
"MALE",55,178,90
"MALE",51,180,78
"FEMALE",47,160,83
"MALE",53,165,100
"MALE",52,170,85
"MALE",38,173,80
"MALE",65,167,85
"FEMALE",52,163,74
"MALE",90,168,50
"FEMALE",26,164,52
"FEMALE",75,158,60
"MALE",25,170,68
"FEMALE",34,156,58
"MALE",37,190,100
"FEMALE",25,152,55
"MALE",57,178,80
"MALE",47,164,68
"MALE",39,186,82
"MALE",56,180,98
"FEMALE",49,158,65
"MALE",35,170,70
"MALE",40,167,76
"MALE",40,174,78
"MALE",78,170,82
"FEMALE",57,166,76
"FEMALE",54,158,90
"MALE",35,176,73
"MALE",26,186,96
"FEMALE",63,158,66
"FEMALE",50,164,60
"FEMALE",37,164,110
"FEMALE",32,176,74
"FEMALE",56,164,105
"MALE",80,160,80
"MALE",44,182,76
"FEMALE",57,156,80
"MALE",73,175,85
"MALE",76,175,70
"FEMALE",30,164,60
"FEMALE",63,159,62
"FEMALE",77,165,70
"MALE",54,170,85
"MALE",57,175,73
"MALE",26,189,74
"MALE",70,168,88
"FEMALE",69,160,75
"MALE",50,180,82
"MALE",28,183,90
"FEMALE",41,171,51
"FEMALE",33,167,74
"FEMALE",40,168,64
"MALE",35,178,82
"FEMALE",45,164,70
"MALE",46,170,82
"FEMALE",35,166,60
"MALE",56,170,75
"FEMALE",18,175,75
"FEMALE",33,176,56
"FEMALE",45,164,66
"FEMALE",42,165,62
"FEMALE",68,164,80
"FEMALE",45,167,53
"FEMALE",57,160,72
"MALE",25,176,90
"FEMALE",42,175,80
"MALE",51,180,98
"MALE",33,180,85
"FEMALE",63,164,76
"MALE",39,175,87
"FEMALE",75,158,62
"FEMALE",36,170,66
"FEMALE",55,176,70
"FEMALE",55,165,71
"FEMALE",51,160,49
"FEMALE",67,170,65
"MALE",49,176,74
"FEMALE",41,167,61
"FEMALE",32,158,58
"MALE",28,178,90
"MALE",40,176,65
"MALE",39,176,84
"FEMALE",21,164,64
"MALE",54,NA,NA
"FEMALE",48,167,72
"FEMALE",31,168,65
"MALE",27,176,80
"MALE",46,176,76
"MALE",18,180,72
"MALE",25,170,88
"MALE",59,170,110
"FEMALE",63,164,62
"MALE",44,176,87
"FEMALE",54,157,70
"MALE",34,178,80
"FEMALE",69,164,88
"FEMALE",27,164,68
"FEMALE",29,158,66
"FEMALE",41,156,65
"FEMALE",60,155,60
"MALE",50,175,91
"MALE",64,160,59
"FEMALE",34,164,56
"FEMALE",19,169,63
"FEMALE",77,167,58
"FEMALE",60,156,76
"FEMALE",77,160,79
"MALE",26,176,68
"MALE",43,180,115
"MALE",61,180,93
"FEMALE",36,168,57
"MALE",54,176,90
"MALE",23,163,60
"MALE",62,182,90
"FEMALE",69,159,72
"FEMALE",18,168,63
"FEMALE",16,170,85
"FEMALE",62,158,60
"MALE",57,173,92
"MALE",17,185,88
"MALE",87,172,78
"MALE",50,177,85
"MALE",57,175,72
"MALE",86,170,72
"MALE",50,176,96
"FEMALE",60,158,70
"FEMALE",57,159,57
"FEMALE",45,164,62
"MALE",54,178,106
"FEMALE",72,163,60
"FEMALE",51,158,70
"MALE",61,164,72
"MALE",18,165,62
"FEMALE",34,168,58
"MALE",20,192,69
"MALE",49,180,86
"MALE",66,NA,NA
"MALE",41,183,102
"MALE",49,178,98
"FEMALE",21,176,65
"FEMALE",51,160,67
"FEMALE",26,164,54
"FEMALE",27,160,52
"MALE",57,185,95
"FEMALE",63,158,56
"FEMALE",56,160,61
"FEMALE",50,165,61
"FEMALE",36,168,87
"FEMALE",34,165,51
"FEMALE",20,156,55
"FEMALE",69,160,96
"MALE",47,172,76
"FEMALE",27,168,70
"FEMALE",32,155,50
"MALE",52,176,85
"FEMALE",45,164,58
"FEMALE",62,165,85
"MALE",33,176,76
"MALE",72,175,80
"FEMALE",25,153,46
"MALE",56,165,100
"FEMALE",82,163,71
"FEMALE",75,156,55
"FEMALE",49,168,65
"FEMALE",82,162,72
"FEMALE",56,152,80
"FEMALE",71,160,55
"FEMALE",74,158,65
"FEMALE",27,164,46
"FEMALE",50,158,52
