"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight"
"FEMALE",53,"45-59","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1800,"WIDOWED",12,1981,1,1991,"MOSTLY DISSATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,69
"FEMALE",69,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,890,"WIDOWED",12,1961,6,1987,"MOSTLY DISSATISFIED",14,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75
"MALE",51,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,2000,"MARRIED",4,1983,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,85
"FEMALE",60,"60-64","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","RETIRED",0,1300,"MARRIED",8,1976,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,"DENMARK","NONE",158,62
"FEMALE",49,"45-59","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",80,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",170,80
"MALE",26,"25-34","URBAN 100,000-200,000","Podkarpackie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","YES","YES","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,83
"FEMALE",41,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","production and processing",NA,0,NA,"MARRIED",6,1988,NA,NA,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",NA,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",164,85
"MALE",43,"35-44","RURAL AREAS","Lodzkie","SECONDARY","agriculture, forestry, fishing","FARMER",NA,NA,"MARRIED",10,1994,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,90
"MALE",46,"45-59","URBAN 100,000-200,000","Dolnoslaskie","SECONDARY","technical science","SELF-EMPLOYED",0,3200,"MARRIED",12,1993,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,96
"FEMALE",75,"65+","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1200,"WIDOWED",1,1958,4,2003,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,48
"FEMALE",64,"60-64","URBAN 100,000-200,000","Slaskie","SECONDARY","social sciences","LONG-TERM SICK/DISABLED",24,2500,"WIDOWED",1,1966,12,1987,"PLEASED",2,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,70
"MALE",22,"16-24","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","computer science","PUPIL OR STUDENT",NA,400,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",182,63
"FEMALE",52,"45-59","URBAN BELOW 20,000","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","SELF-EMPLOYED",NA,1000,"MARRIED",6,1998,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA
"MALE",57,"45-59","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PRIVATE SECTOR",NA,4000,"MARRIED",9,1981,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",20,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",178,105
"FEMALE",49,"45-59","RURAL AREAS","Podlaskie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",NA,2000,"MARRIED",11,1985,NA,NA,"MOSTLY SATISFIED",5,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,78
"MALE",62,"60-64","URBAN BELOW 20,000","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",9,1971,NA,NA,"PLEASED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,95
"FEMALE",57,"45-59","RURAL AREAS","Lubuskie","SECONDARY","production and processing","RETIRED",24,720,"MARRIED",6,1981,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,70
"MALE",38,"35-44","URBAN 100,000-200,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",NA,1995,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",NA,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,86
"FEMALE",40,"35-44","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,300,"MARRIED",12,1989,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58
"FEMALE",51,"45-59","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",0,450,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,52
"FEMALE",19,"16-24","URBAN BELOW 20,000","Slaskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",0,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",170,70
"FEMALE",31,"25-34","URBAN 200,000-500,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",24,NA,"MARRIED",4,2002,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",7,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,48
"FEMALE",21,"16-24","URBAN 20,000-100,000","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,50
"FEMALE",42,"35-44","RURAL AREAS","Wielkopolskie","SECONDARY","production and processing","OTHER ECONOMICALLY INACTIVE",0,800,"MARRIED",9,1993,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,83
"MALE",36,"35-44","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",NA,3000,"MARRIED",4,1999,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,86
"FEMALE",37,"35-44","URBAN BELOW 20,000","Pomorskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",19,150,"SINGLE",NA,NA,NA,NA,"MIXED",3,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,80
"FEMALE",64,"60-64","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","biological sciences","RETIRED",0,1200,"WIDOWED",1,1973,4,2006,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",4,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,75
"MALE",78,"65+","URBAN BELOW 20,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,1900,"MARRIED",4,1953,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,90
"MALE",30,"25-34","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2200,"MARRIED",10,2009,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",177,68
"MALE",25,"25-34","URBAN 20,000-100,000","Podlaskie","POST-SECONDARY OR HIGHER","public health","EMPLOYED IN PUBLIC SECTOR",NA,1064,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,70
"FEMALE",27,"25-34","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","social sciences","PUPIL OR STUDENT",12,3000,"MARRIED",5,2007,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"YES, TO NON-EU COUNTRY","IT DEPENDS","OTHER COUNTRIES","ACTIVE",179,72
"FEMALE",76,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,980,"WIDOWED",4,1957,6,1972,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,65
"FEMALE",49,"45-59","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","environmental protection","EMPLOYED IN PUBLIC SECTOR",0,NA,"WIDOWED",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,98
"FEMALE",42,"35-44","URBAN 200,000-500,000","Lubuskie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",NA,2700,"MARRIED",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,64
"FEMALE",61,"60-64","RURAL AREAS","Lubelskie","SECONDARY","production and processing","OTHER ECONOMICALLY INACTIVE",NA,800,"DIVORCED",9,1970,6,1995,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,60
"FEMALE",70,"65+","URBAN 20,000-100,000","Mazowieckie","SECONDARY","social sciences","RETIRED",0,1500,"MARRIED",8,1966,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,70
"MALE",33,"25-34","URBAN 100,000-200,000","Lodzkie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",NA,NA,"MARRIED",12,2006,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",185,95
"FEMALE",31,"25-34","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",12,2002,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",159,78
"MALE",26,"25-34","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",0,"YES",20,"NO","YES","NO",NA,"NO",NA,NA,"NONE",180,76
"MALE",41,"35-44","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,6000,"MARRIED",4,1992,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,100
"FEMALE",48,"45-59","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",12,300,"WIDOWED",1,1982,6,2009,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,55
"MALE",62,"60-64","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,900,"MARRIED",7,1971,NA,NA,"MOSTLY SATISFIED",7,"IT`S DIFFICULT TO TELL","YES","NO","NO",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80
"MALE",38,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","FARMER",0,900,"MARRIED",5,1998,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",177,95
"MALE",48,"45-59","RURAL AREAS","Podkarpackie","SECONDARY","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",NA,600,"MARRIED",10,1985,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",186,85
"FEMALE",61,"60-64","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,730,"MARRIED",9,1971,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,72
"FEMALE",21,"16-24","RURAL AREAS","Slaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","ACTIVE",177,72
"FEMALE",35,"35-44","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",7,600,"MARRIED",7,2003,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",8,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,60
"MALE",50,"45-59","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","FARMER",NA,500,"MARRIED",11,1987,NA,NA,"MOSTLY SATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,70
"MALE",61,"60-64","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",0,750,"MARRIED",8,1978,NA,NA,"MIXED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,98
"MALE",60,"60-64","URBAN 100,000-200,000","Wielkopolskie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","FARMER",0,2000,"MARRIED",5,2010,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,88
"FEMALE",63,"60-64","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,1100,"MARRIED",7,1986,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,95
"FEMALE",51,"45-59","URBAN BELOW 20,000","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"MARRIED",10,1981,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,75
"FEMALE",60,"60-64","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","LONG-TERM SICK/DISABLED",NA,665,"WIDOWED",10,1971,7,1992,"MOSTLY DISSATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,85
"MALE",60,"60-64","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,1100,"MARRIED",2,1976,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,98
"FEMALE",28,"25-34","URBAN 200,000-500,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","economy and administration","UNEMPLOYED",9,500,"SINGLE",NA,NA,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"YES",20,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","DENMARK","PASSIVE",173,58
"MALE",60,"60-64","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",13,440,"DIVORCED",6,1975,11,2000,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",171,76
"FEMALE",24,"16-24","URBAN 100,000-200,000","Zachodnio-pomorskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO",NA,NA,"YES, TO NON-EU COUNTRY","LESS THAN 1 TO 2 YEARS","AUSTRALIA","ACTIVE",163,65
"MALE",41,"35-44","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",4,1992,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,100
"FEMALE",74,"65+","URBAN 20,000-100,000","Pomorskie","SECONDARY","no specialisation","RETIRED",0,548,"WIDOWED",4,1956,11,1977,"MOSTLY DISSATISFIED",6,"IT`S DIFFICULT TO TELL","YES","YES","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",155,55
"FEMALE",96,"65+","URBAN 100,000-200,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","not applicable","LONG-TERM SICK/DISABLED",NA,1500,"WIDOWED",4,1938,7,1993,"MIXED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",162,96
"FEMALE",21,"16-24","RURAL AREAS","Dolnoslaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",3,4200,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",167,49
"MALE",37,"35-44","RURAL AREAS","Podkarpackie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1350,"MARRIED",4,1997,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",183,92
"MALE",54,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",7,1200,"MARRIED",11,1983,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","YES","NO",NA,"NO",NA,NA,"NONE",181,110
"MALE",67,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1300,"MARRIED",10,1968,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,80
"FEMALE",38,"35-44","URBAN 200,000-500,000","Wielkopolskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",12,2000,"MARRIED",12,1991,NA,NA,"PLEASED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"YES",5,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GERMANY","NONE",172,73
"MALE",86,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,860,"MARRIED",4,1953,NA,NA,"MIXED",14,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,100
"MALE",23,"16-24","URBAN 100,000-200,000","Slaskie","SECONDARY","social sciences","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO",NA,NA,"YES, TO NON-EU COUNTRY","FOREVER","CANADA","PASSIVE",183,88
"FEMALE",53,"45-59","URBAN 100,000-200,000","Dolnoslaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"DIVORCED",NA,1975,NA,1992,"MIXED",9,"IT`S DIFFICULT TO TELL","NO","NO","YES",10,"YES",20,NA,"NO","NO",NA,"NO",NA,NA,"NONE",153,39
"MALE",65,"65+","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",0,1450,"MARRIED",4,1975,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,96
"FEMALE",89,"65+","URBAN 100,000-200,000","Opolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1087,"WIDOWED",2,1938,8,1984,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,61
"MALE",42,"35-44","RURAL AREAS","Lubelskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",4,1990,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",174,86
"MALE",23,"16-24","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","agriculture, forestry, fishing","UNEMPLOYED",7,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",175,79
"FEMALE",68,"65+","URBAN 20,000-100,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1100,"WIDOWED",10,1964,7,2006,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,54
"FEMALE",28,"25-34","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","environmental protection","OTHER ECONOMICALLY INACTIVE",12,NA,"MARRIED",4,2007,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,60
"MALE",30,"25-34","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1600,"MARRIED",8,2007,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",6,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,80
"MALE",65,"65+","URBAN 100,000-200,000","Swietokrzyskie","SECONDARY","technical science","RETIRED",0,1230,"MARRIED",8,1971,NA,NA,"PLEASED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,NA,NA,NA,"NONE",174,57
"MALE",51,"45-59","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,NA,"MARRIED",6,1982,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,86
"MALE",50,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","other","LONG-TERM SICK/DISABLED",12,500,"WIDOWED",NA,1982,NA,1996,"MOSTLY DISSATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",20,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,90
"MALE",25,"25-34","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",3,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",187,90
